stu_id,exer_id,cpt_seq,label
1544,816,220,1.0
1544,494,204,0.0
1549,676,211,1.0
1549,332,210,1.0
1549,844,52,1.0
1549,233,33,1.0
1549,754,211,1.0
1549,494,204,1.0
1549,71,212,1.0
1549,158,212,1.0
1549,684,209,0.0
1549,242,211,1.0
1549,59,220,1.0
1549,533,70,1.0
1549,2,"33,212",1.0
1549,186,212,1.0
1549,209,211,1.0
1549,360,211,1.0
1549,836,70,1.0
1549,678,211,1.0
1549,183,211,1.0
1549,491,202,1.0
1549,926,211,1.0
1549,93,204,1.0
1549,525,33,1.0
1549,30,52,1.0
1549,493,212,1.0
1549,921,219,1.0
1549,885,70,1.0
1549,31,212,1.0
1551,226,202,0.0
1551,22,245,0.0
1551,890,220,0.0
1551,449,221,0.0
1551,819,33,0.0
1551,674,202,0.0
1551,943,33,1.0
1560,368,33,1.0
1560,855,73,1.0
1560,834,67,1.0
1560,6,204,1.0
1560,677,212,0.0
1561,437,406,0.0
1561,705,75,0.0
1561,853,"75,86",0.0
1561,65,219,1.0
1561,534,406,0.0
1561,814,184,1.0
1561,653,204,1.0
1561,519,204,1.0
1561,200,86,0.0
1561,415,86,1.0
1561,513,204,1.0
1561,350,86,0.0
1572,497,182,1.0
1572,920,182,1.0
1572,736,211,0.0
1572,39,182,1.0
1572,819,33,1.0
1572,911,210,1.0
1572,855,73,1.0
1572,292,204,0.0
1572,492,181,1.0
1572,332,210,1.0
1572,274,182,1.0
1572,394,181,1.0
1572,84,182,0.0
1576,610,70,1.0
1576,335,251,1.0
1576,158,212,1.0
1576,789,212,0.0
1576,435,221,1.0
1576,912,33,0.0
1576,658,251,0.0
1576,837,95,1.0
1576,51,171,0.0
1576,171,182,1.0
1576,463,211,0.0
1576,887,33,1.0
1576,413,182,1.0
1576,389,70,0.0
1576,816,220,0.0
1576,38,166,1.0
1576,14,191,1.0
1576,846,88,1.0
1576,290,33,0.0
1576,641,258,1.0
1576,146,191,0.0
1576,97,70,0.0
1576,877,258,0.0
1576,738,211,1.0
1576,898,70,0.0
1576,148,67,1.0
1576,529,211,0.0
1576,307,73,0.0
1576,474,33,0.0
1576,295,181,1.0
1576,933,184,0.0
1576,167,406,0.0
1576,770,183,0.0
1580,405,210,0.0
1580,805,220,0.0
1580,165,220,0.0
1580,346,204,0.0
1580,554,221,0.0
1580,624,204,0.0
1580,464,204,1.0
1580,938,211,0.0
1580,629,204,0.0
1580,92,204,0.0
1580,8,219,0.0
1580,617,204,0.0
1580,788,211,1.0
1580,912,33,0.0
1580,559,212,0.0
1580,678,211,0.0
1580,675,221,1.0
1580,644,204,1.0
1580,133,219,1.0
1580,533,70,0.0
1580,2,"33,212",0.0
1583,536,88,0.0
1583,787,204,0.0
1583,661,439,0.0
1583,167,406,0.0
1583,828,245,1.0
1583,863,73,0.0
1583,877,258,0.0
1583,566,202,1.0
1583,656,33,1.0
1583,256,191,1.0
1583,231,182,1.0
1583,495,212,0.0
1583,440,190,1.0
1583,616,219,0.0
1583,634,219,1.0
1583,737,191,0.0
1583,22,245,1.0
1583,567,180,1.0
1583,592,33,1.0
1588,379,70,1.0
1588,553,171,1.0
1588,808,70,1.0
1588,64,88,1.0
1588,668,73,1.0
1588,207,181,1.0
1588,658,251,1.0
1588,638,210,1.0
1588,463,211,1.0
1588,755,211,1.0
1588,152,171,1.0
1588,343,181,1.0
1588,885,70,1.0
1588,433,64,1.0
1588,483,191,1.0
1588,831,211,1.0
1588,298,180,1.0
1588,628,211,1.0
1588,307,73,1.0
1588,501,181,1.0
1588,535,220,1.0
1588,527,211,1.0
1588,459,406,1.0
1588,150,251,1.0
1588,148,67,1.0
1588,656,33,1.0
1588,716,171,1.0
1592,30,52,0.0
1592,290,33,0.0
1592,599,211,0.0
1592,941,210,1.0
1592,161,212,0.0
1592,24,212,0.0
1592,91,251,0.0
1592,233,33,0.0
1592,255,67,0.0
1592,50,210,1.0
1592,219,212,0.0
1592,372,211,0.0
1592,836,70,1.0
1604,263,212,1.0
1604,148,67,0.0
1604,599,211,1.0
1604,367,221,0.0
1604,88,220,0.0
1604,816,220,0.0
1604,736,211,0.0
1604,290,33,0.0
1604,638,210,0.0
1604,260,219,1.0
1604,38,166,0.0
1604,614,33,0.0
1604,147,245,0.0
1604,461,211,0.0
1604,183,211,1.0
1604,788,211,0.0
1604,3,211,0.0
1604,451,219,0.0
1604,211,219,1.0
1604,707,212,0.0
1605,786,210,1.0
1605,803,204,1.0
1605,766,439,0.0
1605,761,181,0.0
1605,675,221,1.0
1605,241,202,0.0
1605,522,204,1.0
1605,627,204,0.0
1605,927,439,0.0
1605,226,202,1.0
1605,441,171,1.0
1605,805,220,1.0
1605,802,181,0.0
1605,83,180,0.0
1605,435,221,1.0
1605,410,204,1.0
1605,89,73,0.0
1605,448,33,0.0
1605,527,211,1.0
1611,392,70,0.0
1611,404,166,0.0
1611,237,406,0.0
1611,416,67,0.0
1611,837,95,0.0
1611,735,204,0.0
1611,567,180,0.0
1611,66,183,0.0
1611,235,408,0.0
1611,750,275,0.0
1611,612,276,1.0
1611,525,33,0.0
1611,462,180,0.0
1611,295,181,0.0
1611,923,251,0.0
1611,596,33,0.0
1611,875,439,0.0
1611,514,275,0.0
1611,196,166,0.0
1611,473,204,1.0
1611,465,166,0.0
1611,659,204,0.0
1611,243,183,0.0
1611,448,33,0.0
1615,890,220,1.0
1615,364,88,0.0
1615,480,204,1.0
1615,714,219,0.0
1615,612,276,1.0
1615,371,70,0.0
1615,237,406,1.0
1615,732,212,0.0
1615,494,204,0.0
1615,384,406,0.0
1615,261,209,0.0
1615,891,406,1.0
1615,398,409,0.0
1615,327,204,0.0
1615,256,191,0.0
1615,696,220,1.0
1615,90,67,0.0
1615,487,192,1.0
1615,721,275,1.0
1615,661,439,1.0
1615,456,408,0.0
1615,241,202,0.0
1615,587,33,1.0
1615,306,406,0.0
1615,275,88,0.0
1615,190,"219,220",1.0
1615,502,67,0.0
1615,119,67,0.0
1615,451,219,0.0
1615,211,219,1.0
1615,290,33,0.0
1615,862,251,1.0
1624,448,33,1.0
1624,423,212,1.0
1624,91,251,0.0
1624,44,181,0.0
1624,914,182,1.0
1624,766,439,1.0
1624,870,184,1.0
1624,508,275,1.0
1624,761,181,1.0
1624,469,219,1.0
1624,145,212,0.0
1624,218,88,0.0
1624,599,211,0.0
1624,468,406,0.0
1624,11,212,1.0
1624,813,210,1.0
1624,584,171,1.0
1624,267,408,0.0
1624,398,409,0.0
1624,84,182,1.0
1624,265,182,0.0
1624,494,204,0.0
1624,194,191,0.0
1624,878,191,0.0
1624,71,212,0.0
1624,795,212,1.0
1624,625,180,1.0
1624,560,183,0.0
1624,460,211,1.0
1624,828,245,1.0
1624,806,182,0.0
1624,467,184,0.0
1624,93,204,0.0
1624,360,211,0.0
1624,285,204,1.0
1624,177,212,0.0
1624,248,204,1.0
1624,745,33,0.0
1624,659,204,1.0
1624,908,212,1.0
1624,628,211,0.0
1624,124,171,0.0
1624,78,275,1.0
1624,826,220,0.0
1624,714,219,0.0
1624,250,212,1.0
1624,279,64,1.0
1624,300,209,0.0
1624,420,209,0.0
1624,615,204,1.0
1624,836,70,0.0
1624,364,88,0.0
1624,178,211,1.0
1624,644,204,0.0
1624,623,211,0.0
1624,507,180,1.0
1624,706,202,1.0
1624,370,251,1.0
1627,943,33,1.0
1627,97,70,1.0
1627,134,211,1.0
1627,635,210,1.0
1627,534,406,1.0
1627,721,275,1.0
1627,700,275,1.0
1627,640,204,1.0
1627,745,33,0.0
1627,85,88,1.0
1627,45,211,1.0
1627,782,171,0.0
1627,676,211,1.0
1627,206,70,0.0
1630,300,209,1.0
1630,142,67,0.0
1630,91,251,1.0
1630,236,88,0.0
1630,873,73,0.0
1630,383,245,1.0
1630,118,166,1.0
1630,646,211,1.0
1630,262,88,0.0
1630,913,275,0.0
1630,17,92,0.0
1630,808,70,1.0
1630,84,182,1.0
1630,824,181,0.0
1630,177,212,1.0
1630,273,93,1.0
1630,545,70,1.0
1630,673,210,1.0
1630,682,276,1.0
1630,668,73,1.0
1630,248,204,1.0
1634,791,245,1.0
1634,805,220,0.0
1634,119,67,0.0
1634,867,211,1.0
1634,248,204,1.0
1634,484,181,0.0
1634,855,73,1.0
1634,368,33,1.0
1634,896,221,1.0
1634,941,210,0.0
1634,304,220,0.0
1634,520,181,0.0
1634,111,211,0.0
1634,416,67,0.0
1634,196,166,0.0
1634,54,64,0.0
1634,517,211,1.0
1634,45,211,0.0
1634,787,204,1.0
1634,75,219,1.0
1634,439,209,1.0
1634,803,204,1.0
1634,589,67,0.0
1634,646,211,0.0
1634,644,204,1.0
1634,19,33,0.0
1634,120,67,1.0
1634,668,73,0.0
1634,255,67,0.0
1634,38,166,0.0
1634,199,211,1.0
1636,668,73,1.0
1636,836,70,1.0
1636,833,211,1.0
1636,704,276,0.0
1636,71,212,1.0
1636,596,33,0.0
1636,911,210,1.0
1636,350,86,1.0
1636,927,439,1.0
1636,161,212,0.0
1636,200,86,1.0
1636,20,275,1.0
1636,591,95,1.0
1636,788,211,1.0
1636,682,276,0.0
1636,766,439,0.0
1639,527,211,0.0
1639,684,209,0.0
1639,740,67,0.0
1639,80,211,0.0
1639,202,209,1.0
1639,22,245,1.0
1639,409,251,0.0
1639,795,212,1.0
1639,420,209,1.0
1639,312,204,1.0
1639,379,70,0.0
1639,856,70,1.0
1639,38,166,1.0
1639,738,211,0.0
1639,278,211,0.0
1639,938,211,1.0
1639,421,251,1.0
1639,908,212,1.0
1644,880,202,1.0
1644,836,70,1.0
1644,284,221,1.0
1644,448,33,1.0
1644,943,33,1.0
1644,490,406,1.0
1644,877,258,1.0
1644,803,204,1.0
1644,219,212,1.0
1644,394,181,1.0
1644,529,211,1.0
1644,491,202,1.0
1644,56,182,1.0
1644,862,251,1.0
1644,844,52,1.0
1644,517,211,1.0
1644,635,210,1.0
1644,903,183,1.0
1644,53,204,1.0
1644,246,86,1.0
1644,391,219,1.0
1644,838,181,1.0
1644,785,219,1.0
1644,519,204,1.0
1644,916,171,1.0
1644,828,245,1.0
1644,926,211,1.0
1644,406,181,1.0
1644,600,88,1.0
1644,742,220,1.0
1644,337,211,1.0
1644,187,64,1.0
1644,627,204,1.0
1644,939,33,1.0
1644,463,211,1.0
1644,362,275,1.0
1644,644,204,1.0
1644,804,204,1.0
1644,486,220,1.0
1644,791,245,1.0
1644,451,219,1.0
1644,738,211,1.0
1644,282,212,1.0
1644,589,67,1.0
1644,658,251,1.0
1644,813,210,1.0
1644,494,204,1.0
1644,745,33,1.0
1644,5,75,1.0
1644,103,212,1.0
1644,770,183,1.0
1644,673,210,1.0
1644,710,181,1.0
1644,700,275,1.0
1648,373,204,0.0
1648,344,219,0.0
1648,887,33,0.0
1648,494,204,1.0
1648,889,204,1.0
1648,644,204,1.0
1655,581,202,1.0
1655,778,86,0.0
1655,185,210,1.0
1655,440,190,1.0
1655,132,75,0.0
1655,467,184,1.0
1655,302,258,0.0
1658,717,251,0.0
1658,866,439,0.0
1658,745,33,0.0
1658,941,210,1.0
1658,72,202,0.0
1658,525,33,0.0
1658,6,204,0.0
1658,391,219,0.0
1658,676,211,0.0
1658,641,258,0.0
1658,700,275,0.0
1658,274,182,0.0
1658,493,212,1.0
1658,588,211,0.0
1658,645,210,1.0
1658,93,204,0.0
1658,887,33,0.0
1658,30,52,0.0
1658,647,"92,95",1.0
1658,461,211,0.0
1658,417,221,0.0
1658,349,181,0.0
1658,802,181,0.0
1658,463,211,1.0
1658,436,212,1.0
1658,792,183,1.0
1658,791,245,1.0
1658,456,408,0.0
1658,256,191,1.0
1658,265,182,0.0
1658,383,245,1.0
1658,785,219,0.0
1658,566,202,1.0
1658,163,219,1.0
1658,76,67,1.0
1658,229,275,1.0
1658,656,33,1.0
1658,88,220,1.0
1658,209,211,0.0
1658,413,182,1.0
1658,519,204,1.0
1658,451,219,1.0
1658,879,183,1.0
1658,285,204,1.0
1658,500,211,0.0
1658,555,64,0.0
1658,908,212,1.0
1661,178,211,1.0
1661,682,276,1.0
1661,646,211,1.0
1661,459,406,0.0
1661,417,221,1.0
1661,22,245,0.0
1661,877,258,0.0
1661,600,88,0.0
1661,658,251,1.0
1661,825,204,1.0
1661,83,180,0.0
1661,66,183,0.0
1661,786,210,0.0
1661,53,204,1.0
1661,460,211,1.0
1661,44,181,1.0
1661,506,204,0.0
1661,907,275,1.0
1661,338,204,0.0
1661,711,183,0.0
1661,908,212,1.0
1661,882,212,0.0
1661,47,181,1.0
1661,177,212,0.0
1661,769,211,1.0
1661,251,183,0.0
1661,527,211,0.0
1661,94,191,0.0
1661,677,212,1.0
1661,738,211,0.0
1661,911,210,1.0
1661,267,408,0.0
1661,727,180,1.0
1661,236,88,1.0
1661,101,219,0.0
1661,10,258,0.0
1661,0,245,1.0
1661,891,406,1.0
1661,440,190,1.0
1661,914,182,1.0
1661,754,211,0.0
1661,465,166,0.0
1666,772,180,1.0
1666,669,180,1.0
1666,220,237,0.0
1666,363,182,1.0
1666,796,237,0.0
1666,21,225,0.0
1666,132,75,0.0
1666,172,75,0.0
1666,846,88,0.0
1666,307,73,1.0
1666,632,225,1.0
1666,806,182,1.0
1666,394,181,1.0
1666,838,181,1.0
1668,169,220,0.0
1668,438,33,1.0
1668,748,406,1.0
1668,433,64,1.0
1668,661,439,0.0
1668,441,171,1.0
1668,507,180,1.0
1668,745,33,0.0
1668,279,64,0.0
1668,502,67,1.0
1668,943,33,1.0
1668,12,439,0.0
1668,787,204,0.0
1668,371,70,1.0
1668,307,73,0.0
1668,804,204,1.0
1668,40,33,1.0
1668,669,180,1.0
1668,690,275,1.0
1668,594,202,1.0
1668,206,70,0.0
1668,118,166,1.0
1668,679,209,1.0
1668,235,408,0.0
1668,498,408,0.0
1668,898,70,0.0
1668,217,67,0.0
1668,683,181,1.0
1676,358,92,1.0
1676,510,179,1.0
1676,718,94,1.0
1676,354,258,1.0
1676,848,75,1.0
1676,643,75,1.0
1676,74,75,0.0
1676,306,406,1.0
1676,725,258,0.0
1680,328,70,1.0
1680,202,209,1.0
1680,284,221,0.0
1680,932,204,0.0
1680,742,220,1.0
1680,674,202,0.0
1680,616,219,1.0
1680,154,220,1.0
1680,169,220,0.0
1685,171,182,1.0
1685,935,183,1.0
1685,38,166,1.0
1685,491,202,1.0
1685,243,183,1.0
1685,856,70,0.0
1685,668,73,0.0
1685,231,182,1.0
1685,445,251,0.0
1685,683,181,1.0
1685,828,245,0.0
1685,913,275,1.0
1685,566,202,1.0
1685,83,180,1.0
1685,898,70,0.0
1685,138,251,1.0
1685,902,171,0.0
1685,496,166,0.0
1685,923,251,0.0
1685,433,64,1.0
1685,118,166,1.0
1685,642,251,1.0
1685,679,209,0.0
1685,298,180,0.0
1685,721,275,0.0
1685,413,182,1.0
1685,420,209,0.0
1690,11,212,0.0
1690,605,211,0.0
1690,350,86,1.0
1690,519,204,0.0
1690,742,220,1.0
1690,569,90,1.0
1690,311,211,0.0
1690,735,204,0.0
1690,856,70,0.0
1690,472,204,1.0
1690,3,211,1.0
1690,585,212,1.0
1690,923,251,1.0
1690,924,204,1.0
1690,344,219,0.0
1690,506,204,0.0
1690,169,220,0.0
1690,658,251,0.0
1691,79,211,0.0
1691,920,182,0.0
1691,550,52,0.0
1691,468,406,1.0
1691,714,219,0.0
1691,452,202,1.0
1691,116,182,0.0
1691,837,95,0.0
1691,791,245,0.0
1691,677,212,1.0
1691,781,70,1.0
1691,461,211,1.0
1691,367,221,1.0
1691,29,212,1.0
1691,863,73,1.0
1691,653,204,1.0
1691,83,180,1.0
1691,274,182,0.0
1691,650,211,0.0
1691,456,408,1.0
1691,469,219,1.0
1691,623,211,0.0
1691,214,181,0.0
1691,410,204,1.0
1691,265,182,0.0
1691,111,211,1.0
1691,150,251,1.0
1691,727,180,1.0
1691,210,67,1.0
1691,509,245,0.0
1691,579,70,1.0
1691,816,220,0.0
1691,11,212,0.0
1692,34,212,1.0
1692,300,209,0.0
1692,335,251,1.0
1692,862,251,0.0
1692,533,70,1.0
1692,91,251,1.0
1692,492,181,1.0
1692,535,220,1.0
1692,852,212,0.0
1692,328,70,0.0
1692,667,88,0.0
1692,250,212,1.0
1692,421,251,1.0
1692,178,211,1.0
1692,207,181,1.0
1692,307,73,0.0
1692,474,33,1.0
1692,3,211,1.0
1692,195,212,1.0
1692,922,210,1.0
1692,27,231,0.0
1692,788,211,1.0
1692,231,182,1.0
1692,89,73,1.0
1692,599,211,0.0
1692,945,212,0.0
1692,605,211,0.0
1692,840,219,0.0
1692,251,183,0.0
1692,145,212,0.0
1706,48,92,0.0
1706,415,86,0.0
1706,582,95,1.0
1706,288,179,0.0
1706,822,93,0.0
1706,476,86,1.0
1707,520,181,1.0
1707,449,221,0.0
1707,877,258,0.0
1707,525,33,0.0
1707,158,212,0.0
1707,904,212,1.0
1707,3,211,1.0
1707,609,88,0.0
1707,190,"219,220",1.0
1707,653,204,1.0
1707,497,182,0.0
1707,586,191,0.0
1707,216,73,0.0
1707,517,211,0.0
1707,652,211,0.0
1707,542,75,1.0
1707,453,64,0.0
1707,858,52,0.0
1707,349,181,1.0
1707,644,204,0.0
1707,623,211,1.0
1707,541,273,1.0
1707,485,245,0.0
1707,781,70,0.0
1707,146,191,0.0
1707,768,182,0.0
1707,813,210,0.0
1707,134,211,0.0
1707,323,184,0.0
1707,281,211,1.0
1707,461,211,0.0
1707,219,212,1.0
1707,488,183,0.0
1707,782,171,0.0
1707,420,209,1.0
1707,252,210,1.0
1707,145,212,0.0
1707,906,258,0.0
1707,295,181,1.0
1707,439,209,0.0
1707,445,251,1.0
1707,571,183,0.0
1707,872,406,0.0
1707,177,212,1.0
1707,226,202,1.0
1707,380,191,0.0
1707,421,251,0.0
1707,871,408,0.0
1707,183,211,1.0
1707,70,93,1.0
1707,865,191,0.0
1707,489,408,0.0
1707,65,219,1.0
1707,875,439,0.0
1707,836,70,0.0
1707,674,202,0.0
1707,794,70,0.0
1707,326,202,1.0
1707,338,204,0.0
1707,828,245,1.0
1707,186,212,0.0
1707,700,275,1.0
1713,932,204,0.0
1713,506,204,1.0
1713,761,181,0.0
1713,834,67,1.0
1713,808,70,1.0
1713,439,209,0.0
1713,815,180,1.0
1713,169,220,1.0
1713,344,219,0.0
1713,219,212,1.0
1713,664,182,0.0
1713,75,219,1.0
1713,696,220,0.0
1713,831,211,1.0
1713,527,211,0.0
1713,199,211,1.0
1713,650,211,0.0
1713,553,171,0.0
1713,342,219,0.0
1713,655,212,1.0
1713,46,212,0.0
1713,311,211,1.0
1713,494,204,0.0
1716,284,221,0.0
1716,344,219,1.0
1716,101,219,0.0
1716,75,219,1.0
1716,226,202,0.0
1716,169,220,0.0
1716,789,212,0.0
1716,165,220,1.0
1716,627,204,0.0
1716,887,33,0.0
1716,446,33,0.0
1716,304,220,0.0
1716,566,202,1.0
1721,938,211,0.0
1721,856,70,1.0
1721,370,251,0.0
1721,637,211,0.0
1721,451,219,1.0
1721,461,211,1.0
1721,533,70,1.0
1721,24,212,0.0
1721,45,211,1.0
1721,463,211,0.0
1721,764,211,1.0
1723,130,95,0.0
1723,496,166,0.0
1723,457,212,1.0
1723,513,204,0.0
1723,815,180,1.0
1723,323,184,1.0
1723,69,33,0.0
1723,79,211,1.0
1723,51,171,0.0
1723,348,75,0.0
1723,903,183,0.0
1723,333,219,1.0
1723,46,212,0.0
1723,788,211,1.0
1723,522,204,0.0
1723,262,88,0.0
1723,3,211,1.0
1723,86,220,0.0
1723,828,245,0.0
1723,412,439,0.0
1723,29,212,1.0
1723,344,219,0.0
1723,791,245,1.0
1723,682,276,0.0
1723,786,210,0.0
1723,346,204,1.0
1723,669,180,0.0
1723,677,212,1.0
1723,19,33,0.0
1723,338,204,0.0
1723,744,204,0.0
1723,203,179,0.0
1723,769,211,0.0
1723,200,86,1.0
1723,735,204,1.0
1723,609,88,1.0
1723,604,408,1.0
1723,157,219,1.0
1723,4,88,0.0
1723,615,204,0.0
1723,460,211,1.0
1723,934,52,0.0
1723,186,212,1.0
1723,738,211,0.0
1723,894,655,1.0
1723,829,219,1.0
1723,432,75,1.0
1723,372,211,1.0
1723,138,251,1.0
1723,563,210,0.0
1723,646,211,1.0
1723,931,88,0.0
1723,317,191,1.0
1723,283,33,1.0
1724,717,251,1.0
1724,855,73,1.0
1724,829,219,1.0
1724,669,180,1.0
1724,319,251,1.0
1724,71,212,1.0
1724,79,211,1.0
1724,236,88,1.0
1724,383,245,1.0
1724,875,439,1.0
1724,78,275,1.0
1724,658,251,1.0
1724,445,251,1.0
1724,639,211,1.0
1724,365,73,1.0
1724,683,181,1.0
1724,265,182,1.0
1724,216,73,1.0
1724,764,211,1.0
1724,439,209,0.0
1724,599,211,1.0
1724,754,211,0.0
1724,259,204,1.0
1724,281,211,1.0
1724,242,211,1.0
1724,412,439,1.0
1724,231,182,1.0
1724,368,33,1.0
1724,264,276,1.0
1724,2,"33,212",1.0
1728,433,64,1.0
1728,190,"219,220",1.0
1728,211,219,1.0
1728,610,70,1.0
1728,59,220,1.0
1728,83,180,1.0
1728,813,210,1.0
1728,391,219,1.0
1728,809,211,1.0
1728,527,211,1.0
1728,24,212,1.0
1728,789,212,1.0
1728,462,180,1.0
1728,852,212,1.0
1728,655,212,1.0
1728,403,209,1.0
1728,627,204,1.0
1728,908,212,1.0
1728,178,211,1.0
1728,219,212,1.0
1728,451,219,1.0
1728,855,73,1.0
1728,169,220,1.0
1728,154,220,1.0
1728,868,67,1.0
1728,496,166,1.0
1728,638,210,1.0
1728,640,204,1.0
1728,260,219,1.0
1728,129,221,1.0
1728,27,231,1.0
1728,409,251,1.0
1728,196,166,1.0
1728,921,219,1.0
1728,945,212,1.0
1728,849,"33,212",1.0
1728,184,67,1.0
1735,805,220,1.0
1735,228,408,1.0
1735,327,204,1.0
1735,758,245,1.0
1735,27,231,1.0
1735,535,220,1.0
1735,185,210,1.0
1735,389,70,1.0
1735,5,75,0.0
1735,828,245,1.0
1735,297,251,1.0
1735,134,211,1.0
1735,541,273,0.0
1735,362,275,0.0
1735,106,182,1.0
1735,639,211,0.0
1735,365,73,0.0
1735,273,93,0.0
1735,707,212,1.0
1735,341,88,1.0
1735,157,219,1.0
1735,431,75,1.0
1735,219,212,0.0
1735,190,"219,220",1.0
1735,137,70,1.0
1735,472,204,1.0
1735,88,220,1.0
1735,155,439,1.0
1735,768,182,1.0
1735,734,191,0.0
1735,52,"219,220",1.0
1735,612,276,1.0
1735,150,251,1.0
1735,22,245,1.0
1735,424,184,0.0
1735,529,211,1.0
1735,536,88,1.0
1735,338,204,0.0
1735,497,182,1.0
1735,346,204,1.0
1735,777,75,0.0
1735,910,181,1.0
1735,667,88,1.0
1735,122,67,1.0
1735,231,182,1.0
1735,584,171,1.0
1735,435,221,0.0
1735,729,182,0.0
1735,20,275,0.0
1735,302,258,0.0
1735,335,251,1.0
1735,25,204,1.0
1735,664,182,1.0
1735,45,211,1.0
1735,177,212,1.0
1735,118,166,1.0
1735,489,408,1.0
1735,29,212,1.0
1735,77,171,0.0
1735,755,211,0.0
1735,682,276,1.0
1735,498,408,1.0
1735,138,251,1.0
1735,182,209,1.0
1735,885,70,1.0
1738,263,212,0.0
1738,833,211,1.0
1738,904,212,0.0
1738,457,212,0.0
1738,795,212,0.0
1738,195,212,0.0
1739,214,181,1.0
1739,484,181,0.0
1739,599,211,1.0
1739,368,33,0.0
1739,20,275,1.0
1739,52,"219,220",1.0
1740,527,211,0.0
1740,252,210,0.0
1740,745,33,0.0
1740,278,211,1.0
1740,292,204,0.0
1740,675,221,0.0
1740,190,"219,220",0.0
1740,283,33,1.0
1740,831,211,1.0
1740,158,212,1.0
1740,941,210,1.0
1740,655,212,1.0
1740,789,212,0.0
1740,219,212,1.0
1740,178,211,0.0
1742,778,86,1.0
1742,818,406,1.0
1742,302,258,0.0
1742,331,86,0.0
1742,110,406,0.0
1742,247,95,1.0
1749,298,180,1.0
1749,338,204,1.0
1749,368,33,1.0
1749,446,33,0.0
1749,62,93,0.0
1749,764,211,1.0
1749,172,75,0.0
1749,48,92,1.0
1749,77,171,0.0
1749,182,209,0.0
1749,627,204,1.0
1749,194,191,0.0
1749,934,52,0.0
1749,644,204,1.0
1749,343,181,1.0
1749,539,204,1.0
1749,675,221,0.0
1749,610,70,1.0
1749,469,219,1.0
1749,353,95,0.0
1749,891,406,1.0
1749,672,190,0.0
1749,906,258,0.0
1749,475,204,1.0
1749,47,181,1.0
1749,342,219,1.0
1749,740,67,1.0
1749,853,"75,86",1.0
1749,553,171,1.0
1749,729,182,0.0
1749,5,75,0.0
1749,721,275,0.0
1749,525,33,1.0
1749,875,439,0.0
1749,8,219,0.0
1749,86,220,1.0
1749,517,211,1.0
1749,889,204,0.0
1749,573,179,1.0
1749,171,182,0.0
1749,306,406,1.0
1749,650,211,1.0
1749,500,211,0.0
1749,424,184,0.0
1749,592,33,0.0
1749,75,219,1.0
1749,678,211,0.0
1749,601,204,1.0
1749,507,180,0.0
1749,605,211,0.0
1749,792,183,0.0
1749,451,219,1.0
1749,327,204,0.0
1749,308,"92,95",1.0
1749,335,251,1.0
1749,311,211,1.0
1749,756,90,0.0
1749,134,211,1.0
1749,440,190,1.0
1749,273,93,1.0
1752,645,210,1.0
1752,383,245,1.0
1752,314,211,0.0
1752,368,33,0.0
1752,611,70,0.0
1752,691,209,1.0
1760,658,251,1.0
1760,417,221,0.0
1760,66,183,0.0
1760,169,220,1.0
1760,88,220,0.0
1760,40,33,0.0
1760,505,"219,220",0.0
1760,751,204,1.0
1760,364,88,0.0
1760,641,258,0.0
1760,583,33,0.0
1760,293,33,0.0
1760,47,181,0.0
1760,469,219,0.0
1760,138,251,1.0
1760,416,67,0.0
1760,5,75,0.0
1760,887,33,0.0
1760,80,211,1.0
1760,484,181,0.0
1760,646,211,0.0
1760,781,70,1.0
1760,215,75,0.0
1760,135,75,0.0
1760,682,276,1.0
1760,91,251,1.0
1760,379,70,0.0
1760,359,406,0.0
1760,623,211,0.0
1760,37,207,1.0
1760,405,210,0.0
1760,278,211,1.0
1760,106,182,0.0
1760,566,202,1.0
1760,65,219,1.0
1760,398,409,1.0
1760,34,212,1.0
1760,304,220,1.0
1760,210,67,0.0
1760,440,190,1.0
1760,201,182,0.0
1760,794,70,0.0
1760,858,52,0.0
1760,75,219,0.0
1760,93,204,0.0
1760,546,202,0.0
1760,798,209,0.0
1760,620,92,1.0
1760,497,182,0.0
1760,249,251,0.0
1760,502,67,0.0
1760,461,211,1.0
1760,677,212,0.0
1760,695,183,1.0
1760,134,211,0.0
1760,637,211,1.0
1760,409,251,1.0
1760,227,275,1.0
1760,802,181,0.0
1760,464,204,1.0
1769,449,221,0.0
1769,834,67,0.0
1769,25,204,1.0
1769,856,70,0.0
1769,337,211,0.0
1769,745,33,0.0
1769,529,211,1.0
1769,849,"33,212",1.0
1769,553,171,1.0
1769,572,70,0.0
1769,755,211,0.0
1769,547,211,1.0
1769,634,219,1.0
1769,533,70,1.0
1769,111,211,1.0
1769,441,171,0.0
1769,912,33,0.0
1769,464,204,1.0
1769,862,251,0.0
1769,283,33,1.0
1769,2,"33,212",1.0
1769,143,211,0.0
1771,542,75,0.0
1771,643,75,1.0
1771,814,184,0.0
1771,435,221,1.0
1771,391,219,1.0
1771,652,211,1.0
1771,124,171,0.0
1771,65,219,1.0
1771,801,406,0.0
1771,645,210,0.0
1771,673,210,0.0
1771,466,73,1.0
1771,375,86,0.0
1771,576,95,0.0
1771,553,171,0.0
1771,55,202,0.0
1771,170,70,1.0
1771,438,33,1.0
1771,614,33,0.0
1771,247,95,0.0
1771,193,52,1.0
1771,11,212,0.0
1771,617,204,0.0
1771,831,211,0.0
1771,545,70,0.0
1771,273,93,1.0
1771,328,70,0.0
