stu_id,exer_id,cpt_seq,label
1551,758,245,0.0
1551,596,33,0.0
1551,644,204,0.0
1551,627,204,1.0
1551,190,"219,220",0.0
1560,829,219,0.0
1560,52,"219,220",1.0
1560,625,180,1.0
1560,555,64,0.0
1560,259,204,0.0
1560,328,70,1.0
1560,802,181,1.0
1560,79,211,0.0
1560,193,52,0.0
1560,523,52,0.0
1560,51,171,0.0
1560,37,207,1.0
1560,517,211,0.0
1561,790,204,0.0
1561,491,202,1.0
1561,505,"219,220",1.0
1561,644,204,1.0
1561,643,75,0.0
1561,591,95,0.0
1561,921,219,0.0
1561,816,220,1.0
1561,604,408,1.0
1561,506,204,1.0
1561,451,219,1.0
1561,342,219,0.0
1561,8,219,1.0
1561,213,219,0.0
1561,685,209,0.0
1561,798,209,1.0
1561,338,204,0.0
1561,222,209,0.0
1561,53,204,1.0
1561,386,75,1.0
1561,285,204,1.0
1561,331,86,1.0
1561,359,406,0.0
1561,634,219,1.0
1561,758,245,0.0
1561,375,86,1.0
1561,135,75,1.0
1572,236,88,1.0
1572,448,33,0.0
1572,216,73,1.0
1572,75,219,1.0
1572,0,245,1.0
1572,363,182,1.0
1572,806,182,1.0
1572,64,88,1.0
1572,464,204,0.0
1572,298,180,1.0
1572,932,204,0.0
1572,438,33,0.0
1572,44,181,1.0
1572,922,210,0.0
1572,106,182,1.0
1572,873,73,0.0
1572,30,52,1.0
1572,529,211,1.0
1572,49,182,0.0
1572,567,180,1.0
1572,634,219,1.0
1572,201,182,1.0
1572,143,211,1.0
1572,472,204,1.0
1572,307,73,0.0
1572,405,210,1.0
1572,406,181,1.0
1576,157,219,0.0
1576,605,211,0.0
1576,646,211,0.0
1576,159,67,0.0
1576,833,211,1.0
1576,678,211,0.0
1576,446,33,0.0
1576,585,212,0.0
1576,527,211,0.0
1576,879,183,0.0
1576,47,181,0.0
1576,781,70,1.0
1576,745,33,0.0
1576,683,181,0.0
1576,184,67,1.0
1576,323,184,0.0
1576,297,251,1.0
1576,677,212,0.0
1576,31,212,0.0
1576,448,33,0.0
1576,520,181,0.0
1576,379,70,0.0
1576,441,171,0.0
1576,445,251,1.0
1576,785,219,0.0
1576,281,211,0.0
1576,8,219,0.0
1576,686,67,0.0
1576,457,212,0.0
1576,855,73,0.0
1576,808,70,0.0
1576,903,183,0.0
1576,535,220,0.0
1576,204,406,0.0
1576,811,33,1.0
1576,185,210,0.0
1576,120,67,1.0
1576,795,212,0.0
1576,45,211,0.0
1576,402,211,1.0
1576,786,210,1.0
1576,34,212,0.0
1576,800,212,0.0
1576,235,408,1.0
1576,363,182,0.0
1576,802,181,1.0
1576,170,70,1.0
1576,878,191,1.0
1576,119,67,1.0
1576,768,182,1.0
1576,123,67,1.0
1576,554,221,1.0
1576,525,33,0.0
1576,911,210,1.0
1576,451,219,0.0
1576,276,211,0.0
1576,662,184,0.0
1576,526,95,0.0
1576,656,33,1.0
1576,85,88,0.0
1576,655,212,1.0
1576,183,211,1.0
1576,116,182,0.0
1576,588,211,0.0
1576,6,204,0.0
1576,550,52,0.0
1576,788,211,0.0
1576,467,184,1.0
1576,850,67,0.0
1580,373,204,0.0
1580,592,33,0.0
1580,446,33,1.0
1580,596,33,1.0
1580,653,204,0.0
1580,50,210,0.0
1580,169,220,0.0
1580,551,251,0.0
1580,449,221,1.0
1580,463,211,0.0
1580,460,211,1.0
1580,59,220,0.0
1580,642,251,1.0
1580,732,212,1.0
1580,852,212,0.0
1580,547,211,1.0
1580,639,211,1.0
1580,211,219,0.0
1580,161,212,1.0
1580,921,219,0.0
1580,924,204,1.0
1580,637,211,0.0
1580,527,211,0.0
1580,816,220,0.0
1580,789,212,1.0
1580,361,211,0.0
1580,500,211,0.0
1580,332,210,0.0
1580,825,204,0.0
1580,751,204,0.0
1580,40,33,0.0
1580,813,210,1.0
1580,22,245,1.0
1580,342,219,0.0
1580,69,33,0.0
1580,939,33,0.0
1580,735,204,1.0
1580,46,212,0.0
1580,790,204,0.0
1580,369,219,1.0
1580,786,210,0.0
1580,129,221,1.0
1580,495,212,1.0
1580,45,211,1.0
1583,44,181,0.0
1583,293,33,1.0
1583,750,275,1.0
1583,2,"33,212",0.0
1583,588,211,0.0
1583,326,202,0.0
1583,921,219,0.0
1583,494,204,1.0
1583,587,33,1.0
1583,475,204,0.0
1583,323,184,0.0
1583,24,212,0.0
1583,920,182,1.0
1583,829,219,1.0
1583,814,184,1.0
1583,391,219,0.0
1583,331,86,1.0
1583,403,209,0.0
1583,758,245,1.0
1583,146,191,0.0
1583,711,183,0.0
1583,846,88,0.0
1583,342,219,0.0
1583,792,183,0.0
1583,559,212,1.0
1583,194,191,0.0
1583,423,212,1.0
1583,875,439,1.0
1583,882,212,0.0
1583,283,33,1.0
1583,734,191,0.0
1583,361,211,0.0
1583,507,180,1.0
1583,695,183,1.0
1583,65,219,0.0
1583,563,210,0.0
1583,93,204,0.0
1583,571,183,0.0
1588,809,211,1.0
1588,392,70,1.0
1588,729,182,1.0
1588,51,171,1.0
1588,265,182,1.0
1588,768,182,1.0
1588,840,219,1.0
1588,47,181,1.0
1588,160,70,1.0
1588,439,209,1.0
1588,734,191,1.0
1588,572,70,1.0
1588,263,212,1.0
1588,278,211,1.0
1588,106,182,1.0
1588,520,181,1.0
1588,563,210,1.0
1588,579,70,1.0
1588,462,180,1.0
1588,849,"33,212",1.0
1588,834,67,1.0
1588,838,181,1.0
1588,436,212,1.0
1588,584,171,1.0
1588,941,210,1.0
1588,31,212,1.0
1588,116,182,1.0
1588,672,190,1.0
1588,868,67,1.0
1588,468,406,1.0
1588,564,166,1.0
1588,196,166,1.0
1588,898,70,1.0
1588,441,171,1.0
1588,370,251,1.0
1588,507,180,1.0
1588,45,211,1.0
1588,589,67,1.0
1588,528,181,1.0
1588,123,67,1.0
1588,409,251,1.0
1588,686,67,1.0
1588,550,52,1.0
1588,670,251,1.0
1588,623,211,1.0
1588,484,181,1.0
1588,372,211,1.0
1588,89,73,1.0
1588,383,245,1.0
1588,39,182,1.0
1588,740,67,1.0
1588,319,251,1.0
1588,700,275,1.0
1588,873,73,1.0
1588,82,251,1.0
1592,646,211,1.0
1592,250,212,0.0
1592,325,212,0.0
1592,650,211,0.0
1592,769,211,0.0
1592,786,210,1.0
1592,183,211,0.0
1592,461,211,1.0
1592,409,251,0.0
1592,103,212,0.0
1592,370,251,0.0
1592,795,212,0.0
1592,736,211,0.0
1592,332,210,1.0
1592,749,33,0.0
1592,527,211,0.0
1592,238,211,0.0
1592,707,212,0.0
1592,311,211,0.0
1592,252,210,1.0
1592,533,70,0.0
1592,69,33,0.0
1592,592,33,0.0
1592,904,212,1.0
1592,551,251,0.0
1592,177,212,0.0
1592,844,52,1.0
1604,533,70,0.0
1604,755,211,1.0
1604,52,"219,220",0.0
1604,592,33,0.0
1604,213,219,1.0
1604,300,209,0.0
1604,16,220,0.0
1604,495,212,0.0
1604,833,211,1.0
1604,234,211,0.0
1604,517,211,0.0
1604,764,211,0.0
1604,926,211,0.0
1604,834,67,0.0
1604,493,212,1.0
1604,912,33,0.0
1604,278,211,0.0
1604,635,210,0.0
1604,460,211,1.0
1604,844,52,0.0
1604,791,245,0.0
1604,185,210,0.0
1604,500,211,0.0
1604,551,251,0.0
1604,69,33,1.0
1604,409,251,0.0
1604,314,211,0.0
1604,248,204,1.0
1604,509,245,1.0
1604,103,212,0.0
1604,867,211,0.0
1604,433,64,0.0
1604,178,211,0.0
1604,90,67,0.0
1604,328,70,0.0
1604,209,211,1.0
1604,19,33,0.0
1604,71,212,0.0
1604,8,219,0.0
1604,623,211,1.0
1604,438,33,1.0
1605,790,204,1.0
1605,629,204,1.0
1605,550,52,1.0
1605,554,221,1.0
1605,903,183,0.0
1605,659,204,1.0
1605,202,209,0.0
1605,938,211,1.0
1605,525,33,0.0
1605,513,204,1.0
1605,744,204,1.0
1605,889,204,1.0
1605,88,220,1.0
1605,792,183,1.0
1605,97,70,1.0
1605,420,209,0.0
1605,289,202,1.0
1605,12,439,1.0
1605,530,439,1.0
1605,564,166,0.0
1605,264,276,1.0
1605,691,209,1.0
1605,209,211,1.0
1605,349,181,0.0
1605,134,211,0.0
1605,846,88,0.0
1605,820,275,0.0
1605,601,204,1.0
1605,617,204,1.0
1605,539,204,1.0
1605,815,180,1.0
1605,124,171,0.0
1605,214,181,0.0
1605,890,220,1.0
1605,924,204,1.0
1605,25,204,0.0
1605,912,33,0.0
1605,446,33,1.0
1605,711,183,0.0
1605,486,220,1.0
1605,902,171,0.0
1611,798,209,0.0
1611,577,439,0.0
1611,396,406,0.0
1611,859,64,0.0
1611,863,73,0.0
1611,120,67,0.0
1611,105,439,0.0
1611,664,182,0.0
1611,868,67,0.0
1611,762,406,0.0
1611,721,275,0.0
1611,155,439,1.0
1611,727,180,0.0
1611,90,67,1.0
1611,766,439,0.0
1611,389,70,1.0
1611,610,70,0.0
1611,772,180,0.0
1611,506,204,1.0
1611,710,181,1.0
1611,274,182,0.0
1611,236,88,0.0
1611,484,181,0.0
1611,475,204,0.0
1611,731,275,0.0
1611,913,275,0.0
1611,159,67,0.0
1611,624,204,1.0
1611,56,182,0.0
1611,622,95,0.0
1611,781,70,1.0
1611,526,95,0.0
1611,589,67,0.0
1611,684,209,0.0
1611,165,220,1.0
1611,546,202,0.0
1611,931,88,1.0
1611,920,182,0.0
1611,679,209,1.0
1611,349,181,0.0
1611,38,166,0.0
1611,394,181,0.0
1611,787,204,0.0
1611,804,204,1.0
1611,881,33,1.0
1611,84,182,0.0
1611,160,70,0.0
1611,873,73,0.0
1611,93,204,1.0
1611,530,439,0.0
1615,585,212,0.0
1615,845,95,0.0
1615,637,211,1.0
1615,740,67,0.0
1615,776,406,0.0
1615,525,33,0.0
1615,436,212,0.0
1615,527,211,0.0
1615,830,204,0.0
1615,310,212,0.0
1615,805,220,1.0
1615,896,221,1.0
1615,641,258,0.0
1615,158,212,1.0
1615,31,212,0.0
1615,852,212,1.0
1615,508,275,0.0
1615,337,211,0.0
1615,72,202,0.0
1615,204,406,1.0
1615,59,220,1.0
1615,0,245,0.0
1615,219,212,0.0
1615,604,408,1.0
1615,533,70,0.0
1615,210,67,0.0
1615,263,212,0.0
1615,787,204,1.0
1615,758,245,1.0
1615,146,191,0.0
1615,342,219,1.0
1615,433,64,0.0
1615,912,33,0.0
1615,167,406,1.0
1615,801,406,0.0
1615,385,70,1.0
1615,285,204,0.0
1615,475,204,0.0
1615,786,210,1.0
1615,941,210,0.0
1615,691,209,1.0
1615,711,183,0.0
1615,877,258,0.0
1615,282,212,0.0
1615,818,406,0.0
1615,152,171,0.0
1615,65,219,1.0
1615,725,258,1.0
1615,574,220,0.0
1615,53,204,1.0
1615,536,88,0.0
1615,19,33,1.0
1615,362,275,0.0
1615,552,95,0.0
1615,526,95,0.0
1615,565,409,1.0
1615,609,88,1.0
1615,197,204,0.0
1615,809,211,1.0
1615,485,245,1.0
1615,212,204,0.0
1615,283,33,1.0
1615,814,184,1.0
1615,653,204,0.0
1615,878,191,0.0
1615,420,209,1.0
1615,468,406,0.0
1624,130,95,0.0
1624,236,88,1.0
1624,55,202,0.0
1624,805,220,0.0
1624,677,212,1.0
1624,873,73,0.0
1624,885,70,1.0
1624,456,408,0.0
1624,902,171,0.0
1624,406,181,1.0
1624,614,33,1.0
1624,787,204,0.0
1624,829,219,0.0
1624,581,202,1.0
1624,281,211,0.0
1624,862,251,0.0
1624,219,212,1.0
1624,446,33,1.0
1624,394,181,1.0
1624,845,95,1.0
1624,480,204,1.0
1624,38,166,1.0
1624,800,212,0.0
1624,335,251,0.0
1624,798,209,1.0
1624,414,406,1.0
1624,405,210,1.0
1624,498,408,0.0
1624,816,220,0.0
1624,297,251,1.0
1624,555,64,1.0
1624,513,204,1.0
1624,804,204,0.0
1624,525,33,1.0
1624,474,33,0.0
1624,835,70,1.0
1624,852,212,0.0
1624,276,211,0.0
1624,182,209,0.0
1624,3,211,1.0
1624,379,70,0.0
1624,6,204,1.0
1624,412,439,1.0
1624,263,212,0.0
1624,943,33,1.0
1624,503,209,0.0
1624,776,406,1.0
1624,310,212,1.0
1624,926,211,0.0
1624,819,33,1.0
1624,867,211,0.0
1624,213,219,1.0
1624,570,171,0.0
1624,661,439,0.0
1624,933,184,1.0
1624,354,258,0.0
1624,587,33,1.0
1624,788,211,0.0
1624,237,406,0.0
1624,160,70,1.0
1624,571,183,1.0
1624,87,209,0.0
1624,744,204,0.0
1624,152,171,0.0
1624,217,67,1.0
1624,655,212,0.0
1624,473,204,1.0
1624,497,182,1.0
1624,610,70,1.0
1624,781,70,1.0
1624,226,202,0.0
1624,143,211,0.0
1624,193,52,0.0
1624,935,183,1.0
1624,134,211,1.0
1624,754,211,1.0
1624,519,204,1.0
1624,586,191,0.0
1624,183,211,1.0
1624,417,221,1.0
1624,85,88,0.0
1624,72,202,0.0
1624,165,220,1.0
1624,148,67,0.0
1624,808,70,1.0
1624,921,219,1.0
1624,638,210,1.0
1624,577,439,1.0
1624,150,251,0.0
1624,859,64,1.0
1624,530,439,1.0
1624,789,212,0.0
1624,8,219,0.0
1624,679,209,1.0
1624,824,181,0.0
1624,433,64,0.0
1624,311,211,0.0
1624,563,210,0.0
1624,362,275,0.0
1624,898,70,1.0
1624,635,210,1.0
1624,767,204,1.0
1624,559,212,1.0
1624,214,181,0.0
1624,844,52,1.0
1624,622,95,0.0
1624,500,211,0.0
1624,488,183,1.0
1624,103,212,1.0
1624,453,64,1.0
1624,554,221,1.0
1624,837,95,0.0
1624,342,219,1.0
1624,231,182,1.0
1624,868,67,0.0
1624,762,406,0.0
1624,802,181,1.0
1627,792,183,0.0
1627,547,211,1.0
1627,629,204,1.0
1627,639,211,1.0
1627,749,33,1.0
1627,489,408,1.0
1627,490,406,1.0
1627,529,211,1.0
1627,40,33,1.0
1627,818,406,0.0
1627,311,211,0.0
1627,577,439,1.0
1627,392,70,1.0
1627,410,204,1.0
1627,405,210,1.0
1627,124,171,1.0
1627,887,33,1.0
1627,599,211,0.0
1627,879,183,0.0
1627,819,33,1.0
1627,3,211,1.0
1627,881,33,1.0
1627,50,210,0.0
1627,306,406,0.0
1627,137,70,1.0
1627,813,210,0.0
1627,922,210,0.0
1627,160,70,1.0
1627,525,33,0.0
1630,802,181,1.0
1630,567,180,1.0
1630,372,211,1.0
1630,859,64,0.0
1630,349,181,1.0
1630,389,70,1.0
1630,500,211,1.0
1630,242,211,1.0
1630,938,211,1.0
1630,575,93,1.0
1630,46,212,1.0
1630,492,181,0.0
1630,457,212,1.0
1630,295,181,1.0
1630,927,439,1.0
1630,56,182,0.0
1630,502,67,1.0
1630,863,73,0.0
1630,214,181,1.0
1630,227,275,1.0
1630,405,210,1.0
1630,433,64,0.0
1630,47,181,1.0
1630,867,211,1.0
1630,935,183,1.0
1630,193,52,1.0
1630,271,95,1.0
1630,37,207,1.0
1630,191,92,0.0
1630,367,221,0.0
1630,620,92,0.0
1630,199,211,1.0
1630,50,210,1.0
1630,70,93,1.0
1630,44,181,0.0
1630,263,212,1.0
1630,184,67,1.0
1630,298,180,1.0
1630,12,439,0.0
1630,319,251,1.0
1630,599,211,1.0
1630,371,70,1.0
1630,642,251,1.0
1630,30,52,1.0
1634,611,70,0.0
1634,922,210,0.0
1634,403,209,1.0
1634,150,251,1.0
1634,169,220,0.0
1634,519,204,0.0
1634,209,211,1.0
1634,410,204,1.0
1634,625,180,1.0
1634,736,211,0.0
1634,314,211,1.0
1634,83,180,0.0
1634,862,251,0.0
1634,160,70,0.0
1634,91,251,1.0
1634,325,212,1.0
1634,453,64,0.0
1634,101,219,0.0
1634,880,202,0.0
1634,206,70,1.0
1634,328,70,1.0
1634,134,211,1.0
1634,445,251,0.0
1634,373,204,1.0
1634,147,245,0.0
1634,449,221,1.0
1634,409,251,0.0
1634,529,211,0.0
1634,645,210,1.0
1634,673,210,1.0
1634,469,219,0.0
1634,332,210,0.0
1634,212,204,0.0
1634,574,220,0.0
1634,828,245,1.0
1634,0,245,0.0
1634,446,33,1.0
1634,674,202,0.0
1634,405,210,1.0
1634,138,251,1.0
1634,312,204,0.0
1634,546,202,1.0
1634,335,251,0.0
1634,790,204,1.0
1634,327,204,0.0
1634,585,212,1.0
1634,90,67,0.0
1634,627,204,0.0
1634,831,211,0.0
1634,370,251,0.0
1634,178,211,1.0
1634,326,202,0.0
1634,285,204,0.0
1634,433,64,1.0
1634,184,67,0.0
1634,932,204,0.0
1634,764,211,1.0
1634,187,64,1.0
1634,279,64,0.0
1634,473,204,1.0
1634,118,166,0.0
1634,143,211,0.0
1634,52,"219,220",0.0
1634,379,70,0.0
1636,890,220,0.0
1636,19,33,0.0
1636,460,211,1.0
1636,438,33,1.0
1636,273,93,1.0
1636,913,275,1.0
1636,17,92,1.0
1636,46,212,0.0
1636,761,181,0.0
1636,625,180,0.0
1636,540,86,0.0
1636,30,52,1.0
1636,462,180,1.0
1636,690,275,1.0
1636,214,181,1.0
1636,47,181,1.0
1636,877,258,1.0
1636,89,73,1.0
1636,353,95,1.0
1636,943,33,1.0
1636,62,93,1.0
1636,712,75,0.0
1636,50,210,1.0
1636,167,406,0.0
1636,431,75,0.0
1636,867,211,1.0
1636,844,52,1.0
1636,125,86,1.0
1636,370,251,1.0
1636,457,212,1.0
1636,520,181,1.0
1636,530,439,1.0
1639,786,210,0.0
1639,344,219,0.0
1639,289,202,1.0
1639,249,251,1.0
1639,311,211,1.0
1639,184,67,1.0
1639,519,204,1.0
1639,813,210,1.0
1639,605,211,0.0
1639,932,204,0.0
1639,494,204,0.0
1639,65,219,0.0
1639,675,221,0.0
1639,735,204,0.0
1639,924,204,1.0
1639,371,70,0.0
1639,18,212,1.0
1639,372,211,1.0
1639,195,212,1.0
1639,885,70,1.0
1639,445,251,0.0
1639,297,251,1.0
1639,304,220,1.0
1639,82,251,1.0
1639,844,52,0.0
1639,809,211,1.0
1639,825,204,1.0
1639,610,70,1.0
1639,209,211,1.0
1639,831,211,1.0
1639,142,67,0.0
1639,889,204,0.0
1639,904,212,0.0
1639,629,204,1.0
1639,234,211,0.0
1639,185,210,1.0
1639,624,204,0.0
1644,298,180,1.0
1644,594,202,1.0
1644,80,211,1.0
1644,503,209,1.0
1644,539,204,1.0
1644,859,64,1.0
1644,908,212,1.0
1644,97,70,1.0
1644,465,166,1.0
1644,818,406,1.0
1644,290,33,1.0
1644,668,73,1.0
1644,167,406,1.0
1644,920,182,1.0
1644,790,204,1.0
1644,370,251,1.0
1644,731,275,1.0
1644,819,33,1.0
1644,434,183,1.0
1644,758,245,1.0
1644,416,67,1.0
1644,119,67,1.0
1644,938,211,1.0
1644,413,182,1.0
1644,815,180,1.0
1644,125,86,1.0
1644,868,67,1.0
1644,160,70,1.0
1644,75,219,1.0
1644,235,408,1.0
1644,567,180,1.0
1644,66,183,1.0
1644,312,204,1.0
1644,570,171,1.0
1644,176,95,1.0
1644,657,88,1.0
1644,675,221,1.0
1644,262,88,1.0
1644,674,202,1.0
1644,559,212,1.0
1644,201,182,1.0
1644,206,70,1.0
1644,260,219,1.0
1644,250,212,1.0
1644,213,219,1.0
1644,359,406,1.0
1644,342,219,1.0
1644,923,251,1.0
1644,922,210,1.0
1644,293,33,1.0
1644,412,439,1.0
1644,609,88,1.0
1644,343,181,1.0
1644,12,439,1.0
1644,592,33,1.0
1644,234,211,1.0
1644,809,211,1.0
1644,307,73,1.0
1644,327,204,1.0
1644,333,219,1.0
1644,704,276,1.0
1644,274,182,1.0
1644,289,202,1.0
1644,129,221,1.0
1644,325,212,1.0
1644,691,209,1.0
1644,550,52,1.0
1644,449,221,1.0
1644,3,211,1.0
1644,214,181,1.0
1644,907,275,1.0
1644,690,275,1.0
1644,845,95,1.0
1644,78,275,1.0
1644,18,212,1.0
1644,291,52,1.0
1644,870,184,1.0
1644,931,88,1.0
1644,707,212,1.0
1644,871,408,1.0
1644,672,190,1.0
1644,8,219,1.0
1644,249,251,1.0
1644,237,406,1.0
1644,435,221,1.0
1644,86,220,1.0
1644,47,181,1.0
1644,236,88,1.0
1644,211,219,1.0
1644,4,88,1.0
1644,816,220,1.0
1644,599,211,1.0
1644,574,220,1.0
1644,55,202,1.0
1644,218,88,1.0
1644,369,219,1.0
1644,106,182,1.0
1644,591,95,1.0
1644,301,75,1.0
1644,572,70,1.0
1644,217,67,1.0
1644,896,221,1.0
1644,372,211,1.0
1644,54,64,1.0
1644,912,33,1.0
1644,123,67,1.0
1644,553,171,1.0
1644,344,219,1.0
1644,935,183,1.0
1648,617,204,0.0
1648,675,221,0.0
1648,197,204,0.0
1648,885,70,1.0
1648,333,219,1.0
1648,417,221,0.0
1648,19,33,0.0
1648,453,64,0.0
1648,0,245,1.0
1648,449,221,1.0
1648,616,219,1.0
1648,781,70,0.0
1648,285,204,1.0
1648,284,221,1.0
1648,59,220,1.0
1655,55,202,1.0
1655,684,209,0.0
1655,725,258,0.0
1655,464,204,1.0
1655,638,210,1.0
1655,134,211,1.0
1655,305,86,1.0
1655,848,75,1.0
1655,473,204,1.0
1655,601,204,1.0
1655,637,211,1.0
1655,872,406,1.0
1655,679,209,1.0
1655,398,409,1.0
1655,476,86,0.0
1655,786,210,1.0
1658,159,67,0.0
1658,120,67,1.0
1658,84,182,0.0
1658,307,73,0.0
1658,446,33,1.0
1658,332,210,0.0
1658,202,209,0.0
1658,943,33,0.0
1658,396,406,1.0
1658,51,171,0.0
1658,290,33,0.0
1658,365,73,0.0
1658,103,212,1.0
1658,782,171,0.0
1658,361,211,0.0
1658,279,64,1.0
1658,705,75,0.0
1658,503,209,0.0
1658,846,88,1.0
1658,750,275,0.0
1658,411,95,0.0
1658,129,221,1.0
1658,331,86,0.0
1658,912,33,0.0
1658,49,182,1.0
1658,475,204,0.0
1658,317,191,1.0
1658,856,70,1.0
1658,749,33,0.0
1658,805,220,0.0
1658,599,211,1.0
1658,275,88,0.0
1658,182,209,0.0
1658,734,191,0.0
1658,386,75,0.0
1658,744,204,1.0
1658,438,33,0.0
1658,24,212,1.0
1658,677,212,1.0
1658,653,204,1.0
1658,695,183,1.0
1658,502,67,0.0
1658,298,180,0.0
1658,729,182,0.0
1658,586,191,1.0
1658,579,70,1.0
1658,206,70,0.0
1658,849,"33,212",0.0
1658,939,33,0.0
1658,824,181,0.0
1658,14,191,0.0
1658,161,212,0.0
1658,626,220,0.0
1658,267,408,0.0
1658,584,171,0.0
1658,334,183,1.0
1658,844,52,0.0
1658,514,275,1.0
1658,123,67,0.0
1658,106,182,1.0
1658,293,33,0.0
1658,260,219,0.0
1658,938,211,0.0
1658,758,245,1.0
1658,47,181,0.0
1658,449,221,0.0
1658,650,211,1.0
1658,947,95,0.0
1658,795,212,0.0
1658,625,180,0.0
1658,495,212,1.0
1658,156,75,0.0
1658,616,219,1.0
1658,484,181,1.0
1658,686,67,0.0
1658,56,182,0.0
1658,221,92,0.0
1658,837,95,0.0
1658,86,220,1.0
1658,898,70,1.0
1658,469,219,1.0
1658,713,90,1.0
1658,640,204,1.0
1658,69,33,0.0
1658,669,180,0.0
1658,201,182,0.0
1658,670,251,0.0
1658,559,212,0.0
1658,833,211,0.0
1658,258,94,0.0
1658,89,73,1.0
1658,341,88,0.0
1658,281,211,1.0
1658,77,171,0.0
1658,323,184,0.0
1661,520,181,1.0
1661,142,67,0.0
1661,235,408,0.0
1661,217,67,0.0
1661,24,212,1.0
1661,933,184,1.0
1661,234,211,1.0
1661,435,221,0.0
1661,364,88,0.0
1661,945,212,0.0
1661,696,220,0.0
1661,453,64,0.0
1661,826,220,1.0
1661,617,204,0.0
1661,214,181,1.0
1661,474,33,0.0
1661,300,209,1.0
1661,641,258,0.0
1661,263,212,1.0
1661,283,33,1.0
1661,523,52,0.0
1661,146,191,1.0
1661,262,88,1.0
1661,370,251,1.0
1661,805,220,0.0
1661,456,408,0.0
1661,668,73,1.0
1661,392,70,0.0
1661,265,182,1.0
1661,704,276,1.0
1661,304,220,0.0
1661,361,211,0.0
1661,409,251,1.0
1661,653,204,0.0
1661,859,64,0.0
1661,40,33,0.0
1661,772,180,1.0
1661,157,219,1.0
1661,484,181,0.0
1661,931,88,0.0
1661,184,67,1.0
1661,923,251,1.0
1661,833,211,0.0
1661,639,211,0.0
1661,879,183,0.0
1661,461,211,1.0
1661,227,275,0.0
1661,169,220,0.0
1661,282,212,0.0
1661,571,183,0.0
1661,105,439,1.0
1661,922,210,1.0
1661,834,67,0.0
1661,852,212,1.0
1661,143,211,1.0
1661,856,70,0.0
1661,475,204,1.0
1661,547,211,0.0
1661,761,181,0.0
1661,627,204,1.0
1661,637,211,1.0
1661,536,88,0.0
1661,889,204,1.0
1661,396,406,1.0
1661,439,209,0.0
1661,592,33,0.0
1661,51,171,0.0
1661,216,73,0.0
1661,609,88,0.0
1661,463,211,0.0
1661,95,191,1.0
1661,803,204,1.0
1661,935,183,0.0
1661,776,406,0.0
1661,416,67,0.0
1661,337,211,0.0
1661,52,"219,220",1.0
1661,38,166,0.0
1661,781,70,1.0
1661,312,204,1.0
1661,634,219,1.0
1661,502,67,1.0
1661,574,220,1.0
1661,638,210,1.0
1661,421,251,1.0
1661,898,70,1.0
1661,368,33,1.0
1666,580,228,0.0
1666,231,182,1.0
1666,521,230,1.0
1666,756,90,0.0
1666,853,"75,86",0.0
1666,64,88,1.0
1666,662,184,1.0
1666,39,182,1.0
1666,109,230,0.0
1666,484,181,1.0
1666,823,276,1.0
1666,415,86,0.0
1666,567,180,1.0
1666,683,181,1.0
1666,214,181,1.0
1666,375,86,0.0
1666,240,230,0.0
1666,365,73,1.0
1666,914,182,1.0
1666,218,88,1.0
1666,759,228,0.0
1666,81,230,1.0
1666,668,73,1.0
1666,710,181,1.0
1666,401,230,0.0
1666,253,230,1.0
1666,467,184,1.0
1666,144,225,0.0
1666,386,75,1.0
1666,778,86,1.0
1666,863,73,1.0
1668,875,439,0.0
1668,530,439,1.0
1668,379,70,0.0
1668,624,204,0.0
1668,251,183,0.0
1668,468,406,1.0
1668,907,275,1.0
1668,119,67,0.0
1668,790,204,0.0
1668,837,95,0.0
1668,533,70,1.0
1668,939,33,1.0
1668,825,204,1.0
1668,343,181,1.0
1668,165,220,1.0
1668,664,182,0.0
1668,625,180,0.0
1668,686,67,0.0
1668,794,70,0.0
1668,670,251,0.0
1668,727,180,0.0
1668,434,183,0.0
1668,592,33,1.0
1668,932,204,1.0
1668,69,33,0.0
1668,706,202,0.0
1668,659,204,0.0
1668,49,182,0.0
1668,47,181,0.0
1668,106,182,0.0
1668,581,202,0.0
1668,567,180,0.0
1668,65,219,1.0
1668,448,33,0.0
1668,298,180,0.0
1668,497,182,1.0
1668,710,181,1.0
1668,201,182,1.0
1668,216,73,1.0
1668,82,251,1.0
1668,406,181,1.0
1668,409,251,0.0
1668,344,219,0.0
1668,154,220,1.0
1668,828,245,1.0
1668,601,204,0.0
1668,819,33,1.0
1668,453,64,1.0
1668,835,70,1.0
1668,815,180,1.0
1668,528,181,0.0
1668,124,171,0.0
1668,844,52,0.0
1668,416,67,1.0
1668,729,182,0.0
1668,920,182,1.0
1668,465,166,0.0
1668,824,181,1.0
1668,758,245,1.0
1676,63,408,1.0
1676,130,95,1.0
1676,591,95,1.0
1676,440,190,1.0
1676,845,95,1.0
1676,398,409,1.0
1676,919,92,1.0
1676,247,95,1.0
1676,906,258,1.0
1676,515,95,1.0
1676,288,179,1.0
1676,894,655,1.0
1676,822,93,0.0
1676,891,406,1.0
1676,853,"75,86",1.0
1676,308,"92,95",0.0
1676,641,258,0.0
1676,877,258,1.0
1676,814,184,1.0
1680,37,207,0.0
1680,517,211,0.0
1680,506,204,0.0
1680,472,204,1.0
1680,410,204,1.0
1680,626,220,1.0
1680,545,70,0.0
1680,675,221,0.0
1680,226,202,0.0
