stu_id,exer_id,cpt_seq,label
964,6695,"179,85",1.0
964,6696,"179,143",1.0
964,10916,83,1.0
964,10917,129,1.0
964,10918,84,1.0
964,10919,143,1.0
964,6777,134,1.0
964,6778,77,1.0
964,6779,120,1.0
964,6780,143,0.0
964,6569,87,1.0
964,6570,143,1.0
964,6571,83,1.0
964,6572,77,1.0
964,6837,116,1.0
964,6838,86,1.0
964,6839,143,1.0
964,6840,75,1.0
964,10602,84,1.0
964,10603,114,1.0
965,8377,74,1.0
965,6326,129,0.0
965,6326,129,1.0
965,4543,129,0.0
965,6465,129,0.0
965,4203,83,0.0
965,8839,137,1.0
965,373,"183,185,23,24,25",1.0
965,588,"24,25,182,183",0.0
965,456,"44,45,184,181",0.0
965,856,"30,28,29,181,185",1.0
965,447,"27,46,47,183,181",1.0
965,566,"24,43,183,181",0.0
965,825,"46,47,182,183",0.0
965,739,"30,24,25,182,181",0.0
969,4468,108,1.0
969,9702,83,0.0
969,5341,135,1.0
969,5635,93,1.0
969,3782,103,1.0
969,9537,94,0.0
970,997,"179,44,49,183,181",1.0
970,749,"24,41,183,184",1.0
970,6740,102,1.0
970,3788,136,0.0
970,5368,86,0.0
970,9687,85,0.0
970,4799,107,0.0
970,6502,113,1.0
970,4131,134,1.0
970,8539,77,1.0
970,6030,103,1.0
970,5687,124,0.0
970,739,"30,24,25,182,181",1.0
970,940,"30,179,28,47,181,182",1.0
970,4530,124,1.0
970,5687,124,1.0
970,835,"36,37,181,183",0.0
970,1261,"30,34,35,184,185",0.0
970,590,"31,37,184,182",1.0
970,1316,"30,28,29,184,185",0.0
970,788,"31,42,183,181",0.0
970,1132,"24,43,181,184",1.0
970,594,"24,50,184,181",1.0
970,952,"51,24,26,183,182",0.0
970,740,"24,43,182,181",1.0
970,854,"23,24,25,181,185",1.0
971,6453,105,1.0
971,6486,105,0.0
971,8823,108,0.0
971,5738,118,0.0
971,3793,82,0.0
971,5669,120,1.0
971,9934,85,1.0
971,5738,118,1.0
971,982,"24,33,183,182",0.0
973,6504,92,1.0
973,6144,88,0.0
973,9719,85,0.0
973,878,"51,24,26,183,181",0.0
973,661,"30,28,49,181,182",1.0
973,993,"30,38,39,182,181",1.0
973,1248,"30,31,42,185,183",1.0
973,670,"179,34,42,182,183",1.0
973,605,"38,37,181,184",1.0
973,918,"27,24,48,183,184",1.0
973,997,"179,44,49,183,181",1.0
973,577,"179,28,29,184,181",1.0
973,622,"34,35,182,184",1.0
973,786,"24,33,181,185",1.0
973,290,"24,26,183,184",1.0
973,776,"23,24,33,185,181",0.0
973,604,"24,25,182,181",0.0
973,632,"24,41,184,181",1.0
973,1235,"23,179,24,25,181,185",1.0
976,3721,78,1.0
976,4660,71,1.0
976,4565,131,1.0
976,9339,87,0.0
976,4820,144,1.0
976,6211,88,1.0
976,4166,145,1.0
976,8872,77,1.0
976,3915,130,0.0
976,4778,78,1.0
976,6141,87,1.0
976,9744,77,1.0
976,4199,124,0.0
976,4872,100,1.0
976,5768,131,1.0
976,5730,77,0.0
976,6396,77,1.0
976,5330,116,1.0
976,5649,128,0.0
976,8786,77,0.0
976,3774,136,1.0
976,4478,112,1.0
976,4538,72,1.0
976,799,"24,33,183,185",1.0
976,1039,"24,26,185,183",1.0
976,278,"27,46,47,181,183",1.0
976,200,"51,24,26,181,185",1.0
976,294,"24,43,182,183",1.0
976,468,"24,50,181,183",0.0
976,920,"24,48,182,184",1.0
976,1121,"179,34,42,183,185",1.0
976,1241,"27,24,43,183,185",1.0
976,871,"30,34,42,181,185",1.0
976,8510,83,0.0
979,4653,71,0.0
979,4747,101,1.0
979,5271,138,0.0
979,397,"24,50,181,183",1.0
979,854,"23,24,25,181,185",0.0
979,1030,"34,35,185,184",1.0
979,825,"46,47,182,183",1.0
979,1075,"38,39,181,182",1.0
979,749,"24,41,183,184",1.0
979,254,"36,37,185,183",1.0
979,588,"24,25,182,183",0.0
979,854,"23,24,25,181,185",1.0
979,588,"24,25,182,183",1.0
979,1240,"27,28,45,181,185",1.0
980,6591,83,0.0
980,6589,143,1.0
980,6592,122,1.0
980,6939,"179,108",1.0
980,6940,"179,77",1.0
980,6938,"179,143",1.0
980,6937,"179,81",0.0
980,5497,103,0.0
980,6337,79,0.0
980,4124,72,0.0
980,4128,76,0.0
980,6194,123,0.0
980,4719,71,0.0
980,4067,121,1.0
980,5648,128,1.0
980,9425,85,0.0
980,3776,82,1.0
980,4602,72,0.0
980,5735,75,1.0
980,1054,"44,45,185,183",1.0
980,919,"24,43,181,183",0.0
980,439,"44,49,185,183",0.0
980,1305,"28,29,183,185",1.0
980,559,"30,31,32,184,181",1.0
980,1195,"31,32,184,181",0.0
980,1218,"44,45,185,183",0.0
980,1268,"179,24,41,184,181",0.0
980,751,"46,47,182,181",0.0
980,424,"27,24,26,185,183",1.0
980,580,"24,25,181,183",0.0
980,240,"34,35,185,181",1.0
980,6033,106,0.0
980,9539,94,0.0
980,5416,134,0.0
980,5078,117,0.0
980,1003,"44,45,181,182",0.0
983,4272,89,1.0
983,3696,137,0.0
983,5230,122,1.0
983,5937,84,1.0
983,4125,83,0.0
983,3928,141,1.0
983,5770,108,0.0
983,3935,142,0.0
983,5642,98,0.0
984,6185,145,1.0
984,4178,75,0.0
984,4530,124,1.0
984,9339,87,0.0
984,8098,"5,2,182",0.0
984,6915,72,1.0
984,6913,126,0.0
984,6916,143,0.0
984,6914,76,1.0
984,7886,"170,172,173,149,178",1.0
984,7890,"170,172,173,149,178",1.0
984,7889,"170,172,173,149,178",1.0
988,6243,100,0.0
988,6552,119,0.0
988,6442,71,0.0
988,5470,103,1.0
988,5198,74,1.0
988,4175,72,0.0
988,4486,80,0.0
993,10781,83,1.0
993,10783,143,1.0
993,6834,84,1.0
993,6835,76,1.0
993,6836,143,1.0
993,6833,80,0.0
993,10645,143,1.0
993,10644,85,0.0
993,10642,98,1.0
993,10643,72,1.0
993,6649,83,0.0
993,6652,143,0.0
993,6651,107,1.0
993,6650,76,0.0
993,8146,"22,2,184",1.0
993,11139,"180,2,183",1.0
993,8085,"10,7,181",1.0
993,20,"10,7,179,182",1.0
993,8181,"14,2,183",1.0
993,10970,"8,2,182",1.0
993,149,"13,2,181",1.0
993,544,"34,42,184,182",1.0
993,295,"34,42,181,182",1.0
993,399,"30,31,32,185,181",0.0
993,658,"30,179,31,32,181,183",1.0
997,8128,"12,2,181",1.0
997,11198,"16,2,183",0.0
997,8062,"9,2,184",0.0
997,43,"16,2,183",1.0
997,53,"19,2,183",1.0
997,11130,"6,7,184",1.0
998,1918,"53,184,181",1.0
998,6875,"179,76",0.0
998,6873,"179,120",1.0
998,6876,"179,143",0.0
998,6874,"179,134",1.0
998,6927,78,1.0
998,6925,130,0.0
998,6926,76,0.0
998,6928,143,1.0
998,10838,120,1.0
998,10839,143,0.0
998,10836,85,0.0
998,10837,131,1.0
998,6766,"179,143",0.0
998,6767,"179,134",1.0
998,6765,"179,120",1.0
998,6768,"179,77",0.0
999,1986,"52,184,182,181",0.0
999,1987,"52,184,182,181",1.0
999,2232,"53,182,181",0.0
999,2234,"54,182,181",1.0
999,2233,"52,182,181",0.0
999,8074,"11,7,183",0.0
999,176,"6,7,183",0.0
999,1279,"24,26,182,184",1.0
999,11296,"194,53,182",1.0
999,11298,"194,54,182",1.0
999,11297,"194,52,182",1.0
999,11273,"61,52,181",1.0
999,11274,"61,55,181",1.0
999,11272,"61,56,181",1.0
999,3169,"60,57,183",1.0
999,3170,"60,55,183",1.0
999,3168,"60,53,183",1.0
999,2653,"67,179,52,182",1.0
999,2654,"67,179,54,182",1.0
999,2652,"67,179,52,182",1.0
999,11305,"194,56,183",1.0
999,11307,"194,54,183",0.0
999,11306,"194,53,183",0.0
1001,5337,92,0.0
1001,9606,89,0.0
1001,5076,106,0.0
1001,3669,77,0.0
1001,3668,77,0.0
1001,3667,77,0.0
1001,3666,93,0.0
1001,3665,144,1.0
1001,3664,74,1.0
1001,5031,144,0.0
1001,4559,102,0.0
1001,2484,"53,181,185",1.0
1001,2485,"54,181,185",1.0
1001,2486,"54,181,185",0.0
1001,2442,"179,56,182,181",0.0
1001,2443,"52,182,181",1.0
1001,2444,"52,182,181",1.0
1001,2406,"54,182,181,183",0.0
1001,2407,"57,182,181,183",1.0
1001,2408,"55,182,181,183",1.0
1001,2268,"179,56,183,182",1.0
1001,2269,"52,183,182",1.0
1001,2270,"54,183,182",0.0
1001,2268,"179,56,183,182",1.0
1001,2269,"52,183,182",1.0
1001,2270,"54,183,182",1.0
1001,2709,"63,56,181",1.0
1002,5511,82,1.0
1002,9688,76,1.0
1002,5337,92,0.0
1002,6329,94,1.0
1002,5094,138,1.0
1002,8863,85,1.0
1002,4388,98,1.0
1002,5557,80,0.0
1002,999,"36,37,182,183",1.0
1002,11262,"30,44,49,183,182",1.0
1002,1238,"31,32,183,185",1.0
1002,887,"44,49,183,184",0.0
1002,566,"24,43,183,181",1.0
1002,11249,"30,44,49,183,184",1.0
1006,252,"24,41,183,181",1.0
1006,1300,"24,50,185,181",1.0
1006,318,"24,41,181,185",1.0
1006,738,"30,34,35,184,183",1.0
1006,793,"23,24,25,181,184",1.0
1006,918,"27,24,48,183,184",1.0
1006,486,"24,26,184,181",1.0
1006,781,"44,45,185,183",1.0
1006,1125,"38,39,182,183",1.0
1006,786,"24,33,181,185",1.0
1006,306,"27,24,33,182,183",0.0
1006,719,"44,45,181,185",1.0
1006,4527,122,0.0
1006,5313,113,1.0
1006,5725,117,1.0
1006,9356,95,1.0
1006,6062,95,0.0
1006,4122,113,1.0
1006,6030,103,0.0
1006,10182,77,1.0
1006,4296,94,1.0
1006,9594,73,1.0
1006,3928,141,1.0
1006,8696,119,1.0
1006,4297,125,0.0
1010,10142,76,0.0
1010,4321,102,0.0
1010,4158,102,1.0
1010,4321,102,1.0
1010,6127,73,0.0
1010,5233,73,0.0
1010,4530,124,1.0
1010,3909,124,1.0
1010,5645,83,0.0
1010,3779,106,0.0
1010,10191,77,0.0
1010,3969,83,1.0
1010,6253,72,0.0
1010,4034,135,0.0
1010,9115,76,0.0
1010,5924,84,0.0
1010,5761,102,1.0
1010,4476,111,0.0
1010,8192,86,0.0
1010,5616,77,1.0
1010,4340,98,0.0
1010,5358,78,0.0
1010,9058,76,0.0
1010,4288,94,0.0
1010,6452,106,0.0
1010,5060,110,0.0
1010,9998,83,0.0
1010,5849,104,0.0
1010,6189,97,0.0
1010,4294,119,0.0
1010,8730,142,0.0
1010,6222,99,0.0
1010,9588,119,0.0
1010,5329,115,0.0
1010,6253,72,1.0
1010,4340,98,0.0
1010,8850,110,1.0
1010,6222,99,1.0
1010,4469,109,1.0
1010,3928,141,1.0
1010,10126,85,0.0
1010,3788,136,0.0
1010,5058,85,1.0
1010,4631,132,0.0
1010,6516,116,1.0
1010,3940,76,0.0
1015,6444,77,0.0
1015,6185,145,0.0
1015,5307,130,1.0
1015,4178,75,0.0
1015,6243,100,0.0
1015,6552,119,0.0
1015,6442,71,1.0
1017,6701,"179,85",1.0
1017,6704,"179,77",1.0
1017,6703,"179,143",1.0
1017,6945,"179,143",1.0
1017,6946,"179,145",1.0
1017,6947,"179,113",1.0
1017,6948,"179,76",1.0
1017,6914,76,1.0
1018,576,"24,26,184,183",1.0
1018,549,"44,45,182,181",1.0
1018,1286,"34,42,184,182",1.0
1018,3728,78,1.0
1018,4732,116,1.0
1018,5243,123,1.0
1018,8719,144,1.0
1018,4205,75,1.0
1018,5934,80,1.0
1018,4470,109,1.0
1018,8569,77,0.0
1021,722,"51,24,33,185,181",0.0
1021,1391,"24,26,183,184",0.0
1021,383,"31,32,185,183",1.0
1021,1182,"179,46,47,183,182",0.0
1021,992,"179,24,48,183,184",1.0
1021,887,"44,49,183,184",1.0
1021,707,"179,28,29,184,182",1.0
1021,467,"27,46,47,183,184",0.0
1021,1299,"24,40,185,181",1.0
1021,506,"44,45,184,182",0.0
1021,1340,"44,49,181,185",0.0
1021,636,"31,32,184,183",0.0
1021,878,"51,24,26,183,181",0.0
1021,297,"24,40,183,184",1.0
1021,1038,"24,41,185,181",1.0
1021,325,"38,39,185,181",0.0
1021,204,"24,41,181,185",0.0
1021,797,"31,32,181,185",0.0
1021,1193,"51,24,33,181,183",0.0
1037,1373,"24,50,182,184",1.0
1037,1079,"27,44,45,181,183",1.0
1037,643,"28,37,184,181",0.0
1037,1189,"24,25,181,183",1.0
1037,1249,"44,45,185,183",1.0
1037,941,"24,43,181,184",1.0
1037,206,"31,32,183,185",1.0
1037,350,"179,46,47,182,181",1.0
1037,918,"27,24,48,183,184",1.0
1037,1149,"24,48,182,184",1.0
1037,6738,86,1.0
1037,5169,74,1.0
1037,4856,132,1.0
1037,8993,78,0.0
1037,5736,75,0.0
1037,6390,111,1.0
1037,3909,124,1.0
1037,9327,120,1.0
1037,4472,107,1.0
1040,6432,71,1.0
1040,6482,77,1.0
1040,6477,83,1.0
1040,5458,106,1.0
1040,5731,75,0.0
1040,4854,71,1.0
1040,5279,93,1.0
1040,5136,74,0.0
1040,4761,96,1.0
1040,5789,74,1.0
1040,3805,103,1.0
1040,5453,103,0.0
1040,4555,130,1.0
1040,5294,84,1.0
1040,5754,74,1.0
1040,6444,77,1.0
1040,6185,145,0.0
1041,5262,108,1.0
1041,4203,83,0.0
1041,8793,76,1.0
1041,5019,74,0.0
1041,1390,"179,34,35,181,183",1.0
1041,1048,"36,37,185,181",1.0
1041,652,"31,32,182,183",0.0
1041,938,"36,37,182,184",1.0
1041,594,"24,50,184,181",1.0
1041,696,"27,44,45,182,184",1.0
1041,725,"31,32,185,183",1.0
1041,1065,"30,36,37,185,183",1.0
1041,877,"179,28,29,184,183",1.0
1041,1000,"24,33,182,183",0.0
1041,810,"44,45,181,184",1.0
1041,1185,"24,41,182,181",1.0
1041,1374,"24,50,182,183",0.0
1041,1218,"44,45,185,183",1.0
1041,440,"31,32,185,183",0.0
1041,968,"44,45,183,184",1.0
1041,982,"24,33,183,182",0.0
1041,629,"28,29,184,182",0.0
1041,1003,"44,45,181,182",1.0
1041,439,"44,49,185,183",1.0
1041,1195,"31,32,184,181",1.0
1041,961,"36,37,183,184",1.0
1042,4704,71,0.0
1042,5895,119,0.0
1042,6074,125,0.0
1042,9076,88,1.0
1042,6183,140,0.0
1042,6115,120,0.0
1042,5736,75,1.0
1042,9039,85,0.0
1042,4593,133,0.0
1042,6503,114,0.0
1042,205,"44,49,185,181",1.0
1042,11249,"30,44,49,183,184",1.0
1042,903,"24,25,183,181",1.0
1042,767,"24,48,181,183",1.0
1042,686,"30,179,38,39,184,182",1.0
1043,4820,144,1.0
1043,887,"44,49,183,184",1.0
1043,11262,"30,44,49,183,182",1.0
1043,1385,"30,28,29,181,184",1.0
1043,760,"23,24,33,181,182",1.0
1043,1305,"28,29,183,185",1.0
1043,11249,"30,44,49,183,184",1.0
1045,9459,77,1.0
1045,4750,98,1.0
1045,6333,117,1.0
1045,6712,143,1.0
1045,6711,83,1.0
1045,6709,124,1.0
1045,6710,85,0.0
1045,6676,"179,85",0.0
1045,6673,"179,86",1.0
1045,6674,"179,74",0.0
1045,6675,"179,143",1.0
1045,6709,124,1.0
1045,6710,85,1.0
1045,6711,83,1.0
1045,6712,143,1.0
1045,6565,135,0.0
1045,6568,143,1.0
1045,6567,76,1.0
1045,6566,85,0.0
1045,10755,124,1.0
1045,10754,143,0.0
1045,10753,77,1.0
1045,10752,83,1.0
1045,6683,"179,99",0.0
1045,6684,"179,85",1.0
1045,6681,"179,74",0.0
1045,6682,"179,143",1.0
1045,6676,"179,85",1.0
1045,6675,"179,143",1.0
1045,6673,"179,86",1.0
1049,3928,141,1.0
1049,9668,76,0.0
1049,6184,128,1.0
1049,4491,115,1.0
1049,5233,73,1.0
1049,9729,77,1.0
1050,4553,130,0.0
1050,4856,132,1.0
1050,3837,86,1.0
1050,8629,77,0.0
1050,4096,99,0.0
1050,6504,92,1.0
1050,741,"27,38,39,183,182",1.0
1050,204,"24,41,181,185",1.0
1050,1176,"28,29,184,181",0.0
1050,309,"28,29,183,184",1.0
1050,1176,"28,29,184,181",1.0
1050,295,"34,42,181,182",1.0
1050,1336,"27,24,26,185,183",0.0
1050,803,"179,46,47,181,185",1.0
1050,198,"31,32,185,183",0.0
1052,6166,85,0.0
1052,4844,121,1.0
1052,9715,76,1.0
1052,5308,130,0.0
1052,6355,130,1.0
1052,5308,130,1.0
1052,4077,120,1.0
1052,4554,130,0.0
1052,8365,85,1.0
1052,6758,80,0.0
1053,6513,116,1.0
1053,5775,109,0.0
1053,9811,112,1.0
1053,6160,92,1.0
1053,4059,95,0.0
1053,4695,71,1.0
1053,8616,85,0.0
1053,6183,140,1.0
1053,5695,123,1.0
1053,4517,79,1.0
1053,9949,77,1.0
1053,6509,116,0.0
1056,825,"46,47,182,183",1.0
1056,1314,"46,47,185,183",1.0
1056,1292,"24,33,181,185",1.0
1056,295,"34,42,181,182",1.0
1056,280,"38,39,182,181",1.0
1056,921,"38,39,184,181",1.0
1056,241,"24,40,183,181",1.0
1064,280,"38,39,182,181",0.0
1064,11262,"30,44,49,183,182",1.0
1064,590,"31,37,184,182",0.0
1064,427,"24,40,183,185",1.0
1064,439,"44,49,185,183",1.0
1064,11259,"27,44,49,181,184",1.0
1064,1316,"30,28,29,184,185",1.0
1064,921,"38,39,184,181",1.0
1064,887,"44,49,183,184",1.0
1064,11263,"30,44,49,182,183",1.0
1064,5685,104,1.0
1064,9358,107,1.0
1064,4891,72,1.0
1064,4833,95,1.0
1064,5405,97,0.0
1064,9801,145,1.0
1064,5466,96,1.0
1064,5348,72,0.0
1064,4537,72,1.0
1064,10223,76,1.0
1064,5662,87,0.0
1064,4774,88,1.0
1064,5509,96,0.0
1064,10005,83,1.0
1064,4142,119,1.0
1064,5352,81,1.0
1064,4582,132,0.0
1064,10174,85,1.0
1064,5611,98,1.0
1064,4539,145,1.0
1064,6164,94,1.0
1064,4541,129,1.0
1064,9181,77,0.0
1064,5322,114,1.0
1064,6189,97,1.0
1064,5221,123,1.0
1064,9363,87,1.0
1064,6436,85,1.0
1064,4485,81,1.0
1064,4380,98,1.0
1064,9808,112,1.0
1064,6410,77,1.0
1064,4038,81,1.0
1064,5242,140,1.0
1064,8932,72,1.0
1064,3691,137,1.0
1064,4316,101,1.0
1064,4480,99,1.0
1064,9778,83,1.0
1064,6494,113,1.0
1064,4602,72,1.0
1064,6522,81,1.0
1064,10267,85,1.0
1065,927,"179,34,35,184,182",1.0
1065,11261,"30,44,49,184,181",1.0
1065,1000,"24,33,182,183",0.0
1065,223,"36,37,185,183",1.0
1065,1266,"31,45,184,182",1.0
1065,11262,"30,44,49,183,182",1.0
1076,4887,71,1.0
1076,9724,85,1.0
1076,4161,101,0.0
1076,4904,81,1.0
1076,4593,133,1.0
1076,17327,77,1.0
1076,3637,74,1.0
1076,4283,83,0.0
1076,4032,72,0.0
1076,10057,76,0.0
1076,5732,88,0.0
1076,5732,88,1.0
1076,3903,88,0.0
1076,6185,145,0.0
1076,3788,136,1.0
1076,9383,119,0.0
1076,6082,120,1.0
1076,9598,121,1.0
1076,11207,"3,2,184",1.0
1076,8140,"3,2,181",0.0
1076,56,"15,2,179,182",1.0
1076,8098,"5,2,182",1.0
1076,11236,"18,7,182",1.0
1076,6853,121,0.0
1076,6854,76,1.0
1076,6856,134,1.0
1076,6855,143,0.0
1076,11249,"30,44,49,183,184",1.0
1076,803,"179,46,47,181,185",1.0
1077,4767,101,0.0
1077,3684,123,1.0
1077,9414,109,0.0
1077,1251,"30,36,37,183,184",1.0
1077,1101,"27,24,26,181,185",1.0
1077,1037,"31,32,184,183",0.0
1077,406,"46,47,183,181",1.0
1077,588,"24,25,182,183",0.0
1077,666,"24,40,182,181",0.0
1077,998,"24,43,183,184",1.0
1077,902,"30,46,47,181,184",1.0
1077,1218,"44,45,185,183",1.0
1077,539,"179,34,35,181,185",1.0
1077,4178,75,1.0
1077,4513,93,1.0
1077,5017,74,1.0
1077,11261,"30,44,49,184,181",0.0
1077,430,"36,37,181,185",1.0
1077,4476,111,1.0
1077,4761,96,0.0
1078,4497,117,0.0
1078,5353,81,1.0
1078,8610,77,1.0
1078,692,"179,44,45,184,181",1.0
1078,856,"30,28,29,181,185",1.0
1078,982,"24,33,183,182",0.0
1078,1251,"30,36,37,183,184",1.0
1078,1390,"179,34,35,181,183",1.0
1078,1159,"30,44,45,181,183",0.0
1078,1185,"24,41,182,181",1.0
1078,796,"28,29,184,181",1.0
1078,788,"31,42,183,181",0.0
1078,652,"31,32,182,183",0.0
1078,4188,118,1.0
1078,4045,133,1.0
1078,6181,80,1.0
1078,8917,116,1.0
1078,9641,78,1.0
1078,6503,114,0.0
1078,6509,116,0.0
1078,9962,76,1.0
1080,1591,"58,182,183",0.0
1080,1592,"54,182,183",0.0
1080,1323,"24,50,181,185",1.0
1080,1068,"23,179,28,47,183,181",1.0
1080,882,"30,179,31,32,181,183",1.0
1080,741,"27,38,39,183,182",0.0
1080,741,"27,38,39,183,182",1.0
1080,557,"38,39,181,183",0.0
1080,512,"179,24,33,183,181",0.0
1080,482,"179,46,47,183,181",1.0
1080,226,"24,43,184,185",0.0
1080,221,"36,37,185,183",1.0
1080,419,"34,42,185,183",1.0
1080,937,"28,32,181,183",1.0
1080,1148,"23,24,25,183,181",1.0
1080,1177,"179,24,33,183,181",0.0
1080,512,"179,24,33,183,181",1.0
1080,1237,"24,33,181,185",1.0
1080,1133,"23,24,25,181,184",1.0
1080,1096,"179,28,29,181,185",0.0
1080,1217,"24,26,183,185",0.0
1080,2439,"53,181,185",1.0
1080,2440,"179,55,181,185",0.0
1080,2441,"54,181,185",1.0
1080,116,"16,2,179,182",1.0
1086,343,"24,25,182,184",1.0
1086,11259,"27,44,49,181,184",1.0
1086,1348,"24,26,182,184",1.0
1086,678,"38,37,182,183",0.0
1086,1371,"24,40,184,182",1.0
1086,11263,"30,44,49,182,183",1.0
1086,1373,"24,50,182,184",1.0
1086,875,"34,35,185,183",1.0
1086,1212,"30,179,31,32,185,181",1.0
1086,11261,"30,44,49,184,181",1.0
1090,11125,"6,7,183",1.0
1090,195,"20,21,185",1.0
1090,8154,"9,2,183",1.0
1090,8160,"1,2,183",1.0
1090,11027,"17,7,182",1.0
1090,188,"19,2,185",1.0
1090,162,"3,2,183",0.0
1090,185,"11,7,183",1.0
1094,945,"23,179,24,25,182,181",1.0
1094,661,"30,28,49,181,182",0.0
1094,512,"179,24,33,183,181",1.0
1094,1301,"31,32,183,181",1.0
1094,639,"51,24,33,181,183",1.0
1094,1389,"28,29,184,181",1.0
1094,803,"179,46,47,181,185",0.0
1094,1072,"23,24,25,181,182",1.0
1094,1079,"27,44,45,181,183",1.0
1094,1213,"28,29,181,183",1.0
1094,1287,"23,24,25,183,181",1.0
1094,748,"38,39,181,182",1.0
1094,1096,"179,28,29,181,185",1.0
1094,523,"30,179,34,42,185,181",0.0
1094,523,"30,179,34,42,185,181",1.0
1094,307,"30,24,48,181,182",1.0
1094,315,"24,26,181,183",1.0
1094,497,"28,29,183,184",0.0
1094,1111,"179,44,49,185,183",1.0
1094,400,"46,47,183,185",0.0
1094,803,"179,46,47,181,185",1.0
1094,902,"30,46,47,181,184",1.0
1094,400,"46,47,183,185",1.0
1094,858,"24,50,185,181",1.0
1094,737,"27,179,44,45,184,185",1.0
1094,1180,"179,38,39,184,182",1.0
1094,463,"27,179,38,39,184,181",1.0
1094,989,"24,26,183,184",1.0
1094,2757,"59,53,182",1.0
1094,2758,"59,54,182",0.0
1094,2759,"59,55,182",0.0
1094,3510,"60,56,183",0.0
1094,3511,"60,54,183",0.0
1094,3512,"60,52,183",1.0
1094,3114,"70,179,56,181",1.0
1094,3115,"70,179,58,181",0.0
1094,3116,"70,179,54,181",0.0
1094,3510,"60,56,183",0.0
1094,3511,"60,54,183",1.0
1094,3512,"60,52,183",1.0
1094,11272,"61,56,181",0.0
1096,5610,85,1.0
1096,4166,145,1.0
1096,8704,88,1.0
1096,4593,133,1.0
1096,4681,71,0.0
1096,6261,108,0.0
1096,9366,128,0.0
1098,5070,79,1.0
1098,3774,136,0.0
1098,4037,81,1.0
1098,9182,85,1.0
1098,5682,137,1.0
1098,5406,134,1.0
1098,4478,112,1.0
1098,9187,77,0.0
1098,4722,71,1.0
1098,5768,131,1.0
1098,4564,131,1.0
1098,5695,123,1.0
1102,4479,99,0.0
1102,6525,124,0.0
1102,9876,83,1.0
1102,5417,133,1.0
1102,4564,131,1.0
1102,4672,71,0.0
1102,9463,77,0.0
1103,3915,130,1.0
1103,9608,73,1.0
1103,6533,120,1.0
1103,10300,76,1.0
1103,2912,"63,52,183",1.0
1103,2910,"63,56,183",0.0
1103,2911,"63,52,183",1.0
1103,3327,"60,179,53,181",0.0
1103,3329,"60,179,54,181",0.0
1103,3328,"60,179,58,181",0.0
1103,3124,"60,58,185",1.0
1103,3123,"60,56,185",1.0
1103,3125,"60,54,185",0.0
1104,825,"46,47,182,183",1.0
1104,11261,"30,44,49,184,181",1.0
1104,997,"179,44,49,183,181",0.0
1104,767,"24,48,181,183",1.0
1104,5928,80,0.0
1104,5500,82,1.0
1104,5773,109,0.0
1104,9484,76,0.0
1105,5061,107,1.0
1105,3788,136,0.0
1105,8968,116,1.0
1105,621,"23,24,25,183,181",1.0
1105,753,"28,29,183,182",1.0
1105,436,"28,42,183,181",1.0
1105,573,"46,47,184,182",1.0
1105,950,"24,50,182,183",1.0
1105,454,"24,40,182,183",1.0
1105,655,"30,24,26,182,183",1.0
1105,1314,"46,47,185,183",0.0
1105,264,"179,38,39,184,182",1.0
1105,878,"51,24,26,183,181",0.0
1105,4172,144,0.0
1105,5340,135,1.0
1105,4478,112,0.0
1105,9067,85,1.0
1105,3750,86,0.0
1105,6186,140,0.0
1105,3689,89,1.0
1105,9448,85,1.0
1105,3967,83,1.0
1106,2551,"179,52,184,183",1.0
1106,2552,"54,184,183",0.0
1106,2057,"55,185,181",0.0
1106,2055,"53,185,181",1.0
1106,2056,"52,185,181",0.0
1106,2069,"179,52,183,184",1.0
1106,2068,"55,183,184",1.0
1106,2067,"52,183,184",0.0
1106,8101,"11,7,183",0.0
1106,11,"15,2,181",0.0
1106,190,"6,7,181",0.0
1106,135,"4,2,183",0.0
1106,118,"14,2,179,182",1.0
1106,8143,"3,2,179,181",1.0
1106,8162,"20,21,185",0.0
1106,111,"13,2,181",1.0
1106,115,"15,2,183",0.0
1106,89,"14,2,185",0.0
1115,3761,106,0.0
1115,9137,85,1.0
1115,3998,88,1.0
1115,5323,114,1.0
1115,4556,100,1.0
1115,9170,85,0.0
1115,5292,80,0.0
1118,661,"30,28,49,181,182",0.0
1118,11263,"30,44,49,182,183",1.0
1118,1310,"38,39,181,185",0.0
1118,1310,"38,39,181,185",1.0
1118,203,"38,39,183,185",0.0
1118,981,"36,37,183,184",1.0
1118,1209,"24,25,181,185",1.0
1118,11259,"27,44,49,181,184",1.0
1118,1340,"44,49,181,185",1.0
1118,1385,"30,28,29,181,184",1.0
1119,6081,120,1.0
1119,8719,144,1.0
1119,3928,141,1.0
1119,4181,135,1.0
1119,6516,116,1.0
1119,8711,88,1.0
1121,854,"23,24,25,181,185",0.0
1121,207,"51,24,33,181,182",0.0
1121,763,"30,34,35,183,184",1.0
1121,796,"28,29,184,181",1.0
1121,902,"30,46,47,181,184",0.0
1121,8097,"11,7,181",0.0
1121,8090,"1,2,185",0.0
1121,127,"6,7,185",1.0
1121,13,"1,2,183",1.0
1121,192,"3,2,185",0.0
1121,8092,"6,7,183",0.0
1121,160,"8,2,185",0.0
1121,177,"6,7,182",0.0
1121,123,"17,7,183",0.0
1121,40,"11,7,181",0.0
1121,172,"5,2,181",1.0
1121,8181,"14,2,183",1.0
1121,8179,"18,7,179,183",1.0
