stu_id,exer_id,cpt_seq,label
244,9,"1,4,6,7",1.0
244,7,6,1.0
244,11,"6,7",1.0
244,17,"1,4,5,6",1.0
245,18,"0,1,2,4,6",0.0
245,14,"0,6",0.0
245,7,6,1.0
245,10,"1,4,6",0.0
246,17,"1,4,5,6",1.0
246,11,"6,7",1.0
246,13,"1,6",1.0
246,15,"1,6",1.0
247,4,"1,3,6,7",1.0
247,17,"1,4,5,6",0.0
247,2,"3,6",1.0
247,16,"1,4,6",1.0
248,15,"1,6",0.0
248,17,"1,4,5,6",0.0
248,3,"1,2,4,6",0.0
248,0,"3,5,6",0.0
249,10,"1,4,6",0.0
249,18,"0,1,2,4,6",0.0
249,11,"6,7",0.0
249,9,"1,4,6,7",0.0
250,15,"1,6",0.0
250,4,"1,3,6,7",0.0
250,12,"1,3,4,6",0.0
250,17,"1,4,5,6",0.0
251,11,"6,7",1.0
251,1,"3,6",1.0
251,12,"1,3,4,6",0.0
251,7,6,1.0
252,4,"1,3,6,7",0.0
252,1,"3,6",0.0
252,12,"1,3,4,6",0.0
252,18,"0,1,2,4,6",0.0
253,12,"1,3,4,6",1.0
253,19,"1,2,4,6",1.0
253,4,"1,3,6,7",1.0
253,2,"3,6",1.0
254,12,"1,3,4,6",0.0
254,3,"1,2,4,6",0.0
254,2,"3,6",0.0
254,10,"1,4,6",0.0
255,1,"3,6",1.0
255,14,"0,6",0.0
255,17,"1,4,5,6",1.0
255,18,"0,1,2,4,6",1.0
256,2,"3,6",1.0
256,18,"0,1,2,4,6",1.0
256,16,"1,4,6",1.0
256,11,"6,7",1.0
257,10,"1,4,6",1.0
257,18,"0,1,2,4,6",1.0
257,12,"1,3,4,6",1.0
257,11,"6,7",0.0
258,4,"1,3,6,7",0.0
258,15,"1,6",0.0
258,5,6,1.0
258,12,"1,3,4,6",0.0
259,9,"1,4,6,7",1.0
259,17,"1,4,5,6",1.0
259,2,"3,6",0.0
259,5,6,1.0
260,13,"1,6",1.0
260,3,"1,2,4,6",0.0
260,8,1,1.0
260,2,"3,6",0.0
261,0,"3,5,6",0.0
261,16,"1,4,6",1.0
261,3,"1,2,4,6",1.0
261,15,"1,6",1.0
262,15,"1,6",1.0
262,11,"6,7",1.0
262,3,"1,2,4,6",0.0
262,16,"1,4,6",0.0
263,0,"3,5,6",0.0
263,18,"0,1,2,4,6",0.0
263,12,"1,3,4,6",0.0
263,1,"3,6",0.0
264,2,"3,6",0.0
264,8,1,1.0
264,19,"1,2,4,6",0.0
264,14,"0,6",0.0
265,5,6,1.0
265,7,6,1.0
265,14,"0,6",1.0
265,2,"3,6",1.0
266,17,"1,4,5,6",1.0
266,3,"1,2,4,6",1.0
266,2,"3,6",1.0
266,4,"1,3,6,7",1.0
267,13,"1,6",0.0
267,10,"1,4,6",0.0
267,6,"0,1,6",0.0
267,4,"1,3,6,7",0.0
268,1,"3,6",1.0
268,8,1,1.0
268,14,"0,6",0.0
268,6,"0,1,6",0.0
269,3,"1,2,4,6",1.0
269,13,"1,6",1.0
269,4,"1,3,6,7",1.0
269,9,"1,4,6,7",0.0
270,10,"1,4,6",0.0
270,17,"1,4,5,6",0.0
270,1,"3,6",0.0
270,16,"1,4,6",0.0
271,14,"0,6",0.0
271,1,"3,6",1.0
271,16,"1,4,6",0.0
271,3,"1,2,4,6",1.0
272,0,"3,5,6",1.0
272,16,"1,4,6",1.0
272,11,"6,7",1.0
272,5,6,1.0
273,1,"3,6",1.0
273,4,"1,3,6,7",1.0
273,10,"1,4,6",0.0
273,16,"1,4,6",0.0
274,14,"0,6",1.0
274,6,"0,1,6",1.0
274,16,"1,4,6",1.0
274,0,"3,5,6",1.0
275,9,"1,4,6,7",0.0
275,0,"3,5,6",1.0
275,1,"3,6",1.0
275,18,"0,1,2,4,6",0.0
276,3,"1,2,4,6",1.0
276,13,"1,6",1.0
276,5,6,1.0
276,6,"0,1,6",0.0
277,18,"0,1,2,4,6",1.0
277,16,"1,4,6",1.0
277,11,"6,7",1.0
277,4,"1,3,6,7",1.0
278,16,"1,4,6",1.0
278,19,"1,2,4,6",1.0
278,17,"1,4,5,6",1.0
278,7,6,1.0
279,18,"0,1,2,4,6",1.0
279,3,"1,2,4,6",1.0
279,14,"0,6",1.0
279,12,"1,3,4,6",1.0
280,0,"3,5,6",1.0
280,10,"1,4,6",1.0
280,3,"1,2,4,6",1.0
280,16,"1,4,6",1.0
281,14,"0,6",1.0
281,0,"3,5,6",1.0
281,6,"0,1,6",1.0
281,4,"1,3,6,7",1.0
282,9,"1,4,6,7",1.0
282,19,"1,2,4,6",1.0
282,17,"1,4,5,6",1.0
282,2,"3,6",0.0
283,6,"0,1,6",1.0
283,18,"0,1,2,4,6",1.0
283,14,"0,6",1.0
283,4,"1,3,6,7",1.0
284,4,"1,3,6,7",0.0
284,0,"3,5,6",0.0
284,5,6,0.0
284,16,"1,4,6",1.0
285,11,"6,7",0.0
285,14,"0,6",0.0
285,18,"0,1,2,4,6",0.0
285,10,"1,4,6",0.0
286,4,"1,3,6,7",1.0
286,16,"1,4,6",1.0
286,2,"3,6",1.0
286,19,"1,2,4,6",0.0
287,7,6,1.0
287,0,"3,5,6",1.0
287,19,"1,2,4,6",1.0
287,17,"1,4,5,6",1.0
288,3,"1,2,4,6",1.0
288,14,"0,6",0.0
288,9,"1,4,6,7",0.0
288,8,1,0.0
289,17,"1,4,5,6",1.0
289,13,"1,6",1.0
289,16,"1,4,6",1.0
289,1,"3,6",1.0
290,12,"1,3,4,6",0.0
290,14,"0,6",0.0
290,17,"1,4,5,6",0.0
290,13,"1,6",0.0
291,0,"3,5,6",1.0
291,11,"6,7",0.0
291,6,"0,1,6",0.0
291,16,"1,4,6",0.0
292,12,"1,3,4,6",0.0
292,6,"0,1,6",1.0
292,11,"6,7",1.0
292,19,"1,2,4,6",0.0
293,5,6,1.0
293,4,"1,3,6,7",0.0
293,12,"1,3,4,6",0.0
293,14,"0,6",0.0
294,15,"1,6",1.0
294,14,"0,6",1.0
294,7,6,1.0
294,12,"1,3,4,6",1.0
295,10,"1,4,6",0.0
295,5,6,1.0
295,19,"1,2,4,6",0.0
295,16,"1,4,6",0.0
296,13,"1,6",0.0
296,6,"0,1,6",0.0
296,0,"3,5,6",0.0
296,17,"1,4,5,6",0.0
297,17,"1,4,5,6",1.0
297,10,"1,4,6",1.0
297,13,"1,6",1.0
297,8,1,1.0
298,19,"1,2,4,6",0.0
298,9,"1,4,6,7",0.0
298,3,"1,2,4,6",1.0
298,6,"0,1,6",0.0
299,10,"1,4,6",1.0
299,12,"1,3,4,6",0.0
299,19,"1,2,4,6",1.0
299,0,"3,5,6",1.0
300,3,"1,2,4,6",1.0
300,10,"1,4,6",1.0
300,15,"1,6",1.0
300,7,6,1.0
301,19,"1,2,4,6",1.0
301,3,"1,2,4,6",1.0
301,2,"3,6",1.0
301,0,"3,5,6",1.0
302,5,6,1.0
302,10,"1,4,6",1.0
302,9,"1,4,6,7",0.0
302,14,"0,6",0.0
303,12,"1,3,4,6",0.0
303,7,6,1.0
303,19,"1,2,4,6",0.0
303,9,"1,4,6,7",0.0
304,8,1,0.0
304,18,"0,1,2,4,6",1.0
304,19,"1,2,4,6",1.0
304,1,"3,6",1.0
305,12,"1,3,4,6",1.0
305,19,"1,2,4,6",1.0
305,16,"1,4,6",1.0
305,11,"6,7",1.0
306,19,"1,2,4,6",0.0
306,4,"1,3,6,7",1.0
306,11,"6,7",1.0
306,15,"1,6",0.0
307,17,"1,4,5,6",1.0
307,13,"1,6",1.0
307,10,"1,4,6",0.0
307,4,"1,3,6,7",0.0
308,15,"1,6",0.0
308,8,1,1.0
308,13,"1,6",0.0
308,2,"3,6",0.0
309,12,"1,3,4,6",0.0
309,11,"6,7",1.0
309,3,"1,2,4,6",0.0
309,8,1,1.0
310,13,"1,6",1.0
310,0,"3,5,6",1.0
310,16,"1,4,6",0.0
310,6,"0,1,6",1.0
311,12,"1,3,4,6",0.0
311,8,1,1.0
311,3,"1,2,4,6",0.0
311,18,"0,1,2,4,6",0.0
312,0,"3,5,6",1.0
312,6,"0,1,6",0.0
312,1,"3,6",1.0
312,15,"1,6",1.0
313,15,"1,6",1.0
313,8,1,1.0
313,5,6,0.0
313,2,"3,6",0.0
314,10,"1,4,6",0.0
314,7,6,1.0
314,6,"0,1,6",1.0
314,12,"1,3,4,6",0.0
315,13,"1,6",1.0
315,8,1,1.0
315,7,6,1.0
315,5,6,1.0
316,10,"1,4,6",0.0
316,13,"1,6",1.0
316,1,"3,6",0.0
316,6,"0,1,6",0.0
317,6,"0,1,6",1.0
317,14,"0,6",1.0
317,10,"1,4,6",0.0
317,3,"1,2,4,6",1.0
318,5,6,1.0
318,1,"3,6",1.0
318,16,"1,4,6",1.0
318,4,"1,3,6,7",1.0
319,19,"1,2,4,6",0.0
319,17,"1,4,5,6",0.0
319,9,"1,4,6,7",0.0
319,13,"1,6",1.0
320,19,"1,2,4,6",0.0
320,5,6,1.0
320,4,"1,3,6,7",1.0
320,18,"0,1,2,4,6",0.0
321,10,"1,4,6",1.0
321,1,"3,6",1.0
321,11,"6,7",1.0
321,17,"1,4,5,6",1.0
322,17,"1,4,5,6",1.0
322,16,"1,4,6",1.0
322,4,"1,3,6,7",1.0
322,2,"3,6",1.0
323,2,"3,6",1.0
323,16,"1,4,6",1.0
323,15,"1,6",1.0
323,6,"0,1,6",0.0
324,15,"1,6",1.0
324,10,"1,4,6",1.0
324,1,"3,6",1.0
324,4,"1,3,6,7",1.0
325,14,"0,6",0.0
325,9,"1,4,6,7",0.0
325,16,"1,4,6",0.0
325,8,1,1.0
326,13,"1,6",0.0
326,5,6,0.0
326,16,"1,4,6",0.0
326,19,"1,2,4,6",0.0
327,6,"0,1,6",0.0
327,0,"3,5,6",1.0
327,1,"3,6",1.0
327,18,"0,1,2,4,6",0.0
328,2,"3,6",1.0
328,18,"0,1,2,4,6",0.0
328,15,"1,6",0.0
328,7,6,0.0
329,9,"1,4,6,7",0.0
329,2,"3,6",1.0
329,7,6,1.0
329,14,"0,6",0.0
330,2,"3,6",0.0
330,14,"0,6",0.0
330,1,"3,6",1.0
330,12,"1,3,4,6",0.0
331,10,"1,4,6",0.0
331,13,"1,6",1.0
331,5,6,1.0
331,7,6,1.0
332,2,"3,6",0.0
332,8,1,1.0
332,15,"1,6",1.0
332,6,"0,1,6",0.0
333,8,1,1.0
333,10,"1,4,6",0.0
333,17,"1,4,5,6",0.0
333,9,"1,4,6,7",0.0
334,10,"1,4,6",1.0
334,5,6,1.0
334,13,"1,6",1.0
334,3,"1,2,4,6",1.0
335,14,"0,6",0.0
335,0,"3,5,6",1.0
335,17,"1,4,5,6",1.0
335,9,"1,4,6,7",0.0
336,9,"1,4,6,7",0.0
336,7,6,1.0
336,17,"1,4,5,6",0.0
336,5,6,1.0
337,0,"3,5,6",0.0
337,8,1,1.0
337,2,"3,6",0.0
337,9,"1,4,6,7",0.0
338,1,"3,6",1.0
338,10,"1,4,6",1.0
338,16,"1,4,6",0.0
338,19,"1,2,4,6",0.0
339,10,"1,4,6",1.0
339,0,"3,5,6",1.0
339,2,"3,6",1.0
339,13,"1,6",1.0
340,9,"1,4,6,7",1.0
340,3,"1,2,4,6",1.0
340,2,"3,6",1.0
340,10,"1,4,6",1.0
341,5,6,0.0
341,10,"1,4,6",0.0
341,11,"6,7",0.0
341,17,"1,4,5,6",0.0
342,18,"0,1,2,4,6",0.0
342,19,"1,2,4,6",0.0
342,14,"0,6",0.0
342,11,"6,7",0.0
343,3,"1,2,4,6",1.0
343,2,"3,6",0.0
343,4,"1,3,6,7",1.0
343,10,"1,4,6",1.0
344,11,"6,7",0.0
344,14,"0,6",0.0
344,15,"1,6",0.0
344,12,"1,3,4,6",0.0
345,7,6,1.0
345,14,"0,6",1.0
345,1,"3,6",1.0
345,15,"1,6",1.0
346,19,"1,2,4,6",0.0
346,13,"1,6",0.0
346,2,"3,6",1.0
346,6,"0,1,6",1.0
347,16,"1,4,6",0.0
347,9,"1,4,6,7",0.0
347,8,1,0.0
347,0,"3,5,6",1.0
348,17,"1,4,5,6",0.0
348,16,"1,4,6",0.0
348,0,"3,5,6",1.0
348,8,1,0.0
349,15,"1,6",1.0
349,8,1,1.0
349,19,"1,2,4,6",0.0
349,11,"6,7",1.0
350,8,1,1.0
350,19,"1,2,4,6",1.0
350,18,"0,1,2,4,6",1.0
350,13,"1,6",1.0
351,15,"1,6",1.0
351,0,"3,5,6",0.0
351,11,"6,7",1.0
351,14,"0,6",0.0
352,2,"3,6",0.0
352,16,"1,4,6",0.0
352,19,"1,2,4,6",0.0
352,0,"3,5,6",0.0
353,18,"0,1,2,4,6",1.0
353,15,"1,6",1.0
353,9,"1,4,6,7",1.0
353,1,"3,6",1.0
354,5,6,1.0
354,18,"0,1,2,4,6",0.0
354,11,"6,7",1.0
354,13,"1,6",1.0
355,16,"1,4,6",1.0
355,9,"1,4,6,7",0.0
355,6,"0,1,6",1.0
355,18,"0,1,2,4,6",1.0
356,6,"0,1,6",1.0
356,16,"1,4,6",0.0
356,10,"1,4,6",0.0
356,17,"1,4,5,6",1.0
357,18,"0,1,2,4,6",1.0
357,7,6,1.0
357,12,"1,3,4,6",1.0
357,11,"6,7",1.0
358,13,"1,6",1.0
358,1,"3,6",1.0
358,15,"1,6",1.0
358,18,"0,1,2,4,6",1.0
359,9,"1,4,6,7",0.0
359,5,6,1.0
359,19,"1,2,4,6",0.0
359,1,"3,6",1.0
360,10,"1,4,6",1.0
360,13,"1,6",1.0
360,18,"0,1,2,4,6",1.0
360,19,"1,2,4,6",0.0
361,9,"1,4,6,7",1.0
361,6,"0,1,6",0.0
361,0,"3,5,6",1.0
361,3,"1,2,4,6",1.0
362,10,"1,4,6",1.0
362,17,"1,4,5,6",1.0
362,14,"0,6",1.0
362,7,6,1.0
363,10,"1,4,6",0.0
363,6,"0,1,6",0.0
363,15,"1,6",1.0
363,12,"1,3,4,6",0.0
364,10,"1,4,6",1.0
364,12,"1,3,4,6",0.0
364,9,"1,4,6,7",0.0
364,6,"0,1,6",1.0
365,6,"0,1,6",0.0
365,15,"1,6",1.0
365,7,6,1.0
365,10,"1,4,6",0.0
366,12,"1,3,4,6",0.0
366,14,"0,6",0.0
366,17,"1,4,5,6",0.0
366,18,"0,1,2,4,6",0.0
367,13,"1,6",1.0
367,2,"3,6",1.0
367,14,"0,6",1.0
367,15,"1,6",1.0
368,13,"1,6",1.0
368,16,"1,4,6",1.0
368,15,"1,6",1.0
368,6,"0,1,6",1.0
369,16,"1,4,6",1.0
369,15,"1,6",1.0
369,12,"1,3,4,6",0.0
369,17,"1,4,5,6",1.0
370,9,"1,4,6,7",0.0
370,3,"1,2,4,6",0.0
370,15,"1,6",1.0
370,18,"0,1,2,4,6",0.0
371,1,"3,6",0.0
371,15,"1,6",1.0
371,14,"0,6",0.0
371,4,"1,3,6,7",1.0
372,3,"1,2,4,6",0.0
372,14,"0,6",0.0
372,5,6,1.0
372,2,"3,6",1.0
373,6,"0,1,6",0.0
373,4,"1,3,6,7",1.0
373,11,"6,7",1.0
373,10,"1,4,6",1.0
374,18,"0,1,2,4,6",0.0
374,1,"3,6",1.0
374,10,"1,4,6",1.0
374,9,"1,4,6,7",1.0
375,15,"1,6",1.0
375,10,"1,4,6",0.0
375,8,1,1.0
375,17,"1,4,5,6",1.0
376,0,"3,5,6",0.0
376,14,"0,6",0.0
376,8,1,1.0
376,4,"1,3,6,7",1.0
377,2,"3,6",1.0
377,9,"1,4,6,7",0.0
377,18,"0,1,2,4,6",0.0
377,6,"0,1,6",0.0
378,11,"6,7",1.0
378,15,"1,6",1.0
378,2,"3,6",1.0
378,0,"3,5,6",1.0
379,9,"1,4,6,7",0.0
379,14,"0,6",0.0
379,12,"1,3,4,6",0.0
379,6,"0,1,6",0.0
380,6,"0,1,6",0.0
380,4,"1,3,6,7",0.0
380,10,"1,4,6",0.0
380,17,"1,4,5,6",0.0
381,6,"0,1,6",0.0
381,13,"1,6",1.0
381,10,"1,4,6",0.0
381,14,"0,6",0.0
382,10,"1,4,6",1.0
382,16,"1,4,6",1.0
382,13,"1,6",1.0
382,15,"1,6",1.0
383,17,"1,4,5,6",1.0
383,6,"0,1,6",1.0
383,7,6,1.0
383,2,"3,6",1.0
384,6,"0,1,6",0.0
384,17,"1,4,5,6",1.0
384,13,"1,6",1.0
384,8,1,0.0
385,9,"1,4,6,7",1.0
385,16,"1,4,6",0.0
385,2,"3,6",1.0
385,8,1,1.0
386,9,"1,4,6,7",0.0
386,14,"0,6",0.0
386,8,1,1.0
386,7,6,0.0
387,18,"0,1,2,4,6",0.0
387,7,6,1.0
387,5,6,1.0
387,10,"1,4,6",0.0
388,8,1,1.0
388,1,"3,6",1.0
388,10,"1,4,6",1.0
388,16,"1,4,6",1.0
389,8,1,1.0
389,14,"0,6",0.0
389,17,"1,4,5,6",1.0
389,7,6,1.0
390,5,6,1.0
390,16,"1,4,6",0.0
390,6,"0,1,6",0.0
390,13,"1,6",1.0
391,4,"1,3,6,7",0.0
391,14,"0,6",0.0
391,11,"6,7",1.0
391,19,"1,2,4,6",0.0
392,3,"1,2,4,6",0.0
392,14,"0,6",0.0
392,13,"1,6",1.0
392,15,"1,6",1.0
393,15,"1,6",1.0
393,6,"0,1,6",1.0
393,18,"0,1,2,4,6",1.0
393,11,"6,7",1.0
394,0,"3,5,6",0.0
394,14,"0,6",0.0
394,16,"1,4,6",0.0
394,4,"1,3,6,7",1.0
395,5,6,1.0
395,1,"3,6",1.0
395,0,"3,5,6",1.0
395,11,"6,7",1.0
396,8,1,1.0
396,16,"1,4,6",0.0
396,10,"1,4,6",0.0
396,9,"1,4,6,7",0.0
397,10,"1,4,6",0.0
397,4,"1,3,6,7",1.0
397,16,"1,4,6",0.0
397,19,"1,2,4,6",0.0
398,0,"3,5,6",0.0
398,17,"1,4,5,6",0.0
398,2,"3,6",0.0
398,15,"1,6",0.0
399,14,"0,6",1.0
399,9,"1,4,6,7",1.0
399,6,"0,1,6",1.0
399,1,"3,6",1.0
400,1,"3,6",1.0
400,19,"1,2,4,6",0.0
400,0,"3,5,6",1.0
400,14,"0,6",1.0
401,1,"3,6",1.0
401,7,6,1.0
401,18,"0,1,2,4,6",0.0
401,9,"1,4,6,7",1.0
402,2,"3,6",1.0
402,16,"1,4,6",1.0
402,1,"3,6",1.0
402,10,"1,4,6",1.0
403,6,"0,1,6",0.0
403,4,"1,3,6,7",0.0
403,12,"1,3,4,6",0.0
403,17,"1,4,5,6",0.0
404,17,"1,4,5,6",1.0
404,5,6,1.0
404,13,"1,6",1.0
404,6,"0,1,6",0.0
405,2,"3,6",0.0
405,15,"1,6",0.0
405,3,"1,2,4,6",1.0
405,1,"3,6",0.0
406,13,"1,6",1.0
406,7,6,1.0
406,1,"3,6",0.0
406,17,"1,4,5,6",0.0
407,7,6,1.0
407,1,"3,6",0.0
407,19,"1,2,4,6",0.0
407,6,"0,1,6",0.0
408,7,6,1.0
408,11,"6,7",1.0
408,13,"1,6",1.0
408,15,"1,6",1.0
409,8,1,1.0
409,10,"1,4,6",0.0
409,15,"1,6",1.0
409,12,"1,3,4,6",1.0
410,10,"1,4,6",0.0
410,1,"3,6",0.0
410,15,"1,6",1.0
410,14,"0,6",0.0
411,19,"1,2,4,6",0.0
411,14,"0,6",0.0
411,4,"1,3,6,7",0.0
411,18,"0,1,2,4,6",0.0
412,6,"0,1,6",1.0
412,5,6,1.0
412,13,"1,6",1.0
412,15,"1,6",1.0
413,18,"0,1,2,4,6",0.0
413,2,"3,6",0.0
413,4,"1,3,6,7",0.0
413,0,"3,5,6",0.0
414,7,6,0.0
414,0,"3,5,6",0.0
414,13,"1,6",0.0
414,18,"0,1,2,4,6",0.0
415,10,"1,4,6",0.0
415,1,"3,6",0.0
415,5,6,1.0
415,11,"6,7",1.0
416,13,"1,6",1.0
416,3,"1,2,4,6",0.0
416,0,"3,5,6",0.0
416,16,"1,4,6",0.0
417,7,6,1.0
417,19,"1,2,4,6",0.0
417,15,"1,6",1.0
417,1,"3,6",0.0
418,19,"1,2,4,6",0.0
418,3,"1,2,4,6",0.0
418,12,"1,3,4,6",0.0
418,18,"0,1,2,4,6",0.0
419,4,"1,3,6,7",1.0
419,18,"0,1,2,4,6",0.0
419,5,6,1.0
419,10,"1,4,6",1.0
420,6,"0,1,6",0.0
420,10,"1,4,6",0.0
420,1,"3,6",0.0
420,4,"1,3,6,7",1.0
421,10,"1,4,6",1.0
421,17,"1,4,5,6",1.0
421,19,"1,2,4,6",0.0
421,7,6,0.0
422,12,"1,3,4,6",0.0
422,6,"0,1,6",0.0
422,17,"1,4,5,6",0.0
422,1,"3,6",0.0
423,15,"1,6",1.0
423,3,"1,2,4,6",0.0
423,8,1,1.0
423,16,"1,4,6",0.0
424,4,"1,3,6,7",1.0
424,0,"3,5,6",0.0
424,10,"1,4,6",0.0
424,8,1,1.0
425,8,1,0.0
425,4,"1,3,6,7",0.0
425,7,6,1.0
425,3,"1,2,4,6",1.0
426,2,"3,6",0.0
426,13,"1,6",1.0
426,12,"1,3,4,6",0.0
426,0,"3,5,6",0.0
427,12,"1,3,4,6",1.0
427,6,"0,1,6",0.0
427,0,"3,5,6",1.0
427,14,"0,6",0.0
428,16,"1,4,6",1.0
428,17,"1,4,5,6",1.0
428,4,"1,3,6,7",1.0
428,6,"0,1,6",1.0
429,8,1,1.0
429,10,"1,4,6",0.0
429,15,"1,6",1.0
429,1,"3,6",0.0
430,5,6,1.0
430,19,"1,2,4,6",1.0
430,3,"1,2,4,6",1.0
430,16,"1,4,6",1.0
431,6,"0,1,6",1.0
431,10,"1,4,6",1.0
431,16,"1,4,6",1.0
431,0,"3,5,6",1.0
432,10,"1,4,6",1.0
432,8,1,1.0
432,13,"1,6",1.0
432,12,"1,3,4,6",0.0
433,14,"0,6",1.0
433,15,"1,6",1.0
433,6,"0,1,6",0.0
433,13,"1,6",1.0
434,8,1,1.0
434,5,6,0.0
434,11,"6,7",0.0
434,0,"3,5,6",0.0
435,19,"1,2,4,6",0.0
435,17,"1,4,5,6",0.0
435,11,"6,7",0.0
435,13,"1,6",0.0
436,16,"1,4,6",0.0
436,10,"1,4,6",0.0
436,6,"0,1,6",0.0
436,4,"1,3,6,7",0.0
437,0,"3,5,6",1.0
437,2,"3,6",1.0
437,8,1,1.0
437,16,"1,4,6",0.0
438,5,6,1.0
438,17,"1,4,5,6",0.0
438,2,"3,6",1.0
438,12,"1,3,4,6",1.0
439,2,"3,6",0.0
439,14,"0,6",1.0
439,8,1,1.0
439,12,"1,3,4,6",0.0
440,19,"1,2,4,6",0.0
440,10,"1,4,6",0.0
440,17,"1,4,5,6",0.0
440,4,"1,3,6,7",1.0
441,9,"1,4,6,7",0.0
441,14,"0,6",0.0
441,10,"1,4,6",0.0
441,18,"0,1,2,4,6",0.0
442,17,"1,4,5,6",1.0
442,14,"0,6",0.0
442,19,"1,2,4,6",1.0
442,6,"0,1,6",1.0
443,2,"3,6",1.0
443,6,"0,1,6",1.0
443,5,6,1.0
443,0,"3,5,6",1.0
444,15,"1,6",1.0
444,2,"3,6",1.0
444,5,6,1.0
444,10,"1,4,6",1.0
445,6,"0,1,6",0.0
445,1,"3,6",0.0
445,2,"3,6",0.0
445,7,6,1.0
446,2,"3,6",1.0
446,15,"1,6",1.0
446,18,"0,1,2,4,6",0.0
446,11,"6,7",1.0
447,2,"3,6",1.0
447,19,"1,2,4,6",0.0
447,16,"1,4,6",0.0
447,11,"6,7",1.0
448,13,"1,6",0.0
448,12,"1,3,4,6",0.0
448,17,"1,4,5,6",0.0
448,3,"1,2,4,6",1.0
449,11,"6,7",1.0
449,14,"0,6",0.0
449,7,6,0.0
449,9,"1,4,6,7",0.0
450,18,"0,1,2,4,6",0.0
450,7,6,1.0
450,14,"0,6",0.0
450,17,"1,4,5,6",0.0
451,12,"1,3,4,6",0.0
451,4,"1,3,6,7",0.0
451,0,"3,5,6",0.0
451,9,"1,4,6,7",0.0
452,6,"0,1,6",1.0
452,16,"1,4,6",1.0
452,7,6,1.0
452,10,"1,4,6",1.0
453,0,"3,5,6",0.0
453,15,"1,6",0.0
453,5,6,0.0
453,1,"3,6",0.0
454,2,"3,6",0.0
454,3,"1,2,4,6",0.0
454,4,"1,3,6,7",1.0
454,14,"0,6",1.0
455,18,"0,1,2,4,6",1.0
455,10,"1,4,6",1.0
455,15,"1,6",1.0
455,19,"1,2,4,6",1.0
456,1,"3,6",1.0
456,9,"1,4,6,7",0.0
456,11,"6,7",1.0
456,0,"3,5,6",0.0
457,10,"1,4,6",1.0
457,4,"1,3,6,7",1.0
457,5,6,1.0
457,17,"1,4,5,6",1.0
458,17,"1,4,5,6",0.0
458,18,"0,1,2,4,6",1.0
458,19,"1,2,4,6",1.0
458,9,"1,4,6,7",1.0
459,3,"1,2,4,6",0.0
459,17,"1,4,5,6",0.0
459,16,"1,4,6",0.0
459,13,"1,6",1.0
460,18,"0,1,2,4,6",0.0
460,8,1,1.0
460,15,"1,6",1.0
460,19,"1,2,4,6",0.0
461,12,"1,3,4,6",0.0
461,6,"0,1,6",0.0
461,15,"1,6",0.0
461,0,"3,5,6",0.0
462,9,"1,4,6,7",0.0
462,18,"0,1,2,4,6",0.0
462,17,"1,4,5,6",0.0
462,10,"1,4,6",0.0
463,12,"1,3,4,6",1.0
463,0,"3,5,6",0.0
463,17,"1,4,5,6",1.0
463,2,"3,6",1.0
464,16,"1,4,6",0.0
464,1,"3,6",1.0
464,9,"1,4,6,7",0.0
464,2,"3,6",1.0
465,0,"3,5,6",1.0
465,17,"1,4,5,6",1.0
465,7,6,1.0
465,11,"6,7",1.0
466,11,"6,7",1.0
466,12,"1,3,4,6",0.0
466,13,"1,6",1.0
466,18,"0,1,2,4,6",0.0
467,8,1,1.0
467,14,"0,6",1.0
467,19,"1,2,4,6",1.0
467,17,"1,4,5,6",1.0
468,3,"1,2,4,6",0.0
468,10,"1,4,6",0.0
468,7,6,0.0
468,14,"0,6",1.0
469,11,"6,7",1.0
469,19,"1,2,4,6",1.0
469,12,"1,3,4,6",0.0
469,8,1,1.0
470,17,"1,4,5,6",1.0
470,4,"1,3,6,7",1.0
470,18,"0,1,2,4,6",0.0
470,1,"3,6",1.0
471,7,6,1.0
471,14,"0,6",1.0
471,18,"0,1,2,4,6",0.0
471,1,"3,6",1.0
472,18,"0,1,2,4,6",1.0
472,5,6,1.0
472,0,"3,5,6",1.0
472,4,"1,3,6,7",1.0
473,11,"6,7",1.0
473,17,"1,4,5,6",1.0
473,16,"1,4,6",1.0
473,9,"1,4,6,7",1.0
474,13,"1,6",0.0
474,6,"0,1,6",0.0
474,3,"1,2,4,6",0.0
474,10,"1,4,6",0.0
475,11,"6,7",1.0
475,9,"1,4,6,7",1.0
475,15,"1,6",1.0
475,6,"0,1,6",1.0
476,9,"1,4,6,7",0.0
476,11,"6,7",1.0
476,3,"1,2,4,6",0.0
476,12,"1,3,4,6",0.0
477,9,"1,4,6,7",1.0
477,18,"0,1,2,4,6",0.0
477,7,6,1.0
477,17,"1,4,5,6",1.0
478,4,"1,3,6,7",1.0
478,10,"1,4,6",0.0
478,1,"3,6",1.0
478,17,"1,4,5,6",0.0
479,13,"1,6",1.0
479,4,"1,3,6,7",1.0
479,17,"1,4,5,6",1.0
479,7,6,1.0
480,7,6,1.0
480,9,"1,4,6,7",0.0
480,0,"3,5,6",1.0
480,3,"1,2,4,6",1.0
481,10,"1,4,6",0.0
481,6,"0,1,6",0.0
481,17,"1,4,5,6",0.0
481,3,"1,2,4,6",1.0
482,13,"1,6",1.0
482,2,"3,6",1.0
482,3,"1,2,4,6",1.0
482,0,"3,5,6",1.0
483,4,"1,3,6,7",1.0
483,5,6,1.0
483,19,"1,2,4,6",0.0
