stu_id,exer_id,cpt_seq,label
484,17,"1,4,5,6",0.0
485,9,"1,4,6,7",0.0
485,0,"3,5,6",0.0
486,9,"1,4,6,7",1.0
486,6,"0,1,6",0.0
487,9,"1,4,6,7",0.0
487,0,"3,5,6",0.0
488,2,"3,6",1.0
488,6,"0,1,6",0.0
489,19,"1,2,4,6",0.0
489,13,"1,6",0.0
490,13,"1,6",0.0
490,6,"0,1,6",0.0
491,9,"1,4,6,7",1.0
491,2,"3,6",1.0
492,19,"1,2,4,6",0.0
492,9,"1,4,6,7",0.0
493,15,"1,6",1.0
493,9,"1,4,6,7",1.0
494,4,"1,3,6,7",0.0
494,9,"1,4,6,7",0.0
495,11,"6,7",1.0
495,0,"3,5,6",1.0
496,13,"1,6",0.0
496,16,"1,4,6",0.0
497,19,"1,2,4,6",0.0
497,13,"1,6",0.0
498,1,"3,6",0.0
498,0,"3,5,6",0.0
499,8,1,1.0
499,7,6,1.0
500,4,"1,3,6,7",1.0
500,1,"3,6",1.0
501,17,"1,4,5,6",0.0
501,12,"1,3,4,6",0.0
502,16,"1,4,6",0.0
502,12,"1,3,4,6",0.0
503,13,"1,6",1.0
503,0,"3,5,6",0.0
504,10,"1,4,6",0.0
504,17,"1,4,5,6",0.0
505,17,"1,4,5,6",0.0
505,7,6,0.0
506,5,6,0.0
506,16,"1,4,6",0.0
507,9,"1,4,6,7",0.0
507,17,"1,4,5,6",0.0
508,8,1,0.0
508,7,6,0.0
509,11,"6,7",0.0
509,5,6,0.0
510,14,"0,6",0.0
510,5,6,1.0
511,18,"0,1,2,4,6",0.0
511,11,"6,7",1.0
512,7,6,1.0
512,3,"1,2,4,6",1.0
513,16,"1,4,6",0.0
513,18,"0,1,2,4,6",0.0
514,0,"3,5,6",0.0
514,14,"0,6",0.0
515,8,1,0.0
515,17,"1,4,5,6",0.0
516,12,"1,3,4,6",0.0
516,0,"3,5,6",0.0
517,19,"1,2,4,6",0.0
517,3,"1,2,4,6",1.0
518,15,"1,6",0.0
518,3,"1,2,4,6",1.0
519,0,"3,5,6",1.0
519,8,1,1.0
520,13,"1,6",0.0
520,6,"0,1,6",0.0
521,16,"1,4,6",0.0
521,17,"1,4,5,6",0.0
522,4,"1,3,6,7",0.0
522,13,"1,6",0.0
523,5,6,0.0
523,1,"3,6",0.0
524,4,"1,3,6,7",0.0
524,11,"6,7",0.0
525,15,"1,6",0.0
525,12,"1,3,4,6",0.0
526,0,"3,5,6",1.0
526,1,"3,6",1.0
527,17,"1,4,5,6",0.0
527,1,"3,6",1.0
528,15,"1,6",0.0
528,0,"3,5,6",0.0
529,18,"0,1,2,4,6",0.0
529,12,"1,3,4,6",0.0
530,0,"3,5,6",0.0
530,17,"1,4,5,6",0.0
531,1,"3,6",0.0
531,11,"6,7",0.0
532,8,1,0.0
532,15,"1,6",1.0
533,16,"1,4,6",0.0
533,7,6,0.0
534,17,"1,4,5,6",1.0
534,8,1,1.0
535,4,"1,3,6,7",1.0
535,0,"3,5,6",1.0
