stu_id,exer_id,cpt_seq,label
132239,86497,46,1.0
132239,94997,46,1.0
132239,186034,81,0.0
132239,51064,310,1.0
132449,148835,331,0.0
132449,148791,331,0.0
132449,148793,331,0.0
132449,148851,334,0.0
132449,148853,334,0.0
132449,148831,331,0.0
132449,148847,334,0.0
133234,95014,46,0.0
133234,86505,46,1.0
133234,86475,46,1.0
133234,335459,276,1.0
133234,335465,276,1.0
133234,335414,276,1.0
133234,88300,311,1.0
133234,88338,311,1.0
133234,88308,311,1.0
133234,186031,81,1.0
133234,186061,81,1.0
133234,185980,81,1.0
133234,88198,86,1.0
133234,88239,86,1.0
133234,88248,86,1.0
133234,90166,301,1.0
133234,186058,81,1.0
133234,51112,310,1.0
133234,94602,311,1.0
133234,94591,311,1.0
133234,88390,311,0.0
133234,88294,311,1.0
133234,88333,311,1.0
133234,88369,311,1.0
133234,86859,67,0.0
133234,86792,67,1.0
133234,86885,67,1.0
133234,86857,67,1.0
133234,185944,81,0.0
133234,186010,81,1.0
133234,185995,81,1.0
133234,186121,81,1.0
133234,335483,276,1.0
133234,51088,310,1.0
133234,88352,311,1.0
133234,188874,82,0.0
133234,86837,67,1.0
133234,87113,61,0.0
133234,188856,82,1.0
133234,220726,82,1.0
133234,188891,82,1.0
133234,87111,61,1.0
133234,87074,61,1.0
133234,87042,61,1.0
133234,51064,310,0.0
133234,51065,310,1.0
133234,51066,310,1.0
133234,51067,310,1.0
133234,51120,310,0.0
133234,51121,310,1.0
133234,51122,310,1.0
133234,51123,310,1.0
133234,51012,310,1.0
133234,51032,310,1.0
133234,51116,310,1.0
133577,89645,75,1.0
133577,188849,82,1.0
133577,188856,82,1.0
133577,188887,82,1.0
133577,98874,83,1.0
133577,650539,308,0.0
133577,650540,303,0.0
133577,650541,305,0.0
133577,650532,303,0.0
133577,650533,308,0.0
133580,89645,75,0.0
133580,88469,54,1.0
133580,88490,54,1.0
133580,88491,54,1.0
133580,88434,54,1.0
133584,87780,311,0.0
133584,87719,311,1.0
133584,87700,311,1.0
133584,87694,311,1.0
133584,87907,311,1.0
133584,88037,311,1.0
133584,88192,311,1.0
133584,88130,311,1.0
133584,88096,311,1.0
133584,88091,311,0.0
133584,137309,336,1.0
133584,137343,336,1.0
133584,137354,336,1.0
133584,129595,333,0.0
133584,129623,333,1.0
133584,129635,333,0.0
133584,137310,336,0.0
133584,137318,336,1.0
133584,137329,336,1.0
133584,129596,333,0.0
133584,129624,333,0.0
133584,167292,322,0.0
133584,98874,83,0.0
133584,102474,75,1.0
133584,8857,85,1.0
133590,88469,54,0.0
133590,88490,54,1.0
133590,88491,54,1.0
133590,88434,54,1.0
133590,89641,75,0.0
133590,89642,75,1.0
133590,89643,75,1.0
133590,89644,75,1.0
133590,89645,75,1.0
133590,148900,334,0.0
133590,148901,334,1.0
133590,148902,334,1.0
133590,148903,334,0.0
133590,148906,334,0.0
133590,161837,340,1.0
133590,161774,340,1.0
133590,161718,340,1.0
133590,188864,82,1.0
133590,220734,82,1.0
133590,188880,82,1.0
133590,92356,15,0.0
133590,21622,15,0.0
133590,139562,17,0.0
133590,139563,17,1.0
133590,139564,17,0.0
133593,87615,311,1.0
133593,87780,311,1.0
133593,87719,311,1.0
133593,87700,311,1.0
133593,87694,311,1.0
133593,137309,336,1.0
133593,137343,336,1.0
133593,137354,336,1.0
133593,129595,333,0.0
133593,129623,333,0.0
133593,129635,333,1.0
133593,137310,336,1.0
133593,137318,336,1.0
133593,137329,336,1.0
133593,129596,333,1.0
133593,129624,333,1.0
133593,167292,322,0.0
133593,98874,83,0.0
133593,102474,75,0.0
133593,8857,85,0.0
133593,650539,308,0.0
133593,650540,303,0.0
133593,650541,305,1.0
133593,650532,303,0.0
133593,650533,308,0.0
133596,85702,49,1.0
133596,88494,54,1.0
133596,88435,54,1.0
133596,148982,371,0.0
133596,148990,371,0.0
133596,2077,18,1.0
133596,188857,82,1.0
133596,220747,82,1.0
133596,188862,82,1.0
133596,98874,83,1.0
133596,8857,85,0.0
133600,85702,49,1.0
133600,88494,54,1.0
133600,88435,54,1.0
133600,148982,371,0.0
133600,148990,371,1.0
133600,149273,371,0.0
133600,149275,371,0.0
133600,2274,12,1.0
133600,98874,83,0.0
133600,8857,85,0.0
133602,88469,54,0.0
133602,88490,54,1.0
133602,88491,54,1.0
133602,88434,54,1.0
133602,89641,75,1.0
133602,89642,75,1.0
133602,89643,75,1.0
133602,89644,75,0.0
133602,89645,75,1.0
133602,148900,334,0.0
133602,148901,334,1.0
133602,148902,334,1.0
133602,148903,334,1.0
133602,148906,334,0.0
133602,220748,82,1.0
133602,188892,82,1.0
133602,220710,82,1.0
133602,98874,83,1.0
133602,8857,85,1.0
133603,188849,82,1.0
133603,220704,82,1.0
133603,220753,82,1.0
133603,188885,82,1.0
133603,188647,86,1.0
133603,2236,12,0.0
133603,220719,82,1.0
133603,220711,82,1.0
133603,220721,82,1.0
133603,21622,15,0.0
133603,92356,15,1.0
133604,88469,54,0.0
133604,88490,54,1.0
133604,88491,54,0.0
133604,88434,54,1.0
133604,89641,75,0.0
133604,89642,75,0.0
133604,89643,75,0.0
133604,89644,75,0.0
133604,89645,75,0.0
133604,148900,334,1.0
133604,148901,334,0.0
133604,148902,334,1.0
133604,148903,334,1.0
133604,148906,334,1.0
133604,188878,82,1.0
133604,220716,82,1.0
133604,220735,82,1.0
133604,98874,83,1.0
133604,8857,85,0.0
133622,88435,54,1.0
133622,148982,371,1.0
133622,148990,371,1.0
133622,149273,371,0.0
133622,419133,280,1.0
133622,419139,280,1.0
133622,2274,12,0.0
133622,98874,83,1.0
133622,102474,75,1.0
133622,8857,85,1.0
133648,88395,311,0.0
133648,94589,311,0.0
133648,87614,311,1.0
133648,87615,311,1.0
133648,87780,311,1.0
133648,87719,311,1.0
133648,87700,311,1.0
133648,87694,311,1.0
133648,88469,54,0.0
133648,88490,54,1.0
133648,88491,54,0.0
133648,88434,54,0.0
133648,137309,336,0.0
133648,137343,336,0.0
133648,129595,333,0.0
133648,129623,333,0.0
133648,129635,333,0.0
133648,98874,83,0.0
133648,102474,75,1.0
133648,8857,85,0.0
133679,419139,280,1.0
133679,2236,12,1.0
133679,2264,12,1.0
133679,2274,12,1.0
133679,98874,83,1.0
133679,102474,75,1.0
133679,8857,85,1.0
133679,650539,308,1.0
133679,650540,303,1.0
133679,650541,305,1.0
133679,650532,303,1.0
133679,650533,308,1.0
133680,148990,371,1.0
133680,149273,371,0.0
133680,149275,371,1.0
133680,188861,82,0.0
133680,220724,82,1.0
133680,188895,82,1.0
133680,220746,82,0.0
133680,220719,82,0.0
133680,220705,82,0.0
133680,220747,82,1.0
133680,188884,82,1.0
133680,188886,82,1.0
133680,139510,17,1.0
133686,148990,371,1.0
133686,149273,371,1.0
133686,419133,280,1.0
133686,419139,280,1.0
133686,98874,83,1.0
133686,102474,75,1.0
133686,8857,85,1.0
133686,650539,308,1.0
133686,650540,303,1.0
133686,650541,305,0.0
133686,650532,303,1.0
133686,650533,308,1.0
133696,88435,54,1.0
133696,148982,371,0.0
133696,148990,371,1.0
133696,149273,371,0.0
133696,149275,371,0.0
133696,419133,280,1.0
133696,419139,280,1.0
133696,2264,12,1.0
133696,98874,83,0.0
133696,102474,75,0.0
133696,8857,85,1.0
133709,139491,17,0.0
133709,139571,17,0.0
133709,139572,17,0.0
133709,139573,17,0.0
133709,139574,17,1.0
133709,139567,17,1.0
133709,139452,17,0.0
133709,139453,17,1.0
133709,139454,17,1.0
133709,139455,17,1.0
133709,139532,17,1.0
133709,139448,17,1.0
133709,139552,17,1.0
133722,85691,49,1.0
133722,85702,49,1.0
133722,88494,54,1.0
133722,88435,54,1.0
133722,148982,371,0.0
133722,148990,371,1.0
133722,149273,371,0.0
133722,149275,371,0.0
133722,98874,83,0.0
133722,102474,75,0.0
133722,8857,85,0.0
133851,87493,311,1.0
133851,122303,324,0.0
133851,122325,324,0.0
133851,122305,324,1.0
133851,122276,324,1.0
133851,122311,324,1.0
133851,137328,336,0.0
133851,137320,336,1.0
133851,137360,336,1.0
133851,137354,336,1.0
133851,108127,312,0.0
133851,1639,81,1.0
134106,148912,334,1.0
134106,148903,334,1.0
134106,167356,322,1.0
134106,167311,322,1.0
134106,423009,325,0.0
134106,423010,325,1.0
134106,423011,325,1.0
134106,423072,325,1.0
134106,423048,325,1.0
134106,423076,325,1.0
134106,163515,312,1.0
134106,163481,312,1.0
134106,163476,312,1.0
134106,163377,312,1.0
134106,163438,312,1.0
134106,163423,312,1.0
134106,163251,312,1.0
134106,163309,312,1.0
134106,163312,312,1.0
134229,583736,27,1.0
134229,583732,297,0.0
134229,583726,21,0.0
134229,583728,21,0.0
134229,583735,303,0.0
134229,562010,21,1.0
134229,568005,21,1.0
134229,570336,21,1.0
134229,570338,21,1.0
134229,637268,296,0.0
134229,637269,296,0.0
134229,637270,297,0.0
134229,441858,298,0.0
134646,161675,340,0.0
134646,161690,340,0.0
134646,161695,340,0.0
134646,161702,340,0.0
134646,161713,340,0.0
134646,161729,340,0.0
134646,161751,340,0.0
134646,161803,340,0.0
134646,161821,340,0.0
134646,161834,340,0.0
134646,248603,338,0.0
134646,248605,338,0.0
134646,248607,338,0.0
134646,248608,338,0.0
134646,248621,338,0.0
134646,248623,338,0.0
134646,248625,338,0.0
134646,248627,338,0.0
134646,248631,338,0.0
134646,85019,310,0.0
134646,85086,310,0.0
134646,85110,309,1.0
134646,85119,309,1.0
134646,80670,75,0.0
134646,80686,75,0.0
134646,80730,75,0.0
134646,50982,310,0.0
134646,50985,310,0.0
134646,51012,310,0.0
134646,51028,310,0.0
134646,51036,310,0.0
134657,86305,80,1.0
134657,335565,77,1.0
134657,335562,77,0.0
134657,335572,77,0.0
134657,335542,77,0.0
134657,335536,77,1.0
134657,335582,77,1.0
134657,335525,77,1.0
134657,85105,70,0.0
134657,84967,47,1.0
134657,84977,47,1.0
134657,84725,47,1.0
134657,334769,47,0.0
134657,334908,47,1.0
134657,334915,47,1.0
134657,334881,47,1.0
134657,334823,47,1.0
134657,334834,47,1.0
134657,334841,47,1.0
134657,334772,47,0.0
134657,334801,47,1.0
134657,334765,47,1.0
134657,334775,47,1.0
134657,335424,276,1.0
134657,190312,81,1.0
134657,188787,83,0.0
134657,94974,46,1.0
134657,188771,83,0.0
134657,188778,83,1.0
134657,188795,83,1.0
134657,188749,83,1.0
134657,85683,70,0.0
134657,84703,70,1.0
134657,85685,70,1.0
134657,136308,85,1.0
134657,136307,82,1.0
134657,138825,8,1.0
134657,138783,95,1.0
134657,138813,90,1.0
134657,86303,80,0.0
134657,86267,80,0.0
134657,86278,80,0.0
134657,86382,80,0.0
134657,86251,80,0.0
134657,86276,80,0.0
134657,86249,80,0.0
134657,86241,80,0.0
134657,86246,80,0.0
134657,86373,80,0.0
134657,334913,47,1.0
134657,334841,47,1.0
134657,334797,47,1.0
134657,84974,47,1.0
134657,335565,77,1.0
134657,87362,79,1.0
134657,94967,46,0.0
134657,86124,70,0.0
134657,94979,46,0.0
134657,94973,46,0.0
134657,86473,46,0.0
134657,89263,296,1.0
134657,89237,296,1.0
134657,91351,296,0.0
134657,85105,70,0.0
134657,335320,278,1.0
134657,220743,82,1.0
134657,334906,47,1.0
134657,334828,47,1.0
134657,334787,47,1.0
134657,84969,47,1.0
134657,335548,77,0.0
134657,87050,61,1.0
134657,188796,83,0.0
134657,86120,70,0.0
134657,188797,83,1.0
134657,188749,83,1.0
134657,188776,83,1.0
134657,86482,46,1.0
134657,89278,298,1.0
134657,86306,80,1.0
134657,86368,80,1.0
134657,86272,80,1.0
134657,334975,12,1.0
134657,335001,12,1.0
134657,335011,12,1.0
134657,137212,336,0.0
134657,137291,336,0.0
134657,137304,336,0.0
134657,86250,80,0.0
134657,86150,65,1.0
134657,87034,61,1.0
134657,335413,276,0.0
134657,190320,81,1.0
134657,334980,12,0.0
134657,129511,333,0.0
134657,129557,333,1.0
134657,129542,333,1.0
134657,129574,333,0.0
134657,129584,333,1.0
134657,129552,333,1.0
134657,129520,333,1.0
134719,91573,94,1.0
134719,90979,94,1.0
134719,90972,94,1.0
134719,190281,81,1.0
134719,86583,79,1.0
134719,335511,77,0.0
134719,335515,77,1.0
134719,335556,77,1.0
134729,334841,47,1.0
134729,334875,47,1.0
134729,334909,47,1.0
134729,334897,47,1.0
134729,334791,47,1.0
134729,334804,47,1.0
134729,334759,47,1.0
134729,84721,47,1.0
134729,84970,47,1.0
134729,84746,47,1.0
134729,91474,84,1.0
134729,188617,86,1.0
134729,86271,80,1.0
134729,84700,70,0.0
134729,85684,70,0.0
134729,84699,70,1.0
134729,86120,70,1.0
134729,335548,77,0.0
134729,335585,77,1.0
134729,335511,77,1.0
134729,335541,77,1.0
134729,85730,49,1.0
134729,334791,47,1.0
134729,334887,47,1.0
134729,334828,47,1.0
134729,84728,47,1.0
134729,86506,46,1.0
134729,95013,46,1.0
134729,86488,46,1.0
134729,136308,85,1.0
134729,136307,82,0.0
134729,138825,8,1.0
134729,138783,95,1.0
134729,138813,90,1.0
134729,335529,77,1.0
134729,84708,70,1.0
134729,87319,79,1.0
134729,190281,81,1.0
134729,86295,80,1.0
134729,89280,298,1.0
134729,188849,82,1.0
134729,86472,46,0.0
134729,334786,47,1.0
134729,334891,47,1.0
134729,334834,47,1.0
134729,84959,47,1.0
134729,94995,46,0.0
134729,86457,46,1.0
134729,95006,46,0.0
134729,335436,276,0.0
134729,95014,46,0.0
134729,334775,47,1.0
134729,334883,47,1.0
134729,334806,47,1.0
134729,84751,47,1.0
134729,94973,46,0.0
134729,148923,334,0.0
134729,148893,334,0.0
134729,148919,334,0.0
134729,148910,334,1.0
134729,148920,334,1.0
134729,148908,334,1.0
134729,86472,46,1.0
134729,95011,46,1.0
134729,94962,46,1.0
134729,335405,276,1.0
134729,335435,276,1.0
134729,335453,276,1.0
134729,86150,65,1.0
134729,87034,61,1.0
134729,137242,336,1.0
134729,137206,336,1.0
134729,137260,336,1.0
134729,129585,333,0.0
134729,129547,333,1.0
134729,129500,333,1.0
134729,129551,333,1.0
134729,334981,12,0.0
134729,334983,12,1.0
134729,334973,12,1.0
134729,335003,12,1.0
134732,54063,278,1.0
134732,54015,278,1.0
134732,54007,278,1.0
134732,4674,11,1.0
134732,2264,12,1.0
134732,2236,12,0.0
134732,988,106,0.0
134732,16,106,0.0
134732,991,106,0.0
134732,2730,106,1.0
134732,1013,106,0.0
134732,997,106,1.0
134732,1009,106,0.0
134732,51094,310,0.0
134732,51095,310,0.0
134732,2209,75,1.0
134765,535648,70,1.0
134765,535649,327,1.0
134765,535650,78,0.0
134765,535651,365,1.0
134765,535652,365,1.0
134765,136313,40,1.0
134765,138813,90,0.0
134765,1533,79,0.0
134765,136315,307,0.0
134765,1085,77,0.0
134765,186577,280,0.0
134765,186578,280,1.0
134765,186635,280,0.0
134765,186636,280,0.0
134765,186644,280,1.0
134916,85702,49,0.0
134916,88494,54,0.0
134916,88435,54,0.0
134916,148982,371,1.0
134916,148990,371,1.0
134916,149273,371,0.0
134916,149275,371,0.0
134916,220715,82,1.0
134916,220708,82,1.0
134916,188883,82,1.0
134916,21622,15,0.0
134916,92356,15,1.0
134964,136313,40,0.0
134964,138813,90,0.0
134964,1533,79,1.0
134964,136315,307,0.0
134964,139989,25,1.0
134964,248603,338,1.0
134964,138825,8,0.0
134964,138737,18,0.0
134964,136308,85,0.0
134964,161796,340,0.0
134964,14841,75,1.0
134964,248593,338,1.0
134964,218654,61,1.0
134964,86773,67,0.0
134964,86880,67,1.0
134964,86908,67,1.0
134964,218653,61,0.0
134964,218678,61,0.0
134964,218714,61,0.0
134964,86773,67,1.0
134964,86880,67,0.0
134964,86908,67,0.0
134964,218653,61,0.0
134964,218678,61,0.0
134964,218714,61,0.0
135550,148982,371,1.0
135550,148990,371,1.0
135550,149273,371,0.0
135550,149275,371,0.0
135550,419133,280,1.0
135550,419139,280,1.0
135550,188862,82,0.0
135550,220716,82,1.0
135550,188856,82,1.0
135550,220729,82,1.0
135550,98874,83,1.0
135798,597549,54,0.0
135798,597542,54,0.0
135798,597553,54,0.0
135798,597561,54,0.0
135798,483331,297,0.0
135798,318085,42,0.0
135798,208506,296,0.0
135798,171224,295,1.0
135798,441858,298,1.0
135798,274367,298,1.0
135798,637267,295,1.0
135798,637268,296,1.0
135798,637269,296,1.0
135798,637270,297,0.0
135798,637272,297,0.0
135798,637273,295,1.0
135798,637271,297,0.0
135798,637290,284,0.0
135798,610357,42,1.0
136808,584854,65,0.0
136808,586178,317,0.0
136808,586179,317,0.0
136808,584855,65,0.0
136808,586182,317,0.0
136808,586167,65,0.0
136808,597559,54,1.0
136808,597537,54,0.0
136808,597549,54,1.0
136808,597542,54,1.0
136808,597553,54,1.0
136808,597561,54,1.0
136808,171224,295,1.0
136808,483331,297,0.0
136808,637290,284,1.0
136808,637292,284,1.0
136808,637289,284,1.0
136808,637267,295,1.0
136808,637268,296,1.0
136808,637269,296,1.0
136808,637270,297,1.0
136808,637272,297,1.0
136808,637273,295,0.0
136808,637271,297,1.0
136808,637274,295,1.0
136808,637275,297,0.0
136808,637276,296,0.0
136808,313659,307,0.0
136808,659322,304,0.0
136815,139449,17,0.0
136815,139450,17,0.0
136815,139451,17,0.0
136815,139507,17,1.0
136815,139491,17,0.0
136815,139557,17,0.0
136815,139560,17,1.0
136815,139561,17,0.0
136815,139567,17,0.0
136815,139568,17,0.0
136815,139569,17,0.0
136815,139570,17,0.0
136815,220735,82,1.0
136815,220741,82,1.0
136815,220734,82,1.0
136815,152868,371,0.0
136815,403777,310,0.0
136815,403761,86,0.0
136815,403815,310,0.0
136815,403744,86,1.0
136815,403877,309,1.0
136815,403874,309,1.0
136907,161713,340,1.0
136907,161729,340,1.0
136907,161751,340,1.0
136907,161803,340,0.0
136907,161821,340,0.0
136907,161834,340,0.0
136907,248603,338,0.0
136907,248605,338,1.0
136907,248607,338,0.0
136907,248608,338,0.0
136907,248621,338,0.0
136907,248623,338,0.0
136907,248625,338,0.0
136907,248627,338,1.0
136907,248631,338,0.0
136907,85019,310,1.0
136907,85086,310,1.0
136907,85110,309,1.0
136907,85119,309,1.0
136907,80670,75,1.0
136907,80686,75,1.0
136907,80730,75,1.0
136907,50982,310,1.0
136907,50985,310,1.0
136907,51012,310,1.0
136907,51028,310,1.0
136907,51036,310,1.0
136912,248603,338,1.0
136912,138825,8,1.0
136912,161796,340,0.0
136912,138825,8,1.0
136912,136308,85,1.0
136912,161796,340,1.0
136912,14841,75,1.0
136912,248593,338,0.0
136912,14841,75,1.0
136912,248593,338,1.0
136912,1085,77,1.0
136912,1085,77,1.0
136912,218653,61,0.0
136912,218678,61,1.0
136912,218714,61,1.0
136912,161675,340,0.0
136912,161690,340,0.0
136912,161695,340,0.0
136912,161702,340,0.0
136912,161713,340,0.0
136912,161729,340,0.0
136912,161751,340,0.0
136912,161803,340,0.0
136912,161821,340,0.0
136912,161834,340,0.0
136916,1085,77,1.0
136916,1085,77,0.0
136916,218678,61,1.0
136916,218714,61,1.0
136916,218728,61,1.0
136916,218736,61,1.0
136916,218730,61,1.0
136916,161675,340,1.0
136916,161695,340,1.0
136916,161702,340,1.0
136916,161713,340,1.0
136916,161729,340,1.0
136916,161751,340,1.0
136916,161803,340,1.0
136916,161821,340,1.0
136916,161834,340,1.0
136916,248603,338,1.0
136916,248605,338,1.0
136916,248607,338,0.0
136916,248608,338,1.0
136916,248621,338,0.0
136916,248623,338,1.0
136916,248625,338,1.0
136916,248627,338,0.0
136916,248631,338,0.0
136916,85019,310,1.0
136916,85086,310,1.0
136916,85110,309,1.0
136916,85119,309,1.0
136916,80670,75,1.0
136916,80686,75,1.0
136916,80730,75,1.0
136916,50982,310,1.0
136916,50985,310,0.0
136916,51012,310,1.0
136916,51028,310,1.0
136916,51036,310,1.0
136958,138825,8,0.0
136958,218654,61,0.0
136958,14443,203,1.0
136958,218654,61,0.0
136958,14443,203,1.0
136958,1085,77,1.0
136958,186576,280,1.0
136958,186577,280,1.0
136958,186578,280,1.0
136958,186635,280,1.0
136958,186636,280,1.0
136958,186644,280,1.0
136960,85086,310,1.0
136960,85110,309,1.0
136960,85119,309,1.0
136960,80670,75,1.0
136960,80686,75,1.0
136960,80730,75,1.0
136960,50982,310,1.0
136960,50985,310,1.0
136960,51012,310,1.0
136960,51028,310,1.0
136960,51036,310,1.0
136960,248603,338,1.0
136960,248605,338,1.0
136960,248607,338,1.0
136960,248608,338,1.0
136960,248621,338,0.0
136960,248623,338,0.0
136960,248625,338,1.0
136960,248627,338,0.0
136960,248631,338,0.0
136967,50985,310,1.0
136967,51012,310,1.0
136967,51028,310,1.0
136967,51036,310,1.0
136967,161675,340,1.0
136967,161690,340,1.0
136967,161695,340,1.0
136967,161702,340,1.0
136967,161713,340,0.0
136967,161729,340,1.0
136967,161751,340,0.0
136967,161803,340,0.0
136967,161821,340,0.0
136967,161834,340,1.0
136967,248603,338,1.0
136967,248605,338,1.0
136967,248607,338,1.0
136967,248608,338,1.0
136967,248621,338,0.0
136967,248623,338,1.0
136967,248625,338,1.0
136967,248627,338,0.0
136967,248631,338,1.0
137096,51012,310,1.0
137096,51028,310,0.0
137096,51036,310,0.0
137096,248603,338,1.0
137096,248605,338,1.0
137096,248607,338,1.0
137096,248608,338,1.0
137096,248621,338,0.0
137096,248623,338,1.0
137096,248625,338,1.0
137096,248627,338,0.0
137096,248631,338,1.0
137096,161675,340,1.0
137096,161690,340,1.0
137096,161695,340,1.0
137096,161702,340,1.0
137096,161713,340,1.0
137096,161729,340,1.0
137096,161751,340,1.0
137096,161803,340,1.0
137096,161821,340,1.0
137096,161834,340,1.0
137102,139989,25,1.0
137102,248603,338,1.0
137102,138825,8,1.0
137102,138737,18,0.0
137102,14841,75,0.0
137102,248593,338,0.0
137102,218654,61,0.0
137102,14443,203,0.0
137102,85019,310,1.0
137102,85086,310,1.0
137102,85110,309,1.0
137102,85119,309,1.0
137102,80670,75,1.0
137102,80686,75,1.0
137102,80730,75,1.0
137102,50982,310,0.0
137102,50985,310,0.0
137102,51012,310,0.0
137102,51028,310,0.0
137102,51036,310,0.0
137141,161834,340,0.0
137141,248603,338,0.0
137141,248605,338,1.0
137141,248607,338,1.0
137141,248608,338,1.0
137141,248621,338,0.0
137141,248623,338,1.0
137141,248625,338,1.0
137141,248627,338,0.0
137141,248631,338,0.0
137141,85019,310,1.0
137141,85086,310,1.0
137141,85110,309,1.0
137141,85119,309,1.0
137141,80686,75,0.0
137141,80730,75,0.0
137141,50982,310,0.0
137141,50985,310,0.0
137141,51012,310,0.0
137141,51028,310,1.0
137141,51036,310,1.0
137142,85119,309,1.0
137142,80670,75,0.0
137142,80686,75,1.0
137142,80730,75,1.0
137142,50982,310,1.0
137142,50985,310,1.0
137142,51012,310,1.0
137142,51028,310,1.0
137142,51036,310,1.0
137142,248605,338,0.0
137142,248607,338,1.0
137142,248608,338,0.0
137142,248621,338,0.0
137142,248623,338,0.0
137142,248625,338,0.0
137142,248627,338,0.0
137142,248631,338,0.0
137142,161690,340,1.0
137142,161695,340,1.0
137142,161702,340,1.0
137142,161713,340,0.0
137142,161729,340,1.0
137142,161751,340,0.0
137142,161803,340,0.0
137142,161821,340,0.0
137142,161834,340,1.0
137146,218678,61,1.0
137146,218714,61,1.0
137146,218728,61,1.0
137146,218736,61,0.0
137146,218730,61,1.0
137146,161675,340,0.0
137146,85019,310,1.0
137146,85086,310,1.0
137146,85110,309,1.0
137146,85119,309,1.0
137146,80686,75,1.0
137146,80730,75,1.0
137146,50982,310,1.0
137146,50985,310,1.0
137146,51028,310,1.0
137146,51036,310,1.0
137146,161695,340,0.0
137146,161702,340,1.0
137146,161713,340,1.0
137146,161729,340,1.0
137146,161751,340,1.0
137146,161834,340,1.0
137146,248605,338,1.0
137146,248607,338,1.0
137146,248608,338,1.0
137146,248621,338,1.0
137146,248623,338,1.0
137146,248625,338,0.0
137146,248627,338,1.0
137146,248631,338,1.0
137257,85119,309,1.0
137257,80670,75,1.0
137257,80686,75,1.0
137257,80730,75,1.0
137257,50985,310,1.0
137257,51012,310,1.0
137257,51028,310,1.0
137257,51036,310,1.0
137257,248603,338,1.0
137257,248605,338,1.0
137257,248607,338,1.0
137257,248608,338,1.0
137257,248621,338,1.0
137257,248623,338,1.0
137257,248625,338,1.0
137257,248631,338,1.0
137257,161690,340,1.0
137257,161695,340,1.0
137257,161702,340,0.0
137257,161713,340,1.0
137257,161729,340,1.0
137257,161751,340,1.0
137257,161803,340,1.0
137257,161821,340,0.0
137257,161834,340,0.0
137268,161803,340,1.0
137268,161821,340,1.0
137268,161834,340,1.0
137268,248603,338,1.0
137268,248605,338,1.0
137268,248607,338,1.0
137268,248608,338,1.0
137268,248621,338,0.0
137268,248623,338,1.0
137268,248625,338,1.0
137268,248627,338,0.0
137268,248631,338,1.0
137268,85086,310,1.0
137268,85110,309,1.0
137268,85119,309,1.0
137268,80670,75,1.0
137268,80686,75,1.0
137268,80730,75,1.0
137268,50982,310,1.0
137268,50985,310,1.0
137268,51012,310,1.0
137268,51028,310,0.0
137268,51036,310,0.0
137274,161751,340,0.0
137274,161803,340,0.0
137274,161821,340,0.0
137274,161834,340,0.0
137274,85019,310,1.0
137274,85086,310,1.0
137274,85110,309,1.0
137274,85119,309,1.0
137274,80670,75,1.0
137274,80686,75,1.0
137274,80730,75,1.0
137274,50982,310,1.0
137274,50985,310,1.0
137274,51012,310,1.0
137274,51028,310,1.0
137274,51036,310,1.0
137274,248603,338,1.0
137274,248605,338,1.0
137274,248607,338,1.0
137274,248608,338,1.0
137274,248621,338,1.0
137274,248623,338,1.0
137274,248625,338,1.0
137274,248627,338,0.0
137274,248631,338,1.0
137312,218678,61,1.0
137312,218714,61,1.0
137312,161675,340,1.0
137312,161690,340,1.0
137312,161695,340,0.0
137312,161702,340,1.0
137312,161713,340,0.0
137312,161729,340,1.0
137312,161751,340,0.0
137312,161803,340,0.0
137312,161821,340,0.0
137312,161834,340,0.0
137312,248603,338,0.0
137312,248605,338,1.0
137312,248607,338,1.0
137312,248608,338,1.0
137312,248621,338,0.0
137312,248623,338,0.0
137312,248625,338,0.0
137312,248627,338,0.0
137312,248631,338,0.0
137312,85019,310,0.0
137312,85086,310,0.0
137312,85110,309,1.0
137312,85119,309,1.0
137312,80670,75,0.0
137312,80686,75,1.0
137312,80730,75,1.0
137312,50982,310,1.0
137312,51012,310,0.0
137312,51028,310,0.0
137312,51036,310,0.0
137315,218714,61,0.0
137315,161675,340,1.0
137315,161690,340,1.0
137315,161695,340,1.0
137315,161702,340,1.0
137315,161713,340,1.0
137315,161729,340,1.0
137315,161751,340,0.0
137315,161821,340,0.0
137315,161834,340,0.0
137315,248603,338,1.0
137315,248605,338,1.0
137315,248607,338,1.0
137315,248608,338,1.0
137315,248621,338,0.0
137315,248625,338,0.0
137315,248631,338,0.0
137315,85019,310,1.0
137315,85086,310,1.0
137315,85110,309,0.0
137315,85119,309,0.0
137315,80670,75,1.0
137315,80686,75,0.0
137315,80730,75,0.0
137315,50982,310,0.0
137315,50985,310,0.0
137315,51012,310,0.0
137315,51028,310,0.0
137315,51036,310,0.0
137328,248603,338,1.0
137328,248605,338,1.0
137328,248607,338,1.0
137328,248608,338,1.0
137328,248621,338,1.0
137328,248623,338,1.0
137328,248625,338,1.0
137328,248627,338,0.0
137328,248631,338,0.0
137328,85019,310,1.0
137328,85086,310,1.0
137328,85110,309,1.0
137328,85119,309,1.0
137328,80670,75,1.0
137328,80686,75,1.0
137328,80730,75,1.0
137328,50982,310,1.0
137328,51012,310,0.0
137328,51036,310,1.0
137333,161834,340,0.0
137333,248605,338,1.0
137333,248607,338,1.0
137333,248608,338,1.0
137333,248621,338,1.0
137333,248623,338,1.0
137333,248625,338,0.0
