stu_id,exer_id,cpt_seq,label
271,6770,120,1.0
271,6772,77,1.0
271,6771,134,1.0
271,6769,143,0.0
271,11761,143,1.0
271,11760,85,0.0
271,11762,118,1.0
271,11759,77,0.0
271,6682,"179,143",1.0
271,6681,"179,74",1.0
271,6684,"179,85",0.0
271,6683,"179,99",1.0
271,6670,"179,77",1.0
271,6671,"179,143",1.0
271,6672,"179,120",1.0
271,6669,"179,85",1.0
271,6570,143,0.0
271,6572,77,0.0
271,6569,87,0.0
271,6571,83,1.0
271,2383,"57,181,182",0.0
271,2384,"179,55,181,182",1.0
271,2382,"53,181,182",1.0
276,20,"10,7,179,182",1.0
276,11117,"22,2,183",1.0
276,139,"14,2,183",0.0
276,52,"22,2,182",1.0
276,174,"10,7,183",1.0
276,6261,108,1.0
276,4514,79,1.0
276,5036,104,0.0
276,8743,128,1.0
276,4530,124,1.0
276,6033,106,1.0
276,6074,125,1.0
276,17336,71,1.0
276,6073,123,0.0
276,6139,95,1.0
276,307,"30,24,48,181,182",1.0
276,1282,"28,29,182,181",1.0
276,507,"27,24,41,183,181",0.0
279,9612,89,1.0
279,6147,89,1.0
279,9550,118,1.0
279,3947,76,1.0
279,4561,101,1.0
279,4027,105,1.0
279,9510,83,1.0
279,6101,120,1.0
279,6749,85,1.0
279,5280,93,1.0
279,10181,77,1.0
279,6521,116,0.0
279,4540,128,1.0
279,5388,138,1.0
279,8590,106,0.0
279,4157,92,1.0
279,4843,120,1.0
279,4132,81,1.0
279,8914,114,0.0
279,3684,123,1.0
279,4757,105,0.0
279,5778,107,1.0
279,8927,81,0.0
279,5598,98,1.0
279,4199,124,1.0
279,5330,116,1.0
279,9493,84,1.0
279,4490,115,1.0
279,3700,126,0.0
279,5683,137,0.0
279,6098,120,1.0
279,4155,78,1.0
279,5340,135,1.0
279,4977,74,1.0
279,10066,76,0.0
279,4031,135,1.0
279,4346,104,1.0
279,5242,140,0.0
279,9020,81,1.0
279,5757,103,1.0
279,5782,89,1.0
279,6196,120,1.0
279,9568,75,0.0
279,6225,99,1.0
279,4563,129,1.0
279,5656,122,1.0
279,8193,130,0.0
279,6244,106,1.0
279,8437,74,1.0
279,4472,107,0.0
279,8703,88,1.0
279,5245,138,1.0
279,5044,108,1.0
279,6741,132,1.0
279,8379,74,0.0
279,5227,119,1.0
279,5838,80,1.0
279,6454,88,0.0
279,9756,76,0.0
279,5064,93,1.0
279,3923,93,0.0
279,3808,103,1.0
279,8992,133,0.0
279,4533,125,0.0
279,4146,79,1.0
279,6335,79,0.0
279,9941,77,1.0
279,6189,97,0.0
279,4769,129,1.0
279,5678,95,1.0
279,8769,85,0.0
279,6416,88,1.0
279,5844,98,1.0
279,3990,120,1.0
279,8808,124,1.0
279,3930,75,1.0
279,5575,104,0.0
279,5262,108,0.0
279,8997,133,0.0
279,6231,104,1.0
279,8653,121,0.0
279,5320,114,1.0
279,8635,85,0.0
279,5176,74,1.0
279,6187,140,0.0
279,4519,117,0.0
279,9085,83,0.0
279,5406,134,1.0
279,5103,100,1.0
279,5219,123,1.0
279,10174,85,1.0
279,5681,89,0.0
279,6737,80,1.0
279,6321,129,0.0
279,9856,76,0.0
279,5687,124,0.0
279,5040,134,0.0
279,5660,87,1.0
279,10290,77,0.0
279,4320,101,1.0
279,6144,88,0.0
279,6032,77,1.0
279,10127,85,1.0
279,3691,137,1.0
279,5374,86,0.0
279,4131,134,0.0
279,8926,81,1.0
279,5416,134,0.0
279,4791,94,1.0
279,4596,134,1.0
279,9180,77,0.0
280,6171,96,0.0
280,4043,81,1.0
280,9152,77,1.0
280,5417,133,1.0
280,9606,89,1.0
280,5337,92,0.0
280,8595,97,0.0
280,6160,92,1.0
280,5770,108,1.0
280,3774,136,0.0
280,8948,115,0.0
280,4178,75,1.0
280,5076,106,1.0
280,5108,76,0.0
280,9128,77,1.0
280,5103,100,1.0
280,5418,78,1.0
280,3698,124,1.0
280,8620,83,1.0
280,10246,83,1.0
280,6364,93,0.0
280,5695,123,0.0
280,5611,98,1.0
280,9158,85,1.0
280,6549,119,0.0
280,4476,111,1.0
280,4121,85,1.0
280,9003,113,1.0
280,5116,78,0.0
280,6365,80,0.0
280,5731,75,1.0
280,5569,98,1.0
280,6176,98,1.0
280,5683,137,0.0
282,6216,88,1.0
282,4030,72,0.0
282,4822,90,1.0
282,10095,83,1.0
282,5765,91,0.0
282,4166,145,1.0
282,4561,101,1.0
282,9669,85,0.0
282,5502,82,1.0
282,6494,113,0.0
282,6261,108,0.0
282,4892,73,0.0
282,6059,120,0.0
282,5356,78,0.0
282,6400,77,1.0
282,9988,83,0.0
282,4877,132,1.0
282,5311,92,0.0
282,4563,129,0.0
283,1225,"44,49,181,185",1.0
283,956,"44,45,181,184",1.0
283,11262,"30,44,49,183,182",1.0
283,2309,"54,182,181",0.0
283,2308,"58,182,181",1.0
283,2307,"56,182,181",0.0
283,2372,"54,183,184",0.0
283,2370,"53,183,184",1.0
283,2371,"52,183,184",1.0
283,1686,"52,185,181",1.0
283,1687,"54,185,181",1.0
283,1688,"55,185,181",1.0
283,2089,"52,182,183",1.0
283,2088,"53,182,183",1.0
283,2090,"54,182,183",1.0
283,1722,"56,184,183",0.0
283,1723,"54,184,183",1.0
283,1724,"179,58,184,183",1.0
292,11081,"18,7,183",1.0
292,55,"6,7,181",0.0
292,105,"5,2,179,182",1.0
292,8162,"20,21,185",0.0
292,11043,"14,2,183",1.0
292,8103,"16,2,181",1.0
292,123,"17,7,183",1.0
292,85,"15,2,183",1.0
292,11170,"180,2,183",1.0
292,23,"8,2,183",1.0
292,174,"10,7,183",1.0
292,25,"6,7,181",1.0
292,11015,"9,2,184",1.0
292,171,"9,2,184",1.0
292,8180,"6,7,184",1.0
292,46,"17,7,179,182",0.0
292,11136,"180,2,184",1.0
292,73,"5,2,179,183",0.0
292,24,"6,7,184",1.0
292,103,"4,2,184",1.0
292,11244,"15,2,185",1.0
292,8149,"17,7,183",1.0
292,6,"9,2,179,182",1.0
292,89,"14,2,185",1.0
292,11086,"6,7,184",1.0
292,8097,"11,7,181",0.0
292,8182,"4,2,182",0.0
292,8054,"6,7,179,182",1.0
292,11090,"13,2,184",1.0
292,5,"8,2,179,181",1.0
292,63,"4,2,185",0.0
292,8091,"4,2,181",1.0
292,63,"4,2,185",1.0
292,146,"6,7,179,181",1.0
292,10968,"19,2,182",1.0
292,166,"18,7,185",1.0
292,8132,"6,7,182",1.0
292,34,"5,2,179,181",1.0
292,11162,"18,7,183",1.0
292,76,"8,2,182",1.0
292,8123,"6,7,182",1.0
292,90,"15,2,181",1.0
292,11051,"16,2,183",1.0
292,8156,"6,7,185",1.0
292,173,"17,7,182",0.0
292,115,"15,2,183",1.0
292,11205,"19,2,182",0.0
292,186,"12,2,182",1.0
292,8168,"6,7,179,182",1.0
292,61,"6,7,181",1.0
292,11008,"182,1,2",1.0
292,160,"8,2,185",0.0
292,3,"14,2,179,183",1.0
292,125,"6,7,181",0.0
292,11088,"15,2,182",0.0
292,158,"8,2,181",0.0
292,153,"8,2,179,182",1.0
292,160,"8,2,185",1.0
292,106,"4,2,184",0.0
292,8178,"9,2,182",1.0
292,11227,"5,2,183",1.0
292,8057,"8,2,183",0.0
292,8102,"17,7,182",0.0
292,173,"17,7,182",1.0
292,196,"17,7,181",0.0
292,119,"4,2,181",1.0
292,11103,"3,2,184",1.0
292,64,"9,2,181",1.0
292,96,"6,7,182",0.0
292,125,"6,7,181",1.0
292,55,"6,7,181",1.0
292,8092,"6,7,183",0.0
292,11128,"22,2,182",1.0
292,8098,"5,2,182",0.0
292,70,"6,7,181",0.0
292,70,"6,7,181",1.0
292,8092,"6,7,183",1.0
292,10,"17,7,182",0.0
292,10972,"5,2,184",1.0
292,8086,"9,2,183",1.0
292,127,"6,7,185",1.0
292,35,"6,7,183",1.0
292,11114,"6,7,184",1.0
292,177,"6,7,182",0.0
292,172,"5,2,181",1.0
292,8071,"4,2,183",0.0
292,11116,"1,2,182",1.0
292,190,"6,7,181",0.0
292,177,"6,7,182",1.0
293,2241,"56,183,182",1.0
293,2242,"179,52,183,182",1.0
293,2609,"66,179,52,181",1.0
293,2607,"66,179,56,181",0.0
293,2608,"66,179,57,181",0.0
293,3288,"69,179,53,184",0.0
293,3290,"69,179,52,184",1.0
293,3289,"69,179,54,184",1.0
293,3354,"62,179,56,184",1.0
293,3355,"62,179,52,184",1.0
293,3356,"62,179,55,184",1.0
293,2735,"59,52,182",1.0
293,2733,"59,53,182",0.0
293,2734,"59,52,182",0.0
293,955,"23,24,25,182,184",1.0
293,11262,"30,44,49,183,182",1.0
293,678,"38,37,182,183",0.0
297,5248,97,1.0
297,8972,115,1.0
297,411,"30,34,42,185,181",1.0
297,924,"36,37,181,183",1.0
297,639,"51,24,33,181,183",1.0
297,11259,"27,44,49,181,184",1.0
297,726,"46,47,185,183",1.0
297,331,"31,32,183,185",1.0
297,1064,"34,42,185,183",1.0
297,11263,"30,44,49,182,183",1.0
297,1055,"27,24,26,185,183",1.0
297,235,"24,33,181,185",0.0
298,6194,123,1.0
298,5328,115,1.0
298,9606,89,1.0
298,9874,85,1.0
298,6127,73,0.0
298,4526,95,1.0
298,6162,80,1.0
298,9917,85,1.0
298,5659,87,0.0
298,4774,88,1.0
298,4097,88,1.0
298,8576,77,1.0
298,6331,94,1.0
298,6171,96,0.0
298,5686,104,1.0
298,9135,77,1.0
298,5246,123,0.0
298,5071,93,0.0
298,5336,92,1.0
298,17158,133,0.0
298,5996,104,0.0
298,3784,106,0.0
298,3784,106,1.0
298,6414,106,1.0
298,4486,80,0.0
298,7193,"159,147,150,176",0.0
298,7196,"159,147,149,176",1.0
298,7194,"159,147,149,176",1.0
298,7195,"159,147,149,176",1.0
298,7192,"159,147,149,176",0.0
298,7523,"170,172,175,156,178",0.0
298,7522,"170,172,175,150,178",0.0
298,7524,"170,172,175,149,178",1.0
298,7521,"170,172,175,149,178",0.0
298,7520,"170,172,175,151,178",1.0
298,4043,81,0.0
298,4517,79,0.0
298,5770,108,1.0
298,8748,128,1.0
298,5493,86,1.0
298,3911,115,1.0
298,5103,100,1.0
298,17237,77,0.0
298,5950,80,1.0
298,6164,94,0.0
298,4844,121,0.0
298,9404,112,1.0
298,5396,133,1.0
298,4121,85,0.0
298,3935,142,0.0
298,9877,76,1.0
298,4468,108,1.0
298,6131,90,1.0
298,5629,77,0.0
298,8707,88,1.0
298,1370,"31,32,182,181",0.0
298,336,"179,28,29,184,183",0.0
298,1146,"38,39,182,181",1.0
298,11261,"30,44,49,184,181",1.0
298,442,"38,39,181,185",1.0
298,639,"51,24,33,181,183",1.0
298,1147,"24,26,182,181",1.0
298,11259,"27,44,49,181,184",1.0
299,8835,111,1.0
299,4945,74,0.0
299,9827,141,1.0
299,4163,75,0.0
299,6320,94,0.0
299,10090,83,1.0
299,5315,92,0.0
299,8731,142,1.0
299,4252,86,0.0
299,8944,116,1.0
299,4516,79,1.0
299,9326,87,1.0
299,5683,137,1.0
299,4250,96,0.0
299,8904,135,1.0
299,8713,88,1.0
299,17119,100,1.0
299,5305,130,0.0
299,5060,110,1.0
303,1170,"28,29,182,181",0.0
303,661,"30,28,49,181,182",1.0
303,5243,123,0.0
303,10108,107,0.0
303,5256,120,1.0
303,4163,75,0.0
303,4865,132,1.0
303,9511,83,0.0
303,4189,81,1.0
303,4402,137,0.0
303,5782,89,1.0
303,8630,77,0.0
305,1279,"24,26,182,184",1.0
305,321,"23,24,33,183,185",1.0
305,482,"179,46,47,183,181",1.0
305,4329,83,0.0
305,9139,85,1.0
305,5502,82,0.0
305,4515,93,0.0
305,5844,98,1.0
305,8899,85,0.0
305,6466,91,1.0
305,6183,140,0.0
305,5736,75,1.0
305,10226,76,0.0
307,10359,85,1.0
307,10358,100,0.0
307,10356,128,0.0
307,1178,"24,50,182,184",1.0
307,400,"46,47,183,185",1.0
307,1202,"24,33,183,181",1.0
307,11263,"30,44,49,182,183",1.0
307,536,"30,179,38,39,183,181",1.0
307,1389,"28,29,184,181",1.0
307,870,"30,179,31,32,185,184",1.0
307,11259,"27,44,49,181,184",1.0
307,380,"36,37,185,181",0.0
307,957,"27,36,37,184,183",0.0
307,1079,"27,44,45,181,183",0.0
307,957,"27,36,37,184,183",0.0
307,1079,"27,44,45,181,183",1.0
307,380,"36,37,185,181",1.0
307,957,"27,36,37,184,183",1.0
307,1174,"30,34,42,182,183",1.0
310,10079,84,0.0
310,6193,95,0.0
310,5223,138,1.0
310,5057,144,0.0
310,8938,115,0.0
310,5457,86,1.0
310,10012,78,0.0
310,4143,76,1.0
310,9778,83,0.0
310,6390,111,0.0
310,4140,85,0.0
310,5270,120,1.0
310,8826,108,1.0
310,5095,109,0.0
310,4510,118,0.0
310,5060,110,0.0
310,9192,85,0.0
310,974,"24,40,183,184",1.0
310,1291,"46,47,184,183",1.0
310,709,"179,24,25,183,181",1.0
310,722,"51,24,33,185,181",1.0
310,992,"179,24,48,183,184",1.0
310,382,"183,184,36,37",1.0
310,203,"38,39,183,185",1.0
310,1217,"24,26,183,185",1.0
310,748,"38,39,181,182",1.0
310,1105,"30,34,35,185,181",1.0
310,3985,132,0.0
310,4489,114,0.0
310,6394,77,1.0
310,10101,83,1.0
310,4500,117,1.0
310,5972,80,1.0
310,6186,140,1.0
310,9934,85,0.0
310,4744,104,1.0
310,5103,100,0.0
314,4317,100,0.0
314,8633,76,1.0
314,6156,91,0.0
314,3651,74,1.0
314,5694,123,1.0
314,5103,100,0.0
314,4872,100,1.0
314,8727,142,0.0
314,4168,76,1.0
314,5507,96,1.0
314,5710,83,1.0
314,9944,77,0.0
314,5041,134,1.0
314,5854,104,1.0
314,6188,128,1.0
314,9016,92,1.0
314,5501,82,1.0
314,1476,"52,181,184",1.0
314,1477,"52,181,184",1.0
314,1478,"54,181,184",0.0
314,1554,"53,181,183",1.0
314,1555,"53,181,183",1.0
314,1556,"55,181,183",1.0
314,1899,"56,184,181",1.0
314,1900,"52,184,181",1.0
314,1901,"55,184,181",1.0
314,2565,"56,184,181",0.0
314,2566,"179,53,184,181",1.0
314,2567,"54,184,181",1.0
314,225,"30,34,35,181,185",1.0
314,542,"30,31,49,182,184",1.0
314,11262,"30,44,49,183,182",1.0
314,671,"30,34,35,182,183",1.0
314,728,"44,45,183,185",1.0
314,5747,94,1.0
314,3997,103,1.0
314,9348,119,1.0
314,4537,72,0.0
314,3659,133,1.0
314,4440,104,1.0
314,10117,77,1.0
314,4102,93,1.0
314,4743,72,1.0
314,5437,82,1.0
314,7426,"159,150,177",0.0
314,7427,"159,151,177",0.0
314,7428,"159,156,177",0.0
314,7429,"159,169,177",1.0
314,7445,"159,158,162,179,178,151",1.0
314,7446,"159,158,162,179,178,150",1.0
314,7447,"159,158,162,179,178,149",1.0
314,7448,"159,158,162,179,178,149",1.0
314,7449,"159,158,162,179,178,149",1.0
314,9939,77,1.0
314,5283,93,1.0
314,5069,93,1.0
314,5248,97,0.0
314,9189,85,1.0
314,3330,"59,179,52,183",1.0
314,3331,"59,179,58,183",0.0
314,3332,"59,179,54,183",1.0
314,3159,"70,56,181",0.0
314,3160,"70,54,181",0.0
314,3161,"70,55,181",1.0
314,3108,"59,56,183",1.0
314,3109,"59,58,183",1.0
314,3110,"59,52,183",1.0
314,11296,"194,53,182",1.0
314,11297,"194,52,182",1.0
314,11298,"194,54,182",0.0
314,10014,78,1.0
314,6243,100,1.0
314,5245,138,0.0
314,8585,77,1.0
314,5267,123,1.0
314,4603,72,1.0
314,5094,138,1.0
318,6850,119,0.0
318,6851,143,0.0
318,6852,80,1.0
318,6817,"179,76",1.0
318,6818,"179,77",1.0
318,6819,"179,143",1.0
318,6820,"179,80",0.0
318,2262,"54,182,181",0.0
318,2263,"52,182,181",1.0
318,2264,"54,182,181",1.0
318,2421,"53,183,184",1.0
318,2422,"54,183,184",1.0
318,2423,"179,52,183,184",1.0
318,2514,"53,183,182",1.0
318,2515,"179,52,183,182",0.0
318,2516,"52,183,182",1.0
318,2103,"56,182,183",1.0
318,2104,"53,182,183",0.0
318,2105,"55,182,183",1.0
318,1881,"53,182,183",1.0
318,1882,"57,182,183",1.0
318,1883,"52,182,183",1.0
318,1758,"53,183,185,184",1.0
318,1759,"57,183,185,184",1.0
318,1760,"179,55,183,185,184",0.0
318,2754,"68,56,182",0.0
318,2755,"68,54,182",1.0
318,2756,"68,55,182",1.0
318,3414,"62,179,56,182",1.0
318,3415,"62,179,52,182",0.0
318,3416,"62,179,52,182",1.0
318,3333,"67,56,184",1.0
318,3334,"67,58,184",0.0
318,3335,"67,54,184",1.0
318,1115,"24,50,185,184",1.0
318,1316,"30,28,29,184,185",1.0
318,295,"34,42,181,182",1.0
318,336,"179,28,29,184,183",1.0
318,696,"27,44,45,182,184",1.0
318,1266,"31,45,184,182",1.0
318,11263,"30,44,49,182,183",1.0
318,973,"28,29,183,184",1.0
318,243,"27,28,29,185,183",1.0
318,810,"44,45,181,184",1.0
318,8018,"167,148,177",1.0
318,8019,"167,168,177",1.0
318,8020,"167,150,177",1.0
318,8021,"167,153,177",1.0
318,7335,"152,149,177",1.0
318,7336,"152,153,177",1.0
318,7337,"152,156,177",1.0
318,7338,"152,169,177",1.0
318,7192,"159,147,149,176",0.0
318,7193,"159,147,150,176",1.0
318,7194,"159,147,149,176",1.0
318,7195,"159,147,149,176",0.0
318,7196,"159,147,149,176",1.0
320,6767,"179,134",0.0
320,6766,"179,143",1.0
320,6765,"179,120",1.0
320,6768,"179,77",0.0
320,6829,"179,74",1.0
320,6832,"179,128",0.0
320,6830,"179,109",1.0
320,6831,"179,143",1.0
320,10754,143,1.0
320,10752,83,1.0
320,10755,124,1.0
320,10753,77,1.0
320,10640,77,1.0
320,10638,99,0.0
320,10641,143,1.0
320,10639,99,0.0
320,10641,143,1.0
320,10640,77,1.0
320,10638,99,0.0
320,10639,99,0.0
320,6914,76,1.0
320,6913,126,0.0
320,6915,72,1.0
320,6916,143,1.0
320,9872,83,1.0
320,9519,83,1.0
320,6647,"179,86",0.0
320,6646,"179,134",1.0
320,6648,"179,143",1.0
320,6645,"179,120",1.0
320,4761,96,1.0
320,4481,99,0.0
320,6156,91,0.0
320,7335,"152,149,177",1.0
320,7337,"152,156,177",1.0
320,7336,"152,153,177",1.0
320,7338,"152,169,177",1.0
320,3914,126,1.0
320,3698,124,1.0
320,6774,143,1.0
320,6775,77,1.0
320,6776,134,1.0
320,6773,119,0.0
320,6196,120,1.0
320,6497,115,1.0
320,9814,136,1.0
320,4793,82,0.0
320,5735,75,1.0
320,5669,120,1.0
320,9177,85,1.0
320,5481,86,1.0
320,4199,124,1.0
320,4495,114,1.0
320,8363,88,1.0
320,108,"10,7,182",1.0
320,8162,"20,21,185",1.0
320,4883,132,0.0
320,6026,96,1.0
320,5043,133,1.0
320,9544,94,1.0
320,6538,121,0.0
326,9930,85,1.0
326,5248,97,1.0
326,5915,104,1.0
326,5656,122,1.0
326,10261,76,1.0
326,5150,105,1.0
326,4199,124,1.0
326,4467,108,1.0
326,9040,77,0.0
326,6191,121,1.0
326,4062,73,1.0
326,5657,72,0.0
326,9129,83,1.0
326,5735,75,0.0
326,5761,102,1.0
326,3942,76,1.0
326,8515,85,0.0
326,5346,72,1.0
326,5705,85,1.0
326,5325,81,1.0
326,9833,85,1.0
326,11249,"30,44,49,183,184",1.0
326,615,"30,31,32,183,182",1.0
326,940,"30,179,28,47,181,182",1.0
326,572,"30,31,32,184,181",0.0
326,11259,"27,44,49,181,184",1.0
326,5288,79,1.0
326,4001,118,1.0
326,5784,144,1.0
326,9353,121,0.0
326,4517,79,1.0
326,5463,103,1.0
326,6333,117,0.0
326,8892,76,0.0
326,4122,113,0.0
326,4122,113,1.0
326,4483,113,1.0
326,4639,71,1.0
326,3796,86,1.0
326,10334,78,0.0
326,4489,114,1.0
326,5738,118,0.0
326,4334,83,0.0
326,10259,83,1.0
326,4031,135,1.0
326,6740,102,1.0
326,4337,83,1.0
326,9849,85,1.0
326,5678,95,0.0
326,6409,77,1.0
326,4240,96,1.0
326,9848,76,0.0
326,5282,117,0.0
326,5349,81,1.0
326,6723,88,1.0
326,8534,77,0.0
326,4759,98,0.0
326,3909,124,1.0
326,5924,84,1.0
326,9507,83,1.0
326,4178,75,0.0
326,6057,121,1.0
326,5074,93,0.0
326,9877,76,0.0
326,5783,107,1.0
326,3754,106,1.0
326,5262,108,0.0
326,8931,72,0.0
326,6142,121,1.0
326,4473,109,1.0
326,4018,116,0.0
326,8812,124,0.0
326,8482,108,1.0
326,6217,88,1.0
326,4283,83,1.0
326,10200,77,1.0
326,4023,130,1.0
326,5731,75,1.0
326,4479,99,1.0
326,10073,76,1.0
326,4519,117,1.0
326,5255,90,1.0
326,3691,137,0.0
326,9894,106,1.0
326,5057,144,1.0
326,3929,94,0.0
326,5270,120,1.0
326,9955,77,0.0
326,3700,126,1.0
326,3912,118,1.0
326,5530,104,1.0
326,8905,81,0.0
326,5395,133,0.0
326,4282,129,0.0
326,6017,96,1.0
326,8908,78,0.0
326,6011,98,0.0
326,5316,113,1.0
326,6527,120,1.0
326,9444,85,0.0
334,3314,"60,58,181",0.0
334,3312,"60,56,181",0.0
334,3313,"60,54,181",1.0
334,8172,"20,21,182",0.0
334,38,"3,2,182",0.0
334,65,"12,2,183",0.0
334,8065,"22,2,183",1.0
334,135,"4,2,183",0.0
334,13,"1,2,183",1.0
334,3700,126,1.0
334,4031,135,0.0
334,4043,81,0.0
334,4802,85,0.0
334,5686,104,0.0
334,4136,85,1.0
334,5238,138,0.0
334,5683,137,0.0
334,4564,131,0.0
334,174,"10,7,183",1.0
334,56,"15,2,179,182",0.0
334,111,"13,2,181",1.0
334,8101,"11,7,183",0.0
334,8181,"14,2,183",0.0
334,4,"9,2,179,184",1.0
334,10634,76,1.0
334,10636,116,0.0
334,10635,77,1.0
334,10637,143,0.0
334,6966,"179,81",1.0
334,6965,"179,71",0.0
334,6967,"179,74",0.0
334,6968,"179,143",0.0
334,4533,125,1.0
334,5525,106,1.0
334,6733,137,1.0
334,8868,76,0.0
334,5381,84,1.0
334,4922,76,1.0
334,6331,94,0.0
334,4402,137,1.0
334,4317,100,1.0
334,186,"12,2,182",1.0
334,8163,"16,2,179,181",0.0
334,59,"17,7,183",0.0
334,150,"5,2,182",0.0
334,115,"15,2,183",1.0
334,52,"22,2,182",1.0
334,3788,136,1.0
334,4276,135,1.0
334,5351,81,0.0
334,10020,78,0.0
334,6070,119,0.0
334,5564,84,0.0
334,6166,85,1.0
334,5498,82,0.0
334,4175,72,0.0
334,6171,96,0.0
334,6188,128,0.0
334,4605,81,0.0
334,6328,94,0.0
334,3999,76,0.0
334,4872,100,0.0
335,5591,80,1.0
335,17066,131,1.0
335,4843,120,1.0
335,4925,87,1.0
335,4597,134,1.0
335,9793,98,1.0
335,6198,90,1.0
335,6337,79,0.0
335,4577,76,1.0
335,8741,138,1.0
335,1026,"27,24,43,185,183",1.0
335,529,"30,24,50,185,183",1.0
335,11249,"30,44,49,183,184",1.0
335,566,"24,43,183,181",1.0
335,1208,"179,28,29,181,185",1.0
335,902,"30,46,47,181,184",1.0
335,1345,"30,179,46,47,185,183",0.0
335,275,"30,179,34,35,184,181",1.0
335,1175,"27,34,42,184,182",1.0
335,1308,"31,32,184,185",1.0
335,6657,"179,106",1.0
335,6658,"179,74",1.0
335,6659,"179,143",1.0
335,6660,"179,84",1.0
335,6951,143,0.0
335,6950,115,1.0
335,6952,85,0.0
335,6949,83,1.0
336,4631,132,0.0
336,4321,102,1.0
336,10210,76,1.0
336,5036,104,1.0
336,4755,93,1.0
336,4189,81,1.0
336,10186,77,0.0
336,8425,83,1.0
336,4731,88,1.0
336,6741,132,1.0
336,9730,77,0.0
336,5765,91,0.0
336,4491,115,1.0
336,3779,106,1.0
336,10078,84,1.0
336,4822,90,1.0
336,5694,123,0.0
336,3694,122,1.0
336,8549,85,0.0
336,3931,107,1.0
336,6125,119,0.0
336,4340,98,1.0
336,9950,77,0.0
336,4297,125,1.0
336,5219,123,0.0
336,6533,120,1.0
336,9754,77,0.0
336,8700,121,1.0
336,4061,90,1.0
336,4153,88,1.0
336,9507,83,0.0
336,3915,130,0.0
336,4600,135,1.0
336,6496,92,0.0
336,9180,77,0.0
336,4597,134,1.0
336,5401,97,1.0
336,4775,144,1.0
336,10082,83,0.0
336,4374,98,1.0
336,6390,111,0.0
336,6255,97,1.0
336,8914,114,1.0
336,4827,89,1.0
336,6139,95,1.0
336,6396,77,1.0
336,6098,120,1.0
336,4196,92,1.0
336,5316,113,0.0
336,4843,120,0.0
336,8618,85,0.0
336,9588,119,1.0
336,3759,103,1.0
336,6501,113,0.0
336,8627,77,0.0
336,4122,113,1.0
336,5634,98,1.0
336,5639,86,1.0
336,9683,85,1.0
336,4565,131,1.0
336,6485,86,1.0
341,6337,79,1.0
341,6188,128,1.0
341,9185,85,1.0
341,4026,105,1.0
341,5638,94,1.0
341,5758,117,0.0
341,9475,76,1.0
341,6038,103,1.0
341,3822,86,1.0
341,6183,140,1.0
341,8855,83,1.0
341,6498,92,1.0
341,3935,142,0.0
341,6031,82,0.0
341,8941,78,0.0
342,7854,"171,161,165,149,178",1.0
342,7851,"171,161,165,153,178",1.0
342,7852,"171,161,165,153,178",1.0
342,7853,"171,161,165,149,178",1.0
342,7855,"171,161,165,149,178",1.0
342,938,"36,37,182,184",1.0
342,867,"179,34,35,185,183",0.0
342,308,"30,34,35,181,182",0.0
342,1030,"34,35,185,184",0.0
342,874,"30,36,37,185,183",1.0
342,940,"30,179,28,47,181,182",1.0
342,739,"30,24,25,182,181",0.0
342,1048,"36,37,185,181",0.0
342,952,"51,24,26,183,182",1.0
342,973,"28,29,183,184",0.0
342,1193,"51,24,33,181,183",1.0
342,961,"36,37,183,184",1.0
342,2632,"59,179,57,183",0.0
342,2631,"59,179,56,183",0.0
342,2633,"59,179,55,183",1.0
342,3225,"69,57,184",0.0
342,3227,"69,55,184",1.0
342,3226,"69,52,184",0.0
342,2700,"65,56,185",0.0
342,2702,"65,54,185",1.0
342,2701,"65,52,185",0.0
342,2993,"59,52,183",1.0
342,2991,"59,52,183",0.0
342,2992,"59,53,183",0.0
342,2693,"59,52,185",0.0
342,2692,"59,52,185",1.0
342,2691,"59,53,185",1.0
342,1457,"52,185,181",1.0
342,1455,"52,185,181",1.0
342,1456,"179,52,185,181",1.0
342,7703,"155,151,177",1.0
342,7704,"155,156,177",1.0
342,7705,"155,169,177",1.0
342,1495,"52,183,182,184",1.0
342,1496,"55,183,182,184",1.0
342,1494,"52,183,182,184",1.0
342,6514,116,1.0
342,8131,"18,7,181",0.0
342,8163,"16,2,179,181",0.0
342,185,"11,7,183",0.0
342,11006,"13,2,184",1.0
342,124,"20,21,185",1.0
342,8099,"16,2,183",0.0
343,1808,"52,181,182",1.0
343,1806,"56,181,182",1.0
343,1807,"52,181,182",1.0
343,1546,"179,52,183,184",0.0
343,1547,"52,183,184",1.0
343,1545,"54,183,184",1.0
343,1844,"55,181,185",1.0
343,1842,"56,181,185",1.0
343,1843,"52,181,185",1.0
343,2105,"55,182,183",1.0
343,2103,"56,182,183",0.0
343,2104,"53,182,183",1.0
343,6330,94,0.0
343,9833,85,0.0
343,5070,79,0.0
343,9638,133,1.0
343,5478,103,0.0
343,10693,"59,54,185",1.0
343,10692,"59,52,185",0.0
343,10691,"59,56,185",1.0
343,2907,"67,179,56,182",1.0
343,2908,"67,179,52,182",1.0
343,2909,"67,179,55,182",1.0
343,8761,76,0.0
343,3935,142,0.0
343,3695,132,1.0
343,4096,99,0.0
343,9816,136,1.0
343,5683,137,0.0
343,5045,109,0.0
343,5612,88,0.0
343,9136,83,1.0
343,5586,84,1.0
343,6335,79,0.0
343,5435,96,0.0
343,8925,116,1.0
