stu_id,exer_id,cpt_seq,label
199,4097,88,0.0
199,4475,107,1.0
199,9414,109,0.0
199,6328,94,0.0
199,6250,73,0.0
199,5414,134,0.0
199,9345,120,1.0
199,5775,109,0.0
199,5665,73,0.0
199,6525,124,1.0
199,8775,76,0.0
199,9578,125,0.0
199,6364,93,1.0
199,6136,87,0.0
199,6306,74,1.0
199,4135,77,0.0
205,1589,"179,54,181,182",1.0
205,1587,"52,181,182",1.0
205,2463,"56,184,181",0.0
205,2465,"54,184,181",1.0
205,2464,"53,184,181",1.0
205,1481,"54,183,184",1.0
205,1480,"52,183,184",1.0
205,1479,"52,183,184",1.0
205,3388,"59,57,181",1.0
205,3387,"59,53,181",0.0
205,3389,"59,52,181",0.0
205,10675,"59,54,184",1.0
205,10673,"59,53,184",1.0
205,10674,"59,52,184",1.0
205,2612,"64,57,185",1.0
205,2610,"64,56,185",0.0
205,2611,"64,52,185",0.0
205,3306,"70,179,56,183",1.0
205,3308,"70,179,54,183",0.0
205,3307,"70,179,53,183",0.0
205,3354,"62,179,56,184",1.0
205,3356,"62,179,55,184",1.0
205,3355,"62,179,52,184",1.0
205,4514,79,1.0
205,8652,90,1.0
205,9560,118,0.0
205,4502,74,0.0
205,6340,117,0.0
205,3788,136,0.0
205,17162,74,1.0
205,5695,123,0.0
205,6512,114,1.0
205,5060,110,0.0
205,9519,83,0.0
205,4059,95,0.0
205,8414,105,0.0
205,4308,114,1.0
205,9899,83,0.0
205,4317,100,1.0
205,4452,98,1.0
205,4527,122,0.0
205,9326,87,1.0
205,8396,105,0.0
205,5161,105,0.0
205,6365,80,0.0
205,8641,85,1.0
205,3774,136,1.0
205,5238,138,0.0
205,4131,134,1.0
205,9081,85,1.0
205,4043,81,0.0
205,4886,91,0.0
205,6758,80,1.0
205,10002,83,1.0
205,84,"20,21,181",1.0
205,56,"15,2,179,182",1.0
205,8052,"20,21,179,184",1.0
205,77,"11,7,183",0.0
205,78,"17,7,184",1.0
205,195,"20,21,185",1.0
205,2622,"60,179,53,185",0.0
205,2623,"60,179,57,185",0.0
205,2624,"60,179,52,185",1.0
205,3227,"69,55,184",1.0
205,3226,"69,52,184",1.0
205,3225,"69,57,184",0.0
205,3082,"64,179,52,183",1.0
205,3083,"64,179,58,183",0.0
205,3081,"64,179,56,183",1.0
205,3592,"67,52,182",1.0
205,3591,"67,52,182",1.0
205,3593,"67,54,182",1.0
205,2723,"67,54,183",0.0
205,2721,"67,53,183",1.0
205,2722,"67,52,183",0.0
205,4178,75,1.0
205,6185,145,1.0
205,6983,112,1.0
205,6981,76,1.0
205,6984,143,0.0
205,6982,80,1.0
205,944,"24,33,181,183",0.0
205,1046,"24,40,181,185",0.0
205,442,"38,39,181,185",0.0
205,1117,"24,43,185,183",0.0
205,398,"30,24,43,183,184",1.0
205,1102,"179,31,32,183,185",1.0
205,1280,"23,24,33,184,181",0.0
205,735,"38,39,185,183",0.0
205,869,"44,45,184,181",0.0
205,372,"181,185,27,24,26",1.0
205,731,"24,43,185,184",1.0
205,822,"28,29,183,181",0.0
205,637,"30,34,35,181,183",1.0
205,691,"24,50,181,183",1.0
205,603,"24,40,184,182",0.0
205,455,"23,24,33,184,182",0.0
205,1092,"24,25,182,183",1.0
205,577,"179,28,29,184,181",1.0
208,380,"36,37,185,181",1.0
208,1171,"36,37,184,182",1.0
208,11249,"30,44,49,183,184",1.0
208,1262,"31,45,183,181",1.0
208,4318,91,0.0
208,4558,102,1.0
208,5998,84,1.0
208,10134,77,0.0
208,3782,103,1.0
208,4509,118,1.0
208,4319,101,0.0
208,2403,"53,183,182",0.0
208,2404,"52,183,182",0.0
208,2405,"57,183,182",1.0
208,1670,"55,184,181",0.0
208,1669,"52,184,181",1.0
208,1668,"56,184,181",1.0
209,9994,83,1.0
209,6185,145,0.0
209,4308,114,0.0
209,4166,145,1.0
209,10142,76,1.0
209,3924,85,0.0
209,5031,144,0.0
209,4539,145,1.0
209,10334,78,0.0
209,4600,135,1.0
209,4188,118,1.0
209,4916,84,0.0
209,9389,144,1.0
209,3692,126,0.0
209,5230,122,0.0
209,4045,133,0.0
209,8808,124,1.0
209,3911,115,0.0
209,5238,138,1.0
209,6152,90,0.0
209,8995,92,0.0
210,854,"23,24,25,181,185",1.0
210,1370,"31,32,182,181",0.0
210,404,"24,40,185,181",1.0
210,968,"44,45,183,184",1.0
210,739,"30,24,25,182,181",0.0
210,1112,"24,40,183,185",0.0
210,256,"34,42,184,183",0.0
210,788,"31,42,183,181",1.0
210,724,"31,42,183,185",1.0
210,1044,"24,40,181,185",0.0
210,666,"24,40,182,181",0.0
210,556,"30,24,40,183,184",1.0
210,214,"31,32,185,183",1.0
210,448,"30,179,34,35,185,183",0.0
210,1101,"27,24,26,181,185",0.0
210,633,"30,28,29,184,182",1.0
210,491,"179,34,35,181,184",1.0
210,462,"24,50,184,183",0.0
210,846,"31,32,182,181",0.0
210,1000,"24,33,182,183",1.0
210,583,"30,44,45,182,184",0.0
210,435,"27,24,41,185,181",0.0
210,201,"28,29,184,183",1.0
210,752,"36,37,182,181",0.0
210,1086,"179,36,37,182,183",1.0
210,372,"181,185,27,24,26",1.0
210,1314,"46,47,185,183",1.0
210,406,"46,47,183,181",0.0
210,878,"51,24,26,183,181",0.0
210,1030,"34,35,185,184",0.0
210,695,"30,28,29,181,183",1.0
210,1065,"30,36,37,185,183",1.0
210,952,"51,24,26,183,182",0.0
210,878,"51,24,26,183,181",1.0
210,435,"27,24,41,185,181",0.0
210,1101,"27,24,26,181,185",1.0
210,456,"44,45,184,181",1.0
210,584,"27,24,43,184,181",1.0
210,692,"179,44,45,184,181",1.0
210,291,"24,41,182,181",1.0
210,669,"24,41,183,182",0.0
210,596,"24,33,183,181",0.0
210,216,"23,24,25,183,184",0.0
210,245,"24,25,185,183",1.0
210,820,"30,34,42,181,184",0.0
210,289,"51,24,33,183,182",1.0
210,588,"24,25,182,183",0.0
210,862,"23,24,25,183,181",1.0
210,583,"30,44,45,182,184",0.0
210,448,"30,179,34,35,185,183",1.0
210,285,"34,35,184,182",1.0
210,796,"28,29,184,181",0.0
210,774,"38,39,185,181",0.0
210,200,"51,24,26,181,185",1.0
210,561,"38,39,182,181",0.0
210,815,"179,38,39,184,181",1.0
210,921,"38,39,184,181",1.0
210,561,"38,39,182,181",1.0
210,280,"38,39,182,181",1.0
210,774,"38,39,185,181",1.0
210,1003,"44,45,181,182",1.0
210,902,"30,46,47,181,184",0.0
210,646,"28,37,181,183",1.0
210,1070,"30,179,34,35,182,183",0.0
210,874,"30,36,37,185,183",1.0
210,448,"30,179,34,35,185,183",0.0
210,1070,"30,179,34,35,182,183",1.0
212,5591,80,1.0
212,17066,131,1.0
212,4843,120,1.0
212,4925,87,1.0
212,4597,134,1.0
212,9793,98,1.0
212,6198,90,1.0
212,6337,79,0.0
212,4577,76,1.0
212,8741,138,1.0
212,1026,"27,24,43,185,183",1.0
212,529,"30,24,50,185,183",1.0
212,11249,"30,44,49,183,184",1.0
212,566,"24,43,183,181",1.0
212,1208,"179,28,29,181,185",1.0
212,902,"30,46,47,181,184",1.0
212,1345,"30,179,46,47,185,183",0.0
212,275,"30,179,34,35,184,181",1.0
212,1175,"27,34,42,184,182",1.0
212,1308,"31,32,184,185",1.0
212,6657,"179,106",1.0
212,6658,"179,74",1.0
212,6659,"179,143",1.0
212,6660,"179,84",1.0
212,6951,143,0.0
212,6950,115,1.0
212,6952,85,0.0
212,6949,83,1.0
213,4631,132,0.0
213,4321,102,1.0
213,10210,76,1.0
213,5036,104,1.0
213,4755,93,1.0
213,4189,81,1.0
213,10186,77,0.0
213,8425,83,1.0
213,4731,88,1.0
213,6741,132,1.0
213,9730,77,0.0
213,5765,91,0.0
213,4491,115,1.0
213,3779,106,1.0
213,10078,84,1.0
213,4822,90,1.0
213,5694,123,0.0
213,3694,122,1.0
213,8549,85,0.0
213,3931,107,1.0
213,6125,119,0.0
213,4340,98,1.0
213,9950,77,0.0
213,4297,125,1.0
213,5219,123,0.0
213,6533,120,1.0
213,9754,77,0.0
213,8700,121,1.0
213,4061,90,1.0
213,4153,88,1.0
213,9507,83,0.0
213,3915,130,0.0
213,4600,135,1.0
213,6496,92,0.0
213,9180,77,0.0
213,4597,134,1.0
213,5401,97,1.0
213,4775,144,1.0
213,10082,83,0.0
213,4374,98,1.0
213,6390,111,0.0
213,6255,97,1.0
213,8914,114,1.0
213,4827,89,1.0
213,6139,95,1.0
213,6396,77,1.0
213,6098,120,1.0
213,4196,92,1.0
213,5316,113,0.0
213,4843,120,0.0
213,8618,85,0.0
213,9588,119,1.0
213,3759,103,1.0
213,6501,113,0.0
213,8627,77,0.0
213,4122,113,1.0
213,5634,98,1.0
213,5639,86,1.0
213,9683,85,1.0
213,4565,131,1.0
213,6485,86,1.0
214,8146,"22,2,184",1.0
214,7988,"146,158,162,153,178",0.0
214,7989,"146,158,162,149,178",0.0
214,7990,"146,158,162,153,178",1.0
214,7991,"146,158,162,149,178",1.0
214,7992,"146,158,162,156,178",1.0
214,2667,"64,56,184",1.0
214,2668,"64,52,184",1.0
214,2669,"64,55,184",0.0
214,2805,"70,56,182",1.0
214,2806,"70,56,182",1.0
214,2807,"70,55,182",0.0
214,2631,"59,179,56,183",0.0
214,2632,"59,179,57,183",1.0
214,2633,"59,179,55,183",1.0
214,2928,"64,179,56,183",1.0
214,2929,"64,179,52,183",1.0
214,2930,"64,179,54,183",1.0
214,3123,"60,56,185",1.0
214,3124,"60,58,185",1.0
214,3125,"60,54,185",0.0
214,709,"179,24,25,183,181",1.0
214,208,"24,25,181,183",1.0
214,597,"24,41,182,184",1.0
214,1290,"24,43,181,185",0.0
214,1299,"24,40,185,181",1.0
214,654,"23,24,25,183,181",1.0
214,333,"30,36,37,184,181",1.0
214,1369,"36,37,182,183",1.0
214,1067,"28,29,184,183",1.0
214,306,"27,24,33,182,183",1.0
214,830,"27,28,45,184,182",1.0
214,657,"27,179,28,45,181,182",1.0
214,1111,"179,44,49,185,183",0.0
214,1163,"30,36,37,181,183",0.0
214,520,"24,25,183,185",1.0
214,269,"27,24,26,181,183",1.0
214,887,"44,49,183,184",1.0
214,992,"179,24,48,183,184",1.0
214,482,"179,46,47,183,181",1.0
214,834,"24,33,184,181",1.0
214,351,"28,29,181,184",0.0
214,803,"179,46,47,181,185",0.0
214,1253,"46,47,184,185",1.0
214,307,"30,24,48,181,182",1.0
214,210,"36,32,185,181",1.0
214,346,"179,34,35,184,182",1.0
214,1078,"28,29,182,181",1.0
214,965,"24,33,182,183",1.0
214,383,"31,32,185,183",0.0
214,1288,"24,26,185,183",1.0
214,1105,"30,34,35,185,181",1.0
214,470,"27,179,24,26,184,181",1.0
214,1072,"23,24,25,181,182",1.0
214,858,"24,50,185,181",1.0
214,204,"24,41,181,185",1.0
214,1212,"30,179,31,32,185,181",1.0
214,389,"24,50,185,184",1.0
214,679,"28,29,183,181",1.0
214,301,"34,42,183,182",1.0
214,760,"23,24,33,181,182",1.0
214,959,"30,38,39,182,181",1.0
214,384,"44,45,185,183",0.0
214,627,"24,26,182,184",0.0
214,1389,"28,29,184,181",1.0
214,412,"31,42,183,184",0.0
214,219,"44,45,185,184",0.0
214,384,"44,45,185,183",1.0
214,219,"44,45,185,184",1.0
214,1225,"44,49,181,185",1.0
214,485,"30,34,35,184,182",0.0
214,741,"27,38,39,183,182",1.0
214,213,"27,24,40,185,183",1.0
215,1808,"52,181,182",1.0
215,1806,"56,181,182",1.0
215,1807,"52,181,182",1.0
215,1546,"179,52,183,184",0.0
215,1547,"52,183,184",1.0
215,1545,"54,183,184",1.0
215,1844,"55,181,185",1.0
215,1842,"56,181,185",1.0
215,1843,"52,181,185",1.0
215,2105,"55,182,183",1.0
215,2103,"56,182,183",0.0
215,2104,"53,182,183",1.0
215,6330,94,0.0
215,9833,85,0.0
215,5070,79,0.0
215,9638,133,1.0
215,5478,103,0.0
215,10693,"59,54,185",1.0
215,10692,"59,52,185",0.0
215,10691,"59,56,185",1.0
215,2907,"67,179,56,182",1.0
215,2908,"67,179,52,182",1.0
215,2909,"67,179,55,182",1.0
215,8761,76,0.0
215,3935,142,0.0
215,3695,132,1.0
215,4096,99,0.0
215,9816,136,1.0
215,5683,137,0.0
215,5045,109,0.0
215,5612,88,0.0
215,9136,83,1.0
215,5586,84,1.0
215,6335,79,0.0
215,5435,96,0.0
215,8925,116,1.0
215,5972,80,1.0
215,5607,104,0.0
215,5040,134,0.0
215,9325,121,1.0
215,3787,106,1.0
215,6413,106,1.0
215,4553,130,1.0
215,10273,85,1.0
215,6524,121,1.0
215,5401,97,0.0
215,5374,86,1.0
215,8949,78,1.0
215,3745,78,1.0
215,5420,78,0.0
215,10055,78,1.0
215,5238,138,0.0
215,5414,134,1.0
215,5040,134,1.0
215,6327,94,1.0
216,6166,85,1.0
216,6243,100,0.0
216,3911,115,0.0
216,10000,83,1.0
216,764,"23,24,25,183,181",1.0
216,585,"24,33,183,182",1.0
216,427,"24,40,183,185",1.0
216,866,"44,45,185,183",1.0
216,1336,"27,24,26,185,183",1.0
216,684,"24,50,183,182",1.0
216,724,"31,42,183,185",1.0
216,1365,"38,39,184,181",1.0
216,1017,"28,29,183,185",1.0
216,1224,"30,34,42,185,184",0.0
216,5031,144,0.0
216,5246,123,0.0
216,5695,123,0.0
216,9866,85,1.0
216,9606,89,1.0
216,4327,76,0.0
216,5044,108,1.0
216,10115,85,0.0
216,6364,93,0.0
216,5493,86,0.0
216,1114,"36,37,184,185",1.0
216,576,"24,26,184,183",0.0
216,699,"30,28,37,182,181",1.0
216,263,"24,48,184,181",1.0
216,1257,"27,34,42,183,181",1.0
216,949,"38,39,182,183",1.0
216,1111,"179,44,49,185,183",1.0
216,623,"24,41,182,183",1.0
216,692,"179,44,45,184,181",1.0
216,217,"24,48,181,185",1.0
216,3692,126,0.0
216,8538,77,1.0
216,4034,135,1.0
216,5060,110,0.0
216,3691,137,1.0
216,8942,78,1.0
216,5564,84,0.0
216,6156,91,0.0
216,3922,78,0.0
216,9700,77,1.0
216,1370,"31,32,182,181",0.0
216,539,"179,34,35,181,185",1.0
216,691,"24,50,181,183",1.0
216,784,"24,25,184,181",1.0
216,580,"24,25,181,183",1.0
216,796,"28,29,184,181",0.0
216,366,"34,35,184,182",1.0
216,1280,"23,24,33,184,181",1.0
216,919,"24,43,181,183",1.0
216,750,"31,32,183,182",0.0
216,4272,89,0.0
216,4844,121,0.0
216,6549,119,0.0
216,10009,71,0.0
216,5683,137,0.0
216,4836,95,1.0
216,4517,79,1.0
216,8892,76,1.0
216,5242,140,0.0
216,4527,122,1.0
216,241,"24,40,183,181",1.0
216,369,"184,183,24,40",1.0
216,1343,"24,48,185,183",1.0
216,569,"24,48,182,183",1.0
216,555,"27,36,37,181,183",1.0
216,216,"23,24,25,183,184",1.0
216,754,"28,29,183,184",0.0
216,776,"23,24,33,185,181",1.0
216,1107,"24,48,183,181",1.0
216,1322,"44,45,183,185",1.0
216,600,"23,24,33,184,181",1.0
216,1119,"30,34,35,181,184",1.0
216,330,"34,35,183,185",0.0
216,590,"31,37,184,182",1.0
217,11263,"30,44,49,182,183",1.0
217,461,"30,24,33,181,184",1.0
217,981,"36,37,183,184",0.0
217,989,"24,26,183,184",1.0
217,11259,"27,44,49,181,184",0.0
217,384,"44,45,185,183",0.0
217,1263,"24,50,182,184",1.0
217,1275,"179,34,42,184,181",1.0
217,11262,"30,44,49,183,182",1.0
217,5358,78,0.0
217,9867,76,0.0
217,4553,130,1.0
217,6352,130,0.0
217,6480,76,1.0
217,10158,85,0.0
217,5206,105,1.0
217,5060,110,0.0
217,5286,79,0.0
217,8601,85,0.0
218,2230,"54,183,182",1.0
218,2984,"67,179,52,181",1.0
218,2983,"67,179,52,181",1.0
218,2982,"67,179,56,181",1.0
218,3187,"60,55,181",1.0
218,3186,"60,58,181",0.0
218,3188,"60,52,181",1.0
218,5667,124,1.0
218,6056,90,1.0
218,10136,77,0.0
218,8482,108,1.0
218,1388,"24,41,184,183",1.0
218,11249,"30,44,49,183,184",1.0
218,838,"179,34,35,183,184",1.0
218,771,"24,40,181,185",1.0
218,780,"28,32,185,183",0.0
218,780,"28,32,185,183",1.0
218,11262,"30,44,49,183,182",1.0
218,820,"30,34,42,181,184",1.0
218,1185,"24,41,182,181",1.0
218,413,"38,39,181,183",1.0
218,11261,"30,44,49,184,181",1.0
218,214,"31,32,185,183",0.0
222,427,"24,40,183,185",1.0
222,295,"34,42,181,182",1.0
222,729,"27,36,37,183,181",1.0
222,330,"34,35,183,185",1.0
222,502,"34,42,182,181",1.0
222,11262,"30,44,49,183,182",1.0
222,757,"24,40,182,181",1.0
222,1101,"27,24,26,181,185",1.0
222,243,"27,28,29,185,183",1.0
222,1266,"31,45,184,182",1.0
222,588,"24,25,182,183",0.0
222,588,"24,25,182,183",1.0
222,259,"24,25,182,183",1.0
222,539,"179,34,35,181,185",1.0
222,195,"20,21,185",1.0
222,194,"10,7,185",1.0
222,2864,"60,54,184",1.0
222,2863,"60,56,184",1.0
222,2862,"60,53,184",1.0
222,3555,"59,56,184",1.0
222,3557,"59,57,184",0.0
222,3556,"59,52,184",1.0
222,2721,"67,53,183",1.0
222,2723,"67,54,183",1.0
222,2722,"67,52,183",1.0
222,7381,"155,158,162,149,178",1.0
222,7379,"155,158,162,153,178",1.0
222,7380,"155,158,162,153,178",1.0
222,7382,"155,158,162,149,178",1.0
222,7383,"155,158,162,149,178",1.0
222,8257,"155,147,153,176",1.0
222,8260,"155,147,148,176",1.0
222,8258,"155,147,149,176",1.0
222,8261,"155,147,149,176",1.0
222,8259,"155,147,151,176",1.0
222,7172,"159,148,177",0.0
222,7173,"159,150,177",1.0
222,7174,"159,153,177",1.0
222,11233,"6,7,183",1.0
222,65,"12,2,183",1.0
222,108,"10,7,182",1.0
222,8113,"11,7,181",0.0
222,11183,"8,2,184",1.0
222,8177,"1,2,179,181",1.0
222,131,"19,2,181",1.0
222,29,"4,2,183",1.0
222,11239,"4,2,181",1.0
222,40,"11,7,181",1.0
222,8082,"22,2,181",1.0
222,8097,"11,7,181",1.0
222,11082,"9,2,184",1.0
222,8108,"18,7,183",1.0
222,66,"15,2,185",1.0
222,8061,"180,2,183",1.0
222,11051,"16,2,183",1.0
222,3227,"69,55,184",1.0
222,3225,"69,57,184",1.0
222,3226,"69,52,184",1.0
222,2944,"61,179,52,183",1.0
222,2945,"61,179,54,183",1.0
222,2943,"61,179,56,183",1.0
222,19,"20,21,183",1.0
222,59,"17,7,183",0.0
222,145,"13,2,183",1.0
222,11043,"14,2,183",1.0
222,176,"6,7,183",0.0
222,8140,"3,2,181",1.0
222,8057,"8,2,183",1.0
222,11167,"20,21,184",1.0
222,8102,"17,7,182",1.0
222,56,"15,2,179,182",1.0
222,187,"4,2,181",1.0
222,11029,"18,7,184",1.0
222,123,"17,7,183",1.0
222,190,"6,7,181",0.0
222,7626,"155,158,162,149,178",1.0
222,7623,"155,158,162,151,178",1.0
222,7625,"155,158,162,156,178",1.0
222,7624,"155,158,162,149,178",1.0
222,7627,"155,158,162,153,178",1.0
223,5240,90,1.0
223,6131,90,0.0
223,9426,85,0.0
223,4045,133,0.0
223,6049,103,0.0
223,5391,138,0.0
223,9003,113,1.0
223,5071,93,1.0
223,4478,112,1.0
223,6740,102,1.0
223,9340,120,1.0
223,5618,76,1.0
223,4126,84,0.0
223,5347,72,1.0
223,8771,85,1.0
223,259,"24,25,182,183",0.0
223,982,"24,33,183,182",1.0
223,294,"24,43,182,183",1.0
223,1205,"179,38,39,181,183",1.0
223,692,"179,44,45,184,181",1.0
223,588,"24,25,182,183",0.0
223,259,"24,25,182,183",1.0
223,588,"24,25,182,183",1.0
223,1000,"24,33,182,183",0.0
223,902,"30,46,47,181,184",1.0
223,1132,"24,43,181,184",1.0
223,856,"30,28,29,181,185",1.0
223,878,"51,24,26,183,181",1.0
223,1218,"44,45,185,183",1.0
223,1361,"24,25,181,183",1.0
223,968,"44,45,183,184",1.0
223,594,"24,50,184,181",1.0
223,788,"31,42,183,181",1.0
223,1234,"24,48,184,183",1.0
223,1239,"24,40,181,185",1.0
223,1101,"27,24,26,181,185",1.0
223,732,"36,37,181,185",0.0
223,835,"36,37,181,183",1.0
223,590,"31,37,184,182",1.0
223,732,"36,37,181,185",1.0
223,5736,75,1.0
223,4178,75,1.0
223,4529,123,0.0
223,5246,123,1.0
223,4529,123,1.0
223,9824,141,1.0
223,4203,83,1.0
223,4022,106,1.0
223,6549,119,1.0
223,10072,76,1.0
223,6243,100,1.0
223,3817,106,1.0
223,763,"30,34,35,183,184",1.0
223,1370,"31,32,182,181",1.0
223,739,"30,24,25,182,181",0.0
223,292,"31,32,183,182",1.0
223,254,"36,37,185,183",1.0
223,526,"28,29,183,185",0.0
223,655,"30,24,26,182,183",1.0
223,406,"46,47,183,181",1.0
223,1250,"24,41,183,185",1.0
223,854,"23,24,25,181,185",1.0
223,3699,123,1.0
223,10081,83,0.0
223,3919,114,1.0
223,3688,89,1.0
223,4043,81,0.0
223,8897,85,1.0
223,5243,123,1.0
223,3767,86,1.0
223,4047,133,1.0
223,8901,85,1.0
226,6736,71,0.0
226,9926,85,1.0
226,3691,137,1.0
226,4886,91,0.0
226,5061,107,0.0
226,10282,77,1.0
226,4712,71,0.0
226,4476,111,0.0
226,4406,98,1.0
226,3843,106,1.0
226,5513,86,0.0
226,3675,77,0.0
226,4500,117,1.0
226,9810,112,0.0
226,6736,71,1.0
226,4724,71,1.0
226,5744,129,0.0
226,8396,105,1.0
226,4248,82,0.0
226,10000,83,0.0
226,4318,91,0.0
226,5765,91,1.0
226,9606,89,0.0
226,10219,76,1.0
226,5563,84,0.0
226,10038,78,1.0
226,6494,113,0.0
226,9062,85,1.0
226,5570,80,0.0
226,5260,121,0.0
226,4564,131,1.0
226,10217,76,1.0
226,4473,109,0.0
226,5356,78,1.0
226,4510,118,0.0
226,10311,71,1.0
226,5570,80,1.0
226,4478,112,0.0
226,4002,75,0.0
226,5681,89,0.0
226,4467,108,1.0
226,8765,85,1.0
226,6187,140,1.0
226,5667,124,0.0
226,5516,82,1.0
226,9101,74,1.0
226,5785,109,1.0
226,3898,123,0.0
226,6091,87,1.0
226,9687,85,1.0
226,5324,81,1.0
226,4901,79,1.0
226,6294,105,0.0
226,9699,85,1.0
226,5267,123,1.0
226,4744,104,0.0
226,6186,140,1.0
226,9791,86,0.0
226,5854,104,1.0
226,4744,104,1.0
226,4081,119,1.0
226,5773,109,0.0
226,6192,87,1.0
226,10147,76,0.0
226,5091,129,1.0
226,4538,72,0.0
226,6188,128,0.0
226,8984,81,1.0
226,3689,89,1.0
226,5074,93,0.0
226,5141,74,1.0
226,5509,96,1.0
226,8826,108,1.0
226,5105,85,1.0
226,4001,118,0.0
226,3788,136,1.0
226,9399,128,1.0
226,3697,122,1.0
226,5407,133,1.0
226,4355,78,1.0
227,6502,113,1.0
227,10101,83,1.0
227,6194,123,1.0
227,6479,83,1.0
227,5103,100,1.0
227,9828,141,1.0
227,4304,113,1.0
227,8671,87,0.0
227,4527,122,1.0
227,8870,76,1.0
227,6543,90,1.0
227,14,"8,2,184",1.0
227,144,"4,2,182",1.0
227,36,"8,2,182",1.0
227,11101,"19,2,181",1.0
227,84,"20,21,181",1.0
227,140,"16,2,179,181",1.0
227,8097,"11,7,181",1.0
227,11196,"11,7,181",1.0
227,8163,"16,2,179,181",1.0
227,65,"12,2,183",1.0
227,874,"30,36,37,185,183",0.0
227,1246,"36,37,183,181",0.0
227,874,"30,36,37,185,183",1.0
227,1246,"36,37,183,181",1.0
227,11259,"27,44,49,181,184",1.0
227,243,"27,28,29,185,183",1.0
227,820,"30,34,42,181,184",0.0
227,874,"30,36,37,185,183",1.0
227,902,"30,46,47,181,184",1.0
227,501,"34,35,183,182",1.0
227,11263,"30,44,49,182,183",1.0
227,722,"51,24,33,185,181",1.0
227,393,"185,183,30,36,37",1.0
227,830,"27,28,45,184,182",1.0
227,1761,"53,183,185,181",1.0
227,1763,"55,183,185,181",1.0
227,1762,"52,183,185,181",0.0
227,1919,"55,184,181",1.0
227,1917,"56,184,181",1.0
227,1918,"53,184,181",1.0
227,2166,"56,182,181",0.0
227,2168,"52,182,181",1.0
227,2167,"53,182,181",1.0
227,6887,72,1.0
227,6886,85,1.0
227,6888,143,1.0
227,6885,144,1.0
227,6831,"179,143",0.0
227,6830,"179,109",1.0
227,6832,"179,128",1.0
227,6829,"179,74",1.0
227,6862,"179,77",1.0
227,6864,"179,86",1.0
227,6863,"179,143",1.0
227,6861,"179,129",0.0
227,10804,120,1.0
227,10806,143,1.0
227,10805,74,1.0
227,10807,77,1.0
227,6842,87,1.0
227,6844,71,1.0
227,6843,143,1.0
227,6841,119,1.0
227,6644,143,1.0
227,6643,85,1.0
227,6641,74,1.0
227,6642,71,1.0
228,6442,71,0.0
228,403,"30,44,45,183,184",1.0
228,8074,"11,7,183",1.0
228,176,"6,7,183",0.0
228,8098,"5,2,182",1.0
228,4761,96,1.0
228,1055,"27,24,26,185,183",1.0
228,542,"30,31,49,182,184",1.0
228,1279,"24,26,182,184",1.0
228,2993,"59,52,183",0.0
228,2992,"59,53,183",1.0
228,2991,"59,52,183",0.0
228,7338,"152,169,177",1.0
228,7337,"152,156,177",1.0
228,7336,"152,153,177",1.0
228,7335,"152,149,177",1.0
228,6952,85,0.0
228,6951,143,0.0
228,6950,115,0.0
228,6949,83,1.0
228,4178,75,0.0
232,267,"30,28,29,184,183",0.0
232,831,"24,43,182,181",1.0
232,335,"44,45,181,185",1.0
232,1171,"36,37,184,182",1.0
232,4282,129,0.0
232,9437,85,1.0
232,4849,126,0.0
232,6348,80,1.0
232,5371,106,1.0
232,10121,77,0.0
232,4558,102,1.0
232,3899,80,1.0
232,3910,118,0.0
232,8385,121,1.0
232,737,"27,179,44,45,184,185",1.0
232,334,"24,50,185,184",1.0
232,1329,"30,28,29,185,181",1.0
232,312,"23,24,25,183,181",1.0
232,1253,"46,47,184,185",1.0
232,506,"44,45,184,182",1.0
232,1067,"28,29,184,183",1.0
232,1081,"23,24,33,182,181",1.0
232,387,"34,35,181,185",1.0
232,473,"24,43,181,183",1.0
232,942,"34,42,183,184",1.0
232,1175,"27,34,42,184,182",0.0
232,455,"23,24,33,184,182",1.0
232,1345,"30,179,46,47,185,183",1.0
232,729,"27,36,37,183,181",1.0
232,673,"30,36,32,183,182",1.0
232,268,"24,43,184,181",1.0
232,950,"24,50,182,183",1.0
232,1040,"27,24,25,185,183",1.0
232,838,"179,34,35,183,184",1.0
232,6322,129,0.0
232,6740,102,1.0
232,5041,134,0.0
232,8716,88,1.0
232,4488,92,1.0
232,9638,133,1.0
232,9578,125,0.0
232,9110,85,0.0
232,6417,96,0.0
232,4111,87,1.0
232,635,"30,44,45,181,184",0.0
232,1268,"179,24,41,184,181",1.0
232,790,"27,24,40,185,183",1.0
232,1026,"27,24,43,185,183",1.0
232,810,"44,45,181,184",1.0
232,922,"27,24,26,183,182",1.0
232,1106,"31,32,185,181",1.0
232,385,"24,41,183,185",1.0
232,1363,"31,32,181,183",1.0
232,1198,"24,26,181,183",0.0
232,4277,73,1.0
232,10195,77,1.0
232,3823,86,0.0
232,4834,90,1.0
232,4490,115,0.0
232,8968,116,1.0
232,4600,135,1.0
232,4146,79,0.0
232,4473,109,1.0
232,9926,85,1.0
234,3961,80,1.0
234,4468,108,0.0
234,5285,93,0.0
234,9570,130,1.0
234,5694,123,0.0
234,5185,74,1.0
234,4731,88,1.0
234,8644,77,0.0
234,6185,145,1.0
234,5358,78,1.0
234,3813,86,0.0
234,8645,76,1.0
234,3666,93,1.0
234,5285,93,1.0
234,5682,137,0.0
234,5667,124,1.0
234,5048,107,1.0
234,10224,76,1.0
