stu_id,exer_id,cpt_seq,label
494,569,"24,48,182,183",1.0
494,1279,"24,26,182,184",1.0
494,587,"36,37,181,183",1.0
494,486,"24,26,184,181",1.0
494,948,"36,37,183,184",1.0
494,1107,"24,48,183,181",1.0
494,1262,"31,45,183,181",1.0
494,638,"34,42,184,181",1.0
494,251,"36,37,184,183",1.0
494,200,"51,24,26,181,185",0.0
494,3912,118,1.0
494,9385,95,0.0
494,4317,100,0.0
494,6185,145,0.0
494,5052,107,0.0
494,10115,85,1.0
494,6478,85,0.0
494,6154,77,0.0
494,6754,92,1.0
494,9764,76,1.0
494,4530,124,0.0
494,4539,145,1.0
494,6110,87,0.0
494,9934,85,0.0
494,6503,114,1.0
494,6187,140,1.0
494,5242,140,0.0
494,17323,133,1.0
494,6193,95,1.0
494,9606,89,1.0
494,6433,103,1.0
494,10272,76,1.0
494,9688,76,1.0
494,5325,81,0.0
494,3943,76,1.0
494,8724,142,1.0
494,6741,132,1.0
494,8905,81,1.0
494,5765,91,0.0
494,4519,117,0.0
497,2574,"56,183,182",1.0
497,2575,"53,183,182",1.0
497,2576,"179,55,183,182",1.0
497,2535,"52,184,183",0.0
497,2536,"52,184,183",1.0
497,2537,"55,184,183",1.0
497,2559,"53,181,182",0.0
497,2560,"54,181,182",0.0
497,2561,"179,52,181,182",1.0
497,1992,"53,181,184",1.0
497,1993,"54,181,184",1.0
497,1994,"57,181,184",1.0
497,1641,"53,184,181",1.0
497,1642,"54,184,181",0.0
497,1643,"52,184,181",1.0
497,1776,"56,185,183,181",1.0
497,1777,"53,185,183,181",1.0
497,1778,"52,185,183,181",0.0
497,2094,"53,182,183",1.0
497,2095,"52,182,183",0.0
497,2096,"52,182,183",0.0
497,2094,"53,182,183",1.0
497,2095,"52,182,183",1.0
497,2096,"52,182,183",1.0
497,2220,"56,185,183",0.0
497,2221,"52,185,183",0.0
497,2222,"58,185,183",1.0
497,1731,"52,183,182",0.0
497,1732,"58,183,182",1.0
497,1733,"54,183,182",0.0
497,1683,"56,183,185",1.0
497,1684,"179,53,183,185",1.0
497,1685,"55,183,185",1.0
497,2381,"58,183,185",0.0
497,2380,"52,183,185",1.0
499,404,"24,40,185,181",1.0
499,413,"38,39,181,183",1.0
499,1115,"24,50,185,184",1.0
499,956,"44,45,181,184",0.0
499,973,"28,29,183,184",0.0
499,856,"30,28,29,181,185",0.0
499,973,"28,29,183,184",1.0
499,740,"24,43,182,181",1.0
501,8078,"9,2,183",0.0
501,8078,"9,2,183",1.0
501,181,"9,2,181",1.0
501,38,"3,2,182",1.0
501,10984,"180,2,184",0.0
501,196,"17,7,181",0.0
501,8073,"16,2,179,181",1.0
501,1580,"52,181,182",1.0
501,1578,"53,181,182",0.0
501,1579,"58,181,182",1.0
501,3031,"66,52,182",1.0
501,3032,"66,54,182",1.0
501,3030,"66,56,182",1.0
501,3242,"59,52,181",1.0
501,3240,"59,57,181",0.0
501,3241,"59,54,181",1.0
501,3068,"59,55,184",1.0
501,3067,"59,58,184",0.0
501,3066,"59,56,184",1.0
501,2767,"60,54,182",0.0
501,2766,"60,53,182",0.0
501,2768,"60,54,182",1.0
501,2765,"69,54,182",0.0
501,2764,"69,54,182",1.0
501,2763,"69,53,182",1.0
501,3462,"60,179,53,183",0.0
503,4916,84,0.0
503,6186,140,0.0
503,4479,99,1.0
503,9813,136,1.0
503,4187,72,0.0
503,6975,"179,143",1.0
503,6974,"179,87",1.0
503,6973,"179,77",1.0
503,6976,"179,126",1.0
503,6950,115,1.0
503,6951,143,0.0
503,6949,83,0.0
503,6952,85,0.0
503,6807,77,0.0
503,6808,85,1.0
503,6805,119,0.0
503,6806,143,1.0
503,10604,77,1.0
503,10602,84,0.0
503,10603,114,1.0
503,10605,143,0.0
503,6883,83,0.0
503,6884,143,1.0
503,6881,85,1.0
503,6882,71,1.0
503,6878,77,0.0
503,6877,119,0.0
504,1291,"46,47,184,183",1.0
504,1032,"31,32,184,183",1.0
504,904,"24,41,182,184",1.0
504,393,"185,183,30,36,37",1.0
504,1349,"24,48,182,183",1.0
504,1215,"30,24,33,185,181",1.0
504,748,"38,39,181,182",0.0
504,1174,"30,34,42,182,183",1.0
504,416,"30,28,29,185,181",1.0
504,858,"24,50,185,181",1.0
504,1180,"179,38,39,184,182",1.0
504,660,"30,179,34,35,183,182",1.0
504,313,"24,33,185,183",1.0
504,200,"51,24,26,181,185",0.0
504,751,"46,47,182,181",0.0
504,1352,"24,43,183,182",0.0
504,1165,"44,45,184,181",1.0
504,498,"30,24,25,181,183",1.0
504,536,"30,179,38,39,183,181",1.0
504,1201,"38,37,184,182",1.0
504,597,"24,41,182,184",1.0
504,1196,"179,28,29,183,182",1.0
504,657,"27,179,28,45,181,182",0.0
504,710,"179,28,29,183,184",1.0
504,1276,"34,35,181,183",1.0
504,523,"30,179,34,42,185,181",1.0
504,965,"24,33,182,183",1.0
504,810,"44,45,181,184",0.0
504,1181,"24,43,184,181",0.0
504,230,"24,48,181,183",1.0
504,1298,"24,26,181,183",1.0
504,383,"31,32,185,183",1.0
505,4045,133,0.0
505,8981,92,1.0
505,6213,88,1.0
505,4886,91,0.0
505,8666,73,0.0
505,8390,71,1.0
505,1224,"30,34,42,185,184",1.0
505,1316,"30,28,29,184,185",0.0
505,404,"24,40,185,181",0.0
507,6771,134,0.0
507,6772,77,1.0
507,6770,120,1.0
507,6962,"179,83",0.0
507,6964,"179,122",0.0
507,6963,-1,0.0
507,6961,"179,85",1.0
507,6843,143,0.0
507,6841,119,1.0
507,6842,87,1.0
507,6844,71,0.0
507,10634,76,0.0
507,10637,143,0.0
507,10635,77,1.0
507,10636,116,0.0
507,6965,"179,71",1.0
507,6968,"179,143",0.0
507,6967,"179,74",0.0
507,6966,"179,81",1.0
507,1892,"57,182,183",0.0
507,1891,"52,182,183",1.0
507,1890,"53,182,183",1.0
507,1044,"24,40,181,185",0.0
507,10648,83,0.0
507,10646,85,1.0
507,10647,143,1.0
507,10649,120,0.0
507,1868,"54,182,183",0.0
507,1867,"57,182,183",1.0
507,1866,"56,182,183",1.0
507,1114,"36,37,184,185",1.0
507,1563,"56,184,185,183",1.0
507,1564,"57,184,185,183",1.0
507,1565,"52,184,185,183",1.0
507,10029,78,1.0
507,104,"6,7,181",0.0
507,1785,"53,181,183,184",0.0
507,1787,"54,181,183,184",1.0
507,1786,"52,181,183,184",1.0
507,1975,"52,183,182",1.0
507,1974,"56,183,182",0.0
507,1976,"54,183,182",1.0
507,1654,"52,184,181",1.0
511,4489,114,1.0
511,5253,120,1.0
511,10272,76,0.0
511,4591,117,1.0
511,5952,80,1.0
511,5784,144,0.0
511,9332,120,1.0
511,6390,111,1.0
511,5783,107,0.0
511,5709,83,1.0
511,9534,94,1.0
511,4317,100,0.0
511,6334,75,1.0
511,5069,93,1.0
511,9149,83,1.0
511,4888,71,0.0
511,5245,138,0.0
511,5759,100,1.0
511,9570,130,0.0
511,6187,140,0.0
511,6740,102,0.0
511,6225,99,0.0
511,9560,118,0.0
511,4002,75,0.0
511,5219,123,0.0
511,5326,92,1.0
511,8813,113,0.0
511,5735,75,0.0
511,4468,108,1.0
511,5731,75,1.0
511,9934,85,1.0
511,5393,133,1.0
511,4603,72,1.0
511,5279,93,0.0
511,9028,85,1.0
511,3935,142,0.0
511,4632,132,0.0
511,5416,134,1.0
511,774,"38,39,185,181",1.0
511,397,"24,50,181,183",1.0
511,1218,"44,45,185,183",1.0
511,539,"179,34,35,181,185",1.0
511,413,"38,39,181,183",1.0
511,666,"24,40,182,181",0.0
511,1257,"27,34,42,183,181",1.0
511,921,"38,39,184,181",0.0
511,835,"36,37,181,183",1.0
511,385,"24,41,183,185",1.0
514,4729,91,1.0
514,9818,136,1.0
514,6147,89,1.0
514,6255,97,1.0
514,4166,145,0.0
514,8614,77,0.0
514,4115,87,0.0
514,5313,113,0.0
514,6501,113,0.0
514,8746,128,0.0
514,6156,91,0.0
514,4090,90,1.0
514,3910,118,0.0
514,9089,98,0.0
514,4047,133,1.0
514,4163,75,1.0
514,3753,86,0.0
514,9360,121,1.0
514,483,"24,43,182,184",1.0
514,1175,"27,34,42,184,182",1.0
514,1030,"34,35,185,184",0.0
514,763,"30,34,35,183,184",1.0
514,330,"34,35,183,185",0.0
514,565,"36,37,184,182",0.0
514,825,"46,47,182,183",1.0
514,856,"30,28,29,181,185",1.0
514,1246,"36,37,183,181",1.0
514,774,"38,39,185,181",1.0
514,4297,125,1.0
514,4493,116,1.0
515,10634,76,1.0
515,11844,77,0.0
515,11843,109,1.0
515,11845,143,0.0
515,11846,86,1.0
515,6985,119,0.0
515,6987,129,1.0
515,6986,83,1.0
515,6988,143,1.0
515,6706,134,1.0
515,6705,85,1.0
515,6708,86,1.0
515,6707,143,1.0
515,6643,85,0.0
515,6644,143,1.0
515,6641,74,1.0
515,6642,71,1.0
515,5238,138,1.0
515,4602,72,0.0
515,4774,88,0.0
515,17115,81,1.0
515,4543,129,1.0
515,3788,136,0.0
515,5923,84,1.0
515,9691,77,1.0
515,6039,106,0.0
515,5695,123,0.0
515,6171,96,0.0
515,8874,77,1.0
515,4891,72,1.0
515,4027,105,1.0
515,4878,71,1.0
516,5328,115,0.0
516,4324,76,1.0
516,8707,88,1.0
516,4168,76,1.0
516,4474,110,1.0
516,4122,113,0.0
516,10177,85,1.0
516,6331,94,0.0
516,5416,134,0.0
516,4135,77,0.0
516,8804,115,1.0
516,5564,84,0.0
516,4045,133,0.0
516,6547,95,0.0
520,6932,"179,115",1.0
520,6931,"179,143",1.0
520,6929,"179,83",1.0
520,6930,"179,95",1.0
520,10365,143,1.0
520,10364,134,1.0
520,10366,85,1.0
520,10367,90,0.0
520,10837,131,0.0
520,10836,85,0.0
520,10839,143,1.0
520,10838,120,1.0
520,10604,77,0.0
520,10603,114,1.0
520,10605,143,1.0
520,10602,84,1.0
520,1589,"179,54,181,182",0.0
520,1587,"52,181,182",1.0
521,10173,85,1.0
521,8482,108,1.0
521,5063,117,0.0
521,4308,114,0.0
521,10085,83,1.0
521,5396,133,0.0
521,4319,101,1.0
521,6049,103,0.0
521,17263,83,1.0
521,4300,138,1.0
521,5040,134,1.0
521,4097,88,0.0
521,8729,117,1.0
521,5441,96,1.0
521,5564,84,0.0
521,4605,81,0.0
521,9760,85,1.0
521,4485,81,1.0
521,4502,74,0.0
521,6541,95,1.0
521,9339,87,1.0
521,4290,103,0.0
521,4632,132,0.0
521,5655,72,1.0
521,9906,120,1.0
521,8699,121,0.0
521,5923,84,0.0
521,6250,73,1.0
521,10263,77,1.0
521,4805,92,1.0
521,6048,103,1.0
521,5246,123,0.0
521,17092,92,1.0
521,4210,107,1.0
521,5688,71,0.0
521,5455,96,0.0
521,17346,83,1.0
521,5682,137,1.0
521,5288,79,0.0
521,5500,82,1.0
521,9923,85,1.0
521,5233,73,1.0
521,4037,81,1.0
521,5226,121,1.0
521,17082,83,1.0
521,4845,90,1.0
521,4495,114,0.0
521,6097,121,1.0
521,9412,120,1.0
523,5206,105,1.0
523,9764,76,0.0
523,5972,80,0.0
523,4187,72,0.0
523,4849,126,1.0
523,8599,131,1.0
523,6357,98,0.0
523,6059,120,1.0
523,8692,123,0.0
523,10271,77,0.0
523,4170,106,0.0
523,5437,82,1.0
523,3808,103,1.0
523,9961,76,1.0
523,6188,128,0.0
523,3997,103,1.0
523,5936,84,1.0
523,10258,77,0.0
523,8455,105,0.0
523,9591,119,0.0
523,5057,144,0.0
523,10231,83,1.0
523,6156,91,0.0
523,5774,109,1.0
523,6330,94,0.0
523,8761,76,0.0
523,6352,130,0.0
523,5652,140,1.0
523,4492,116,0.0
523,9171,77,0.0
523,4370,84,0.0
523,6517,116,0.0
523,4745,71,0.0
523,10300,76,1.0
523,4492,116,1.0
523,6517,116,1.0
523,6494,113,0.0
523,5313,113,1.0
523,6494,113,1.0
523,5036,104,1.0
526,390,"44,45,181,185",1.0
526,203,"38,39,183,185",1.0
526,11261,"30,44,49,184,181",0.0
526,1340,"44,49,181,185",1.0
526,400,"46,47,183,185",0.0
526,490,"30,34,42,182,181",0.0
526,871,"30,34,42,181,185",1.0
526,490,"30,34,42,182,181",1.0
526,2274,"53,184,183",0.0
526,2275,"179,54,184,183",0.0
526,2276,"52,184,183",0.0
526,2010,"53,181,182",1.0
526,2011,"52,181,182",1.0
526,2012,"55,181,182",1.0
526,2472,"53,181,184",0.0
528,10104,132,1.0
528,5279,93,1.0
528,4580,84,1.0
528,4364,98,1.0
528,4450,72,1.0
528,6255,97,0.0
528,6324,129,0.0
528,4495,114,1.0
528,5238,138,0.0
528,9819,136,1.0
528,10104,132,1.0
528,5279,93,1.0
528,4580,84,1.0
528,4364,98,1.0
528,4450,72,1.0
528,1029,"31,32,184,181",1.0
528,1112,"24,40,183,185",1.0
528,403,"30,44,45,183,184",0.0
528,18139,"24,26,183,182",0.0
528,11261,"30,44,49,184,181",1.0
528,1088,"31,32,181,183",1.0
528,1315,"38,39,181,185",1.0
528,17859,"24,25,182,183",1.0
528,997,"179,44,49,183,181",0.0
528,554,"30,34,35,184,181",1.0
528,1029,"31,32,184,181",1.0
528,1112,"24,40,183,185",1.0
528,403,"30,44,45,183,184",0.0
528,18139,"24,26,183,182",0.0
528,11261,"30,44,49,184,181",1.0
528,1088,"31,32,181,183",1.0
529,10145,85,0.0
529,4765,118,1.0
529,5765,91,1.0
529,8728,142,1.0
529,5251,73,0.0
529,4371,84,1.0
529,4790,100,1.0
529,176,"6,7,183",0.0
529,6921,76,0.0
529,6924,143,0.0
529,6923,71,1.0
529,6922,73,0.0
529,6921,76,1.0
529,6924,143,1.0
529,6923,71,1.0
529,6922,73,1.0
529,6829,"179,74",0.0
529,6831,"179,143",1.0
529,6832,"179,128",1.0
529,6830,"179,109",1.0
529,6683,"179,99",1.0
529,6681,"179,74",0.0
529,6682,"179,143",1.0
529,6684,"179,85",0.0
529,2505,"53,183,184",0.0
529,2506,"56,183,184",1.0
529,2507,"55,183,184",0.0
529,2004,"56,182,183",0.0
529,2005,"58,182,183",0.0
529,2006,"54,182,183",0.0
529,2464,"53,184,181",1.0
530,9146,85,0.0
530,3670,77,1.0
530,5066,93,1.0
530,8417,105,1.0
530,9043,77,0.0
530,6390,111,1.0
530,6319,129,1.0
530,6516,116,1.0
530,9864,76,1.0
530,5858,80,1.0
530,526,"28,29,183,185",0.0
530,925,"24,50,182,183",1.0
530,1115,"24,50,185,184",0.0
530,406,"46,47,183,181",0.0
530,1195,"31,32,184,181",0.0
530,652,"31,32,182,183",1.0
530,732,"36,37,181,185",1.0
530,758,"30,34,42,182,183",1.0
530,825,"46,47,182,183",0.0
530,825,"46,47,182,183",1.0
530,406,"46,47,183,181",1.0
530,200,"51,24,26,181,185",0.0
530,4683,71,1.0
530,5727,105,1.0
531,4593,133,1.0
531,8841,137,0.0
531,467,"27,46,47,183,184",1.0
531,639,"51,24,33,181,183",1.0
531,482,"179,46,47,183,181",1.0
531,1323,"24,50,181,185",1.0
531,959,"30,38,39,182,181",1.0
531,497,"28,29,183,184",0.0
531,1290,"24,43,181,185",1.0
531,249,"27,38,39,185,184",1.0
531,382,"183,184,36,37",1.0
531,5152,78,1.0
531,4295,85,1.0
531,6494,113,0.0
531,5313,113,1.0
531,6494,113,1.0
531,9813,136,0.0
533,8052,"20,21,179,184",1.0
533,195,"20,21,185",0.0
533,11238,"13,2,184",0.0
533,8104,"8,2,182",1.0
533,99,"18,7,179,182",1.0
533,133,"8,2,179,183",1.0
533,11126,"6,7,184",1.0
533,84,"20,21,181",1.0
533,53,"19,2,183",1.0
533,118,"14,2,179,182",1.0
533,11076,"8,2,182",1.0
533,7,"11,7,179,183",1.0
533,116,"16,2,179,182",1.0
533,8173,"15,2,179,181",0.0
533,11132,"8,2,182",1.0
533,163,"6,7,185",1.0
534,6763,"179,134",1.0
534,6761,"179,119",1.0
534,6764,"179,86",1.0
534,6811,143,1.0
534,6809,74,0.0
534,6810,76,1.0
534,6812,130,0.0
534,4557,100,0.0
534,6188,128,1.0
534,5391,138,0.0
534,9024,78,1.0
534,4767,101,1.0
534,6358,130,1.0
534,5405,97,1.0
534,9138,77,1.0
534,6010,104,1.0
534,3935,142,0.0
534,5269,119,0.0
534,2079,"52,183,182",1.0
534,2080,"53,183,182",1.0
534,2081,"55,183,182",0.0
534,2559,"53,181,182",1.0
534,2560,"54,181,182",1.0
535,4783,131,1.0
535,9769,77,1.0
535,3763,96,1.0
535,6097,121,0.0
535,1111,"179,44,49,185,183",1.0
535,1185,"24,41,182,181",1.0
535,815,"179,38,39,184,181",1.0
535,536,"30,179,38,39,183,181",1.0
535,840,"34,35,182,184",1.0
535,878,"51,24,26,183,181",1.0
535,983,"179,31,32,183,181",1.0
535,605,"38,37,181,184",1.0
537,3774,136,1.0
537,6055,121,1.0
537,3916,101,0.0
537,10215,76,1.0
537,5094,138,1.0
537,4317,100,0.0
537,5259,121,1.0
537,9473,106,1.0
538,5316,113,1.0
538,9830,85,1.0
538,5770,108,1.0
538,4883,132,1.0
538,4181,135,0.0
538,9703,76,1.0
538,5308,130,1.0
538,4530,124,1.0
539,5350,81,1.0
539,6196,120,0.0
539,8502,76,0.0
539,5667,124,1.0
539,6186,140,0.0
539,5394,133,0.0
539,10320,76,0.0
539,5734,88,1.0
539,6517,116,1.0
539,38,"3,2,182",1.0
539,122,"8,2,181",1.0
539,8061,"180,2,183",1.0
541,8807,115,1.0
541,4872,100,1.0
541,4923,78,1.0
541,9559,118,1.0
541,5074,93,1.0
541,9555,81,0.0
541,9807,140,0.0
541,9364,79,1.0
541,9191,76,1.0
541,5663,120,1.0
541,4976,74,0.0
543,131,"19,2,181",0.0
543,131,"19,2,181",1.0
543,53,"19,2,183",1.0
543,8061,"180,2,183",1.0
543,11207,"3,2,184",1.0
543,62,"17,7,185",0.0
543,458,"24,48,184,181",0.0
543,296,"27,24,48,181,182",0.0
543,296,"27,24,48,181,182",0.0
543,458,"24,48,184,181",1.0
543,361,"24,41,183,182",0.0
543,679,"28,29,183,181",0.0
543,1012,"23,24,33,184,185",0.0
543,1243,"28,29,181,183",0.0
543,1243,"28,29,181,183",1.0
543,679,"28,29,183,181",0.0
543,6885,144,1.0
544,4769,129,1.0
544,5769,89,0.0
544,6517,116,0.0
544,9685,76,0.0
544,4748,90,1.0
544,3926,135,1.0
544,5072,93,1.0
544,9912,85,0.0
544,4217,71,1.0
544,3917,81,0.0
544,5786,89,1.0
545,1723,"54,184,183",1.0
545,1722,"56,184,183",0.0
545,1724,"179,58,184,183",1.0
545,2168,"52,182,181",1.0
545,2167,"53,182,181",1.0
545,2166,"56,182,181",0.0
545,1789,"53,182,181",0.0
545,1790,"54,182,181",0.0
545,1788,"52,182,181",1.0
545,8098,"5,2,182",1.0
545,1115,"24,50,185,184",0.0
545,970,"27,38,37,182,181",0.0
545,884,"34,42,183,184",0.0
545,996,"27,24,41,182,181",1.0
545,919,"24,43,181,183",0.0
545,752,"36,37,182,181",1.0
546,5337,92,1.0
546,6355,130,1.0
546,3916,101,1.0
546,8630,77,1.0
546,5625,82,1.0
546,6351,130,1.0
546,4308,114,0.0
546,9098,86,0.0
546,4043,81,0.0
546,5246,123,0.0
546,3691,137,0.0
546,10063,76,0.0
546,5770,108,0.0
546,4517,79,0.0
546,3911,115,1.0
549,970,"27,38,37,182,181",1.0
549,1234,"24,48,184,183",0.0
549,590,"31,37,184,182",0.0
549,739,"30,24,25,182,181",0.0
549,588,"24,25,182,183",0.0
549,666,"24,40,182,181",0.0
549,1251,"30,36,37,183,184",1.0
549,4308,114,0.0
549,8724,142,1.0
549,5308,130,0.0
549,4043,81,0.0
549,5057,144,1.0
549,9370,112,0.0
549,5695,123,0.0
549,5630,73,1.0
549,6525,124,0.0
549,8572,77,0.0
549,5564,84,0.0
549,5352,81,0.0
551,18123,"34,35,183,182",0.0
551,878,"51,24,26,183,181",0.0
551,703,"38,39,184,182",1.0
551,916,"31,32,184,181",1.0
551,17744,"31,32,184,183",1.0
551,1310,"38,39,181,185",1.0
551,415,"24,41,185,181",0.0
551,1208,"179,28,29,181,185",0.0
551,17939,"24,50,182,181",0.0
551,982,"24,33,183,182",0.0
551,1034,"24,26,185,183",1.0
551,1186,"36,37,181,184",1.0
551,17834,"46,47,182,181",1.0
551,705,"24,40,182,184",1.0
551,1115,"24,50,185,184",1.0
551,1246,"36,37,183,181",0.0
551,17877,"31,32,184,183",1.0
551,634,"38,39,182,181",0.0
551,209,"31,42,185,181",0.0
551,623,"24,41,182,183",1.0
551,18051,"36,37,183,182",0.0
551,1372,"24,40,183,181",0.0
551,641,"44,45,181,183",1.0
551,1195,"31,32,184,181",0.0
551,18111,"34,42,183,184",1.0
551,565,"36,37,184,182",0.0
551,1246,"36,37,183,181",0.0
551,565,"36,37,184,182",1.0
551,1248,"30,31,42,185,183",0.0
551,1248,"30,31,42,185,183",1.0
551,240,"34,35,185,181",0.0
551,10042,78,0.0
551,1143,"36,37,182,181",1.0
551,10027,78,1.0
552,4268,98,1.0
552,5667,124,1.0
552,3935,142,0.0
552,5009,74,1.0
552,9157,85,0.0
552,4901,79,0.0
552,5289,79,1.0
552,4901,79,1.0
552,3721,78,0.0
552,4630,132,1.0
552,10157,85,0.0
552,6094,119,1.0
552,5322,114,1.0
552,3782,103,1.0
552,9840,76,0.0
552,5407,133,0.0
552,5741,118,1.0
552,997,"179,44,49,183,181",0.0
552,519,"30,36,37,181,185",1.0
552,1271,"24,50,181,184",1.0
552,701,"44,45,182,183",1.0
552,1290,"24,43,181,185",1.0
552,831,"24,43,182,181",1.0
552,4525,121,1.0
552,10076,76,1.0
553,6871,88,1.0
553,6869,122,1.0
553,6870,76,1.0
553,6872,143,1.0
553,4440,104,1.0
553,5392,138,1.0
553,3929,94,1.0
553,9996,83,1.0
553,4478,112,0.0
553,6054,82,0.0
553,471,"179,34,42,183,182",1.0
553,241,"24,40,183,181",0.0
553,825,"46,47,182,183",0.0
553,482,"179,46,47,183,181",1.0
553,622,"34,35,182,184",1.0
553,687,"24,43,182,181",1.0
553,283,"27,179,24,25,182,184",1.0
553,671,"30,34,35,182,183",1.0
553,1201,"38,37,184,182",1.0
553,874,"30,36,37,185,183",0.0
553,8640,85,1.0
553,11249,"30,44,49,183,184",1.0
553,1240,"27,28,45,181,185",1.0
553,742,"30,24,45,183,184",1.0
553,1102,"179,31,32,183,185",1.0
553,1290,"24,43,181,185",1.0
553,560,"179,34,42,183,182",0.0
553,1119,"30,34,35,181,184",1.0
553,1871,"55,182,183",0.0
553,1870,"57,182,183",1.0
553,1869,"53,182,183",0.0
553,1428,"56,184,181",0.0
553,1429,"52,184,181",1.0
553,1430,"52,184,181",1.0
553,1730,"55,182,183",1.0
553,1728,"53,182,183",1.0
553,1729,"58,182,183",1.0
553,1541,"55,184,183",0.0
553,1539,"56,184,183",1.0
553,1540,"179,53,184,183",1.0
553,3684,123,0.0
554,6922,73,1.0
554,6666,77,1.0
554,6667,143,1.0
554,6668,73,1.0
554,6665,129,1.0
554,10873,143,1.0
554,10872,85,1.0
554,10875,88,1.0
554,10874,96,1.0
554,10647,143,1.0
554,10646,85,1.0
554,10649,120,1.0
554,10648,83,1.0
554,6995,"179,74",1.0
554,6994,"179,143",0.0
554,6993,"179,71",1.0
554,6996,"179,90",1.0
556,17139,86,0.0
556,7689,"159,149,177",0.0
556,7688,"159,148,177",1.0
556,7690,"159,156,177",0.0
556,11107,"20,21,184",1.0
556,311,"34,35,184,183",1.0
556,1690,"52,185,183",1.0
556,1691,"54,185,183",1.0
556,1689,"53,185,183",1.0
556,1689,"53,185,183",1.0
556,1691,"54,185,183",1.0
556,1690,"52,185,183",1.0
557,4843,120,0.0
557,5049,144,0.0
557,5475,103,0.0
557,8813,113,0.0
557,342,"179,46,47,183,181",1.0
557,1334,"179,31,32,185,183",0.0
557,1105,"30,34,35,185,181",0.0
557,355,"30,36,37,184,181",1.0
557,1105,"30,34,35,185,181",0.0
560,6196,120,1.0
560,4775,144,0.0
560,5079,72,1.0
560,10222,76,0.0
560,6322,129,1.0
560,5738,118,1.0
560,4476,111,0.0
560,9037,76,0.0
560,4536,126,0.0
561,4541,129,1.0
561,5765,91,0.0
561,3794,106,1.0
561,4505,75,1.0
561,622,"34,35,182,184",1.0
561,18119,"34,35,183,182",0.0
561,570,"24,40,184,181",1.0
561,639,"51,24,33,181,183",1.0
561,406,"46,47,183,181",1.0
561,17989,"24,26,181,182",1.0
561,985,"46,47,184,183",0.0
562,1855,"58,181,184",1.0
562,2406,"54,182,181,183",1.0
562,2408,"55,182,181,183",0.0
562,2407,"57,182,181,183",1.0
562,2294,"52,182,181",1.0
562,2293,"58,182,181",1.0
562,2292,"53,182,181",1.0
562,3251,"60,58,183",1.0
562,3250,"60,53,183",1.0
562,3249,"60,53,183",1.0
564,9079,74,1.0
564,5280,93,0.0
564,6230,77,1.0
564,5929,122,1.0
564,8879,85,1.0
564,3774,136,0.0
564,6423,92,0.0
564,4474,110,1.0
564,10216,76,1.0
567,3759,103,1.0
567,4640,71,1.0
567,5064,93,0.0
567,10318,130,1.0
567,6401,77,1.0
567,5780,110,1.0
567,4297,125,1.0
567,10138,77,0.0
567,4685,71,1.0
567,5248,97,1.0
567,571,"30,24,40,183,182",1.0
567,1251,"30,36,37,183,184",1.0
567,704,"38,39,183,181",1.0
567,722,"51,24,33,185,181",1.0
567,685,"23,24,25,184,181",1.0
567,871,"30,34,42,181,185",1.0
567,335,"44,45,181,185",1.0
567,878,"51,24,26,183,181",1.0
567,1254,"30,28,29,185,184",0.0
567,726,"46,47,185,183",1.0
567,830,"27,28,45,184,182",0.0
567,849,"24,40,185,183",1.0
569,1012,"23,24,33,184,185",1.0
569,278,"27,46,47,181,183",0.0
569,635,"30,44,45,181,184",0.0
569,519,"30,36,37,181,185",1.0
569,458,"24,48,184,181",1.0
569,605,"38,37,181,184",1.0
569,1152,"24,33,184,181",1.0
569,654,"23,24,25,183,181",0.0
569,923,"31,32,182,181",1.0
569,719,"44,45,181,185",1.0
569,712,"23,24,25,181,183",1.0
569,716,"24,26,184,185",1.0
569,658,"30,179,31,32,181,183",1.0
569,827,"38,39,184,182",1.0
569,922,"27,24,26,183,182",1.0
569,307,"30,24,48,181,182",1.0
569,340,"24,41,181,185",1.0
569,1116,"179,34,42,181,185",1.0
569,10726,143,1.0
569,10725,110,0.0
569,10727,71,1.0
569,10724,120,0.0
569,6668,73,0.0
569,6667,143,1.0
569,6665,129,1.0
569,6666,77,1.0
569,6908,"179,143",1.0
569,6907,"179,119",1.0
571,8068,"1,2,182",1.0
571,11073,"4,2,183",1.0
571,8049,"13,2,181",1.0
571,1802,"179,52,184,183",1.0
571,1800,"53,184,183",1.0
571,1801,"54,184,183",1.0
571,2524,"52,181,182",1.0
571,2525,"52,181,182",0.0
571,2523,"53,181,182",0.0
572,358,"34,35,181,183",1.0
572,616,"36,37,182,181",0.0
572,483,"24,43,182,184",1.0
572,997,"179,44,49,183,181",0.0
572,1296,"24,40,183,185",1.0
572,490,"30,34,42,182,181",1.0
572,712,"23,24,25,181,183",1.0
572,661,"30,28,49,181,182",0.0
572,342,"179,46,47,183,181",0.0
572,289,"51,24,33,183,182",1.0
572,497,"28,29,183,184",1.0
572,741,"27,38,39,183,182",0.0
572,1051,"24,41,185,181",0.0
572,11262,"30,44,49,183,182",1.0
572,11261,"30,44,49,184,181",0.0
572,1279,"24,26,182,184",0.0
572,552,"36,37,184,181",1.0
572,11263,"30,44,49,182,183",1.0
572,325,"38,39,185,181",1.0
572,220,"27,31,32,181,185",1.0
572,384,"44,45,185,183",0.0
572,379,"185,181,31,32",1.0
572,722,"51,24,33,185,181",1.0
572,390,"44,45,181,185",0.0
572,470,"27,179,24,26,184,181",1.0
572,963,"24,40,183,182",1.0
