stu_id,exer_id,cpt_seq,label
672,12204,"80,80",1.0
672,12411,82,1.0
672,11924,"80,80",1.0
672,8819,49,1.0
672,12669,82,1.0
672,12083,"80,80",1.0
672,12168,"80,80",1.0
672,12755,82,1.0
672,12128,"80,80",1.0
426,989,5,1.0
426,14602,98,1.0
426,7946,43,1.0
426,4094,21,0.0
426,10870,59,1.0
426,3966,21,1.0
426,481,"3,3",1.0
426,14746,"99,99",1.0
426,14522,"98,98",1.0
426,9114,"50,50",1.0
426,984,5,1.0
426,2485,"13,13,14,14",0.0
426,12347,81,1.0
426,8049,45,0.0
426,4025,21,0.0
426,14517,98,0.0
426,4722,27,1.0
426,11265,60,0.0
426,11960,"80,80",1.0
426,15546,99,1.0
426,7943,43,0.0
426,1367,"7,9",1.0
426,4027,21,1.0
426,15542,99,1.0
426,5199,30,1.0
426,13069,83,1.0
426,17521,120,1.0
426,4631,27,0.0
426,14716,99,1.0
426,3867,21,1.0
426,8057,45,1.0
426,13761,90,0.0
426,14254,96,1.0
426,2963,15,1.0
426,7543,39,1.0
426,87,"1,1,10,10",1.0
426,6138,33,1.0
426,14343,"97,97",1.0
426,4032,21,0.0
426,4733,27,1.0
426,5197,30,1.0
426,8376,"46,46,59,59",1.0
426,2794,14,0.0
426,6496,"34,34",1.0
426,13955,92,1.0
426,15777,"100,100",1.0
426,12504,82,1.0
426,7945,43,1.0
426,8797,49,1.0
1539,15867,100,0.0
1539,2990,15,0.0
1539,15564,99,1.0
1539,5017,30,1.0
3405,9519,50,0.0
63,370,"2,45",1.0
63,106,1,1.0
63,14672,98,1.0
63,9690,52,1.0
63,1465,"7,9",1.0
63,8936,49,1.0
63,5237,30,1.0
63,16554,"107,107,107",1.0
63,2816,14,1.0
63,2041,"8,45",1.0
63,2488,"13,14",1.0
63,2528,"13,14",0.0
63,8800,"49,49",1.0
63,1515,"7,12",1.0
63,808,"4,122",1.0
63,9670,52,0.0
63,6212,"33,34",0.0
63,8937,49,1.0
63,12333,"81,81",1.0
63,4373,"24,30",1.0
63,393,"2,45",0.0
63,12502,82,1.0
63,959,5,1.0
63,7838,43,1.0
63,5827,31,1.0
63,16551,"107,107,107",0.0
63,5823,31,0.0
63,10244,"56,56",1.0
63,2134,9,1.0
63,5174,30,1.0
63,2015,"8,45",1.0
63,7438,"39,39",1.0
63,767,"4,122",1.0
63,6279,"33,34",1.0
63,14265,96,1.0
63,14580,98,1.0
63,2786,14,1.0
63,8248,"46,46,59,59",1.0
63,15031,99,1.0
63,6524,34,1.0
63,13050,83,1.0
63,154,"2,32,50",1.0
920,13646,90,0.0
920,7438,"39,39",1.0
920,14648,98,1.0
920,984,5,0.0
920,14469,97,1.0
920,14398,97,0.0
920,14538,98,1.0
920,12669,82,1.0
920,14649,98,1.0
920,14505,"98,98",0.0
920,15259,"99,99",1.0
920,14339,97,0.0
920,14592,"98,98",0.0
920,15664,99,1.0
920,8699,48,1.0
920,14402,97,1.0
920,14815,99,1.0
920,14331,97,0.0
920,14903,99,1.0
920,14374,97,0.0
920,14616,98,1.0
920,15240,99,1.0
920,14654,98,1.0
920,8733,48,1.0
920,14326,97,1.0
920,15034,99,1.0
920,14485,97,1.0
920,14936,99,1.0
920,15404,99,0.0
920,15270,99,1.0
920,14437,97,1.0
920,14804,"99,99",0.0
920,15243,99,1.0
920,14369,97,1.0
920,14325,97,0.0
920,14896,99,1.0
920,7342,"38,38",1.0
920,13489,87,0.0
920,14373,97,1.0
920,11238,60,1.0
920,14350,97,0.0
920,14838,99,1.0
920,7366,"38,38",0.0
920,8661,48,0.0
920,5465,"31,31",0.0
920,13487,87,0.0
920,14873,"99,99",0.0
733,5510,31,1.0
733,8175,45,0.0
733,5674,31,1.0
465,7741,"42,42",1.0
465,1164,"6,11",1.0
465,14242,96,0.0
465,9099,"50,50",1.0
465,14109,94,1.0
465,15722,"100,100",0.0
465,1205,"6,9",0.0
465,13028,83,1.0
465,10383,57,1.0
465,16418,105,1.0
465,1565,"7,15",1.0
465,4070,21,1.0
465,16476,"107,107,107",1.0
465,14939,99,1.0
465,1429,"7,7,12,12",1.0
465,2785,14,0.0
465,3866,21,0.0
465,13972,93,1.0
465,15828,100,1.0
465,8739,48,1.0
465,17409,120,1.0
465,4415,26,1.0
465,14984,"99,99",1.0
465,5687,"31,31",1.0
465,8354,"46,46,59,59",0.0
465,1918,"8,45",1.0
465,16460,"107,107,107",1.0
465,16509,"107,107,107",0.0
465,15737,"100,100",1.0
465,2524,"13,14",0.0
465,12940,83,1.0
465,8320,"46,46,59,59",1.0
465,14248,96,1.0
465,16264,104,0.0
465,2721,14,0.0
465,7836,43,1.0
465,13948,92,0.0
465,6486,34,1.0
465,4984,"30,30",1.0
465,12938,"83,83",1.0
465,7890,43,1.0
465,9419,50,1.0
465,12620,82,1.0
465,15718,"100,100",1.0
690,8778,49,0.0
690,5449,31,1.0
690,8792,49,0.0
690,5489,"31,31",1.0
690,9778,52,1.0
690,6629,34,0.0
690,5704,31,1.0
690,8796,49,0.0
690,8799,"49,49",1.0
690,5737,31,1.0
690,8786,"49,49",0.0
690,6615,34,1.0
4022,14957,99,0.0
4022,14680,99,0.0
2180,7518,"39,39",0.0
2180,5581,"31,31",1.0
2180,11915,80,0.0
2180,14573,98,0.0
2180,5682,31,1.0
2180,7488,39,1.0
2180,5515,31,1.0
2180,6597,34,1.0
2180,7487,39,0.0
2092,4230,"23,44",1.0
2092,5657,31,1.0
1561,13423,86,1.0
1561,13419,86,1.0
1561,13352,84,0.0
524,14569,"98,98",1.0
524,8870,49,1.0
524,11902,80,1.0
524,14574,"98,98",1.0
524,4907,28,1.0
73,9649,52,1.0
73,14787,99,1.0
73,8969,49,1.0
73,16426,105,1.0
73,2524,"13,14",1.0
73,14705,"99,99",1.0
73,12612,82,1.0
73,9132,50,1.0
73,2546,13,1.0
73,15825,"100,100",1.0
73,1252,"6,9",1.0
73,15846,100,1.0
73,11473,67,1.0
73,16100,100,1.0
73,10704,58,0.0
73,1590,"7,10",1.0
73,1,"1,10",1.0
73,15789,100,1.0
73,4020,"21,21",1.0
73,1736,"7,38",1.0
73,13771,90,1.0
73,8965,49,0.0
73,1195,"6,11",1.0
73,15845,100,1.0
73,11431,"64,64",1.0
73,2776,14,0.0
73,2958,15,1.0
73,1973,"8,8",0.0
73,5273,30,1.0
73,2718,14,1.0
73,14107,94,1.0
73,2462,"13,14",0.0
73,5259,30,1.0
73,2313,10,1.0
73,6464,"34,34",1.0
73,3889,21,1.0
73,1248,"6,9",0.0
73,4378,"24,30",1.0
73,3904,21,1.0
73,5047,30,0.0
73,6354,33,1.0
73,10270,"56,56",1.0
73,4086,21,0.0
73,1955,8,1.0
73,16099,100,1.0
73,8360,"46,59",1.0
73,13989,93,1.0
73,1376,"7,12",1.0
73,9429,50,1.0
73,15844,100,1.0
73,896,"4,122",1.0
73,15840,"100,100",1.0
73,3881,"21,21",1.0
497,15503,99,0.0
497,16472,107,0.0
497,5713,"31,31",1.0
497,9123,50,1.0
497,14607,98,1.0
497,14707,99,0.0
497,5560,31,1.0
497,17482,120,1.0
497,9169,"50,50",1.0
497,2459,"13,14",1.0
497,11422,"62,62,63,63,67,67",1.0
497,14751,"99,99",1.0
497,4022,21,1.0
497,4331,"23,81",1.0
497,2056,"8,45",1.0
497,1311,"6,6,10,10",0.0
497,2479,"13,14",1.0
497,456,3,1.0
497,10787,58,1.0
497,265,"2,45",0.0
497,14745,99,1.0
497,9033,49,1.0
497,14573,98,1.0
497,10936,59,1.0
497,2805,14,0.0
497,13049,83,1.0
497,1374,"7,12",0.0
497,14004,93,0.0
497,14015,93,1.0
497,13797,90,1.0
497,15340,99,1.0
497,11462,"67,67",0.0
497,4998,30,1.0
497,10258,"56,56",1.0
497,6281,"33,34",1.0
497,8023,43,1.0
497,1485,"7,9",1.0
497,17398,120,1.0
497,3505,17,1.0
497,1944,"8,45",1.0
497,1115,"6,11",1.0
497,13986,93,0.0
497,78,"1,1,12,12",1.0
497,15728,"100,100",1.0
497,14392,97,0.0
497,8813,49,1.0
497,3665,19,1.0
497,16469,"107,107,107",1.0
497,246,"2,32,50",1.0
497,14791,99,1.0
497,10684,58,1.0
138,2014,"8,8,45,45",0.0
138,14727,"99,99",1.0
138,11120,"59,105",1.0
138,15545,99,1.0
138,9781,52,1.0
138,12060,80,1.0
138,14794,"99,99",0.0
138,15749,"100,100",1.0
138,97,"1,12",1.0
138,5578,"31,31",1.0
138,6514,34,1.0
138,8789,"49,49",1.0
138,453,"3,3",1.0
138,4574,26,1.0
138,361,"2,32,50",0.0
138,7892,43,1.0
138,11430,"64,64",1.0
138,7768,42,1.0
138,14667,98,1.0
138,7442,39,1.0
138,5353,30,1.0
138,1984,"8,8",1.0
138,14686,"99,99",1.0
138,17517,120,1.0
138,2590,13,1.0
138,5351,30,1.0
138,5124,30,0.0
138,6113,"33,34",1.0
138,16465,"107,107,107",0.0
138,15737,"100,100",1.0
138,1026,5,1.0
138,4584,26,1.0
138,8451,"46,59",0.0
138,4326,23,0.0
138,2506,"13,14",0.0
138,13854,90,1.0
138,15866,"100,100",0.0
138,9050,49,1.0
138,11442,"64,64",1.0
138,11420,"62,62,63,63,67,67",0.0
138,8452,"46,59",1.0
138,7891,43,1.0
138,16509,"107,107,107",0.0
138,7141,35,1.0
138,1251,"6,11",1.0
2412,12594,82,1.0
2412,13101,83,0.0
2412,14430,97,0.0
2412,13148,83,0.0
2412,7482,39,1.0
2412,11952,80,0.0
2412,12697,82,1.0
2412,5517,"31,31",0.0
104,5315,30,0.0
104,15891,100,1.0
104,2812,14,0.0
104,3267,"16,17",1.0
104,8320,"46,46,59,59",1.0
104,13776,90,0.0
104,1534,"7,12",1.0
104,272,"2,45",0.0
104,11421,"62,62",0.0
104,10821,59,1.0
104,187,"2,25,32",1.0
104,8036,45,1.0
104,7703,42,0.0
104,8799,"49,49",1.0
104,9689,52,1.0
104,10255,56,1.0
104,5209,30,1.0
104,14920,99,1.0
104,2493,"13,14",1.0
104,15173,99,1.0
104,7744,42,1.0
104,12339,"81,81",1.0
104,4416,26,0.0
104,1303,"6,10",1.0
104,15766,"100,100",1.0
104,5347,30,1.0
104,3290,"16,17",0.0
104,15006,99,1.0
104,16411,105,1.0
104,15616,99,1.0
104,14643,98,1.0
104,15741,100,1.0
104,3621,19,0.0
104,10278,"56,56",0.0
104,17492,120,0.0
104,8301,"46,46,59,59",1.0
104,15893,"100,100",1.0
104,15827,"100,100",0.0
104,8176,45,0.0
104,381,"2,45",0.0
104,3335,"16,17",0.0
104,351,"2,25,45",0.0
104,9245,"50,50",0.0
104,4899,28,1.0
104,13658,90,0.0
104,5498,"31,31",1.0
104,3534,18,0.0
104,5296,30,1.0
104,8193,45,1.0
104,1966,8,1.0
104,7915,43,1.0
104,10904,59,1.0
104,12353,81,1.0
104,7841,43,0.0
104,7565,39,1.0
104,14827,99,1.0
104,9142,"50,50",0.0
104,4662,27,1.0
104,302,"2,45",0.0
104,13355,84,0.0
104,8901,49,0.0
104,2720,14,1.0
104,11428,64,0.0
104,3674,19,0.0
104,13947,92,1.0
104,4993,30,0.0
104,14201,95,1.0
104,4397,"24,30",1.0
104,4042,21,1.0
104,7718,42,1.0
104,4115,21,1.0
104,5468,31,1.0
104,4081,21,1.0
104,10253,"56,56",1.0
104,14206,96,1.0
104,3330,"16,17",0.0
104,13182,83,1.0
104,1233,"6,6,12,12",1.0
104,3878,21,0.0
104,1998,"8,8",1.0
104,7110,35,1.0
104,11851,79,1.0
104,434,3,1.0
104,9100,"50,50",0.0
104,13778,90,0.0
104,15833,"100,100",1.0
2012,13998,93,0.0
2012,5516,"31,31",1.0
2012,14105,94,0.0
2012,7398,"38,56",1.0
215,1492,"7,10",1.0
51,83,1,1.0
51,10248,"56,56",1.0
51,11766,79,1.0
51,977,5,1.0
51,15848,"100,100",0.0
51,14788,"99,99",1.0
51,5188,30,1.0
51,3938,21,0.0
51,5465,"31,31",1.0
51,3915,"21,21",0.0
51,11772,79,1.0
51,11745,79,0.0
51,5134,30,1.0
51,13693,90,1.0
51,7466,39,1.0
51,13730,90,1.0
51,8695,"48,48",0.0
51,8307,"46,46,46,59,59,59",1.0
51,13735,90,1.0
51,496,3,1.0
51,2992,15,1.0
51,357,"2,45",1.0
51,12968,"83,83",1.0
51,3921,21,0.0
51,5770,31,1.0
51,2974,15,1.0
51,11430,"64,64",0.0
51,14866,99,1.0
51,3020,15,1.0
51,14267,96,1.0
51,12522,82,1.0
51,11509,68,1.0
51,16379,105,1.0
51,8874,49,1.0
51,7761,"42,42",1.0
51,460,"3,3",1.0
51,14427,97,1.0
51,11312,61,1.0
51,8645,48,1.0
51,14021,93,1.0
51,8877,49,0.0
51,8814,"49,49",1.0
51,14865,"99,99",0.0
51,14057,94,0.0
51,13997,93,1.0
51,1243,"6,11",1.0
51,15294,99,1.0
51,14464,97,1.0
51,2057,"8,8,45,45",1.0
51,15827,"100,100",1.0
51,9411,50,1.0
51,14157,95,1.0
51,8876,49,1.0
51,13704,90,0.0
51,14980,99,0.0
51,15152,99,1.0
51,2953,15,1.0
51,3873,21,1.0
51,13421,86,0.0
51,2766,14,0.0
688,6244,33,1.0
688,12557,82,1.0
688,10235,56,1.0
1041,11919,"80,80",0.0
1041,12163,"80,80",0.0
1041,13752,90,0.0
1041,12024,80,0.0
1041,4755,27,0.0
1041,14038,93,0.0
1041,6098,33,0.0
1041,4789,27,1.0
1041,14717,99,1.0
1041,13582,89,0.0
1041,15117,99,0.0
1041,2740,14,0.0
1041,15638,99,0.0
1041,15201,99,0.0
1041,8585,47,0.0
1041,7520,39,0.0
1041,5938,"33,33",0.0
1041,4795,27,1.0
1041,11954,"80,80",0.0
1041,10878,59,1.0
1041,2545,13,0.0
1041,15593,99,0.0
1041,14015,93,0.0
1041,11908,"80,80",1.0
1041,2306,10,0.0
436,3023,15,1.0
436,4909,28,1.0
436,15389,99,1.0
436,4630,27,1.0
436,6265,"33,34",1.0
436,4322,"23,81",1.0
436,947,5,1.0
436,8682,48,0.0
436,484,3,1.0
436,15039,99,1.0
436,3983,21,0.0
436,13981,93,1.0
436,8398,"46,59",0.0
436,2522,"13,14",1.0
436,3543,18,1.0
436,9137,50,0.0
436,1992,8,1.0
436,15,"1,1,10,10",1.0
436,135,"2,2,25,25,45,45",0.0
436,15770,100,1.0
436,4915,28,1.0
436,10278,"56,56",1.0
436,14582,98,0.0
436,13024,83,1.0
436,8254,"46,46,46,59,59,59",1.0
436,4664,27,1.0
436,7529,39,1.0
436,13581,89,1.0
436,2494,"13,14",1.0
436,1627,"7,41",1.0
436,14509,98,1.0
436,8661,48,1.0
436,2471,"13,14",1.0
436,14922,"99,99",1.0
436,321,"2,2,25,25,32,32,49,49",1.0
436,4128,"22,22",1.0
436,330,"2,2,25,25,45,45",1.0
436,7847,43,1.0
436,8784,"49,49",1.0
436,1958,"8,8",1.0
436,5747,31,1.0
436,8810,"49,49",1.0
436,11809,79,1.0
436,17320,120,0.0
436,14298,96,0.0
436,6485,34,1.0
436,7442,39,1.0
2288,12328,"81,81",1.0
2288,12125,80,0.0
2288,12026,"80,80",0.0
2288,7020,35,1.0
2288,12113,"80,80,80",0.0
2288,7154,35,0.0
2288,11952,80,1.0
2288,6238,33,1.0
124,7505,"39,39",1.0
124,12679,82,1.0
124,17022,118,0.0
124,1588,"7,10",1.0
124,2787,14,0.0
124,13453,87,1.0
124,13650,90,1.0
124,4146,22,1.0
124,15648,99,1.0
124,14995,"99,99",0.0
124,4141,22,1.0
124,3032,15,1.0
124,14779,"99,99",0.0
124,17465,120,1.0
124,62,"1,1,10,10",1.0
124,4039,21,1.0
124,16564,"107,107",1.0
124,4062,21,0.0
124,8880,49,1.0
124,1225,"6,10",1.0
124,11429,"64,64",1.0
124,1747,"7,38",1.0
124,4005,21,1.0
124,15031,99,1.0
124,1311,"6,6,10,10",1.0
124,4429,26,1.0
124,3920,21,1.0
124,1248,"6,9",1.0
124,276,"2,45",1.0
124,13993,93,0.0
124,14797,99,1.0
124,7509,39,1.0
124,13082,83,1.0
124,8938,49,1.0
124,2301,10,0.0
124,3890,21,1.0
124,10336,57,0.0
124,2986,15,1.0
124,465,3,1.0
124,14751,"99,99",1.0
124,8883,49,1.0
124,1377,"7,12",1.0
124,3956,21,1.0
124,13984,93,1.0
124,1251,"6,11",1.0
124,3891,21,1.0
124,8254,"46,46,46,59,59,59",1.0
124,3973,21,0.0
746,6243,33,1.0
746,8776,"49,49",0.0
746,9271,50,1.0
746,5712,31,1.0
746,9516,50,1.0
746,12494,82,1.0
746,6315,"33,34",0.0
746,7351,"38,38",1.0
746,12052,"80,80",1.0
746,6509,34,1.0
746,12327,"81,81",1.0
746,7710,42,1.0
746,7029,35,1.0
746,12155,80,1.0
746,13052,83,1.0
746,5574,"31,31",0.0
1916,14538,98,1.0
1916,5518,31,0.0
1916,3968,21,1.0
1916,10019,54,0.0
1916,5966,33,1.0
1916,12582,82,1.0
1916,7359,"38,38",1.0
1916,7705,42,0.0
1916,3945,21,0.0
1916,4219,23,1.0
1916,10022,54,0.0
1916,14627,98,0.0
1916,14574,"98,98",1.0
1916,9382,50,1.0
1916,4060,21,0.0
1916,7886,"43,43",0.0
1916,7485,39,0.0
1916,7388,"38,38",0.0
1916,7694,"40,47",1.0
1916,9612,51,1.0
1916,6526,"34,34",1.0
1916,12709,82,1.0
1916,4062,21,0.0
1916,7748,42,1.0
1916,7011,"35,36,47",1.0
1916,13105,83,1.0
2205,6098,33,0.0
2205,5736,"31,31",1.0
2205,5960,"33,34",0.0
2205,7775,42,1.0
2205,6019,"33,33",1.0
2205,8313,"46,56",1.0
2205,5809,31,1.0
2205,7744,42,1.0
2205,8278,"46,56",1.0
2205,7782,"42,42",1.0
2279,5571,"31,31",0.0
2279,5448,31,0.0
2279,12397,82,1.0
2279,7513,39,1.0
2279,7447,39,0.0
2279,6824,35,1.0
2279,5450,"31,31",0.0
2279,12322,"81,81",0.0
2279,5514,"31,31,31",1.0
2279,5655,"31,31",1.0
2279,7897,43,0.0
2279,12577,82,1.0
2279,7198,35,1.0
2279,8632,48,0.0
2279,7810,"43,43",1.0
2279,9484,50,0.0
2279,7445,39,0.0
2279,13063,"83,83",0.0
2279,5516,"31,31",0.0
2279,12310,"81,81",1.0
2279,7832,43,1.0
2279,5549,31,1.0
2279,12039,80,1.0
2279,13006,83,0.0
2279,12320,"81,81",0.0
2279,6016,33,1.0
3432,9271,50,0.0
3432,9379,50,1.0
3432,9189,"50,50",1.0
103,8327,"46,46,59,59",1.0
103,14910,99,1.0
103,15472,99,1.0
103,3067,15,1.0
103,14999,99,0.0
103,5937,33,1.0
103,8040,45,1.0
103,3918,"21,21",0.0
103,25,"1,12",1.0
103,2983,15,1.0
103,3935,21,1.0
103,4947,28,0.0
103,14366,97,0.0
103,13440,87,1.0
103,8713,48,0.0
103,1002,5,1.0
103,155,"2,25,32",1.0
103,13005,83,1.0
103,7584,39,0.0
103,255,"2,2,25,25,45,45",0.0
103,13521,87,1.0
103,2002,"8,45",0.0
103,8826,49,1.0
103,11009,"59,105",1.0
103,15084,99,1.0
103,1942,"8,45",0.0
103,7565,39,1.0
103,11077,59,1.0
103,14798,"99,99",0.0
103,349,"2,2,32,32,50,50",0.0
103,14925,99,1.0
103,13189,83,0.0
103,14913,99,1.0
103,4917,28,1.0
103,4820,27,1.0
103,14976,99,1.0
103,15265,99,1.0
103,11362,61,0.0
103,13191,83,1.0
103,11864,79,0.0
103,7540,39,1.0
103,5514,"31,31,31",1.0
103,15618,99,0.0
103,13442,87,0.0
103,5948,"33,34",1.0
103,6435,"33,34",0.0
103,10265,"56,56",0.0
103,15479,99,1.0
103,1461,"7,11",1.0
103,3896,21,1.0
103,1542,"7,11",1.0
103,2840,14,0.0
103,1236,"6,9",1.0
103,996,5,1.0
103,5449,31,1.0
103,3709,19,1.0
103,7590,39,1.0
103,14971,99,1.0
103,5499,"31,31",1.0
103,3940,21,0.0
103,8358,"46,46,59,59",0.0
103,3863,21,1.0
103,6503,34,1.0
103,14443,97,0.0
103,6434,33,1.0
103,2523,"13,14",1.0
103,110,"1,12",0.0
103,7623,39,1.0
103,2822,14,1.0
103,8952,49,1.0
103,2812,14,1.0
103,12315,81,1.0
103,11079,"59,105",0.0
103,2744,14,0.0
103,11422,"62,62,63,63,67,67",0.0
66,4285,"23,81",1.0
66,16559,"107,107,107",1.0
66,935,5,1.0
66,30,"1,12",0.0
66,15071,99,0.0
66,13198,83,1.0
66,2539,13,1.0
66,212,"2,25,32,49",1.0
66,14920,99,1.0
66,14295,96,1.0
66,1943,"8,8,45,45",1.0
66,8946,49,1.0
66,16542,"107,107",1.0
66,14052,94,0.0
66,16503,"107,107",1.0
66,2772,14,0.0
66,15175,99,1.0
66,4383,"24,30",1.0
66,5929,"33,34",1.0
66,11831,79,1.0
66,487,"3,3",1.0
66,15204,99,1.0
66,15866,"100,100",1.0
66,4011,21,0.0
66,7976,43,0.0
66,11432,"64,64",0.0
66,2271,10,1.0
66,15853,100,1.0
66,14761,"99,99",1.0
66,2485,"13,13,14,14",1.0
66,14975,"99,99",0.0
66,11302,61,0.0
66,15915,100,1.0
66,3894,21,0.0
66,1023,5,1.0
66,12343,81,1.0
66,616,"4,122",1.0
66,136,"2,2,25,25,45,45",1.0
66,13714,90,1.0
66,16547,"107,107,107",1.0
66,5628,"31,31",1.0
66,14882,99,0.0
66,4053,21,1.0
66,4911,28,1.0
66,29,"1,1,10,10",0.0
66,12071,"80,80,80",1.0
66,15073,99,0.0
66,15917,100,1.0
66,3951,21,1.0
66,13179,83,1.0
66,16510,"107,107,107",0.0
66,2756,14,0.0
66,8777,"49,49",1.0
66,2511,"13,14",0.0
66,15407,99,1.0
66,4400,"24,30",0.0
66,141,"2,2,25,25,32,32",1.0
66,16499,"107,107,107",0.0
66,14848,99,1.0
66,14125,95,1.0
66,16279,104,1.0
66,8834,"49,49",1.0
66,13964,93,1.0
66,4395,"24,30",0.0
66,11442,"64,64",0.0
66,16464,"107,107,107",1.0
1043,13376,85,0.0
1043,10087,"54,54",0.0
1043,8599,47,1.0
1043,11943,"80,80",1.0
1043,1166,"6,11",1.0
1043,2440,12,0.0
1043,13934,92,0.0
1043,2298,10,1.0
1043,2229,10,1.0
1043,2303,10,1.0
1043,13388,85,0.0
1043,7486,"39,39",1.0
1043,4656,27,0.0
1043,3296,16,1.0
1043,3254,16,1.0
1043,14074,94,0.0
1043,4463,26,1.0
1043,11196,60,0.0
1043,7347,"38,56",0.0
1043,7929,43,0.0
1043,14193,95,0.0
1043,10832,59,0.0
1043,7895,43,0.0
1043,7856,43,0.0
1043,9997,"54,54",1.0
1043,13132,83,1.0
1043,11206,60,0.0
1043,5734,31,1.0
1043,13026,83,0.0
1043,2558,13,0.0
1043,2218,10,1.0
1043,13109,83,0.0
1043,7702,"42,42",1.0
1043,12844,82,1.0
1043,13398,85,0.0
1043,15630,99,0.0
1043,7338,37,0.0
1043,7457,39,0.0
1043,10069,54,0.0
1043,7332,37,0.0
1043,7228,37,0.0
1043,7793,43,0.0
1043,14007,93,0.0
1043,11262,60,1.0
1043,11243,60,1.0
1176,7424,"38,56",1.0
1176,8280,"46,56",1.0
1176,1395,"7,15",1.0
1176,17353,120,1.0
1176,8144,45,1.0
1176,1495,"7,41",0.0
1176,15107,99,1.0
1176,7373,"38,56",1.0
1176,17331,120,0.0
1176,14352,97,0.0
1176,15654,99,1.0
1176,14784,99,1.0
1176,7398,"38,56",0.0
1176,15241,99,1.0
1176,14351,97,0.0
1176,8287,"46,56",1.0
1176,8150,45,1.0
1176,9114,"50,50",1.0
1176,15054,99,1.0
1176,15064,99,1.0
1176,15061,99,1.0
1176,5507,"31,31",1.0
472,13998,93,1.0
472,7769,42,1.0
472,3978,21,0.0
472,16531,"107,107,107",0.0
472,15893,"100,100",1.0
472,7739,42,1.0
472,4066,21,0.0
472,13765,90,1.0
472,7757,42,1.0
472,5924,33,0.0
472,8359,"46,46,59,59",1.0
472,3901,21,1.0
472,8377,"46,46,59,59",1.0
472,11383,61,1.0
472,13479,87,0.0
472,15727,"100,100",1.0
472,16503,"107,107",0.0
472,2457,"13,14",0.0
472,3886,21,0.0
472,13809,90,1.0
472,3905,21,0.0
472,3402,"16,17",1.0
472,529,3,1.0
472,3927,21,0.0
472,5017,30,1.0
472,14054,94,1.0
472,12427,82,1.0
472,1607,"7,38",1.0
472,14774,"99,99",1.0
472,2529,"13,14",1.0
472,2490,"13,13,14,14",0.0
472,2506,"13,14",0.0
472,12017,80,1.0
472,15828,100,1.0
472,11339,61,1.0
472,13145,83,1.0
472,3521,18,1.0
472,3991,21,1.0
472,13506,87,0.0
472,1274,"6,9",0.0
472,13036,83,0.0
472,368,"2,45",1.0
472,5071,30,1.0
472,15689,99,1.0
472,13484,87,0.0
472,3988,"21,103",0.0
472,9692,52,1.0
472,7761,"42,42",0.0
472,2503,"13,14",0.0
472,15262,99,1.0
27,1459,"7,11",1.0
27,11945,80,1.0
27,8538,"47,47",1.0
27,1440,"7,12",0.0
150,57,"1,1,10,10",1.0
150,8648,48,0.0
150,1588,"7,10",0.0
150,8808,49,0.0
150,8805,"49,49",0.0
3123,12936,"83,83",1.0
2688,7907,"43,43",1.0
2688,13061,83,1.0
2688,7793,43,1.0
2688,7373,"38,56",1.0
2688,7651,"40,40,47,47",1.0
2688,7804,43,1.0
2688,8302,"46,56",1.0
2688,7460,39,1.0
2688,6252,33,1.0
2688,12971,83,1.0
2182,5491,31,1.0
2182,13005,83,1.0
2182,13017,83,1.0
2182,6312,"33,34",1.0
2182,5968,"33,34",1.0
2182,12938,"83,83",1.0
107,1961,8,1.0
107,16120,100,1.0
107,14709,"99,99",1.0
107,13539,87,1.0
107,10767,58,0.0
107,451,"3,3",1.0
107,2087,8,0.0
107,5587,31,1.0
107,12669,82,1.0
107,5354,30,1.0
107,1647,"7,15",1.0
107,3889,21,0.0
107,14889,"99,99",0.0
107,15748,"100,100",1.0
107,15806,"100,100",0.0
107,5135,30,0.0
107,15862,"100,100",0.0
107,4739,27,1.0
107,8320,"46,46,59,59",1.0
107,7764,42,0.0
107,9126,"50,50",0.0
107,7972,43,1.0
107,2081,8,0.0
107,13156,83,1.0
107,2570,13,1.0
107,6974,35,1.0
107,3970,21,0.0
107,4019,21,1.0
107,12594,82,1.0
107,13216,83,1.0
107,3500,17,1.0
107,15744,"100,100",0.0
107,8702,48,0.0
107,15853,100,1.0
107,3712,19,1.0
107,5599,"31,31",0.0
107,14111,94,1.0
107,2965,15,0.0
107,3973,21,1.0
107,14123,95,1.0
107,16377,105,1.0
107,3907,21,1.0
107,12320,"81,81",1.0
107,3645,19,1.0
107,4011,21,0.0
107,8347,"46,46,46,59,59,59",1.0
107,13058,83,0.0
107,10727,58,1.0
107,13119,83,1.0
107,1946,"8,8,45,45",1.0
107,10265,"56,56",1.0
107,7757,42,1.0
107,13964,93,1.0
107,15445,99,1.0
107,13498,87,0.0
107,5070,30,1.0
107,11369,61,1.0
107,13444,87,0.0
107,9125,"50,50",0.0
107,14756,99,0.0
107,15048,99,1.0
107,5041,30,0.0
107,4381,"24,30",0.0
107,14981,99,1.0
107,15725,"100,100",1.0
107,4635,27,1.0
107,13984,93,1.0
107,16512,"107,107,107",1.0
107,3945,21,1.0
107,2112,8,1.0
107,8854,49,1.0
107,14122,95,0.0
107,14239,96,1.0
107,2463,"13,14",0.0
457,15084,99,1.0
457,11967,80,0.0
457,3376,16,1.0
457,12393,82,1.0
457,3912,"21,21",0.0
457,8402,"46,46,59,59",1.0
457,5260,30,0.0
457,3907,21,1.0
457,15121,99,1.0
457,15292,99,0.0
457,11268,60,1.0
457,8307,"46,46,46,59,59,59",1.0
457,6310,"33,34",0.0
