stu_id,exer_id,cpt_seq,label
1015,5733,31,1.0
1015,5597,31,1.0
1015,14983,99,1.0
1015,3656,19,1.0
1015,8287,"46,56",1.0
1015,9114,"50,50",1.0
1015,7413,"38,56",1.0
1015,9098,50,1.0
1015,5562,31,1.0
1015,5984,"33,34",0.0
1015,17508,120,1.0
1015,15602,99,1.0
1015,1186,"6,9",0.0
1015,9199,"50,50",0.0
1015,5570,31,1.0
1015,9327,"50,50",1.0
1015,14603,98,0.0
1015,1627,"7,41",0.0
1015,9188,"50,50",0.0
1015,11215,"60,60",1.0
1015,9223,50,0.0
1015,1547,"7,15",1.0
1015,14875,99,1.0
1015,9130,"50,50",0.0
1015,9207,"50,50",1.0
1015,11207,60,1.0
1015,11234,60,1.0
1015,5736,"31,31",1.0
1015,8273,"46,56",1.0
1015,5754,"31,31",1.0
1015,5514,"31,31,31",1.0
1015,9249,"50,50",1.0
1015,1139,"6,9",1.0
1015,15603,99,1.0
1015,10950,"59,105",0.0
1015,6322,"33,34",0.0
1015,5585,31,1.0
1015,17486,120,1.0
1015,14557,"98,98",0.0
1015,11266,"60,60",1.0
1015,9127,"50,50",1.0
1015,14521,98,0.0
1015,1265,"6,12",1.0
1015,9226,"50,50",0.0
1015,11265,60,0.0
154,7759,42,1.0
154,8554,47,1.0
154,9916,53,1.0
154,235,"2,25,32,49",0.0
154,6875,"35,36,47",1.0
154,2024,"8,8",1.0
154,7090,"35,36,47",1.0
154,6,"1,12",0.0
154,4375,"24,30",0.0
154,9836,53,1.0
154,146,"2,45",1.0
154,212,"2,25,32,49",1.0
154,152,"2,2,32,32,50,50",1.0
154,8487,47,1.0
154,399,"2,45",1.0
154,4389,"24,30",1.0
154,2013,"8,8,45,45",1.0
154,12211,"80,80",1.0
154,2734,14,1.0
154,7134,"35,36,47",1.0
154,1427,"7,10",0.0
154,9765,52,1.0
154,9777,52,1.0
154,6485,34,1.0
154,7416,"38,56",1.0
154,7694,"40,47",1.0
2695,8290,"46,56",1.0
2695,7892,43,0.0
2695,12024,80,1.0
2695,10823,59,0.0
2695,8287,"46,56",1.0
2695,8241,"46,56",1.0
2695,12336,"81,81",1.0
2695,12121,"80,80",1.0
2695,10217,56,1.0
2695,13101,83,1.0
2695,7901,43,1.0
2695,12922,"83,83",1.0
2695,12320,"81,81",1.0
2695,7843,"43,43",0.0
2695,12557,82,1.0
2695,8340,"46,56",1.0
2695,6345,33,1.0
2695,12926,83,1.0
2695,12618,82,1.0
2695,7420,"38,56",1.0
2695,11944,"80,80,80",1.0
2695,11792,79,1.0
2695,13096,83,1.0
2695,11718,79,0.0
2695,7047,"35,36,47",1.0
2695,7406,"38,56",1.0
2695,7431,"38,56",0.0
619,5963,33,1.0
619,254,"2,2,25,25,32,32,49,49",0.0
619,5970,33,0.0
619,9696,52,1.0
619,5708,"31,31",0.0
619,137,"2,2,25,25,45,45",0.0
619,6377,33,1.0
619,250,"2,2,25,25,45,45",0.0
619,285,"2,2,25,25,45,45",1.0
619,6617,34,1.0
619,8834,"49,49",0.0
619,5750,31,1.0
619,5620,31,0.0
619,5561,31,0.0
619,5575,"31,31",0.0
619,5515,31,0.0
619,6566,34,1.0
619,9770,52,0.0
619,5584,"31,31",1.0
619,5599,"31,31",0.0
619,203,"2,25,32,49",1.0
619,5527,31,0.0
619,5552,"31,31",0.0
619,5728,31,1.0
619,9638,52,1.0
619,6626,34,0.0
619,5530,"31,31",1.0
619,248,"2,25,45",0.0
619,5722,"31,31",0.0
619,274,"2,2,25,25,32,32,49,49",0.0
619,5574,"31,31",0.0
619,5450,"31,31",1.0
619,283,"2,2,25,25,32,32,49,49",0.0
619,305,"2,25,32,49",0.0
619,5476,"31,31",1.0
1130,5599,"31,31",0.0
1130,9864,"53,53",0.0
1130,6879,"35,36,47",0.0
1130,13001,83,0.0
1130,12927,83,1.0
1130,7322,37,0.0
1130,7900,43,1.0
1130,12320,"81,81",1.0
1130,5626,"31,31",0.0
1130,10401,57,1.0
1130,6977,"35,36,47",0.0
1130,12314,81,1.0
1130,3542,18,1.0
1130,3300,16,1.0
1130,8094,45,1.0
1130,12005,80,1.0
1130,7706,42,0.0
1130,5497,31,1.0
1130,3298,16,1.0
1130,6461,"34,34",1.0
1130,7853,43,1.0
1130,7362,"38,56",1.0
1130,7080,"35,36,47",0.0
1130,12969,"83,83",1.0
1130,11996,"80,80",1.0
1130,7378,"38,38",1.0
1130,7357,"38,38",1.0
1130,12982,"83,83",1.0
1130,12322,"81,81",0.0
1130,6027,33,1.0
1130,9895,53,0.0
1130,12332,"81,81",0.0
1130,7712,42,1.0
1130,5476,"31,31",0.0
1130,14342,97,0.0
1130,10242,56,1.0
1130,12697,82,1.0
1130,6482,"34,34",1.0
1130,12916,"83,83",1.0
1130,6812,"35,36,47",1.0
1130,8313,"46,56",0.0
1130,8502,47,0.0
1130,9843,53,1.0
1130,12037,"80,80,80",1.0
1130,12323,"81,81",0.0
1130,6987,"35,36,47",0.0
1130,7818,43,0.0
1130,7081,"35,36,47",0.0
1130,7516,39,0.0
1130,12147,"80,80",1.0
1130,7821,43,1.0
1130,5459,31,0.0
1130,1486,"7,10",0.0
3369,11987,"80,80",1.0
3369,12981,83,0.0
3369,12892,82,1.0
3369,12477,82,1.0
3369,14670,98,1.0
3369,12111,"80,80,80",0.0
3369,12537,82,1.0
1002,5663,"31,31",0.0
1002,1233,"6,6,12,12",1.0
1002,1209,"6,12",0.0
1002,1485,"7,9",0.0
1002,13928,92,0.0
1002,1117,"6,9",0.0
1002,6469,"34,34",1.0
1002,6670,34,1.0
1002,1563,"7,41",1.0
1002,13573,89,1.0
1002,6479,"34,34",1.0
1002,14018,93,0.0
1002,1235,"6,10",0.0
1002,1579,"7,10",0.0
2374,15884,100,1.0
2374,10383,57,0.0
2374,13077,83,1.0
2374,10295,57,0.0
2374,10292,57,0.0
2374,6306,33,1.0
2374,9534,50,0.0
2374,7316,37,0.0
2374,12950,83,1.0
2374,13084,83,0.0
2374,12392,82,0.0
2374,10797,59,0.0
2374,5435,31,0.0
2374,14746,"99,99",1.0
2374,15822,100,1.0
2374,15887,100,1.0
2374,9354,50,0.0
2374,12699,82,0.0
2374,11765,79,0.0
2374,16122,100,1.0
2374,14745,99,1.0
2374,14922,"99,99",1.0
2374,15827,"100,100",0.0
2374,15808,100,0.0
2374,13082,83,1.0
2374,5617,"31,31",0.0
2374,15777,"100,100",0.0
2374,14692,99,1.0
2374,15259,"99,99",1.0
2374,5471,"31,31",0.0
2374,7788,43,0.0
2374,15924,100,1.0
2374,15531,99,1.0
2792,15730,100,1.0
2792,11748,79,0.0
2792,11773,79,0.0
2792,15620,99,0.0
2792,15082,99,0.0
2792,15727,"100,100",0.0
2792,15766,"100,100",0.0
2792,9304,50,1.0
208,14411,97,1.0
208,3909,21,1.0
208,3876,21,1.0
208,13358,84,0.0
208,1656,"7,11",1.0
208,9319,50,0.0
208,7843,"43,43",1.0
208,14865,"99,99",1.0
208,8169,45,1.0
208,8952,49,1.0
208,7712,42,1.0
208,7025,"35,36,47",1.0
208,6060,"33,34",1.0
208,9864,"53,53",1.0
208,600,"4,122",1.0
208,3254,16,1.0
208,8653,48,1.0
208,6983,"35,36,47",1.0
208,4060,21,1.0
208,6496,"34,34",1.0
208,4028,21,1.0
208,3846,21,1.0
208,6364,33,1.0
208,1261,"6,12",0.0
208,7191,"35,36,47",1.0
208,6478,34,1.0
208,1385,"7,12",1.0
208,13395,85,0.0
208,15772,"100,100",1.0
208,3392,"16,17",0.0
208,1890,"7,66",1.0
208,142,"2,32,50",1.0
208,8861,49,1.0
208,12634,82,1.0
208,268,"2,32,50",1.0
208,13030,83,0.0
208,3241,"16,17",1.0
208,3913,21,1.0
208,7387,"38,38",1.0
208,9180,50,1.0
208,617,"4,122",0.0
208,5548,"31,31",1.0
208,12711,82,1.0
208,962,5,1.0
208,10454,57,1.0
208,9135,"50,50",1.0
208,1685,"7,66",0.0
208,9236,"50,50",1.0
208,5104,30,1.0
208,12971,83,1.0
208,8153,45,0.0
208,12435,82,1.0
208,5643,31,1.0
208,8788,"49,49",1.0
208,6872,"35,36,47",1.0
208,3867,21,0.0
208,14506,98,1.0
208,12910,"83,83",1.0
208,8059,45,1.0
208,713,"4,122",1.0
208,7352,38,1.0
208,3608,19,1.0
208,3862,21,1.0
208,1102,"6,9",1.0
208,8662,"48,48",0.0
208,483,"3,3",1.0
208,7172,"35,36,47",1.0
208,3946,21,1.0
208,2050,8,0.0
208,12324,"81,81,81",1.0
208,12334,"81,81",0.0
208,1920,"8,45",0.0
208,13380,85,1.0
208,5439,"31,31",1.0
208,10120,55,1.0
208,12320,"81,81",0.0
208,11394,61,1.0
208,14941,99,1.0
208,16558,"107,107,107",0.0
208,15294,99,0.0
208,12522,82,1.0
208,11781,79,1.0
208,8360,"46,59",1.0
208,7760,"42,42",0.0
208,6835,"35,36,47",1.0
208,5043,30,1.0
208,8514,"47,47",1.0
208,1377,"7,12",1.0
208,1545,"7,66",0.0
208,5126,30,1.0
208,9855,53,1.0
208,5436,31,1.0
208,2011,"8,45",1.0
208,9217,50,1.0
208,11321,61,1.0
208,1691,"7,11",1.0
208,9840,53,1.0
208,7342,"38,38",1.0
208,5705,31,1.0
208,4267,"23,52",1.0
208,16559,"107,107,107",1.0
208,8792,49,1.0
208,9093,"50,50",1.0
208,7721,42,1.0
208,12930,83,0.0
208,4076,21,1.0
208,1274,"6,9",1.0
208,5434,"31,31",1.0
208,11526,68,1.0
208,15161,99,0.0
208,9243,"50,50",1.0
208,9175,50,1.0
208,12322,"81,81",0.0
208,290,"2,2,25,25,45,45",1.0
208,3524,18,1.0
208,140,"2,2,32,32,50,50",0.0
208,4016,21,1.0
208,8164,45,0.0
208,1158,"6,12",1.0
208,3452,"16,17",1.0
208,7656,"40,47",1.0
208,10089,54,1.0
208,7455,39,1.0
208,7718,42,0.0
208,10969,"59,105",1.0
208,8541,"47,47",1.0
208,12164,"80,80",1.0
208,2025,8,1.0
208,4047,21,1.0
208,8283,"46,56",1.0
208,12695,82,1.0
208,7005,"35,36,47",1.0
208,12332,"81,81",0.0
208,16475,"107,107",0.0
208,6363,33,1.0
208,16561,"107,107,107",0.0
208,5016,"30,30",1.0
208,1942,"8,45",0.0
208,3475,17,1.0
208,3700,19,0.0
208,6807,"35,36,47",1.0
208,831,"4,122",0.0
208,661,"4,122",1.0
208,8070,45,1.0
208,7732,"42,42",0.0
208,1629,"7,15",1.0
208,7666,"40,47",1.0
208,4084,21,0.0
208,13412,86,1.0
1513,8788,"49,49",1.0
1513,7912,"43,43",1.0
1513,8514,"47,47",1.0
1513,6891,"35,36,47",1.0
1513,14522,"98,98",0.0
1513,2595,"13,14",1.0
1513,17160,119,1.0
1513,3946,21,1.0
1513,17119,119,1.0
1513,3947,21,1.0
1513,7660,"40,40,47,47",1.0
1513,3922,21,0.0
1513,2638,"13,14",1.0
1513,2847,14,0.0
1513,2861,14,1.0
1513,6435,"33,34",1.0
1513,8490,"47,47",1.0
1513,14654,98,1.0
1513,6478,34,1.0
1513,17161,119,0.0
1513,7918,43,0.0
162,9858,53,1.0
162,13,"1,10",1.0
162,9356,50,0.0
162,2319,10,1.0
162,291,"2,2,25,25,32,32,49,49",1.0
162,9102,50,1.0
162,11474,67,1.0
162,1462,"7,38",0.0
162,1957,"8,8",1.0
162,8174,45,1.0
162,9908,53,1.0
162,7654,"40,47",0.0
162,4,"1,1,10,10",0.0
162,7755,42,1.0
162,7702,"42,42",0.0
162,58,"1,10",1.0
162,938,5,1.0
162,11491,67,0.0
162,4373,"24,30",1.0
162,8514,"47,47",1.0
162,110,"1,12",0.0
162,8551,47,1.0
162,7711,42,0.0
162,9900,53,1.0
162,9882,53,1.0
162,2228,10,1.0
162,1984,"8,8",1.0
162,1671,"7,41",1.0
162,2727,14,1.0
162,9895,53,0.0
162,5236,30,1.0
162,7657,"40,47",1.0
136,297,"2,2,32,32,50,50",1.0
136,15404,99,0.0
136,463,3,1.0
136,78,"1,1,12,12",1.0
136,1014,5,1.0
136,15320,"99,99",1.0
136,12433,"82,82",0.0
136,2839,14,1.0
136,14325,97,0.0
136,15141,99,1.0
136,947,5,1.0
136,13185,83,1.0
136,14141,95,1.0
136,7551,39,1.0
136,12567,82,1.0
136,14746,"99,99",1.0
136,7458,39,1.0
136,14549,"98,98",1.0
136,10263,56,0.0
136,9090,"50,50",0.0
136,3975,21,1.0
136,12341,81,1.0
136,15773,100,1.0
136,9690,52,1.0
136,170,"2,2,32,32,50,50",1.0
136,14713,"99,99",1.0
136,154,"2,32,50",1.0
136,15685,99,1.0
136,3885,21,0.0
136,1113,"6,12",1.0
136,2482,"13,14",1.0
136,14677,99,1.0
136,1781,"7,15",1.0
136,175,"2,45",1.0
136,3894,21,0.0
136,5667,31,1.0
136,6296,"33,34",1.0
136,2996,"15,15",1.0
136,1923,"8,8",1.0
136,15078,99,1.0
136,14334,97,1.0
136,7831,"43,43",0.0
136,8000,43,0.0
136,1715,"7,10",0.0
136,3914,"21,21",1.0
136,11439,"64,64",1.0
136,2248,10,1.0
136,12413,82,1.0
136,13155,83,1.0
136,16283,104,1.0
136,12362,81,1.0
136,13171,83,1.0
136,450,3,0.0
136,2102,8,1.0
136,5088,30,1.0
136,15610,99,1.0
136,13474,87,0.0
136,436,"3,3",1.0
136,14804,"99,99",1.0
136,11520,68,1.0
136,14271,96,1.0
136,72,"1,10",1.0
136,46,"1,10",1.0
136,1231,"6,11",1.0
136,4051,21,1.0
136,7816,43,1.0
136,1571,"7,11",1.0
136,7957,43,1.0
136,8318,"46,46,59,59",1.0
136,9099,"50,50",1.0
136,3989,21,1.0
136,15631,99,1.0
136,14709,"99,99",0.0
136,14873,"99,99",1.0
136,7809,43,1.0
136,3394,16,1.0
136,12360,81,1.0
136,6274,"33,34",1.0
136,785,"4,122",1.0
136,7539,39,1.0
136,15088,99,1.0
136,5172,30,1.0
136,8,"1,1,10,10",1.0
136,1586,"7,10",0.0
136,9675,52,1.0
136,14750,"99,99",0.0
136,150,"2,2,25,25,32,32,49,49",1.0
136,12355,81,1.0
136,3941,21,1.0
136,14803,"99,99",1.0
136,12356,81,1.0
69,5717,"31,31",0.0
69,11777,79,1.0
69,15927,100,1.0
69,1026,5,1.0
69,1921,"8,8,45,45",1.0
69,14716,99,1.0
69,6380,"33,34",1.0
69,10283,"56,56",1.0
69,984,5,1.0
69,15748,"100,100",1.0
69,14676,"99,99",1.0
69,15007,99,1.0
69,2828,14,0.0
69,98,1,1.0
69,15434,99,1.0
69,14226,96,0.0
69,9446,50,1.0
69,16232,102,0.0
69,7905,43,1.0
69,11432,"64,64",0.0
69,1004,5,1.0
69,5186,30,1.0
69,14210,96,0.0
69,3353,16,0.0
69,8924,49,1.0
69,6201,"33,34",0.0
69,3896,21,1.0
69,8956,49,1.0
69,16095,100,1.0
69,4506,26,1.0
69,2508,"13,14",0.0
69,3097,15,1.0
69,6298,"33,34",1.0
69,2753,14,1.0
69,14102,94,0.0
69,1089,"6,12",1.0
69,4052,21,0.0
69,15941,100,0.0
69,1374,"7,12",1.0
69,1528,"7,12",0.0
69,13768,90,1.0
69,11209,60,1.0
69,5516,"31,31",1.0
69,3904,21,1.0
69,2514,"13,13,14,14",0.0
69,8792,49,1.0
69,3096,15,0.0
69,3061,15,1.0
69,618,"4,122",1.0
69,16088,"100,100",1.0
69,3912,"21,21",1.0
69,1288,"6,11",1.0
69,1442,"7,9",1.0
69,15670,99,0.0
69,15408,99,1.0
69,14864,"99,99",1.0
69,13990,93,0.0
69,8801,"49,49",1.0
69,8307,"46,46,46,59,59,59",1.0
69,1298,"6,10",1.0
69,15845,100,1.0
69,3914,"21,21",1.0
69,2507,"13,14",0.0
69,13984,93,0.0
69,261,"2,25,32,49",1.0
69,15487,99,1.0
69,13810,90,1.0
69,3901,21,0.0
69,15894,"100,100",0.0
69,117,1,0.0
69,8246,"46,46,59,59",1.0
69,13707,90,1.0
69,15065,99,1.0
69,5435,31,0.0
69,11437,"64,64",1.0
69,1940,"8,8",1.0
69,7817,"43,43",1.0
69,6145,33,0.0
69,13706,90,1.0
69,13966,93,0.0
69,15479,99,1.0
69,14746,"99,99",1.0
69,14871,99,1.0
69,5125,30,1.0
69,14750,"99,99",1.0
69,2477,"13,14",0.0
69,2729,14,0.0
69,1538,"7,15",1.0
69,460,"3,3",1.0
69,8346,"46,46,59,59",0.0
69,3095,15,1.0
69,4996,30,1.0
69,7464,39,1.0
69,15310,"99,99",1.0
69,3950,21,1.0
69,14732,99,0.0
69,3867,21,0.0
69,8800,"49,49",1.0
69,13705,90,1.0
69,2493,"13,14",1.0
69,14021,93,0.0
69,15743,"100,100",0.0
69,2983,15,1.0
69,2480,"13,14",1.0
69,5616,"31,31",0.0
69,8207,45,0.0
69,13034,83,1.0
69,14063,94,1.0
69,15838,100,1.0
69,14773,"99,99",0.0
69,16422,105,1.0
69,14796,99,0.0
69,95,1,1.0
69,1499,"7,10",1.0
69,1731,"7,38",1.0
69,16231,102,1.0
69,15827,"100,100",0.0
69,15794,100,1.0
69,15931,100,1.0
69,10267,"56,56",1.0
69,2520,"13,14",0.0
69,6083,33,1.0
69,2997,"15,15",1.0
69,5036,30,0.0
69,2474,"13,14",0.0
69,484,3,0.0
69,12922,"83,83",1.0
69,9441,50,1.0
69,7510,39,1.0
69,14709,"99,99",1.0
69,15034,99,1.0
491,3137,15,1.0
491,2014,"8,8,45,45",1.0
491,17495,120,1.0
491,2061,8,1.0
491,2768,14,1.0
491,13990,93,0.0
491,8250,"46,46,59,59",0.0
491,11441,"64,64",0.0
491,14773,"99,99",1.0
491,1207,"6,9",1.0
491,90,"1,12",1.0
491,2025,8,0.0
491,9441,50,1.0
491,14889,"99,99",1.0
491,14073,94,1.0
491,5121,30,1.0
491,1031,5,1.0
491,6208,"33,34",1.0
491,2799,14,1.0
491,934,5,1.0
491,5069,30,1.0
491,11335,61,1.0
491,11760,79,1.0
491,3920,21,1.0
491,6481,"34,34",1.0
491,9132,50,1.0
491,9041,49,0.0
491,4025,21,1.0
491,3891,21,1.0
491,2017,8,0.0
491,10246,"56,56",1.0
491,8934,49,1.0
491,8806,49,1.0
491,2405,12,1.0
491,977,5,1.0
491,8254,"46,46,46,59,59,59",1.0
491,14821,99,1.0
491,182,"2,2,32,32,50,50",1.0
491,2801,14,1.0
491,13989,93,1.0
491,8345,"46,46,46,59,59,59",1.0
491,13478,87,0.0
491,9032,49,1.0
491,14679,"99,99",1.0
491,13481,87,1.0
491,3000,15,1.0
491,150,"2,2,25,25,32,32,49,49",1.0
491,1915,8,1.0
491,1471,"7,10",1.0
491,1955,8,1.0
491,15825,"100,100",1.0
491,14917,99,1.0
491,130,"1,12",1.0
491,15767,"100,100",1.0
491,3890,21,1.0
491,12982,"83,83",1.0
491,3908,21,1.0
491,567,3,1.0
491,14802,"99,99",1.0
491,465,3,1.0
491,11099,"59,105",1.0
491,15215,99,1.0
491,8811,"49,49",1.0
491,4116,21,1.0
491,612,"4,122",1.0
491,3869,21,1.0
491,6273,"33,34",1.0
491,1,"1,10",1.0
491,16116,100,1.0
491,7506,39,1.0
491,388,"2,45",0.0
491,11439,"64,64",0.0
491,10336,57,0.0
491,10332,57,0.0
491,13025,83,0.0
491,441,3,0.0
491,16541,"107,107",1.0
491,13984,93,1.0
491,2198,9,0.0
491,8252,"46,46,59,59",1.0
491,13453,87,1.0
491,12981,83,1.0
491,2818,"14,14",1.0
491,1281,"6,9",1.0
491,3249,"16,17",1.0
491,8999,49,1.0
491,14522,"98,98",1.0
491,12318,"81,81",1.0
491,15310,"99,99",1.0
491,17022,118,0.0
491,518,3,0.0
491,6506,34,1.0
491,5622,31,1.0
491,16098,"100,100",1.0
491,7505,"39,39",1.0
491,424,"2,45",1.0
491,2451,12,1.0
491,1252,"6,9",1.0
111,2576,13,1.0
111,16270,104,1.0
111,7515,39,1.0
111,2569,13,1.0
111,8326,"46,46,59,59",1.0
111,279,"2,32,50",0.0
111,13576,89,1.0
111,16276,104,0.0
111,8305,"46,46,46,59,59,59",0.0
111,13011,83,1.0
111,2030,8,1.0
111,14970,"99,99",1.0
111,11370,61,1.0
111,3871,21,1.0
111,7776,"42,42",1.0
111,3874,21,1.0
111,2839,14,0.0
111,1021,5,1.0
111,16528,"107,107",0.0
111,6045,33,0.0
111,1338,"6,11",1.0
111,7750,"42,42",1.0
111,3890,21,1.0
111,7157,35,1.0
111,11432,"64,64",1.0
111,14975,"99,99",1.0
111,3065,15,1.0
111,250,"2,2,25,25,45,45",1.0
111,1340,"6,12",1.0
111,252,"2,2,25,25,32,32,49,49",0.0
111,13853,90,1.0
111,9153,"50,50",0.0
111,10267,"56,56",0.0
111,13852,90,1.0
111,15790,"100,100",1.0
111,10271,"56,56",1.0
111,12433,"82,82",0.0
111,9089,50,1.0
111,6608,34,1.0
111,11254,60,1.0
111,1096,"6,9",1.0
111,7447,39,1.0
111,9435,50,1.0
111,10364,57,1.0
111,13985,93,1.0
111,13874,90,1.0
111,13858,90,1.0
111,15779,"100,100",1.0
111,11733,79,1.0
111,14229,96,1.0
111,15083,99,1.0
111,11702,79,1.0
111,4494,26,1.0
111,13001,83,0.0
111,8402,"46,46,59,59",0.0
111,12522,82,1.0
111,2495,"13,14",1.0
111,7709,42,0.0
111,3924,21,0.0
111,15831,"100,100",1.0
111,6314,"33,34",1.0
111,1027,5,1.0
111,7731,"42,42",1.0
111,4336,"23,81",1.0
111,13717,90,1.0
111,4108,21,0.0
111,8430,"46,59",0.0
111,1950,"8,8",1.0
111,14051,94,1.0
111,424,"2,45",1.0
111,15812,100,1.0
111,13879,90,1.0
111,7348,"38,38",1.0
111,12968,"83,83",1.0
111,8815,"49,49",0.0
111,11379,61,1.0
111,522,"3,3",1.0
111,1466,"7,10",0.0
111,9453,50,1.0
111,11086,59,1.0
111,3054,15,1.0
111,12336,"81,81",1.0
111,12108,80,1.0
111,7934,43,1.0
111,11367,61,0.0
111,3351,16,1.0
111,509,3,1.0
111,12179,80,1.0
111,6096,"33,34",1.0
111,5099,30,0.0
111,9431,50,1.0
111,15729,"100,100",1.0
111,8394,"46,46,59,59",1.0
111,14058,94,1.0
111,271,"2,2,32,32,50,50",0.0
111,2973,15,1.0
111,326,"2,2,25,25,32,32,49,49",0.0
111,253,"2,2,25,25,32,32,49,49",1.0
111,3706,19,1.0
111,1342,"6,10",1.0
111,8118,"45,45",1.0
111,11931,80,0.0
111,16429,105,0.0
111,13422,86,1.0
111,13641,90,0.0
111,8342,"46,46,59,59",1.0
111,117,1,1.0
111,7444,39,1.0
111,3896,21,1.0
111,13765,90,1.0
111,9100,"50,50",0.0
111,7700,42,1.0
111,393,"2,45",1.0
111,13876,90,1.0
111,4081,21,1.0
111,3987,"21,21",1.0
111,9421,50,1.0
111,13341,84,0.0
111,2955,15,1.0
111,5492,"31,31",0.0
111,5845,31,1.0
111,13039,83,1.0
111,13857,90,1.0
111,11775,79,1.0
111,8634,48,1.0
459,3380,16,1.0
459,16495,"107,107,107",0.0
459,5007,30,1.0
459,14062,94,1.0
459,7857,43,1.0
459,12316,"81,81",1.0
459,3974,21,0.0
459,2465,"13,14",1.0
459,3980,21,1.0
459,14337,97,1.0
459,5026,30,1.0
459,8318,"46,46,59,59",1.0
459,17393,120,1.0
459,9,"1,12",0.0
459,15151,99,1.0
459,3995,21,1.0
459,10889,59,1.0
459,13693,90,0.0
459,17496,120,0.0
459,4556,26,1.0
459,54,"1,10",1.0
459,11068,59,1.0
459,14829,99,1.0
459,7700,42,1.0
459,9669,52,0.0
459,3867,21,0.0
459,7798,43,1.0
459,2740,14,1.0
459,6122,33,0.0
459,16475,"107,107",0.0
459,8746,48,0.0
459,16497,"107,107",1.0
459,15935,100,1.0
459,1379,"7,11",1.0
459,1971,"8,8",1.0
459,13519,87,1.0
459,14182,95,0.0
459,7848,"43,43",1.0
459,11422,"62,62,63,63,67,67",0.0
459,61,"1,1,10,10",0.0
459,8731,48,0.0
459,5084,30,1.0
459,8355,"46,59",1.0
459,7384,"38,38",0.0
459,16464,"107,107,107",1.0
459,14733,99,0.0
459,14752,99,0.0
459,5120,30,1.0
459,15866,"100,100",0.0
459,271,"2,2,32,32,50,50",1.0
459,13700,90,1.0
459,13458,87,0.0
459,2528,"13,14",0.0
459,7806,43,0.0
459,14423,97,1.0
459,13481,87,1.0
459,188,"2,2,32,32,50,50",1.0
459,16465,"107,107,107",1.0
459,1369,"7,10",1.0
459,101,"1,12",1.0
459,9721,52,0.0
459,15831,"100,100",1.0
459,3942,21,1.0
459,3921,21,0.0
459,8249,"46,59",1.0
459,13527,87,0.0
459,2506,"13,14",0.0
459,2559,13,1.0
459,257,"2,2,25,25,45,45",1.0
459,1086,"6,9",1.0
459,5004,30,1.0
459,3952,21,1.0
459,7403,"38,38",1.0
459,13396,85,0.0
459,8815,"49,49",1.0
459,8343,"46,46,46,59,59,59",0.0
459,9681,52,0.0
459,4938,28,1.0
459,16508,"107,107",1.0
459,9168,50,1.0
459,7730,42,1.0
459,13578,89,1.0
459,16474,107,0.0
459,1488,"7,12",1.0
459,13478,87,0.0
459,1423,"7,41",1.0
459,13882,90,1.0
459,13037,"83,83",1.0
459,9675,52,0.0
459,7787,43,0.0
459,9755,52,0.0
459,16483,"107,107,107",0.0
459,8307,"46,46,46,59,59,59",0.0
459,14927,"99,99",1.0
459,1996,"8,45",1.0
459,7715,42,0.0
459,13435,87,0.0
459,8385,"46,59",1.0
459,12125,80,1.0
1342,8366,"46,59",0.0
1342,10948,59,0.0
1342,14924,99,1.0
1342,3186,15,0.0
1342,14416,97,0.0
1342,11138,"59,105",0.0
1342,14788,"99,99",0.0
1342,1460,"7,9",0.0
1342,15876,100,1.0
1342,11034,"59,105",0.0
1342,12640,82,0.0
1342,8348,"46,46,59,59",0.0
1342,12651,82,0.0
1342,15716,"100,100",0.0
1342,10834,"59,105",0.0
1342,15875,100,1.0
1342,16116,100,1.0
1342,8355,"46,59",0.0
1342,15391,99,1.0
1342,8256,"46,59",0.0
1342,10909,59,0.0
1342,1424,"7,9",0.0
1342,8299,"46,46,59,59",0.0
1342,3061,15,0.0
1342,8298,"46,59",0.0
1342,1864,"7,38",0.0
1342,10837,"59,105",0.0
1342,3113,15,0.0
1342,14425,97,0.0
1342,15224,99,0.0
1342,12647,82,0.0
1342,8349,"46,46,59,59",0.0
1342,14716,99,0.0
1342,11063,"59,105",0.0
1342,1509,"7,7,9,9",0.0
1342,8431,"46,59",0.0
1342,8381,"46,59",0.0
1342,14922,"99,99",0.0
1342,14908,"99,99",0.0
1342,14421,97,0.0
1342,15001,99,1.0
1342,8387,"46,46,59,59",0.0
1342,15728,"100,100",0.0
1342,3058,15,0.0
1342,11080,59,0.0
1342,14990,99,0.0
1342,15396,99,1.0
498,522,"3,3",1.0
498,1502,"7,12",1.0
498,121,1,1.0
498,8417,"46,46,59,59",1.0
498,80,1,0.0
498,41,"1,10",1.0
498,3940,21,1.0
498,1948,"8,8",1.0
498,15173,99,1.0
498,11320,61,1.0
498,1936,"8,45",1.0
498,15651,99,1.0
498,5125,30,1.0
498,15280,99,1.0
498,7812,43,1.0
498,1357,"6,10",0.0
498,4055,21,0.0
498,7877,"43,43",1.0
498,8206,45,1.0
498,5083,30,1.0
498,5110,30,1.0
498,3992,21,1.0
498,6680,34,1.0
498,7919,43,1.0
498,10245,"56,56",0.0
498,4438,26,1.0
498,8359,"46,46,59,59",1.0
498,10246,"56,56",1.0
498,5173,30,1.0
498,126,1,1.0
498,3926,21,1.0
498,14941,99,1.0
498,1923,"8,8",1.0
498,11781,79,1.0
498,13922,91,1.0
498,15390,99,1.0
498,500,"3,3",1.0
498,4069,21,1.0
498,4699,27,1.0
