stu_id,exer_id,cpt_seq,label
409,1976,33,1.0
409,1294,58,1.0
409,1067,33,1.0
409,1299,58,0.0
409,1293,58,1.0
409,601,33,1.0
409,241,58,0.0
409,242,58,0.0
409,1423,58,0.0
409,1997,58,0.0
409,119,33,1.0
409,1292,58,1.0
409,86,33,1.0
409,256,58,0.0
409,2315,33,1.0
409,1935,58,1.0
409,149,33,1.0
409,694,33,0.0
409,1428,58,1.0
409,1426,58,1.0
409,148,33,1.0
409,1425,58,1.0
409,602,33,0.0
409,259,58,0.0
409,244,58,0.0
409,1298,58,0.0
409,165,33,0.0
409,255,58,0.0
409,147,33,1.0
409,114,33,1.0
409,1287,58,0.0
409,647,58,0.0
409,132,33,0.0
409,1007,58,1.0
409,158,33,0.0
409,117,33,1.0
409,1107,58,0.0
409,162,33,0.0
409,1288,58,1.0
409,1424,58,0.0
409,415,33,0.0
409,1301,58,0.0
409,143,33,0.0
409,123,33,1.0
409,111,33,1.0
409,649,58,0.0
409,1302,58,0.0
409,1303,58,1.0
409,506,33,1.0
409,1309,58,0.0
409,254,58,0.0
409,1379,58,1.0
409,1936,58,0.0
409,603,33,1.0
409,1306,58,0.0
409,253,58,1.0
409,1105,58,0.0
409,106,33,0.0
409,600,33,1.0
409,1427,58,0.0
409,258,58,0.0
409,648,58,0.0
409,128,33,0.0
409,1996,58,0.0
409,1308,58,0.0
409,505,33,1.0
409,1008,58,0.0
409,166,33,0.0
409,1300,58,0.0
409,504,33,0.0
409,1998,58,1.0
409,1284,58,1.0
409,1104,58,0.0
409,1305,58,1.0
409,121,33,1.0
409,167,33,0.0
409,1422,58,0.0
409,1097,58,0.0
409,107,33,1.0
409,1304,58,0.0
409,243,58,0.0
409,208,33,0.0
409,1307,58,0.0
410,1789,27,0.0
410,2186,67,1.0
410,2190,77,0.0
410,1228,14,1.0
410,2256,36,0.0
410,1199,36,0.0
410,1784,77,1.0
410,2194,77,1.0
410,2251,36,1.0
410,2253,36,1.0
410,2185,77,0.0
410,1227,14,1.0
410,626,14,0.0
410,2187,77,0.0
410,1123,14,0.0
410,1126,14,0.0
410,2257,36,0.0
410,2192,77,0.0
410,2255,36,1.0
410,2254,36,0.0
410,1125,14,0.0
410,1124,14,1.0
410,2188,77,1.0
410,1127,14,0.0
410,2259,36,1.0
410,2191,77,0.0
410,1786,77,0.0
411,784,57,0.0
411,1439,61,0.0
411,1438,61,1.0
411,382,60,0.0
411,381,60,0.0
411,39,57,0.0
411,278,60,0.0
411,755,4,1.0
411,1446,14,0.0
411,24,4,0.0
411,19,4,1.0
411,1382,4,1.0
411,688,58,0.0
411,689,58,0.0
411,1716,58,0.0
411,25,4,0.0
411,1183,5,0.0
411,628,58,1.0
411,1715,58,0.0
411,596,5,0.0
411,225,14,1.0
411,629,58,0.0
411,1493,14,0.0
411,22,4,0.0
411,503,58,1.0
411,631,58,1.0
411,1714,58,0.0
411,475,14,0.0
411,2371,58,0.0
411,1409,5,0.0
411,1670,58,0.0
411,1662,5,0.0
411,474,14,0.0
411,861,5,0.0
411,1717,58,0.0
411,473,14,0.0
411,23,4,1.0
411,756,4,1.0
411,618,14,0.0
411,863,5,0.0
411,1184,5,0.0
411,862,5,0.0
411,871,5,0.0
411,478,14,0.0
411,26,4,0.0
411,630,58,0.0
411,852,58,1.0
411,787,14,0.0
411,151,5,0.0
411,1408,5,0.0
411,21,4,0.0
411,686,58,0.0
411,1713,58,0.0
411,133,5,0.0
411,1445,14,0.0
411,134,5,0.0
411,1187,14,0.0
411,1900,4,1.0
411,773,5,0.0
411,1242,4,0.0
411,470,14,0.0
411,2370,58,0.0
411,1494,14,0.0
411,2369,58,0.0
411,1444,14,0.0
411,687,58,1.0
411,722,14,1.0
411,597,5,0.0
411,20,4,0.0
411,872,5,0.0
411,627,58,0.0
411,520,5,0.0
411,1478,5,0.0
411,1381,4,0.0
411,519,5,0.0
412,271,66,0.0
412,2004,66,1.0
412,588,34,0.0
412,520,34,0.0
412,609,66,1.0
412,2002,66,0.0
412,1042,34,0.0
412,2271,66,0.0
412,608,66,1.0
412,1128,66,1.0
412,105,10,0.0
412,595,10,0.0
412,241,58,1.0
412,255,58,0.0
412,1935,58,1.0
412,1089,58,0.0
412,45,10,0.0
412,564,58,0.0
412,591,10,0.0
412,1425,58,0.0
412,1309,58,0.0
412,593,10,0.0
412,244,58,0.0
412,258,58,1.0
412,846,10,0.0
412,243,58,0.0
412,594,10,1.0
412,1308,58,0.0
412,257,58,0.0
412,1090,58,0.0
412,253,58,1.0
412,472,58,1.0
412,411,58,0.0
412,1936,58,0.0
412,1031,10,0.0
412,1008,58,0.0
412,1910,10,0.0
412,1092,58,1.0
412,1007,58,0.0
412,1033,10,0.0
412,592,10,0.0
412,1911,10,0.0
412,31,10,0.0
412,1305,58,0.0
412,259,58,0.0
412,1093,58,0.0
412,1239,10,0.0
412,1095,58,1.0
412,1428,58,0.0
412,1030,10,0.0
412,937,10,0.0
412,1427,58,0.0
412,1307,58,0.0
412,569,58,1.0
412,847,10,0.0
412,242,58,0.0
412,1096,58,0.0
412,1088,58,0.0
412,254,58,1.0
412,936,10,0.0
412,240,58,0.0
412,1105,58,0.0
412,1032,10,0.0
412,256,58,0.0
412,1497,10,0.0
412,1037,10,0.0
412,1038,10,0.0
412,1306,58,0.0
412,1426,58,0.0
413,1391,60,0.0
413,26,7,1.0
413,1102,61,1.0
413,1308,58,1.0
413,46,7,1.0
413,257,58,1.0
413,21,7,1.0
413,244,58,0.0
413,23,7,1.0
413,1331,7,1.0
413,411,58,0.0
413,1423,58,1.0
413,19,7,0.0
413,417,61,1.0
413,1304,58,1.0
413,406,61,0.0
413,1120,7,0.0
413,1329,7,1.0
413,649,58,1.0
413,437,61,0.0
413,24,7,1.0
413,291,7,0.0
413,408,61,0.0
413,1298,58,0.0
413,254,58,0.0
413,435,61,1.0
413,253,58,1.0
413,434,61,0.0
413,1294,58,1.0
413,25,7,1.0
413,1332,7,1.0
413,1097,58,0.0
413,409,61,1.0
413,1309,58,1.0
413,20,7,1.0
413,440,61,1.0
413,1996,58,1.0
413,243,58,1.0
413,1287,58,1.0
413,1284,58,1.0
413,433,61,0.0
413,241,58,1.0
413,292,7,0.0
413,2269,58,1.0
413,1101,61,1.0
413,412,61,0.0
413,255,58,1.0
413,256,58,1.0
413,2270,58,1.0
413,472,58,1.0
413,648,58,1.0
413,2268,58,0.0
413,259,58,1.0
413,242,58,1.0
413,1103,61,1.0
413,1424,58,1.0
413,1104,58,1.0
413,1330,7,1.0
413,1293,58,1.0
413,1121,7,0.0
413,27,7,1.0
413,93,7,1.0
413,407,61,0.0
413,1422,58,0.0
413,413,61,0.0
413,418,61,1.0
413,422,61,1.0
413,439,61,0.0
413,22,7,1.0
413,410,61,1.0
413,438,61,0.0
413,1936,58,1.0
413,431,61,1.0
413,237,58,1.0
413,1299,58,1.0
413,258,58,1.0
413,240,58,0.0
413,647,58,0.0
413,1105,58,0.0
413,1098,58,1.0
413,222,58,0.0
413,1292,58,0.0
413,1320,7,0.0
413,436,61,0.0
413,405,61,1.0
414,1540,50,0.0
414,1538,50,0.0
414,1969,52,1.0
414,1541,50,0.0
414,262,37,0.0
414,1841,79,0.0
414,804,5,0.0
414,729,64,0.0
414,1945,58,1.0
414,918,79,0.0
414,596,5,0.0
414,342,64,0.0
414,1946,58,0.0
414,133,5,1.0
414,1842,79,0.0
414,852,58,0.0
414,917,79,0.0
414,732,64,1.0
414,727,79,0.0
414,731,64,0.0
414,519,5,0.0
414,730,64,0.0
414,134,5,0.0
414,597,5,1.0
414,520,5,0.0
414,919,79,1.0
414,1947,58,0.0
414,1944,58,1.0
414,733,64,0.0
414,637,58,0.0
414,796,5,1.0
414,803,5,0.0
415,1772,36,1.0
415,2251,36,1.0
415,1746,21,0.0
415,1748,21,1.0
415,1747,21,1.0
415,1815,21,0.0
415,867,21,0.0
415,1759,21,1.0
415,1742,21,1.0
415,1751,21,1.0
415,1464,21,0.0
415,990,21,0.0
415,1201,21,0.0
415,1736,21,1.0
415,1758,21,1.0
415,1757,21,1.0
415,1763,21,1.0
415,1755,21,1.0
415,1001,21,0.0
415,1750,21,0.0
415,1749,21,1.0
415,1200,21,0.0
415,1756,21,1.0
415,1463,21,0.0
415,1743,21,1.0
415,1766,21,1.0
415,1814,21,0.0
415,1760,21,1.0
415,1752,21,1.0
415,1767,21,1.0
415,1754,21,1.0
415,1765,21,0.0
415,1744,21,1.0
415,1813,21,0.0
415,1764,21,0.0
415,1769,21,1.0
415,513,21,1.0
415,1768,21,1.0
415,1745,21,0.0
415,1753,21,1.0
415,741,21,0.0
416,1855,14,1.0
416,1333,14,0.0
416,296,14,1.0
416,1321,14,1.0
416,1122,14,0.0
416,707,14,0.0
416,715,14,1.0
416,710,14,1.0
416,713,14,1.0
416,1320,14,1.0
416,2853,14,1.0
416,1749,21,1.0
416,513,21,1.0
416,1745,21,0.0
416,1759,21,1.0
416,1750,21,1.0
416,1766,21,0.0
416,990,21,1.0
416,1764,21,1.0
416,1742,21,1.0
416,1769,21,1.0
416,1765,21,0.0
416,1117,21,0.0
416,1760,21,0.0
416,1756,21,0.0
416,413,21,0.0
416,1751,21,1.0
416,1753,21,1.0
416,1748,21,1.0
416,411,21,0.0
416,1758,21,1.0
416,750,21,1.0
416,1743,21,1.0
416,1757,21,1.0
416,1763,21,0.0
416,1744,21,1.0
416,660,21,1.0
416,585,21,1.0
416,1768,21,1.0
416,1755,21,1.0
416,1746,21,1.0
416,1752,21,0.0
416,412,21,1.0
416,1334,21,0.0
416,1754,21,1.0
416,35,21,1.0
416,1747,21,1.0
416,1767,21,1.0
417,1995,11,1.0
417,587,34,0.0
417,31,10,1.0
417,1088,58,0.0
417,255,58,1.0
417,1093,58,0.0
417,1042,34,0.0
417,310,34,0.0
417,1354,34,0.0
417,1090,58,1.0
417,272,34,0.0
417,1092,58,1.0
417,1911,10,0.0
417,88,34,0.0
417,1305,58,1.0
417,1105,58,0.0
417,1306,58,0.0
417,1095,58,0.0
417,347,34,1.0
417,588,34,0.0
417,564,58,0.0
417,105,10,1.0
417,846,10,0.0
417,1032,10,0.0
417,1497,10,0.0
417,773,34,0.0
417,1352,34,0.0
417,1030,10,0.0
417,1308,58,0.0
417,45,10,0.0
417,589,34,0.0
417,1353,34,0.0
417,1307,58,0.0
417,1910,10,1.0
417,1358,34,0.0
417,1096,58,0.0
417,847,10,0.0
417,1089,58,0.0
417,311,34,0.0
417,1309,58,0.0
417,1357,34,0.0
417,259,58,0.0
417,1359,34,1.0
417,1024,34,1.0
417,569,58,0.0
417,1360,34,1.0
417,483,34,0.0
417,253,58,1.0
417,1936,58,0.0
417,1031,10,1.0
417,1152,34,0.0
418,37,12,0.0
418,592,10,0.0
418,937,10,1.0
418,69,12,0.0
418,595,10,1.0
418,936,10,1.0
418,1035,12,0.0
418,114,33,1.0
418,128,33,1.0
418,119,33,1.0
418,161,46,1.0
418,107,33,1.0
418,1987,46,1.0
418,159,46,0.0
418,176,46,0.0
418,861,46,0.0
418,184,46,0.0
418,132,33,1.0
418,151,46,0.0
418,165,33,1.0
418,535,33,1.0
418,106,33,1.0
418,118,33,1.0
418,1822,46,0.0
418,111,33,1.0
418,166,33,1.0
418,86,33,1.0
418,1823,46,1.0
418,160,33,1.0
418,177,46,1.0
418,123,33,1.0
418,121,33,1.0
418,164,46,1.0
418,162,33,1.0
418,144,46,1.0
418,158,33,0.0
418,117,33,1.0
419,259,58,0.0
419,254,58,0.0
419,1105,58,1.0
419,244,58,0.0
419,26,7,1.0
419,1304,58,0.0
419,1424,58,1.0
419,243,58,0.0
419,23,7,0.0
419,1156,7,1.0
419,257,58,0.0
419,647,58,0.0
419,1292,58,1.0
419,21,7,0.0
419,242,58,0.0
419,1284,58,1.0
419,1293,58,1.0
419,1158,7,1.0
419,1155,7,1.0
419,25,7,1.0
419,258,58,0.0
419,958,7,1.0
419,22,7,0.0
419,253,58,1.0
419,1294,58,1.0
419,1160,7,1.0
419,240,58,0.0
419,411,58,0.0
419,241,58,0.0
419,19,7,0.0
419,1157,7,1.0
419,20,7,0.0
419,46,7,0.0
419,1299,58,0.0
419,649,58,0.0
419,255,58,1.0
419,1159,7,1.0
419,1300,58,0.0
419,24,7,1.0
419,648,58,0.0
419,27,7,1.0
419,256,58,0.0
419,1298,58,0.0
419,1287,58,0.0
420,1189,25,0.0
420,2303,79,1.0
420,1144,70,0.0
420,2,59,0.0
420,702,44,0.0
420,1,59,0.0
420,1145,70,0.0
420,937,59,0.0
420,954,5,0.0
420,1728,44,0.0
420,955,5,0.0
420,1730,44,0.0
420,957,5,1.0
420,842,70,0.0
420,0,59,0.0
420,936,59,0.0
420,956,5,0.0
420,596,5,1.0
420,1729,44,0.0
420,1143,70,0.0
421,991,21,0.0
421,266,21,0.0
421,267,21,1.0
421,264,21,1.0
421,1249,21,0.0
421,1267,21,1.0
421,684,21,0.0
421,909,21,0.0
421,911,21,0.0
421,1248,21,1.0
421,2062,21,1.0
421,1909,21,1.0
421,550,21,1.0
421,1253,21,1.0
421,1256,21,1.0
421,152,21,0.0
421,623,21,0.0
421,2061,21,1.0
421,1261,21,1.0
421,551,21,0.0
421,994,21,1.0
421,1260,21,0.0
421,1244,21,0.0
421,548,21,0.0
421,1245,21,0.0
421,1250,21,0.0
421,1247,21,0.0
421,1265,21,0.0
421,547,21,1.0
421,1266,21,1.0
421,1004,21,0.0
421,992,21,1.0
421,1001,21,1.0
421,1908,21,1.0
421,1262,21,1.0
421,1018,21,1.0
421,660,21,1.0
421,545,21,0.0
421,265,21,1.0
421,1454,21,0.0
421,1246,21,1.0
421,549,21,1.0
421,1255,21,0.0
421,625,21,1.0
421,624,21,1.0
421,585,21,0.0
421,1257,21,1.0
421,995,21,0.0
421,513,21,1.0
421,1268,21,0.0
421,1066,21,0.0
421,553,21,0.0
421,683,21,0.0
421,682,21,0.0
421,996,21,1.0
421,1251,21,1.0
421,1003,21,1.0
421,990,21,1.0
422,2213,14,0.0
422,1063,14,0.0
422,493,14,1.0
422,1339,11,1.0
422,1382,14,0.0
422,47,14,0.0
422,2216,14,0.0
422,1060,14,1.0
422,1342,11,0.0
422,33,11,0.0
422,50,11,1.0
422,872,34,1.0
422,1352,34,0.0
422,1998,58,0.0
422,587,34,0.0
422,1301,58,1.0
422,339,34,0.0
422,873,34,1.0
422,242,58,0.0
422,243,58,0.0
422,313,34,0.0
422,255,58,0.0
422,340,34,0.0
422,1353,34,0.0
422,1349,34,0.0
422,1293,58,0.0
422,1302,58,1.0
422,1796,58,0.0
422,648,58,0.0
422,1424,58,0.0
422,411,58,0.0
422,520,34,0.0
422,1299,58,0.0
422,261,34,0.0
422,1024,34,0.0
422,1298,58,0.0
422,649,58,0.0
422,241,58,0.0
422,1294,58,1.0
422,1303,58,1.0
422,312,34,0.0
422,1300,58,1.0
422,259,58,0.0
422,240,58,0.0
422,342,34,0.0
422,486,34,0.0
422,483,34,0.0
422,254,58,0.0
422,1287,58,0.0
422,870,34,1.0
422,1105,58,0.0
422,1284,58,0.0
422,589,34,0.0
422,647,58,0.0
422,1795,58,0.0
422,1289,58,0.0
422,256,58,0.0
422,253,58,1.0
422,258,58,1.0
422,343,34,0.0
422,773,34,0.0
422,1797,58,1.0
422,1304,58,0.0
422,257,58,0.0
422,344,34,1.0
422,1288,58,0.0
422,1292,58,1.0
422,1997,58,0.0
422,244,58,0.0
422,1042,34,0.0
422,1379,58,0.0
422,1354,34,0.0
422,588,34,0.0
423,502,67,0.0
423,1484,8,0.0
423,972,67,0.0
423,1263,13,0.0
423,749,26,0.0
423,676,64,0.0
423,656,39,0.0
423,747,26,0.0
423,1505,39,0.0
423,748,26,0.0
423,1485,2,0.0
423,1506,39,1.0
423,74,2,0.0
423,344,64,0.0
423,1365,64,0.0
423,343,64,0.0
423,1912,64,0.0
423,73,2,1.0
425,1162,46,0.0
425,24,7,0.0
425,1156,7,0.0
425,1920,37,0.0
425,1330,7,0.0
425,137,39,0.0
425,20,7,0.0
425,1158,7,0.0
425,1331,7,1.0
425,287,37,0.0
425,1917,37,0.0
425,25,7,0.0
425,142,39,1.0
425,318,37,0.0
425,1915,37,1.0
425,1159,7,1.0
425,138,39,0.0
425,139,39,1.0
425,958,7,1.0
425,1312,37,0.0
425,23,7,0.0
425,288,37,0.0
425,19,7,0.0
425,289,37,1.0
425,1160,7,0.0
425,46,7,0.0
425,286,37,0.0
425,1918,37,0.0
425,1329,7,0.0
425,1916,37,1.0
425,179,39,0.0
425,1975,39,0.0
425,185,39,1.0
425,1974,39,1.0
425,1913,37,1.0
425,1914,37,0.0
425,1157,7,1.0
425,1155,7,0.0
425,141,39,0.0
425,1332,7,1.0
425,1973,39,0.0
425,22,7,0.0
425,21,7,0.0
425,1919,37,1.0
425,291,7,0.0
425,345,37,0.0
426,1182,68,0.0
426,881,68,0.0
426,123,33,1.0
426,121,33,1.0
426,1929,1,0.0
426,1930,1,1.0
426,119,33,1.0
426,1932,1,0.0
426,1928,1,0.0
426,134,45,0.0
426,1927,1,0.0
426,111,33,1.0
426,114,33,1.0
426,136,45,0.0
426,1931,1,0.0
426,135,45,0.0
427,339,34,0.0
427,1292,58,1.0
427,258,58,0.0
427,128,33,1.0
427,576,14,1.0
427,259,58,1.0
427,798,14,1.0
427,2260,14,1.0
427,1059,14,1.0
427,1105,58,1.0
427,107,33,0.0
427,257,58,0.0
427,119,33,1.0
427,1061,14,1.0
427,253,58,1.0
427,1302,58,1.0
427,2261,14,1.0
427,1063,14,1.0
427,166,33,1.0
427,2375,14,1.0
427,143,33,1.0
427,243,58,0.0
427,2216,14,0.0
427,2317,14,1.0
427,1287,58,1.0
427,1023,14,1.0
427,1293,58,1.0
427,121,33,1.0
427,1419,14,1.0
427,1064,14,1.0
427,499,14,1.0
427,241,58,0.0
427,2102,14,1.0
427,1300,58,1.0
427,244,58,0.0
427,647,58,0.0
427,114,33,0.0
427,86,33,1.0
427,255,58,1.0
427,1284,58,1.0
427,649,58,0.0
427,1299,58,0.0
427,1294,58,1.0
427,1303,58,1.0
427,1301,58,1.0
427,307,33,1.0
427,1062,14,1.0
427,175,14,0.0
427,1298,58,0.0
427,363,14,0.0
427,797,14,0.0
427,158,33,0.0
427,123,33,1.0
427,648,58,1.0
427,242,58,0.0
427,219,58,1.0
427,132,33,1.0
427,256,58,1.0
427,117,33,1.0
427,111,33,1.0
427,106,33,1.0
427,2109,14,1.0
427,47,14,0.0
427,1304,58,0.0
427,493,14,0.0
427,1060,14,1.0
427,118,33,1.0
427,254,58,1.0
427,799,14,1.0
427,240,58,0.0
427,1424,58,1.0
427,1483,33,0.0
427,500,14,1.0
427,315,33,0.0
427,800,14,0.0
428,942,65,0.0
428,943,65,0.0
428,940,65,0.0
428,1145,70,1.0
428,938,65,0.0
428,597,5,0.0
428,674,5,0.0
428,955,5,0.0
428,673,5,0.0
428,369,2,0.0
428,956,5,0.0
428,73,2,0.0
428,1218,2,1.0
428,74,2,0.0
428,954,5,0.0
428,1217,2,1.0
428,866,2,0.0
428,1485,2,0.0
428,596,5,0.0
428,957,5,0.0
428,675,5,1.0
429,579,34,0.0
429,578,34,1.0
429,342,64,0.0
429,732,64,1.0
429,731,64,1.0
429,730,64,1.0
429,729,64,1.0
429,733,64,0.0
430,1038,10,0.0
430,985,80,1.0
430,584,80,0.0
430,1290,80,0.0
430,121,33,1.0
430,31,10,0.0
430,21,7,0.0
430,46,7,0.0
430,871,7,0.0
430,263,66,0.0
430,1156,7,0.0
430,1160,7,0.0
430,265,66,0.0
430,24,7,0.0
430,1159,7,0.0
430,1155,7,0.0
430,99,7,1.0
430,27,7,0.0
430,26,7,0.0
430,25,7,1.0
430,93,7,0.0
430,23,7,0.0
430,19,7,0.0
430,100,7,0.0
430,1158,7,1.0
430,624,66,0.0
430,625,66,0.0
430,623,66,0.0
430,262,66,0.0
430,94,7,0.0
430,958,7,0.0
430,20,7,0.0
430,96,7,0.0
430,97,7,1.0
430,22,7,0.0
430,264,66,0.0
430,95,7,0.0
430,1157,7,0.0
430,98,7,1.0
431,1463,21,0.0
431,867,21,0.0
431,940,65,0.0
431,941,65,0.0
431,938,65,0.0
431,942,65,0.0
431,943,65,0.0
431,939,65,0.0
432,865,14,0.0
432,534,69,1.0
432,586,14,0.0
432,1001,21,0.0
432,851,58,1.0
432,1908,21,1.0
432,623,21,0.0
432,1004,21,0.0
432,1946,58,0.0
432,1725,21,0.0
432,1536,21,1.0
432,630,58,0.0
432,629,58,1.0
432,2244,58,0.0
432,1724,21,0.0
432,1714,58,0.0
432,1065,21,0.0
432,1517,58,0.0
432,1727,21,1.0
432,827,58,0.0
432,1021,58,0.0
432,683,21,0.0
432,682,21,0.0
432,909,21,0.0
432,1006,21,0.0
432,1837,21,1.0
432,631,58,1.0
432,1671,58,0.0
432,545,21,1.0
432,268,21,0.0
432,849,58,0.0
432,2371,58,0.0
432,770,58,0.0
432,750,21,1.0
432,1516,58,0.0
432,1721,58,0.0
432,869,21,1.0
432,1005,21,0.0
432,695,58,0.0
432,624,21,0.0
432,1534,21,1.0
432,828,58,0.0
432,1211,21,1.0
432,1522,21,0.0
432,552,21,1.0
432,1479,21,1.0
432,1520,21,0.0
432,684,21,0.0
432,1533,21,0.0
432,1675,58,0.0
432,2370,58,1.0
432,265,21,0.0
432,772,58,1.0
432,264,21,0.0
432,542,21,0.0
432,267,21,0.0
432,627,58,0.0
432,539,21,1.0
432,543,21,0.0
432,1532,58,1.0
432,850,58,0.0
432,541,21,0.0
432,771,58,1.0
432,266,21,0.0
432,1839,21,0.0
432,1464,21,0.0
432,910,21,0.0
432,1720,58,0.0
432,538,21,0.0
432,1201,21,1.0
432,637,58,0.0
432,2245,58,0.0
432,1670,58,0.0
432,1716,58,0.0
432,1719,58,1.0
432,990,21,1.0
432,848,58,0.0
432,1519,21,0.0
432,1018,21,0.0
432,585,21,0.0
432,1525,21,0.0
432,2246,58,0.0
432,551,21,0.0
432,911,21,0.0
432,1066,21,0.0
432,1147,21,1.0
432,1524,21,0.0
432,1526,21,0.0
432,1947,58,0.0
432,1945,58,1.0
432,1022,58,0.0
432,550,21,1.0
432,1527,21,0.0
432,1204,21,1.0
432,1726,21,0.0
432,1447,21,0.0
432,867,21,0.0
432,1515,58,0.0
432,1200,21,0.0
432,1523,21,0.0
432,672,58,1.0
432,826,58,1.0
432,513,21,1.0
432,660,21,0.0
432,1521,21,0.0
432,544,21,1.0
432,625,21,0.0
432,1717,58,1.0
432,1463,21,0.0
432,628,58,0.0
432,553,21,0.0
432,1909,21,0.0
432,825,58,0.0
432,549,21,1.0
432,2369,58,0.0
432,399,21,1.0
432,1840,21,0.0
432,152,21,0.0
432,741,21,0.0
432,1713,58,0.0
432,1715,58,0.0
432,1838,21,0.0
432,1518,21,0.0
432,540,21,0.0
432,1944,58,1.0
432,1535,21,1.0
433,1158,7,1.0
433,1155,7,0.0
433,1157,7,1.0
433,27,7,0.0
433,25,7,1.0
433,1160,7,0.0
433,160,33,1.0
433,108,38,1.0
433,165,33,1.0
433,1169,38,1.0
433,1067,33,1.0
433,128,33,1.0
433,107,33,1.0
433,1172,38,0.0
433,127,38,0.0
433,118,33,1.0
433,116,38,1.0
433,1170,38,0.0
433,106,33,0.0
433,158,33,0.0
433,162,33,1.0
433,2078,33,1.0
433,114,33,0.0
433,1074,38,0.0
433,109,38,0.0
433,123,33,1.0
433,307,33,0.0
433,143,33,0.0
433,121,33,1.0
433,1171,38,1.0
433,2077,33,0.0
433,133,38,1.0
433,119,33,1.0
433,117,33,1.0
433,111,33,1.0
434,57,37,1.0
434,1354,37,1.0
434,616,37,1.0
434,662,45,0.0
434,482,37,0.0
434,665,45,1.0
434,59,37,0.0
434,226,37,1.0
434,769,45,0.0
434,664,45,1.0
434,261,69,0.0
434,811,45,0.0
434,1904,69,1.0
434,764,45,0.0
434,70,69,1.0
434,1035,69,0.0
434,661,45,0.0
434,875,45,1.0
434,1554,5,0.0
434,796,5,1.0
434,1713,58,1.0
434,1674,58,0.0
434,476,14,0.0
434,871,5,0.0
434,1127,14,1.0
434,681,58,1.0
434,1662,5,1.0
434,1021,58,1.0
434,597,5,0.0
434,955,5,1.0
434,956,5,0.0
434,1557,5,1.0
434,686,58,1.0
434,1124,14,1.0
434,1187,14,1.0
434,473,14,0.0
434,472,14,0.0
434,954,5,0.0
434,852,58,1.0
434,773,5,0.0
434,827,58,1.0
434,471,14,0.0
434,1126,14,0.0
434,596,5,0.0
434,157,5,0.0
434,803,5,1.0
434,1125,14,0.0
434,520,5,0.0
434,470,14,1.0
434,872,5,0.0
434,505,5,1.0
434,770,58,1.0
434,627,58,1.0
434,1228,14,1.0
434,828,58,0.0
434,894,58,1.0
434,825,58,0.0
434,1670,58,1.0
434,1123,14,1.0
434,672,58,1.0
434,1673,58,1.0
434,134,5,1.0
434,474,14,0.0
434,133,5,1.0
434,1532,58,1.0
434,519,5,0.0
434,893,58,1.0
434,1671,58,1.0
434,895,58,1.0
434,475,14,1.0
434,892,58,1.0
434,1227,14,1.0
434,838,14,1.0
434,861,5,1.0
434,1555,5,0.0
434,607,58,1.0
434,1675,58,1.0
434,506,5,1.0
434,479,14,0.0
434,503,58,0.0
434,1556,5,0.0
434,695,58,1.0
434,626,14,0.0
434,478,14,0.0
434,891,58,1.0
434,826,58,1.0
434,848,58,1.0
434,2142,5,1.0
434,1672,58,0.0
434,957,5,0.0
435,152,21,0.0
435,660,21,0.0
435,911,21,0.0
435,1536,21,1.0
435,506,5,0.0
435,555,21,0.0
435,673,5,0.0
435,596,5,0.0
435,990,21,0.0
435,909,21,0.0
435,773,5,1.0
435,674,5,0.0
435,1534,21,0.0
435,796,5,1.0
435,20,4,1.0
435,512,4,0.0
435,21,4,0.0
435,1646,14,0.0
435,19,4,0.0
435,476,14,0.0
435,58,14,1.0
435,499,4,1.0
435,1856,14,0.0
435,1845,14,1.0
435,53,14,1.0
435,586,14,0.0
435,26,4,0.0
435,66,14,0.0
435,865,14,0.0
435,64,14,0.0
435,510,4,0.0
435,509,4,0.0
435,511,4,0.0
435,1843,14,0.0
435,54,14,1.0
435,1858,14,0.0
435,479,14,0.0
435,52,14,1.0
435,474,14,0.0
435,471,14,0.0
435,1648,14,0.0
435,1647,14,0.0
435,1846,14,1.0
435,1855,14,0.0
435,475,14,0.0
435,25,4,1.0
435,1857,14,0.0
435,22,4,0.0
435,24,4,1.0
435,508,4,0.0
435,470,14,0.0
435,472,14,0.0
435,63,14,0.0
435,23,4,0.0
435,1645,14,0.0
435,497,4,0.0
435,618,14,0.0
435,1861,14,0.0
435,473,14,0.0
435,1859,14,0.0
435,478,14,0.0
435,1844,14,0.0
435,498,4,0.0
435,1900,4,1.0
435,51,14,1.0
435,1860,14,0.0
435,500,4,0.0
436,524,51,1.0
436,955,5,0.0
436,675,5,0.0
436,674,5,0.0
436,528,51,1.0
436,986,51,1.0
436,954,5,0.0
436,991,21,0.0
436,2275,45,0.0
436,808,45,0.0
436,666,45,1.0
436,660,21,1.0
436,1000,21,1.0
436,399,21,1.0
436,312,21,0.0
436,663,45,1.0
436,869,21,1.0
436,1003,21,0.0
436,1908,21,0.0
436,996,21,0.0
436,662,45,0.0
436,661,45,0.0
436,811,45,1.0
436,1909,21,1.0
436,792,45,0.0
436,1202,21,1.0
436,455,45,0.0
436,997,21,0.0
436,990,21,0.0
436,795,45,0.0
436,999,21,1.0
436,313,21,0.0
436,664,45,1.0
436,992,21,1.0
436,1215,21,1.0
436,183,21,0.0
436,1004,21,0.0
436,1203,21,0.0
436,875,45,0.0
436,1001,21,1.0
436,994,21,1.0
436,998,21,1.0
436,995,21,1.0
436,665,45,1.0
436,993,21,1.0
436,2276,45,0.0
436,2274,45,0.0
