stu_id,exer_id,cpt_seq,label
504,1647,14,0.0
504,722,14,0.0
504,157,5,0.0
504,597,5,1.0
504,473,14,0.0
504,1446,14,0.0
504,505,5,0.0
504,787,14,0.0
504,956,5,0.0
504,957,5,0.0
504,596,5,0.0
504,804,5,0.0
504,1444,14,0.0
504,707,14,1.0
504,955,5,0.0
504,97,5,0.0
504,96,5,1.0
504,95,5,1.0
504,806,5,0.0
504,134,5,1.0
504,506,5,0.0
504,863,5,0.0
504,479,14,1.0
504,474,14,0.0
504,133,5,0.0
504,803,5,0.0
504,1648,14,0.0
504,861,5,0.0
504,470,14,0.0
504,472,14,1.0
504,475,14,1.0
504,862,5,0.0
505,1075,42,0.0
505,1393,47,0.0
505,1345,48,1.0
505,2365,10,0.0
505,170,45,1.0
505,31,10,0.0
505,357,60,0.0
505,983,52,1.0
505,1069,38,0.0
505,251,59,0.0
505,1110,11,0.0
505,2109,14,0.0
505,186,39,0.0
505,230,39,0.0
505,141,39,0.0
505,138,39,1.0
505,2106,14,1.0
505,47,14,0.0
505,928,39,0.0
505,231,14,0.0
505,2214,14,0.0
505,2104,14,1.0
505,2218,14,0.0
505,139,39,1.0
505,285,39,0.0
505,1381,14,0.0
505,1974,39,1.0
505,2105,14,0.0
505,137,39,0.0
505,2375,14,0.0
505,122,39,1.0
505,2108,14,0.0
505,2219,14,1.0
505,2107,14,1.0
505,576,14,1.0
505,1419,14,1.0
505,110,39,0.0
505,142,39,1.0
505,113,39,1.0
505,179,39,0.0
505,129,39,0.0
505,1382,14,1.0
505,2215,14,1.0
505,187,39,1.0
505,927,39,0.0
505,363,14,1.0
505,1975,39,1.0
505,185,39,0.0
505,1973,39,0.0
505,2217,14,0.0
506,2008,80,1.0
506,735,13,0.0
506,2875,21,1.0
506,696,80,1.0
506,1614,21,1.0
506,1649,21,1.0
506,2006,80,0.0
506,388,60,0.0
506,738,27,1.0
506,105,29,1.0
506,783,43,1.0
506,726,10,0.0
506,2870,21,1.0
506,1590,21,0.0
506,823,4,1.0
506,1238,14,0.0
506,2373,14,1.0
506,1216,14,1.0
506,921,14,1.0
506,2112,14,1.0
506,819,4,1.0
506,191,14,0.0
506,2821,14,1.0
506,509,4,1.0
506,824,4,1.0
506,512,4,0.0
506,1219,4,0.0
506,192,14,1.0
506,820,4,0.0
506,510,4,1.0
506,229,14,0.0
506,508,4,0.0
506,2374,14,1.0
506,816,4,1.0
506,821,4,0.0
506,815,4,1.0
506,1641,14,1.0
506,813,4,1.0
506,920,14,1.0
506,225,14,0.0
506,232,14,1.0
507,210,60,0.0
507,1015,61,0.0
507,952,46,0.0
507,153,85,0.0
507,806,5,0.0
507,1214,36,0.0
507,1011,61,0.0
507,932,63,0.0
507,14,95,0.0
507,727,79,0.0
507,372,46,0.0
507,569,11,0.0
507,502,67,0.0
507,447,41,0.0
507,449,60,0.0
507,1876,37,0.0
507,1867,37,0.0
507,1825,11,0.0
507,222,60,0.0
507,448,47,0.0
507,759,83,0.0
507,754,73,0.0
507,694,69,0.0
507,45,57,0.0
507,610,37,0.0
507,1626,75,0.0
507,2010,0,0.0
507,1442,61,1.0
507,121,10,0.0
507,631,58,0.0
507,1622,58,0.0
507,681,58,0.0
507,24,4,0.0
507,629,58,1.0
507,26,4,0.0
507,755,4,0.0
507,848,58,0.0
507,771,58,0.0
507,627,58,0.0
507,689,58,0.0
507,820,4,0.0
507,1623,58,0.0
507,686,58,0.0
507,1671,58,1.0
507,1368,4,0.0
507,533,58,0.0
507,628,58,0.0
507,825,58,0.0
507,1675,58,0.0
507,1714,58,0.0
507,821,4,0.0
507,1369,4,0.0
507,25,4,0.0
507,851,58,0.0
507,826,58,0.0
507,2245,58,0.0
507,630,58,0.0
507,2246,58,0.0
507,672,58,1.0
507,688,58,0.0
507,756,4,0.0
507,1532,58,0.0
507,813,4,0.0
507,1716,58,0.0
507,669,58,0.0
507,531,58,0.0
507,815,4,0.0
507,637,58,1.0
507,532,58,0.0
507,503,58,1.0
507,1148,58,0.0
507,23,4,0.0
507,819,4,0.0
509,1231,51,1.0
509,1230,51,1.0
509,986,51,0.0
509,1720,58,0.0
509,1229,51,0.0
509,1721,58,1.0
509,531,58,0.0
509,533,58,0.0
509,532,58,0.0
509,1233,51,0.0
509,852,58,0.0
509,1148,58,1.0
509,1675,58,1.0
509,550,21,1.0
509,1520,21,0.0
509,551,21,1.0
509,1521,21,1.0
509,1018,21,0.0
509,909,21,0.0
509,543,21,0.0
509,412,21,1.0
511,1175,3,0.0
511,488,11,0.0
511,940,65,0.0
511,726,10,0.0
511,369,2,1.0
511,30,69,1.0
511,893,58,0.0
511,536,69,1.0
511,554,69,0.0
511,1716,58,0.0
511,895,58,1.0
511,637,58,1.0
511,883,69,0.0
511,1715,58,0.0
511,848,58,1.0
511,894,58,0.0
511,535,69,0.0
511,86,69,1.0
511,503,58,1.0
511,809,69,0.0
511,1713,58,0.0
511,891,58,0.0
511,810,69,0.0
512,1004,21,1.0
512,136,6,1.0
512,832,69,1.0
512,830,69,0.0
512,724,60,0.0
512,723,60,1.0
512,725,60,1.0
513,501,13,1.0
513,1021,58,0.0
513,637,58,1.0
513,1022,58,1.0
513,1263,13,1.0
513,1720,58,1.0
513,681,58,1.0
513,1515,58,1.0
513,1719,58,0.0
513,1671,58,0.0
513,532,58,0.0
513,2242,13,0.0
513,503,58,1.0
513,1516,58,1.0
513,533,58,1.0
513,531,58,0.0
513,2243,13,1.0
513,1721,58,1.0
513,672,58,1.0
513,891,58,1.0
513,852,58,1.0
513,2239,13,1.0
513,2241,13,1.0
513,2240,13,0.0
513,1517,58,0.0
514,1722,37,0.0
514,1872,37,1.0
514,1879,37,1.0
514,1875,37,1.0
514,1869,37,1.0
514,1871,37,1.0
514,1868,37,0.0
514,1873,37,1.0
514,1870,37,1.0
514,1880,37,1.0
514,1874,37,0.0
514,1876,37,1.0
514,1877,37,1.0
514,705,37,0.0
514,1878,37,1.0
514,1500,37,0.0
514,1501,37,1.0
514,1867,37,1.0
514,1518,21,1.0
514,1247,21,0.0
514,1248,21,1.0
515,979,54,0.0
515,260,0,1.0
515,613,0,1.0
515,612,0,0.0
515,614,0,1.0
515,611,0,0.0
516,810,69,0.0
516,1488,59,1.0
516,1008,55,1.0
516,725,60,1.0
516,724,60,1.0
516,723,60,0.0
516,280,60,1.0
517,1671,58,1.0
517,1532,58,0.0
517,1623,58,1.0
517,830,69,0.0
517,783,43,1.0
517,105,29,1.0
517,413,21,1.0
517,1235,29,1.0
517,190,21,1.0
517,750,21,1.0
517,623,21,1.0
517,869,21,1.0
517,35,21,1.0
517,1234,29,1.0
517,1236,29,1.0
518,770,58,1.0
518,1478,5,0.0
518,1535,21,1.0
518,1264,13,0.0
518,708,14,0.0
518,471,14,0.0
518,711,14,1.0
518,472,14,0.0
518,710,14,0.0
518,476,14,1.0
518,479,14,1.0
518,712,14,1.0
518,715,14,1.0
518,626,14,1.0
518,714,14,1.0
519,69,12,1.0
519,70,12,0.0
519,68,12,0.0
519,22,7,0.0
519,25,7,1.0
519,46,7,1.0
519,1035,12,0.0
519,67,12,0.0
519,26,7,0.0
519,27,7,1.0
519,20,7,0.0
519,23,7,0.0
519,37,12,0.0
519,241,58,0.0
519,564,58,1.0
520,42,25,1.0
520,2239,13,1.0
520,1507,11,1.0
520,50,0,1.0
520,57,37,1.0
520,1856,14,1.0
520,607,58,1.0
520,871,5,0.0
520,1714,58,1.0
520,796,5,1.0
520,673,5,0.0
520,681,58,1.0
520,848,58,1.0
520,505,5,1.0
520,596,5,1.0
520,803,5,1.0
520,674,5,1.0
520,157,5,0.0
520,1713,58,0.0
520,954,5,1.0
520,872,5,1.0
520,773,5,0.0
520,861,5,1.0
520,675,5,1.0
521,600,33,1.0
521,601,33,1.0
521,1152,34,1.0
521,67,12,0.0
521,1191,13,1.0
521,249,59,1.0
521,775,51,1.0
521,93,7,1.0
521,1054,27,1.0
521,1091,59,1.0
521,358,60,1.0
521,1044,0,0.0
521,1370,13,1.0
521,1228,63,0.0
521,2094,64,1.0
521,1131,44,1.0
521,205,53,1.0
521,1142,64,0.0
521,1322,38,0.0
521,609,66,0.0
521,418,61,0.0
521,413,61,0.0
521,435,61,1.0
521,2002,66,1.0
521,281,66,1.0
521,1127,66,0.0
521,434,61,0.0
521,1361,66,1.0
521,1128,66,1.0
521,1362,66,0.0
521,412,61,0.0
521,271,66,0.0
521,1103,61,0.0
521,440,61,1.0
521,1124,66,1.0
521,404,61,1.0
521,608,66,0.0
521,610,66,0.0
521,1102,61,0.0
521,437,61,0.0
523,847,24,0.0
523,827,58,1.0
523,698,80,1.0
523,826,58,1.0
523,736,13,1.0
523,735,13,0.0
523,1264,13,0.0
524,775,51,0.0
524,110,39,1.0
524,93,7,1.0
524,428,4,0.0
524,443,64,1.0
524,34,6,0.0
524,223,34,0.0
524,1495,34,1.0
524,421,43,1.0
524,209,55,0.0
524,427,4,1.0
524,312,34,1.0
524,1941,51,1.0
524,125,40,1.0
524,116,38,1.0
524,2004,66,1.0
524,1123,63,0.0
524,128,33,1.0
524,380,60,1.0
524,403,60,1.0
524,165,33,1.0
524,106,33,1.0
524,149,33,0.0
524,123,33,1.0
524,117,33,1.0
524,2121,60,1.0
524,1496,60,1.0
524,208,33,1.0
524,357,60,1.0
524,359,60,1.0
524,315,33,0.0
524,111,33,1.0
524,121,33,1.0
524,356,60,0.0
524,1243,60,1.0
524,1376,60,1.0
524,114,33,1.0
524,398,60,0.0
524,2127,60,0.0
524,1377,60,1.0
524,370,60,0.0
524,401,60,1.0
524,391,60,1.0
524,358,60,0.0
524,118,33,1.0
524,1378,60,0.0
524,147,33,1.0
524,166,33,1.0
525,425,4,0.0
525,784,4,0.0
525,3,1,0.0
525,835,2,0.0
525,218,49,0.0
525,1172,38,0.0
525,1051,28,0.0
525,431,61,0.0
525,129,39,1.0
525,433,61,0.0
525,188,39,0.0
525,417,61,1.0
525,408,61,0.0
525,412,61,0.0
525,422,61,0.0
525,187,39,1.0
525,186,39,0.0
525,1103,61,0.0
525,110,39,1.0
525,122,39,1.0
525,179,39,0.0
525,409,61,0.0
525,141,39,0.0
525,406,61,0.0
525,407,61,0.0
525,1975,39,0.0
525,142,39,1.0
525,1973,39,0.0
525,1974,39,0.0
525,1102,61,0.0
525,138,39,0.0
525,434,61,0.0
525,113,39,1.0
525,405,61,1.0
525,413,61,0.0
525,139,39,0.0
525,1101,61,1.0
525,185,39,0.0
526,94,7,1.0
526,48,11,0.0
526,1342,11,1.0
526,96,7,0.0
526,98,7,0.0
526,1343,11,0.0
526,1337,11,0.0
526,33,11,0.0
526,95,7,0.0
526,1339,11,1.0
526,100,7,0.0
526,49,11,0.0
526,97,7,0.0
526,1340,11,1.0
526,1338,11,0.0
526,1344,11,1.0
526,1341,11,0.0
526,50,11,0.0
526,2586,58,0.0
527,1260,21,0.0
527,1751,21,0.0
527,1263,13,0.0
528,133,5,1.0
528,796,5,0.0
528,957,5,1.0
528,955,5,1.0
528,596,5,1.0
528,954,5,0.0
528,505,5,0.0
528,134,5,1.0
528,157,5,0.0
528,506,5,0.0
528,519,5,0.0
528,520,5,0.0
528,544,21,1.0
528,750,21,1.0
528,538,21,1.0
528,869,21,1.0
528,1479,21,1.0
529,1039,89,0.0
529,1042,34,1.0
529,1239,10,1.0
529,1910,10,1.0
529,846,10,0.0
529,1031,10,1.0
529,1497,10,0.0
529,45,10,0.0
529,1030,10,1.0
529,847,10,0.0
529,1033,10,1.0
529,1911,10,0.0
530,91,35,0.0
530,40,13,1.0
530,41,13,0.0
530,1282,4,0.0
530,29,8,1.0
530,1280,2,0.0
530,68,12,0.0
530,936,10,0.0
530,1274,36,0.0
530,107,33,1.0
530,121,33,1.0
530,537,33,1.0
530,554,33,1.0
530,119,33,1.0
531,275,48,1.0
531,1355,66,0.0
531,261,34,0.0
531,1361,66,0.0
531,1125,66,1.0
531,1349,34,1.0
531,272,34,0.0
531,845,66,0.0
531,2004,66,1.0
531,1152,34,0.0
531,588,34,1.0
531,1359,34,1.0
531,1353,34,1.0
531,608,66,0.0
531,589,34,0.0
531,1360,34,1.0
531,281,66,0.0
531,2003,66,1.0
531,1362,66,0.0
531,626,66,1.0
531,1127,66,1.0
531,271,66,0.0
531,284,66,0.0
531,282,66,0.0
531,773,34,0.0
531,1358,34,0.0
531,609,66,1.0
531,1363,66,0.0
531,283,66,1.0
531,1357,34,0.0
531,1124,66,1.0
531,1354,34,1.0
531,1352,34,0.0
531,1128,66,1.0
531,587,34,1.0
531,2271,66,1.0
532,695,58,0.0
532,891,58,0.0
532,1719,58,1.0
532,1671,58,0.0
532,1715,58,1.0
532,1716,58,0.0
532,771,58,1.0
532,531,58,0.0
532,1717,58,1.0
532,686,58,0.0
532,852,58,0.0
532,770,58,0.0
532,607,58,0.0
532,689,58,0.0
532,1721,58,0.0
532,1149,58,0.0
532,1720,58,0.0
532,627,58,0.0
532,503,58,1.0
532,894,58,1.0
532,1713,58,0.0
532,629,58,1.0
532,532,58,0.0
532,687,58,0.0
532,895,58,1.0
532,637,58,1.0
532,893,58,1.0
532,892,58,1.0
532,1621,58,1.0
532,1623,58,0.0
532,672,58,1.0
532,1714,58,1.0
532,1675,58,1.0
532,688,58,1.0
532,533,58,0.0
532,630,58,1.0
532,1622,58,1.0
532,631,58,1.0
532,1148,58,0.0
532,628,58,1.0
532,772,58,1.0
533,489,35,0.0
533,1827,55,0.0
533,1319,47,0.0
533,84,32,0.0
533,459,64,0.0
533,100,7,0.0
533,43,13,0.0
533,98,7,1.0
533,1402,1,0.0
533,1279,2,0.0
533,1313,25,0.0
533,1100,4,0.0
533,203,53,0.0
533,534,30,0.0
533,2265,63,1.0
533,80,30,0.0
533,215,29,0.0
533,390,52,0.0
533,35,5,0.0
533,25,7,1.0
533,19,7,0.0
533,1,0,0.0
533,1152,34,1.0
533,4,2,0.0
533,431,61,1.0
533,418,61,0.0
533,1030,10,1.0
533,440,61,0.0
533,936,10,1.0
533,846,10,1.0
533,1911,10,0.0
533,412,61,0.0
533,410,61,0.0
533,723,10,0.0
533,404,61,0.0
533,409,61,0.0
533,1910,10,1.0
533,594,10,1.0
533,475,10,1.0
533,592,10,1.0
533,407,61,0.0
533,217,10,1.0
533,405,61,0.0
533,724,10,0.0
533,471,10,1.0
533,433,61,0.0
533,436,61,0.0
533,937,10,0.0
533,417,61,1.0
533,406,61,0.0
533,439,61,0.0
533,1037,10,1.0
533,595,10,0.0
533,45,10,0.0
533,725,10,1.0
533,408,61,0.0
533,413,61,0.0
533,31,10,0.0
533,1497,10,1.0
534,666,45,1.0
534,529,12,0.0
534,2009,80,1.0
534,740,27,1.0
534,43,54,1.0
534,940,65,0.0
534,599,6,1.0
534,778,66,0.0
534,852,58,1.0
534,892,58,1.0
534,895,58,1.0
534,1670,58,1.0
534,894,58,1.0
534,780,66,0.0
534,607,58,0.0
534,851,58,0.0
534,1671,58,1.0
534,782,66,0.0
534,781,66,1.0
534,850,58,1.0
534,1623,58,1.0
534,777,66,0.0
535,1214,36,0.0
535,151,5,0.0
535,519,5,0.0
535,955,5,0.0
535,1478,5,0.0
535,956,5,1.0
535,520,5,0.0
535,862,5,1.0
535,596,5,0.0
535,133,5,1.0
535,597,5,0.0
535,863,5,0.0
535,957,5,0.0
535,134,5,1.0
535,861,5,0.0
535,954,5,0.0
535,1409,5,0.0
535,1408,5,0.0
535,545,21,0.0
535,1005,21,0.0
535,553,21,1.0
536,142,39,1.0
536,157,48,0.0
536,16,6,1.0
536,78,29,1.0
536,14,5,0.0
536,2207,47,1.0
536,1347,92,1.0
536,213,29,1.0
536,76,28,0.0
536,588,34,1.0
536,174,42,1.0
536,310,34,1.0
536,1366,45,1.0
536,858,80,1.0
536,2282,63,0.0
536,1927,1,0.0
536,609,66,0.0
536,608,66,0.0
536,1361,66,1.0
536,281,66,0.0
536,175,14,1.0
536,2109,14,0.0
536,2003,66,0.0
536,2004,66,1.0
536,1064,14,1.0
536,282,66,1.0
536,845,66,1.0
536,284,66,1.0
536,2219,14,1.0
536,2002,66,1.0
536,2102,14,1.0
536,2216,14,1.0
536,1419,14,1.0
536,2218,14,1.0
536,363,14,1.0
536,1363,66,0.0
536,1062,14,1.0
536,576,14,1.0
536,47,14,0.0
536,1059,14,1.0
536,610,66,1.0
537,879,59,0.0
537,1444,35,0.0
537,785,73,1.0
537,252,59,0.0
537,418,61,1.0
537,77,27,1.0
537,85,32,1.0
537,271,66,1.0
537,270,63,1.0
537,363,14,0.0
537,2336,51,1.0
537,1197,51,1.0
537,2334,51,1.0
537,2375,14,1.0
537,1063,14,1.0
537,976,51,1.0
537,728,51,1.0
537,1467,14,0.0
537,1468,14,0.0
537,47,14,0.0
537,1061,14,1.0
537,774,51,0.0
537,2214,14,1.0
537,977,51,1.0
537,1380,14,1.0
537,1195,51,0.0
537,499,14,0.0
537,1196,51,0.0
537,1119,51,0.0
537,500,14,0.0
537,195,51,1.0
537,1530,51,1.0
537,207,51,0.0
537,1064,14,1.0
537,1062,14,1.0
537,1466,14,0.0
537,1060,14,1.0
537,2215,14,1.0
537,1381,14,0.0
537,2112,51,0.0
537,775,51,0.0
538,937,10,1.0
538,492,35,0.0
538,1048,0,0.0
538,1044,0,0.0
538,253,58,0.0
538,1047,0,1.0
538,1088,58,0.0
538,1093,58,1.0
538,1049,0,0.0
538,241,58,0.0
538,0,0,1.0
538,1097,58,0.0
538,1278,0,0.0
538,1277,0,0.0
538,1045,0,0.0
538,1978,58,0.0
538,1090,58,0.0
538,1104,58,0.0
538,1046,0,0.0
538,103,0,0.0
538,102,0,0.0
538,1095,58,1.0
538,569,58,0.0
538,1977,58,0.0
538,1179,0,0.0
538,1979,58,0.0
538,254,58,0.0
538,242,58,0.0
538,1092,58,1.0
538,240,58,0.0
538,564,58,0.0
538,1096,58,0.0
538,1098,58,0.0
538,243,58,0.0
538,1276,0,0.0
539,42,13,0.0
539,41,13,0.0
539,40,13,0.0
539,39,13,0.0
539,44,13,1.0
539,43,13,1.0
540,271,66,1.0
540,77,27,1.0
540,1402,1,1.0
540,587,34,1.0
540,1275,36,1.0
540,739,37,1.0
540,1383,37,1.0
540,2328,37,1.0
540,1272,37,1.0
540,1394,37,0.0
540,104,37,0.0
540,498,37,1.0
540,1269,37,1.0
540,1271,37,1.0
540,2325,37,0.0
540,1270,37,0.0
540,2326,37,0.0
540,740,37,0.0
540,2327,37,0.0
540,737,37,1.0
540,2330,37,0.0
540,738,37,1.0
540,1141,37,0.0
540,2329,37,0.0
541,548,21,1.0
541,1205,21,1.0
541,1147,21,1.0
541,2880,21,0.0
541,749,26,0.0
541,748,26,0.0
541,165,76,1.0
543,1248,21,1.0
543,783,43,0.0
543,934,76,0.0
543,1144,70,0.0
544,1763,21,1.0
544,842,70,1.0
544,1767,21,0.0
544,597,5,0.0
545,1244,21,0.0
545,917,79,0.0
545,727,79,0.0
546,24,7,0.0
546,1270,37,0.0
546,99,7,1.0
546,26,7,0.0
546,96,7,0.0
546,1156,7,0.0
546,1141,37,0.0
546,1242,37,0.0
546,22,7,0.0
546,27,7,1.0
546,94,7,1.0
546,286,37,1.0
546,100,7,0.0
546,292,7,0.0
546,104,37,0.0
546,23,7,0.0
546,1155,7,0.0
546,19,7,0.0
546,97,7,1.0
546,98,7,1.0
546,95,7,0.0
546,25,7,1.0
546,93,7,0.0
546,1269,37,0.0
546,46,7,0.0
546,1272,37,1.0
546,20,7,1.0
546,21,7,1.0
546,242,58,0.0
547,586,14,1.0
547,1852,14,1.0
547,1850,14,1.0
547,942,65,0.0
547,939,65,0.0
547,943,65,0.0
547,1847,14,1.0
547,626,14,0.0
547,941,65,1.0
547,722,14,0.0
547,938,65,0.0
547,1123,14,1.0
547,1124,14,1.0
547,1126,14,1.0
547,1851,14,1.0
547,1848,14,1.0
547,946,21,1.0
547,1954,21,0.0
547,683,21,0.0
547,1951,21,0.0
547,152,21,0.0
547,1727,21,1.0
547,2299,21,0.0
547,553,21,0.0
547,1955,21,0.0
548,1983,38,1.0
548,486,34,0.0
548,79,27,0.0
548,87,2,0.0
548,133,38,1.0
548,1989,46,0.0
548,1072,14,0.0
548,72,26,0.0
548,44,13,0.0
548,135,45,1.0
548,41,13,0.0
548,1823,46,1.0
548,89,35,0.0
548,26,7,0.0
548,1976,33,0.0
548,160,33,0.0
548,504,33,0.0
548,162,33,0.0
548,143,33,1.0
548,165,33,0.0
548,315,33,0.0
548,106,33,1.0
548,114,33,1.0
548,121,33,1.0
548,123,33,1.0
548,147,33,1.0
548,111,33,1.0
548,107,33,1.0
548,166,33,0.0
548,118,33,1.0
548,119,33,0.0
548,158,33,0.0
549,2246,58,1.0
549,666,45,0.0
549,519,5,1.0
549,932,63,0.0
549,659,42,0.0
549,1509,11,1.0
549,1164,3,0.0
549,648,53,0.0
549,1648,14,0.0
549,232,14,0.0
549,1858,14,1.0
549,586,14,0.0
549,1646,14,0.0
549,1123,14,1.0
549,471,14,0.0
549,476,14,0.0
549,1645,14,0.0
549,225,14,0.0
549,1647,14,0.0
549,920,14,0.0
549,1126,14,0.0
549,192,14,1.0
549,229,14,0.0
549,1228,14,1.0
549,1227,14,1.0
549,921,14,0.0
549,626,14,0.0
549,1127,14,0.0
549,1859,14,1.0
550,599,6,1.0
550,1252,21,0.0
550,413,21,1.0
550,748,26,1.0
550,1525,21,1.0
550,480,37,0.0
550,545,21,0.0
550,125,62,1.0
550,991,21,1.0
550,876,25,0.0
550,1862,7,0.0
550,667,29,1.0
550,512,4,0.0
550,756,4,1.0
550,508,4,0.0
550,510,4,0.0
551,53,14,1.0
551,697,80,1.0
551,630,58,1.0
551,607,58,1.0
551,637,58,1.0
551,1673,58,0.0
551,848,58,1.0
551,695,58,0.0
551,629,58,1.0
551,627,58,0.0
551,1671,58,1.0
551,825,58,0.0
551,826,58,1.0
551,1532,58,0.0
551,828,58,1.0
551,681,58,0.0
551,1672,58,1.0
551,628,58,1.0
551,1674,58,1.0
551,503,58,1.0
551,827,58,0.0
552,18,35,0.0
552,1133,27,0.0
552,2185,77,1.0
552,2187,77,1.0
552,2194,77,1.0
552,1786,77,0.0
552,2191,77,1.0
552,2188,77,1.0
552,1784,77,1.0
552,2192,77,0.0
552,2190,77,0.0
552,1760,21,1.0
553,691,7,0.0
553,1752,21,0.0
553,1781,27,1.0
553,1787,27,0.0
553,1785,27,0.0
553,1788,27,1.0
554,1748,21,1.0
554,936,59,1.0
554,1260,21,0.0
554,1728,44,1.0
554,1729,44,0.0
554,1730,44,0.0
555,1155,57,0.0
555,343,64,1.0
555,556,63,1.0
555,1819,52,1.0
555,1433,13,0.0
555,514,11,1.0
555,29,11,0.0
555,930,33,0.0
555,1434,13,1.0
555,657,13,0.0
555,653,33,0.0
555,658,13,1.0
555,487,11,0.0
555,1508,11,1.0
555,1263,13,1.0
555,735,13,0.0
555,788,13,0.0
555,652,33,0.0
555,931,33,0.0
555,569,11,1.0
555,949,33,0.0
555,951,33,0.0
555,655,33,1.0
555,488,11,0.0
555,1509,11,1.0
555,1470,11,0.0
555,953,33,1.0
555,28,11,1.0
555,736,13,0.0
555,900,11,0.0
555,654,33,1.0
555,3,11,0.0
555,789,13,1.0
555,1507,11,0.0
555,790,13,1.0
555,636,13,1.0
556,1144,70,0.0
556,1624,72,0.0
556,531,58,0.0
556,791,13,0.0
556,580,65,1.0
556,802,65,0.0
556,943,65,0.0
556,938,65,0.0
556,941,65,0.0
556,650,65,0.0
556,939,65,0.0
557,1713,58,0.0
557,894,58,1.0
557,672,58,1.0
557,1021,58,0.0
557,669,58,0.0
557,1515,58,0.0
557,681,58,0.0
557,1670,58,1.0
557,1517,58,0.0
557,1716,58,0.0
557,1022,58,0.0
557,893,58,0.0
557,637,58,1.0
557,1149,58,1.0
557,1148,58,0.0
557,1714,58,0.0
557,607,58,1.0
557,895,58,1.0
557,892,58,1.0
557,891,58,0.0
557,1523,21,0.0
557,1065,21,1.0
557,1479,21,1.0
557,1250,21,0.0
557,545,21,1.0
557,624,21,1.0
557,1527,21,1.0
559,1807,21,0.0
559,599,6,1.0
559,1765,21,1.0
559,1808,21,1.0
559,2010,0,0.0
559,1729,44,0.0
559,1730,44,1.0
559,954,5,1.0
560,449,75,1.0
560,34,6,0.0
560,216,57,0.0
560,183,49,0.0
560,1091,59,1.0
560,1071,14,0.0
560,1382,14,0.0
560,71,25,0.0
560,1159,7,1.0
560,1160,7,0.0
560,936,10,0.0
560,45,10,0.0
560,1155,7,0.0
560,19,7,0.0
560,94,7,0.0
560,105,10,1.0
560,1038,10,0.0
560,97,7,0.0
560,98,7,1.0
560,847,10,0.0
560,1497,10,0.0
560,1158,7,0.0
560,1037,10,1.0
560,31,10,0.0
560,93,7,0.0
560,1911,10,0.0
560,1910,10,0.0
560,95,7,0.0
560,99,7,1.0
560,21,7,0.0
560,46,7,0.0
561,863,46,0.0
561,102,0,0.0
561,207,51,0.0
561,116,38,1.0
561,151,46,0.0
561,122,39,1.0
561,585,52,0.0
561,135,45,0.0
561,22,7,0.0
561,24,7,0.0
561,210,7,0.0
561,46,7,0.0
561,20,7,0.0
561,1082,7,0.0
561,1155,7,1.0
561,26,7,0.0
561,23,7,0.0
561,93,7,0.0
561,871,7,1.0
561,27,7,0.0
561,1158,7,1.0
561,25,7,1.0
561,19,7,0.0
561,1329,7,0.0
561,100,7,0.0
561,291,7,0.0
561,1156,7,1.0
561,99,7,0.0
561,292,7,0.0
561,1159,7,1.0
561,96,7,0.0
562,1276,0,1.0
562,338,65,0.0
562,326,4,1.0
562,297,35,1.0
562,367,14,1.0
562,1182,68,1.0
562,83,32,1.0
562,2003,66,1.0
562,355,38,1.0
562,1025,30,1.0
562,403,60,1.0
562,359,60,0.0
562,15,5,1.0
562,1377,60,1.0
562,32,5,0.0
562,14,5,0.0
562,356,60,1.0
562,400,60,1.0
562,399,60,0.0
562,36,5,0.0
562,18,5,1.0
562,370,60,0.0
562,358,60,1.0
562,354,60,1.0
563,1348,93,0.0
563,1037,10,0.0
563,45,10,0.0
563,42,13,0.0
563,847,10,0.0
563,1497,10,1.0
563,1910,10,0.0
563,39,13,0.0
563,31,10,0.0
563,936,10,0.0
563,41,13,0.0
563,1038,10,0.0
563,43,13,0.0
563,937,10,1.0
563,846,10,1.0
563,40,13,1.0
563,1911,10,1.0
564,2332,71,1.0
564,732,64,1.0
564,685,35,0.0
564,980,64,1.0
564,111,10,1.0
564,942,65,0.0
564,1015,61,0.0
564,729,64,0.0
564,1318,63,1.0
564,596,5,0.0
564,764,45,0.0
564,766,45,1.0
564,417,7,1.0
564,767,45,1.0
564,908,12,0.0
564,229,14,0.0
564,63,14,1.0
564,2374,14,1.0
564,52,14,1.0
564,1857,14,0.0
564,51,14,1.0
564,236,14,1.0
564,1856,14,0.0
564,1238,14,0.0
564,64,14,0.0
564,66,14,1.0
564,225,14,0.0
564,1861,14,0.0
564,191,14,1.0
564,586,14,1.0
565,515,35,0.0
565,1024,75,0.0
565,680,47,1.0
565,1500,37,1.0
565,1319,63,1.0
565,428,42,0.0
565,980,64,0.0
565,113,86,0.0
565,679,47,0.0
565,1509,11,1.0
565,70,69,1.0
565,884,69,0.0
565,3,11,1.0
565,744,11,1.0
565,885,69,0.0
565,488,11,1.0
565,1035,69,0.0
565,68,69,0.0
565,1507,11,1.0
565,883,69,0.0
565,28,11,1.0
566,2042,21,0.0
566,1496,32,0.0
566,2450,21,1.0
566,2439,21,0.0
566,701,81,1.0
566,1615,21,1.0
566,514,11,1.0
566,959,61,0.0
566,745,82,1.0
566,1872,37,1.0
566,225,14,0.0
566,1870,37,0.0
566,920,14,1.0
566,1859,14,1.0
566,1861,14,0.0
566,1879,37,1.0
566,1878,37,0.0
566,263,37,1.0
566,1880,37,1.0
