stu_id,exer_id,cpt_seq,label
205,1206,21,0.0
205,549,21,0.0
205,1210,21,1.0
205,1964,21,0.0
205,541,21,0.0
205,1847,14,0.0
205,667,29,0.0
205,539,21,0.0
205,952,46,0.0
205,1963,21,0.0
205,935,76,1.0
205,1514,21,0.0
205,1019,12,0.0
205,1003,21,1.0
205,563,77,0.0
205,1851,14,0.0
205,1965,21,1.0
206,293,60,1.0
206,1208,21,1.0
206,1035,69,0.0
206,190,21,1.0
206,1267,21,1.0
206,1251,21,1.0
206,811,45,1.0
206,1523,21,0.0
206,1663,2,0.0
206,69,69,0.0
206,1195,54,1.0
206,748,26,1.0
206,1526,21,0.0
207,944,21,0.0
207,774,35,1.0
207,1024,75,1.0
207,1127,14,1.0
207,173,2,1.0
207,1899,69,0.0
207,749,26,1.0
207,562,77,1.0
207,750,21,0.0
207,929,63,1.0
207,878,25,1.0
207,673,5,0.0
207,63,14,0.0
207,632,34,1.0
207,935,76,0.0
207,1543,63,0.0
207,1381,4,1.0
208,522,51,1.0
208,832,69,0.0
208,830,69,0.0
208,183,21,0.0
208,829,69,0.0
208,1017,52,0.0
208,780,66,1.0
208,1675,58,1.0
208,503,58,1.0
208,801,49,1.0
209,593,24,1.0
209,73,2,0.0
209,654,33,1.0
209,698,80,1.0
209,595,70,0.0
210,803,5,1.0
210,1133,27,1.0
210,1725,21,1.0
210,590,51,1.0
210,913,42,1.0
210,865,14,1.0
210,172,57,1.0
210,94,34,0.0
210,530,27,1.0
210,654,33,1.0
210,470,14,1.0
210,563,77,1.0
210,684,21,1.0
210,1241,48,1.0
210,342,64,1.0
210,673,5,1.0
210,787,14,1.0
210,1458,69,1.0
210,797,54,1.0
210,958,50,1.0
210,1478,5,0.0
210,846,24,0.0
210,515,35,1.0
210,1182,0,1.0
210,130,57,1.0
210,665,45,1.0
210,632,34,1.0
210,1497,10,1.0
210,848,58,1.0
211,1274,36,1.0
211,1941,51,0.0
211,362,53,1.0
211,1159,7,1.0
211,1915,37,0.0
211,139,39,0.0
211,284,66,1.0
211,151,46,1.0
211,327,4,1.0
211,357,60,0.0
211,165,33,0.0
211,163,40,1.0
211,318,37,0.0
211,20,7,1.0
211,32,5,0.0
211,88,34,1.0
211,185,39,1.0
211,1061,14,1.0
211,133,38,0.0
211,1154,4,1.0
211,43,13,0.0
211,2084,10,0.0
211,268,63,0.0
211,37,12,0.0
211,146,33,0.0
211,49,11,0.0
211,332,35,1.0
211,82,31,0.0
211,1917,37,0.0
211,179,39,0.0
211,1067,33,1.0
211,79,27,1.0
211,140,38,1.0
211,1038,10,0.0
211,34,6,0.0
211,862,46,0.0
211,1823,46,0.0
212,1859,14,1.0
212,2370,58,0.0
212,473,14,1.0
212,271,36,0.0
212,897,79,1.0
212,170,57,1.0
212,581,65,0.0
212,336,34,0.0
212,1260,21,1.0
212,988,35,1.0
212,1184,5,0.0
212,797,54,0.0
212,349,75,1.0
212,948,21,1.0
212,656,39,1.0
212,129,85,0.0
213,769,45,1.0
213,1946,58,1.0
213,1458,69,1.0
213,1789,27,1.0
213,2193,67,1.0
213,980,64,1.0
213,2185,77,1.0
213,1319,63,1.0
213,1448,0,0.0
213,863,5,1.0
213,447,41,0.0
213,1457,69,1.0
213,659,42,0.0
214,1366,2,1.0
214,1208,21,1.0
214,842,70,1.0
214,6,86,1.0
214,1002,12,0.0
214,880,60,0.0
214,747,26,0.0
214,1490,59,1.0
214,557,29,1.0
214,1209,21,1.0
214,614,0,1.0
214,690,7,1.0
214,170,57,1.0
214,2304,21,1.0
214,1066,21,0.0
214,764,45,1.0
214,796,5,1.0
214,1724,21,0.0
214,619,27,1.0
214,2240,13,1.0
214,877,25,1.0
214,14,95,0.0
214,874,71,1.0
214,1016,60,1.0
214,808,45,0.0
214,96,5,1.0
214,1473,59,1.0
214,748,26,1.0
214,792,45,1.0
214,902,13,0.0
215,749,26,0.0
215,498,4,0.0
215,1000,21,0.0
215,2040,51,1.0
215,545,21,0.0
215,1146,21,1.0
215,1518,21,0.0
215,1837,21,0.0
215,500,4,0.0
215,771,58,0.0
216,725,60,1.0
216,708,14,0.0
216,2008,80,1.0
216,1872,37,1.0
216,372,46,0.0
216,1516,58,1.0
216,1873,37,1.0
216,1878,37,1.0
216,994,21,1.0
216,1068,21,0.0
216,156,57,1.0
216,830,69,0.0
216,1869,37,1.0
216,1203,21,1.0
216,1201,21,1.0
216,991,21,0.0
216,1867,37,1.0
216,521,27,0.0
216,131,34,0.0
216,1147,21,1.0
216,710,14,1.0
216,597,5,1.0
217,599,6,0.0
217,553,21,0.0
217,956,5,1.0
217,1068,21,1.0
217,280,60,0.0
217,957,5,1.0
217,748,26,0.0
217,749,26,1.0
217,842,70,0.0
217,516,25,0.0
218,549,21,0.0
218,97,5,0.0
218,1203,21,0.0
218,1000,21,1.0
218,1195,54,0.0
218,190,21,0.0
218,1861,14,1.0
218,268,21,0.0
218,522,51,1.0
218,982,64,1.0
218,631,58,1.0
218,933,76,0.0
218,863,5,0.0
218,1207,21,0.0
218,1241,48,1.0
218,1068,21,0.0
218,1228,14,1.0
218,998,21,1.0
218,577,34,1.0
218,962,61,1.0
218,959,61,0.0
218,474,14,1.0
218,1018,21,1.0
218,1196,54,0.0
218,821,4,1.0
218,1124,14,0.0
218,534,69,1.0
218,2387,75,1.0
218,676,64,1.0
218,280,60,0.0
219,796,5,0.0
219,2275,45,0.0
219,661,45,0.0
219,1430,7,1.0
219,2482,13,0.0
219,695,58,0.0
219,724,60,0.0
219,1491,59,0.0
219,666,45,1.0
219,263,37,1.0
219,584,10,0.0
219,910,21,0.0
219,1452,69,0.0
219,596,5,0.0
219,2481,13,0.0
219,50,0,0.0
219,791,13,1.0
219,1888,7,0.0
219,937,59,1.0
219,1657,89,1.0
219,1268,21,1.0
219,771,58,0.0
219,825,58,0.0
219,501,13,0.0
219,1247,21,0.0
219,737,28,1.0
219,954,5,0.0
219,963,7,0.0
219,1252,21,1.0
219,1944,58,0.0
219,599,6,0.0
219,1467,7,1.0
219,583,65,0.0
219,814,67,0.0
220,339,34,1.0
220,1059,14,1.0
220,406,61,0.0
220,927,39,1.0
220,1823,46,1.0
220,361,53,1.0
220,88,34,1.0
220,165,33,1.0
220,30,9,1.0
220,50,11,0.0
220,72,26,1.0
220,209,55,0.0
220,1085,55,1.0
220,1074,38,0.0
220,200,25,0.0
220,358,60,0.0
220,217,10,0.0
220,135,45,1.0
220,115,41,1.0
220,213,29,1.0
220,207,51,0.0
220,411,58,0.0
220,937,10,1.0
221,716,60,0.0
221,564,37,1.0
221,513,21,1.0
221,1479,21,1.0
221,546,21,1.0
221,747,26,1.0
221,1182,0,1.0
222,824,4,1.0
222,183,21,1.0
222,1251,21,0.0
222,837,38,1.0
222,624,21,0.0
222,1949,60,1.0
222,557,29,0.0
222,69,69,0.0
222,1546,34,0.0
222,892,58,1.0
222,955,5,0.0
222,1248,21,1.0
222,1182,0,1.0
222,372,46,0.0
222,834,54,0.0
222,44,54,1.0
222,842,70,1.0
222,865,14,1.0
222,904,13,0.0
222,895,58,1.0
222,547,21,1.0
222,521,27,0.0
222,43,54,0.0
222,515,35,1.0
222,225,14,0.0
222,1433,13,1.0
222,1881,72,0.0
222,514,11,1.0
222,229,14,1.0
223,991,21,0.0
223,553,21,0.0
223,543,21,0.0
224,1313,25,0.0
224,2117,37,0.0
224,1388,64,0.0
224,220,14,0.0
224,2623,57,1.0
224,275,48,0.0
224,1166,33,0.0
224,299,25,0.0
224,2591,33,0.0
224,396,5,0.0
224,2628,21,1.0
224,404,61,0.0
224,96,7,1.0
224,146,33,0.0
224,394,69,0.0
224,121,33,1.0
224,303,68,0.0
224,600,33,0.0
224,1829,24,0.0
224,188,39,0.0
224,504,33,0.0
224,1824,12,0.0
224,278,48,1.0
224,2630,21,0.0
224,291,7,1.0
224,82,31,0.0
224,123,33,0.0
224,1887,14,0.0
224,68,12,0.0
224,48,11,0.0
224,2600,14,0.0
224,352,38,0.0
224,106,33,0.0
224,2116,14,0.0
224,147,33,0.0
224,840,49,1.0
224,129,39,0.0
224,862,46,0.0
224,410,61,0.0
224,120,40,1.0
224,2354,38,0.0
224,411,58,0.0
224,141,39,0.0
224,431,61,1.0
224,89,35,0.0
224,732,13,0.0
224,168,45,0.0
224,1270,37,0.0
224,140,38,0.0
224,1237,64,0.0
224,2601,39,0.0
224,197,51,0.0
224,429,73,0.0
224,1372,13,0.0
224,256,58,0.0
224,116,38,1.0
224,1316,54,0.0
224,858,80,0.0
224,2599,14,0.0
224,2512,45,0.0
224,1274,36,0.0
224,2355,14,0.0
224,731,13,0.0
224,318,37,0.0
224,458,64,0.0
224,519,38,1.0
224,465,4,0.0
224,112,40,0.0
225,1763,21,1.0
225,342,64,0.0
225,1759,21,1.0
225,954,5,0.0
225,746,75,0.0
225,835,54,0.0
225,1517,58,0.0
225,535,69,0.0
225,2061,21,0.0
225,1257,21,0.0
225,1768,21,0.0
225,2247,21,0.0
226,686,58,1.0
226,585,21,0.0
226,1671,58,0.0
226,647,53,0.0
226,864,69,1.0
226,832,69,0.0
226,119,25,0.0
226,1622,58,0.0
226,779,66,0.0
226,1463,21,0.0
226,51,14,1.0
226,155,57,0.0
226,800,54,0.0
226,836,54,1.0
226,156,57,1.0
226,956,5,1.0
226,931,33,1.0
226,1437,61,1.0
226,797,54,0.0
226,443,60,0.0
226,1721,58,1.0
226,1485,2,0.0
226,64,14,0.0
226,929,63,0.0
226,2,59,0.0
226,1065,21,1.0
226,584,10,1.0
226,736,13,0.0
226,622,27,1.0
226,934,76,1.0
226,774,35,1.0
226,867,21,0.0
226,1545,68,0.0
226,534,69,0.0
226,1082,5,0.0
227,648,58,0.0
227,1792,72,0.0
227,1065,52,1.0
227,1133,54,0.0
227,1168,33,1.0
227,124,42,0.0
227,1276,0,1.0
227,118,33,1.0
227,136,45,0.0
227,75,27,1.0
227,205,53,1.0
227,2284,52,0.0
227,213,29,0.0
227,1058,36,0.0
227,28,8,0.0
227,1183,13,0.0
227,142,39,1.0
227,1074,38,1.0
227,1125,66,0.0
227,1374,13,0.0
227,151,46,1.0
227,128,33,0.0
227,986,80,1.0
227,111,33,1.0
227,90,35,0.0
227,1067,33,1.0
227,223,34,0.0
227,139,39,0.0
227,1157,7,0.0
227,156,47,0.0
227,155,47,0.0
228,37,12,0.0
228,2375,14,0.0
228,1026,4,0.0
228,1997,58,0.0
228,1154,4,0.0
228,1030,10,0.0
228,1424,58,0.0
228,1392,1,1.0
228,2108,14,1.0
228,1054,27,0.0
228,9,4,0.0
228,10,5,0.0
228,2102,14,0.0
228,81,30,0.0
228,34,6,0.0
228,1998,58,0.0
228,1419,14,1.0
228,1027,4,0.0
228,1053,29,0.0
228,2213,14,0.0
229,1374,64,1.0
229,883,69,0.0
229,1240,35,0.0
229,1873,37,1.0
229,45,57,1.0
229,1824,37,0.0
229,1671,58,0.0
229,1076,60,0.0
229,617,0,1.0
229,1437,61,0.0
229,1007,55,0.0
229,810,69,0.0
229,1896,35,0.0
229,684,21,0.0
229,906,84,0.0
229,1826,29,1.0
229,85,21,1.0
229,1239,29,0.0
229,1662,5,0.0
230,1728,44,0.0
230,1763,21,0.0
230,1789,27,0.0
230,1200,21,1.0
230,1758,21,0.0
230,702,44,0.0
231,742,63,0.0
231,1424,58,0.0
231,1029,4,0.0
231,256,58,0.0
231,353,38,0.0
231,649,58,1.0
231,301,42,0.0
231,108,38,1.0
231,100,7,0.0
231,251,59,0.0
231,1064,14,0.0
231,1348,93,0.0
231,1923,37,1.0
231,1270,37,0.0
231,1120,7,0.0
231,1098,58,0.0
231,295,55,1.0
231,130,44,0.0
231,611,63,1.0
231,94,7,0.0
231,294,27,0.0
231,319,67,0.0
231,109,38,0.0
231,1056,30,0.0
231,1025,30,0.0
231,354,60,0.0
231,274,48,0.0
231,40,13,0.0
231,19,7,1.0
231,1287,58,0.0
231,122,39,1.0
231,177,46,1.0
231,120,40,1.0
231,485,68,0.0
232,2308,46,0.0
232,376,60,0.0
232,1298,58,0.0
232,1091,59,0.0
232,879,59,0.0
232,249,59,0.0
232,34,6,1.0
232,28,8,1.0
232,985,80,0.0
232,1105,58,1.0
232,1281,2,0.0
232,1422,58,0.0
232,1303,58,1.0
233,1188,47,1.0
233,1533,21,1.0
233,508,4,0.0
233,727,79,0.0
233,959,61,1.0
233,2040,51,1.0
233,644,79,0.0
233,1473,59,1.0
233,1185,64,0.0
233,1858,14,1.0
233,1000,21,1.0
233,666,45,1.0
233,1015,61,1.0
233,815,4,1.0
233,1729,44,1.0
233,1241,48,1.0
233,957,5,1.0
233,218,40,1.0
233,1148,58,1.0
233,97,5,1.0
233,1016,60,1.0
233,2038,51,0.0
233,741,21,0.0
233,670,64,1.0
233,463,69,1.0
233,59,37,0.0
233,48,0,1.0
233,622,27,0.0
233,520,5,0.0
233,581,65,1.0
233,792,45,0.0
234,107,33,1.0
234,1124,66,0.0
234,91,35,0.0
234,593,10,0.0
234,1110,11,0.0
234,1269,37,0.0
234,115,41,1.0
234,33,11,0.0
234,1088,58,0.0
234,1349,34,0.0
234,101,0,0.0
234,1275,36,0.0
235,4,2,1.0
235,800,14,1.0
235,1324,39,1.0
235,1496,60,0.0
235,414,11,1.0
235,135,45,0.0
235,169,45,0.0
235,1331,7,1.0
235,1052,27,1.0
235,165,33,1.0
235,1118,77,0.0
235,116,38,1.0
235,175,14,1.0
235,134,45,0.0
235,150,2,1.0
235,306,45,0.0
235,429,73,1.0
235,256,58,0.0
235,1136,54,1.0
235,1119,51,0.0
235,278,48,1.0
235,1195,51,1.0
235,39,13,0.0
235,346,37,1.0
235,308,69,1.0
235,182,2,0.0
235,372,47,0.0
235,1196,51,1.0
235,409,61,0.0
235,1931,1,0.0
235,604,46,1.0
235,68,12,1.0
235,2334,51,1.0
235,71,25,0.0
235,202,35,1.0
235,1403,1,0.0
235,126,43,1.0
235,572,14,1.0
235,310,34,1.0
235,41,13,0.0
235,85,32,1.0
235,1039,89,0.0
235,218,49,1.0
235,1024,34,0.0
235,366,14,1.0
235,19,7,0.0
235,1091,59,0.0
235,67,12,0.0
235,2491,33,1.0
236,369,47,0.0
236,157,48,1.0
236,165,33,1.0
236,29,8,0.0
236,1278,0,1.0
237,1000,21,1.0
237,761,72,0.0
237,760,72,1.0
237,473,14,0.0
237,758,72,0.0
237,1247,21,0.0
237,553,21,1.0
237,1003,21,1.0
237,1865,41,1.0
237,1964,21,0.0
238,306,45,0.0
238,1300,58,0.0
238,1918,37,0.0
238,1106,59,1.0
238,84,32,0.0
238,99,7,0.0
238,1097,58,0.0
238,366,14,0.0
238,1379,58,0.0
238,1303,58,0.0
238,249,59,0.0
238,11,5,0.0
238,310,34,0.0
238,96,7,0.0
238,217,10,0.0
238,731,13,0.0
238,1302,58,1.0
238,623,66,0.0
238,31,10,1.0
238,2316,11,0.0
238,94,7,1.0
238,21,7,0.0
238,1795,58,0.0
238,981,52,1.0
238,565,10,0.0
238,1052,27,0.0
238,1056,30,0.0
238,1299,58,0.0
238,1917,37,0.0
238,1305,58,1.0
238,1920,37,0.0
238,1058,36,0.0
238,352,38,0.0
238,1422,58,0.0
238,1017,80,0.0
238,536,33,1.0
238,1913,37,1.0
239,1994,11,1.0
239,594,10,1.0
239,1152,34,0.0
239,1278,0,0.0
239,2,1,0.0
239,244,58,0.0
239,151,46,1.0
239,1095,58,0.0
239,1316,54,0.0
239,1088,58,0.0
239,90,35,0.0
239,21,7,0.0
239,513,38,1.0
239,1307,58,0.0
239,80,30,0.0
239,102,0,0.0
239,78,29,0.0
239,46,7,1.0
240,2010,0,0.0
240,512,4,0.0
240,553,21,0.0
240,933,76,0.0
240,2012,21,1.0
240,1525,21,0.0
240,596,5,1.0
240,1524,21,1.0
240,1526,21,0.0
240,1727,21,1.0
240,850,58,1.0
241,198,51,1.0
241,194,44,1.0
241,424,4,0.0
241,100,7,1.0
241,304,34,0.0
241,399,60,1.0
241,257,58,0.0
241,2454,55,1.0
241,38,5,0.0
241,297,35,1.0
241,285,39,0.0
241,1977,58,0.0
241,109,38,1.0
241,270,63,1.0
241,388,46,1.0
241,209,55,1.0
241,1025,30,1.0
241,73,26,0.0
241,2128,40,1.0
241,32,5,0.0
241,2273,61,1.0
241,42,13,1.0
241,585,52,0.0
241,1366,45,1.0
241,254,58,1.0
241,123,33,1.0
241,357,60,0.0
241,496,52,0.0
241,292,7,0.0
241,47,14,0.0
241,25,7,1.0
241,1399,60,0.0
241,10,5,0.0
241,118,33,1.0
241,1037,10,0.0
241,437,61,1.0
241,407,61,1.0
241,2118,37,0.0
241,215,29,1.0
241,376,60,0.0
241,406,61,1.0
241,1151,68,0.0
241,601,33,0.0
242,938,65,0.0
242,943,65,0.0
242,545,21,1.0
242,1198,51,0.0
242,1879,37,1.0
242,1654,89,0.0
242,1722,37,0.0
242,1912,64,1.0
242,1443,61,1.0
242,114,10,1.0
242,763,75,0.0
242,473,14,1.0
242,552,21,1.0
242,1201,21,0.0
242,1318,63,1.0
242,117,10,0.0
242,1244,21,0.0
242,1871,37,0.0
242,1713,58,0.0
242,1429,30,0.0
243,210,7,0.0
243,469,33,1.0
243,296,63,0.0
243,927,39,1.0
243,189,40,0.0
243,836,3,0.0
243,86,33,1.0
243,425,4,1.0
243,926,43,1.0
243,104,37,1.0
243,1331,7,1.0
243,694,33,0.0
243,406,61,0.0
243,208,33,0.0
243,81,30,1.0
243,119,33,1.0
243,1932,1,0.0
243,985,80,1.0
243,187,39,1.0
243,383,60,1.0
243,1064,14,0.0
243,408,61,0.0
243,211,35,0.0
243,1114,65,0.0
243,1924,37,1.0
243,303,68,0.0
243,1166,33,0.0
243,395,5,0.0
243,740,37,0.0
243,1314,25,0.0
243,420,72,1.0
243,1081,47,0.0
243,1334,34,0.0
243,463,64,0.0
243,358,60,0.0
243,276,48,1.0
243,364,14,1.0
243,783,83,0.0
243,0,0,0.0
243,213,29,1.0
243,120,40,1.0
243,404,61,0.0
243,212,56,0.0
243,285,39,0.0
243,587,34,1.0
243,289,37,1.0
243,1792,72,0.0
243,786,72,0.0
243,1381,14,0.0
243,1975,39,0.0
243,217,10,0.0
243,35,5,0.0
243,401,60,0.0
243,271,66,0.0
243,19,7,1.0
243,344,34,1.0
243,320,4,1.0
243,1243,60,1.0
243,1377,60,1.0
243,382,60,0.0
243,505,33,1.0
243,84,32,1.0
243,1036,1,0.0
243,1027,4,0.0
243,1319,47,0.0
243,387,46,0.0
243,115,41,0.0
243,1922,37,0.0
243,1916,37,1.0
243,1107,58,0.0
243,2215,14,0.0
244,928,85,0.0
244,153,85,0.0
244,651,33,0.0
244,696,80,1.0
245,1267,21,0.0
245,996,21,0.0
245,1871,37,0.0
245,552,21,1.0
245,1248,21,0.0
245,1249,21,1.0
245,445,60,0.0
245,1203,21,0.0
245,316,72,1.0
246,551,21,0.0
246,1499,37,1.0
246,793,33,1.0
246,316,72,0.0
246,1901,47,1.0
246,1191,64,1.0
246,1440,61,1.0
246,1439,61,1.0
246,1511,68,1.0
246,659,42,1.0
246,794,69,1.0
246,993,21,1.0
247,1366,45,1.0
247,214,29,0.0
247,593,10,0.0
247,1091,59,1.0
247,359,60,1.0
247,1139,26,1.0
247,1142,64,1.0
247,1913,37,0.0
247,1364,2,1.0
247,2115,37,1.0
247,2122,5,0.0
247,2113,35,1.0
247,1370,13,1.0
247,1151,68,0.0
247,249,59,1.0
247,1185,13,1.0
247,495,52,1.0
247,1923,37,1.0
247,703,45,1.0
247,936,10,0.0
247,1916,37,1.0
247,1218,47,1.0
247,84,32,0.0
247,1172,38,1.0
247,162,33,0.0
247,135,45,0.0
247,2116,14,1.0
247,94,7,0.0
247,183,49,0.0
247,90,35,1.0
247,307,33,1.0
247,81,30,0.0
247,536,33,0.0
247,391,60,1.0
247,33,11,0.0
247,121,33,1.0
247,206,54,0.0
247,1096,58,1.0
247,23,7,0.0
247,1278,0,0.0
247,70,12,0.0
247,21,7,0.0
247,494,52,0.0
247,83,32,0.0
247,2209,2,1.0
247,1064,14,0.0
247,1133,54,1.0
247,964,63,1.0
247,1993,11,0.0
247,1110,11,0.0
248,71,25,0.0
248,284,66,0.0
248,112,40,1.0
248,1091,59,0.0
248,96,7,1.0
248,370,60,0.0
248,253,58,0.0
248,1348,93,0.0
248,87,2,0.0
248,29,8,0.0
248,241,58,1.0
248,275,48,0.0
248,118,33,1.0
248,79,27,1.0
248,21,7,0.0
248,170,45,0.0
248,272,34,0.0
248,119,33,1.0
248,111,33,0.0
249,1419,34,0.0
249,747,26,0.0
249,225,14,0.0
249,942,65,1.0
249,1758,21,1.0
249,597,5,1.0
249,136,6,1.0
249,1765,21,1.0
249,803,5,1.0
249,1367,2,1.0
249,479,14,1.0
249,596,5,0.0
249,584,10,1.0
249,342,64,0.0
249,1201,21,1.0
249,901,13,1.0
249,2,59,1.0
250,1936,58,0.0
250,346,37,1.0
250,1090,58,0.0
250,2452,55,0.0
250,143,33,0.0
250,184,46,0.0
250,240,58,0.0
250,1383,37,0.0
250,1092,58,0.0
250,2217,14,0.0
250,1141,37,0.0
250,1082,7,0.0
250,1162,46,0.0
250,614,63,0.0
250,253,58,1.0
250,610,66,1.0
250,1095,58,0.0
250,285,39,0.0
250,1079,25,0.0
250,281,66,0.0
250,1330,7,0.0
250,277,48,0.0
250,251,59,0.0
250,2327,37,0.0
250,290,42,0.0
250,363,14,1.0
250,1991,46,0.0
250,2264,63,0.0
250,1347,92,0.0
250,308,69,0.0
250,321,67,0.0
251,1746,21,1.0
251,2282,63,0.0
251,1362,66,0.0
251,1133,27,0.0
251,845,66,0.0
251,1358,34,0.0
251,1219,47,1.0
251,113,39,1.0
251,15,5,1.0
251,183,49,0.0
251,1789,27,1.0
251,1278,0,1.0
251,106,33,1.0
251,185,39,1.0
251,272,34,0.0
251,2003,66,0.0
251,1095,58,1.0
251,1364,64,0.0
251,1419,34,0.0
251,4,2,0.0
251,1744,21,0.0
251,1107,58,0.0
251,1128,66,0.0
251,588,34,1.0
251,1021,58,0.0
251,151,46,1.0
251,1350,63,1.0
251,45,10,0.0
251,1544,68,0.0
251,1308,58,0.0
251,1067,33,0.0
251,1757,21,0.0
251,1356,63,0.0
252,1748,21,1.0
252,1752,21,1.0
252,1786,77,1.0
253,880,60,1.0
253,483,57,1.0
253,548,21,1.0
253,1519,21,0.0
253,313,21,1.0
253,627,58,0.0
253,314,72,1.0
253,502,67,1.0
253,1542,50,1.0
253,1267,21,0.0
253,226,37,1.0
253,630,58,0.0
253,2085,21,0.0
253,527,51,1.0
253,2246,58,0.0
253,1520,21,1.0
253,965,26,1.0
253,1499,37,1.0
254,998,21,1.0
254,886,34,0.0
254,1662,5,0.0
254,1196,54,0.0
254,1496,32,0.0
254,757,73,1.0
254,802,65,0.0
254,1520,21,0.0
254,332,39,1.0
254,1881,72,0.0
254,474,14,1.0
254,1539,50,0.0
254,738,27,0.0
254,754,73,1.0
254,771,58,0.0
254,758,72,0.0
254,1565,49,0.0
254,293,60,0.0
254,765,45,0.0
254,955,5,0.0
254,130,57,1.0
254,545,21,1.0
254,567,44,1.0
254,967,25,1.0
254,1202,21,1.0
254,763,75,0.0
254,1730,44,0.0
254,989,35,0.0
254,919,79,1.0
254,647,53,0.0
254,1437,61,0.0
254,1217,2,1.0
254,1206,21,1.0
254,1883,43,0.0
254,988,35,0.0
254,1817,52,0.0
254,676,64,0.0
255,930,33,0.0
255,681,58,1.0
255,1500,37,0.0
255,372,46,0.0
255,28,11,0.0
255,959,61,1.0
256,1265,21,0.0
256,2013,21,0.0
256,858,51,1.0
256,552,21,0.0
256,2051,21,1.0
256,596,5,0.0
256,2654,21,0.0
256,1906,52,0.0
256,1828,24,0.0
256,664,45,0.0
256,1002,12,1.0
256,866,2,1.0
256,756,4,0.0
256,755,4,0.0
256,1459,21,0.0
256,1790,97,1.0
256,1247,21,0.0
256,663,45,0.0
256,1477,59,0.0
256,519,5,0.0
256,999,21,0.0
256,317,24,1.0
256,598,6,0.0
256,1665,2,0.0
256,1266,21,0.0
256,1209,21,0.0
257,1446,14,0.0
257,958,50,0.0
257,1766,21,1.0
257,702,44,1.0
257,803,5,0.0
257,1164,3,1.0
257,1787,27,0.0
257,1780,67,1.0
257,956,5,0.0
257,802,65,1.0
257,449,60,0.0
257,1671,58,0.0
257,859,59,0.0
257,1744,21,1.0
257,1489,59,1.0
257,955,5,1.0
257,1750,21,0.0
257,2254,36,0.0
257,1764,21,1.0
257,569,11,0.0
257,2194,77,1.0
257,1782,67,0.0
257,176,3,0.0
257,2255,36,1.0
257,1319,63,0.0
258,1001,21,1.0
258,1665,2,0.0
258,569,11,0.0
258,1508,11,0.0
258,774,35,0.0
258,15,95,0.0
258,689,58,1.0
258,971,47,1.0
258,600,38,1.0
258,99,5,1.0
258,1855,14,0.0
258,896,7,1.0
258,388,60,1.0
258,522,51,1.0
258,1662,5,1.0
258,776,25,1.0
258,16,95,1.0
258,231,60,1.0
258,1949,60,0.0
258,591,70,0.0
258,2362,38,1.0
258,1645,14,1.0
258,1455,2,0.0
258,232,14,1.0
258,659,42,0.0
258,1519,21,0.0
258,220,34,1.0
258,979,54,0.0
258,497,4,1.0
258,881,62,0.0
258,1183,5,0.0
258,1238,14,0.0
258,990,21,1.0
258,80,88,1.0
258,1523,21,0.0
258,573,12,0.0
258,1762,35,1.0
258,225,14,0.0
258,1663,2,1.0
259,859,59,0.0
259,854,2,0.0
259,1017,52,0.0
259,473,14,1.0
259,334,39,1.0
259,59,37,0.0
259,1123,14,1.0
259,111,10,1.0
259,552,21,1.0
259,897,79,0.0
259,131,34,1.0
259,577,34,0.0
259,621,27,0.0
259,1000,21,1.0
259,661,45,1.0
259,1665,2,1.0
259,883,69,0.0
259,43,54,0.0
259,17,78,0.0
259,670,64,1.0
259,544,21,0.0
259,1726,21,1.0
259,685,35,1.0
259,1151,57,1.0
260,750,21,1.0
260,594,70,0.0
260,1240,35,1.0
260,1025,75,1.0
260,81,88,1.0
260,1596,21,1.0
260,843,30,1.0
260,2673,54,1.0
260,261,69,1.0
260,1419,34,1.0
260,829,69,0.0
260,1175,3,1.0
260,2167,21,1.0
260,604,3,0.0
260,591,70,0.0
260,812,67,1.0
260,411,21,1.0
260,831,69,0.0
260,2161,21,0.0
260,716,60,1.0
260,678,47,1.0
260,2162,21,1.0
260,231,60,0.0
260,1447,21,1.0
260,2526,99,0.0
260,892,58,1.0
260,157,5,0.0
260,123,35,1.0
260,69,69,0.0
260,382,60,0.0
260,1199,36,1.0
260,671,74,1.0
260,950,46,1.0
260,68,69,1.0
260,1084,96,0.0
260,592,70,1.0
260,380,60,0.0
261,8,2,1.0
261,18,5,0.0
261,2314,40,1.0
261,32,5,1.0
261,1313,25,0.0
261,878,59,1.0
261,79,27,0.0
261,21,7,1.0
261,1303,58,1.0
261,648,58,0.0
261,1294,58,1.0
261,1976,33,0.0
261,356,60,0.0
261,26,7,1.0
261,1998,58,1.0
261,115,41,1.0
261,72,26,0.0
261,1431,46,0.0
262,1438,61,1.0
262,602,38,1.0
262,948,21,0.0
262,279,60,0.0
262,776,25,1.0
262,447,41,0.0
262,1451,0,0.0
262,208,33,0.0
263,843,30,1.0
263,871,5,0.0
263,562,77,1.0
263,695,58,0.0
263,872,5,0.0
263,943,65,1.0
263,480,37,1.0
263,1610,21,1.0
263,1584,21,1.0
263,2445,21,1.0
263,875,45,0.0
263,1369,4,0.0
263,2431,21,0.0
263,2433,21,1.0
263,1588,21,0.0
263,69,69,1.0
263,736,13,1.0
263,261,69,1.0
263,1188,47,0.0
263,2133,21,1.0
263,1944,58,1.0
263,2434,21,1.0
263,68,69,0.0
263,1007,55,1.0
263,670,64,1.0
263,1611,21,1.0
263,413,21,0.0
264,2214,14,1.0
264,2499,14,1.0
