stu_id,exer_id,cpt_seq,label
171542,335467,276,1.0
171543,86802,67,1.0
171543,86795,67,1.0
171543,86903,67,0.0
171544,86782,67,1.0
171544,86787,67,1.0
171544,87428,83,0.0
171545,87263,79,0.0
171545,87041,61,0.0
171546,87263,79,1.0
171546,87028,61,1.0
171547,85793,47,1.0
171547,3158,103,0.0
171548,87263,79,0.0
171548,87024,61,0.0
171551,87263,79,1.0
171551,87078,61,1.0
171551,87082,61,1.0
171552,86172,65,1.0
171552,87263,79,1.0
171554,88427,54,1.0
171554,87263,79,0.0
171566,988,106,1.0
171572,84889,277,1.0
171572,89731,277,0.0
171573,87545,311,1.0
171574,189459,279,1.0
171574,84889,277,1.0
171574,89731,277,1.0
171575,89641,75,1.0
171575,89727,277,1.0
171576,87545,311,1.0
171576,87693,311,1.0
171577,89731,277,1.0
171578,89731,277,1.0
171579,444200,297,0.0
171579,12383,47,1.0
171580,87545,311,1.0
171581,87545,311,1.0
171582,87811,311,0.0
171583,87545,311,1.0
171611,86773,67,1.0
171688,178,5,1.0
171688,51032,310,0.0
171759,94859,279,1.0
171780,178,5,1.0
171780,89641,75,0.0
171780,89709,277,1.0
171781,89727,277,1.0
171781,89737,277,1.0
171781,89749,277,1.0
171782,89755,277,1.0
171782,89716,277,1.0
171782,89743,277,1.0
171783,89717,277,1.0
171783,89666,277,1.0
171783,89744,277,1.0
171784,30298,86,1.0
171784,1063,103,1.0
171784,85895,47,1.0
171785,84891,277,1.0
171785,89663,277,1.0
171786,89709,277,0.0
171786,89737,277,0.0
171788,583732,297,1.0
171788,178,5,1.0
171788,89641,75,1.0
171800,16,106,1.0
171839,51120,310,1.0
171839,51044,310,0.0
171842,50992,310,1.0
171846,87472,311,1.0
171846,51001,310,0.0
171849,87486,311,1.0
171849,50990,310,0.0
171850,50991,310,1.0
171853,50989,310,1.0
171853,51008,310,1.0
171864,50998,310,1.0
171870,50989,310,0.0
171872,51032,310,1.0
171878,51008,310,1.0
171878,87496,311,1.0
171882,87493,311,1.0
171889,50995,310,1.0
171901,50987,310,1.0
171912,51052,310,1.0
171913,87483,311,0.0
171913,87485,311,1.0
171925,51092,310,1.0
171930,50998,310,0.0
171934,51007,310,0.0
171935,50989,310,0.0
171943,88288,311,1.0
171945,189366,279,1.0
171945,189459,279,1.0
171945,87473,311,1.0
171945,87545,311,1.0
171946,87693,311,1.0
171946,87811,311,1.0
171946,88294,311,1.0
171947,87693,311,1.0
171947,87811,311,1.0
171947,444200,297,1.0
171948,87473,311,1.0
171948,87545,311,1.0
171948,87693,311,1.0
171949,87693,311,1.0
171949,87811,311,1.0
171949,88294,311,1.0
171950,50993,310,1.0
171951,87693,311,1.0
171951,87811,311,1.0
171951,88295,311,1.0
171952,444200,297,1.0
171953,583732,297,1.0
171953,444200,297,1.0
171954,87545,311,1.0
171954,87693,311,1.0
171954,87811,311,1.0
171955,12383,47,1.0
171955,34288,315,0.0
171963,85908,47,1.0
171963,3158,103,1.0
171963,98655,22,1.0
171964,98655,22,1.0
171964,98655,22,1.0
171965,85793,47,1.0
171967,85908,47,1.0
171967,98655,22,0.0
171968,85793,47,1.0
171968,98655,22,1.0
171969,98655,22,1.0
171970,98655,22,1.0
171970,583740,40,1.0
171971,85793,47,1.0
171971,98655,22,0.0
171972,98655,22,0.0
171973,87038,61,0.0
171973,87073,61,1.0
171973,85793,47,1.0
171974,85908,47,1.0
171974,98655,22,1.0
171975,98655,22,1.0
171975,583740,40,1.0
171976,89741,277,1.0
171976,84650,310,1.0
171976,335405,276,1.0
171977,89732,277,1.0
171977,335455,276,1.0
171977,89753,277,1.0
171978,335433,276,1.0
171978,89739,277,1.0
171978,84629,310,1.0
171979,89707,277,1.0
171979,84592,309,1.0
171980,335471,276,1.0
171980,335431,276,1.0
171980,86355,280,1.0
171980,335418,276,0.0
171980,335407,276,0.0
171981,85119,309,1.0
171981,84891,277,1.0
171981,335453,276,1.0
171982,89729,277,1.0
171982,89701,277,1.0
171982,335467,276,0.0
171982,89712,277,1.0
171984,335459,276,1.0
171984,335418,276,0.0
171985,84912,47,1.0
171985,335424,276,1.0
171986,86355,280,0.0
171986,85025,310,1.0
171986,89728,277,0.0
171986,89704,277,1.0
171986,84898,277,1.0
171986,89747,277,1.0
171986,89706,277,0.0
171987,84985,309,1.0
171987,89701,277,1.0
171988,89709,277,1.0
171989,89735,277,0.0
171989,89753,277,1.0
171989,89731,277,0.0
171989,89713,277,0.0
171990,335418,276,0.0
171990,335419,276,0.0
171990,89747,277,0.0
171990,89665,277,0.0
171990,84897,277,0.0
171990,89736,277,0.0
171990,89731,277,0.0
171990,89662,277,0.0
171991,84650,310,1.0
171991,85062,310,1.0
171991,85077,310,1.0
171991,89716,277,1.0
171991,84613,309,0.0
171992,335467,276,1.0
171992,84635,310,1.0
171992,86355,280,1.0
171992,335409,276,1.0
171993,335457,276,0.0
171993,335418,276,0.0
171993,335427,276,1.0
171993,335435,276,1.0
171994,335461,276,0.0
171994,335431,276,0.0
171994,335453,276,1.0
171994,335433,276,1.0
171994,335427,276,1.0
171994,89707,277,1.0
172000,87473,311,0.0
172006,85062,310,1.0
172006,84597,309,1.0
172006,89703,277,1.0
172006,335427,276,1.0
172009,89738,277,1.0
172009,84892,277,1.0
172010,94857,279,1.0
172018,51006,310,0.0
172027,1530,79,1.0
172028,51003,310,1.0
172044,50986,310,1.0
172069,51012,310,1.0
172077,51011,310,1.0
172160,94859,279,1.0
172205,88295,311,0.0
172205,87479,311,0.0
172205,87494,311,1.0
172212,89736,277,0.0
172212,335419,276,1.0
172213,89742,277,1.0
172213,84898,277,1.0
172213,84903,277,1.0
172213,335469,276,1.0
172213,84896,277,0.0
172214,335425,276,0.0
172214,335423,276,0.0
172214,335438,276,0.0
172215,335413,276,1.0
172215,335432,276,0.0
172215,335434,276,1.0
172216,89664,277,0.0
172216,89736,277,1.0
172216,89743,277,1.0
172216,89729,277,1.0
172216,86779,67,0.0
172216,335406,276,1.0
172217,84746,47,1.0
172217,335429,276,0.0
172217,335425,276,1.0
172218,89712,277,0.0
172218,89746,277,0.0
172218,84895,277,1.0
172218,89710,277,1.0
172219,85056,310,0.0
172219,84988,309,1.0
172219,335442,276,1.0
172219,89663,277,1.0
172219,84994,309,1.0
172220,89706,277,1.0
172220,84904,277,1.0
172220,89726,277,1.0
172220,335418,276,1.0
172221,335417,276,0.0
172221,335449,276,1.0
172221,335414,276,1.0
172221,335455,276,0.0
172221,335419,276,1.0
172222,86784,67,1.0
172224,335407,276,1.0
172224,84604,309,1.0
172224,335403,276,1.0
172225,335420,276,1.0
172225,335467,276,1.0
172225,335411,276,1.0
172225,335465,276,0.0
172225,89702,277,1.0
172226,335416,276,1.0
172226,89736,277,1.0
172226,85111,309,1.0
172226,89746,277,0.0
172227,84899,277,1.0
172227,84892,277,1.0
172230,89742,277,1.0
172230,89712,277,0.0
172230,89663,277,0.0
172230,89733,277,0.0
172230,89664,277,0.0
172230,89741,277,1.0
172230,89737,277,1.0
172231,335410,276,0.0
172231,335427,276,1.0
172231,335419,276,1.0
172231,335467,276,1.0
172231,85025,310,1.0
172231,89745,277,0.0
172231,84907,277,0.0
172232,84650,310,1.0
172232,85034,310,1.0
172232,89746,277,1.0
172232,335438,276,1.0
172233,89746,277,1.0
172233,89716,277,1.0
172233,89670,277,1.0
172233,84599,309,1.0
172233,335451,276,1.0
172233,89717,277,1.0
172239,51064,310,1.0
172262,335406,276,1.0
172262,335431,276,1.0
172263,335422,276,1.0
172263,335403,276,1.0
172263,335418,276,1.0
172263,85034,310,1.0
172264,335433,276,0.0
172264,335414,276,0.0
172265,335415,276,0.0
172274,84601,309,1.0
172274,84604,309,1.0
172274,335438,276,1.0
172274,335431,276,1.0
172277,84618,309,1.0
172278,51002,310,0.0
172280,335412,276,1.0
172280,335440,276,1.0
172280,84590,309,1.0
172280,335471,276,1.0
172281,51020,310,1.0
172281,51048,310,1.0
172281,51040,310,1.0
172303,84608,309,1.0
172303,88484,54,0.0
172312,335449,276,1.0
172312,84617,309,1.0
172316,51028,310,0.0
172318,335406,276,0.0
172318,335409,276,1.0
172318,335459,276,1.0
172321,51016,310,0.0
172321,51104,310,0.0
172322,86876,67,0.0
172323,88202,86,0.0
172324,335427,276,0.0
172324,335453,276,1.0
172327,85111,309,0.0
172327,84602,309,0.0
172376,88426,54,1.0
172376,85111,309,1.0
172376,84635,310,1.0
172382,335471,276,1.0
172382,335434,276,1.0
172382,84981,309,1.0
172382,335427,276,1.0
172384,89720,277,1.0
172384,84597,309,1.0
172384,84606,309,1.0
172384,84995,309,1.0
172386,88498,276,1.0
172386,84895,277,0.0
172386,89668,277,1.0
172389,85065,310,1.0
172389,85077,310,1.0
172392,86903,67,1.0
172401,335422,276,1.0
172401,84599,309,1.0
172401,84616,309,1.0
172402,335420,276,0.0
172402,85112,309,1.0
172402,335413,276,1.0
172430,85028,310,1.0
172430,335424,276,1.0
172430,335451,276,1.0
172435,88498,276,1.0
172442,50982,310,1.0
172444,335438,276,0.0
172444,335449,276,1.0
172445,85034,310,1.0
172445,84598,309,1.0
172445,84650,310,1.0
172446,335436,276,0.0
172446,335442,276,1.0
172446,335409,276,1.0
172446,335416,276,1.0
172446,85062,310,1.0
172446,86786,67,1.0
172448,86901,67,0.0
172448,86903,67,1.0
172448,86894,67,1.0
172448,86799,67,0.0
172448,86792,67,1.0
172448,86881,67,1.0
172456,84641,310,1.0
172465,88215,86,0.0
172465,88222,86,1.0
172465,88274,86,1.0
172465,88208,86,1.0
172465,53934,277,1.0
172465,88427,54,1.0
172465,88473,54,1.0
172465,88416,54,1.0
172469,51024,310,1.0
172469,51124,310,1.0
172477,85025,310,1.0
172477,84611,309,1.0
172477,85062,310,1.0
172478,51100,310,1.0
172485,87525,311,0.0
172488,84632,310,1.0
172488,84612,309,1.0
172488,220704,82,1.0
172495,88210,86,1.0
172495,423000,325,1.0
172495,85111,309,1.0
172495,85031,310,1.0
172497,50997,310,0.0
172497,87496,311,0.0
172497,87491,311,0.0
172498,87715,311,0.0
172508,50991,310,1.0
172509,86515,280,1.0
172513,94861,279,1.0
172513,94851,279,1.0
172525,997,106,1.0
172525,991,106,1.0
172540,88222,86,1.0
172550,50984,310,1.0
172562,51044,310,1.0
172568,87695,311,0.0
172581,88293,311,1.0
172581,51005,310,0.0
172581,84641,310,1.0
172596,86796,67,1.0
172596,86883,67,1.0
172600,87700,311,1.0
172632,87479,311,1.0
172647,51007,310,1.0
172660,51007,310,0.0
172663,51001,310,1.0
172671,85908,47,1.0
172671,86784,67,1.0
172671,86785,67,0.0
172671,86905,67,0.0
172671,86879,67,1.0
172671,86906,67,1.0
172671,94854,279,1.0
172671,94849,279,1.0
172675,87494,311,1.0
172805,85111,309,1.0
172805,84606,309,1.0
172806,335422,276,1.0
172806,335447,276,0.0
172806,335428,276,1.0
172808,335416,276,1.0
172811,51010,310,0.0
172811,51008,310,1.0
172811,51007,310,1.0
172831,87483,311,1.0
172831,87487,311,1.0
172831,87911,311,1.0
172831,87488,311,1.0
172831,87904,311,1.0
172831,87492,311,1.0
172831,87493,311,1.0
172831,87484,311,1.0
172831,87489,311,1.0
172831,87485,311,1.0
172831,87495,311,1.0
172831,87486,311,1.0
172831,87907,311,1.0
172831,87482,311,1.0
172831,87573,311,1.0
172831,87814,311,1.0
172831,87721,311,1.0
172831,87495,311,1.0
172831,87525,311,1.0
172831,87693,311,1.0
172831,87700,311,1.0
172831,87698,311,1.0
172831,87733,311,1.0
172831,87713,311,1.0
172831,87716,311,1.0
172831,87722,311,1.0
172831,87715,311,1.0
172831,87694,311,1.0
172831,88290,311,1.0
172849,84644,310,1.0
172849,84895,277,1.0
172850,335433,276,0.0
172850,335471,276,1.0
172850,335449,276,1.0
172850,335411,276,1.0
172850,85117,309,1.0
172850,84635,310,1.0
172850,84982,309,1.0
172851,335421,276,1.0
172851,89710,277,0.0
172851,89708,277,1.0
172851,89707,277,1.0
172851,89755,277,0.0
172853,85119,309,1.0
172853,335422,276,1.0
172855,84893,277,1.0
172855,86355,280,1.0
172855,89668,277,0.0
172855,85080,310,1.0
172856,335414,276,1.0
172856,335453,276,1.0
172856,89741,277,1.0
172856,335420,276,1.0
172857,89705,277,1.0
172857,86454,280,1.0
172858,86355,280,1.0
172858,89705,277,0.0
172858,89711,277,0.0
172858,89712,277,0.0
172858,89747,277,0.0
172859,89717,277,1.0
172859,335407,276,0.0
172859,335424,276,1.0
172859,335432,276,1.0
172859,335426,276,0.0
172861,84746,47,1.0
172861,89750,277,1.0
172862,84903,277,1.0
172862,335471,276,1.0
172862,84902,277,1.0
172862,89708,277,1.0
172862,89739,277,0.0
172863,84903,277,0.0
172863,84903,277,0.0
172863,89722,277,0.0
172863,89729,277,0.0
172863,89741,277,0.0
172864,84891,277,1.0
172864,86789,67,0.0
172864,86908,67,0.0
172864,84602,309,0.0
172864,86791,67,0.0
172864,335434,276,0.0
172865,89729,277,1.0
172865,89730,277,1.0
172865,89717,277,1.0
172865,89714,277,1.0
172867,84894,277,1.0
172867,84618,309,0.0
172867,84994,309,1.0
172867,85019,310,0.0
172867,85074,310,1.0
172867,84612,309,1.0
172867,84616,309,1.0
172867,85074,310,1.0
172867,335421,276,0.0
172867,335436,276,1.0
172868,85019,310,1.0
172868,84594,309,1.0
172868,335425,276,1.0
172869,335404,276,1.0
172869,86355,280,0.0
172869,89721,277,1.0
172869,85022,310,1.0
172870,84590,309,0.0
172870,84656,310,1.0
172870,84616,309,1.0
172870,84613,309,0.0
172871,84897,277,0.0
172871,335440,276,0.0
172871,84606,309,1.0
172872,89754,277,1.0
172872,89739,277,1.0
172872,89712,277,1.0
172872,335447,276,0.0
172872,335411,276,0.0
172872,85025,310,1.0
172873,89661,277,1.0
172873,89760,277,0.0
172957,50987,310,1.0
172965,51002,310,1.0
172966,50989,310,0.0
172969,50984,310,1.0
172973,50997,310,1.0
172975,50983,310,1.0
172977,50997,310,0.0
172980,50985,310,1.0
172981,51001,310,1.0
172983,50985,310,1.0
172984,50990,310,0.0
172992,88494,54,1.0
172992,88484,54,1.0
172992,87479,311,1.0
172992,84632,310,1.0
173002,84603,309,0.0
173002,84616,309,1.0
173002,84612,309,1.0
173002,84590,309,0.0
173002,84632,310,1.0
173002,85034,310,1.0
173003,84602,309,0.0
173003,85019,310,1.0
173003,84629,310,1.0
173003,85022,310,1.0
173004,335405,276,1.0
173004,335407,276,0.0
173004,335433,276,1.0
173004,335429,276,1.0
173004,335436,276,0.0
173004,335426,276,1.0
173005,335405,276,1.0
173005,335408,276,1.0
173005,88407,54,0.0
173005,88407,54,0.0
173005,88422,54,0.0
173005,88471,54,1.0
173006,84984,309,0.0
173006,84981,309,0.0
173006,335406,276,1.0
173006,85043,310,0.0
173007,335420,276,1.0
173007,335426,276,1.0
173007,86885,67,0.0
173007,86904,67,1.0
173008,86782,67,1.0
173008,86909,67,1.0
173008,86774,67,1.0
173008,335421,276,1.0
173008,86885,67,0.0
173008,86887,67,0.0
173010,86889,67,0.0
173010,86902,67,0.0
173011,86797,67,1.0
173011,86798,67,1.0
173011,86885,67,0.0
173011,84653,310,1.0
173012,335407,276,1.0
173012,84604,309,1.0
173013,335404,276,1.0
173013,335432,276,1.0
173013,335432,276,1.0
173013,84650,310,1.0
173014,84981,309,1.0
173014,84629,310,1.0
173014,84644,310,1.0
173014,86901,67,0.0
173014,86792,67,1.0
173014,86884,67,1.0
173014,86908,67,1.0
173015,85019,310,1.0
173015,84597,309,1.0
173016,335416,276,1.0
173016,84632,310,1.0
173016,86778,67,1.0
173017,335449,276,1.0
173017,84590,309,1.0
173017,84604,309,1.0
173018,335406,276,1.0
173018,84602,309,1.0
173018,86909,67,1.0
173019,335426,276,1.0
173019,335403,276,1.0
173019,85119,309,1.0
173019,88494,54,1.0
173021,84597,309,0.0
173021,335457,276,0.0
173021,85031,310,0.0
173021,88470,54,1.0
173021,335457,276,1.0
173021,84647,310,0.0
173021,84613,309,1.0
173021,84605,309,0.0
173022,84982,309,0.0
173022,84644,310,0.0
173022,88406,54,1.0
173022,84985,309,0.0
173022,85074,310,1.0
173022,335403,276,1.0
173022,86878,67,0.0
173034,86802,67,1.0
173034,86883,67,0.0
173034,86793,67,1.0
173034,86787,67,1.0
173034,86799,67,1.0
173041,85065,310,1.0
173041,335416,276,1.0
173041,335412,276,1.0
173118,51010,310,1.0
173118,84608,309,1.0
173118,88289,311,1.0
173118,87722,311,0.0
173138,88292,311,0.0
173138,85117,309,0.0
173138,85110,309,0.0
173138,84616,309,1.0
173138,84641,310,1.0
173138,85118,309,1.0
173138,50993,310,1.0
173138,88295,311,1.0
173138,84893,277,1.0
173146,1530,79,0.0
173146,12347,77,1.0
173146,280794,92,0.0
173146,12347,77,1.0
173146,280794,92,1.0
173147,84891,277,0.0
173147,89758,277,1.0
173147,89733,277,0.0
173147,89717,277,1.0
173148,84653,310,1.0
173148,84594,309,1.0
173149,84901,277,1.0
173149,335418,276,1.0
173149,89713,277,1.0
173150,84605,309,0.0
173150,85062,310,0.0
173150,89710,277,1.0
173151,335438,276,1.0
173151,84647,310,1.0
173155,84617,309,1.0
173155,85112,309,1.0
173156,335465,276,1.0
173156,89704,277,0.0
173156,84897,277,1.0
173156,89744,277,0.0
173157,84892,277,1.0
173157,89716,277,1.0
173157,335427,276,1.0
173158,335471,276,0.0
173158,335413,276,0.0
173159,89668,277,1.0
173160,335409,276,1.0
173160,335414,276,0.0
173160,335422,276,1.0
173160,335425,276,1.0
173161,84616,309,0.0
173161,84981,309,0.0
173161,84592,309,1.0
173161,85034,310,0.0
173161,85046,310,0.0
173161,335426,276,0.0
173161,89723,277,1.0
173161,85043,310,1.0
173162,335435,276,1.0
173162,88498,276,1.0
173162,84997,309,1.0
173162,335434,276,1.0
173163,84612,309,1.0
173164,335405,276,1.0
173164,89752,277,1.0
173165,89733,277,1.0
173165,335440,276,0.0
173165,335416,276,1.0
173165,335453,276,1.0
173167,89746,277,1.0
173167,84599,309,1.0
173167,335406,276,0.0
173167,335461,276,0.0
173167,335419,276,0.0
173168,89721,277,1.0
173168,84904,277,1.0
173168,89665,277,1.0
173168,335415,276,0.0
173168,84897,277,1.0
173184,86785,67,1.0
173229,50988,310,1.0
173229,50987,310,1.0
173270,88293,311,1.0
173296,1530,79,1.0
173296,12347,77,1.0
173296,280794,92,0.0
173296,12347,77,1.0
173296,280794,92,1.0
173296,248603,338,1.0
173298,51005,310,1.0
173319,94841,279,0.0
173333,51032,310,1.0
173371,51080,310,0.0
173373,94836,279,0.0
173382,51088,310,1.0
173384,51010,310,1.0
173385,51002,310,0.0
173386,997,106,1.0
173396,51104,310,1.0
173400,51011,310,1.0
173524,84656,310,1.0
173524,84612,309,1.0
173599,84905,277,1.0
173599,89722,277,1.0
173599,84901,277,1.0
173599,88213,86,1.0
173600,86893,67,0.0
173600,89747,277,1.0
173600,50990,310,1.0
173600,89715,277,1.0
173600,86884,67,1.0
173601,86890,67,1.0
173601,86784,67,1.0
173602,88202,86,1.0
173602,51006,310,1.0
173602,50997,310,1.0
173605,88241,86,1.0
173606,86796,67,1.0
173606,88399,86,1.0
173606,50998,310,1.0
173606,86140,65,1.0
173607,51003,310,1.0
173607,86780,67,1.0
173607,89667,277,1.0
173608,51010,310,1.0
173608,50984,310,1.0
173608,86800,67,1.0
173608,89702,277,1.0
173609,86890,67,1.0
173609,86777,67,1.0
173609,51011,310,0.0
173609,50989,310,1.0
173611,50987,310,0.0
173611,51002,310,1.0
173611,51010,310,0.0
173611,89707,277,1.0
173613,50984,310,0.0
173613,50993,310,0.0
173613,50998,310,0.0
173615,89661,277,1.0
173615,84891,277,1.0
173615,89707,277,1.0
173617,89705,277,1.0
173617,89745,277,1.0
173683,84594,309,1.0
173683,89750,277,0.0
173683,84896,277,1.0
173683,89667,277,1.0
173683,89728,277,1.0
173684,89663,277,1.0
173685,89715,277,1.0
173685,84899,277,1.0
173685,89754,277,1.0
173685,335419,276,0.0
173686,89667,277,1.0
173686,89661,277,1.0
173686,89665,277,1.0
173686,335444,276,1.0
173688,89727,277,1.0
173688,89736,277,1.0
173688,335428,276,0.0
173691,84905,277,1.0
173691,89735,277,1.0
173691,30298,86,1.0
173693,84650,310,1.0
173693,335428,276,0.0
173693,335415,276,0.0
173693,335442,276,1.0
173694,86454,280,1.0
173694,335435,276,1.0
173698,335422,276,1.0
173698,335405,276,1.0
173698,335423,276,0.0
173700,89755,277,1.0
173700,335463,276,1.0
173701,335436,276,1.0
173701,335408,276,1.0
173701,335457,276,1.0
173701,89670,277,1.0
173701,84603,309,1.0
173703,335416,276,0.0
173703,89724,277,1.0
173703,335405,276,0.0
173703,335442,276,0.0
173703,84635,310,1.0
173706,84650,310,1.0
173706,84653,310,1.0
173706,88498,276,1.0
173707,89701,277,1.0
173707,84611,309,1.0
173707,84746,47,1.0
173707,89753,277,1.0
173707,89663,277,0.0
173708,86454,280,1.0
173708,335406,276,1.0
173708,89749,277,1.0
173719,84594,309,1.0
173719,84890,277,1.0
173724,85019,310,0.0
173724,85077,310,1.0
173724,85118,309,0.0
173724,84600,309,1.0
173724,335418,276,0.0
173724,89757,277,1.0
173760,87493,311,0.0
173769,51011,310,0.0
173769,51001,310,1.0
173779,51002,310,0.0
173788,50991,310,0.0
173792,87082,61,1.0
173792,87080,61,1.0
173792,87028,61,1.0
173792,87073,61,1.0
173792,87025,61,0.0
173792,87024,61,0.0
173792,87077,61,1.0
173792,86909,67,0.0
173792,87026,61,1.0
173792,86668,280,0.0
173792,86355,280,0.0
173792,86787,67,1.0
173792,87473,311,1.0
173792,87733,311,0.0
173792,87907,311,1.0
173792,87496,311,1.0
173792,87483,311,1.0
173792,87482,311,1.0
173792,87491,311,1.0
173792,87493,311,1.0
173792,87494,311,1.0
173819,87573,311,0.0
173823,87493,311,1.0
173828,88408,54,1.0
173828,88407,54,0.0
173828,88494,54,1.0
173828,88472,54,1.0
173828,335449,276,0.0
173828,335412,276,0.0
173828,335451,276,1.0
173828,335405,276,0.0
173832,335413,276,1.0
173832,84602,309,0.0
173832,84644,310,1.0
173832,84997,309,0.0
173844,84589,309,1.0
173844,84599,309,0.0
173844,84601,309,0.0
173844,84629,310,0.0
173844,85077,310,1.0
173844,85074,310,1.0
173848,335447,276,1.0
173848,85112,309,1.0
173851,335409,276,1.0
173851,84598,309,0.0
173851,85065,310,1.0
173853,85062,310,1.0
173853,84592,309,1.0
173869,86907,67,1.0
173869,86886,67,0.0
173869,86791,67,1.0
173869,86799,67,1.0
173869,86779,67,1.0
173869,86796,67,0.0
173870,335436,276,0.0
173870,335461,276,1.0
173870,335420,276,1.0
173870,335413,276,0.0
173870,335411,276,0.0
173873,89757,277,1.0
173880,84984,309,1.0
173882,51100,310,1.0
173882,51036,310,1.0
173887,335414,276,0.0
173888,84988,309,0.0
173888,84989,309,0.0
173888,85080,310,1.0
173888,85034,310,1.0
173891,84647,310,1.0
173891,84617,309,0.0
173891,84616,309,0.0
173894,84997,309,0.0
173894,84597,309,1.0
173900,163460,312,1.0
173900,89708,277,1.0
173902,89752,277,1.0
173902,94839,279,1.0
173903,94838,279,1.0
173903,94819,279,1.0
173903,94820,279,1.0
173905,85074,310,1.0
173905,84656,310,1.0
173907,94827,279,1.0
173909,94827,279,1.0
173909,94833,279,1.0
173910,89711,277,1.0
173910,94841,279,1.0
173927,94834,279,1.0
173927,94848,279,1.0
173927,89724,277,1.0
173932,86668,280,1.0
173932,87026,61,0.0
173932,87733,311,1.0
173932,87493,311,1.0
173932,87491,311,0.0
173932,87493,311,1.0
173932,87486,311,0.0
173932,87573,311,1.0
173932,87814,311,1.0
173932,87489,311,1.0
173932,87482,311,1.0
173932,88192,311,1.0
173932,87490,311,1.0
173932,87485,311,1.0
173932,87487,311,1.0
173932,87492,311,1.0
173932,87495,311,1.0
173932,87907,311,1.0
173932,87484,311,1.0
173932,87483,311,1.0
173932,87911,311,1.0
173932,87488,311,1.0
173932,87496,311,1.0
173932,87481,311,1.0
173932,87480,311,1.0
173932,87904,311,1.0
173932,87494,311,1.0
173937,94836,279,1.0
173937,94823,279,1.0
173937,94846,279,1.0
173939,87026,61,0.0
173939,87077,61,1.0
173939,87074,61,1.0
173939,87082,61,1.0
173939,87080,61,1.0
173939,86668,280,1.0
173939,86787,67,0.0
173939,87025,61,1.0
173939,86355,280,1.0
173939,87026,61,1.0
173939,87492,311,1.0
173939,87573,311,1.0
173939,87814,311,0.0
173939,87484,311,1.0
173939,87907,311,1.0
173939,87486,311,1.0
173939,87481,311,1.0
173939,87482,311,1.0
173939,87489,311,1.0
173939,87911,311,1.0
173939,87483,311,1.0
173939,87488,311,1.0
173939,87492,311,1.0
173939,87496,311,1.0
173939,87487,311,1.0
173939,87494,311,1.0
173939,87491,311,1.0
173939,87485,311,1.0
173939,87495,311,1.0
173941,94838,279,1.0
173996,335442,276,0.0
173996,335427,276,1.0
173996,85065,310,1.0
173996,335444,276,1.0
173996,335471,276,1.0
173996,335413,276,0.0
174014,84894,277,0.0
174014,89752,277,0.0
174014,89743,277,0.0
174014,89749,277,0.0
174014,84901,277,1.0
174022,84902,277,1.0
174022,84982,309,1.0
174022,89749,277,0.0
174023,87073,61,1.0
174023,87079,61,0.0
174023,87026,61,1.0
174023,87077,61,1.0
174023,87080,61,1.0
174023,87027,61,1.0
174023,87024,61,1.0
174023,87074,61,1.0
174023,87078,61,1.0
174023,87028,61,1.0
174023,87082,61,1.0
174023,86792,67,0.0
174023,86796,67,0.0
174023,86794,67,0.0
174023,86355,280,1.0
174023,86668,280,1.0
174023,87025,61,1.0
174023,86787,67,1.0
174023,87026,61,1.0
174023,87545,311,1.0
174023,87911,311,1.0
174033,2730,106,1.0
174042,335431,276,0.0
174042,335407,276,1.0
174042,335425,276,1.0
174042,335438,276,1.0
174044,89668,277,1.0
174044,89735,277,1.0
174045,89735,277,1.0
174045,89737,277,1.0
174045,84984,309,1.0
174046,335431,276,0.0
174046,335421,276,0.0
174046,335453,276,0.0
174046,335440,276,0.0
174046,335414,276,1.0
174047,94859,279,1.0
174048,89724,277,1.0
174049,89739,277,1.0
174049,84897,277,1.0
174050,84903,277,1.0
174051,94860,279,1.0
174052,85019,310,1.0
174052,335436,276,1.0
174054,94852,279,1.0
174054,94840,279,1.0
174056,84906,277,1.0
174063,94840,279,1.0
174063,94858,279,1.0
174063,248603,338,0.0
174065,88498,276,1.0
174066,94826,279,1.0
174067,89742,277,1.0
174067,84892,277,1.0
174067,87694,311,1.0
174067,89739,277,1.0
174068,85077,310,1.0
174068,84604,309,1.0
174069,335429,276,0.0
174071,89719,277,1.0
174072,89759,277,0.0
174072,335438,276,1.0
174072,84988,309,1.0
174074,89720,277,1.0
174074,89668,277,1.0
174074,84997,309,0.0
174074,89728,277,1.0
174074,84635,310,1.0
174075,84608,309,1.0
174075,89754,277,1.0
174078,89719,277,0.0
174078,89712,277,1.0
174078,84899,277,1.0
174079,335418,276,1.0
174079,335461,276,1.0
174079,335420,276,1.0
174080,89756,277,0.0
174080,89735,277,1.0
174080,84900,277,0.0
174080,89729,277,0.0
174081,89739,277,0.0
174081,84889,277,1.0
174082,87713,311,0.0
174082,97639,311,0.0
174083,335451,276,1.0
174083,84988,309,1.0
174083,84898,277,0.0
174083,89738,277,0.0
174084,335447,276,1.0
174084,335471,276,1.0
174086,84984,309,1.0
174086,84592,309,1.0
174089,94837,279,1.0
174094,86887,67,0.0
174102,51068,310,0.0
174106,87026,61,1.0
174107,87026,61,0.0
174107,86787,67,0.0
174107,86355,280,0.0
174107,86668,280,1.0
174107,87490,311,1.0
174107,87573,311,1.0
174107,87814,311,0.0
174107,87493,311,1.0
174107,87483,311,1.0
174107,87495,311,1.0
174107,87488,311,1.0
174107,87481,311,1.0
