stu_id,exer_id,cpt_seq,label
126154,86140,65,1.0
126154,84612,309,1.0
126154,84604,309,1.0
126155,88426,54,1.0
126155,88221,86,1.0
126155,88222,86,1.0
126155,88201,86,1.0
126155,50987,310,1.0
126155,50995,310,1.0
126155,86162,65,1.0
126155,335455,276,1.0
126155,335427,276,1.0
126155,335440,276,1.0
126155,85043,310,1.0
126155,84995,309,1.0
126155,84590,309,1.0
126155,88421,54,1.0
126155,86172,65,1.0
126157,88239,86,1.0
126157,88207,86,1.0
126157,88213,86,1.0
126157,53957,277,1.0
126157,84613,309,0.0
126157,84641,310,1.0
126157,86173,65,1.0
126157,88407,54,1.0
126157,88487,54,1.0
126157,84986,309,1.0
126157,85022,310,0.0
126157,85111,309,1.0
126159,88472,54,1.0
126159,88399,86,1.0
126159,88218,86,1.0
126159,88241,86,1.0
126159,87492,311,1.0
126159,335417,276,1.0
126159,335434,276,1.0
126159,335469,276,1.0
126159,51005,310,1.0
126159,50985,310,1.0
126159,50990,310,1.0
126159,84605,309,1.0
126159,84612,309,1.0
126159,84600,309,1.0
126159,85019,310,1.0
126159,85077,310,1.0
126161,88218,86,1.0
126161,88399,86,1.0
126161,53957,277,1.0
126161,87489,311,1.0
126161,335435,276,1.0
126161,335459,276,1.0
126161,335426,276,1.0
126161,51010,310,0.0
126161,51009,310,1.0
126161,50991,310,1.0
126161,50990,310,1.0
126161,248603,338,0.0
126161,84618,309,1.0
126161,84997,309,1.0
126161,88427,54,1.0
126161,88410,54,1.0
126162,51007,310,0.0
126162,50988,310,0.0
126162,50992,310,1.0
126162,51008,310,0.0
126162,51009,310,1.0
126162,50985,310,1.0
126162,50990,310,1.0
126162,86162,65,0.0
126162,86172,65,1.0
126162,86171,65,1.0
126162,85110,309,1.0
126162,85031,310,1.0
126162,84602,309,1.0
126162,84988,309,1.0
126162,84608,309,1.0
126162,88484,54,1.0
126162,86162,65,0.0
126162,86161,65,1.0
126164,88215,86,1.0
126164,88211,86,0.0
126164,88200,86,1.0
126164,88202,86,1.0
126164,88218,86,1.0
126164,88427,54,1.0
126164,88422,54,0.0
126164,87492,311,1.0
126164,88215,86,0.0
126164,88219,86,1.0
126164,88223,86,1.0
126164,88248,86,1.0
126164,87073,61,1.0
126166,88213,86,1.0
126166,88201,86,1.0
126166,88416,54,1.0
126166,335432,276,1.0
126166,335440,276,1.0
126166,335412,276,1.0
126166,50988,310,1.0
126166,50984,310,0.0
126166,50990,310,1.0
126166,51005,310,1.0
126166,51011,310,1.0
126166,84618,309,1.0
126166,85028,310,1.0
126166,88407,54,1.0
126166,86173,65,0.0
126166,84997,309,1.0
126166,85043,310,0.0
126166,85118,309,1.0
126166,84605,309,1.0
126166,84612,309,1.0
126167,88407,54,1.0
126167,88484,54,1.0
126167,88416,54,1.0
126167,87488,311,1.0
126167,87025,61,1.0
126167,50986,310,1.0
126167,51008,310,1.0
126167,335429,276,1.0
126167,335431,276,1.0
126167,335425,276,1.0
126167,86172,65,1.0
126167,86141,65,1.0
126167,84641,310,1.0
126167,88484,54,1.0
126167,88422,54,1.0
126167,84635,310,1.0
126167,84988,309,1.0
126167,84987,309,1.0
126215,94858,279,1.0
126215,94854,279,1.0
126215,94860,279,1.0
126215,86173,65,1.0
126215,88399,86,1.0
126215,88208,86,1.0
126215,88202,86,1.0
126215,88218,86,0.0
126215,88210,86,1.0
126215,88205,86,1.0
126215,88241,86,1.0
126215,87489,311,1.0
126215,84608,309,1.0
126215,84602,309,1.0
126215,84988,309,1.0
126217,88213,86,1.0
126217,87494,311,1.0
126217,87073,61,1.0
126217,87082,61,1.0
126217,335431,276,1.0
126217,335442,276,1.0
126217,335435,276,1.0
126217,50997,310,1.0
126217,50984,310,1.0
126217,50992,310,0.0
126217,51011,310,1.0
126217,50991,310,1.0
126217,51007,310,1.0
126217,86141,65,1.0
126217,88408,54,1.0
126217,88470,54,0.0
126217,88494,54,0.0
126217,86141,65,1.0
126217,84613,309,1.0
126221,88207,86,1.0
126221,88214,86,1.0
126221,88211,86,1.0
126221,88426,54,1.0
126221,335404,276,1.0
126221,335442,276,1.0
126221,335406,276,1.0
126221,86140,65,1.0
126221,51006,310,1.0
126221,50986,310,1.0
126221,51007,310,1.0
126221,85068,310,1.0
126221,88406,54,1.0
126221,88410,54,1.0
126221,84641,310,1.0
126221,84598,309,1.0
126221,84605,309,1.0
126222,88214,86,1.0
126222,86140,65,1.0
126222,51010,310,1.0
126222,50987,310,1.0
126222,50992,310,1.0
126222,50995,310,1.0
126222,335427,276,0.0
126222,335417,276,1.0
126222,335406,276,1.0
126222,335421,276,1.0
126222,84656,310,1.0
126222,84592,309,1.0
126222,88435,54,1.0
126222,88410,54,1.0
126222,88484,54,1.0
126222,85110,309,1.0
126222,84647,310,1.0
126226,86907,67,0.0
126226,88219,86,0.0
126226,88207,86,0.0
126226,88201,86,0.0
126226,88218,86,0.0
126226,88399,86,0.0
126226,88248,86,0.0
126226,88208,86,0.0
126226,88274,86,0.0
126226,88202,86,0.0
126226,88223,86,0.0
126226,84589,309,1.0
126226,85118,309,1.0
126226,88470,54,0.0
126226,88494,54,0.0
126226,88473,54,0.0
126226,88426,54,0.0
126226,88416,54,0.0
126228,51005,310,1.0
126228,50992,310,1.0
126228,50984,310,1.0
126228,86173,65,1.0
126228,84618,309,1.0
126228,85077,310,0.0
126228,84994,309,1.0
126228,84602,309,1.0
126228,88484,54,1.0
126228,88487,54,0.0
126228,84987,309,1.0
126228,84617,309,1.0
126228,84986,309,0.0
126228,88427,54,0.0
126228,88422,54,1.0
126228,86173,65,1.0
126228,86162,65,1.0
126228,84608,309,1.0
126228,85074,310,1.0
126231,87479,311,1.0
126231,88426,54,1.0
126231,335440,276,1.0
126231,335442,276,1.0
126231,335469,276,1.0
126231,50986,310,1.0
126231,50995,310,0.0
126231,50984,310,0.0
126231,51003,310,0.0
126231,86172,65,1.0
126231,50997,310,1.0
126231,84987,309,1.0
126231,85110,309,0.0
126231,85118,309,1.0
126231,84600,309,1.0
126231,88427,54,1.0
126231,85113,309,0.0
126231,84616,309,1.0
126231,86161,65,1.0
126232,88216,86,1.0
126232,88426,54,1.0
126232,88487,54,1.0
126232,87482,311,1.0
126232,87491,311,1.0
126232,87080,61,0.0
126232,87024,61,1.0
126232,51009,310,0.0
126232,51011,310,1.0
126232,51006,310,1.0
126232,51003,310,1.0
126232,86172,65,0.0
126232,335412,276,1.0
126232,335435,276,1.0
126232,335461,276,1.0
126232,90966,94,1.0
126232,85065,310,1.0
126232,84647,310,1.0
126232,86161,65,1.0
126232,86173,65,1.0
126232,85111,309,1.0
126232,84656,310,1.0
126233,88435,54,1.0
126233,88222,86,1.0
126233,88213,86,1.0
126233,88215,86,1.0
126233,334756,47,1.0
126233,87495,311,1.0
126233,87024,61,0.0
126233,87080,61,1.0
126233,335469,276,1.0
126233,335415,276,1.0
126233,335418,276,1.0
126233,50987,310,1.0
126233,50986,310,1.0
126233,84594,309,1.0
126233,84984,309,1.0
126233,86161,65,1.0
126233,86172,65,1.0
126233,84653,310,1.0
126233,85028,310,1.0
126240,88221,86,1.0
126240,86161,65,0.0
126240,335461,276,0.0
126240,335421,276,1.0
126240,335453,276,1.0
126240,335438,276,1.0
126240,84984,309,1.0
126240,84985,309,1.0
126240,85022,310,1.0
126240,88427,54,0.0
126240,88487,54,1.0
126240,84594,309,1.0
126240,85025,310,1.0
126240,85068,310,1.0
126240,86161,65,1.0
126276,87814,311,1.0
126276,51003,310,1.0
126276,86880,67,1.0
126276,86795,67,1.0
126276,88410,54,1.0
126276,87907,311,1.0
126276,87733,311,1.0
126276,148923,334,1.0
126276,50984,310,1.0
126276,87733,311,1.0
126276,178,5,1.0
126276,86882,67,1.0
126276,86889,67,1.0
126299,97639,311,1.0
126299,88216,86,1.0
126299,88208,86,1.0
126299,88232,86,1.0
126299,335471,276,1.0
126299,335416,276,1.0
126299,335404,276,1.0
126299,50988,310,1.0
126299,51003,310,1.0
126299,50989,310,1.0
126299,84986,309,1.0
126299,88416,54,1.0
126299,88422,54,1.0
126299,84608,309,1.0
126299,84617,309,1.0
126299,85046,310,1.0
126329,87573,311,1.0
126329,87693,311,0.0
126329,87700,311,0.0
126329,87698,311,0.0
126334,89715,277,1.0
126334,89746,277,1.0
126334,89719,277,1.0
126338,87694,311,1.0
126338,87904,311,1.0
126338,84906,277,1.0
126338,89703,277,1.0
126338,89746,277,1.0
126343,89706,277,1.0
126343,89704,277,1.0
126343,89726,277,1.0
126344,89743,277,1.0
126344,89666,277,1.0
126344,89661,277,1.0
126346,89740,277,1.0
126346,89670,277,1.0
126346,89735,277,1.0
126346,87477,311,1.0
126346,189257,277,1.0
126349,89725,277,1.0
126349,89717,277,1.0
126349,53934,277,0.0
126349,89662,277,1.0
126349,89716,277,1.0
126349,89756,277,1.0
126428,84905,277,1.0
126428,85896,47,1.0
126428,335417,276,1.0
126428,335451,276,1.0
126428,335413,276,1.0
126428,86172,65,1.0
126455,88274,86,1.0
126455,88214,86,1.0
126455,88202,86,1.0
126455,53957,277,1.0
126455,53929,277,0.0
126455,53895,277,1.0
126455,51002,310,1.0
126455,50991,310,1.0
126455,51010,310,1.0
126455,335406,276,1.0
126455,335451,276,1.0
126455,335420,276,1.0
126455,84632,310,1.0
126455,84611,309,1.0
126455,85046,310,1.0
126455,88421,54,0.0
126455,88435,54,0.0
126455,85086,310,1.0
126455,85056,310,1.0
126455,85025,310,1.0
126557,88205,86,0.0
126557,88214,86,1.0
126557,88399,86,0.0
126557,88222,86,1.0
126557,88201,86,1.0
126557,88213,86,1.0
126557,87077,61,0.0
126557,87041,61,1.0
126557,87477,311,0.0
126557,87495,311,0.0
126557,87490,311,1.0
126557,87488,311,1.0
126557,335453,276,1.0
126557,335423,276,1.0
126557,335471,276,1.0
126557,86140,65,0.0
126557,86162,65,1.0
126557,85118,309,1.0
126557,85119,309,1.0
126557,84635,310,1.0
126557,88406,54,1.0
126557,84603,309,1.0
126557,84602,309,1.0
126558,88221,86,0.0
126558,88274,86,0.0
126558,88215,86,0.0
126558,88219,86,1.0
126558,88218,86,0.0
126558,88241,86,1.0
126558,88198,86,1.0
126558,88202,86,1.0
126558,84653,310,1.0
126558,84618,309,1.0
126577,137206,336,1.0
126577,122247,324,1.0
126577,128458,350,1.0
126758,84902,277,1.0
126758,84900,277,1.0
126758,87473,311,1.0
126758,128403,378,1.0
126758,128404,378,1.0
126759,89757,277,1.0
126759,89710,277,1.0
126759,89750,277,1.0
126759,89667,277,1.0
126760,89726,277,1.0
126760,89669,277,1.0
126760,89724,277,1.0
126760,51020,310,1.0
126760,51040,310,1.0
126760,51064,310,1.0
126761,89760,277,1.0
126761,84894,277,1.0
126761,89734,277,1.0
126761,87483,311,1.0
126761,128458,350,0.0
126762,84893,277,1.0
126762,84889,277,1.0
126762,89756,277,1.0
126762,87482,311,1.0
126763,84900,277,1.0
126763,89663,277,1.0
126763,89721,277,1.0
126763,89755,277,1.0
126763,84892,277,1.0
126764,84890,277,1.0
126764,84894,277,1.0
126764,89706,277,1.0
126764,87490,311,1.0
126765,89731,277,1.0
126765,87693,311,1.0
126765,84896,277,1.0
126765,89712,277,1.0
126765,89743,277,1.0
126766,53934,277,0.0
126766,84891,277,0.0
126766,89735,277,1.0
126766,84901,277,1.0
126766,89732,277,1.0
126768,87693,311,1.0
126768,89701,277,1.0
126768,89715,277,1.0
126768,84889,277,1.0
126769,87721,311,1.0
126769,89748,277,1.0
126769,89707,277,1.0
126769,89757,277,1.0
126770,89755,277,1.0
126770,89708,277,1.0
126770,89742,277,1.0
126770,89747,277,1.0
126772,89720,277,1.0
126772,89731,277,1.0
126772,89737,277,1.0
126772,89711,277,1.0
126773,89668,277,1.0
126773,53957,277,1.0
126773,89748,277,1.0
126773,84893,277,1.0
126773,89746,277,1.0
126773,189166,277,1.0
126774,89704,277,1.0
126774,89744,277,1.0
126774,89711,277,1.0
126774,87525,311,1.0
126776,87493,311,1.0
126776,87483,311,1.0
126776,189165,277,1.0
126776,128458,350,0.0
126777,84891,277,1.0
126777,89754,277,1.0
126777,87525,311,1.0
126777,189166,277,1.0
126780,84900,277,1.0
126780,89731,277,1.0
126780,89759,277,1.0
126780,87492,311,1.0
126780,87488,311,1.0
126781,89670,277,1.0
126781,89729,277,1.0
126781,89748,277,1.0
126784,89727,277,1.0
126784,89723,277,1.0
126784,89703,277,1.0
126784,89733,277,1.0
126784,84891,277,1.0
126786,84899,277,1.0
126786,89736,277,1.0
126786,87545,311,1.0
126786,87473,311,1.0
126791,51128,310,1.0
126791,51092,310,1.0
126791,87487,311,1.0
126791,87904,311,1.0
126838,208506,296,1.0
126838,274367,298,1.0
126838,122247,324,1.0
126838,178,5,1.0
126887,51080,310,1.0
126887,51032,310,1.0
126887,51112,310,1.0
126887,87485,311,1.0
126887,87716,311,0.0
127097,2229,82,1.0
127097,14841,75,1.0
127097,30342,18,1.0
127097,50989,310,1.0
127098,2730,106,1.0
127098,30342,18,1.0
127098,30174,16,0.0
127113,84905,277,1.0
127113,87696,311,1.0
127113,84899,277,1.0
127113,89760,277,1.0
127113,89748,277,1.0
127171,88292,311,1.0
127171,335411,276,1.0
127171,335431,276,0.0
127171,335429,276,1.0
127171,335428,276,1.0
127171,335407,276,1.0
127171,335469,276,1.0
127171,87263,79,0.0
127171,84987,309,1.0
127171,87696,311,0.0
127171,87721,311,1.0
127171,87722,311,1.0
127171,335433,276,0.0
127171,335469,276,0.0
127171,335411,276,1.0
127171,335407,276,1.0
127171,335409,276,1.0
127171,148923,334,1.0
127171,335407,276,1.0
127175,89724,277,1.0
127175,335417,276,1.0
127175,88416,54,0.0
127175,88410,54,1.0
127175,86886,67,0.0
127175,86886,67,1.0
127175,86780,67,1.0
127175,86783,67,1.0
127175,335420,276,1.0
127175,88416,54,1.0
127175,86883,67,1.0
127175,335409,276,1.0
127175,334756,47,1.0
127180,87493,311,1.0
127180,86773,67,1.0
127180,86908,67,0.0
127180,86909,67,0.0
127180,86801,67,1.0
127182,88288,311,1.0
127182,94859,279,1.0
127182,94842,279,1.0
127182,94856,279,1.0
127182,335414,276,1.0
127182,86794,67,1.0
127182,86799,67,1.0
127182,87038,61,1.0
127182,94846,279,1.0
127182,88487,54,1.0
127182,86892,67,1.0
127182,335457,276,1.0
127182,188849,82,1.0
127182,84974,47,1.0
127207,89725,277,1.0
127207,87911,311,1.0
127207,51028,310,1.0
127207,51052,310,1.0
127280,14841,75,1.0
127280,30342,18,1.0
127280,30174,16,0.0
127280,50989,310,0.0
127281,1013,106,0.0
127281,997,106,1.0
127281,16,106,1.0
127281,30342,18,1.0
127296,84896,277,1.0
127296,87496,311,0.0
127296,87494,311,1.0
127296,87479,311,1.0
127296,88192,311,1.0
127297,86894,67,1.0
127297,335467,276,1.0
127297,84594,309,1.0
127297,88289,311,1.0
127297,88315,311,1.0
127297,87479,311,1.0
127297,87489,311,0.0
127297,87480,311,1.0
127297,335417,276,1.0
127297,87496,311,0.0
127297,87545,311,1.0
127297,87698,311,0.0
127297,87713,311,1.0
127297,87693,311,0.0
127297,334756,47,1.0
127297,137206,336,1.0
127299,89663,277,1.0
127299,89706,277,1.0
127299,89725,277,1.0
127299,87495,311,1.0
127300,89722,277,1.0
127300,89755,277,1.0
127300,89756,277,1.0
127300,87485,311,1.0
127303,51056,310,1.0
127303,87716,311,1.0
127303,51116,310,1.0
127303,128403,378,1.0
127303,128404,378,1.0
127306,87698,311,1.0
127306,87525,311,1.0
127306,87494,311,0.0
127306,87495,311,1.0
127306,87733,311,1.0
127311,51092,310,0.0
127311,51080,310,1.0
127311,51072,310,0.0
127311,51020,310,1.0
127311,51096,310,1.0
127311,51012,310,1.0
127315,84611,309,1.0
127315,86894,67,0.0
127315,335461,276,0.0
127315,86900,67,0.0
127315,335405,276,1.0
127315,335417,276,0.0
127315,335471,276,1.0
127315,335416,276,1.0
127315,335422,276,1.0
127315,8463,61,1.0
127315,335432,276,1.0
127315,86801,67,1.0
127315,335426,276,1.0
127316,335433,276,0.0
127316,86840,67,1.0
127316,335449,276,0.0
127316,335434,276,0.0
127316,335433,276,1.0
127316,335415,276,1.0
127316,335463,276,1.0
127316,86797,67,0.0
127316,86890,67,1.0
127316,86789,67,0.0
127316,86879,67,1.0
127316,86777,67,1.0
127316,86785,67,1.0
127316,137206,336,1.0
127316,335449,276,1.0
127324,86908,67,1.0
127324,335447,276,1.0
127324,88289,311,1.0
127324,88473,54,1.0
127324,335310,278,1.0
127324,188885,82,1.0
127324,87693,311,1.0
127324,335412,276,0.0
127324,335407,276,0.0
127324,335413,276,1.0
127324,335406,276,1.0
127324,335426,276,0.0
127324,335449,276,1.0
127324,335451,276,1.0
127324,335444,276,1.0
127324,88412,54,1.0
127324,88470,54,1.0
127324,335303,278,1.0
127324,335312,278,1.0
127324,335451,276,1.0
127326,87695,311,1.0
127326,89729,277,1.0
127326,84908,277,1.0
127326,89711,277,1.0
127326,87525,311,1.0
127331,94824,279,1.0
127331,94820,279,1.0
127331,94837,279,1.0
127331,87722,311,0.0
127331,335410,276,1.0
127331,86355,280,1.0
127331,89663,277,1.0
127331,88406,54,1.0
127331,88407,54,1.0
127331,85034,310,1.0
127331,94832,279,1.0
127331,94857,279,1.0
127331,84893,277,1.0
127331,335406,276,1.0
127331,84974,47,1.0
127331,84997,309,1.0
127331,88416,54,1.0
127636,89661,277,1.0
127636,89714,277,1.0
127636,87500,311,1.0
127636,87490,311,1.0
127705,86794,67,1.0
127705,335310,278,1.0
127705,335422,276,1.0
127705,335403,276,1.0
127705,335426,276,1.0
127712,94853,279,1.0
127712,85031,310,1.0
127712,85065,310,1.0
127772,578142,21,1.0
127772,578143,21,0.0
127772,578144,21,0.0
127772,578145,21,0.0
127772,578146,21,0.0
127772,444200,297,0.0
127772,208506,296,0.0
127772,441858,298,0.0
127772,637267,295,1.0
127772,637268,296,0.0
127772,637269,296,1.0
127772,637270,297,0.0
127772,637272,297,0.0
127772,637273,295,0.0
127772,637271,297,0.0
127772,637274,295,1.0
127772,637290,284,0.0
127772,637292,284,1.0
127788,86884,67,1.0
127788,86800,67,1.0
127788,87713,311,1.0
127942,87811,311,1.0
127942,89746,277,1.0
127942,89733,277,1.0
127942,89725,277,1.0
127997,89720,277,1.0
127997,89663,277,1.0
127997,87472,311,1.0
127997,87496,311,1.0
127997,88192,311,1.0
128065,335467,276,0.0
128065,335449,276,1.0
128065,335447,276,1.0
128065,335414,276,1.0
128070,87494,311,1.0
128070,335447,276,0.0
128070,335410,276,1.0
128070,335416,276,1.0
128070,335429,276,1.0
128251,86782,67,0.0
128251,86882,67,0.0
128251,89723,277,1.0
128251,89759,277,0.0
128251,87491,311,1.0
128251,89663,277,1.0
128761,148771,334,1.0
128761,137261,336,1.0
128761,186635,280,1.0
128804,89727,277,1.0
128804,89715,277,1.0
128804,89663,277,1.0
128804,128403,378,1.0
128810,148771,334,1.0
128810,129500,333,1.0
128810,137206,336,1.0
128810,122247,324,1.0
128811,274367,298,1.0
128811,208508,298,1.0
128811,208506,296,1.0
128811,578042,21,1.0
128811,178,5,1.0
128812,208506,296,1.0
128812,274367,298,1.0
128812,208508,298,1.0
128812,578042,21,1.0
128812,178,5,0.0
128814,208506,296,1.0
128814,208508,298,1.0
128814,274367,298,0.0
128814,178,5,0.0
128815,86776,67,1.0
128815,208508,298,1.0
128815,274367,298,0.0
128815,208506,296,1.0
128815,178,5,1.0
128816,208508,298,1.0
128816,274367,298,0.0
128816,122247,324,1.0
128816,423000,325,1.0
128816,178,5,1.0
128817,274367,298,1.0
128817,208506,296,1.0
128817,178,5,1.0
128818,208506,296,1.0
128818,208508,298,1.0
128818,274367,298,1.0
128819,86794,67,1.0
128819,86886,67,1.0
128819,208506,296,1.0
128819,274367,298,1.0
128819,208508,298,0.0
128819,578042,21,1.0
128819,178,5,1.0
128821,208506,296,1.0
128821,274367,298,1.0
128821,578042,21,1.0
128821,178,5,1.0
128823,208508,298,0.0
128823,274367,298,1.0
128823,208506,296,1.0
128823,122247,324,0.0
128823,128458,350,0.0
128824,86880,67,1.0
128824,86887,67,1.0
128824,50992,310,1.0
128824,208508,298,1.0
128824,274367,298,1.0
128824,178,5,1.0
128826,50988,310,1.0
128826,208508,298,1.0
128826,208506,296,1.0
128826,274367,298,1.0
128839,84898,277,1.0
128839,84602,309,1.0
128839,87545,311,1.0
128839,84989,309,1.0
128839,85043,310,1.0
128885,51104,310,0.0
128885,51084,310,0.0
128885,51116,310,0.0
128885,51120,310,0.0
128885,51012,310,1.0
128896,84995,309,0.0
128896,84997,309,1.0
128896,84647,310,1.0
128896,84994,309,0.0
128896,84590,309,1.0
128896,85028,310,1.0
128896,85086,310,1.0
128896,87479,311,0.0
128896,87485,311,1.0
128896,87473,311,0.0
129287,51060,310,1.0
129287,51032,310,0.0
129287,51068,310,1.0
129287,51012,310,1.0
129287,51044,310,1.0
129287,51128,310,0.0
129287,88202,86,1.0
129292,51128,310,0.0
129292,51040,310,1.0
129292,51088,310,0.0
129292,51024,310,1.0
129292,51120,310,1.0
129292,51032,310,1.0
129292,88315,311,1.0
129292,88288,311,1.0
129292,51072,310,1.0
129292,88210,86,1.0
129292,88300,311,1.0
129292,51100,310,1.0
129292,88293,311,0.0
129292,88294,311,1.0
129292,128458,350,0.0
129292,128403,378,1.0
129292,128404,378,1.0
129302,88215,86,1.0
129302,189459,279,1.0
129302,88202,86,1.0
129346,129500,333,0.0
129346,137206,336,1.0
129346,122247,324,1.0
129347,148771,334,1.0
129347,129500,333,0.0
129347,137206,336,1.0
129347,122247,324,1.0
129421,578144,21,0.0
129421,578145,21,0.0
129421,578146,21,0.0
129421,584273,21,0.0
129421,584274,21,0.0
129421,584275,21,0.0
129421,584276,21,0.0
129421,584277,21,0.0
129421,610357,42,0.0
129421,211483,296,0.0
129421,610357,42,0.0
129421,208508,298,0.0
129421,318085,42,0.0
129421,208506,296,0.0
129421,444200,297,0.0
129769,85086,310,1.0
129769,84611,309,1.0
129769,423000,325,1.0
129769,87715,311,0.0
129769,88494,54,1.0
129769,88422,54,1.0
129769,88216,86,1.0
129787,129500,333,0.0
129787,137206,336,1.0
129787,122247,324,1.0
129865,335442,276,1.0
129865,51009,310,1.0
129865,335438,276,1.0
129865,50989,310,1.0
129865,89667,277,1.0
129865,87025,61,1.0
129865,335405,276,1.0
129865,94851,279,1.0
129865,50986,310,1.0
129865,87027,61,1.0
129865,88293,311,1.0
129865,50986,310,1.0
129865,335405,276,0.0
129865,335406,276,1.0
129865,335433,276,1.0
130118,89706,277,1.0
130118,87695,311,1.0
130118,89725,277,1.0
130118,89719,277,1.0
130118,89759,277,1.0
130119,89717,277,1.0
130119,84908,277,1.0
130119,87698,311,0.0
130119,87716,311,1.0
130461,88199,86,1.0
130461,51016,310,1.0
130461,88202,86,1.0
130461,87077,61,1.0
130461,87078,61,0.0
130477,51084,310,0.0
130477,51056,310,0.0
130477,51072,310,0.0
130477,51032,310,0.0
130477,88288,311,1.0
130477,85908,47,1.0
130477,51040,310,0.0
130477,85896,47,1.0
130477,51028,310,0.0
130477,88295,311,1.0
130477,51108,310,0.0
130483,88216,86,1.0
130483,88198,86,1.0
130483,88201,86,1.0
130483,88199,86,1.0
130483,88216,86,1.0
130483,88213,86,1.0
130556,51076,310,0.0
130556,51104,310,1.0
130556,51088,310,1.0
130556,51120,310,1.0
130556,85896,47,1.0
130556,128438,378,0.0
130556,51100,310,1.0
130561,88300,311,1.0
130561,88219,86,1.0
130561,128458,350,1.0
130587,86908,67,0.0
130587,86668,280,0.0
130587,86890,67,0.0
130587,86892,67,0.0
130587,88192,311,1.0
130587,88299,311,0.0
130587,50995,310,1.0
130587,86894,67,1.0
130587,86787,67,1.0
130587,86882,67,1.0
130587,86787,67,1.0
130587,86876,67,1.0
130587,178,5,1.0
130649,53957,277,1.0
130649,89668,277,1.0
130649,89744,277,1.0
130649,89701,277,1.0
130760,89670,277,1.0
130760,89664,277,1.0
130760,89706,277,1.0
130762,89750,277,1.0
130762,89729,277,0.0
130762,89669,277,0.0
130762,89710,277,0.0
130762,89701,277,0.0
130762,89743,277,1.0
130762,87573,311,0.0
130762,87545,311,1.0
130770,89715,277,1.0
130770,87693,311,1.0
130770,84894,277,1.0
130770,89730,277,1.0
130770,89747,277,1.0
130774,89669,277,0.0
130774,89735,277,1.0
130774,84897,277,1.0
130774,87700,311,1.0
130774,89748,277,1.0
130774,84892,277,1.0
130774,128458,350,0.0
130778,87693,311,1.0
130778,87722,311,1.0
130778,87713,311,1.0
130778,53934,277,1.0
130778,53929,277,1.0
130779,89712,277,1.0
130779,89704,277,1.0
130779,89737,277,1.0
130779,89752,277,1.0
130779,128438,378,0.0
130781,87733,311,1.0
130781,89760,277,0.0
130781,84900,277,1.0
130781,89704,277,1.0
130781,89662,277,1.0
130782,89701,277,1.0
130782,87694,311,1.0
130782,87696,311,1.0
130787,85896,47,1.0
130787,128458,350,0.0
130787,53895,277,0.0
130787,53957,277,1.0
130787,128403,378,1.0
130787,128404,378,1.0
130787,51072,310,1.0
130787,51100,310,1.0
130795,88208,86,1.0
130795,88289,311,1.0
130795,87026,61,1.0
130795,128438,378,0.0
130795,87079,61,1.0
130815,88406,54,0.0
130815,87700,311,1.0
130815,87694,311,1.0
130976,89750,277,1.0
130976,89757,277,1.0
130976,89740,277,1.0
130976,88406,54,1.0
130976,88410,54,1.0
130977,89728,277,1.0
130977,88472,54,1.0
130977,51096,310,0.0
130977,51016,310,0.0
130977,85077,310,1.0
130977,51012,310,0.0
130978,335409,276,1.0
130978,335419,276,1.0
130978,87077,61,0.0
130978,88293,311,0.0
130978,51040,310,1.0
130978,86802,67,1.0
130978,335423,276,1.0
130978,335440,276,1.0
130978,335427,276,1.0
130978,84988,309,1.0
130978,51016,310,0.0
130978,51068,310,0.0
130978,51120,310,0.0
130978,51116,310,1.0
130978,51100,310,0.0
130978,335420,276,1.0
130978,85062,310,1.0
130979,84985,309,1.0
130979,86893,67,1.0
130979,88300,311,1.0
130979,88288,311,1.0
130979,88214,86,1.0
130979,88199,86,1.0
130979,88211,86,1.0
130979,335408,276,1.0
130979,335423,276,1.0
130979,335424,276,1.0
130979,88292,311,1.0
130979,51060,310,1.0
130980,335406,276,0.0
130980,51056,310,0.0
130980,84606,309,1.0
130980,86883,67,1.0
130980,84653,310,1.0
130980,84602,309,0.0
130980,84656,310,1.0
130980,84597,309,1.0
130980,85074,310,1.0
130980,335406,276,1.0
130980,335455,276,1.0
130980,335416,276,0.0
130980,335453,276,1.0
130980,335428,276,1.0
130980,335433,276,1.0
130981,87082,61,1.0
130981,335451,276,1.0
130981,84635,310,1.0
130981,335438,276,0.0
130981,335461,276,1.0
130981,335404,276,1.0
130981,335434,276,1.0
130981,51084,310,0.0
130981,84988,309,0.0
130981,335440,276,1.0
130981,335455,276,1.0
130981,335406,276,1.0
130981,335436,276,1.0
130982,84903,277,1.0
130982,94826,279,0.0
130982,94828,279,1.0
130983,335424,276,1.0
130983,335442,276,0.0
130983,335418,276,1.0
130983,335434,276,1.0
130983,335415,276,1.0
130983,335420,276,1.0
130983,84987,309,1.0
130983,84994,309,1.0
130983,84608,309,0.0
130983,84650,310,1.0
130983,84653,310,0.0
130983,85031,310,1.0
130983,85118,309,0.0
130983,84602,309,1.0
130988,335444,276,1.0
130988,85043,310,1.0
130988,84599,309,1.0
130988,86783,67,0.0
130988,85062,310,1.0
130988,335471,276,1.0
130989,88200,86,0.0
130989,88219,86,1.0
130989,88215,86,0.0
130989,88214,86,1.0
130989,88399,86,1.0
130989,88223,86,0.0
130989,88213,86,1.0
130989,88239,86,1.0
130989,88198,86,1.0
130990,335405,276,1.0
130990,335440,276,1.0
130990,335428,276,1.0
130990,88204,86,1.0
130990,88222,86,1.0
