stu_id,exer_id,cpt_seq,label
251,5060,81,1.0
251,7747,36,1.0
251,7296,97,1.0
251,272,97,1.0
251,9422,"32,33",0.0
251,9414,"32,33",1.0
251,118,33,1.0
251,1474,33,1.0
251,9423,"32,33",1.0
251,9398,"32,33",0.0
251,9473,"32,33",1.0
252,4689,97,1.0
252,5124,38,1.0
252,9904,38,1.0
252,4563,38,1.0
252,9556,38,1.0
253,1019,"3,121",1.0
253,10124,"3,121",0.0
253,9942,"3,121",0.0
253,10129,"3,121",0.0
253,9513,"3,121",0.0
253,2795,"3,121",0.0
253,6947,"3,121",1.0
253,8066,"3,121",0.0
253,1024,"3,121",0.0
253,9950,"3,121",1.0
253,6337,"3,121",0.0
253,9749,"3,121",0.0
253,9747,"3,121",0.0
253,10125,"3,121",1.0
253,9819,"3,121",1.0
253,9947,"3,121",0.0
253,10127,"3,121",0.0
253,10043,"3,121",1.0
253,10126,"3,121",0.0
253,7622,"3,121",1.0
253,8065,"3,121",1.0
253,9593,"3,121",1.0
253,10128,"3,121",0.0
253,2797,"3,121",0.0
253,10123,"3,121",0.0
253,4321,"3,121",0.0
254,2425,46,1.0
254,9607,30,1.0
254,5900,36,1.0
254,2023,48,0.0
254,2059,96,1.0
254,9675,30,1.0
254,7771,97,1.0
254,5174,97,1.0
254,9857,119,1.0
254,9585,119,1.0
254,4947,97,0.0
254,4749,119,0.0
254,9879,119,1.0
254,9766,97,0.0
255,8008,99,1.0
255,2963,46,1.0
255,5709,46,1.0
255,2010,46,0.0
255,6489,99,1.0
255,173,46,1.0
255,299,99,1.0
255,3546,46,1.0
255,623,46,1.0
255,2628,46,1.0
255,4068,99,0.0
255,8007,99,1.0
255,2012,46,1.0
255,8031,99,1.0
255,3545,46,1.0
255,6852,46,1.0
255,3256,46,1.0
255,1506,46,1.0
256,9828,46,1.0
256,1108,63,1.0
256,9394,"32,33",1.0
256,9398,"32,33",1.0
256,1287,33,1.0
256,1291,33,1.0
256,1971,33,0.0
256,1475,33,1.0
257,9547,119,0.0
257,10182,119,1.0
257,10173,46,1.0
257,749,80,1.0
257,9860,119,0.0
257,636,48,1.0
257,2544,97,1.0
257,9450,"32,33",0.0
257,1371,119,0.0
257,5209,"3,121",1.0
257,10170,"3,121",1.0
257,10169,"3,121",1.0
257,1745,"3,121",0.0
257,8061,"3,121",1.0
257,1008,"3,121",1.0
257,10168,"3,121",1.0
258,3541,"45,55",1.0
258,8494,"45,55",0.0
258,1501,"45,55",0.0
258,4261,"45,55",0.0
258,1805,55,1.0
258,9712,"45,55",1.0
258,869,55,1.0
258,6173,"37,55",1.0
258,3302,55,1.0
258,2623,"45,55",1.0
258,1325,"45,55",1.0
258,2422,"45,55",1.0
258,1894,55,1.0
258,7420,"37,55",1.0
258,8360,"45,55",0.0
258,6314,55,1.0
258,1188,"37,55",1.0
258,4558,"37,55",0.0
258,871,55,1.0
259,9529,75,0.0
259,8899,98,1.0
259,4263,47,0.0
259,5816,97,0.0
259,5815,97,1.0
259,4685,97,1.0
259,2189,97,1.0
259,5814,97,0.0
259,4681,97,1.0
259,8261,97,0.0
259,9922,97,1.0
259,2550,97,0.0
259,272,97,1.0
259,3788,97,1.0
259,9923,97,0.0
259,7181,97,0.0
259,2184,97,1.0
259,3672,97,0.0
259,3361,97,1.0
259,8260,97,1.0
259,9921,97,1.0
259,2544,97,1.0
260,6218,"37,55",1.0
260,9610,44,0.0
260,1165,106,1.0
260,3717,106,1.0
260,3721,106,1.0
260,5467,106,1.0
260,3364,106,1.0
260,838,106,1.0
260,835,106,0.0
260,5465,106,0.0
260,836,106,0.0
260,5466,106,1.0
260,837,106,1.0
260,9896,106,1.0
261,631,48,0.0
261,627,48,0.0
261,628,48,0.0
261,2637,48,0.0
261,1795,48,0.0
261,2255,48,0.0
261,641,48,0.0
261,4154,48,0.0
261,3550,48,1.0
261,638,48,0.0
261,1429,48,1.0
261,636,48,0.0
261,1513,48,0.0
261,637,48,1.0
261,6182,98,1.0
261,10224,98,0.0
261,3116,98,0.0
261,1116,98,0.0
262,8061,"3,121",0.0
262,9806,30,1.0
262,1142,98,1.0
262,9800,98,0.0
262,10159,98,1.0
262,817,98,1.0
262,6297,98,0.0
262,10176,98,1.0
262,280,98,1.0
262,10233,98,1.0
262,6465,98,0.0
262,6293,98,1.0
262,6298,98,1.0
262,9798,98,0.0
262,6283,98,1.0
262,9799,98,0.0
262,3673,98,1.0
262,8268,98,1.0
262,6299,98,1.0
262,5179,98,0.0
262,5445,98,1.0
262,6829,98,1.0
262,819,98,1.0
263,10262,98,1.0
263,289,98,0.0
263,9726,70,1.0
263,10075,98,0.0
263,297,99,0.0
263,6495,106,1.0
263,10139,98,0.0
263,6723,56,1.0
263,10266,98,1.0
263,3680,98,1.0
263,3725,106,1.0
263,9652,55,1.0
263,8494,"45,55",0.0
263,1601,"37,55",1.0
263,6314,55,1.0
263,1325,"45,55",0.0
263,4292,55,1.0
263,7420,"37,55",0.0
263,3232,"37,55",0.0
263,1188,"37,55",0.0
263,2623,"45,55",1.0
263,2422,"45,55",0.0
263,1501,"45,55",0.0
263,3541,"45,55",0.0
263,8360,"45,55",0.0
263,5511,"45,55",1.0
263,4558,"37,55",0.0
263,9712,"45,55",0.0
263,1805,55,1.0
263,869,55,1.0
263,1304,"37,55",0.0
263,6218,"37,55",0.0
263,4261,"45,55",0.0
263,6173,"37,55",1.0
263,1599,"37,55",0.0
264,4885,20,1.0
264,4341,20,1.0
264,2314,20,1.0
264,2317,20,1.0
264,3454,20,0.0
264,2316,20,0.0
265,10290,98,0.0
265,1134,98,1.0
265,3377,56,1.0
265,1555,96,0.0
265,3667,96,1.0
265,7876,56,1.0
265,2699,97,1.0
265,2063,96,1.0
265,3378,56,1.0
265,1556,96,1.0
265,6151,56,1.0
265,7081,56,1.0
265,3305,56,1.0
265,10285,96,1.0
265,2036,56,1.0
265,3029,56,1.0
265,2316,20,1.0
265,2317,20,1.0
266,3303,56,1.0
266,1432,56,1.0
266,4015,56,0.0
266,3358,96,1.0
266,10174,56,0.0
266,10145,99,1.0
266,6809,56,1.0
266,5364,56,1.0
266,3304,56,1.0
266,6241,56,1.0
266,1535,56,1.0
266,10146,99,1.0
266,5491,56,1.0
266,7827,56,1.0
266,2161,56,1.0
267,10047,56,1.0
268,9449,98,1.0
268,3116,98,0.0
268,7970,97,1.0
268,800,97,0.0
268,7969,97,0.0
268,5813,97,1.0
269,3063,81,1.0
269,9499,68,0.0
269,9661,70,1.0
270,4681,97,0.0
270,2509,81,1.0
270,9557,38,1.0
270,3541,"45,55",1.0
270,5511,"45,55",1.0
270,1325,"45,55",0.0
271,9497,68,1.0
271,7295,97,0.0
271,1415,38,0.0
271,5068,96,1.0
271,7247,82,1.0
272,3671,97,1.0
272,4032,79,1.0
272,9918,68,0.0
273,7769,82,1.0
273,1549,82,0.0
273,2177,82,1.0
273,4783,38,0.0
274,4644,79,1.0
274,2521,82,0.0
274,4899,38,0.0
275,6875,98,0.0
275,269,97,1.0
275,4043,82,0.0
275,7906,38,0.0
275,5007,38,0.0
275,5124,38,1.0
276,9765,97,1.0
276,1534,55,1.0
276,1304,"37,55",1.0
276,7420,"37,55",1.0
276,6861,55,1.0
277,9424,70,0.0
277,9565,70,1.0
277,10033,70,0.0
277,9395,70,0.0
277,9662,70,0.0
278,10306,68,1.0
278,1415,38,1.0
278,9491,70,1.0
278,9724,70,1.0
279,7977,98,1.0
279,9797,68,1.0
279,3394,82,1.0
279,2177,82,1.0
280,9457,70,0.0
280,6173,"37,55",1.0
280,5631,82,1.0
281,7302,"45,55",1.0
281,3099,97,1.0
281,4963,81,1.0
281,4964,81,1.0
282,6281,97,0.0
282,6280,97,1.0
282,6279,97,1.0
283,1846,106,0.0
283,9436,70,1.0
283,10002,30,1.0
283,9976,98,0.0
283,9555,36,1.0
283,9783,"3,121",1.0
283,9743,119,1.0
283,9541,119,0.0
283,10097,119,0.0
283,1374,119,0.0
283,10316,119,1.0
283,9544,119,1.0
283,10084,119,1.0
283,9583,119,1.0
283,10315,119,1.0
283,10317,119,1.0
283,10215,119,0.0
284,6920,30,1.0
284,5436,98,0.0
284,5820,98,1.0
284,8932,98,1.0
284,2306,18,1.0
284,7249,30,1.0
284,1519,49,0.0
284,1520,49,1.0
284,186,49,1.0
284,5139,49,1.0
284,3979,49,1.0
284,3981,49,0.0
284,3560,49,1.0
284,1892,49,1.0
284,3270,49,0.0
284,3552,49,1.0
284,1517,49,1.0
284,659,49,1.0
284,2987,49,0.0
284,2976,49,1.0
285,10419,98,1.0
285,10426,98,1.0
285,10407,98,0.0
285,3532,44,0.0
285,3955,44,1.0
285,3953,44,0.0
285,1786,44,0.0
285,4405,44,1.0
285,3375,44,1.0
286,1519,49,0.0
286,3552,49,1.0
286,1517,49,1.0
286,2745,49,1.0
286,3557,49,1.0
286,2641,49,1.0
286,1106,49,1.0
286,3562,49,1.0
286,1520,49,1.0
286,5139,49,1.0
286,2151,49,1.0
286,4268,49,0.0
286,4269,49,1.0
286,2744,49,0.0
286,2986,49,1.0
286,8660,32,1.0
286,2574,32,1.0
286,3745,"32,33",1.0
287,3670,97,1.0
287,799,97,1.0
287,3092,97,1.0
287,4212,97,1.0
287,1557,97,1.0
287,2551,97,1.0
287,267,97,1.0
287,268,97,1.0
287,3669,97,1.0
287,5432,97,1.0
287,7771,97,1.0
287,7929,97,1.0
287,2536,97,1.0
287,5813,97,1.0
287,4215,97,1.0
288,5217,"6,14",1.0
288,2641,49,1.0
288,6545,"6,14",1.0
288,5139,49,1.0
288,2649,49,1.0
288,185,49,0.0
288,3270,49,1.0
288,8718,"6,14",1.0
288,3978,49,1.0
288,4268,49,1.0
288,2976,49,1.0
288,6750,"6,14",0.0
288,364,"6,14",1.0
288,2450,49,1.0
288,2449,49,1.0
289,645,49,1.0
289,4268,49,1.0
289,3565,49,0.0
289,6207,"5,11",1.0
289,8338,"6,40",1.0
289,6904,"5,8",1.0
289,6225,"5,11",1.0
289,6262,"5,11",0.0
289,7441,"6,40",0.0
289,3738,"5,8",0.0
289,10494,"5,8",0.0
289,5868,"6,40",1.0
290,1928,18,1.0
290,4401,"37,55",1.0
290,4707,98,0.0
290,10407,98,1.0
290,644,49,1.0
290,8821,98,1.0
290,10447,98,1.0
290,2247,44,0.0
290,1104,49,1.0
290,2147,"45,55",1.0
290,4702,98,1.0
290,2448,49,1.0
290,492,32,1.0
290,1963,32,1.0
290,890,32,0.0
290,5897,32,1.0
290,2574,32,1.0
290,1592,32,1.0
290,2354,32,1.0
291,1893,49,1.0
291,857,"37,55",1.0
291,2135,"37,55",1.0
291,1408,"37,55",1.0
291,1052,"6,14",1.0
291,2814,"6,40",1.0
291,6545,"6,14",1.0
291,7897,"6,14",1.0
292,10317,119,1.0
292,7208,98,1.0
292,1050,"6,40",1.0
292,3741,30,1.0
292,8930,98,1.0
292,7375,30,1.0
292,8816,98,1.0
292,1520,49,1.0
292,3558,49,1.0
292,2987,49,0.0
292,2151,49,1.0
292,2975,49,1.0
292,3559,49,1.0
292,645,49,1.0
292,4268,49,1.0
293,6311,"45,55",1.0
293,2549,97,1.0
293,10534,"5,10",1.0
293,10549,59,1.0
293,9867,59,1.0
293,10547,59,1.0
293,10051,59,1.0
293,10548,59,1.0
293,10258,59,1.0
293,9562,59,1.0
293,10545,59,1.0
293,3600,59,0.0
293,10157,59,1.0
293,3047,59,1.0
293,3601,59,0.0
293,9561,59,1.0
293,7954,59,1.0
293,10254,59,1.0
293,10050,59,1.0
293,8228,59,1.0
293,6025,59,1.0
293,6023,59,1.0
293,10546,59,1.0
293,9526,59,1.0
293,10110,59,0.0
294,9672,119,1.0
294,2745,49,0.0
294,1286,"32,33",0.0
294,7940,"32,33",1.0
294,2530,96,1.0
294,6870,96,1.0
294,1369,96,0.0
294,2351,"32,33",0.0
294,10561,"32,33",0.0
294,1595,"32,33",0.0
294,5115,"32,33",1.0
294,1468,"32,33",1.0
294,264,96,1.0
294,10562,"32,33",0.0
294,10563,"32,33",0.0
294,3496,"32,33",0.0
294,3745,"32,33",0.0
294,2296,96,1.0
294,6872,96,1.0
294,6880,"32,33",1.0
294,10559,"32,33",0.0
294,7043,"32,33",0.0
294,3897,"32,33",0.0
294,7495,"32,33",0.0
294,6871,96,1.0
294,10560,"32,33",0.0
295,3633,83,0.0
295,660,49,0.0
295,3977,49,0.0
295,3979,49,0.0
295,2450,49,0.0
295,3563,49,0.0
295,2745,49,1.0
295,1518,49,1.0
295,3557,49,0.0
295,1105,49,1.0
295,5343,49,1.0
295,1106,49,1.0
295,2976,49,0.0
295,644,49,0.0
295,2986,49,0.0
295,186,49,1.0
295,646,49,1.0
295,2151,49,0.0
295,5139,49,0.0
295,2650,49,1.0
295,4268,49,0.0
295,3558,49,0.0
295,658,49,0.0
295,3270,49,0.0
295,2448,49,0.0
295,185,49,0.0
295,3763,49,1.0
295,1520,49,1.0
295,2744,49,1.0
295,4269,49,0.0
295,2641,49,0.0
296,6878,30,1.0
296,1783,44,1.0
296,8521,30,1.0
296,3782,96,0.0
296,5139,49,0.0
296,644,49,0.0
296,2745,49,1.0
296,2450,49,1.0
296,185,49,1.0
296,2744,49,0.0
296,3562,49,1.0
296,4269,49,0.0
296,646,49,0.0
296,2649,49,0.0
296,2440,49,1.0
296,2975,49,1.0
296,645,49,1.0
296,3552,49,1.0
296,3565,49,1.0
296,2986,49,0.0
296,1517,49,1.0
296,3981,49,1.0
296,1892,49,0.0
296,1518,49,0.0
296,1893,49,0.0
296,5138,49,1.0
296,3564,49,0.0
296,2651,49,1.0
296,660,49,0.0
296,1103,49,0.0
297,3661,96,1.0
297,167,"45,55",1.0
297,2596,"37,55",1.0
297,859,"45,55",1.0
297,546,"37,55",1.0
297,1883,"37,55",1.0
297,4573,"45,55",1.0
297,6388,"37,55",1.0
297,862,"45,55",1.0
297,1187,"37,55",1.0
297,2231,"37,55",1.0
297,856,"37,55",1.0
297,3932,"37,55",1.0
297,1890,"45,55",1.0
297,2136,"37,55",1.0
297,1623,"45,55",0.0
297,10637,96,0.0
297,10636,96,1.0
297,136,"37,55",1.0
297,1185,30,1.0
297,10634,30,1.0
297,3489,30,1.0
297,5761,30,0.0
298,10189,59,0.0
298,10256,59,1.0
298,10594,59,1.0
298,10656,59,0.0
298,10108,59,0.0
298,10109,59,1.0
298,10653,59,1.0
298,10048,59,1.0
298,10593,59,1.0
298,10654,59,0.0
298,10571,59,1.0
298,9655,59,1.0
298,10156,59,1.0
298,10546,59,0.0
298,9322,59,1.0
298,10311,59,0.0
298,6426,59,1.0
298,10157,59,1.0
298,9832,59,1.0
298,9865,59,1.0
298,9833,59,1.0
298,10548,59,1.0
298,3601,59,1.0
298,3600,59,1.0
298,10258,59,0.0
298,10655,59,1.0
298,10598,59,1.0
298,10201,59,0.0
298,10595,59,1.0
298,10032,59,0.0
298,7600,98,1.0
298,4709,98,1.0
299,6256,98,1.0
299,9721,59,1.0
299,6365,18,1.0
299,7182,98,0.0
299,10445,98,1.0
299,3932,"37,55",1.0
299,9178,98,1.0
299,6310,"37,55",1.0
299,8827,98,1.0
299,9561,59,0.0
299,3978,49,1.0
299,3763,49,1.0
299,1519,49,1.0
299,659,49,1.0
299,2440,49,1.0
299,4164,49,1.0
299,5139,49,1.0
299,2651,49,1.0
299,3559,49,0.0
299,1517,49,1.0
299,646,49,1.0
299,5343,49,1.0
299,3976,49,1.0
299,1105,49,0.0
299,2641,49,1.0
299,1893,49,0.0
299,185,49,1.0
299,660,49,1.0
299,3981,49,1.0
299,1892,49,1.0
299,3564,49,1.0
300,10556,17,1.0
300,10411,98,1.0
300,6922,44,1.0
300,8801,98,1.0
300,10610,119,1.0
300,5139,49,1.0
300,185,49,1.0
300,3981,49,1.0
300,3564,49,1.0
300,3563,49,1.0
300,2641,49,1.0
300,1518,49,1.0
300,646,49,1.0
300,2439,49,0.0
300,645,49,1.0
300,659,49,1.0
300,1105,49,1.0
300,3559,49,1.0
300,4423,49,1.0
300,3565,49,0.0
300,2975,49,1.0
300,1104,49,0.0
300,3976,49,1.0
300,186,49,1.0
301,10410,98,1.0
301,10705,18,1.0
301,10703,18,1.0
301,1929,18,1.0
301,10632,18,1.0
301,4767,18,1.0
301,4508,18,1.0
301,10702,18,1.0
301,10512,18,0.0
301,10704,18,1.0
301,5748,18,1.0
301,8140,18,1.0
301,1928,18,0.0
301,9129,18,0.0
301,1927,18,1.0
302,10108,59,0.0
302,4215,97,0.0
302,6025,59,1.0
302,4539,30,1.0
302,5111,30,0.0
302,6372,30,1.0
302,801,97,1.0
302,1462,32,0.0
302,5588,32,1.0
302,2124,32,1.0
302,5897,32,1.0
302,1465,32,1.0
302,888,32,1.0
302,1963,32,1.0
302,2570,32,1.0
302,883,32,1.0
302,1464,32,0.0
302,890,32,1.0
302,1591,32,1.0
302,3889,32,1.0
302,5998,32,1.0
302,2717,32,1.0
302,488,32,1.0
302,10368,32,0.0
302,1592,32,1.0
302,1962,32,1.0
302,2220,32,1.0
302,1961,32,1.0
303,10201,59,1.0
303,5108,30,1.0
303,857,"37,55",1.0
303,4401,"37,55",1.0
303,2624,"45,55",0.0
303,5509,"37,55",1.0
303,4578,"45,55",1.0
303,553,"37,55",1.0
303,6388,"37,55",1.0
303,6523,"37,55",1.0
303,1187,"37,55",1.0
303,1623,"45,55",0.0
303,136,"37,55",0.0
303,856,"37,55",1.0
303,858,"37,55",1.0
303,1890,"45,55",1.0
303,1189,"37,55",0.0
303,868,"45,55",1.0
303,6310,"37,55",1.0
303,861,"45,55",0.0
303,862,"45,55",1.0
303,2232,"37,55",1.0
303,860,"45,55",1.0
303,2136,"37,55",1.0
303,6792,"37,55",1.0
303,859,"45,55",0.0
303,2385,"37,55",1.0
303,854,"37,55",1.0
304,10703,18,1.0
304,2616,44,1.0
304,1866,30,1.0
304,4716,119,0.0
304,1171,119,0.0
304,4751,119,1.0
304,9546,119,1.0
304,9545,119,1.0
304,986,119,1.0
304,7773,119,1.0
304,852,119,1.0
304,10531,119,0.0
304,10746,119,1.0
304,10682,119,0.0
304,10275,119,1.0
304,9584,119,0.0
304,1180,119,1.0
304,10084,119,1.0
304,9936,119,1.0
305,7586,98,1.0
305,3190,30,1.0
305,8717,30,1.0
305,4726,30,1.0
305,3872,30,0.0
305,4725,30,1.0
305,4699,98,1.0
305,9476,98,1.0
305,7311,"6,14",0.0
305,7897,"6,14",0.0
305,10673,96,0.0
305,261,96,0.0
305,5171,85,0.0
305,10672,96,0.0
305,2057,96,1.0
305,1064,"6,40",1.0
305,5068,96,1.0
305,260,96,0.0
305,8079,"6,14",1.0
305,5871,"6,40",1.0
305,3358,96,0.0
305,8082,"6,40",1.0
305,7859,"6,40",1.0
305,10753,85,1.0
305,8240,85,1.0
305,262,96,1.0
305,4327,"6,40",1.0
305,2295,96,1.0
306,7930,119,1.0
306,6310,"37,55",1.0
306,6792,"37,55",1.0
306,3932,"37,55",0.0
306,858,"37,55",1.0
306,1602,"37,55",1.0
306,1686,"37,55",1.0
306,546,"37,55",1.0
306,2135,"37,55",1.0
306,855,"37,55",1.0
306,3515,"37,55",1.0
306,2136,"37,55",1.0
306,857,"37,55",1.0
306,6388,"37,55",1.0
307,852,119,1.0
307,10276,119,1.0
307,10240,119,1.0
307,9936,119,0.0
307,3736,119,1.0
307,7773,119,1.0
307,10220,119,1.0
307,10762,119,1.0
307,4749,119,0.0
307,986,119,1.0
307,10663,119,0.0
307,10746,119,1.0
307,9746,119,1.0
307,2651,49,1.0
308,10770,94,0.0
308,9067,93,0.0
309,9351,94,1.0
310,10779,90,1.0
311,10789,89,0.0
311,10788,89,1.0
312,10801,90,1.0
312,10765,90,1.0
313,2003,41,0.0
313,4138,41,0.0
313,1581,30,1.0
313,3245,41,0.0
313,10809,33,0.0
313,904,42,0.0
313,1612,42,0.0
313,4404,42,0.0
314,10816,90,1.0
315,9286,42,1.0
315,7671,42,0.0
315,7242,42,0.0
315,5012,42,0.0
315,3946,42,0.0
315,5490,42,1.0
315,2950,42,1.0
315,6712,42,1.0
315,9711,42,0.0
315,7241,42,0.0
316,2536,97,1.0
316,3946,42,1.0
316,1691,42,1.0
316,4139,42,0.0
316,3530,42,1.0
317,1663,82,1.0
317,8261,97,1.0
317,5165,81,1.0
317,29,81,1.0
317,6816,81,1.0
317,1544,81,1.0
317,1653,81,1.0
318,4055,96,1.0
318,4963,81,0.0
318,2534,96,1.0
318,2509,81,0.0
318,3667,96,1.0
318,4964,81,1.0
318,796,96,1.0
318,5068,96,1.0
318,2296,96,1.0
318,263,96,1.0
318,5718,81,1.0
318,9920,96,1.0
319,8327,93,1.0
319,6644,7,1.0
320,3534,44,1.0
320,10394,44,1.0
321,4143,44,1.0
321,7750,44,0.0
322,10868,99,1.0
322,10848,101,1.0
323,10879,99,1.0
323,9119,101,1.0
323,9147,88,1.0
324,10868,99,0.0
324,8428,99,1.0
325,10781,94,1.0
326,2820,7,1.0
326,10835,7,1.0
327,10791,93,0.0
327,9070,93,1.0
328,10914,99,0.0
328,10833,99,0.0
328,10910,90,1.0
328,10790,90,1.0
329,3951,44,1.0
329,1918,7,1.0
329,4492,7,1.0
330,10905,7,1.0
330,9044,88,1.0
330,9004,88,1.0
330,9055,88,1.0
331,10394,44,1.0
331,10791,93,0.0
332,10772,94,1.0
332,10847,99,1.0
332,2094,7,1.0
333,9143,94,1.0
333,1620,44,1.0
333,2414,44,1.0
334,9004,88,1.0
334,10963,90,1.0
335,10970,99,0.0
335,9092,88,1.0
335,8695,7,1.0
336,10974,90,1.0
336,10912,94,1.0
337,3953,44,1.0
337,10982,99,1.0
337,8328,94,1.0
338,10988,99,0.0
338,9069,93,1.0
339,5014,44,1.0
339,5016,44,1.0
339,10966,44,1.0
340,4406,44,1.0
340,8625,7,1.0
341,1919,7,1.0
341,8695,7,1.0
342,10880,7,0.0
342,2097,7,1.0
343,9134,88,1.0
344,6070,7,1.0
344,7118,88,0.0
344,8990,88,1.0
345,4450,88,1.0
345,9003,88,1.0
346,4406,44,1.0
346,10839,89,1.0
347,11017,99,1.0
347,3947,44,1.0
348,10849,7,1.0
348,3532,44,0.0
349,11019,93,1.0
350,11013,99,1.0
350,10951,99,1.0
351,10793,93,1.0
351,10870,7,1.0
351,11009,7,1.0
352,4571,44,0.0
352,9107,88,1.0
352,10784,88,1.0
353,5015,44,1.0
353,2095,7,1.0
354,10954,93,1.0
354,10949,93,0.0
355,10786,101,1.0
355,11028,101,1.0
356,10768,93,0.0
356,9090,88,1.0
356,10907,88,1.0
357,10819,7,1.0
357,4147,44,1.0
358,8990,88,1.0
358,10992,99,1.0
358,6526,44,1.0
359,3252,44,0.0
359,10872,88,1.0
360,10908,101,1.0
360,10797,94,1.0
360,10773,94,1.0
360,10781,94,1.0
361,11008,101,1.0
361,10949,93,1.0
362,11001,99,0.0
362,9070,93,1.0
363,163,44,1.0
363,11001,99,0.0
364,10920,99,1.0
364,11009,7,1.0
365,1919,7,1.0
365,11002,90,1.0
366,11000,99,1.0
366,5015,44,1.0
366,2418,44,1.0
367,10880,7,1.0
367,10871,7,1.0
368,10769,93,1.0
368,9141,93,1.0
369,9143,94,0.0
369,6763,7,1.0
370,5060,81,1.0
370,9812,97,1.0
370,9686,70,1.0
370,10597,59,1.0
370,902,42,0.0
370,268,97,1.0
370,2540,97,0.0
370,7297,97,0.0
370,9791,46,1.0
370,5466,106,1.0
370,3729,106,1.0
370,1839,106,1.0
370,1847,106,1.0
370,6507,106,1.0
370,6508,106,1.0
370,6509,106,1.0
370,9896,106,1.0
370,844,106,1.0
370,3731,106,0.0
370,3732,106,1.0
370,3733,106,1.0
370,5468,106,0.0
371,7911,44,1.0
371,6071,7,1.0
372,5877,7,1.0
372,6045,88,1.0
372,780,88,1.0
373,11055,82,0.0
373,4732,30,1.0
373,1954,30,1.0
373,2943,41,0.0
373,3243,41,0.0
373,1317,41,1.0
373,2606,41,1.0
374,10791,93,1.0
374,10769,93,1.0
375,11058,89,1.0
375,5415,88,1.0
376,4451,88,1.0
376,1609,41,1.0
376,2404,41,1.0
376,3522,41,1.0
376,1778,41,1.0
376,7908,41,1.0
377,9007,88,1.0
378,11064,38,0.0
378,9220,7,0.0
378,1786,44,1.0
378,11066,82,0.0
378,4944,82,1.0
378,4208,82,0.0
378,7289,82,0.0
378,6733,82,1.0
378,7106,82,1.0
379,8625,7,1.0
379,10795,94,1.0
380,10816,90,0.0
380,9345,90,1.0
381,5327,44,0.0
381,5063,82,1.0
381,8992,94,0.0
381,10813,94,1.0
381,9144,94,0.0
381,9174,94,0.0
381,10830,94,0.0
381,10824,94,1.0
381,8426,94,0.0
381,10937,94,1.0
382,9133,88,1.0
382,1788,44,1.0
382,10782,101,1.0
383,1995,38,1.0
383,3937,38,1.0
383,6847,38,1.0
383,559,38,0.0
383,7057,38,1.0
383,2601,38,1.0
383,2238,38,0.0
384,11063,90,1.0
384,3532,44,0.0
384,11059,94,1.0
385,11077,90,1.0
385,10882,90,1.0
386,4963,81,1.0
386,4154,48,0.0
386,4293,56,1.0
386,9774,56,1.0
386,4905,46,1.0
386,2638,48,1.0
386,9881,119,1.0
386,10057,68,0.0
386,9430,"32,33",0.0
386,9709,"32,33",1.0
386,9788,"32,33",1.0
386,9463,"32,33",0.0
386,9422,"32,33",1.0
386,9473,"32,33",1.0
386,9710,"32,33",0.0
386,9651,"32,33",1.0
387,2491,56,0.0
387,11104,89,0.0
387,2240,41,0.0
387,2163,78,0.0
387,2945,41,0.0
387,158,41,0.0
387,7907,41,0.0
387,152,41,0.0
387,211,78,0.0
387,577,41,0.0
387,580,41,0.0
387,11101,78,0.0
387,3521,41,0.0
387,918,78,0.0
387,581,41,0.0
387,157,41,0.0
387,11100,78,0.0
387,2400,41,0.0
387,3527,41,0.0
387,155,41,0.0
387,3612,78,0.0
388,8279,98,1.0
388,2435,48,0.0
388,2667,52,1.0
388,1430,53,1.0
388,11156,49,1.0
388,1112,80,1.0
388,3385,79,1.0
388,3954,44,1.0
388,2718,32,1.0
388,2536,97,1.0
388,7649,29,1.0
388,11141,32,1.0
388,9920,96,1.0
388,302,99,0.0
388,4071,"0,9",1.0
388,1101,48,0.0
388,11171,82,1.0
388,4807,52,1.0
388,5040,54,0.0
388,3995,50,1.0
388,6928,56,1.0
388,2254,48,1.0
388,143,37,0.0
388,141,37,1.0
388,4731,30,0.0
388,8501,30,0.0
388,1307,37,1.0
388,1584,30,1.0
388,554,37,1.0
388,553,"37,55",1.0
388,1411,37,0.0
388,549,37,1.0
388,1603,37,1.0
388,1484,37,1.0
388,1410,37,1.0
388,1604,37,1.0
388,1586,30,1.0
388,1453,30,1.0
388,5993,30,1.0
388,1306,37,1.0
388,551,37,1.0
388,8543,30,1.0
388,3868,30,1.0
388,5705,30,0.0
388,2559,30,1.0
388,485,30,1.0
388,548,37,1.0
388,473,30,1.0
388,1956,30,0.0
388,1283,30,1.0
388,556,37,1.0
388,3873,30,0.0
388,139,37,0.0
388,3199,30,0.0
388,547,37,0.0
388,3871,30,1.0
388,872,30,1.0
388,555,37,1.0
388,4229,30,1.0
388,104,30,1.0
388,1756,30,1.0
388,1409,37,0.0
388,1190,37,1.0
388,4540,30,0.0
388,3370,30,1.0
388,133,37,0.0
389,504,33,1.0
389,117,33,1.0
390,8089,7,0.0
390,9031,"6,14",1.0
390,599,"45,58",0.0
390,11194,58,1.0
390,2960,"45,58",0.0
390,1381,"5,10",0.0
390,11192,58,0.0
390,9290,"45,58",1.0
390,9291,"45,58",1.0
390,600,"45,58",0.0
390,608,"45,58",1.0
390,10331,58,1.0
390,10374,58,0.0
390,601,"45,58",0.0
390,52,"6,10",1.0
390,11186,"6,10",1.0
390,11193,58,0.0
390,360,"6,10",1.0
391,11217,69,0.0
