stu_id,exer_id,cpt_seq,label
508,2113,20,1.0
508,335,"1,24,31,48",1.0
508,8574,"1,24,31,48",1.0
508,2330,20,1.0
508,12856,20,1.0
508,2312,20,1.0
508,1149,99,1.0
508,3683,98,0.0
508,9374,99,1.0
508,5179,98,1.0
508,1124,98,1.0
508,3674,98,1.0
508,8868,98,1.0
508,295,99,1.0
508,817,98,1.0
508,3676,98,1.0
508,8960,98,1.0
508,1148,99,1.0
508,1142,98,1.0
508,828,99,0.0
508,4067,99,0.0
508,8870,98,1.0
508,12509,99,1.0
508,1151,99,1.0
508,11642,98,1.0
508,12508,99,1.0
508,6293,98,1.0
508,811,98,1.0
508,3701,99,1.0
508,9846,99,1.0
508,5833,99,1.0
508,1147,99,1.0
508,9372,99,1.0
508,8869,98,0.0
508,3673,98,0.0
508,9373,99,1.0
508,6309,98,1.0
508,8283,99,1.0
508,324,99,0.0
508,1123,98,1.0
508,5449,98,1.0
508,8834,98,1.0
508,9637,99,1.0
508,7711,99,0.0
508,11645,99,0.0
508,3687,98,1.0
508,8937,98,1.0
508,313,99,0.0
508,304,99,1.0
508,6491,99,1.0
508,8753,98,1.0
508,1145,99,1.0
508,7981,98,1.0
508,8844,98,1.0
508,6297,98,0.0
508,12507,99,1.0
508,4847,98,1.0
508,6676,99,1.0
508,826,99,1.0
508,10175,98,1.0
508,284,98,1.0
508,9913,99,1.0
508,3689,98,1.0
508,8921,98,1.0
508,1155,99,1.0
508,3120,98,1.0
508,323,99,0.0
508,11643,98,1.0
508,3133,99,1.0
508,8801,98,1.0
508,8958,98,1.0
508,11644,98,1.0
508,1150,99,0.0
508,8959,98,1.0
508,815,98,0.0
508,1152,99,0.0
508,9461,98,1.0
508,3675,98,1.0
508,5837,99,1.0
508,10518,98,0.0
508,6489,99,1.0
508,818,98,1.0
508,1153,99,1.0
509,8991,88,1.0
509,10783,7,0.0
509,10986,7,1.0
509,6071,7,1.0
509,8613,7,1.0
510,3,"1,24,44",0.0
510,11176,"1,31,49",0.0
510,3399,"1,24,31",0.0
510,8530,"1,24,31,48",0.0
510,2780,"1,24,31",0.0
510,2073,"1,24,44",1.0
510,2779,"1,24,44",0.0
510,11368,"1,44",0.0
510,338,"1,24,31,48",0.0
510,8693,"1,31,49",0.0
510,5843,"1,24,31",0.0
510,8574,"1,24,31,48",0.0
510,344,"1,44",1.0
510,7,"1,31,49",0.0
510,5926,"1,24,44",1.0
510,6908,"1,44",0.0
510,342,"1,24,31",1.0
511,2436,48,1.0
511,630,48,0.0
511,2779,"1,24,44",1.0
511,2785,"1,24,31,48",0.0
511,8582,"1,24,31,48",0.0
511,8596,"1,24,31,48",1.0
511,7336,"1,24,44",1.0
511,5848,"1,24,44",0.0
511,4479,"1,24,31,48",0.0
511,8571,"1,24,31,48",1.0
511,4761,"1,24,31,48",0.0
511,5927,"1,24,31,48",0.0
511,6935,"1,24,31,48",0.0
511,6096,"1,24,44",0.0
511,7435,"1,24,44",0.0
511,6090,"1,24,44",1.0
511,6323,"1,24,44",1.0
511,8716,"1,24,44",1.0
511,8519,"1,24,44",0.0
511,8576,"1,24,44",0.0
511,8581,"1,24,31,48",1.0
511,7715,"1,24,44",0.0
511,8055,"1,24,31,48",0.0
511,6088,"1,24,44",0.0
511,9186,"1,24,44",1.0
511,336,"1,24,31,48",1.0
512,8508,33,0.0
512,9171,33,0.0
512,6114,33,0.0
512,2073,"1,24,44",0.0
512,8716,"1,24,44",0.0
512,1,"1,24,44",0.0
512,7336,"1,24,44",0.0
512,6089,"1,24,44",0.0
512,2779,"1,24,44",0.0
512,6066,"1,24,44",0.0
512,5928,"1,24,44",0.0
512,8674,"1,24,44",0.0
512,5847,"1,24,44",0.0
512,5532,"1,24,44",0.0
512,8540,"1,24,44",0.0
512,8477,"1,24,44",0.0
512,5,"1,24,44",0.0
512,8638,"1,24,44",0.0
512,2072,"1,24,44",0.0
512,6088,"1,24,44",0.0
512,6097,"1,24,44",0.0
512,6936,"1,24,44",1.0
512,6090,"1,24,44",0.0
512,7434,"1,24,44",0.0
512,2,"1,24,44",0.0
512,4,"1,24,44",0.0
512,3795,"1,24,44",0.0
512,6096,"1,24,44",0.0
512,5926,"1,24,44",1.0
512,8597,"1,24,44",0.0
512,7715,"1,24,44",0.0
512,8542,"1,24,44",0.0
512,8500,"1,24,44",0.0
512,8529,"1,24,44",0.0
512,4477,"1,24,44",0.0
512,8519,"1,24,44",0.0
512,4760,"1,24,44",0.0
512,6065,"1,24,44",0.0
512,9186,"1,24,44",0.0
512,0,"1,24,44",0.0
512,3,"1,24,44",0.0
512,7435,"1,24,44",0.0
512,5929,"1,24,44",0.0
512,6323,"1,24,44",0.0
512,8576,"1,24,44",0.0
512,5848,"1,24,44",0.0
512,6325,"1,24,44",1.0
513,7276,51,0.0
513,6276,51,0.0
513,7077,51,0.0
513,3284,51,0.0
513,1510,47,0.0
513,6323,"1,24,44",1.0
513,8542,"1,24,44",1.0
513,3795,"1,24,44",0.0
513,2431,47,0.0
513,1789,47,0.0
513,3261,47,0.0
513,1424,47,0.0
513,4265,47,0.0
513,3964,47,0.0
513,2630,47,0.0
514,3747,32,1.0
514,4126,32,1.0
514,1968,32,0.0
514,11472,32,1.0
514,5848,"1,24,44",0.0
514,5847,"1,24,44",1.0
514,8674,"1,24,44",0.0
514,2779,"1,24,44",1.0
514,8576,"1,24,44",0.0
514,2074,"1,24,44",0.0
514,8638,"1,24,44",0.0
514,3,"1,24,44",0.0
514,2072,"1,24,44",0.0
514,8716,"1,24,44",0.0
514,7715,"1,24,44",0.0
514,8577,"1,24,44",1.0
514,8540,"1,24,44",0.0
514,7435,"1,24,44",1.0
514,6088,"1,24,44",0.0
514,6089,"1,24,44",0.0
514,8597,"1,24,44",0.0
514,6096,"1,24,44",1.0
514,4,"1,24,44",1.0
514,7434,"1,24,44",0.0
514,7336,"1,24,44",1.0
514,6325,"1,24,44",0.0
514,1,"1,24,44",0.0
514,6090,"1,24,44",1.0
515,640,48,0.0
515,8572,"1,24,31,48",0.0
515,8582,"1,24,31,48",0.0
515,6113,33,0.0
515,8638,"1,24,44",0.0
515,8587,33,0.0
515,9001,33,1.0
515,2,"1,24,44",0.0
515,6108,33,0.0
515,8512,33,1.0
515,8674,"1,24,44",1.0
515,8711,33,0.0
515,5,"1,24,44",1.0
515,6114,33,0.0
515,8477,"1,24,44",1.0
515,8511,33,0.0
515,11947,33,0.0
515,8588,33,0.0
515,8585,33,0.0
515,6090,"1,24,44",1.0
515,2072,"1,24,44",0.0
515,6323,"1,24,44",1.0
515,8500,"1,24,44",1.0
515,8508,33,0.0
515,11281,33,0.0
515,11295,33,0.0
515,13180,33,1.0
515,2074,"1,24,44",0.0
515,6106,33,1.0
515,8492,33,0.0
515,13181,33,1.0
516,13169,60,0.0
516,3966,47,0.0
516,8598,"1,24,31,48",1.0
516,5188,"1,24,31,48",0.0
516,8055,"1,24,31,48",1.0
516,6326,"1,24,31,48",0.0
516,335,"1,24,31,48",1.0
516,8574,"1,24,31,48",1.0
516,8655,"1,24,31,48",1.0
516,8557,"1,24,31,48",1.0
516,6092,"1,24,31,48",1.0
516,6,"1,24,31,48",1.0
516,8581,"1,24,31,48",0.0
516,5927,"1,24,31,48",1.0
516,8559,"1,24,31,48",0.0
516,8518,"1,24,31,48",1.0
516,8656,"1,24,31,48",0.0
516,8578,"1,24,31,48",1.0
516,4479,"1,24,31,48",0.0
516,8558,"1,24,31,48",0.0
516,336,"1,24,31,48",0.0
517,7434,"1,24,44",1.0
517,8674,"1,24,44",1.0
517,8578,"1,24,31,48",0.0
517,8579,"1,24,31,48",0.0
517,5927,"1,24,31,48",0.0
517,6090,"1,24,44",1.0
517,6276,51,0.0
517,13192,51,0.0
517,8527,51,0.0
517,6204,51,0.0
517,3288,51,1.0
517,8647,51,0.0
517,13191,51,0.0
517,3999,51,0.0
517,6148,51,0.0
517,8594,51,0.0
517,13193,51,1.0
517,8713,51,1.0
517,8665,51,1.0
517,8552,51,1.0
517,8606,51,0.0
517,8362,51,0.0
517,3997,51,1.0
517,8486,51,1.0
517,7076,51,0.0
518,8542,"1,24,44",1.0
518,8493,33,1.0
518,6089,"1,24,44",0.0
518,12350,33,1.0
518,7336,"1,24,44",1.0
518,8550,33,1.0
518,13195,33,1.0
518,7434,"1,24,44",1.0
518,8589,33,1.0
518,8605,33,1.0
518,8565,33,0.0
518,8707,33,1.0
518,6325,"1,24,44",1.0
519,3264,48,0.0
519,8530,"1,24,31,48",0.0
519,1637,48,0.0
519,2256,48,0.0
519,2255,48,0.0
519,6092,"1,24,31,48",0.0
519,11386,"1,24,31,48",0.0
519,8558,"1,24,31,48",0.0
519,7307,"1,24,31,48",0.0
519,4475,"1,24,31,48",1.0
519,2023,48,0.0
519,8559,"1,24,31,48",0.0
519,2785,"1,24,31,48",0.0
519,7436,"1,24,31,48",0.0
519,4587,48,0.0
519,4479,"1,24,31,48",0.0
519,8654,"1,24,31,48",0.0
519,8052,"1,24,31,48",0.0
519,636,48,0.0
519,8557,"1,24,31,48",0.0
519,3796,"1,24,31,48",0.0
519,335,"1,24,31,48",0.0
519,1636,48,0.0
519,2638,48,0.0
519,1795,48,0.0
519,8582,"1,24,31,48",0.0
519,8578,"1,24,31,48",0.0
519,6,"1,24,31,48",0.0
520,1428,48,0.0
520,2432,47,0.0
520,8488,32,1.0
520,1868,32,1.0
520,4151,47,0.0
520,7656,32,0.0
520,5677,47,0.0
520,1794,47,1.0
520,495,32,1.0
520,10416,32,0.0
520,11097,47,0.0
520,7361,47,0.0
520,5334,47,0.0
520,4789,47,0.0
520,4584,47,1.0
520,5337,47,0.0
520,625,47,0.0
520,2630,47,0.0
520,7913,47,0.0
520,3963,47,0.0
520,4585,47,0.0
520,1965,32,1.0
520,1508,47,0.0
520,4545,32,1.0
520,1793,47,1.0
520,1635,47,0.0
520,5779,47,1.0
520,13199,32,1.0
520,1705,47,0.0
521,2633,47,0.0
521,6859,51,0.0
521,11344,51,0.0
521,13203,51,0.0
521,13205,51,1.0
521,3999,51,1.0
521,6860,51,1.0
521,5353,51,0.0
521,3289,51,0.0
521,8516,51,0.0
521,2467,51,1.0
521,8553,51,0.0
521,2468,51,0.0
521,6149,51,1.0
521,8713,51,1.0
521,13204,51,1.0
521,4604,51,1.0
521,2664,51,0.0
521,3284,51,1.0
521,2475,51,0.0
521,3287,51,0.0
521,3001,51,0.0
521,3002,51,1.0
522,337,"1,24,31,48",0.0
522,8582,"1,24,31,48",0.0
522,8478,"1,24,31,48",0.0
522,8579,"1,24,31,48",0.0
522,4761,"1,24,31,48",0.0
522,8052,"1,24,31,48",0.0
522,8654,"1,24,31,48",0.0
522,8655,"1,24,31,48",0.0
522,4475,"1,24,31,48",0.0
522,8580,"1,24,31,48",0.0
522,8573,"1,24,31,48",0.0
522,6935,"1,24,31,48",0.0
522,7436,"1,24,31,48",0.0
523,119,33,1.0
523,13210,51,1.0
523,3290,51,0.0
523,8597,"1,24,44",1.0
523,6238,51,0.0
523,1796,51,1.0
523,2998,51,0.0
523,2,"1,24,44",0.0
523,6088,"1,24,44",0.0
523,4169,51,0.0
523,3998,51,0.0
523,2779,"1,24,44",0.0
523,3285,51,0.0
523,6138,51,0.0
523,5787,51,0.0
523,8647,51,1.0
523,7716,"1,24,44",1.0
523,3575,51,0.0
523,6860,51,1.0
523,6325,"1,24,44",0.0
523,8576,"1,24,44",1.0
523,3000,51,0.0
523,6323,"1,24,44",1.0
523,4604,51,1.0
523,6275,51,1.0
523,13192,51,1.0
524,2023,48,1.0
524,2352,32,1.0
524,7863,32,1.0
524,13213,33,0.0
524,6707,33,1.0
524,8588,33,0.0
524,7733,33,0.0
524,2131,33,1.0
524,8510,33,0.0
524,8482,33,0.0
524,8511,33,1.0
524,13212,32,1.0
524,11401,32,1.0
524,6114,33,1.0
524,5309,33,1.0
524,8587,33,1.0
524,8602,33,0.0
524,8526,33,1.0
524,6106,33,0.0
524,3746,32,0.0
524,8643,33,1.0
524,8646,33,1.0
524,3751,33,0.0
524,11143,32,1.0
524,6109,33,0.0
524,6708,33,0.0
524,2718,32,0.0
524,2356,32,1.0
524,9054,33,1.0
524,6107,33,0.0
524,8589,33,0.0
525,6065,"1,24,44",1.0
525,2072,"1,24,44",0.0
525,4,"1,24,44",0.0
525,4478,"1,24,44",0.0
525,4605,51,0.0
525,4922,51,0.0
525,7077,51,0.0
525,2469,51,0.0
525,7076,51,0.0
525,4167,51,0.0
525,7074,51,1.0
525,8676,32,1.0
525,2471,51,0.0
525,3281,51,0.0
525,6274,51,0.0
525,5352,51,0.0
525,2468,51,0.0
525,7824,51,0.0
525,11508,32,1.0
525,4168,51,0.0
525,1672,32,1.0
525,8666,51,0.0
525,4603,51,0.0
525,13216,32,0.0
525,5112,32,1.0
525,3288,51,0.0
525,5356,51,0.0
525,1967,32,1.0
525,3578,51,0.0
525,3280,51,0.0
525,4171,51,0.0
525,4607,51,0.0
525,13217,32,1.0
526,6635,"6,9",1.0
526,10235,99,1.0
526,9846,99,1.0
526,13237,99,1.0
526,298,99,0.0
526,8836,98,0.0
526,318,99,1.0
526,5827,99,1.0
526,9635,98,1.0
526,2069,98,1.0
526,9498,99,1.0
526,5915,99,1.0
526,8294,99,1.0
526,10483,98,1.0
526,7985,98,0.0
526,7711,99,1.0
526,8812,98,1.0
526,9781,99,1.0
526,10423,98,1.0
526,10443,98,1.0
526,10608,98,1.0
526,301,99,1.0
526,10402,98,1.0
526,3107,98,1.0
526,4700,98,1.0
526,8952,98,0.0
526,10426,98,1.0
526,9578,99,1.0
526,9576,99,1.0
526,13235,99,1.0
526,12994,98,1.0
526,7996,98,1.0
526,13236,99,1.0
526,10448,98,1.0
526,4059,98,0.0
526,826,99,0.0
526,8279,98,0.0
526,1155,99,1.0
526,9577,99,1.0
526,297,99,1.0
526,305,99,1.0
526,295,99,1.0
526,4067,99,0.0
526,3116,98,1.0
526,281,98,1.0
526,3705,99,1.0
526,10696,98,1.0
527,7090,"58,104",0.0
527,13260,"58,104",1.0
527,595,"45,58",0.0
527,13261,"58,104",0.0
527,10759,98,1.0
527,1137,98,1.0
527,10407,98,1.0
527,8963,98,1.0
527,8418,98,0.0
527,10404,98,1.0
527,3100,98,1.0
527,7600,98,0.0
527,7601,98,1.0
527,6479,98,0.0
527,7198,98,0.0
527,1140,98,1.0
527,8961,98,0.0
527,9363,98,1.0
527,13265,98,0.0
527,10111,98,1.0
527,8278,98,1.0
527,9459,98,0.0
527,6158,98,0.0
527,7190,98,1.0
527,6296,98,1.0
527,5822,98,0.0
527,10492,98,1.0
527,6294,98,1.0
527,7209,98,1.0
527,9458,98,0.0
527,8771,98,1.0
527,10422,98,1.0
527,4706,98,0.0
527,10607,98,0.0
527,1141,98,0.0
527,9978,98,1.0
527,4704,98,0.0
527,8962,98,1.0
527,8415,98,0.0
527,10411,98,0.0
527,6293,98,0.0
527,10441,98,0.0
527,5519,98,1.0
527,9976,98,0.0
527,10714,98,1.0
527,3689,98,1.0
527,8417,98,0.0
527,6465,98,1.0
527,9460,98,0.0
527,7988,98,1.0
527,6295,98,1.0
527,8416,98,0.0
527,1138,98,0.0
527,8823,98,1.0
527,5820,98,1.0
527,3114,98,0.0
527,7185,98,1.0
527,13266,98,1.0
527,1139,98,0.0
527,7184,98,1.0
527,9977,98,0.0
527,7186,98,1.0
527,3678,98,0.0
528,9458,98,1.0
528,13057,0,1.0
528,282,98,1.0
528,7592,98,1.0
528,12750,"0,11",1.0
528,8896,98,1.0
528,11899,"0,11",1.0
528,6624,"0,9",0.0
528,4758,"0,9",0.0
528,816,98,1.0
528,5519,98,1.0
528,7583,98,1.0
528,8779,98,1.0
528,11748,0,0.0
528,13056,"0,11",1.0
528,9459,98,0.0
528,281,98,1.0
528,4470,"0,9",0.0
528,13271,0,0.0
528,11542,"0,11",0.0
528,5177,98,0.0
528,12379,0,0.0
528,1125,98,0.0
528,5436,98,1.0
528,288,98,1.0
528,11884,89,0.0
528,11977,89,1.0
528,5966,20,0.0
528,2859,20,0.0
528,2987,49,1.0
528,12812,49,1.0
528,13367,89,1.0
528,5660,89,0.0
528,11861,49,0.0
528,4983,20,0.0
528,11860,49,0.0
528,13358,89,1.0
528,13356,89,1.0
528,2326,20,0.0
528,2330,20,1.0
528,4105,20,0.0
528,7789,89,0.0
528,11981,89,1.0
528,5964,20,0.0
528,12944,49,0.0
528,6051,89,0.0
528,4344,20,0.0
528,4095,20,1.0
528,12135,89,1.0
528,7790,89,1.0
528,2108,20,0.0
528,4098,20,1.0
528,11133,20,1.0
528,10284,20,1.0
528,11980,89,1.0
528,429,20,1.0
528,7143,89,0.0
528,5247,20,1.0
528,13361,89,1.0
528,781,89,0.0
528,12496,49,1.0
528,13300,20,1.0
528,12134,89,0.0
528,3826,20,0.0
528,4100,20,0.0
528,12429,49,0.0
528,3449,20,0.0
528,7792,89,1.0
528,12810,49,1.0
528,7331,49,1.0
528,11862,49,1.0
528,13046,49,0.0
528,12141,89,1.0
528,11975,89,1.0
528,13357,89,1.0
528,13344,49,1.0
528,13355,89,1.0
528,7819,89,1.0
528,13302,20,1.0
528,4103,20,0.0
528,13341,49,1.0
528,2861,20,1.0
528,11863,49,0.0
528,8250,89,1.0
528,11569,20,0.0
528,12816,49,1.0
528,2857,20,0.0
528,12814,49,1.0
528,7816,89,1.0
528,5343,49,1.0
528,13366,89,0.0
528,13364,89,0.0
528,2321,20,0.0
528,13340,49,1.0
528,2784,"1,31,49",0.0
528,6368,20,1.0
528,5088,20,0.0
528,13373,89,1.0
528,13368,89,1.0
528,2317,20,1.0
528,11969,49,1.0
528,431,20,1.0
528,7469,20,0.0
528,13336,49,1.0
528,9312,49,1.0
528,7817,89,1.0
528,7787,89,1.0
528,13342,49,1.0
528,12991,89,0.0
528,11979,89,1.0
528,13334,49,0.0
528,5416,89,1.0
528,2651,49,0.0
528,13370,89,1.0
528,12137,89,1.0
528,7791,89,0.0
528,5561,20,1.0
528,977,89,1.0
528,3451,20,0.0
528,425,20,1.0
528,421,20,1.0
528,13343,49,1.0
528,13335,49,0.0
528,12136,89,1.0
528,3400,"1,31,49",1.0
528,12989,89,1.0
528,415,20,1.0
528,3440,20,1.0
528,13301,20,1.0
528,13365,89,0.0
528,11727,89,1.0
528,5260,20,0.0
528,12138,89,0.0
528,12818,49,1.0
528,12947,49,0.0
528,2851,20,0.0
528,12950,49,0.0
528,12990,89,1.0
528,9308,49,1.0
528,5931,"1,31,49",0.0
528,7788,89,1.0
528,13338,49,0.0
528,9309,49,0.0
528,12427,49,0.0
528,2193,"1,31,49",0.0
528,5649,89,1.0
528,7642,20,1.0
528,13337,49,1.0
528,1520,49,1.0
528,4887,20,0.0
528,2113,20,0.0
528,9311,49,1.0
528,11976,89,1.0
528,4340,20,1.0
528,9310,49,1.0
528,13371,89,1.0
528,3564,49,0.0
528,439,20,0.0
528,11978,89,1.0
528,13106,49,1.0
528,12140,89,1.0
528,5933,"1,31,49",0.0
528,12987,89,1.0
528,2311,20,0.0
528,2110,20,0.0
528,3453,20,0.0
528,5750,20,1.0
528,12988,89,1.0
528,13372,89,1.0
528,339,"1,31,49",0.0
528,12811,49,0.0
528,2860,20,1.0
528,13363,89,1.0
528,13339,49,0.0
528,13345,49,1.0
528,7818,89,1.0
528,3447,20,0.0
528,2865,20,1.0
528,12992,89,1.0
528,3829,20,0.0
528,3441,20,0.0
528,2325,20,0.0
528,428,20,0.0
528,13362,89,1.0
528,4338,20,1.0
528,13107,49,0.0
528,12945,49,0.0
528,13359,89,0.0
528,7643,20,0.0
528,12993,89,1.0
528,13360,89,1.0
528,12139,89,1.0
528,12856,20,0.0
528,426,20,0.0
528,3455,20,1.0
528,12495,49,0.0
528,4269,49,1.0
528,13369,89,1.0
528,5139,49,0.0
529,7985,98,1.0
529,9498,99,0.0
529,7998,99,1.0
529,603,"45,58",1.0
529,599,"45,58",0.0
529,5912,99,1.0
529,6660,"45,58",1.0
529,5831,99,1.0
529,2960,"45,58",1.0
529,7519,"45,58",0.0
529,324,99,0.0
529,600,"45,58",1.0
529,9637,99,1.0
529,822,99,0.0
529,5841,99,1.0
529,826,99,1.0
529,5911,99,1.0
529,604,"45,58",0.0
529,12507,99,1.0
529,6676,99,1.0
529,5829,99,1.0
529,328,99,1.0
529,8031,99,0.0
529,8283,99,1.0
529,825,99,1.0
529,606,"45,58",1.0
529,11950,"45,58",1.0
529,6662,"45,58",1.0
529,3132,99,1.0
529,304,99,0.0
529,7949,"45,58",1.0
529,9734,99,1.0
529,5910,99,1.0
529,12508,99,1.0
529,12509,99,1.0
529,7950,"45,58",1.0
529,6659,"45,58",1.0
529,601,"45,58",0.0
529,5909,99,0.0
529,7711,99,1.0
529,318,99,0.0
529,310,99,1.0
529,12740,"58,104",1.0
529,4067,99,1.0
529,311,99,1.0
529,5828,99,1.0
529,7520,"45,58",1.0
529,5332,"45,58",1.0
529,296,99,1.0
529,5839,99,1.0
529,823,99,1.0
529,6661,"45,58",1.0
529,302,99,1.0
529,8032,99,0.0
529,8284,99,0.0
529,605,"45,58",0.0
529,6490,99,1.0
529,10272,99,1.0
529,5913,99,1.0
529,4577,"45,58",1.0
529,5331,"45,58",0.0
529,2961,"45,58",1.0
529,3705,99,0.0
529,9641,99,1.0
529,11645,99,0.0
529,13396,58,1.0
529,13407,99,1.0
529,13406,99,1.0
529,4066,99,1.0
529,7522,"45,58",1.0
529,295,99,0.0
529,5827,99,0.0
529,1157,99,1.0
529,5840,99,1.0
529,13405,99,1.0
529,306,99,1.0
529,5830,99,1.0
529,595,"45,58",1.0
529,10038,99,1.0
529,298,99,1.0
529,824,99,1.0
529,3701,99,1.0
529,299,99,1.0
529,312,99,1.0
529,7063,"45,58",1.0
529,11949,"45,58",1.0
529,10270,99,1.0
529,313,99,0.0
529,10271,99,1.0
530,6676,99,1.0
530,314,99,1.0
530,3543,"45,58",1.0
530,12802,"45,58",0.0
530,4574,"45,58",1.0
530,595,"45,58",1.0
530,315,99,1.0
530,10077,98,1.0
530,5436,98,1.0
530,9440,98,0.0
530,9481,98,1.0
530,8919,98,1.0
530,289,98,1.0
530,9632,98,1.0
530,3677,98,0.0
530,3683,98,1.0
530,8833,98,1.0
530,10277,98,1.0
530,10419,98,1.0
530,8905,98,1.0
530,3676,98,1.0
530,8043,98,1.0
530,980,98,1.0
530,9363,98,0.0
530,8768,98,1.0
530,1130,98,0.0
530,10658,98,0.0
530,3674,98,1.0
530,8918,98,1.0
530,1138,98,0.0
530,291,98,1.0
530,8047,98,1.0
530,3689,98,1.0
530,1143,98,0.0
530,9985,98,1.0
530,9364,98,1.0
530,9631,98,1.0
530,8985,98,1.0
530,8923,98,1.0
530,6309,98,1.0
530,6184,98,1.0
530,3687,98,1.0
530,6283,98,1.0
530,8827,98,1.0
530,5519,98,0.0
530,807,98,1.0
530,9633,98,0.0
530,10551,98,0.0
530,1144,98,1.0
530,3697,98,0.0
530,8864,98,1.0
530,5440,98,1.0
530,6297,98,1.0
530,10037,98,1.0
530,811,98,0.0
530,818,98,1.0
530,8863,98,1.0
530,10036,98,1.0
530,817,98,0.0
530,10076,98,0.0
530,8906,98,1.0
530,13461,98,1.0
530,3120,98,0.0
530,1115,98,0.0
530,10279,98,1.0
530,10035,98,1.0
530,9366,98,1.0
530,290,98,1.0
530,9461,98,0.0
530,3675,98,1.0
530,9175,98,0.0
530,4847,98,1.0
530,6182,98,1.0
530,3691,98,1.0
530,9483,98,0.0
530,814,98,1.0
530,7984,98,1.0
530,813,98,0.0
530,6183,98,1.0
530,4703,98,1.0
530,6157,98,0.0
530,280,98,0.0
530,9365,98,1.0
530,7587,98,1.0
530,6293,98,1.0
530,5445,98,1.0
530,3678,98,0.0
530,3115,98,0.0
530,13460,98,1.0
530,3688,98,0.0
530,10501,98,1.0
530,8917,98,1.0
530,9986,98,1.0
530,8857,98,0.0
530,1137,98,0.0
530,5441,98,1.0
530,8268,98,0.0
530,10297,98,0.0
530,9987,98,1.0
530,8984,98,1.0
530,8890,98,1.0
530,9482,98,1.0
530,819,98,1.0
530,10295,98,0.0
530,10078,98,1.0
530,8907,98,1.0
530,8983,98,1.0
530,10406,98,0.0
530,10278,98,0.0
530,6472,98,0.0
530,812,98,0.0
530,3121,98,0.0
530,10296,98,0.0
530,4057,98,1.0
530,10642,98,0.0
530,8755,98,1.0
530,3673,98,0.0
531,1677,34,1.0
531,13463,34,0.0
531,2227,34,1.0
531,7504,34,0.0
531,8645,33,0.0
531,10559,"32,33",1.0
531,9131,33,1.0
531,497,33,1.0
531,1289,33,1.0
531,6111,33,0.0
531,7662,33,1.0
531,1469,"32,33",0.0
531,500,33,0.0
531,1975,33,0.0
531,1969,"32,33",1.0
531,8710,33,0.0
531,6001,33,0.0
531,1475,33,0.0
531,1293,33,1.0
531,3214,33,1.0
531,13190,33,0.0
531,3500,33,0.0
531,892,33,1.0
531,499,33,1.0
531,496,33,0.0
531,9016,33,0.0
531,11144,33,1.0
531,13213,33,0.0
531,4122,"32,33",1.0
531,1292,33,0.0
531,1288,33,0.0
531,8679,33,1.0
532,6518,"12,13",0.0
532,13529,98,1.0
532,8107,"12,13",0.0
532,6282,98,0.0
532,12328,13,1.0
532,6284,98,1.0
532,3108,98,1.0
532,12586,13,1.0
532,8389,"12,13",1.0
532,7203,98,1.0
532,811,98,1.0
532,8871,98,1.0
532,11557,13,1.0
532,3153,"12,13",0.0
532,6466,98,1.0
532,8801,98,1.0
532,387,"12,13",0.0
532,5890,"12,13",0.0
532,8872,98,1.0
532,818,98,1.0
532,9508,98,1.0
532,6290,98,1.0
532,10714,98,1.0
532,12079,13,0.0
532,6467,98,1.0
532,8838,98,0.0
532,8120,13,1.0
532,5445,98,0.0
532,3421,"12,13",1.0
532,5072,"12,13",0.0
532,8868,98,1.0
532,817,98,0.0
532,5074,"12,13",0.0
532,8781,98,1.0
532,11667,"12,13",0.0
532,6981,"12,13",1.0
532,8391,"12,13",1.0
532,8745,98,1.0
532,5071,"12,13",0.0
532,3426,"12,13",1.0
532,6978,"12,13",1.0
532,8720,"12,13",1.0
532,1142,98,0.0
532,6286,98,1.0
532,8869,98,1.0
532,8100,"12,13",0.0
532,7599,98,1.0
532,5180,98,0.0
532,7204,98,1.0
532,11558,13,1.0
532,3424,"12,13",0.0
532,6980,"12,13",0.0
532,7205,98,1.0
532,6285,98,1.0
532,9232,"12,13",1.0
532,6293,98,1.0
532,9871,98,1.0
532,5449,98,1.0
532,8105,"12,13",0.0
532,8870,98,1.0
532,8098,"12,13",1.0
532,3675,98,1.0
532,3676,98,1.0
532,6291,98,1.0
532,8883,98,1.0
532,1126,98,1.0
532,8390,"12,13",0.0
532,12078,13,1.0
532,11673,13,1.0
532,12179,13,0.0
532,7597,98,0.0
532,1144,98,1.0
532,8106,"12,13",0.0
532,9507,98,1.0
532,815,98,1.0
532,5956,13,1.0
532,4847,98,1.0
532,9870,98,1.0
532,5073,"12,13",0.0
532,11556,13,1.0
532,10468,98,1.0
532,5440,98,1.0
532,8109,"12,13",0.0
532,2825,"12,13",0.0
532,388,"12,13",0.0
532,7202,98,1.0
532,3674,98,1.0
532,11669,"12,13",0.0
532,6297,98,0.0
532,3683,98,1.0
532,9509,98,0.0
532,6976,"12,13",0.0
532,6468,98,1.0
532,8102,"12,13",0.0
532,3673,98,0.0
532,3422,"12,13",1.0
532,3679,98,0.0
532,3678,98,1.0
532,6157,98,0.0
532,3687,98,0.0
532,7200,98,1.0
532,3689,98,1.0
532,386,"12,13",0.0
532,8398,98,1.0
532,385,"12,13",1.0
532,8969,98,1.0
532,9231,"12,13",1.0
532,12080,13,1.0
532,8881,98,0.0
532,809,98,1.0
532,1125,98,1.0
532,3423,"12,13",1.0
532,6977,"12,13",0.0
