stu_id,exer_id,cpt_seq,label
768,9,"2,13,14",1.0
769,6,"5,14,15",0.0
769,1,"1,12",1.0
769,13,"0,14",0.0
769,12,"8,9",1.0
770,13,"0,14",0.0
770,0,"0,13,14",1.0
770,3,"4,11,14",1.0
770,5,"5,12,14,15",1.0
771,5,"5,12,14,15",0.0
771,11,"5,12,14,15",0.0
771,2,"2,3,11,14",0.0
771,15,"10,13,14",1.0
772,0,"0,13,14",1.0
772,5,"5,12,14,15",1.0
772,6,"5,14,15",1.0
772,7,"6,12,13,14",0.0
773,15,"10,13,14",0.0
773,8,"7,11,13,14",1.0
773,1,"1,12",1.0
773,5,"5,12,14,15",0.0
774,13,"0,14",0.0
774,12,"8,9",1.0
774,2,"2,3,11,14",1.0
774,1,"1,12",0.0
775,13,"0,14",0.0
775,1,"1,12",1.0
775,7,"6,12,13,14",1.0
775,5,"5,12,14,15",1.0
776,5,"5,12,14,15",0.0
776,8,"7,11,13,14",1.0
776,15,"10,13,14",0.0
776,3,"4,11,14",1.0
777,15,"10,13,14",0.0
777,13,"0,14",0.0
777,3,"4,11,14",1.0
777,14,"2,10,14",0.0
778,11,"5,12,14,15",1.0
778,8,"7,11,13,14",0.0
778,10,"8,9,12,13",0.0
778,15,"10,13,14",0.0
779,8,"7,11,13,14",0.0
779,7,"6,12,13,14",0.0
779,11,"5,12,14,15",1.0
779,6,"5,14,15",0.0
780,0,"0,13,14",1.0
780,11,"5,12,14,15",0.0
780,6,"5,14,15",1.0
780,3,"4,11,14",1.0
781,6,"5,14,15",1.0
781,3,"4,11,14",1.0
781,11,"5,12,14,15",0.0
781,13,"0,14",0.0
782,8,"7,11,13,14",1.0
782,4,"4,11,13,14",0.0
782,9,"2,13,14",0.0
782,13,"0,14",0.0
783,5,"5,12,14,15",1.0
783,9,"2,13,14",1.0
783,0,"0,13,14",1.0
783,2,"2,3,11,14",1.0
784,5,"5,12,14,15",0.0
784,10,"8,9,12,13",1.0
784,1,"1,12",1.0
784,8,"7,11,13,14",1.0
785,5,"5,12,14,15",1.0
785,6,"5,14,15",1.0
785,0,"0,13,14",1.0
785,4,"4,11,13,14",1.0
786,0,"0,13,14",1.0
786,6,"5,14,15",1.0
786,7,"6,12,13,14",0.0
786,11,"5,12,14,15",1.0
787,7,"6,12,13,14",0.0
787,1,"1,12",0.0
787,3,"4,11,14",1.0
787,13,"0,14",0.0
788,5,"5,12,14,15",1.0
788,13,"0,14",0.0
788,0,"0,13,14",1.0
788,2,"2,3,11,14",1.0
789,7,"6,12,13,14",0.0
789,10,"8,9,12,13",1.0
789,15,"10,13,14",0.0
789,2,"2,3,11,14",0.0
790,8,"7,11,13,14",0.0
790,4,"4,11,13,14",0.0
790,11,"5,12,14,15",1.0
790,13,"0,14",1.0
791,3,"4,11,14",0.0
791,10,"8,9,12,13",0.0
791,6,"5,14,15",0.0
791,9,"2,13,14",1.0
792,1,"1,12",1.0
792,14,"2,10,14",0.0
792,12,"8,9",0.0
792,7,"6,12,13,14",0.0
793,15,"10,13,14",0.0
793,0,"0,13,14",0.0
793,5,"5,12,14,15",0.0
793,1,"1,12",1.0
794,1,"1,12",0.0
794,8,"7,11,13,14",1.0
794,2,"2,3,11,14",0.0
794,9,"2,13,14",1.0
795,0,"0,13,14",1.0
795,11,"5,12,14,15",0.0
795,10,"8,9,12,13",1.0
795,3,"4,11,14",1.0
796,13,"0,14",0.0
796,8,"7,11,13,14",1.0
796,0,"0,13,14",1.0
796,7,"6,12,13,14",0.0
797,10,"8,9,12,13",1.0
797,13,"0,14",0.0
797,3,"4,11,14",1.0
797,2,"2,3,11,14",0.0
798,2,"2,3,11,14",0.0
798,3,"4,11,14",0.0
798,11,"5,12,14,15",0.0
798,13,"0,14",0.0
799,0,"0,13,14",1.0
799,7,"6,12,13,14",0.0
799,1,"1,12",1.0
799,8,"7,11,13,14",1.0
800,4,"4,11,13,14",1.0
800,1,"1,12",1.0
800,14,"2,10,14",1.0
800,10,"8,9,12,13",1.0
801,10,"8,9,12,13",0.0
801,8,"7,11,13,14",1.0
801,3,"4,11,14",0.0
801,0,"0,13,14",1.0
802,7,"6,12,13,14",1.0
802,6,"5,14,15",1.0
802,9,"2,13,14",1.0
802,5,"5,12,14,15",0.0
803,7,"6,12,13,14",1.0
803,10,"8,9,12,13",0.0
803,1,"1,12",1.0
803,9,"2,13,14",1.0
804,2,"2,3,11,14",1.0
804,15,"10,13,14",0.0
804,6,"5,14,15",1.0
804,13,"0,14",0.0
805,12,"8,9",0.0
805,11,"5,12,14,15",1.0
805,1,"1,12",1.0
805,15,"10,13,14",0.0
806,14,"2,10,14",0.0
806,10,"8,9,12,13",0.0
806,4,"4,11,13,14",1.0
806,0,"0,13,14",1.0
807,3,"4,11,14",1.0
807,10,"8,9,12,13",0.0
807,7,"6,12,13,14",0.0
807,13,"0,14",0.0
808,15,"10,13,14",1.0
808,0,"0,13,14",1.0
808,9,"2,13,14",1.0
808,7,"6,12,13,14",0.0
809,9,"2,13,14",0.0
809,6,"5,14,15",0.0
809,14,"2,10,14",0.0
809,0,"0,13,14",1.0
810,13,"0,14",0.0
810,5,"5,12,14,15",1.0
810,14,"2,10,14",0.0
810,9,"2,13,14",0.0
811,1,"1,12",1.0
811,6,"5,14,15",1.0
811,4,"4,11,13,14",1.0
811,15,"10,13,14",0.0
812,13,"0,14",0.0
812,3,"4,11,14",1.0
812,1,"1,12",1.0
812,11,"5,12,14,15",1.0
813,10,"8,9,12,13",0.0
813,6,"5,14,15",1.0
813,0,"0,13,14",0.0
813,14,"2,10,14",0.0
814,5,"5,12,14,15",1.0
814,2,"2,3,11,14",1.0
814,8,"7,11,13,14",1.0
814,1,"1,12",1.0
815,7,"6,12,13,14",0.0
815,10,"8,9,12,13",0.0
815,2,"2,3,11,14",1.0
815,5,"5,12,14,15",1.0
816,5,"5,12,14,15",1.0
816,7,"6,12,13,14",0.0
816,6,"5,14,15",1.0
816,11,"5,12,14,15",0.0
817,0,"0,13,14",1.0
817,5,"5,12,14,15",1.0
817,7,"6,12,13,14",0.0
817,14,"2,10,14",0.0
818,3,"4,11,14",0.0
818,7,"6,12,13,14",0.0
818,9,"2,13,14",0.0
818,0,"0,13,14",1.0
819,2,"2,3,11,14",1.0
819,6,"5,14,15",1.0
819,15,"10,13,14",0.0
819,3,"4,11,14",1.0
820,2,"2,3,11,14",1.0
820,7,"6,12,13,14",0.0
820,1,"1,12",1.0
820,8,"7,11,13,14",1.0
821,9,"2,13,14",0.0
821,8,"7,11,13,14",0.0
821,15,"10,13,14",1.0
821,14,"2,10,14",0.0
822,9,"2,13,14",1.0
822,13,"0,14",0.0
822,10,"8,9,12,13",0.0
822,15,"10,13,14",1.0
823,5,"5,12,14,15",1.0
823,1,"1,12",1.0
823,10,"8,9,12,13",0.0
823,13,"0,14",0.0
824,3,"4,11,14",1.0
824,9,"2,13,14",1.0
824,2,"2,3,11,14",0.0
824,10,"8,9,12,13",1.0
825,2,"2,3,11,14",0.0
825,3,"4,11,14",1.0
825,1,"1,12",0.0
825,7,"6,12,13,14",0.0
826,12,"8,9",0.0
826,1,"1,12",1.0
826,9,"2,13,14",1.0
826,11,"5,12,14,15",0.0
827,5,"5,12,14,15",0.0
827,2,"2,3,11,14",1.0
827,6,"5,14,15",0.0
827,9,"2,13,14",0.0
828,13,"0,14",0.0
828,14,"2,10,14",0.0
828,8,"7,11,13,14",0.0
828,4,"4,11,13,14",1.0
829,10,"8,9,12,13",1.0
829,5,"5,12,14,15",1.0
829,12,"8,9",0.0
829,3,"4,11,14",1.0
830,6,"5,14,15",1.0
830,12,"8,9",0.0
830,9,"2,13,14",0.0
830,8,"7,11,13,14",1.0
831,7,"6,12,13,14",1.0
831,8,"7,11,13,14",1.0
831,9,"2,13,14",1.0
831,4,"4,11,13,14",1.0
832,13,"0,14",0.0
832,8,"7,11,13,14",1.0
832,3,"4,11,14",1.0
832,4,"4,11,13,14",0.0
833,3,"4,11,14",1.0
833,10,"8,9,12,13",0.0
833,4,"4,11,13,14",0.0
833,13,"0,14",0.0
834,6,"5,14,15",0.0
834,5,"5,12,14,15",1.0
834,1,"1,12",0.0
834,2,"2,3,11,14",0.0
835,11,"5,12,14,15",0.0
835,8,"7,11,13,14",1.0
835,2,"2,3,11,14",1.0
835,1,"1,12",1.0
836,7,"6,12,13,14",0.0
836,4,"4,11,13,14",1.0
836,14,"2,10,14",0.0
836,10,"8,9,12,13",1.0
837,3,"4,11,14",0.0
837,9,"2,13,14",1.0
837,7,"6,12,13,14",0.0
837,12,"8,9",0.0
838,9,"2,13,14",0.0
838,2,"2,3,11,14",1.0
838,10,"8,9,12,13",0.0
838,13,"0,14",0.0
839,11,"5,12,14,15",0.0
839,10,"8,9,12,13",1.0
839,7,"6,12,13,14",0.0
839,8,"7,11,13,14",1.0
840,1,"1,12",1.0
840,15,"10,13,14",1.0
840,8,"7,11,13,14",1.0
840,3,"4,11,14",0.0
841,6,"5,14,15",0.0
841,11,"5,12,14,15",0.0
841,3,"4,11,14",1.0
841,0,"0,13,14",1.0
842,15,"10,13,14",0.0
842,4,"4,11,13,14",1.0
842,0,"0,13,14",0.0
842,11,"5,12,14,15",0.0
843,5,"5,12,14,15",1.0
843,14,"2,10,14",0.0
843,11,"5,12,14,15",0.0
843,6,"5,14,15",1.0
844,4,"4,11,13,14",1.0
844,7,"6,12,13,14",0.0
844,9,"2,13,14",1.0
844,10,"8,9,12,13",0.0
845,8,"7,11,13,14",1.0
845,0,"0,13,14",0.0
845,5,"5,12,14,15",1.0
845,3,"4,11,14",1.0
846,4,"4,11,13,14",0.0
846,3,"4,11,14",0.0
846,10,"8,9,12,13",1.0
846,13,"0,14",0.0
847,3,"4,11,14",1.0
847,7,"6,12,13,14",0.0
847,4,"4,11,13,14",0.0
847,12,"8,9",1.0
848,14,"2,10,14",0.0
848,7,"6,12,13,14",0.0
848,9,"2,13,14",0.0
848,8,"7,11,13,14",1.0
849,8,"7,11,13,14",1.0
849,15,"10,13,14",0.0
849,4,"4,11,13,14",0.0
849,7,"6,12,13,14",0.0
850,7,"6,12,13,14",0.0
850,3,"4,11,14",0.0
850,10,"8,9,12,13",0.0
850,8,"7,11,13,14",0.0
851,0,"0,13,14",1.0
851,7,"6,12,13,14",0.0
851,4,"4,11,13,14",0.0
851,9,"2,13,14",0.0
852,15,"10,13,14",0.0
852,10,"8,9,12,13",0.0
852,5,"5,12,14,15",1.0
852,4,"4,11,13,14",1.0
853,10,"8,9,12,13",1.0
853,5,"5,12,14,15",1.0
853,8,"7,11,13,14",1.0
853,15,"10,13,14",1.0
854,6,"5,14,15",1.0
854,7,"6,12,13,14",0.0
854,12,"8,9",0.0
854,8,"7,11,13,14",1.0
855,1,"1,12",1.0
855,7,"6,12,13,14",0.0
855,8,"7,11,13,14",0.0
855,0,"0,13,14",1.0
856,14,"2,10,14",0.0
856,11,"5,12,14,15",0.0
856,2,"2,3,11,14",1.0
856,3,"4,11,14",1.0
857,9,"2,13,14",1.0
857,2,"2,3,11,14",1.0
857,6,"5,14,15",1.0
857,5,"5,12,14,15",1.0
858,9,"2,13,14",0.0
858,10,"8,9,12,13",1.0
858,6,"5,14,15",1.0
858,0,"0,13,14",1.0
859,10,"8,9,12,13",0.0
859,4,"4,11,13,14",0.0
859,3,"4,11,14",1.0
859,6,"5,14,15",0.0
860,11,"5,12,14,15",0.0
860,12,"8,9",0.0
860,15,"10,13,14",0.0
860,6,"5,14,15",0.0
861,0,"0,13,14",0.0
861,5,"5,12,14,15",0.0
861,7,"6,12,13,14",0.0
861,6,"5,14,15",0.0
862,7,"6,12,13,14",0.0
862,9,"2,13,14",1.0
862,14,"2,10,14",0.0
862,4,"4,11,13,14",1.0
863,12,"8,9",1.0
863,0,"0,13,14",0.0
863,4,"4,11,13,14",0.0
863,8,"7,11,13,14",1.0
864,14,"2,10,14",0.0
864,4,"4,11,13,14",0.0
864,8,"7,11,13,14",0.0
864,15,"10,13,14",0.0
865,12,"8,9",0.0
865,13,"0,14",0.0
865,7,"6,12,13,14",0.0
865,1,"1,12",1.0
866,3,"4,11,14",0.0
866,11,"5,12,14,15",1.0
866,7,"6,12,13,14",0.0
866,6,"5,14,15",0.0
867,12,"8,9",0.0
867,6,"5,14,15",1.0
867,1,"1,12",1.0
867,11,"5,12,14,15",0.0
868,3,"4,11,14",0.0
868,4,"4,11,13,14",1.0
868,7,"6,12,13,14",0.0
868,2,"2,3,11,14",1.0
869,7,"6,12,13,14",0.0
869,3,"4,11,14",1.0
869,2,"2,3,11,14",1.0
869,15,"10,13,14",0.0
870,1,"1,12",1.0
870,0,"0,13,14",1.0
870,4,"4,11,13,14",1.0
870,15,"10,13,14",0.0
871,3,"4,11,14",1.0
871,9,"2,13,14",1.0
871,12,"8,9",1.0
871,5,"5,12,14,15",0.0
872,13,"0,14",0.0
872,14,"2,10,14",0.0
872,11,"5,12,14,15",1.0
872,6,"5,14,15",1.0
873,8,"7,11,13,14",1.0
873,11,"5,12,14,15",1.0
873,2,"2,3,11,14",0.0
873,5,"5,12,14,15",1.0
874,12,"8,9",0.0
874,9,"2,13,14",1.0
874,3,"4,11,14",1.0
874,4,"4,11,13,14",1.0
875,1,"1,12",0.0
875,2,"2,3,11,14",0.0
875,13,"0,14",0.0
875,5,"5,12,14,15",1.0
876,7,"6,12,13,14",0.0
876,10,"8,9,12,13",0.0
876,5,"5,12,14,15",0.0
876,14,"2,10,14",0.0
877,14,"2,10,14",1.0
877,7,"6,12,13,14",1.0
877,6,"5,14,15",1.0
877,5,"5,12,14,15",1.0
878,12,"8,9",0.0
878,13,"0,14",0.0
878,3,"4,11,14",1.0
878,4,"4,11,13,14",0.0
879,9,"2,13,14",1.0
879,2,"2,3,11,14",0.0
879,3,"4,11,14",0.0
879,13,"0,14",0.0
880,12,"8,9",0.0
880,7,"6,12,13,14",0.0
880,9,"2,13,14",1.0
880,4,"4,11,13,14",0.0
881,6,"5,14,15",0.0
881,12,"8,9",0.0
881,4,"4,11,13,14",0.0
881,0,"0,13,14",1.0
882,15,"10,13,14",0.0
882,3,"4,11,14",1.0
882,6,"5,14,15",1.0
882,7,"6,12,13,14",0.0
883,12,"8,9",0.0
883,15,"10,13,14",0.0
883,11,"5,12,14,15",1.0
883,6,"5,14,15",0.0
884,13,"0,14",0.0
884,2,"2,3,11,14",0.0
884,9,"2,13,14",0.0
884,4,"4,11,13,14",0.0
885,8,"7,11,13,14",1.0
885,7,"6,12,13,14",0.0
885,2,"2,3,11,14",1.0
885,10,"8,9,12,13",0.0
886,12,"8,9",0.0
886,13,"0,14",0.0
886,3,"4,11,14",1.0
886,15,"10,13,14",0.0
887,7,"6,12,13,14",1.0
887,12,"8,9",0.0
887,5,"5,12,14,15",0.0
887,6,"5,14,15",1.0
888,13,"0,14",0.0
888,8,"7,11,13,14",0.0
888,10,"8,9,12,13",0.0
888,15,"10,13,14",0.0
889,14,"2,10,14",0.0
889,2,"2,3,11,14",0.0
889,9,"2,13,14",1.0
889,6,"5,14,15",0.0
890,3,"4,11,14",1.0
890,11,"5,12,14,15",0.0
890,2,"2,3,11,14",1.0
890,1,"1,12",1.0
891,2,"2,3,11,14",1.0
891,8,"7,11,13,14",1.0
891,13,"0,14",0.0
891,5,"5,12,14,15",0.0
892,15,"10,13,14",0.0
892,7,"6,12,13,14",0.0
892,1,"1,12",0.0
892,12,"8,9",0.0
893,11,"5,12,14,15",1.0
893,12,"8,9",1.0
893,8,"7,11,13,14",1.0
893,9,"2,13,14",1.0
894,8,"7,11,13,14",1.0
894,13,"0,14",0.0
894,12,"8,9",0.0
894,6,"5,14,15",0.0
895,5,"5,12,14,15",1.0
895,8,"7,11,13,14",0.0
895,11,"5,12,14,15",1.0
895,0,"0,13,14",1.0
896,15,"10,13,14",0.0
896,14,"2,10,14",0.0
896,5,"5,12,14,15",0.0
896,11,"5,12,14,15",1.0
897,12,"8,9",1.0
897,0,"0,13,14",1.0
897,4,"4,11,13,14",0.0
897,15,"10,13,14",0.0
898,6,"5,14,15",0.0
898,14,"2,10,14",0.0
898,10,"8,9,12,13",0.0
898,9,"2,13,14",1.0
899,1,"1,12",0.0
899,0,"0,13,14",1.0
899,6,"5,14,15",1.0
899,13,"0,14",0.0
900,13,"0,14",0.0
900,4,"4,11,13,14",0.0
900,3,"4,11,14",0.0
900,10,"8,9,12,13",1.0
901,1,"1,12",1.0
901,5,"5,12,14,15",1.0
901,8,"7,11,13,14",0.0
901,6,"5,14,15",0.0
902,9,"2,13,14",1.0
902,7,"6,12,13,14",1.0
902,6,"5,14,15",0.0
902,2,"2,3,11,14",0.0
903,14,"2,10,14",0.0
903,7,"6,12,13,14",0.0
903,9,"2,13,14",1.0
903,0,"0,13,14",1.0
904,14,"2,10,14",1.0
904,10,"8,9,12,13",0.0
904,1,"1,12",1.0
904,11,"5,12,14,15",1.0
905,7,"6,12,13,14",0.0
905,8,"7,11,13,14",1.0
905,12,"8,9",0.0
905,13,"0,14",0.0
906,15,"10,13,14",0.0
906,1,"1,12",1.0
906,5,"5,12,14,15",1.0
906,14,"2,10,14",0.0
907,8,"7,11,13,14",0.0
907,7,"6,12,13,14",0.0
907,2,"2,3,11,14",0.0
907,6,"5,14,15",0.0
908,5,"5,12,14,15",1.0
908,15,"10,13,14",0.0
908,3,"4,11,14",1.0
908,10,"8,9,12,13",0.0
909,2,"2,3,11,14",0.0
909,3,"4,11,14",1.0
909,12,"8,9",0.0
909,7,"6,12,13,14",0.0
910,6,"5,14,15",0.0
910,2,"2,3,11,14",1.0
910,3,"4,11,14",0.0
910,13,"0,14",0.0
911,0,"0,13,14",1.0
911,14,"2,10,14",1.0
911,9,"2,13,14",0.0
911,7,"6,12,13,14",0.0
912,14,"2,10,14",0.0
912,3,"4,11,14",1.0
912,8,"7,11,13,14",1.0
912,10,"8,9,12,13",1.0
913,9,"2,13,14",1.0
913,1,"1,12",0.0
913,0,"0,13,14",1.0
913,11,"5,12,14,15",0.0
914,0,"0,13,14",0.0
914,6,"5,14,15",0.0
914,2,"2,3,11,14",0.0
914,4,"4,11,13,14",1.0
915,3,"4,11,14",1.0
915,14,"2,10,14",0.0
915,9,"2,13,14",1.0
915,7,"6,12,13,14",0.0
916,11,"5,12,14,15",1.0
916,14,"2,10,14",0.0
916,4,"4,11,13,14",1.0
916,2,"2,3,11,14",1.0
917,10,"8,9,12,13",0.0
917,15,"10,13,14",0.0
917,0,"0,13,14",0.0
917,9,"2,13,14",0.0
918,3,"4,11,14",1.0
918,15,"10,13,14",0.0
918,9,"2,13,14",1.0
918,10,"8,9,12,13",0.0
919,7,"6,12,13,14",0.0
919,13,"0,14",0.0
919,14,"2,10,14",0.0
919,10,"8,9,12,13",0.0
920,6,"5,14,15",0.0
920,4,"4,11,13,14",0.0
920,10,"8,9,12,13",0.0
920,13,"0,14",0.0
921,4,"4,11,13,14",0.0
921,10,"8,9,12,13",1.0
921,2,"2,3,11,14",1.0
921,1,"1,12",1.0
922,8,"7,11,13,14",1.0
922,11,"5,12,14,15",0.0
922,7,"6,12,13,14",0.0
922,12,"8,9",1.0
923,4,"4,11,13,14",0.0
923,10,"8,9,12,13",1.0
923,5,"5,12,14,15",1.0
923,2,"2,3,11,14",0.0
924,12,"8,9",0.0
924,8,"7,11,13,14",0.0
924,5,"5,12,14,15",1.0
924,2,"2,3,11,14",0.0
925,6,"5,14,15",0.0
925,11,"5,12,14,15",0.0
925,8,"7,11,13,14",0.0
925,12,"8,9",0.0
926,10,"8,9,12,13",0.0
926,15,"10,13,14",0.0
926,11,"5,12,14,15",1.0
926,4,"4,11,13,14",0.0
927,0,"0,13,14",1.0
927,8,"7,11,13,14",0.0
927,11,"5,12,14,15",1.0
927,1,"1,12",1.0
928,2,"2,3,11,14",1.0
928,14,"2,10,14",0.0
928,3,"4,11,14",1.0
928,6,"5,14,15",1.0
929,5,"5,12,14,15",0.0
929,12,"8,9",1.0
929,2,"2,3,11,14",0.0
929,3,"4,11,14",1.0
930,13,"0,14",0.0
930,6,"5,14,15",0.0
930,4,"4,11,13,14",0.0
930,8,"7,11,13,14",0.0
931,2,"2,3,11,14",1.0
931,8,"7,11,13,14",1.0
931,3,"4,11,14",1.0
931,5,"5,12,14,15",1.0
932,8,"7,11,13,14",1.0
932,15,"10,13,14",1.0
932,13,"0,14",1.0
932,5,"5,12,14,15",1.0
933,12,"8,9",1.0
933,10,"8,9,12,13",0.0
933,5,"5,12,14,15",1.0
933,3,"4,11,14",1.0
934,14,"2,10,14",0.0
934,3,"4,11,14",1.0
934,0,"0,13,14",1.0
934,5,"5,12,14,15",1.0
935,13,"0,14",0.0
935,6,"5,14,15",1.0
935,5,"5,12,14,15",0.0
935,1,"1,12",0.0
936,11,"5,12,14,15",1.0
936,1,"1,12",0.0
936,3,"4,11,14",1.0
936,6,"5,14,15",1.0
937,6,"5,14,15",1.0
937,4,"4,11,13,14",1.0
937,10,"8,9,12,13",0.0
937,11,"5,12,14,15",1.0
938,9,"2,13,14",1.0
938,8,"7,11,13,14",1.0
938,2,"2,3,11,14",1.0
938,1,"1,12",0.0
939,1,"1,12",1.0
939,7,"6,12,13,14",0.0
939,5,"5,12,14,15",0.0
939,10,"8,9,12,13",1.0
940,2,"2,3,11,14",0.0
940,3,"4,11,14",0.0
940,8,"7,11,13,14",0.0
940,13,"0,14",0.0
941,0,"0,13,14",1.0
941,12,"8,9",0.0
941,7,"6,12,13,14",0.0
941,4,"4,11,13,14",0.0
942,7,"6,12,13,14",0.0
942,10,"8,9,12,13",0.0
942,13,"0,14",0.0
942,8,"7,11,13,14",0.0
943,8,"7,11,13,14",1.0
943,10,"8,9,12,13",0.0
943,15,"10,13,14",0.0
943,3,"4,11,14",1.0
944,2,"2,3,11,14",0.0
944,13,"0,14",1.0
944,14,"2,10,14",0.0
944,1,"1,12",0.0
945,11,"5,12,14,15",0.0
945,7,"6,12,13,14",0.0
945,1,"1,12",1.0
945,14,"2,10,14",0.0
946,13,"0,14",0.0
946,6,"5,14,15",0.0
946,14,"2,10,14",0.0
946,10,"8,9,12,13",1.0
947,11,"5,12,14,15",0.0
947,2,"2,3,11,14",1.0
947,0,"0,13,14",1.0
947,5,"5,12,14,15",1.0
948,7,"6,12,13,14",0.0
948,5,"5,12,14,15",1.0
948,12,"8,9",0.0
948,1,"1,12",0.0
949,15,"10,13,14",0.0
949,7,"6,12,13,14",0.0
949,5,"5,12,14,15",0.0
949,13,"0,14",0.0
950,14,"2,10,14",1.0
950,4,"4,11,13,14",1.0
950,15,"10,13,14",0.0
950,11,"5,12,14,15",1.0
951,10,"8,9,12,13",0.0
951,2,"2,3,11,14",0.0
951,14,"2,10,14",1.0
951,3,"4,11,14",1.0
952,8,"7,11,13,14",1.0
952,14,"2,10,14",0.0
952,9,"2,13,14",0.0
952,6,"5,14,15",1.0
953,5,"5,12,14,15",0.0
953,13,"0,14",0.0
953,8,"7,11,13,14",1.0
953,7,"6,12,13,14",0.0
954,5,"5,12,14,15",1.0
954,8,"7,11,13,14",0.0
954,9,"2,13,14",1.0
954,11,"5,12,14,15",0.0
955,9,"2,13,14",0.0
955,0,"0,13,14",1.0
955,12,"8,9",1.0
955,14,"2,10,14",0.0
956,0,"0,13,14",1.0
956,14,"2,10,14",0.0
956,10,"8,9,12,13",1.0
956,9,"2,13,14",0.0
957,9,"2,13,14",0.0
957,4,"4,11,13,14",0.0
957,3,"4,11,14",0.0
957,8,"7,11,13,14",0.0
958,3,"4,11,14",0.0
958,2,"2,3,11,14",0.0
958,12,"8,9",0.0
958,8,"7,11,13,14",1.0
959,15,"10,13,14",1.0
959,0,"0,13,14",1.0
959,7,"6,12,13,14",0.0
959,6,"5,14,15",1.0
960,14,"2,10,14",0.0
960,2,"2,3,11,14",1.0
960,6,"5,14,15",1.0
960,4,"4,11,13,14",1.0
961,1,"1,12",1.0
961,5,"5,12,14,15",1.0
961,7,"6,12,13,14",0.0
961,13,"0,14",0.0
962,2,"2,3,11,14",1.0
962,12,"8,9",0.0
962,15,"10,13,14",0.0
962,7,"6,12,13,14",0.0
963,13,"0,14",0.0
963,2,"2,3,11,14",1.0
963,0,"0,13,14",1.0
963,8,"7,11,13,14",1.0
964,9,"2,13,14",0.0
964,15,"10,13,14",1.0
964,0,"0,13,14",1.0
964,11,"5,12,14,15",0.0
965,4,"4,11,13,14",0.0
965,14,"2,10,14",0.0
965,10,"8,9,12,13",0.0
965,9,"2,13,14",1.0
966,10,"8,9,12,13",0.0
966,12,"8,9",0.0
966,0,"0,13,14",1.0
966,5,"5,12,14,15",1.0
967,13,"0,14",0.0
967,4,"4,11,13,14",0.0
967,14,"2,10,14",0.0
967,10,"8,9,12,13",0.0
968,8,"7,11,13,14",0.0
968,4,"4,11,13,14",0.0
968,0,"0,13,14",1.0
968,11,"5,12,14,15",1.0
969,11,"5,12,14,15",1.0
969,1,"1,12",1.0
969,3,"4,11,14",1.0
969,6,"5,14,15",0.0
970,7,"6,12,13,14",0.0
970,4,"4,11,13,14",0.0
970,14,"2,10,14",1.0
970,5,"5,12,14,15",1.0
971,8,"7,11,13,14",1.0
971,0,"0,13,14",1.0
971,9,"2,13,14",1.0
971,4,"4,11,13,14",1.0
972,3,"4,11,14",0.0
972,9,"2,13,14",0.0
972,14,"2,10,14",1.0
972,4,"4,11,13,14",0.0
973,7,"6,12,13,14",0.0
973,13,"0,14",0.0
973,3,"4,11,14",1.0
973,1,"1,12",1.0
974,14,"2,10,14",0.0
974,1,"1,12",0.0
974,7,"6,12,13,14",0.0
974,2,"2,3,11,14",0.0
975,6,"5,14,15",0.0
975,8,"7,11,13,14",1.0
975,0,"0,13,14",1.0
975,3,"4,11,14",1.0
976,9,"2,13,14",1.0
976,7,"6,12,13,14",0.0
976,12,"8,9",0.0
976,2,"2,3,11,14",0.0
977,2,"2,3,11,14",0.0
977,0,"0,13,14",0.0
977,14,"2,10,14",0.0
977,4,"4,11,13,14",0.0
978,10,"8,9,12,13",0.0
978,1,"1,12",1.0
978,13,"0,14",0.0
978,11,"5,12,14,15",1.0
979,5,"5,12,14,15",0.0
979,11,"5,12,14,15",0.0
979,9,"2,13,14",1.0
979,12,"8,9",0.0
980,15,"10,13,14",0.0
980,4,"4,11,13,14",0.0
980,8,"7,11,13,14",1.0
980,14,"2,10,14",0.0
981,9,"2,13,14",0.0
981,4,"4,11,13,14",0.0
981,3,"4,11,14",1.0
981,1,"1,12",0.0
982,7,"6,12,13,14",0.0
982,14,"2,10,14",0.0
982,8,"7,11,13,14",1.0
982,10,"8,9,12,13",0.0
983,6,"5,14,15",1.0
983,5,"5,12,14,15",1.0
983,9,"2,13,14",1.0
983,15,"10,13,14",0.0
984,8,"7,11,13,14",1.0
984,9,"2,13,14",0.0
984,11,"5,12,14,15",0.0
984,4,"4,11,13,14",0.0
985,6,"5,14,15",0.0
985,11,"5,12,14,15",0.0
985,10,"8,9,12,13",1.0
985,8,"7,11,13,14",1.0
986,13,"0,14",0.0
986,12,"8,9",0.0
986,14,"2,10,14",0.0
986,15,"10,13,14",0.0
987,0,"0,13,14",1.0
987,7,"6,12,13,14",0.0
987,3,"4,11,14",1.0
987,11,"5,12,14,15",1.0
988,4,"4,11,13,14",1.0
988,8,"7,11,13,14",1.0
988,10,"8,9,12,13",1.0
988,1,"1,12",1.0
989,11,"5,12,14,15",0.0
989,3,"4,11,14",1.0
989,13,"0,14",1.0
989,9,"2,13,14",0.0
990,7,"6,12,13,14",0.0
990,12,"8,9",0.0
990,13,"0,14",0.0
990,14,"2,10,14",0.0
991,11,"5,12,14,15",1.0
991,14,"2,10,14",0.0
991,8,"7,11,13,14",0.0
991,4,"4,11,13,14",0.0
992,8,"7,11,13,14",0.0
992,13,"0,14",0.0
992,4,"4,11,13,14",0.0
