stu_id,exer_id,cpt_seq,label
903,4,"4,11,13,14",1.0
904,5,"5,12,14,15",0.0
905,4,"4,11,13,14",0.0
906,2,"2,3,11,14",1.0
907,14,"2,10,14",1.0
908,11,"5,12,14,15",1.0
909,4,"4,11,13,14",1.0
910,15,"10,13,14",0.0
911,2,"2,3,11,14",1.0
912,0,"0,13,14",1.0
913,12,"8,9",0.0
914,8,"7,11,13,14",1.0
915,10,"8,9,12,13",1.0
916,8,"7,11,13,14",1.0
917,5,"5,12,14,15",0.0
918,11,"5,12,14,15",0.0
919,15,"10,13,14",0.0
920,5,"5,12,14,15",1.0
921,11,"5,12,14,15",1.0
922,14,"2,10,14",0.0
923,14,"2,10,14",0.0
924,9,"2,13,14",0.0
925,7,"6,12,13,14",0.0
926,7,"6,12,13,14",0.0
927,3,"4,11,14",1.0
928,9,"2,13,14",1.0
929,14,"2,10,14",1.0
930,5,"5,12,14,15",1.0
931,7,"6,12,13,14",0.0
932,1,"1,12",1.0
933,6,"5,14,15",1.0
934,4,"4,11,13,14",0.0
935,12,"8,9",1.0
936,10,"8,9,12,13",0.0
937,0,"0,13,14",1.0
938,15,"10,13,14",0.0
939,3,"4,11,14",0.0
940,15,"10,13,14",0.0
941,14,"2,10,14",0.0
942,11,"5,12,14,15",0.0
943,4,"4,11,13,14",0.0
944,6,"5,14,15",1.0
945,15,"10,13,14",0.0
946,3,"4,11,14",0.0
947,8,"7,11,13,14",1.0
948,0,"0,13,14",1.0
949,14,"2,10,14",0.0
950,5,"5,12,14,15",1.0
951,9,"2,13,14",1.0
952,15,"10,13,14",1.0
953,15,"10,13,14",0.0
954,13,"0,14",0.0
955,2,"2,3,11,14",0.0
956,15,"10,13,14",0.0
957,1,"1,12",0.0
958,15,"10,13,14",0.0
959,9,"2,13,14",1.0
960,8,"7,11,13,14",1.0
961,6,"5,14,15",0.0
962,0,"0,13,14",0.0
963,12,"8,9",0.0
964,6,"5,14,15",0.0
965,6,"5,14,15",1.0
966,8,"7,11,13,14",0.0
967,12,"8,9",1.0
968,12,"8,9",0.0
969,14,"2,10,14",0.0
970,8,"7,11,13,14",0.0
971,13,"0,14",0.0
972,10,"8,9,12,13",0.0
973,0,"0,13,14",1.0
974,10,"8,9,12,13",0.0
975,9,"2,13,14",0.0
976,6,"5,14,15",1.0
977,5,"5,12,14,15",0.0
978,12,"8,9",0.0
979,0,"0,13,14",1.0
980,7,"6,12,13,14",0.0
981,7,"6,12,13,14",0.0
982,4,"4,11,13,14",0.0
983,14,"2,10,14",0.0
984,1,"1,12",1.0
985,2,"2,3,11,14",1.0
986,10,"8,9,12,13",0.0
987,2,"2,3,11,14",0.0
988,6,"5,14,15",1.0
989,2,"2,3,11,14",1.0
990,2,"2,3,11,14",0.0
991,15,"10,13,14",0.0
992,0,"0,13,14",0.0
993,0,"0,13,14",1.0
994,11,"5,12,14,15",1.0
995,10,"8,9,12,13",1.0
996,11,"5,12,14,15",1.0
997,15,"10,13,14",0.0
998,1,"1,12",0.0
999,6,"5,14,15",0.0
1000,1,"1,12",0.0
1001,0,"0,13,14",1.0
1002,15,"10,13,14",0.0
1003,2,"2,3,11,14",1.0
1004,13,"0,14",0.0
1005,15,"10,13,14",0.0
1006,15,"10,13,14",0.0
1007,7,"6,12,13,14",0.0
1008,6,"5,14,15",1.0
1009,5,"5,12,14,15",0.0
1010,8,"7,11,13,14",1.0
1011,4,"4,11,13,14",0.0
1012,13,"0,14",0.0
1013,10,"8,9,12,13",0.0
1014,0,"0,13,14",1.0
1015,2,"2,3,11,14",0.0
1016,8,"7,11,13,14",1.0
1017,13,"0,14",0.0
1018,8,"7,11,13,14",1.0
1019,4,"4,11,13,14",0.0
1020,10,"8,9,12,13",0.0
1021,7,"6,12,13,14",0.0
1022,8,"7,11,13,14",0.0
1023,0,"0,13,14",1.0
1024,8,"7,11,13,14",1.0
1025,6,"5,14,15",0.0
1026,11,"5,12,14,15",0.0
1027,14,"2,10,14",0.0
1028,11,"5,12,14,15",1.0
1029,7,"6,12,13,14",0.0
1030,7,"6,12,13,14",0.0
1031,3,"4,11,14",1.0
1032,1,"1,12",0.0
1033,10,"8,9,12,13",1.0
1034,8,"7,11,13,14",1.0
1035,13,"0,14",0.0
1036,6,"5,14,15",1.0
1037,9,"2,13,14",0.0
1038,1,"1,12",0.0
1039,6,"5,14,15",0.0
1040,15,"10,13,14",0.0
1041,1,"1,12",1.0
1042,4,"4,11,13,14",0.0
1043,5,"5,12,14,15",1.0
1044,6,"5,14,15",0.0
1045,13,"0,14",0.0
1046,5,"5,12,14,15",0.0
1047,10,"8,9,12,13",0.0
1048,11,"5,12,14,15",1.0
1049,13,"0,14",0.0
1050,2,"2,3,11,14",1.0
1051,0,"0,13,14",1.0
1052,12,"8,9",0.0
1053,8,"7,11,13,14",0.0
1054,15,"10,13,14",1.0
1055,0,"0,13,14",1.0
1056,0,"0,13,14",1.0
1057,0,"0,13,14",1.0
1058,12,"8,9",0.0
1059,11,"5,12,14,15",0.0
1060,14,"2,10,14",0.0
1061,4,"4,11,13,14",0.0
1062,6,"5,14,15",1.0
1063,0,"0,13,14",1.0
1064,5,"5,12,14,15",1.0
1065,4,"4,11,13,14",0.0
1066,10,"8,9,12,13",0.0
1067,14,"2,10,14",0.0
1068,12,"8,9",1.0
1069,5,"5,12,14,15",1.0
1070,2,"2,3,11,14",0.0
1071,4,"4,11,13,14",0.0
1072,5,"5,12,14,15",0.0
1073,3,"4,11,14",0.0
1074,6,"5,14,15",0.0
1075,12,"8,9",1.0
1076,11,"5,12,14,15",1.0
1077,3,"4,11,14",0.0
1078,10,"8,9,12,13",1.0
1079,13,"0,14",0.0
1080,13,"0,14",0.0
1081,15,"10,13,14",0.0
1082,9,"2,13,14",0.0
1083,0,"0,13,14",0.0
1084,15,"10,13,14",0.0
1085,4,"4,11,13,14",0.0
1086,2,"2,3,11,14",1.0
1087,14,"2,10,14",0.0
1088,0,"0,13,14",1.0
1089,3,"4,11,14",1.0
1090,3,"4,11,14",1.0
1091,15,"10,13,14",0.0
1092,2,"2,3,11,14",0.0
1093,0,"0,13,14",1.0
1094,11,"5,12,14,15",0.0
1095,14,"2,10,14",0.0
1096,2,"2,3,11,14",0.0
1097,3,"4,11,14",1.0
1098,12,"8,9",0.0
1099,11,"5,12,14,15",0.0
1100,9,"2,13,14",1.0
1101,2,"2,3,11,14",0.0
1102,3,"4,11,14",1.0
1103,14,"2,10,14",0.0
1104,3,"4,11,14",1.0
1105,8,"7,11,13,14",1.0
1106,12,"8,9",0.0
1107,4,"4,11,13,14",0.0
1108,4,"4,11,13,14",0.0
1109,5,"5,12,14,15",0.0
1110,2,"2,3,11,14",0.0
1111,5,"5,12,14,15",0.0
1112,8,"7,11,13,14",0.0
1113,14,"2,10,14",0.0
1114,3,"4,11,14",1.0
1115,10,"8,9,12,13",0.0
1116,5,"5,12,14,15",0.0
1117,4,"4,11,13,14",0.0
1118,10,"8,9,12,13",1.0
1119,15,"10,13,14",0.0
1120,14,"2,10,14",0.0
1121,12,"8,9",0.0
1122,0,"0,13,14",1.0
1123,12,"8,9",1.0
1124,4,"4,11,13,14",0.0
1125,9,"2,13,14",0.0
1126,12,"8,9",0.0
1127,2,"2,3,11,14",0.0
1128,3,"4,11,14",0.0
1129,11,"5,12,14,15",1.0
1130,0,"0,13,14",1.0
1131,14,"2,10,14",0.0
1132,12,"8,9",0.0
1133,13,"0,14",0.0
1134,2,"2,3,11,14",0.0
1135,5,"5,12,14,15",1.0
1136,14,"2,10,14",0.0
1137,15,"10,13,14",0.0
1138,11,"5,12,14,15",0.0
1139,7,"6,12,13,14",0.0
1140,1,"1,12",1.0
1141,10,"8,9,12,13",1.0
1142,11,"5,12,14,15",0.0
1143,0,"0,13,14",1.0
1144,0,"0,13,14",1.0
1145,10,"8,9,12,13",1.0
1146,5,"5,12,14,15",0.0
1147,11,"5,12,14,15",1.0
1148,14,"2,10,14",0.0
1149,3,"4,11,14",1.0
1150,6,"5,14,15",1.0
1151,5,"5,12,14,15",1.0
1152,4,"4,11,13,14",1.0
1153,10,"8,9,12,13",1.0
1154,4,"4,11,13,14",1.0
1155,1,"1,12",1.0
1156,13,"0,14",1.0
1157,14,"2,10,14",1.0
1158,8,"7,11,13,14",1.0
1159,5,"5,12,14,15",1.0
1160,0,"0,13,14",0.0
1161,9,"2,13,14",1.0
1162,2,"2,3,11,14",0.0
1163,12,"8,9",1.0
1164,14,"2,10,14",1.0
1165,7,"6,12,13,14",0.0
1166,10,"8,9,12,13",0.0
1167,0,"0,13,14",1.0
1168,2,"2,3,11,14",1.0
1169,6,"5,14,15",1.0
1170,8,"7,11,13,14",1.0
1171,3,"4,11,14",1.0
1172,12,"8,9",0.0
1173,7,"6,12,13,14",0.0
1174,10,"8,9,12,13",1.0
1175,3,"4,11,14",1.0
1176,1,"1,12",0.0
1177,9,"2,13,14",1.0
1178,9,"2,13,14",1.0
1179,2,"2,3,11,14",1.0
1180,3,"4,11,14",1.0
1181,3,"4,11,14",1.0
1182,11,"5,12,14,15",0.0
1183,9,"2,13,14",1.0
1184,15,"10,13,14",1.0
1185,14,"2,10,14",0.0
1186,3,"4,11,14",1.0
1187,9,"2,13,14",1.0
1188,2,"2,3,11,14",1.0
1189,10,"8,9,12,13",1.0
1190,13,"0,14",0.0
1191,13,"0,14",0.0
1192,7,"6,12,13,14",0.0
1193,3,"4,11,14",1.0
1194,8,"7,11,13,14",1.0
1195,14,"2,10,14",0.0
1196,10,"8,9,12,13",1.0
1197,7,"6,12,13,14",0.0
1198,1,"1,12",1.0
1199,6,"5,14,15",1.0
1200,3,"4,11,14",1.0
1201,0,"0,13,14",1.0
1202,5,"5,12,14,15",1.0
1203,3,"4,11,14",1.0
1204,2,"2,3,11,14",0.0
1205,13,"0,14",0.0
1206,10,"8,9,12,13",0.0
1207,11,"5,12,14,15",0.0
1208,3,"4,11,14",1.0
1209,13,"0,14",0.0
1210,12,"8,9",1.0
1211,13,"0,14",0.0
1212,12,"8,9",0.0
1213,13,"0,14",0.0
1214,10,"8,9,12,13",1.0
1215,6,"5,14,15",1.0
1216,15,"10,13,14",1.0
1217,3,"4,11,14",1.0
1218,14,"2,10,14",1.0
1219,6,"5,14,15",1.0
1220,13,"0,14",0.0
1221,14,"2,10,14",0.0
1222,8,"7,11,13,14",1.0
1223,14,"2,10,14",0.0
1224,15,"10,13,14",0.0
1225,11,"5,12,14,15",1.0
1226,14,"2,10,14",0.0
1227,15,"10,13,14",0.0
1228,13,"0,14",0.0
1229,2,"2,3,11,14",1.0
1230,3,"4,11,14",1.0
1231,1,"1,12",1.0
1232,9,"2,13,14",1.0
1233,12,"8,9",1.0
1234,15,"10,13,14",1.0
1235,4,"4,11,13,14",0.0
1236,12,"8,9",1.0
1237,10,"8,9,12,13",1.0
1238,12,"8,9",0.0
1239,9,"2,13,14",0.0
1240,4,"4,11,13,14",1.0
1241,9,"2,13,14",1.0
1242,6,"5,14,15",1.0
1243,13,"0,14",1.0
1244,5,"5,12,14,15",1.0
1245,11,"5,12,14,15",0.0
1246,10,"8,9,12,13",1.0
1247,11,"5,12,14,15",1.0
1248,3,"4,11,14",0.0
1249,8,"7,11,13,14",1.0
1250,5,"5,12,14,15",0.0
1251,0,"0,13,14",1.0
1252,9,"2,13,14",1.0
1253,12,"8,9",0.0
1254,8,"7,11,13,14",1.0
1255,9,"2,13,14",1.0
1256,3,"4,11,14",0.0
1257,14,"2,10,14",0.0
1258,9,"2,13,14",1.0
1259,7,"6,12,13,14",0.0
1260,1,"1,12",1.0
1261,4,"4,11,13,14",1.0
1262,0,"0,13,14",1.0
1263,0,"0,13,14",1.0
1264,2,"2,3,11,14",1.0
1265,6,"5,14,15",1.0
1266,5,"5,12,14,15",1.0
1267,11,"5,12,14,15",1.0
1268,4,"4,11,13,14",1.0
1269,8,"7,11,13,14",1.0
1270,0,"0,13,14",1.0
1271,3,"4,11,14",1.0
1272,4,"4,11,13,14",1.0
1273,9,"2,13,14",1.0
1274,0,"0,13,14",1.0
1275,7,"6,12,13,14",0.0
1276,7,"6,12,13,14",0.0
1277,1,"1,12",1.0
1278,11,"5,12,14,15",0.0
1279,10,"8,9,12,13",0.0
1280,4,"4,11,13,14",0.0
1281,6,"5,14,15",0.0
1282,7,"6,12,13,14",0.0
1283,10,"8,9,12,13",1.0
1284,10,"8,9,12,13",1.0
1285,9,"2,13,14",0.0
1286,2,"2,3,11,14",1.0
1287,15,"10,13,14",0.0
1288,11,"5,12,14,15",0.0
1289,8,"7,11,13,14",1.0
1290,10,"8,9,12,13",1.0
1291,6,"5,14,15",0.0
1292,5,"5,12,14,15",1.0
1293,7,"6,12,13,14",0.0
1294,15,"10,13,14",0.0
1295,7,"6,12,13,14",0.0
1296,6,"5,14,15",1.0
1297,12,"8,9",0.0
1298,14,"2,10,14",0.0
1299,1,"1,12",1.0
1300,1,"1,12",1.0
1301,0,"0,13,14",1.0
1302,6,"5,14,15",0.0
1303,2,"2,3,11,14",1.0
1304,4,"4,11,13,14",0.0
1305,7,"6,12,13,14",0.0
1306,0,"0,13,14",1.0
1307,8,"7,11,13,14",0.0
1308,3,"4,11,14",1.0
1309,13,"0,14",0.0
1310,12,"8,9",0.0
1311,10,"8,9,12,13",0.0
1312,10,"8,9,12,13",1.0
1313,6,"5,14,15",1.0
1314,9,"2,13,14",1.0
1315,14,"2,10,14",0.0
1316,14,"2,10,14",0.0
1317,3,"4,11,14",0.0
1318,8,"7,11,13,14",0.0
1319,11,"5,12,14,15",0.0
1320,1,"1,12",1.0
1321,13,"0,14",0.0
1322,5,"5,12,14,15",1.0
1323,15,"10,13,14",0.0
1324,2,"2,3,11,14",1.0
1325,10,"8,9,12,13",0.0
1326,8,"7,11,13,14",0.0
1327,5,"5,12,14,15",0.0
1328,8,"7,11,13,14",0.0
1329,2,"2,3,11,14",0.0
1330,2,"2,3,11,14",0.0
1331,6,"5,14,15",1.0
1332,1,"1,12",1.0
1333,9,"2,13,14",0.0
1334,3,"4,11,14",0.0
1335,7,"6,12,13,14",0.0
1336,15,"10,13,14",1.0
1337,7,"6,12,13,14",0.0
1338,4,"4,11,13,14",1.0
1339,14,"2,10,14",0.0
1340,13,"0,14",1.0
1341,0,"0,13,14",1.0
1342,6,"5,14,15",0.0
1343,9,"2,13,14",0.0
1344,12,"8,9",1.0
1345,2,"2,3,11,14",1.0
1346,10,"8,9,12,13",1.0
1347,14,"2,10,14",1.0
1348,7,"6,12,13,14",0.0
1349,10,"8,9,12,13",0.0
1350,10,"8,9,12,13",0.0
1351,12,"8,9",1.0
1352,13,"0,14",0.0
1353,4,"4,11,13,14",1.0
1354,3,"4,11,14",1.0
1355,11,"5,12,14,15",1.0
1356,7,"6,12,13,14",0.0
1357,1,"1,12",1.0
1358,4,"4,11,13,14",0.0
1359,13,"0,14",1.0
1360,1,"1,12",1.0
1361,4,"4,11,13,14",0.0
1362,8,"7,11,13,14",1.0
1363,3,"4,11,14",1.0
1364,5,"5,12,14,15",1.0
1365,0,"0,13,14",1.0
1366,1,"1,12",1.0
1367,4,"4,11,13,14",1.0
1368,13,"0,14",0.0
1369,11,"5,12,14,15",0.0
1370,10,"8,9,12,13",0.0
1371,12,"8,9",0.0
1372,8,"7,11,13,14",1.0
1373,6,"5,14,15",0.0
1374,15,"10,13,14",0.0
1375,0,"0,13,14",1.0
1376,9,"2,13,14",0.0
1377,11,"5,12,14,15",1.0
1378,1,"1,12",1.0
1379,6,"5,14,15",1.0
1380,6,"5,14,15",1.0
1381,14,"2,10,14",0.0
1382,2,"2,3,11,14",1.0
1383,4,"4,11,13,14",1.0
1384,9,"2,13,14",1.0
1385,13,"0,14",0.0
1386,3,"4,11,14",1.0
1387,3,"4,11,14",1.0
1388,4,"4,11,13,14",1.0
1389,7,"6,12,13,14",0.0
1390,5,"5,12,14,15",1.0
1391,2,"2,3,11,14",1.0
1392,8,"7,11,13,14",1.0
1393,11,"5,12,14,15",0.0
1394,10,"8,9,12,13",1.0
1395,6,"5,14,15",1.0
1396,7,"6,12,13,14",0.0
1397,9,"2,13,14",1.0
1398,1,"1,12",0.0
1399,9,"2,13,14",0.0
1400,13,"0,14",0.0
1401,3,"4,11,14",0.0
1402,14,"2,10,14",0.0
1403,4,"4,11,13,14",1.0
1404,8,"7,11,13,14",0.0
1405,10,"8,9,12,13",1.0
1406,15,"10,13,14",0.0
1407,13,"0,14",0.0
1408,6,"5,14,15",0.0
1409,6,"5,14,15",0.0
1410,3,"4,11,14",0.0
1411,3,"4,11,14",0.0
1412,11,"5,12,14,15",1.0
1413,3,"4,11,14",1.0
1414,0,"0,13,14",1.0
1415,9,"2,13,14",0.0
1416,10,"8,9,12,13",0.0
1417,13,"0,14",0.0
1418,8,"7,11,13,14",0.0
1419,8,"7,11,13,14",1.0
1420,11,"5,12,14,15",1.0
1421,2,"2,3,11,14",1.0
1422,0,"0,13,14",1.0
1423,6,"5,14,15",1.0
1424,12,"8,9",0.0
1425,7,"6,12,13,14",0.0
1426,7,"6,12,13,14",0.0
1427,13,"0,14",0.0
1428,6,"5,14,15",0.0
1429,1,"1,12",1.0
1430,2,"2,3,11,14",0.0
1431,1,"1,12",1.0
1432,5,"5,12,14,15",0.0
1433,5,"5,12,14,15",0.0
1434,1,"1,12",1.0
1435,6,"5,14,15",1.0
1436,1,"1,12",1.0
1437,13,"0,14",0.0
1438,7,"6,12,13,14",0.0
1439,3,"4,11,14",0.0
1440,1,"1,12",1.0
1441,7,"6,12,13,14",0.0
1442,2,"2,3,11,14",1.0
1443,15,"10,13,14",0.0
1444,13,"0,14",0.0
1445,7,"6,12,13,14",0.0
1446,9,"2,13,14",1.0
1447,1,"1,12",1.0
1448,8,"7,11,13,14",1.0
1449,15,"10,13,14",0.0
1450,3,"4,11,14",1.0
1451,12,"8,9",0.0
1452,6,"5,14,15",0.0
1453,15,"10,13,14",0.0
1454,1,"1,12",1.0
1455,5,"5,12,14,15",0.0
1456,14,"2,10,14",0.0
1457,5,"5,12,14,15",1.0
1458,14,"2,10,14",0.0
1459,14,"2,10,14",0.0
1460,8,"7,11,13,14",1.0
1461,11,"5,12,14,15",0.0
1462,4,"4,11,13,14",0.0
1463,1,"1,12",1.0
1464,0,"0,13,14",1.0
1465,1,"1,12",0.0
1466,10,"8,9,12,13",0.0
1467,2,"2,3,11,14",0.0
1468,12,"8,9",0.0
1469,9,"2,13,14",1.0
1470,12,"8,9",1.0
1471,5,"5,12,14,15",0.0
1472,1,"1,12",0.0
1473,7,"6,12,13,14",0.0
1474,6,"5,14,15",0.0
1475,8,"7,11,13,14",1.0
1476,15,"10,13,14",0.0
1477,13,"0,14",0.0
1478,2,"2,3,11,14",0.0
1479,7,"6,12,13,14",0.0
1480,8,"7,11,13,14",1.0
1481,1,"1,12",1.0
1482,7,"6,12,13,14",0.0
1483,1,"1,12",1.0
1484,0,"0,13,14",1.0
1485,11,"5,12,14,15",1.0
1486,0,"0,13,14",1.0
1487,13,"0,14",0.0
1488,3,"4,11,14",0.0
1489,9,"2,13,14",1.0
1490,3,"4,11,14",0.0
1491,0,"0,13,14",0.0
1492,5,"5,12,14,15",1.0
1493,10,"8,9,12,13",0.0
1494,12,"8,9",0.0
1495,5,"5,12,14,15",1.0
1496,14,"2,10,14",0.0
1497,9,"2,13,14",1.0
1498,6,"5,14,15",1.0
1499,8,"7,11,13,14",0.0
1500,12,"8,9",0.0
1501,13,"0,14",0.0
1502,11,"5,12,14,15",1.0
1503,15,"10,13,14",0.0
1504,0,"0,13,14",1.0
1505,1,"1,12",0.0
1506,14,"2,10,14",0.0
1507,4,"4,11,13,14",0.0
1508,1,"1,12",0.0
1509,2,"2,3,11,14",0.0
1510,3,"4,11,14",0.0
1511,8,"7,11,13,14",1.0
1512,4,"4,11,13,14",0.0
1513,11,"5,12,14,15",0.0
1514,13,"0,14",0.0
1515,11,"5,12,14,15",0.0
1516,15,"10,13,14",0.0
1517,15,"10,13,14",0.0
1518,7,"6,12,13,14",1.0
1519,12,"8,9",1.0
1520,12,"8,9",0.0
1521,4,"4,11,13,14",0.0
1522,9,"2,13,14",1.0
1523,9,"2,13,14",0.0
1524,14,"2,10,14",0.0
1525,4,"4,11,13,14",1.0
1526,11,"5,12,14,15",1.0
1527,11,"5,12,14,15",1.0
1528,4,"4,11,13,14",0.0
1529,0,"0,13,14",1.0
1530,10,"8,9,12,13",0.0
1531,3,"4,11,14",1.0
1532,15,"10,13,14",0.0
1533,14,"2,10,14",0.0
1534,10,"8,9,12,13",1.0
1535,12,"8,9",0.0
1536,0,"0,13,14",1.0
1537,13,"0,14",1.0
1538,2,"2,3,11,14",1.0
1539,9,"2,13,14",0.0
1540,8,"7,11,13,14",0.0
1541,11,"5,12,14,15",0.0
1542,13,"0,14",0.0
1543,12,"8,9",0.0
1544,13,"0,14",0.0
1545,11,"5,12,14,15",1.0
1546,4,"4,11,13,14",0.0
1547,2,"2,3,11,14",0.0
1548,11,"5,12,14,15",1.0
1549,5,"5,12,14,15",1.0
1550,4,"4,11,13,14",0.0
1551,7,"6,12,13,14",0.0
1552,15,"10,13,14",0.0
1553,3,"4,11,14",1.0
1554,9,"2,13,14",1.0
1555,6,"5,14,15",1.0
1556,5,"5,12,14,15",0.0
1557,15,"10,13,14",0.0
1558,15,"10,13,14",0.0
1559,14,"2,10,14",0.0
1560,8,"7,11,13,14",1.0
1561,15,"10,13,14",0.0
1562,13,"0,14",0.0
1563,14,"2,10,14",0.0
1564,10,"8,9,12,13",1.0
1565,3,"4,11,14",1.0
1566,3,"4,11,14",0.0
1567,6,"5,14,15",1.0
1568,13,"0,14",1.0
1569,14,"2,10,14",1.0
1570,7,"6,12,13,14",0.0
1571,13,"0,14",1.0
1572,10,"8,9,12,13",1.0
1573,11,"5,12,14,15",0.0
1574,1,"1,12",1.0
1575,2,"2,3,11,14",1.0
1576,13,"0,14",0.0
1577,7,"6,12,13,14",0.0
1578,13,"0,14",0.0
1579,0,"0,13,14",1.0
1580,11,"5,12,14,15",0.0
1581,10,"8,9,12,13",0.0
1582,1,"1,12",1.0
1583,13,"0,14",0.0
1584,6,"5,14,15",1.0
1585,5,"5,12,14,15",0.0
1586,1,"1,12",0.0
1587,14,"2,10,14",1.0
1588,11,"5,12,14,15",1.0
1589,13,"0,14",0.0
1590,11,"5,12,14,15",1.0
1591,10,"8,9,12,13",0.0
1592,12,"8,9",1.0
1593,2,"2,3,11,14",1.0
1594,14,"2,10,14",1.0
1595,6,"5,14,15",1.0
1596,6,"5,14,15",1.0
1597,2,"2,3,11,14",0.0
1598,15,"10,13,14",0.0
1599,15,"10,13,14",0.0
1600,4,"4,11,13,14",1.0
1601,15,"10,13,14",0.0
1602,11,"5,12,14,15",1.0
1603,13,"0,14",1.0
1604,1,"1,12",1.0
1605,4,"4,11,13,14",0.0
1606,15,"10,13,14",1.0
1607,9,"2,13,14",1.0
1608,9,"2,13,14",1.0
1609,0,"0,13,14",1.0
1610,5,"5,12,14,15",1.0
1611,5,"5,12,14,15",0.0
1612,6,"5,14,15",0.0
1613,4,"4,11,13,14",1.0
1614,14,"2,10,14",0.0
1615,11,"5,12,14,15",0.0
1616,3,"4,11,14",1.0
1617,2,"2,3,11,14",1.0
1618,3,"4,11,14",1.0
1619,1,"1,12",1.0
1620,2,"2,3,11,14",1.0
1621,1,"1,12",1.0
1622,12,"8,9",1.0
1623,3,"4,11,14",1.0
1624,6,"5,14,15",0.0
1625,6,"5,14,15",1.0
1626,3,"4,11,14",1.0
1627,6,"5,14,15",0.0
1628,0,"0,13,14",1.0
1629,11,"5,12,14,15",0.0
1630,6,"5,14,15",1.0
1631,5,"5,12,14,15",1.0
1632,10,"8,9,12,13",1.0
1633,7,"6,12,13,14",0.0
1634,10,"8,9,12,13",0.0
1635,8,"7,11,13,14",1.0
1636,10,"8,9,12,13",0.0
1637,7,"6,12,13,14",0.0
1638,10,"8,9,12,13",1.0
1639,6,"5,14,15",1.0
1640,13,"0,14",0.0
1641,11,"5,12,14,15",0.0
1642,12,"8,9",0.0
1643,2,"2,3,11,14",1.0
1644,4,"4,11,13,14",1.0
1645,11,"5,12,14,15",0.0
1646,10,"8,9,12,13",0.0
1647,10,"8,9,12,13",1.0
1648,2,"2,3,11,14",1.0
1649,5,"5,12,14,15",0.0
1650,12,"8,9",0.0
1651,11,"5,12,14,15",0.0
1652,4,"4,11,13,14",1.0
1653,5,"5,12,14,15",1.0
1654,12,"8,9",1.0
1655,12,"8,9",1.0
1656,11,"5,12,14,15",1.0
1657,6,"5,14,15",0.0
1658,7,"6,12,13,14",0.0
1659,5,"5,12,14,15",1.0
1660,6,"5,14,15",1.0
1661,2,"2,3,11,14",0.0
1662,6,"5,14,15",0.0
1663,5,"5,12,14,15",1.0
1664,2,"2,3,11,14",1.0
1665,4,"4,11,13,14",0.0
1666,11,"5,12,14,15",0.0
1667,13,"0,14",0.0
1668,10,"8,9,12,13",1.0
1669,15,"10,13,14",0.0
1670,6,"5,14,15",0.0
1671,9,"2,13,14",1.0
1672,15,"10,13,14",0.0
1673,13,"0,14",0.0
1674,14,"2,10,14",0.0
1675,15,"10,13,14",0.0
1676,11,"5,12,14,15",0.0
1677,0,"0,13,14",1.0
1678,5,"5,12,14,15",1.0
1679,7,"6,12,13,14",0.0
1680,8,"7,11,13,14",0.0
1681,10,"8,9,12,13",0.0
1682,12,"8,9",0.0
1683,10,"8,9,12,13",0.0
1684,6,"5,14,15",1.0
1685,3,"4,11,14",1.0
1686,1,"1,12",1.0
1687,6,"5,14,15",1.0
1688,0,"0,13,14",1.0
1689,7,"6,12,13,14",0.0
1690,5,"5,12,14,15",0.0
1691,0,"0,13,14",1.0
1692,0,"0,13,14",1.0
1693,7,"6,12,13,14",0.0
1694,10,"8,9,12,13",0.0
1695,7,"6,12,13,14",0.0
1696,3,"4,11,14",0.0
1697,13,"0,14",0.0
1698,1,"1,12",0.0
1699,9,"2,13,14",0.0
1700,14,"2,10,14",1.0
1701,10,"8,9,12,13",0.0
1702,1,"1,12",1.0
1703,1,"1,12",0.0
1704,15,"10,13,14",0.0
1705,10,"8,9,12,13",1.0
1706,6,"5,14,15",1.0
1707,9,"2,13,14",1.0
1708,10,"8,9,12,13",1.0
1709,8,"7,11,13,14",1.0
1710,13,"0,14",0.0
1711,14,"2,10,14",0.0
1712,8,"7,11,13,14",1.0
1713,1,"1,12",1.0
1714,2,"2,3,11,14",1.0
1715,4,"4,11,13,14",1.0
1716,2,"2,3,11,14",0.0
1717,10,"8,9,12,13",0.0
1718,9,"2,13,14",1.0
1719,8,"7,11,13,14",1.0
1720,0,"0,13,14",1.0
1721,11,"5,12,14,15",1.0
1722,2,"2,3,11,14",1.0
1723,7,"6,12,13,14",1.0
1724,4,"4,11,13,14",0.0
1725,12,"8,9",0.0
1726,2,"2,3,11,14",1.0
1727,9,"2,13,14",0.0
1728,14,"2,10,14",0.0
1729,4,"4,11,13,14",0.0
1730,6,"5,14,15",1.0
1731,9,"2,13,14",1.0
1732,4,"4,11,13,14",0.0
1733,2,"2,3,11,14",1.0
1734,4,"4,11,13,14",0.0
1735,14,"2,10,14",0.0
1736,13,"0,14",0.0
1737,6,"5,14,15",0.0
1738,13,"0,14",0.0
1739,3,"4,11,14",1.0
1740,2,"2,3,11,14",0.0
1741,12,"8,9",1.0
1742,11,"5,12,14,15",1.0
1743,6,"5,14,15",0.0
1744,0,"0,13,14",1.0
1745,3,"4,11,14",1.0
1746,1,"1,12",0.0
1747,0,"0,13,14",1.0
1748,13,"0,14",0.0
1749,4,"4,11,13,14",0.0
1750,13,"0,14",0.0
1751,6,"5,14,15",0.0
1752,1,"1,12",0.0
1753,5,"5,12,14,15",0.0
1754,10,"8,9,12,13",0.0
1755,14,"2,10,14",0.0
