stu_id,exer_id,cpt_seq,label
267,5102,77,1.0
267,6334,75,1.0
267,6465,129,1.0
267,8627,77,1.0
267,5949,84,1.0
267,5782,89,1.0
267,4550,119,1.0
267,17328,119,1.0
267,3918,76,1.0
267,4886,91,1.0
267,6221,99,0.0
267,9472,106,0.0
267,6748,78,1.0
267,5315,92,1.0
268,4166,145,0.0
268,4166,145,1.0
268,4539,145,1.0
268,3953,76,1.0
268,4703,71,1.0
268,8846,125,1.0
268,4591,117,0.0
268,5233,73,0.0
268,3702,78,0.0
268,8594,97,0.0
268,4181,135,1.0
268,5236,90,1.0
268,5705,85,1.0
268,8928,116,1.0
268,5667,124,1.0
268,5771,89,1.0
268,6156,91,1.0
268,9436,85,0.0
268,5060,110,0.0
268,5525,106,0.0
268,9578,125,0.0
268,9976,76,1.0
268,3691,137,0.0
268,5044,108,0.0
268,5925,80,1.0
268,8765,85,1.0
268,3688,89,1.0
268,6491,130,1.0
268,5780,110,1.0
268,5060,110,1.0
268,5525,106,1.0
268,5371,106,1.0
268,6074,125,1.0
268,9578,125,1.0
268,4468,108,1.0
268,5044,108,1.0
269,11249,"30,44,49,183,184",1.0
269,1370,"31,32,182,181",0.0
269,1292,"24,33,181,185",1.0
269,554,"30,34,35,184,181",0.0
269,1115,"24,50,185,184",0.0
269,581,"24,26,183,184",0.0
269,256,"34,42,184,183",1.0
269,280,"38,39,182,181",1.0
269,413,"38,39,181,183",1.0
269,1037,"31,32,184,183",0.0
269,1037,"31,32,184,183",1.0
269,1370,"31,32,182,181",1.0
269,1266,"31,45,184,182",1.0
269,6352,130,1.0
269,8757,83,1.0
269,4124,72,1.0
269,5043,133,1.0
269,4474,110,1.0
269,8842,137,1.0
269,3691,137,1.0
269,5732,88,1.0
269,5785,109,1.0
270,19,"20,21,183",1.0
270,78,"17,7,184",1.0
270,10961,"17,7,183",1.0
270,8065,"22,2,183",1.0
270,8052,"20,21,179,184",1.0
270,67,"4,2,181",1.0
270,11171,"14,2,184",1.0
270,121,"20,21,185",1.0
271,5063,117,1.0
271,8832,111,1.0
271,4833,95,1.0
271,6499,114,1.0
271,5506,106,0.0
271,9956,106,1.0
271,6022,96,1.0
271,6028,96,0.0
271,3668,77,0.0
271,8591,134,1.0
271,5076,106,1.0
271,4497,117,1.0
271,4672,71,0.0
271,8572,77,1.0
271,6544,95,1.0
271,4836,95,0.0
271,5024,74,0.0
271,8529,77,0.0
271,4500,117,0.0
271,5373,82,1.0
271,4514,79,1.0
271,9466,77,1.0
271,5121,74,0.0
271,5024,74,1.0
271,5121,74,0.0
271,4788,96,1.0
271,4555,130,1.0
271,5775,109,1.0
271,6327,94,1.0
271,4250,96,0.0
271,5157,74,0.0
271,10122,85,1.0
271,6543,90,1.0
271,6398,77,0.0
271,5540,80,1.0
271,9007,78,1.0
271,5481,86,1.0
271,6414,106,1.0
271,4055,133,1.0
271,10061,76,0.0
271,5673,121,1.0
271,6140,87,1.0
271,4069,121,1.0
271,8708,88,1.0
271,4317,100,1.0
271,3991,71,0.0
271,5226,121,1.0
271,8636,83,1.0
271,6152,90,0.0
271,5213,74,1.0
271,6048,103,0.0
271,9680,85,1.0
271,9600,119,1.0
271,4495,114,1.0
271,3831,96,1.0
271,10194,77,1.0
272,2991,"59,52,183",0.0
272,4829,83,1.0
272,6423,92,1.0
272,5977,80,1.0
272,8384,85,0.0
272,3697,122,0.0
272,6147,89,1.0
273,9157,85,0.0
273,8482,108,1.0
273,5231,95,1.0
273,342,"179,46,47,183,181",1.0
273,989,"24,26,183,184",1.0
273,1243,"28,29,181,183",1.0
273,295,"34,42,181,182",1.0
273,405,"38,39,181,185",1.0
273,760,"23,24,33,181,182",1.0
273,350,"179,46,47,182,181",1.0
273,1220,"34,42,185,183",1.0
274,5771,89,0.0
274,5416,134,0.0
274,8382,132,0.0
274,10043,78,0.0
274,4158,102,1.0
274,6059,120,0.0
274,9716,76,0.0
274,6043,103,1.0
274,4492,116,1.0
274,8656,87,0.0
274,9934,85,0.0
275,8960,78,1.0
275,4793,82,1.0
275,5040,134,0.0
275,4248,82,0.0
275,9759,76,1.0
275,5060,110,1.0
275,4468,108,1.0
276,5040,134,0.0
276,9124,76,1.0
276,6515,116,1.0
276,6540,121,1.0
276,8683,90,1.0
276,9905,144,1.0
276,887,"44,49,183,184",1.0
276,11262,"30,44,49,183,182",1.0
276,330,"34,35,183,185",0.0
277,4553,130,1.0
277,4481,99,1.0
277,6416,88,1.0
277,8727,142,1.0
277,6334,75,1.0
277,6186,140,0.0
278,9500,83,0.0
278,3665,144,1.0
278,4783,131,0.0
278,5312,92,1.0
278,9965,76,1.0
278,5057,144,1.0
278,3930,75,1.0
278,4239,96,0.0
278,8590,106,1.0
279,4464,104,0.0
279,5661,90,1.0
279,4733,75,1.0
279,8552,85,0.0
279,5459,96,0.0
279,4474,110,1.0
279,6745,101,1.0
279,8991,78,0.0
280,6495,92,1.0
280,4181,135,0.0
280,5064,93,1.0
280,9096,74,0.0
280,6111,121,1.0
280,4729,91,1.0
280,6230,77,1.0
280,9899,83,0.0
280,5067,112,1.0
280,6177,99,0.0
280,5391,138,1.0
280,8367,74,1.0
280,4470,109,1.0
280,5693,126,1.0
280,4492,116,0.0
280,9519,83,0.0
280,5401,97,0.0
280,5787,112,1.0
280,6733,137,0.0
280,10212,76,0.0
280,3935,142,0.0
280,4775,144,1.0
280,4747,101,0.0
280,8810,124,0.0
280,6034,106,0.0
280,4698,71,1.0
280,5092,77,0.0
280,10069,76,1.0
280,5786,89,0.0
280,4619,131,1.0
280,4018,116,0.0
280,6972,"179,143",1.0
280,6969,"179,77",1.0
280,6970,"179,85",0.0
280,6971,"179,75",1.0
281,141,"9,2,183",1.0
281,11261,"30,44,49,184,181",0.0
281,959,"30,38,39,182,181",0.0
281,8082,"22,2,181",0.0
281,882,"30,179,31,32,181,183",1.0
281,6255,97,1.0
281,192,"3,2,185",1.0
281,4595,83,1.0
281,8937,78,0.0
281,5325,81,1.0
281,6091,87,0.0
281,307,"30,24,48,181,182",0.0
281,317,"23,179,24,25,183,185",1.0
281,478,"34,42,182,184",1.0
281,11249,"30,44,49,183,184",1.0
281,1315,"38,39,181,185",0.0
282,5339,92,1.0
282,4166,145,1.0
282,9677,85,1.0
282,6203,82,0.0
282,4564,131,0.0
282,8460,105,1.0
282,8602,76,0.0
282,5334,116,1.0
282,4187,72,1.0
283,588,"24,25,182,183",0.0
283,877,"179,28,29,184,183",0.0
283,413,"38,39,181,183",1.0
283,259,"24,25,182,183",0.0
283,1370,"31,32,182,181",1.0
283,423,"24,25,185,183",0.0
283,1159,"30,44,45,181,183",1.0
283,373,"183,185,23,24,25",1.0
283,422,"23,24,33,185,181",1.0
283,1261,"30,34,35,184,185",1.0
283,1000,"24,33,182,183",0.0
283,1240,"27,28,45,181,185",1.0
283,1030,"34,35,185,184",1.0
283,404,"24,40,185,181",1.0
283,4135,77,0.0
283,6549,119,0.0
283,6213,88,0.0
283,9434,85,1.0
283,6541,95,1.0
283,5731,75,1.0
283,4043,81,0.0
284,750,"31,32,183,182",1.0
284,237,"23,46,47,185,181",1.0
284,1115,"24,50,185,184",1.0
284,3928,141,1.0
284,9110,85,0.0
284,5952,80,1.0
284,5219,123,1.0
284,4030,72,1.0
284,9536,94,1.0
284,5264,122,1.0
284,5041,134,0.0
284,5338,116,1.0
284,8756,83,1.0
284,10138,77,0.0
284,661,"30,28,49,181,182",1.0
284,3687,121,0.0
284,4539,145,0.0
284,9777,86,0.0
284,3812,72,1.0
284,1400,"46,47,184,182",1.0
284,1065,"30,36,37,185,183",1.0
284,823,"24,40,183,181",0.0
284,8609,76,1.0
284,1115,"24,50,185,184",0.0
284,5284,117,0.0
284,827,"38,39,184,182",1.0
284,633,"30,28,29,184,182",0.0
284,9716,76,1.0
284,1096,"179,28,29,181,185",1.0
284,6112,87,0.0
284,3899,80,1.0
284,5329,115,1.0
284,996,"27,24,41,182,181",1.0
284,1381,"28,29,183,182",1.0
284,4297,125,1.0
284,811,"179,31,32,183,185",1.0
284,6517,116,0.0
284,6139,95,1.0
284,599,"24,50,184,182",1.0
284,5743,129,1.0
284,4499,117,1.0
284,581,"24,26,183,184",1.0
284,4114,76,1.0
284,4491,115,1.0
284,4096,99,0.0
284,1024,"24,50,185,183",1.0
284,902,"30,46,47,181,184",1.0
284,5406,134,1.0
284,4533,125,0.0
284,6261,108,0.0
284,292,"31,32,183,182",1.0
284,973,"28,29,183,184",0.0
284,594,"24,50,184,181",1.0
284,854,"23,24,25,181,185",1.0
284,502,"34,42,182,181",1.0
284,666,"24,40,182,181",0.0
284,496,"179,24,40,181,183",1.0
284,666,"24,40,182,181",1.0
286,5765,91,1.0
286,5286,79,1.0
286,8721,144,1.0
286,5658,87,0.0
286,4096,99,1.0
286,4328,76,1.0
286,8566,77,1.0
286,5769,89,1.0
286,4474,110,1.0
286,4525,121,1.0
286,9743,76,0.0
286,4726,71,1.0
286,2910,"63,56,183",1.0
286,2911,"63,52,183",1.0
286,2912,"63,52,183",1.0
286,11305,"194,56,183",1.0
286,11306,"194,53,183",0.0
287,8968,116,1.0
287,3914,126,1.0
287,5738,118,0.0
287,6183,140,1.0
287,9525,94,1.0
287,6432,71,1.0
287,4480,99,1.0
287,4287,80,1.0
287,9970,76,1.0
287,8468,74,1.0
287,4317,100,0.0
287,5736,75,1.0
287,9557,118,1.0
287,6364,93,1.0
287,4483,113,1.0
287,1261,"30,34,35,184,185",0.0
287,1343,"24,48,185,183",1.0
287,1384,"30,44,45,182,181",1.0
287,581,"24,26,183,184",0.0
287,594,"24,50,184,181",1.0
287,397,"24,50,181,183",1.0
287,4417,98,1.0
287,8896,76,1.0
287,5392,138,1.0
287,4137,88,0.0
287,4077,120,0.0
287,8392,76,1.0
287,10052,78,1.0
287,4519,117,1.0
287,6170,95,0.0
287,10007,71,1.0
287,4150,71,1.0
287,6514,116,1.0
287,6110,87,1.0
287,8764,77,0.0
287,5662,87,0.0
287,3692,126,0.0
287,3675,77,1.0
287,9178,76,0.0
287,4593,133,1.0
287,5328,115,1.0
287,4056,81,1.0
287,9939,77,1.0
287,5721,76,1.0
287,5103,100,0.0
288,3981,83,0.0
288,3755,82,0.0
288,8855,83,1.0
288,6242,94,1.0
288,4061,90,1.0
288,4172,144,1.0
288,8544,85,1.0
288,5765,91,1.0
288,6522,81,0.0
288,862,"23,24,25,183,181",1.0
289,1049,"31,42,181,183",0.0
289,4282,129,0.0
289,10107,107,0.0
289,3684,123,0.0
289,6385,85,1.0
289,6521,116,0.0
289,8895,85,0.0
289,5311,92,0.0
289,4528,123,0.0
289,868,"24,41,181,185",1.0
289,1366,"31,32,183,182",0.0
289,810,"44,45,181,184",1.0
289,424,"27,24,26,185,183",1.0
289,252,"24,41,183,181",0.0
290,406,"46,47,183,181",0.0
290,1297,"24,48,185,181",0.0
290,615,"30,31,32,183,182",1.0
290,984,"24,33,184,183",1.0
290,867,"179,34,35,185,183",1.0
290,292,"31,32,183,182",0.0
291,878,"51,24,26,183,181",1.0
291,4008,77,0.0
291,9126,77,1.0
291,4489,114,1.0
291,6521,116,1.0
291,4272,89,1.0
291,9706,77,1.0
292,3703,78,0.0
292,9558,118,1.0
292,4605,81,1.0
292,4059,95,0.0
292,4187,72,1.0
292,9013,113,0.0
292,6181,80,0.0
292,4250,96,0.0
292,4497,117,1.0
292,10096,83,1.0
292,4060,121,1.0
292,5237,72,1.0
292,6171,96,1.0
292,4250,96,1.0
292,10020,78,1.0
292,3703,78,1.0
292,6331,94,1.0
292,6327,94,1.0
292,4083,90,1.0
292,5240,90,1.0
292,6760,83,1.0
292,5035,83,0.0
292,6336,117,0.0
292,5063,117,1.0
292,6758,80,1.0
292,4486,80,1.0
292,3115,"70,179,58,181",1.0
292,3114,"70,179,56,181",1.0
292,3116,"70,179,54,181",0.0
292,3122,"62,55,183",0.0
292,3121,"62,58,183",1.0
292,3120,"62,53,183",1.0
292,3308,"70,179,54,183",0.0
293,3923,93,1.0
293,4026,105,1.0
293,8874,77,1.0
293,4803,71,0.0
293,4002,75,1.0
293,3931,107,1.0
294,1919,"55,184,181",1.0
294,1918,"53,184,181",1.0
294,1917,"56,184,181",1.0
294,1831,"52,185,183",1.0
294,1832,"54,185,183",1.0
294,1830,"179,53,185,183",1.0
294,7506,"155,164,162,149,178",1.0
294,7505,"155,164,162,156,178",1.0
294,7507,"155,164,162,150,178",1.0
294,7509,"155,164,162,151,178",1.0
294,7508,"155,164,162,149,178",1.0
294,7249,"146,158,163,179,178,149",1.0
294,7247,"146,158,163,179,178,150",1.0
294,7248,"146,158,163,179,178,149",1.0
294,7251,"146,158,163,179,178,153",1.0
294,7250,"146,158,163,179,178,149",1.0
295,1298,"24,26,181,183",1.0
295,337,"34,35,183,181",1.0
295,218,"24,50,184,185",0.0
295,738,"30,34,35,184,183",1.0
295,997,"179,44,49,183,181",1.0
295,1299,"24,40,185,181",1.0
295,741,"27,38,39,183,182",0.0
295,778,"44,45,183,181",0.0
295,1181,"24,43,184,181",1.0
295,362,"30,28,29,182,181",1.0
295,5257,125,0.0
295,6115,120,1.0
295,6139,95,1.0
295,8802,76,0.0
295,4466,98,0.0
295,4515,93,1.0
295,5079,72,1.0
295,9101,74,0.0
295,9621,87,1.0
295,4498,117,0.0
295,4498,117,1.0
295,5284,117,1.0
295,1300,"24,50,185,181",1.0
295,218,"24,50,184,185",1.0
295,355,"30,36,37,184,181",1.0
295,222,"24,33,183,181",1.0
295,284,"27,24,33,182,183",1.0
295,320,"36,37,181,185",0.0
295,1005,"30,38,39,182,184",1.0
295,376,"183,185,24,43",1.0
295,1287,"23,24,25,183,181",1.0
295,482,"179,46,47,183,181",1.0
295,709,"179,24,25,183,181",1.0
295,536,"30,179,38,39,183,181",1.0
295,795,"24,50,184,181",1.0
295,1167,"179,34,35,182,181",1.0
295,1304,"30,36,37,185,183",1.0
295,674,"30,31,32,181,182",1.0
295,862,"23,24,25,183,181",1.0
295,516,"179,44,45,183,185",1.0
295,1174,"30,34,42,182,183",0.0
296,6127,73,1.0
296,4883,132,0.0
296,5768,131,0.0
296,6330,94,1.0
296,5405,97,0.0
296,6745,101,1.0
296,3413,"64,52,184",0.0
297,6045,103,0.0
297,4499,117,1.0
297,6194,123,0.0
297,10249,83,1.0
297,5279,93,1.0
297,3910,118,0.0
297,4658,71,1.0
297,10317,85,1.0
297,4272,89,1.0
297,6185,145,1.0
297,4509,118,1.0
297,9399,128,1.0
297,5257,125,1.0
297,4582,132,0.0
297,3918,76,0.0
297,9504,83,0.0
297,3787,106,1.0
297,5737,75,0.0
297,6525,124,1.0
297,9401,119,1.0
297,5416,134,1.0
297,5452,82,0.0
297,6392,77,1.0
297,9157,85,0.0
297,5072,93,1.0
297,3899,80,0.0
297,5735,75,1.0
297,9382,95,1.0
297,5222,90,1.0
297,4552,130,1.0
297,5351,81,1.0
297,9857,76,1.0
297,6517,116,1.0
297,4468,108,0.0
297,6255,97,1.0
297,10216,76,1.0
297,4529,123,0.0
297,3773,86,1.0
297,5309,130,0.0
297,8972,115,1.0
297,4127,94,0.0
297,6237,79,1.0
297,4047,133,1.0
297,9553,118,0.0
297,5040,134,0.0
298,3935,142,1.0
298,4601,135,1.0
298,10131,77,0.0
298,4146,79,0.0
298,4543,129,1.0
298,5953,80,1.0
298,9152,77,1.0
298,4340,98,1.0
298,4748,90,1.0
298,4536,126,1.0
298,9748,94,1.0
299,6497,115,0.0
299,6425,77,1.0
299,9331,120,1.0
299,5242,140,1.0
299,4297,125,1.0
299,4276,135,1.0
299,8602,76,0.0
299,4131,134,0.0
299,6735,129,0.0
299,3695,132,1.0
299,9329,120,1.0
299,4158,102,1.0
299,5656,122,1.0
299,5774,109,1.0
301,9840,76,1.0
301,4181,135,1.0
301,3774,136,1.0
301,6071,126,0.0
301,17139,86,0.0
301,6050,103,0.0
301,9641,78,0.0
301,6196,120,0.0
301,9911,85,0.0
301,6355,130,1.0
301,6340,117,0.0
301,774,"38,39,185,181",0.0
301,1193,"51,24,33,181,183",1.0
301,413,"38,39,181,183",1.0
301,1075,"38,39,181,182",1.0
301,1394,"34,35,184,181",1.0
301,984,"24,33,184,183",0.0
301,596,"24,33,183,181",1.0
301,1115,"24,50,185,184",1.0
301,373,"183,185,23,24,25",1.0
301,732,"36,37,181,185",0.0
301,5226,121,0.0
301,17162,74,1.0
301,5683,137,0.0
301,5770,108,0.0
301,6512,114,1.0
301,8841,137,0.0
301,6188,128,0.0
301,5775,109,1.0
301,4317,100,1.0
301,8205,104,1.0
301,924,"36,37,181,183",0.0
301,1384,"30,44,45,182,181",1.0
301,735,"38,39,185,183",0.0
301,566,"24,43,183,181",1.0
301,1266,"31,45,184,182",0.0
301,968,"44,45,183,184",1.0
302,4916,84,0.0
302,8372,94,0.0
302,5659,87,0.0
302,5686,104,1.0
302,6327,94,0.0
302,9877,76,1.0
302,6336,117,0.0
302,4582,132,0.0
302,5737,75,0.0
302,9450,77,1.0
302,5226,121,0.0
302,5230,122,1.0
302,5405,97,1.0
302,9728,85,1.0
302,6188,128,1.0
302,6152,90,1.0
302,3695,132,1.0
302,10290,77,1.0
302,6453,105,1.0
302,5337,92,1.0
302,5629,77,0.0
302,9123,85,1.0
302,6069,87,1.0
302,5063,117,1.0
302,5264,122,1.0
302,9917,85,0.0
302,6328,94,0.0
302,3924,85,0.0
302,3960,84,1.0
302,8392,76,0.0
302,4802,85,0.0
302,5108,76,0.0
302,6525,124,0.0
302,9122,85,1.0
302,4602,72,0.0
302,5611,98,1.0
302,5316,113,1.0
302,9706,77,1.0
302,3916,101,0.0
302,6731,77,0.0
302,6194,123,1.0
302,8840,137,1.0
302,6213,88,0.0
302,5242,140,1.0
302,6382,85,1.0
302,9574,130,1.0
302,123,"17,7,183",0.0
302,10951,"19,2,182",1.0
303,5738,118,1.0
303,9191,76,1.0
303,5230,122,1.0
303,3911,115,1.0
303,6967,"179,74",1.0
303,6966,"179,81",1.0
303,6965,"179,71",1.0
303,6968,"179,143",1.0
303,6928,143,1.0
303,6927,78,1.0
303,6925,130,1.0
303,6926,76,0.0
303,6938,"179,143",1.0
305,9672,83,0.0
305,5067,112,1.0
305,4984,74,0.0
305,4340,98,0.0
305,8613,77,0.0
305,5185,74,1.0
305,4619,131,0.0
305,4469,109,1.0
305,4177,88,1.0
305,8482,108,0.0
305,6018,86,0.0
306,5395,133,0.0
306,5305,130,1.0
306,1056,"179,38,39,185,183",1.0
306,1358,"28,29,184,181",1.0
306,263,"24,48,184,181",1.0
306,11261,"30,44,49,184,181",0.0
306,1046,"24,40,181,185",0.0
307,6390,111,0.0
307,9027,83,1.0
307,5336,92,1.0
307,4118,86,0.0
307,6186,140,1.0
307,9160,76,1.0
309,404,"24,40,185,181",1.0
309,413,"38,39,181,183",1.0
309,1115,"24,50,185,184",1.0
309,956,"44,45,181,184",0.0
309,973,"28,29,183,184",0.0
309,856,"30,28,29,181,185",0.0
309,973,"28,29,183,184",1.0
309,740,"24,43,182,181",1.0
310,840,"34,35,182,184",1.0
310,1006,"179,34,42,181,183",1.0
310,4196,92,0.0
310,5693,126,0.0
310,4483,113,1.0
310,8391,74,0.0
310,5379,104,1.0
310,4128,76,1.0
310,5714,76,1.0
310,9992,83,0.0
310,6220,88,1.0
310,3910,118,1.0
310,610,"30,38,39,181,183",0.0
310,1165,"44,45,184,181",1.0
310,350,"179,46,47,182,181",1.0
310,1350,"24,33,184,182",0.0
310,1171,"36,37,184,182",1.0
310,1260,"27,179,24,41,181,185",1.0
310,790,"27,24,40,185,183",1.0
310,388,"44,45,184,185",1.0
310,1400,"46,47,184,182",1.0
310,477,"44,45,183,181",1.0
310,4755,93,0.0
310,9396,87,1.0
310,5747,94,0.0
310,6183,140,0.0
310,5502,82,1.0
310,10171,85,0.0
310,5678,95,1.0
310,4491,115,1.0
310,4510,118,0.0
310,9954,77,0.0
310,4530,124,1.0
310,5402,90,0.0
310,5095,109,1.0
310,9742,85,0.0
310,4593,133,0.0
310,5433,96,1.0
311,3763,96,1.0
311,8721,144,1.0
311,4476,111,0.0
311,5843,84,1.0
311,5046,112,1.0
311,4095,122,1.0
312,6723,88,1.0
312,10196,77,0.0
312,4337,83,1.0
312,4169,77,0.0
312,6390,111,0.0
312,10186,77,0.0
312,6188,128,0.0
312,4533,125,1.0
312,5765,91,1.0
312,9045,76,1.0
312,5743,129,1.0
312,4623,84,1.0
312,8686,121,0.0
312,9929,85,0.0
312,4318,91,0.0
312,5759,100,1.0
312,5313,113,1.0
312,9117,77,1.0
312,5349,81,1.0
312,6527,120,1.0
312,4512,93,0.0
312,10291,85,1.0
312,5693,126,1.0
312,5463,103,1.0
312,5073,93,1.0
312,9918,85,1.0
312,6017,96,1.0
313,1062,"24,43,184,183",1.0
313,11259,"27,44,49,181,184",1.0
313,604,"24,25,182,181",1.0
313,600,"23,24,33,184,181",0.0
313,262,"44,45,183,182",1.0
313,11249,"30,44,49,183,184",1.0
314,7193,"159,147,150,176",0.0
314,7195,"159,147,149,176",0.0
314,7196,"159,147,149,176",1.0
314,7192,"159,147,149,176",1.0
314,7194,"159,147,149,176",0.0
314,4499,117,0.0
314,4535,126,1.0
314,10165,85,0.0
314,6146,85,1.0
314,5234,72,1.0
314,5895,119,1.0
314,8945,78,1.0
314,3935,142,0.0
314,6232,85,1.0
314,9608,73,1.0
314,9473,106,1.0
314,5285,93,1.0
314,3774,136,1.0
314,6255,97,0.0
314,8805,115,1.0
314,4922,76,1.0
314,4474,110,1.0
314,3684,123,1.0
314,8947,78,1.0
314,4476,111,1.0
314,4205,75,1.0
314,4781,86,1.0
314,8584,77,1.0
314,4521,73,1.0
314,4515,93,1.0
314,9662,78,1.0
314,9055,77,1.0
315,194,"10,7,185",1.0
315,153,"8,2,179,182",1.0
315,11088,"15,2,182",0.0
315,6224,99,1.0
315,6482,77,0.0
315,9696,77,1.0
315,6394,77,0.0
315,3928,141,1.0
315,4783,131,1.0
315,9874,85,0.0
315,5768,131,1.0
315,4319,101,1.0
315,6482,77,1.0
315,6394,77,1.0
315,688,"31,32,181,184",1.0
315,494,"36,37,181,183",0.0
315,226,"24,43,184,185",1.0
315,1205,"179,38,39,181,183",1.0
315,806,"30,38,39,184,181",1.0
315,254,"36,37,185,183",0.0
315,431,"179,24,43,183,185",1.0
315,135,"4,2,183",0.0
315,111,"13,2,181",1.0
315,121,"20,21,185",0.0
315,11152,"5,2,183",1.0
315,8108,"18,7,183",1.0
315,1086,"179,36,37,182,183",0.0
315,494,"36,37,181,183",1.0
315,752,"36,37,182,181",1.0
315,1228,"30,36,32,185,183",0.0
315,901,"28,29,184,183",1.0
315,1253,"46,47,184,185",1.0
315,557,"38,39,181,183",1.0
315,278,"27,46,47,181,183",0.0
315,221,"36,37,185,183",1.0
315,802,"24,43,184,181",0.0
315,1245,"24,40,185,181",1.0
315,781,"44,45,185,183",1.0
315,1170,"28,29,182,181",1.0
315,621,"23,24,25,183,181",0.0
315,580,"24,25,181,183",0.0
316,212,"27,24,26,183,184",0.0
316,394,"185,183,30,34,35",1.0
316,1385,"30,28,29,181,184",1.0
316,18141,"24,26,183,182",1.0
316,783,"179,24,26,181,185",1.0
316,639,"51,24,33,181,183",1.0
316,1193,"51,24,33,181,183",0.0
316,17798,"34,42,182,183",0.0
316,495,"30,179,28,29,184,181",0.0
316,1202,"24,33,183,181",0.0
316,468,"24,50,181,183",1.0
316,18068,"24,43,181,182",1.0
316,209,"31,42,185,181",1.0
317,129,"9,2,183",1.0
317,11222,"18,7,182",0.0
317,8087,"15,2,181",1.0
317,131,"19,2,181",1.0
317,157,"14,2,179,181",1.0
317,11103,"3,2,184",1.0
317,8095,"20,21,179,183",1.0
317,8131,"18,7,181",0.0
318,739,"30,24,25,182,181",0.0
318,696,"27,44,45,182,184",1.0
318,1292,"24,33,181,185",0.0
318,320,"36,37,181,185",0.0
318,507,"27,24,41,183,181",0.0
318,1195,"31,32,184,181",0.0
318,422,"23,24,33,185,181",1.0
318,5240,90,0.0
318,6396,77,0.0
318,6069,87,0.0
318,3822,86,1.0
318,6512,114,1.0
318,4605,81,0.0
318,8699,121,0.0
318,4533,125,1.0
318,5478,103,1.0
318,5401,97,0.0
318,4490,115,0.0
318,5289,79,0.0
318,5770,108,1.0
318,4020,86,0.0
318,4596,134,0.0
318,5680,85,1.0
318,5384,71,0.0
318,5647,74,1.0
318,8423,74,1.0
318,4137,88,1.0
318,5109,85,0.0
318,4514,79,1.0
318,6221,99,1.0
320,10173,85,1.0
320,8482,108,1.0
320,5063,117,0.0
320,4308,114,0.0
320,10085,83,1.0
320,5396,133,0.0
320,4319,101,1.0
320,6049,103,0.0
320,17263,83,1.0
320,4300,138,1.0
320,5040,134,1.0
320,4097,88,0.0
320,8729,117,1.0
320,5441,96,1.0
320,5564,84,0.0
320,4605,81,0.0
320,9760,85,1.0
320,4485,81,1.0
320,4502,74,0.0
320,6541,95,1.0
320,9339,87,1.0
320,4290,103,0.0
320,4632,132,0.0
320,5655,72,1.0
320,9906,120,1.0
320,8699,121,0.0
320,5923,84,0.0
320,6250,73,1.0
320,10263,77,1.0
320,4805,92,1.0
320,6048,103,1.0
320,5246,123,0.0
320,17092,92,1.0
320,4210,107,1.0
320,5688,71,0.0
320,5455,96,0.0
320,17346,83,1.0
320,5682,137,1.0
320,5288,79,0.0
320,5500,82,1.0
320,9923,85,1.0
320,5233,73,1.0
320,4037,81,1.0
320,5226,121,1.0
320,17082,83,1.0
320,4845,90,1.0
320,4495,114,0.0
320,6097,121,1.0
320,9412,120,1.0
321,5206,105,1.0
321,9764,76,0.0
321,5972,80,0.0
321,4187,72,0.0
321,4849,126,1.0
321,8599,131,1.0
321,6357,98,0.0
321,6059,120,1.0
321,8692,123,0.0
321,10271,77,0.0
321,4170,106,0.0
321,5437,82,1.0
321,3808,103,1.0
321,9961,76,1.0
321,6188,128,0.0
321,3997,103,1.0
321,5936,84,1.0
321,10258,77,0.0
321,8455,105,0.0
321,9591,119,0.0
321,5057,144,0.0
321,10231,83,1.0
321,6156,91,0.0
321,5774,109,1.0
321,6330,94,0.0
321,8761,76,0.0
321,6352,130,0.0
321,5652,140,1.0
321,4492,116,0.0
321,9171,77,0.0
321,4370,84,0.0
321,6517,116,0.0
321,4745,71,0.0
321,10300,76,1.0
321,4492,116,1.0
321,6517,116,1.0
321,6494,113,0.0
321,5313,113,1.0
321,6494,113,1.0
321,5036,104,1.0
322,6593,77,1.0
322,6596,76,0.0
322,6594,143,1.0
322,6595,112,1.0
322,6938,"179,143",1.0
322,6937,"179,81",1.0
322,6939,"179,108",1.0
322,6940,"179,77",1.0
322,6704,"179,77",0.0
322,6702,"179,73",0.0
322,6703,"179,143",1.0
322,6701,"179,85",1.0
322,6871,88,1.0
322,6870,76,0.0
322,6869,122,1.0
322,6872,143,1.0
322,10662,77,0.0
322,10663,143,1.0
322,10665,85,1.0
322,10664,83,1.0
322,2584,"54,182,181",1.0
322,2583,"179,53,182,181",1.0
322,2585,"52,182,181",1.0
322,2090,"54,182,183",1.0
322,2089,"52,182,183",1.0
322,2088,"53,182,183",1.0
322,2432,"52,181,184",1.0
322,2431,"54,181,184",1.0
322,2430,"53,181,184",1.0
322,2220,"56,185,183",0.0
322,2222,"58,185,183",1.0
322,2221,"52,185,183",1.0
322,1854,"53,181,184",1.0
322,1856,"54,181,184",1.0
322,1855,"58,181,184",1.0
322,5771,89,1.0
322,5220,126,1.0
322,4553,130,1.0
322,2400,"179,56,181,184",1.0
322,2402,"55,181,184",1.0
322,2401,"57,181,184",1.0
322,4176,122,1.0
322,6494,113,1.0
322,406,"46,47,183,181",1.0
322,4828,129,1.0
322,7872,"159,172,162,153,178",1.0
322,7875,"159,172,162,151,178",1.0
