stu_id,exer_id,cpt_seq,label
302,4876,71,0.0
302,6040,72,1.0
302,4497,117,1.0
302,10087,83,1.0
302,3698,124,0.0
302,5353,81,0.0
302,4160,94,0.0
302,9899,83,1.0
302,5417,133,0.0
302,5308,130,0.0
302,6340,117,1.0
302,8830,111,0.0
302,6465,129,0.0
302,6507,114,0.0
302,4919,86,0.0
302,9697,83,1.0
302,6513,116,1.0
302,5673,121,1.0
302,4878,71,0.0
302,9777,86,1.0
302,4027,105,0.0
302,4872,100,1.0
302,6499,114,1.0
302,8944,116,0.0
302,6760,83,0.0
302,4517,79,1.0
302,4319,101,0.0
302,10186,77,0.0
302,11244,"15,2,185",1.0
302,174,"10,7,183",1.0
302,166,"18,7,185",1.0
302,8163,"16,2,179,181",1.0
302,11163,"12,2,184",1.0
302,40,"11,7,181",1.0
302,8162,"20,21,185",1.0
302,127,"6,7,185",1.0
302,11030,"6,7,181",1.0
302,15,"14,2,181",0.0
302,6183,140,0.0
302,6532,119,0.0
302,5725,117,1.0
302,10272,76,0.0
302,6254,129,1.0
302,4007,121,0.0
302,5500,82,0.0
302,10170,85,1.0
302,5237,72,1.0
302,5040,134,0.0
302,5521,82,1.0
302,10197,77,0.0
302,6335,79,0.0
302,3681,85,1.0
302,4931,74,0.0
302,10064,76,1.0
302,8671,87,1.0
302,4530,124,0.0
302,5904,98,1.0
302,9157,85,1.0
302,6544,95,1.0
302,4833,95,1.0
302,4040,81,1.0
302,9046,83,1.0
302,5428,86,1.0
302,5328,115,1.0
302,6164,94,1.0
302,8599,131,1.0
302,4134,83,0.0
302,4526,95,1.0
302,9107,85,1.0
302,4486,80,0.0
302,5727,105,1.0
302,6384,85,0.0
303,6937,"179,81",1.0
303,6940,"179,77",1.0
303,6939,"179,108",1.0
303,10810,143,1.0
303,10809,78,1.0
303,10808,85,1.0
303,10811,119,1.0
303,4585,74,1.0
303,9938,77,1.0
303,3774,136,1.0
303,5838,80,1.0
303,8685,121,1.0
303,9927,85,1.0
303,5330,116,1.0
303,3788,136,0.0
303,5083,85,1.0
303,10077,84,1.0
303,6175,97,1.0
303,5683,137,1.0
303,4154,84,1.0
303,9033,85,0.0
303,3763,96,1.0
303,4831,109,1.0
303,4128,76,1.0
303,9559,118,1.0
303,3698,124,0.0
303,4256,86,1.0
303,6126,90,1.0
303,8706,88,1.0
305,4167,81,1.0
305,9476,76,1.0
305,4783,131,0.0
305,4783,131,1.0
305,4619,131,1.0
305,5786,89,1.0
305,4896,77,0.0
305,9079,74,1.0
305,3935,142,0.0
305,4280,83,1.0
305,4539,145,0.0
305,9512,83,0.0
305,5313,113,1.0
305,5936,84,1.0
305,5650,128,1.0
305,8804,115,1.0
305,5987,104,1.0
305,4968,71,0.0
305,6533,120,0.0
305,10285,76,0.0
305,3674,77,0.0
305,4896,77,0.0
305,3674,77,1.0
306,610,"30,38,39,181,183",0.0
306,1019,"38,39,181,183",1.0
306,295,"34,42,181,182",1.0
306,1134,"24,26,184,181",1.0
306,593,"31,32,182,183",1.0
306,3783,106,0.0
306,6193,95,1.0
306,6074,125,0.0
306,8989,115,0.0
306,4172,144,0.0
306,5045,109,1.0
306,3780,96,0.0
306,9083,94,0.0
306,4849,126,0.0
306,5323,114,0.0
307,5573,80,0.0
307,4420,84,1.0
307,482,"179,46,47,183,181",1.0
307,11249,"30,44,49,183,184",1.0
307,1018,"30,34,35,185,181",1.0
307,1042,"24,33,184,185",1.0
307,599,"24,50,184,182",1.0
307,295,"34,42,181,182",1.0
307,639,"51,24,33,181,183",1.0
307,950,"24,50,182,183",1.0
307,1373,"24,50,182,184",1.0
307,11261,"30,44,49,184,181",0.0
309,308,"30,34,35,181,182",1.0
309,356,"30,34,42,181,183",0.0
309,758,"30,34,42,182,183",0.0
309,356,"30,34,42,181,183",1.0
309,447,"27,46,47,183,181",0.0
309,1240,"27,28,45,181,185",1.0
309,447,"27,46,47,183,181",1.0
309,336,"179,28,29,184,183",1.0
309,788,"31,42,183,181",1.0
309,1224,"30,34,42,185,184",1.0
309,855,"34,35,181,185",0.0
309,952,"51,24,26,183,182",0.0
309,280,"38,39,182,181",0.0
309,757,"24,40,182,181",0.0
309,927,"179,34,35,184,182",1.0
309,1266,"31,45,184,182",0.0
309,1261,"30,34,35,184,185",0.0
309,1251,"30,36,37,183,184",1.0
310,3813,86,1.0
310,9980,76,0.0
310,3698,124,1.0
310,6408,77,1.0
310,3970,83,1.0
310,9871,85,0.0
310,5311,92,1.0
310,5772,109,0.0
310,5067,112,1.0
310,8822,108,0.0
310,4167,81,1.0
310,5724,117,0.0
310,4519,117,0.0
310,17371,98,0.0
310,5342,135,1.0
310,5533,84,1.0
310,5257,125,0.0
310,10148,78,0.0
310,4564,131,0.0
310,4556,100,1.0
310,3828,103,1.0
310,17330,71,0.0
310,6255,97,1.0
310,5682,137,1.0
310,4591,117,1.0
310,5724,117,1.0
310,6183,140,1.0
310,6186,140,1.0
310,6330,94,1.0
310,5747,94,1.0
310,1378,"34,42,182,183",1.0
310,432,"24,41,185,181",1.0
310,1049,"31,42,181,183",1.0
310,482,"179,46,47,183,181",0.0
310,203,"38,39,183,185",1.0
310,722,"51,24,33,185,181",0.0
310,226,"24,43,184,185",1.0
310,878,"51,24,26,183,181",0.0
310,608,"179,44,45,181,183",1.0
310,1212,"30,179,31,32,185,181",1.0
310,6469,81,0.0
310,9895,74,0.0
310,4747,101,1.0
310,6465,129,1.0
310,5667,124,1.0
310,8830,111,1.0
310,3694,122,1.0
310,3931,107,0.0
310,3779,106,1.0
310,8376,83,0.0
310,4340,98,1.0
310,6533,120,0.0
310,5242,140,0.0
310,9823,141,0.0
310,5320,114,0.0
310,6745,101,0.0
310,4539,145,0.0
310,9772,106,1.0
310,6059,120,1.0
310,3684,123,0.0
310,8398,100,1.0
310,8884,85,0.0
310,5524,82,0.0
310,8472,74,1.0
310,6523,115,1.0
310,8826,108,1.0
310,5786,89,1.0
310,6733,137,1.0
310,5231,95,1.0
310,4558,102,1.0
310,8721,144,1.0
310,6426,84,1.0
310,17278,116,1.0
310,8956,116,1.0
310,9808,112,1.0
310,3665,144,1.0
310,5040,134,1.0
310,4760,107,1.0
310,3692,126,0.0
311,5652,140,0.0
311,6053,103,1.0
311,676,"31,32,182,183",0.0
311,11263,"30,44,49,182,183",1.0
311,1288,"24,26,185,183",1.0
311,399,"30,31,32,185,181",1.0
311,197,"24,25,183,181",1.0
311,295,"34,42,181,182",1.0
311,491,"179,34,35,181,184",1.0
311,647,"27,46,47,183,182",1.0
311,992,"179,24,48,183,184",1.0
311,11261,"30,44,49,184,181",0.0
312,8486,74,1.0
312,5219,123,1.0
312,8887,76,0.0
312,4131,134,1.0
312,4595,83,1.0
312,5330,116,1.0
312,8509,85,0.0
312,6517,116,1.0
312,3935,142,0.0
312,4182,76,1.0
312,9345,120,1.0
312,4018,116,0.0
312,5735,75,0.0
312,5047,107,1.0
312,4210,107,1.0
312,4528,123,0.0
312,9506,83,0.0
312,5738,118,0.0
312,4559,102,1.0
312,6321,129,1.0
312,8732,142,0.0
312,6335,79,1.0
312,3829,82,0.0
312,3781,86,1.0
312,9356,95,1.0
312,3829,82,1.0
312,8732,142,1.0
312,5738,118,1.0
312,9506,83,1.0
312,4528,123,1.0
312,11148,"14,2,181",0.0
312,29,"4,2,183",0.0
312,8082,"22,2,181",1.0
312,8099,"16,2,183",1.0
312,11152,"5,2,183",1.0
312,10,"17,7,182",0.0
312,8061,"180,2,183",1.0
312,8177,"1,2,179,181",1.0
312,11238,"13,2,184",1.0
312,3,"14,2,179,183",1.0
312,8057,"8,2,183",1.0
312,145,"13,2,183",0.0
312,10979,"18,7,183",1.0
312,8114,"14,2,179,182",1.0
312,164,"10,7,181",1.0
312,158,"8,2,181",0.0
312,11118,"19,2,184",0.0
312,66,"15,2,185",1.0
312,8162,"20,21,185",1.0
312,190,"6,7,181",1.0
312,11065,"9,2,183",1.0
312,59,"17,7,183",0.0
312,5735,75,1.0
312,4018,116,1.0
312,3935,142,1.0
312,8509,85,1.0
313,722,"51,24,33,185,181",1.0
313,730,"28,29,181,185",1.0
313,4739,96,1.0
313,9748,94,0.0
313,5648,128,1.0
313,5777,107,1.0
313,5929,122,1.0
313,8587,106,1.0
313,6511,92,1.0
313,5049,144,0.0
313,9579,95,1.0
313,9434,85,0.0
314,4746,135,1.0
314,4478,112,1.0
314,4729,91,0.0
314,573,"46,47,184,182",1.0
314,11263,"30,44,49,182,183",1.0
314,545,"30,179,38,39,184,181",1.0
314,916,"31,32,184,181",1.0
314,707,"179,28,29,184,182",1.0
314,9019,78,1.0
314,4491,115,1.0
314,5649,128,0.0
314,4468,108,1.0
314,8975,78,0.0
314,5250,73,0.0
314,5523,106,1.0
314,6141,87,1.0
314,8183,88,1.0
314,4820,144,1.0
314,4277,73,1.0
314,3788,136,0.0
314,8969,92,0.0
314,6062,95,1.0
314,4633,132,1.0
314,4539,145,1.0
314,8517,77,1.0
314,5334,116,1.0
314,3983,132,1.0
314,4127,94,0.0
314,10140,77,1.0
314,3909,124,1.0
314,6074,125,1.0
314,5915,104,0.0
314,9120,77,1.0
314,767,"24,48,181,183",0.0
314,825,"46,47,182,183",0.0
314,1361,"24,25,181,183",0.0
314,11261,"30,44,49,184,181",0.0
314,1365,"38,39,184,181",1.0
314,1261,"30,34,35,184,185",1.0
314,308,"30,34,35,181,182",0.0
314,11259,"27,44,49,181,184",1.0
314,336,"179,28,29,184,183",0.0
314,639,"51,24,33,181,183",1.0
314,5401,97,0.0
314,3745,78,1.0
314,4519,117,0.0
314,9078,86,0.0
314,6091,87,1.0
314,4632,132,1.0
314,6396,77,1.0
314,8746,128,0.0
314,5656,122,0.0
314,4200,101,1.0
314,6528,90,0.0
314,8632,76,0.0
314,5960,104,1.0
314,10044,78,1.0
314,6264,85,1.0
314,9496,84,1.0
314,3659,133,1.0
314,5258,87,0.0
314,4274,74,1.0
314,9930,85,1.0
314,4775,144,0.0
315,252,"24,41,183,181",1.0
315,580,"24,25,181,183",1.0
315,312,"23,24,25,183,181",1.0
315,551,"28,29,184,183",1.0
315,325,"38,39,185,181",1.0
315,387,"34,35,181,185",1.0
315,878,"51,24,26,183,181",1.0
315,466,"28,29,181,183",1.0
315,698,"30,24,25,183,182",0.0
315,1232,"24,50,183,184",1.0
315,1350,"24,33,184,182",1.0
315,1124,"30,34,35,182,184",0.0
315,5401,97,0.0
315,10327,71,1.0
315,583,"30,44,45,182,184",1.0
315,714,"30,24,33,183,185",0.0
315,435,"27,24,41,185,181",1.0
315,940,"30,179,28,47,181,182",1.0
315,857,"179,31,32,183,185",1.0
315,1340,"44,49,181,185",1.0
315,993,"30,38,39,182,181",1.0
315,1321,"28,29,184,185",1.0
315,4833,95,1.0
315,5041,134,0.0
315,4731,88,1.0
315,8393,96,0.0
315,5222,90,0.0
315,10013,78,1.0
315,4029,135,1.0
315,205,"44,49,185,181",1.0
315,619,"24,40,182,181",1.0
315,442,"38,39,181,185",1.0
315,443,"24,43,184,181",1.0
315,1081,"23,24,33,182,181",1.0
315,8944,116,0.0
315,1291,"46,47,184,183",1.0
315,529,"30,24,50,185,183",1.0
315,1367,"30,36,37,182,181",1.0
315,922,"27,24,26,183,182",0.0
315,447,"27,46,47,183,181",0.0
315,447,"27,46,47,183,181",1.0
315,584,"27,24,43,184,181",1.0
315,922,"27,24,26,183,182",1.0
315,278,"27,46,47,181,183",1.0
315,1225,"44,49,181,185",1.0
315,997,"179,44,49,183,181",1.0
315,791,"28,29,181,185",1.0
315,868,"24,41,181,185",1.0
315,1085,"24,43,182,183",1.0
315,2448,"53,184,183",0.0
315,2450,"55,184,183",1.0
315,2449,"179,54,184,183",0.0
315,1753,"58,182,183",0.0
315,1754,"52,182,183",1.0
315,1752,"54,182,183",1.0
315,150,"5,2,182",0.0
315,164,"10,7,181",1.0
315,11028,"6,7,183",1.0
315,87,"10,7,181",1.0
315,77,"11,7,183",1.0
315,11300,"194,53,182",0.0
315,11299,"194,56,182",0.0
315,11301,"194,54,182",0.0
315,455,"23,24,33,184,182",1.0
315,670,"179,34,42,182,183",1.0
315,540,"28,45,184,183",0.0
315,1668,"56,184,181",1.0
315,1669,"52,184,181",1.0
315,1670,"55,184,181",0.0
315,1581,"56,181,182",0.0
315,1583,"54,181,182",0.0
315,1582,"58,181,182",1.0
315,1891,"52,182,183",1.0
315,1892,"57,182,183",1.0
315,1890,"53,182,183",1.0
315,8156,"6,7,185",1.0
315,5315,92,0.0
315,6219,88,1.0
315,4539,145,0.0
315,3074,"59,58,181",1.0
315,3073,"59,54,181",1.0
315,3072,"59,53,181",1.0
315,3286,"59,55,181",0.0
315,3285,"59,56,181",0.0
315,3287,"59,52,181",0.0
316,731,"24,43,185,184",1.0
316,4886,91,0.0
316,8588,106,0.0
316,3911,115,1.0
316,4559,102,0.0
316,9420,120,0.0
316,8722,144,0.0
316,8905,81,0.0
316,3914,126,0.0
316,9400,112,0.0
316,5247,90,0.0
316,1159,"30,44,45,181,183",0.0
316,1011,"38,39,181,183",0.0
316,656,"23,24,25,184,183",1.0
316,18055,"24,50,184,181",1.0
316,212,"27,24,26,183,184",0.0
316,394,"185,183,30,34,35",1.0
316,1385,"30,28,29,181,184",1.0
316,18141,"24,26,183,182",1.0
316,783,"179,24,26,181,185",1.0
316,639,"51,24,33,181,183",1.0
316,1193,"51,24,33,181,183",0.0
316,17798,"34,42,182,183",0.0
316,495,"30,179,28,29,184,181",0.0
316,1202,"24,33,183,181",0.0
316,468,"24,50,181,183",1.0
316,18068,"24,43,181,182",1.0
316,209,"31,42,185,181",1.0
316,731,"24,43,185,184",1.0
317,8093,"13,2,179,181",1.0
317,10965,"8,2,183",0.0
317,88,"12,2,185",1.0
317,8153,"6,7,183",1.0
317,165,"20,21,185",1.0
317,11087,"18,7,181",1.0
317,69,"1,2,185",1.0
317,136,"3,2,179,182",1.0
317,163,"6,7,185",1.0
317,10962,"8,2,184",0.0
317,154,"18,7,181",0.0
317,8061,"180,2,183",1.0
317,8062,"9,2,184",1.0
317,11006,"13,2,184",1.0
317,8083,"12,2,183",1.0
317,8160,"1,2,183",1.0
318,3824,86,1.0
318,3830,106,1.0
318,4131,134,1.0
318,6196,120,0.0
318,3333,"67,56,184",0.0
318,3334,"67,58,184",0.0
318,3335,"67,54,184",0.0
318,3416,"62,179,52,182",0.0
318,3414,"62,179,56,182",0.0
318,3415,"62,179,52,182",1.0
318,3225,"69,57,184",0.0
318,3227,"69,55,184",0.0
318,3226,"69,52,184",0.0
318,2800,"70,52,182",1.0
318,2799,"70,56,182",0.0
318,2801,"70,52,182",0.0
318,3254,"67,179,55,181",1.0
318,3252,"67,179,56,181",0.0
318,3253,"67,179,58,181",0.0
318,3253,"67,179,58,181",1.0
318,3252,"67,179,56,181",1.0
318,3254,"67,179,55,181",1.0
318,5681,89,0.0
318,5052,107,1.0
318,6222,99,1.0
318,4860,71,0.0
318,6453,105,0.0
318,6547,95,0.0
318,5727,105,1.0
318,6071,126,0.0
318,6507,114,0.0
318,6494,113,1.0
318,6082,120,0.0
318,5686,104,0.0
318,9606,89,1.0
318,5775,109,1.0
318,4517,79,0.0
318,6085,120,1.0
318,5740,118,1.0
318,5737,75,1.0
318,5460,106,0.0
318,4325,76,1.0
318,5735,75,1.0
318,4252,86,1.0
318,6184,128,1.0
318,4248,82,1.0
318,5240,90,1.0
318,6396,77,1.0
318,6069,87,1.0
318,3225,"69,57,184",1.0
318,3226,"69,52,184",0.0
318,3227,"69,55,184",1.0
318,4272,89,0.0
318,3965,83,1.0
318,6757,74,1.0
318,9129,83,1.0
318,6243,100,0.0
318,3980,83,1.0
318,5738,118,1.0
318,17307,76,0.0
318,6156,91,0.0
318,5277,93,0.0
320,5267,123,1.0
320,3777,103,1.0
320,4596,134,1.0
320,9533,94,1.0
320,5521,82,1.0
320,6355,130,0.0
320,5416,134,1.0
320,8962,135,1.0
320,4844,121,0.0
320,5108,76,0.0
320,5417,133,1.0
320,17371,98,1.0
320,5968,84,0.0
320,6507,114,0.0
320,5460,106,0.0
320,9037,76,1.0
320,6355,130,1.0
320,5308,130,1.0
320,5651,72,1.0
320,5347,72,1.0
320,6335,79,1.0
320,5288,79,1.0
320,5564,84,1.0
320,5923,84,0.0
320,6049,103,0.0
320,4290,103,0.0
320,4122,113,0.0
320,5414,134,1.0
320,6162,80,0.0
320,9069,77,1.0
320,3815,103,1.0
320,9594,73,1.0
320,3933,84,1.0
320,10306,88,1.0
320,6760,83,0.0
320,5904,98,0.0
320,4876,71,0.0
320,17150,78,0.0
320,4514,79,0.0
320,5549,84,0.0
320,4203,83,0.0
320,9521,83,1.0
320,4040,81,1.0
320,8569,77,1.0
320,6515,116,1.0
320,5418,78,0.0
320,6213,88,0.0
320,9369,128,1.0
320,4484,81,1.0
320,10032,78,0.0
320,5630,73,1.0
320,10196,77,1.0
320,5262,108,1.0
320,5057,144,1.0
320,6364,93,1.0
320,17270,129,1.0
320,4027,105,1.0
320,6365,80,1.0
320,4878,71,1.0
320,17139,86,0.0
320,6338,88,1.0
320,6525,124,0.0
320,5855,98,0.0
320,8901,85,1.0
320,4847,121,1.0
320,5066,93,1.0
320,4543,129,1.0
320,9482,76,0.0
320,6022,96,1.0
320,4135,77,0.0
320,4530,124,1.0
320,9564,81,0.0
320,5240,90,1.0
320,6517,116,1.0
320,5493,86,0.0
320,6303,74,1.0
320,4188,118,0.0
320,3784,106,1.0
320,5428,86,0.0
320,8787,77,0.0
320,4475,107,1.0
320,6363,130,1.0
320,4541,129,1.0
320,8387,78,0.0
320,594,"24,50,184,181",1.0
320,292,"31,32,183,182",1.0
320,1335,"24,43,185,183",1.0
320,1240,"27,28,45,181,185",1.0
320,200,"51,24,26,181,185",1.0
320,291,"24,41,182,181",1.0
320,223,"36,37,185,183",1.0
320,739,"30,24,25,182,181",0.0
320,835,"36,37,181,183",0.0
320,867,"179,34,35,185,183",0.0
320,3665,144,1.0
320,6336,117,1.0
320,4325,76,1.0
320,9714,85,1.0
320,5784,144,1.0
320,5659,87,0.0
320,5629,77,1.0
321,5895,119,0.0
321,9034,77,0.0
321,3775,96,0.0
321,4360,103,0.0
321,5072,93,0.0
321,9032,77,1.0
321,5694,123,0.0
321,5405,97,1.0
321,4210,107,0.0
321,10263,77,0.0
321,5615,85,0.0
321,6353,130,1.0
321,3665,144,0.0
321,9004,78,0.0
321,4673,71,1.0
321,6523,115,1.0
321,5248,97,0.0
321,9198,85,0.0
321,4539,145,1.0
321,5458,106,1.0
321,4483,113,0.0
321,5054,107,1.0
321,4210,107,1.0
321,8850,110,1.0
321,6113,119,0.0
321,9577,120,0.0
321,4273,85,1.0
321,9681,83,0.0
321,4769,129,1.0
321,5767,133,0.0
321,6435,78,1.0
321,10298,85,1.0
321,5656,122,0.0
321,8653,121,0.0
321,8653,121,1.0
321,8700,121,0.0
321,5839,84,1.0
321,8843,125,1.0
321,6183,140,1.0
321,4704,71,0.0
321,6071,126,0.0
321,9446,85,1.0
321,9591,119,1.0
321,6089,119,0.0
321,4516,79,1.0
321,3923,93,0.0
321,3923,93,1.0
321,5072,93,1.0
321,3755,82,0.0
321,8635,85,0.0
321,5068,106,0.0
321,3630,74,1.0
321,4515,93,1.0
321,8919,116,0.0
321,5622,76,0.0
321,5770,108,0.0
321,5770,108,1.0
321,8482,108,1.0
321,5451,103,0.0
321,10330,74,0.0
321,5785,109,1.0
321,5257,125,0.0
321,5221,123,1.0
321,9154,85,1.0
321,4176,122,0.0
321,4487,114,0.0
321,4253,86,1.0
321,10239,83,0.0
321,5272,123,0.0
321,6335,79,0.0
321,5094,138,0.0
321,9452,77,0.0
321,3699,123,0.0
321,5683,137,0.0
321,5781,107,0.0
321,10301,85,0.0
321,4711,83,1.0
321,4621,96,0.0
321,4489,114,1.0
321,9674,85,1.0
321,6407,77,0.0
321,3909,124,1.0
322,7871,"159,172,162,153,178",1.0
322,7873,"159,172,162,149,178",1.0
322,2637,"66,53,181",1.0
322,2639,"66,52,181",1.0
322,2638,"66,52,181",0.0
322,6547,95,1.0
322,7253,"146,158,166,179,178,149",0.0
322,7255,"146,158,166,179,178,149",1.0
322,7254,"146,158,166,179,178,149",0.0
322,7252,"146,158,166,179,178,153",1.0
322,7256,"146,158,166,179,178,153",0.0
322,7210,"167,150,177",1.0
322,7207,"167,153,177",1.0
322,7208,"167,150,177",1.0
322,7209,"167,168,177",0.0
322,7635,"159,179,177,148",1.0
322,7636,"159,179,177,156",1.0
322,6698,77,1.0
322,6697,87,1.0
322,6699,134,1.0
322,6700,143,0.0
322,6685,77,1.0
322,6687,84,1.0
322,6688,143,1.0
322,6686,85,0.0
322,6837,116,1.0
322,6838,86,1.0
322,6840,75,1.0
322,6839,143,1.0
322,7808,"159,158,162,179,178,156",1.0
322,7807,"159,158,162,179,178,149",0.0
322,7806,"159,158,162,179,178,153",1.0
322,7810,"159,158,162,179,178,156",1.0
322,7809,"159,158,162,179,178,148",1.0
322,7877,"146,158,162,149,178",1.0
322,7879,"146,158,162,153,178",1.0
322,7876,"146,158,162,156,178",1.0
322,7880,"146,158,162,151,178",1.0
322,7878,"146,158,162,149,178",1.0
322,7475,"146,154,179,176,153",1.0
322,7476,"146,154,179,176,149",1.0
322,7477,"146,154,179,176,153",1.0
322,7478,"146,154,179,176,149",1.0
322,7479,"146,154,179,176,149",1.0
322,7192,"159,147,149,176",0.0
322,7193,"159,147,150,176",1.0
322,7194,"159,147,149,176",1.0
322,7196,"159,147,149,176",1.0
322,7195,"159,147,149,176",1.0
322,5744,129,1.0
322,4828,129,1.0
322,6237,79,1.0
322,6150,76,1.0
322,8854,76,1.0
322,5784,144,1.0
322,6411,103,1.0
322,5723,98,1.0
322,5812,74,0.0
322,8668,87,0.0
322,10936,85,0.0
322,10939,85,1.0
322,10937,118,1.0
322,10938,143,1.0
322,6442,71,0.0
322,5681,89,1.0
322,7207,"167,153,177",1.0
322,7209,"167,168,177",1.0
322,7208,"167,150,177",1.0
322,7210,"167,150,177",1.0
322,10936,85,1.0
322,10938,143,1.0
322,10939,85,1.0
322,10937,118,1.0
322,9543,94,1.0
322,5812,74,1.0
322,3935,142,1.0
322,6857,"179,77",1.0
322,6860,"179,143",1.0
322,6859,"179,122",1.0
322,6858,"179,76",1.0
322,10626,74,1.0
322,10627,143,1.0
322,10629,77,1.0
322,10628,93,1.0
322,5349,81,1.0
322,6371,85,1.0
322,9112,76,1.0
322,6363,130,0.0
322,3689,89,1.0
322,4297,125,1.0
322,9766,76,1.0
322,5765,91,1.0
322,4300,138,0.0
322,4559,102,1.0
322,10741,85,1.0
322,10743,120,1.0
322,10742,143,1.0
322,10740,74,1.0
323,2473,"56,181,184",0.0
323,2474,"55,181,184",1.0
323,1485,"56,183,184",0.0
323,1486,"53,183,184",0.0
323,1487,"55,183,184",1.0
323,2472,"53,181,184",1.0
323,2473,"56,181,184",1.0
323,2474,"55,181,184",1.0
323,9886,77,1.0
323,6514,116,0.0
323,4517,79,0.0
323,6533,120,1.0
323,9197,85,0.0
323,6869,122,0.0
323,6870,76,0.0
323,6871,88,0.0
323,6872,143,0.0
323,6973,"179,77",0.0
323,6974,"179,87",0.0
323,6975,"179,143",1.0
323,6976,"179,126",0.0
323,7973,"159,158,166,149,178",0.0
323,7974,"159,158,166,149,178",1.0
323,7975,"159,158,166,149,178",0.0
323,7976,"159,158,166,151,178",0.0
323,7977,"159,158,166,149,178",0.0
323,8155,"15,2,181",1.0
323,8108,"18,7,183",0.0
323,166,"18,7,185",1.0
323,8108,"18,7,183",1.0
323,11146,"8,2,183",1.0
323,129,"9,2,183",1.0
323,99,"18,7,179,182",0.0
324,1088,"31,32,181,183",0.0
324,916,"31,32,184,181",0.0
324,508,"31,32,182,184",1.0
324,652,"31,32,182,183",0.0
324,725,"31,32,185,183",1.0
324,916,"31,32,184,181",1.0
324,1088,"31,32,181,183",1.0
324,1384,"30,44,45,182,181",1.0
324,336,"179,28,29,184,183",0.0
324,1314,"46,47,185,183",0.0
324,5060,110,1.0
324,5782,89,1.0
324,4767,101,1.0
324,9408,119,1.0
324,4467,108,1.0
324,5648,128,1.0
324,3646,74,1.0
324,9839,85,1.0
324,10046,78,1.0
324,5257,125,1.0
324,5736,75,1.0
324,9547,94,1.0
324,6318,129,0.0
324,6318,129,1.0
324,6465,129,1.0
324,5474,106,1.0
324,3799,106,0.0
324,9508,83,1.0
324,4544,94,1.0
324,5691,126,1.0
324,5391,138,1.0
324,8369,106,1.0
324,799,"24,33,183,185",1.0
324,489,"30,34,35,184,182",1.0
324,712,"23,24,25,181,183",1.0
324,581,"24,26,183,184",0.0
324,283,"27,179,24,25,182,184",1.0
324,1357,"34,35,184,183",1.0
324,555,"27,36,37,181,183",1.0
324,338,"31,32,185,183",1.0
324,726,"46,47,185,183",1.0
324,545,"30,179,38,39,184,181",1.0
324,5065,117,1.0
324,3935,142,1.0
324,5407,133,0.0
324,8515,85,1.0
324,4519,117,0.0
324,5570,80,0.0
324,4478,112,1.0
324,8720,144,1.0
324,6337,79,1.0
324,6333,117,1.0
324,1011,"38,39,181,183",1.0
324,424,"27,24,26,185,183",0.0
324,703,"38,39,184,182",0.0
324,1319,"24,26,185,183",1.0
324,546,"30,34,35,183,182",1.0
324,1392,"34,42,181,183",1.0
324,842,"34,42,183,182",1.0
324,521,"30,24,40,185,181",1.0
324,1373,"24,50,182,184",1.0
324,803,"179,46,47,181,185",1.0
324,4304,113,0.0
324,9192,85,1.0
324,6498,92,1.0
324,4559,102,1.0
324,4518,79,1.0
324,9467,106,1.0
324,6020,96,1.0
324,5761,102,1.0
324,6224,99,1.0
324,8734,142,1.0
324,4785,88,1.0
324,3909,124,0.0
324,5105,85,1.0
324,8788,83,0.0
324,5272,123,0.0
324,8668,87,0.0
324,5094,138,0.0
324,9726,77,1.0
324,4272,89,0.0
324,4490,115,0.0
324,4300,138,0.0
324,9485,76,1.0
324,5270,120,1.0
324,5400,99,1.0
324,5336,92,1.0
324,8896,76,1.0
324,5738,118,0.0
324,5737,75,0.0
324,5401,97,0.0
324,9978,76,0.0
324,6288,74,1.0
324,5497,103,1.0
324,6454,88,0.0
324,9413,90,1.0
324,4388,98,1.0
324,5281,93,1.0
324,5339,92,0.0
324,8520,85,1.0
324,4489,114,1.0
324,3651,74,1.0
325,8536,76,0.0
325,9577,120,0.0
325,4631,132,0.0
325,5913,84,1.0
325,9920,85,1.0
325,4560,101,1.0
325,4328,76,0.0
325,4731,88,1.0
325,9033,85,1.0
325,4320,101,1.0
325,3659,133,1.0
325,5329,115,0.0
325,10330,74,1.0
325,6480,76,1.0
325,6133,119,1.0
325,4597,134,1.0
325,9188,77,1.0
326,6062,95,0.0
326,9489,76,1.0
326,4819,77,1.0
326,6170,95,1.0
326,4297,125,1.0
326,9977,76,0.0
326,9577,120,1.0
326,5632,89,1.0
326,3983,132,1.0
326,1069,"31,32,184,183",1.0
326,1159,"30,44,45,181,183",1.0
326,286,"24,40,184,181",1.0
326,11261,"30,44,49,184,181",0.0
326,462,"24,50,184,183",0.0
326,604,"24,25,182,181",1.0
326,1715,"58,183,185",1.0
326,1714,"52,183,185",1.0
326,1713,"56,183,185",0.0
326,2582,"54,184,183",1.0
326,2580,"53,184,183",1.0
326,2581,"52,184,183",1.0
326,2259,"179,53,184,183",0.0
326,2260,"52,184,183",0.0
326,2261,"54,184,183",0.0
326,5334,116,0.0
327,3935,142,0.0
327,4775,144,1.0
327,8703,88,1.0
327,5084,106,1.0
327,6440,94,1.0
327,3774,136,1.0
327,8956,116,1.0
327,4514,79,0.0
327,4282,129,1.0
327,3968,83,1.0
327,10061,76,1.0
327,5248,97,1.0
327,5373,82,0.0
328,8129,"15,2,183",1.0
328,51,"14,2,181",1.0
