stu_id,exer_id,cpt_seq,label
531,1516,49,1.0
531,9600,"3,121",0.0
531,3683,98,0.0
531,1977,33,1.0
531,7484,29,1.0
531,5876,"7,44",0.0
531,11683,"23,29",0.0
531,8068,4,1.0
531,13149,25,1.0
531,8937,98,1.0
531,3828,20,0.0
531,2699,97,1.0
531,967,81,1.0
531,2861,20,1.0
531,1213,82,1.0
531,6781,32,1.0
531,11909,4,1.0
531,7694,95,0.0
531,1556,96,0.0
531,13164,96,1.0
531,4727,30,1.0
531,8105,"12,13",1.0
531,3542,"45,58",1.0
531,801,97,1.0
531,3264,48,1.0
531,3145,106,0.0
531,9374,99,1.0
531,7165,95,1.0
531,13134,"1,44",1.0
531,9147,88,1.0
531,12947,49,1.0
531,13145,22,1.0
531,12507,99,1.0
531,7570,89,1.0
531,4296,78,1.0
531,12255,13,1.0
531,4882,20,1.0
531,1150,99,0.0
531,6676,99,1.0
531,9192,"1,44",1.0
531,13139,"5,9",0.0
531,8486,51,1.0
531,1050,"6,40",1.0
531,13153,29,1.0
531,1071,"6,11",1.0
531,3701,99,1.0
531,387,"12,13",0.0
532,9174,94,1.0
532,8613,7,1.0
533,11368,"1,44",0.0
533,3192,30,0.0
533,8560,30,1.0
533,1255,7,1.0
533,1456,30,1.0
533,96,30,1.0
533,2559,30,0.0
533,8616,30,1.0
534,4153,47,0.0
534,2713,30,1.0
534,2712,30,1.0
534,6107,33,1.0
534,6860,51,1.0
534,11328,32,1.0
534,96,30,1.0
534,1945,30,1.0
534,1276,30,1.0
534,6137,51,1.0
534,3882,30,0.0
534,1636,48,0.0
534,630,48,0.0
535,640,48,1.0
535,1952,30,1.0
535,1277,30,1.0
535,8529,"1,24,44",0.0
535,6704,30,0.0
535,2433,47,0.0
535,1945,30,0.0
535,1510,47,0.0
535,5761,30,0.0
535,6106,33,0.0
535,2714,30,0.0
535,1793,47,0.0
535,1589,30,0.0
535,8716,"1,24,44",0.0
535,3866,30,0.0
535,8700,30,1.0
535,1943,30,0.0
535,484,30,0.0
535,6325,"1,24,44",1.0
535,8638,"1,24,44",0.0
535,5,"1,24,44",0.0
535,8576,"1,24,44",0.0
535,7434,"1,24,44",0.0
536,2567,30,1.0
536,3193,30,1.0
536,3284,51,0.0
536,6704,30,1.0
536,1934,30,1.0
536,6835,30,1.0
537,6088,"1,24,44",0.0
537,474,30,1.0
537,6114,33,1.0
537,1,"1,24,44",0.0
537,8638,"1,24,44",0.0
537,8581,"1,24,31,48",1.0
537,2708,30,1.0
537,1454,30,1.0
537,4126,32,1.0
537,1768,33,1.0
537,8579,"1,24,31,48",1.0
537,2715,30,1.0
537,1939,30,1.0
538,6326,"1,24,31,48",0.0
538,5995,30,0.0
538,8508,33,0.0
538,2911,30,0.0
538,5300,30,0.0
538,13179,32,1.0
538,8582,"1,24,31,48",0.0
538,8558,"1,24,31,48",0.0
538,7375,30,1.0
538,8587,33,0.0
538,6704,30,0.0
538,5584,30,0.0
538,1461,30,1.0
538,96,30,1.0
539,3883,30,1.0
539,8540,"1,24,44",0.0
539,2074,"1,24,44",0.0
539,9146,33,1.0
539,8559,"1,24,31,48",0.0
539,1940,30,0.0
539,13171,32,1.0
539,1949,30,0.0
539,8598,"1,24,31,48",1.0
539,7227,30,1.0
540,8509,33,1.0
540,8674,"1,24,44",1.0
540,8647,51,0.0
540,3264,48,0.0
540,1942,30,0.0
540,1765,32,1.0
540,3744,30,0.0
540,3208,32,1.0
540,4022,60,0.0
540,7434,"1,24,44",1.0
540,8527,51,0.0
540,5993,30,1.0
541,5298,30,0.0
541,2348,30,1.0
541,639,48,1.0
541,1968,32,1.0
541,1952,30,1.0
542,4116,30,1.0
542,105,30,1.0
542,8052,"1,24,31,48",0.0
542,2072,"1,24,44",1.0
542,4475,"1,24,31,48",1.0
542,1671,30,1.0
542,2,"1,24,44",1.0
542,8563,33,0.0
542,3964,47,0.0
542,2556,30,1.0
542,11386,"1,24,31,48",0.0
542,107,32,0.0
542,11361,32,1.0
543,1283,30,1.0
543,1953,30,0.0
543,2432,47,0.0
543,2905,30,1.0
543,1951,30,0.0
543,631,48,0.0
543,100,30,0.0
543,103,30,1.0
543,11480,60,0.0
543,874,30,1.0
543,8558,"1,24,31,48",1.0
543,482,30,1.0
543,5,"1,24,44",1.0
543,6107,33,1.0
544,13205,51,1.0
544,3796,"1,24,31,48",1.0
544,1281,30,1.0
544,5110,30,0.0
544,7872,30,1.0
544,630,48,1.0
544,8188,30,1.0
544,2630,47,0.0
544,2216,30,1.0
544,13204,51,1.0
545,8542,"1,24,44",0.0
545,8711,33,0.0
545,8492,33,0.0
545,4760,"1,24,44",0.0
545,881,32,0.0
545,2072,"1,24,44",0.0
546,2349,30,1.0
546,8576,"1,24,44",1.0
546,4479,"1,24,31,48",0.0
546,1587,30,0.0
546,1428,48,0.0
546,3193,30,1.0
546,11842,33,1.0
546,6860,51,1.0
546,5995,30,1.0
546,5020,47,0.0
546,4540,30,1.0
546,5302,30,1.0
547,8579,"1,24,31,48",1.0
547,4540,30,1.0
547,2022,48,0.0
547,875,30,1.0
547,8526,33,1.0
547,2969,47,0.0
547,8656,"1,24,31,48",0.0
547,338,"1,24,31,48",1.0
547,6921,30,1.0
547,1628,47,0.0
547,3196,30,1.0
547,1953,30,0.0
547,8510,33,0.0
547,8643,33,1.0
548,3762,48,0.0
548,8666,51,0.0
548,13218,33,0.0
548,1281,30,1.0
548,2072,"1,24,44",0.0
548,4,"1,24,44",0.0
548,336,"1,24,31,48",0.0
548,3742,30,0.0
548,7077,51,0.0
548,4607,51,0.0
548,4543,30,1.0
548,4021,60,0.0
548,7862,30,0.0
548,7042,30,0.0
548,7074,51,1.0
549,502,33,0.0
549,1921,7,1.0
549,3245,41,1.0
549,9388,119,1.0
549,2638,48,1.0
549,1372,119,1.0
549,5716,79,1.0
549,3310,79,1.0
549,449,"23,29",1.0
549,10448,98,1.0
549,785,93,1.0
549,12994,98,1.0
549,221,79,1.0
549,13223,"22,80",1.0
549,247,82,1.0
549,3049,60,1.0
549,826,99,0.0
549,443,"22,80",1.0
549,2206,"6,9",1.0
549,8206,49,0.0
549,13227,29,1.0
549,3321,81,1.0
550,6712,42,1.0
550,916,58,0.0
550,3049,60,1.0
550,13259,"58,104",0.0
550,4673,82,0.0
550,677,51,1.0
550,2130,32,0.0
550,13243,27,1.0
550,13188,32,1.0
550,8278,98,1.0
550,1975,33,1.0
550,13262,"58,104",1.0
550,2400,41,1.0
550,3656,96,1.0
550,9383,99,1.0
550,9564,63,0.0
550,1165,106,0.0
550,4514,27,0.0
550,7498,"32,33",1.0
550,2604,41,1.0
550,834,104,1.0
550,1139,98,0.0
550,4560,38,1.0
550,1607,41,0.0
550,4574,"45,58",1.0
550,8676,32,1.0
550,8546,32,1.0
550,1141,98,0.0
550,5660,89,0.0
550,2465,51,1.0
551,13292,13,0.0
551,7387,81,1.0
551,5739,"6,9",0.0
551,281,98,1.0
551,1453,30,0.0
551,3732,106,1.0
551,3882,30,0.0
551,2399,41,0.0
551,12550,67,1.0
551,6206,79,0.0
551,11352,"1,24,31",1.0
551,5933,"1,31,49",0.0
551,890,32,1.0
551,6250,79,0.0
551,11772,"5,10",1.0
551,7782,26,1.0
551,13356,89,1.0
551,45,"6,11",1.0
551,13332,48,1.0
551,13105,48,1.0
551,11690,29,0.0
551,3056,79,0.0
551,7711,99,1.0
551,1945,30,0.0
551,5139,49,0.0
551,1466,32,0.0
551,9162,94,1.0
551,3730,106,0.0
551,13305,"22,80",0.0
551,109,32,0.0
551,2577,33,1.0
551,2859,20,0.0
551,4715,104,1.0
551,2987,49,1.0
551,786,93,1.0
551,460,29,1.0
551,11526,33,0.0
551,2047,81,1.0
551,5649,89,1.0
551,13296,14,1.0
551,12139,89,1.0
551,3619,79,0.0
551,13357,89,1.0
551,11727,89,1.0
551,5176,98,0.0
551,10975,94,0.0
551,4577,"45,58",0.0
551,3449,20,0.0
551,4894,33,0.0
551,6988,13,0.0
551,3195,30,1.0
551,1520,49,1.0
551,11777,13,1.0
551,5910,99,1.0
551,12992,89,1.0
551,13319,29,1.0
551,5285,29,1.0
551,12748,0,1.0
551,12921,"5,9",0.0
551,13354,83,0.0
551,8864,98,0.0
551,13338,49,0.0
551,11010,7,1.0
551,1273,14,1.0
551,2075,"5,11",0.0
551,13131,"0,11",0.0
551,3883,30,1.0
551,12543,"45,58",0.0
551,5178,98,1.0
551,12701,8,0.0
551,5225,13,0.0
551,4753,"0,9",1.0
551,12134,89,0.0
551,12451,"5,8",1.0
551,12856,20,0.0
551,2167,79,1.0
551,9934,119,1.0
551,13324,30,1.0
551,3453,20,0.0
551,11177,2,0.0
551,7609,104,1.0
551,1212,82,1.0
551,9317,55,1.0
551,13377,99,1.0
551,7198,98,0.0
551,13346,57,0.0
551,11750,"0,11",0.0
551,10771,94,1.0
551,2042,79,0.0
551,459,29,1.0
551,13323,30,1.0
551,4045,82,0.0
551,12444,0,0.0
551,8646,33,1.0
551,3309,78,1.0
551,7149,93,0.0
551,49,"6,9",1.0
551,608,"45,58",1.0
551,12194,26,0.0
552,604,"45,58",0.0
552,13081,26,0.0
552,816,98,1.0
552,7363,"5,10",0.0
552,309,63,1.0
552,13223,"22,80",1.0
552,8851,98,1.0
552,5172,92,1.0
552,2783,"1,44",1.0
552,3051,63,1.0
552,4847,98,1.0
552,13391,25,1.0
552,10270,99,1.0
552,4238,34,1.0
552,13385,"6,37",1.0
552,2951,42,1.0
552,822,99,0.0
552,3679,98,1.0
552,940,79,1.0
552,5533,"1,44",1.0
552,3304,56,1.0
552,4024,63,1.0
552,5271,26,1.0
552,9637,99,1.0
552,8284,99,0.0
552,9264,"22,80",0.0
552,11071,7,0.0
552,2218,30,0.0
552,1163,103,1.0
552,1957,30,1.0
552,8617,38,1.0
552,9621,63,0.0
552,8955,98,1.0
552,4621,60,0.0
552,2651,49,0.0
552,11634,86,1.0
552,6397,47,1.0
552,1087,"7,44",1.0
552,11110,4,1.0
552,5537,2,1.0
552,3350,95,1.0
552,5273,26,0.0
552,7028,26,1.0
552,13386,9,0.0
553,13445,48,1.0
553,10658,98,0.0
553,605,"45,58",0.0
553,3475,29,0.0
553,9300,48,1.0
553,9385,103,1.0
553,12597,29,1.0
553,812,98,0.0
553,11771,"5,9",1.0
553,13223,"22,80",1.0
553,7654,29,0.0
553,9363,98,0.0
553,9215,"5,10",1.0
553,8206,49,1.0
553,11654,4,1.0
553,4419,47,0.0
553,3622,81,1.0
553,3428,14,1.0
553,10035,98,1.0
553,10870,7,1.0
553,11769,"5,9",1.0
553,8633,9,1.0
553,13440,44,1.0
553,7147,93,0.0
553,11851,48,1.0
553,604,"45,58",1.0
553,8857,98,0.0
553,10296,98,0.0
553,9318,55,0.0
553,6977,"12,13",0.0
553,12497,55,1.0
553,6565,51,0.0
553,10642,98,0.0
553,1568,119,1.0
553,414,20,0.0
553,7148,93,1.0
553,9175,98,0.0
553,1138,98,0.0
553,5936,2,0.0
553,7332,78,1.0
553,2611,42,1.0
553,3688,98,0.0
553,13422,12,1.0
553,416,20,1.0
553,13455,57,0.0
553,3543,"45,58",1.0
553,3678,98,0.0
553,428,20,0.0
553,7481,26,1.0
553,13429,26,1.0
553,5265,"23,29",1.0
553,1550,82,1.0
553,6761,7,1.0
553,13161,48,1.0
553,318,99,1.0
553,6309,98,1.0
553,11902,"1,44",0.0
553,13236,99,1.0
554,7504,34,0.0
554,13468,96,1.0
554,8754,98,0.0
554,1354,82,1.0
554,1646,79,1.0
554,923,79,1.0
554,8755,98,1.0
554,235,81,1.0
554,10461,98,1.0
554,2022,48,1.0
554,8826,98,1.0
554,2360,34,1.0
554,120,34,0.0
554,8043,98,1.0
554,1885,42,1.0
555,1933,27,1.0
555,1221,4,1.0
555,13275,2,1.0
555,9564,63,0.0
555,3364,106,1.0
555,11444,7,1.0
555,5074,"12,13",0.0
555,13518,78,1.0
555,779,86,1.0
555,5558,20,1.0
555,7205,98,1.0
555,13501,42,0.0
555,387,"12,13",0.0
555,2858,20,1.0
555,12554,80,1.0
555,8122,14,1.0
555,12114,55,1.0
555,5287,29,1.0
555,6704,30,1.0
555,13302,20,1.0
555,8107,"12,13",0.0
555,5525,95,1.0
555,7808,89,1.0
555,7136,89,1.0
555,7141,89,1.0
555,8051,"1,44",0.0
555,4269,49,1.0
555,4466,92,0.0
555,2255,48,1.0
555,5387,60,1.0
555,5850,2,1.0
555,9509,98,0.0
555,3341,95,1.0
555,13479,"6,37",1.0
555,6290,98,1.0
555,10535,"5,11",0.0
555,345,2,1.0
555,8781,98,1.0
555,13482,9,1.0
555,8070,4,1.0
555,2608,41,1.0
555,13515,"58,104",1.0
555,8184,29,0.0
555,8100,"12,13",0.0
555,13069,11,0.0
555,13485,15,0.0
555,6659,"45,58",1.0
555,8398,98,1.0
555,8650,60,1.0
555,4523,29,0.0
555,13401,89,1.0
555,13522,89,1.0
555,11738,94,1.0
555,13523,89,1.0
555,601,"45,58",0.0
555,4847,98,1.0
555,8106,"12,13",0.0
555,3422,"12,13",1.0
555,8389,"12,13",1.0
555,467,29,0.0
556,7938,32,1.0
556,6390,41,1.0
556,110,32,1.0
557,815,98,0.0
557,8199,42,1.0
557,13573,66,1.0
557,13566,58,0.0
557,2404,41,1.0
557,8555,60,0.0
557,12151,98,1.0
557,1088,"7,44",0.0
557,6985,13,1.0
557,1272,14,1.0
557,13105,48,1.0
557,8091,"7,44",1.0
557,8838,98,0.0
557,6232,9,1.0
557,1634,47,1.0
557,1946,30,0.0
557,7238,38,1.0
557,3733,106,1.0
557,2868,22,1.0
557,5838,99,0.0
557,4191,67,1.0
557,6637,"6,11",1.0
557,13564,57,1.0
557,5255,20,0.0
557,12679,89,1.0
557,12791,29,1.0
557,6185,98,1.0
557,8294,99,1.0
557,8283,99,1.0
557,7173,95,0.0
557,11146,34,1.0
557,3,"1,24,44",1.0
557,13531,"1,44",0.0
557,11082,98,1.0
557,12998,"1,44",0.0
557,13556,44,1.0
557,13546,29,1.0
557,450,"23,29",1.0
557,9698,99,1.0
557,13550,30,1.0
557,11438,9,0.0
557,6297,98,1.0
557,12718,29,1.0
557,734,63,1.0
557,3542,"45,58",1.0
557,2294,82,1.0
557,7216,104,1.0
557,1150,99,1.0
557,7362,"0,9",0.0
557,4495,7,1.0
557,6489,99,0.0
557,2717,32,1.0
557,6663,"45,58",1.0
557,4358,26,1.0
557,10430,"32,33",1.0
557,13541,29,0.0
557,9326,66,1.0
557,13576,119,0.0
557,5632,82,1.0
557,5440,98,1.0
557,3679,98,0.0
557,10607,98,1.0
557,6763,7,1.0
557,4328,14,1.0
557,55,"6,11",0.0
557,3290,51,0.0
557,11727,89,0.0
557,6848,38,0.0
557,8289,99,1.0
557,2730,38,1.0
557,4711,104,1.0
557,751,80,1.0
557,4863,"7,44",1.0
557,3732,106,1.0
558,12051,80,1.0
558,12182,14,1.0
558,5187,"1,44",1.0
558,2848,20,1.0
558,13616,29,1.0
558,1101,48,0.0
558,826,99,1.0
558,12215,57,1.0
558,2448,49,0.0
558,13634,78,1.0
558,3617,79,1.0
558,180,49,1.0
558,4577,"45,58",1.0
558,12229,86,0.0
558,94,29,1.0
558,2802,4,1.0
558,5092,20,0.0
558,13612,25,1.0
558,6916,18,1.0
558,158,41,1.0
558,6497,106,0.0
558,13619,38,0.0
558,594,44,1.0
558,6395,"45,58",1.0
558,5752,20,0.0
558,9385,103,0.0
558,1513,48,0.0
558,9187,"1,31,49",1.0
558,4048,86,0.0
558,8808,98,1.0
558,6831,"0,9",1.0
558,12133,86,0.0
558,1774,41,1.0
558,8176,26,1.0
558,847,106,0.0
558,2776,"0,9",1.0
558,12667,80,0.0
558,11606,55,1.0
558,7566,86,0.0
558,12535,38,0.0
558,13629,48,0.0
558,6659,"45,58",1.0
558,13379,103,0.0
558,12276,42,0.0
558,4407,44,1.0
558,10212,106,1.0
558,7568,86,0.0
558,5468,106,0.0
558,11561,14,1.0
558,11456,8,0.0
558,3557,49,0.0
558,12304,86,0.0
558,3465,26,0.0
558,11613,55,1.0
558,9894,99,1.0
558,4269,49,1.0
558,4190,66,1.0
558,9117,88,1.0
558,3136,103,0.0
558,844,106,1.0
558,5931,"1,31,49",0.0
558,2636,47,1.0
558,6712,42,0.0
558,1159,103,0.0
558,4522,29,1.0
558,5966,20,0.0
558,2196,4,0.0
558,12367,82,1.0
558,12064,2,1.0
558,427,20,0.0
558,13646,86,0.0
558,3476,29,0.0
558,13476,"5,9",0.0
558,3758,42,0.0
558,12610,"45,58",0.0
558,6043,86,1.0
558,636,48,1.0
558,1491,42,0.0
558,6121,"0,9",1.0
559,13640,86,0.0
559,2325,20,0.0
559,13056,"0,11",1.0
559,389,"12,13",0.0
559,4048,86,1.0
559,8254,92,1.0
559,13293,14,1.0
559,606,"45,58",1.0
559,1245,"6,9",0.0
559,8102,"12,13",0.0
559,11134,"22,80",0.0
559,9265,"22,80",0.0
559,12748,0,1.0
559,5865,"5,11",1.0
559,7696,95,0.0
559,11901,"1,44",1.0
559,12270,29,1.0
559,299,99,0.0
559,8009,99,0.0
559,9348,93,0.0
559,759,81,1.0
559,13682,30,0.0
559,5842,"0,9",0.0
559,8137,18,1.0
559,13678,27,0.0
559,4747,92,0.0
559,256,92,1.0
559,4067,99,0.0
559,7780,26,1.0
559,6143,"6,9",0.0
559,2693,81,1.0
559,6076,"7,44",1.0
559,8027,86,1.0
559,4820,78,1.0
559,459,29,0.0
559,8804,98,1.0
559,6975,"12,13",1.0
559,4404,42,1.0
559,8617,38,0.0
559,8148,22,1.0
559,13132,0,0.0
559,1540,80,1.0
559,10235,99,1.0
559,5472,119,1.0
559,7126,89,0.0
559,1569,"6,10",1.0
559,1108,63,0.0
559,4745,92,1.0
559,13690,48,0.0
559,10725,98,1.0
559,13551,44,1.0
559,11853,48,1.0
559,2648,49,1.0
559,358,"6,9",0.0
559,4347,20,0.0
559,9190,"1,44",0.0
559,12938,30,1.0
559,1214,82,1.0
559,8721,14,1.0
559,5076,14,1.0
559,4505,17,1.0
559,12811,49,1.0
559,1946,30,1.0
559,12486,"45,58",1.0
559,13695,66,1.0
559,7122,89,1.0
559,4418,47,0.0
559,5323,38,1.0
559,6479,98,1.0
559,12990,89,0.0
559,3526,41,1.0
559,4446,82,1.0
559,4576,"45,58",1.0
559,12754,"1,44",1.0
559,3398,"1,24,31",0.0
559,11306,38,0.0
559,2861,20,1.0
559,13670,25,1.0
559,5858,2,1.0
559,8925,98,1.0
559,627,48,0.0
559,6144,20,0.0
559,8762,98,1.0
559,1268,14,1.0
559,10165,119,1.0
559,381,"12,13",0.0
559,7842,96,1.0
560,10800,89,0.0
560,1142,98,0.0
560,7797,89,0.0
560,11570,"23,29",1.0
560,9175,98,1.0
560,46,"6,11",1.0
560,7522,"45,58",1.0
560,11110,4,0.0
560,2469,51,0.0
560,3731,106,0.0
560,4326,"6,11",1.0
560,7198,98,1.0
560,13759,104,1.0
560,11982,89,0.0
560,8415,98,0.0
560,6470,98,1.0
560,13724,25,1.0
560,6920,30,1.0
560,4907,47,1.0
560,8880,98,1.0
560,1123,98,0.0
560,8244,86,0.0
560,11400,11,0.0
560,2869,"22,80",1.0
560,604,"45,58",1.0
560,10179,98,1.0
560,6172,"6,10",0.0
560,6813,79,0.0
560,1733,84,0.0
560,779,86,1.0
560,9089,87,1.0
560,13763,119,1.0
560,679,51,1.0
560,1097,"7,44",0.0
560,1795,48,0.0
560,13728,26,0.0
560,596,"45,58",0.0
560,1592,32,1.0
560,8897,98,0.0
560,5660,89,1.0
560,7103,81,1.0
560,12682,89,1.0
560,8347,26,1.0
560,12157,119,0.0
560,883,32,0.0
560,5356,51,0.0
560,9144,94,1.0
560,6274,51,1.0
560,11737,93,1.0
560,12228,86,0.0
560,8006,99,1.0
560,11820,"23,29",0.0
560,5539,"6,40",0.0
560,4642,79,1.0
560,3660,96,1.0
560,12684,89,1.0
560,466,29,1.0
560,6510,106,1.0
560,12680,89,1.0
560,4720,119,1.0
560,1427,47,0.0
560,5295,29,1.0
560,10388,58,0.0
560,6480,98,0.0
560,11985,95,1.0
560,5998,32,1.0
560,2738,47,0.0
560,4371,29,1.0
560,1631,47,0.0
560,5972,25,1.0
560,12685,89,0.0
560,235,81,1.0
560,1863,82,1.0
560,4928,79,1.0
560,780,88,0.0
560,11873,58,0.0
560,7799,89,0.0
560,933,79,0.0
560,9580,119,1.0
560,10607,98,0.0
560,2244,42,1.0
560,230,80,0.0
560,55,"6,11",0.0
560,8152,25,1.0
560,11355,8,0.0
560,8477,"1,24,44",1.0
560,6078,"7,44",0.0
560,12683,89,0.0
560,6871,96,0.0
560,10410,98,1.0
560,1242,"6,11",0.0
560,8417,98,1.0
560,8258,93,1.0
560,13712,"6,37",0.0
560,7090,"58,104",1.0
560,8242,86,0.0
560,292,98,1.0
561,392,13,1.0
561,7607,103,1.0
561,12140,89,1.0
561,235,81,1.0
561,6663,"45,58",1.0
561,849,106,0.0
561,3421,"12,13",1.0
561,4105,20,0.0
561,8614,"7,44",1.0
561,1625,47,1.0
561,13779,"6,37",0.0
561,6593,"5,10",0.0
561,13663,15,1.0
561,7581,95,1.0
561,10794,94,1.0
561,7641,20,0.0
561,12748,0,0.0
561,319,99,1.0
561,2817,"6,9",1.0
561,3976,49,1.0
561,13780,"6,37",1.0
561,30,81,1.0
561,607,"45,58",0.0
561,12381,0,0.0
561,13269,0,0.0
561,2338,29,1.0
561,13811,57,1.0
561,12889,"45,58",0.0
561,3561,49,1.0
561,1359,82,1.0
561,11300,81,1.0
561,6171,"5,8",0.0
561,5556,20,0.0
561,4964,81,1.0
561,10421,98,1.0
561,4885,20,0.0
561,13119,89,1.0
561,3698,98,0.0
561,5138,49,1.0
561,8531,"1,24,31",1.0
561,5461,104,1.0
561,2840,17,1.0
561,4500,14,1.0
561,7033,29,1.0
561,9542,119,1.0
561,7321,"23,29",0.0
561,5952,13,0.0
561,13778,"6,37",1.0
561,9637,99,1.0
561,12061,103,1.0
561,2101,7,1.0
561,414,20,1.0
561,6515,119,0.0
561,2811,"6,9",0.0
561,9304,48,1.0
561,6888,47,0.0
561,994,"0,9",1.0
561,5657,89,1.0
561,1069,"6,9",1.0
561,13768,"1,44",0.0
561,6368,20,1.0
561,1647,79,0.0
561,9670,119,0.0
561,2449,49,0.0
561,7595,98,0.0
561,13796,30,1.0
561,4754,"0,11",0.0
561,247,82,1.0
561,3035,57,0.0
561,1324,44,1.0
561,8536,30,1.0
561,9332,78,1.0
561,750,80,1.0
561,9813,119,1.0
561,6978,"12,13",0.0
561,411,20,0.0
561,7476,"23,29",0.0
561,775,83,1.0
561,9093,91,1.0
561,6506,106,1.0
561,4402,38,0.0
561,595,"45,58",1.0
561,10458,85,1.0
561,13770,2,0.0
562,5725,2,1.0
562,6395,"45,58",1.0
562,13767,119,0.0
562,7824,51,1.0
562,840,106,1.0
562,13825,25,0.0
562,13072,16,1.0
562,3687,98,0.0
562,11864,55,1.0
562,7833,78,1.0
562,7515,42,1.0
562,46,"6,11",1.0
562,12714,25,0.0
562,13323,30,1.0
562,7689,82,1.0
562,6639,"7,44",0.0
562,3478,29,0.0
562,1142,98,0.0
562,9781,99,0.0
562,8191,32,1.0
562,3819,15,0.0
562,815,98,1.0
562,3318,81,1.0
562,3138,106,0.0
562,1295,33,1.0
562,12765,"5,10",1.0
562,12391,"5,11",1.0
562,13170,60,1.0
562,12810,49,1.0
562,12818,49,1.0
562,302,99,0.0
562,13379,103,1.0
562,4341,20,1.0
562,3429,14,1.0
562,6512,106,1.0
562,8775,98,0.0
562,10815,87,1.0
562,5476,"6,10",1.0
562,3716,106,0.0
562,13579,119,1.0
562,13103,48,1.0
562,13815,98,0.0
562,12814,49,0.0
562,3139,106,1.0
562,6354,15,1.0
562,2311,20,1.0
562,4522,29,0.0
562,8091,"7,44",1.0
562,8289,99,1.0
562,13057,0,1.0
562,11867,55,0.0
562,13841,48,1.0
562,10371,58,1.0
562,5125,38,1.0
562,79,25,1.0
562,13439,44,1.0
562,1920,7,1.0
562,8147,22,1.0
562,8013,119,0.0
562,7219,106,0.0
562,3286,51,0.0
562,8606,51,0.0
562,2875,"23,29",1.0
562,12547,"58,104",1.0
563,13888,78,1.0
563,734,63,1.0
563,8995,"5,9",1.0
563,1637,48,1.0
563,13885,"58,104",1.0
563,6470,98,1.0
563,13881,57,1.0
563,5094,20,1.0
563,4712,104,1.0
563,6818,91,1.0
563,8749,98,1.0
563,8016,13,1.0
563,7651,29,1.0
563,12985,80,1.0
563,8852,98,1.0
563,11709,55,1.0
563,1969,"32,33",0.0
563,232,81,1.0
563,2915,32,1.0
563,10517,98,0.0
563,4120,30,1.0
563,2507,81,1.0
563,11984,92,1.0
563,6742,4,1.0
563,1715,79,0.0
563,1896,79,1.0
563,4167,51,1.0
563,2873,"23,29",1.0
563,3829,20,1.0
563,2641,49,1.0
563,7521,"45,58",1.0
563,4122,"32,33",0.0
563,6574,81,0.0
563,13868,22,0.0
563,5648,86,1.0
563,2879,26,1.0
563,11446,"7,44",1.0
563,7373,29,1.0
563,4164,49,1.0
563,11573,25,0.0
563,423,20,1.0
563,11616,55,1.0
563,12711,20,1.0
563,12862,25,1.0
563,11928,25,1.0
563,8379,93,1.0
563,8464,"6,40",1.0
563,13476,"5,9",1.0
563,10178,98,1.0
563,5257,20,1.0
564,6223,"5,8",0.0
564,5726,2,1.0
564,5798,81,1.0
564,300,99,0.0
564,7289,82,1.0
564,12872,29,1.0
564,5545,13,1.0
564,752,80,0.0
564,11446,"7,44",0.0
564,5270,26,1.0
564,5655,89,1.0
564,6986,13,1.0
564,8106,"12,13",1.0
564,1146,99,0.0
564,1268,14,0.0
564,9721,59,1.0
564,12297,82,1.0
564,627,48,0.0
564,3472,29,1.0
564,5656,89,1.0
564,608,"45,58",1.0
564,12058,92,1.0
564,638,48,0.0
564,13916,78,1.0
564,7550,"61,62,66",1.0
564,9261,20,1.0
564,1290,33,1.0
564,6869,92,0.0
564,3389,81,1.0
564,3091,97,1.0
564,13901,18,1.0
564,374,"7,44",1.0
564,7570,89,1.0
564,8081,"6,14",1.0
564,13908,38,1.0
564,4326,"6,11",1.0
564,3424,"12,13",1.0
564,9386,103,1.0
564,4344,20,1.0
564,10614,"5,8",0.0
564,1157,99,1.0
564,12573,"0,11",1.0
564,483,30,0.0
564,13896,"6,37",1.0
564,13913,58,1.0
564,4051,86,1.0
564,11326,82,1.0
564,1263,"7,44",1.0
564,323,99,1.0
565,13942,38,1.0
565,3649,86,0.0
565,6994,13,0.0
565,5823,99,1.0
565,12585,13,0.0
565,7231,34,1.0
565,12619,80,1.0
565,13952,78,1.0
565,13640,86,0.0
565,6662,"45,58",0.0
565,5876,"7,44",1.0
565,11713,78,0.0
565,36,4,1.0
565,3650,86,1.0
565,13945,42,0.0
565,230,80,1.0
565,599,"45,58",1.0
565,1611,42,0.0
565,1125,98,0.0
565,1733,84,0.0
565,1688,41,1.0
565,12294,82,1.0
565,1457,30,1.0
565,13110,58,0.0
565,7396,15,0.0
565,7029,26,1.0
565,103,30,1.0
565,3455,20,1.0
565,2113,20,0.0
565,13946,58,1.0
565,3883,30,1.0
565,10200,59,0.0
565,7059,"45,58",1.0
565,4483,"6,37",1.0
565,7476,"23,29",0.0
565,5897,32,0.0
565,2879,26,1.0
565,678,51,1.0
565,13930,14,1.0
565,3048,59,1.0
565,7325,82,1.0
565,9325,62,0.0
565,12214,55,1.0
565,6200,"0,9",1.0
565,2255,48,1.0
565,1064,"6,40",1.0
565,1991,37,1.0
565,2961,"45,58",1.0
565,12079,13,1.0
565,3417,7,0.0
565,4756,"0,9",1.0
565,583,41,0.0
565,4497,"12,13",1.0
565,3980,49,0.0
565,3977,49,0.0
565,3422,"12,13",1.0
