stu_id,exer_id,cpt_seq,label
676,1552,"55,181,182",0.0
676,1553,"55,181,182",1.0
676,1551,"53,181,182",1.0
676,2303,"58,183,184",1.0
676,2302,"52,183,184",1.0
676,2301,"53,183,184",0.0
676,11241,"8,2,183",1.0
676,8053,"6,7,181",1.0
676,8065,"22,2,183",0.0
676,192,"3,2,185",1.0
676,11244,"15,2,185",1.0
676,90,"15,2,181",1.0
676,84,"20,21,181",1.0
676,8122,"3,2,181",1.0
676,11036,"14,2,182",1.0
676,104,"6,7,181",1.0
676,8103,"16,2,181",1.0
676,8114,"14,2,179,182",1.0
676,11223,"6,7,183",1.0
676,65,"12,2,183",1.0
676,8115,"6,7,179,183",1.0
676,8176,"4,2,184",0.0
676,11026,"18,7,181",1.0
676,183,"15,2,179,183",1.0
676,8137,"16,2,183",1.0
676,131,"19,2,181",1.0
676,11099,"11,7,183",1.0
676,8175,"6,7,179,183",0.0
676,5,"8,2,179,181",1.0
676,145,"13,2,183",1.0
676,11069,"8,2,183",1.0
676,181,"9,2,181",0.0
676,72,"14,2,179,182",1.0
676,53,"19,2,183",1.0
676,11047,"5,2,183",1.0
676,20,"10,7,179,182",1.0
676,194,"10,7,185",1.0
676,195,"20,21,185",1.0
676,11112,"9,2,181",1.0
676,115,"15,2,183",0.0
676,23,"8,2,183",1.0
676,22,"6,7,179,182",1.0
676,11233,"6,7,183",1.0
676,79,"4,2,183",0.0
676,79,"4,2,183",1.0
676,8176,"4,2,184",1.0
676,38,"3,2,182",1.0
676,8125,"18,7,184",0.0
676,8131,"18,7,181",1.0
676,8125,"18,7,184",1.0
676,11052,"19,2,184",1.0
676,153,"8,2,179,182",1.0
676,56,"15,2,179,182",1.0
676,193,"4,2,181",1.0
676,11128,"22,2,182",1.0
676,57,"20,21,179,183",1.0
676,1599,"52,183,184",0.0
676,1601,"54,183,184",0.0
676,1600,"58,183,184",1.0
676,2004,"56,182,183",0.0
676,2005,"58,182,183",1.0
676,2006,"54,182,183",0.0
676,1903,"56,181,185",1.0
676,1902,"53,181,185",0.0
676,1904,"54,181,185",1.0
676,1588,"58,181,182",1.0
676,1587,"52,181,182",0.0
676,1589,"179,54,181,182",0.0
676,2487,"53,183,184",1.0
676,2488,"52,183,184",1.0
676,2489,"55,183,184",1.0
676,1869,"53,182,183",0.0
676,1870,"57,182,183",1.0
676,1871,"55,182,183",1.0
676,1523,"55,185,181",1.0
676,1522,"58,185,181",1.0
676,1521,"52,185,181",1.0
676,1577,"52,185,184,183",0.0
676,1576,"57,185,184,183",1.0
676,1575,"53,185,184,183",0.0
677,3376,"59,52,183",0.0
677,2945,"61,179,54,183",1.0
677,2943,"61,179,56,183",1.0
677,2944,"61,179,52,183",1.0
677,3280,"64,179,52,182",1.0
677,3279,"64,179,56,182",1.0
677,3281,"64,179,54,182",1.0
677,2671,"68,53,184",1.0
677,2672,"68,55,184",1.0
677,2670,"68,56,184",1.0
677,2907,"67,179,56,182",1.0
677,2908,"67,179,52,182",1.0
677,2909,"67,179,55,182",1.0
677,3083,"64,179,58,183",0.0
677,3081,"64,179,56,183",1.0
677,3082,"64,179,52,183",1.0
677,3461,"66,179,52,185",1.0
677,3459,"66,179,56,185",1.0
677,3460,"66,179,52,185",0.0
677,11270,"61,52,182",1.0
677,11269,"61,53,182",1.0
677,11271,"61,55,182",1.0
677,2982,"67,179,56,181",1.0
677,2984,"67,179,52,181",0.0
677,2983,"67,179,52,181",1.0
677,2894,"63,55,181",0.0
677,2892,"63,56,181",1.0
677,2893,"63,54,181",1.0
677,2906,"65,179,54,184",0.0
677,2905,"65,179,54,184",1.0
677,2904,"65,179,52,184",1.0
677,3540,"67,179,56,183",1.0
677,3541,"67,179,52,183",0.0
677,3542,"67,179,54,183",1.0
677,3238,"63,54,184",1.0
677,3237,"63,56,184",0.0
677,3239,"63,57,184",1.0
677,3435,"64,56,182",1.0
677,3437,"64,52,182",0.0
677,3436,"64,54,182",1.0
677,2697,"63,179,53,181",1.0
677,2699,"63,179,54,181",1.0
677,2698,"63,179,52,181",1.0
677,2442,"179,56,182,181",0.0
677,2444,"52,182,181",1.0
677,2443,"52,182,181",1.0
677,1743,"58,183,182",1.0
677,1744,"54,183,182",1.0
677,1745,"54,183,182",1.0
677,2549,"55,182,181",1.0
677,2548,"52,182,181",1.0
677,2547,"53,182,181",1.0
677,47,"4,2,179,183",1.0
677,81,"6,7,181",1.0
677,11118,"19,2,184",1.0
677,11063,"3,2,181",1.0
677,65,"12,2,183",0.0
677,11104,"22,2,181",1.0
677,112,"14,2,179,182",1.0
677,11102,"11,7,182",1.0
677,2382,"53,181,182",0.0
677,2384,"179,55,181,182",1.0
677,2383,"57,181,182",1.0
677,1893,"56,185,181",1.0
677,1895,"55,185,181",1.0
677,1894,"53,185,181",1.0
677,1541,"55,184,183",1.0
677,1539,"56,184,183",1.0
677,1540,"179,53,184,183",1.0
677,1815,"53,181,182",1.0
677,1816,"53,181,182",1.0
677,1817,"55,181,182",1.0
677,1737,"53,183,182",1.0
677,1738,"58,183,182",1.0
677,1739,"55,183,182",1.0
677,1620,"56,181,184",0.0
677,1621,"179,57,181,184",1.0
677,1622,"55,181,184",1.0
677,183,"15,2,179,183",1.0
677,10969,"10,7,181",1.0
677,10953,"22,2,184",1.0
677,11142,"19,2,182",1.0
677,48,"6,7,184",1.0
677,16,"20,21,182",1.0
677,66,"15,2,185",1.0
677,149,"13,2,181",1.0
677,11239,"4,2,181",0.0
677,153,"8,2,179,182",1.0
677,11211,"11,7,184",1.0
677,11034,"1,2,184",1.0
677,19,"20,21,183",1.0
677,11049,"17,7,181",1.0
677,145,"13,2,183",1.0
677,11138,"180,2,182",1.0
677,11231,"6,7,183",1.0
677,8069,"8,2,181",0.0
677,11135,"180,2,183",1.0
677,86,"13,2,185",1.0
677,4,"9,2,179,184",1.0
677,34,"5,2,179,181",1.0
677,11020,"12,2,185",0.0
677,11020,"12,2,185",0.0
677,65,"12,2,183",0.0
677,11244,"15,2,185",1.0
677,10977,"18,7,181",0.0
677,8125,"18,7,184",1.0
677,23,"8,2,183",1.0
678,5060,110,1.0
678,8835,111,0.0
678,3666,93,1.0
678,5061,107,1.0
678,4444,98,1.0
678,9555,81,1.0
678,3935,142,0.0
678,5352,81,1.0
678,5572,84,1.0
678,10200,77,1.0
678,5312,92,1.0
678,5685,104,1.0
679,397,"24,50,181,183",0.0
679,1037,"31,32,184,183",0.0
679,1037,"31,32,184,183",0.0
679,397,"24,50,181,183",1.0
679,739,"30,24,25,182,181",0.0
679,260,"30,38,39,184,182",1.0
679,406,"46,47,183,181",0.0
679,278,"27,46,47,181,183",1.0
679,11262,"30,44,49,183,182",1.0
679,404,"24,40,185,181",1.0
679,283,"27,179,24,25,182,184",1.0
679,200,"51,24,26,181,185",1.0
679,11261,"30,44,49,184,181",0.0
679,487,"24,40,183,182",1.0
679,654,"23,24,25,183,181",1.0
679,992,"179,24,48,183,184",1.0
679,295,"34,42,181,182",1.0
679,516,"179,44,45,183,185",1.0
679,512,"179,24,33,183,181",1.0
679,1010,"24,41,185,183",1.0
679,11263,"30,44,49,182,183",1.0
679,197,"24,25,183,181",1.0
679,8965,81,1.0
679,4563,129,0.0
679,5405,97,1.0
679,8653,121,1.0
679,10235,83,1.0
679,4477,107,1.0
679,5395,133,1.0
679,4321,102,1.0
679,9098,86,0.0
679,5372,106,1.0
679,4591,117,1.0
679,5280,93,0.0
679,8588,106,0.0
679,5064,93,1.0
679,4747,101,1.0
679,4277,73,1.0
679,9006,78,1.0
679,3812,72,1.0
679,5473,106,0.0
679,597,"24,41,182,184",1.0
679,843,"24,26,182,181",1.0
679,458,"24,48,184,181",1.0
679,1215,"30,24,33,185,181",1.0
679,519,"30,36,37,181,185",1.0
679,342,"179,46,47,183,181",1.0
679,410,"44,45,185,181",1.0
679,544,"34,42,184,182",1.0
679,1389,"28,29,184,181",1.0
679,222,"24,33,183,181",1.0
679,5394,133,1.0
679,9725,96,0.0
679,3691,137,1.0
679,5742,129,0.0
679,3834,86,1.0
679,9889,119,0.0
679,6187,140,1.0
679,4536,126,0.0
679,6189,97,0.0
679,9918,85,1.0
679,4158,102,1.0
679,5041,134,1.0
679,5780,110,0.0
679,10311,71,1.0
679,3931,107,0.0
679,4827,89,1.0
679,4192,106,1.0
679,9901,74,0.0
679,4099,83,1.0
679,3898,123,0.0
679,5526,103,1.0
679,9759,76,0.0
679,4359,77,1.0
681,9763,85,0.0
681,4023,130,1.0
681,4538,72,0.0
681,4157,92,1.0
681,8508,85,0.0
681,6733,137,0.0
681,4509,118,0.0
681,4127,94,1.0
681,6494,113,0.0
681,10079,84,0.0
681,5683,137,0.0
681,3691,137,0.0
681,5683,137,0.0
681,6741,132,0.0
681,6440,94,1.0
681,9137,85,0.0
681,4525,121,1.0
681,4557,100,1.0
681,6141,87,1.0
681,9034,77,1.0
681,4584,74,0.0
681,8401,74,1.0
681,4584,74,1.0
681,3783,106,1.0
681,6255,97,0.0
681,9433,85,1.0
681,6139,95,1.0
681,6112,87,1.0
681,5765,91,1.0
681,9457,77,1.0
681,4482,92,0.0
681,5434,106,1.0
681,4161,101,1.0
681,8963,78,1.0
681,4276,135,1.0
681,8692,123,1.0
681,5771,89,0.0
681,10289,77,0.0
681,6498,92,1.0
681,6511,92,1.0
681,3935,142,1.0
681,9880,75,0.0
682,6858,"179,76",0.0
682,6859,"179,122",1.0
682,6857,"179,77",1.0
682,6860,"179,143",1.0
682,6968,"179,143",1.0
682,6967,"179,74",1.0
682,6966,"179,81",1.0
682,6965,"179,71",0.0
682,11654,74,1.0
682,11651,98,1.0
682,11653,143,0.0
682,11652,85,1.0
682,1746,"52,182,183",1.0
682,1748,"54,182,183",1.0
682,1747,"58,182,183",1.0
682,2277,"56,182,181",0.0
682,2279,"54,182,181",1.0
682,2278,"53,182,181",1.0
682,2211,"56,181,185",1.0
682,2212,"53,181,185",1.0
682,2213,"58,181,185",1.0
682,1742,"58,182,183",1.0
682,1741,"52,182,183",1.0
682,1740,"54,182,183",1.0
682,2586,"53,181,182",1.0
682,2587,"54,181,182",0.0
682,2588,"52,181,182",0.0
682,1537,"179,53,182,183",0.0
682,1538,"55,182,183",0.0
682,1536,"53,182,183",1.0
682,6940,"179,77",1.0
682,6938,"179,143",1.0
682,6939,"179,108",0.0
682,6937,"179,81",1.0
682,6644,143,1.0
682,6641,74,1.0
682,6642,71,0.0
682,6643,85,1.0
682,6876,"179,143",0.0
682,6874,"179,134",1.0
682,6873,"179,120",1.0
682,6875,"179,76",1.0
682,10860,77,1.0
682,10863,143,1.0
682,10861,74,1.0
682,10862,78,1.0
682,6914,76,1.0
682,6913,126,0.0
682,6916,143,0.0
682,6915,72,1.0
682,10641,143,0.0
682,10640,77,1.0
682,10639,99,0.0
682,10638,99,1.0
683,5507,96,1.0
683,5282,117,1.0
683,9880,75,1.0
683,252,"24,41,183,181",1.0
683,857,"179,31,32,183,185",1.0
683,994,"24,41,181,183",1.0
683,18071,"24,43,181,182",0.0
683,542,"30,31,49,182,184",1.0
683,849,"24,40,185,183",0.0
683,216,"23,24,25,183,184",0.0
683,18006,"24,25,181,182",1.0
683,639,"51,24,33,181,183",1.0
683,1188,"179,44,45,184,181",1.0
683,5475,103,1.0
683,4535,126,0.0
683,5530,104,1.0
683,8955,81,1.0
683,4481,99,1.0
683,8848,110,0.0
683,3755,82,0.0
683,5401,97,0.0
683,6733,137,1.0
683,8978,81,0.0
683,1312,"24,40,183,181",1.0
683,17759,"46,47,182,181",1.0
683,547,"27,179,28,29,184,181",1.0
683,1111,"179,44,49,185,183",1.0
683,333,"30,36,37,184,181",1.0
683,17882,"31,32,184,183",0.0
683,1026,"27,24,43,185,183",1.0
683,685,"23,24,25,184,181",0.0
683,892,"27,24,26,183,181",1.0
683,17809,"24,33,181,182",1.0
683,17084,75,1.0
683,4729,91,1.0
683,9330,95,1.0
683,5664,95,1.0
683,5591,80,1.0
683,8730,142,1.0
683,4297,125,1.0
683,8980,78,1.0
683,17382,107,1.0
683,4907,83,1.0
683,8805,115,0.0
683,4131,134,1.0
683,5741,118,0.0
683,5582,80,1.0
683,6253,72,1.0
683,4146,79,0.0
683,5040,134,0.0
683,5507,96,1.0
683,5282,117,1.0
683,9880,75,1.0
683,252,"24,41,183,181",1.0
683,857,"179,31,32,183,185",1.0
683,994,"24,41,181,183",1.0
683,18071,"24,43,181,182",0.0
683,542,"30,31,49,182,184",1.0
683,849,"24,40,185,183",0.0
683,216,"23,24,25,183,184",0.0
683,18006,"24,25,181,182",1.0
683,639,"51,24,33,181,183",1.0
683,1188,"179,44,45,184,181",1.0
683,5475,103,1.0
683,4535,126,0.0
683,5530,104,1.0
683,8955,81,1.0
683,4481,99,1.0
683,8848,110,0.0
683,3755,82,0.0
683,5401,97,0.0
683,6733,137,1.0
683,8978,81,0.0
683,6516,116,0.0
683,6183,140,0.0
683,4489,114,1.0
683,17125,121,1.0
683,8747,128,1.0
683,9677,85,1.0
683,3699,123,1.0
683,17264,101,1.0
683,4630,132,1.0
683,17061,133,1.0
683,201,"28,29,184,183",1.0
683,17936,"27,24,40,182,181",0.0
683,249,"27,38,39,185,184",1.0
683,648,"30,44,45,182,181",1.0
683,1149,"24,48,182,184",0.0
683,18014,"34,35,184,181",0.0
683,6516,116,0.0
683,6183,140,0.0
683,4489,114,1.0
683,17125,121,1.0
683,8747,128,1.0
683,9677,85,1.0
683,3699,123,1.0
683,17264,101,1.0
683,4630,132,1.0
683,17061,133,1.0
683,201,"28,29,184,183",1.0
683,17936,"27,24,40,182,181",0.0
683,249,"27,38,39,185,184",1.0
683,648,"30,44,45,182,181",1.0
683,1149,"24,48,182,184",0.0
683,18014,"34,35,184,181",0.0
683,10151,83,1.0
683,8719,144,1.0
683,5667,124,1.0
683,17356,135,0.0
683,8826,108,0.0
683,9565,75,1.0
683,4885,71,1.0
683,8821,108,1.0
683,5346,72,0.0
683,5285,93,1.0
684,661,"30,28,49,181,182",0.0
684,987,"27,24,40,181,183",1.0
684,5667,124,1.0
684,8194,98,1.0
684,4146,79,1.0
684,10013,78,1.0
684,6502,113,1.0
684,9469,106,0.0
684,4176,122,1.0
684,6390,111,0.0
684,5773,109,1.0
684,8755,83,1.0
685,372,"181,185,27,24,26",1.0
685,1589,"179,54,181,182",1.0
685,1587,"52,181,182",0.0
685,1588,"58,181,182",1.0
685,1919,"55,184,181",1.0
685,1917,"56,184,181",1.0
685,1918,"53,184,181",1.0
685,2262,"54,182,181",0.0
685,2264,"54,182,181",1.0
685,2263,"52,182,181",1.0
685,1462,"52,185,184",1.0
685,1463,"54,185,184",1.0
685,1461,"53,185,184",1.0
685,2523,"53,181,182",0.0
685,2525,"52,181,182",1.0
685,2524,"52,181,182",1.0
685,2195,"58,183,185",0.0
685,2193,"53,183,185",1.0
685,2194,"179,54,183,185",1.0
686,666,"24,40,182,181",1.0
686,825,"46,47,182,183",1.0
686,11259,"27,44,49,181,184",1.0
686,5304,130,0.0
686,8504,85,1.0
686,5455,96,0.0
686,3692,126,1.0
686,5622,76,0.0
686,10203,106,0.0
686,5401,97,1.0
686,4297,125,1.0
686,5050,107,1.0
686,8971,78,1.0
686,9393,120,1.0
686,4178,75,1.0
687,4493,116,1.0
687,10196,77,0.0
687,4040,81,0.0
687,4883,132,0.0
687,3695,132,0.0
687,4883,132,1.0
687,3842,106,1.0
687,9751,76,0.0
687,852,"24,40,184,185",1.0
687,6243,100,1.0
687,678,"38,37,182,183",0.0
687,3954,76,1.0
687,8794,77,0.0
687,4632,132,0.0
687,361,"24,41,183,182",1.0
687,1373,"24,50,182,184",1.0
687,4732,116,1.0
687,205,"44,49,185,181",0.0
687,8895,85,0.0
687,8701,78,1.0
687,6540,121,0.0
687,4484,81,1.0
687,5062,109,1.0
687,5416,134,1.0
687,1161,"27,24,25,181,183",1.0
687,866,"44,45,185,183",1.0
687,176,"6,7,183",0.0
687,1280,"23,24,33,184,181",0.0
687,968,"44,45,183,184",1.0
687,797,"31,32,181,185",1.0
687,8098,"5,2,182",1.0
687,776,"23,24,33,185,181",1.0
687,664,"38,39,182,181",1.0
687,1229,"30,31,32,184,183",1.0
687,3968,83,1.0
687,442,"38,39,181,185",1.0
687,1164,"179,24,43,182,184",1.0
687,1112,"24,40,183,185",1.0
687,767,"24,48,181,183",1.0
687,5648,128,1.0
687,6390,111,0.0
687,10095,83,1.0
687,6332,94,1.0
687,9550,118,1.0
687,1265,"24,43,184,182",0.0
687,714,"30,24,33,183,185",1.0
687,3997,103,1.0
687,3928,141,1.0
687,233,"28,29,181,185",1.0
687,9740,76,1.0
687,8074,"11,7,183",0.0
688,3794,106,1.0
688,8192,86,1.0
688,6200,95,0.0
688,5353,81,1.0
688,5961,84,1.0
688,9499,84,0.0
688,610,"30,38,39,181,183",1.0
688,776,"23,24,33,185,181",0.0
688,466,"28,29,181,183",1.0
688,11259,"27,44,49,181,184",1.0
688,448,"30,179,34,35,185,183",1.0
688,1138,"179,31,32,183,184",1.0
688,909,"36,37,184,181",0.0
688,295,"34,42,181,182",1.0
688,330,"34,35,183,185",0.0
688,744,"31,32,183,182",1.0
688,4479,99,0.0
688,4366,103,0.0
688,8655,119,1.0
688,10304,76,0.0
688,6335,79,0.0
688,4343,83,1.0
688,4188,118,0.0
688,9443,85,1.0
688,5103,100,0.0
688,5739,94,1.0
688,5651,72,0.0
689,6950,115,1.0
689,6951,143,0.0
689,6952,85,0.0
689,6765,"179,120",1.0
689,6766,"179,143",1.0
689,6767,"179,134",1.0
689,6768,"179,77",1.0
689,6925,130,0.0
689,6926,76,0.0
689,6927,78,1.0
689,6928,143,1.0
689,6773,119,0.0
689,6774,143,1.0
689,6775,77,0.0
689,6776,134,1.0
689,6805,119,0.0
689,6806,143,1.0
689,6807,77,1.0
689,6808,85,1.0
689,6941,"179,74",0.0
689,6942,"179,143",0.0
689,6943,"179,78",0.0
689,6944,"179,117",0.0
689,10,"17,7,182",0.0
689,75,"6,7,181",0.0
689,172,"5,2,181",1.0
689,8108,"18,7,183",1.0
690,584,"27,24,43,184,181",1.0
690,1070,"30,179,34,35,182,183",1.0
690,1157,"24,25,184,183",1.0
690,246,"30,24,50,185,183",1.0
690,238,"27,24,26,181,183",1.0
690,1256,"30,28,37,185,183",1.0
690,1381,"28,29,183,182",1.0
690,4550,119,1.0
690,4296,94,1.0
690,8984,81,1.0
690,4476,111,1.0
690,4495,114,1.0
690,3909,124,1.0
690,1297,"24,48,185,181",1.0
690,1266,"31,45,184,182",0.0
690,539,"179,34,35,181,185",1.0
690,594,"24,50,184,181",0.0
690,280,"38,39,182,181",1.0
690,1250,"24,41,183,185",1.0
690,1316,"30,28,29,184,185",1.0
690,905,"24,41,182,183",1.0
690,927,"179,34,35,184,182",1.0
690,739,"30,24,25,182,181",1.0
695,1203,"30,24,43,185,183",1.0
695,1331,"44,45,183,181",1.0
695,655,"30,24,26,182,183",1.0
695,732,"36,37,181,185",1.0
695,788,"31,42,183,181",1.0
695,905,"24,41,182,183",1.0
695,590,"31,37,184,182",0.0
695,243,"27,28,29,185,183",1.0
695,448,"30,179,34,35,185,183",1.0
695,1205,"179,38,39,181,183",0.0
695,554,"30,34,35,184,181",1.0
695,669,"24,41,183,182",1.0
695,1323,"24,50,181,185",1.0
695,280,"38,39,182,181",0.0
695,280,"38,39,182,181",1.0
695,1205,"179,38,39,181,183",1.0
695,774,"38,39,185,181",0.0
695,973,"28,29,183,184",1.0
695,796,"28,29,184,181",1.0
695,729,"27,36,37,183,181",1.0
695,1360,"34,42,184,181",1.0
695,1261,"30,34,35,184,185",1.0
695,561,"38,39,182,181",1.0
695,921,"38,39,184,181",1.0
695,223,"36,37,185,183",1.0
695,1030,"34,35,185,184",1.0
695,526,"28,29,183,185",1.0
696,176,"6,7,183",0.0
696,367,"183,181,24,25",1.0
696,4509,118,0.0
696,10321,73,0.0
696,3783,106,1.0
696,4057,121,1.0
696,4600,135,0.0
696,10213,76,0.0
696,4538,72,1.0
696,6221,99,1.0
696,4166,145,0.0
696,9013,113,0.0
696,4040,81,0.0
696,4518,79,0.0
696,4466,98,1.0
696,9153,76,1.0
696,5045,109,0.0
696,4469,109,0.0
696,6732,130,0.0
696,9424,128,0.0
696,4544,94,0.0
696,6053,103,1.0
697,818,"46,47,181,184",1.0
697,203,"38,39,183,185",1.0
697,955,"23,24,25,182,184",1.0
697,11262,"30,44,49,183,182",1.0
697,4031,135,1.0
697,9062,85,0.0
697,3692,126,0.0
697,3928,141,1.0
697,5771,89,1.0
697,10335,77,0.0
697,4802,85,1.0
697,4319,101,0.0
697,6512,114,0.0
697,9057,85,1.0
698,1306,"34,35,183,184",0.0
698,509,"31,32,182,183",1.0
698,823,"24,40,183,181",1.0
698,238,"27,24,26,181,183",1.0
698,1109,"31,32,185,183",1.0
698,1336,"27,24,26,185,183",0.0
698,455,"23,24,33,184,182",1.0
698,473,"24,43,181,183",1.0
698,1255,"31,32,181,185",1.0
698,1056,"179,38,39,185,183",1.0
698,1354,"30,28,29,184,182",1.0
698,1078,"28,29,182,181",1.0
698,233,"28,29,181,185",1.0
698,773,"24,50,183,185",0.0
698,594,"24,50,184,181",1.0
698,854,"23,24,25,181,185",1.0
698,422,"23,24,33,185,181",0.0
698,6871,88,1.0
698,6872,143,1.0
698,6869,122,1.0
698,6870,76,1.0
698,2687,"63,54,181",0.0
698,2685,"63,56,181",0.0
698,2686,"63,54,181",1.0
698,6648,"179,143",1.0
698,6645,"179,120",1.0
698,6647,"179,86",0.0
698,6646,"179,134",1.0
698,6646,"179,134",1.0
698,824,"24,50,182,184",1.0
698,1282,"28,29,182,181",1.0
698,1778,"52,185,183,181",0.0
698,1776,"56,185,183,181",1.0
698,1777,"53,185,183,181",1.0
698,1107,"24,48,183,181",1.0
698,803,"179,46,47,181,185",0.0
698,955,"23,24,25,182,184",1.0
698,1343,"24,48,185,183",0.0
698,917,"44,45,181,183",1.0
698,200,"51,24,26,181,185",0.0
698,833,"24,41,184,183",1.0
698,890,"23,24,33,182,181",1.0
698,1262,"31,45,183,181",1.0
698,1364,"179,28,29,182,184",0.0
698,575,"24,41,181,184",1.0
698,631,"24,26,183,182",1.0
698,250,"179,38,39,181,185",1.0
698,986,"24,26,181,182",1.0
698,847,"24,33,184,182",1.0
698,607,"34,35,184,181",1.0
698,984,"24,33,184,183",1.0
698,539,"179,34,35,181,185",1.0
698,788,"31,42,183,181",0.0
698,624,"31,32,184,182",1.0
698,554,"30,34,35,184,181",1.0
698,266,"24,26,181,184",1.0
698,745,"27,24,43,182,181",1.0
698,1099,"34,35,183,185",1.0
698,1445,"179,54,184,183",1.0
698,1444,"52,184,183",1.0
698,1443,"56,184,183",1.0
698,2295,"53,183,184",1.0
698,2297,"179,58,183,184",1.0
698,2296,"52,183,184",1.0
698,2010,"53,181,182",1.0
698,2011,"52,181,182",1.0
698,2012,"55,181,182",1.0
698,8757,83,1.0
698,3,"14,2,179,183",0.0
698,4,"9,2,179,184",1.0
698,10987,"9,2,183",0.0
698,589,"44,45,182,181",1.0
698,634,"38,39,182,181",1.0
698,499,"27,24,26,182,184",1.0
698,734,"44,45,183,181",1.0
698,612,"28,29,181,183",1.0
698,1154,"28,29,184,181",1.0
698,949,"38,39,182,183",1.0
698,371,"184,183,24,33",1.0
698,411,"30,34,42,185,181",1.0
698,1086,"179,36,37,182,183",1.0
698,582,"34,35,181,183",1.0
698,380,"36,37,185,181",0.0
698,1332,"31,32,183,185",1.0
698,846,"31,32,182,181",1.0
698,397,"24,50,181,183",1.0
698,1323,"24,50,181,185",1.0
698,763,"30,34,35,183,184",1.0
698,973,"28,29,183,184",0.0
698,1000,"24,33,182,183",0.0
698,3695,132,0.0
698,4580,84,0.0
698,392,"183,181,31,32",1.0
698,299,"27,34,35,182,181",1.0
698,603,"24,40,184,182",1.0
698,283,"27,179,24,25,182,184",1.0
698,480,"24,43,184,182",0.0
698,711,"24,50,185,183",1.0
698,693,"34,35,181,183",1.0
698,996,"27,24,41,182,181",1.0
698,5725,117,1.0
700,9159,85,0.0
700,6120,122,1.0
700,4494,114,1.0
700,5389,138,1.0
700,9840,76,1.0
700,4210,107,0.0
700,5623,81,1.0
700,5738,118,1.0
700,9417,144,1.0
700,643,"28,37,184,181",1.0
700,1115,"24,50,185,184",1.0
700,291,"24,41,182,181",1.0
700,639,"51,24,33,181,183",1.0
700,1374,"24,50,182,183",1.0
700,997,"179,44,49,183,181",1.0
700,292,"31,32,183,182",1.0
700,1292,"24,33,181,185",0.0
700,669,"24,41,183,182",0.0
700,763,"30,34,35,183,184",1.0
700,5667,124,1.0
700,5348,72,1.0
700,5206,105,1.0
700,9903,119,1.0
700,3810,86,1.0
700,6494,113,0.0
700,3688,89,0.0
700,9032,77,0.0
700,4855,71,1.0
700,5284,117,1.0
700,4131,134,0.0
700,10265,85,1.0
700,6496,92,0.0
700,5327,114,0.0
700,4775,144,1.0
700,8189,74,1.0
700,4850,71,1.0
700,6418,85,1.0
700,6032,77,0.0
700,8762,77,1.0
700,294,"24,43,182,183",0.0
700,554,"30,34,35,184,181",1.0
700,280,"38,39,182,181",1.0
700,1266,"31,45,184,182",0.0
700,254,"36,37,185,183",1.0
700,973,"28,29,183,184",1.0
700,397,"24,50,181,183",1.0
700,1234,"24,48,184,183",1.0
700,732,"36,37,181,185",0.0
700,336,"179,28,29,184,183",1.0
700,1070,"30,179,34,35,182,183",0.0
700,3684,123,0.0
700,4509,118,1.0
700,6232,85,1.0
700,8362,144,0.0
700,5046,112,1.0
700,4240,96,0.0
700,6155,84,1.0
700,10108,107,0.0
700,6175,97,1.0
700,8455,105,1.0
702,1369,"36,37,182,183",1.0
702,1079,"27,44,45,181,183",1.0
702,523,"30,179,34,42,185,181",1.0
702,11259,"27,44,49,181,184",1.0
702,213,"27,24,40,185,183",1.0
702,1243,"28,29,181,183",1.0
702,1299,"24,40,185,181",0.0
702,1298,"24,26,181,183",1.0
702,1013,"24,26,183,185",1.0
702,1105,"30,34,35,185,181",1.0
702,6059,120,0.0
702,9438,85,0.0
702,5843,84,0.0
702,4476,111,1.0
702,8700,121,1.0
702,9339,87,1.0
702,5250,73,0.0
702,4104,85,1.0
702,3915,130,1.0
702,9109,77,0.0
703,5742,129,0.0
703,10335,77,1.0
703,4407,98,1.0
703,5334,116,1.0
703,4732,116,1.0
703,10123,83,0.0
703,3923,93,1.0
703,3930,75,1.0
703,5350,81,1.0
703,10299,85,1.0
703,6187,140,1.0
703,6494,113,1.0
703,5058,85,1.0
703,9157,85,0.0
703,4288,94,0.0
703,6055,121,1.0
703,5597,98,1.0
703,8565,85,1.0
703,4753,106,0.0
703,5657,72,1.0
703,3659,133,1.0
703,9836,77,0.0
703,6087,87,1.0
703,4090,90,1.0
703,5224,90,1.0
703,10234,83,1.0
703,5221,123,0.0
703,5652,140,0.0
703,5017,74,1.0
703,9558,118,0.0
703,5437,82,1.0
703,4284,85,0.0
703,5757,103,1.0
703,8376,83,1.0
703,5245,138,1.0
703,10052,78,1.0
703,4856,132,1.0
703,8973,78,1.0
703,5287,79,1.0
703,5041,134,0.0
703,5328,115,1.0
703,9340,120,1.0
703,3983,132,1.0
703,4563,129,1.0
703,4474,110,1.0
703,8957,78,0.0
703,5670,119,1.0
703,4124,72,1.0
703,4476,111,1.0
703,8542,85,1.0
703,9578,125,1.0
703,6497,115,1.0
703,6175,97,1.0
703,9715,76,1.0
703,5257,125,0.0
703,3995,80,0.0
703,6394,77,1.0
703,8533,77,0.0
703,4172,144,1.0
703,4790,100,1.0
703,6735,129,1.0
703,4299,82,0.0
703,5248,97,1.0
703,3684,123,0.0
703,6334,75,1.0
703,9937,77,0.0
703,4681,71,1.0
703,6383,85,1.0
703,6978,134,0.0
703,6979,83,1.0
