stu_id,exer_id,cpt_seq,label
160,1393,"30,38,39,182,184",1.0
160,237,"23,46,47,185,181",0.0
160,1314,"46,47,185,183",0.0
160,8721,144,1.0
161,6352,130,1.0
161,5053,107,1.0
161,6725,129,1.0
161,3971,83,1.0
161,6409,77,0.0
161,6184,128,1.0
161,6120,122,1.0
161,10057,76,0.0
161,453,"24,26,182,184",1.0
161,199,"24,33,184,183",1.0
161,1340,"44,49,181,185",1.0
161,616,"36,37,182,181",0.0
161,957,"27,36,37,184,183",1.0
161,951,"24,40,182,183",0.0
161,656,"23,24,25,184,183",1.0
161,333,"30,36,37,184,181",1.0
161,756,"24,50,183,182",1.0
161,1049,"31,42,181,183",1.0
161,5539,98,1.0
161,5623,81,1.0
161,4490,115,1.0
161,8576,77,0.0
161,5242,140,1.0
161,4559,102,1.0
161,5738,118,1.0
161,9492,80,1.0
161,4297,125,0.0
161,3912,118,1.0
161,4346,104,0.0
161,9518,83,1.0
161,6329,94,1.0
161,6177,99,0.0
161,8414,105,1.0
161,8199,74,1.0
162,380,"36,37,185,181",0.0
162,1388,"24,41,184,183",1.0
162,11263,"30,44,49,182,183",1.0
162,992,"179,24,48,183,184",1.0
162,389,"24,50,185,184",0.0
162,410,"44,45,185,181",1.0
162,11259,"27,44,49,181,184",0.0
162,523,"30,179,34,42,185,181",1.0
162,1340,"44,49,181,185",1.0
162,482,"179,46,47,183,181",1.0
162,226,"24,43,184,185",1.0
163,6723,88,1.0
163,10142,76,1.0
163,6353,130,1.0
163,9581,119,1.0
163,6441,133,1.0
163,8945,78,1.0
163,5508,96,1.0
163,4703,71,1.0
163,5242,140,0.0
163,10158,85,1.0
163,5112,82,1.0
163,6147,89,1.0
163,4162,84,1.0
163,9908,92,0.0
163,6321,129,0.0
163,6063,73,0.0
164,444,"30,179,28,29,185,184",1.0
164,295,"34,42,181,182",1.0
164,496,"179,24,40,181,183",0.0
164,936,"24,40,181,182",1.0
164,276,"30,34,35,183,182",0.0
164,11263,"30,44,49,182,183",0.0
166,4755,93,1.0
166,6242,94,1.0
166,5331,116,0.0
166,8823,108,1.0
166,4894,75,1.0
166,4313,100,1.0
166,5475,103,1.0
166,9970,76,1.0
166,4028,72,1.0
167,9964,76,0.0
167,5551,98,1.0
167,6091,87,1.0
167,3909,124,0.0
167,10005,83,0.0
167,1056,"179,38,39,185,183",1.0
167,708,"28,29,184,181",1.0
167,1341,"30,31,42,184,183",1.0
167,551,"28,29,184,183",0.0
167,6183,140,0.0
167,5327,114,0.0
167,18,"5,2,179,184",1.0
167,13,"1,2,183",0.0
167,8124,"6,7,183",0.0
167,11066,"8,2,184",0.0
167,16,"20,21,182",1.0
167,8165,"13,2,183",1.0
167,8172,"20,21,182",1.0
167,11135,"180,2,183",1.0
167,132,"12,2,179,182",1.0
167,84,"20,21,181",1.0
167,64,"9,2,181",1.0
167,10953,"22,2,184",1.0
167,8180,"6,7,184",1.0
167,8122,"3,2,181",0.0
167,722,"51,24,33,185,181",1.0
167,1043,"38,39,183,185",1.0
167,578,"24,40,181,183",1.0
167,980,"36,37,181,182",1.0
167,920,"24,48,182,184",1.0
167,1390,"179,34,35,181,183",0.0
167,5694,123,1.0
167,9538,94,1.0
167,6087,87,0.0
167,5612,88,1.0
167,3808,103,1.0
167,9963,76,1.0
167,4280,83,1.0
167,5325,81,0.0
167,5242,140,0.0
167,2010,"53,181,182",1.0
167,2011,"52,181,182",1.0
167,2012,"55,181,182",1.0
167,1566,"53,185,184,181",1.0
167,1567,"52,185,184,181",1.0
167,1568,"52,185,184,181",1.0
167,2580,"53,184,183",1.0
168,9677,85,1.0
168,5324,81,1.0
168,3910,118,0.0
168,4509,118,1.0
168,3910,118,1.0
168,4297,125,0.0
168,8787,77,0.0
168,6185,145,1.0
168,5774,109,0.0
168,5069,93,0.0
168,8541,85,1.0
168,5334,116,1.0
168,5780,110,1.0
168,5787,112,1.0
168,9803,140,1.0
168,5784,144,1.0
168,6433,103,1.0
168,3774,136,0.0
170,5090,74,1.0
170,6020,96,0.0
170,8506,85,0.0
170,5999,98,1.0
170,6222,99,1.0
170,6255,97,1.0
170,8817,113,1.0
170,4805,92,1.0
170,5773,109,1.0
170,4297,125,1.0
170,9471,106,1.0
170,5407,133,0.0
170,4632,132,1.0
170,5763,101,0.0
170,9522,83,1.0
170,4031,135,1.0
170,8685,121,1.0
170,5652,140,0.0
170,8384,85,0.0
170,6901,98,1.0
170,6902,129,1.0
170,6903,76,0.0
170,6904,143,1.0
170,5223,138,1.0
170,5415,133,1.0
170,6081,120,1.0
170,10111,77,0.0
170,4078,120,1.0
170,3914,126,0.0
170,6225,99,0.0
170,9553,118,1.0
170,4729,91,1.0
170,6390,111,1.0
170,5312,92,1.0
170,9757,85,1.0
170,5565,84,1.0
170,4086,119,1.0
172,6985,119,1.0
172,6986,83,1.0
172,6987,129,1.0
172,6988,143,1.0
172,10880,76,0.0
172,10881,143,0.0
172,10882,77,1.0
172,10883,74,1.0
172,4481,99,1.0
172,9446,85,1.0
172,4598,83,1.0
172,4178,75,0.0
172,4789,80,1.0
172,9945,77,1.0
172,5040,134,1.0
172,3690,87,1.0
172,6136,87,0.0
172,9874,85,1.0
172,4831,109,1.0
172,6156,91,0.0
172,4055,133,0.0
172,8612,76,0.0
172,5328,115,1.0
172,4414,98,1.0
172,4543,129,0.0
172,6834,84,1.0
172,6836,143,1.0
172,6835,76,1.0
172,6833,80,1.0
173,4544,94,1.0
173,8952,113,1.0
173,4319,101,1.0
173,4469,109,0.0
173,5339,92,1.0
173,1260,"27,179,24,41,181,185",0.0
173,1340,"44,49,181,185",1.0
173,4877,132,0.0
173,599,"24,50,184,182",0.0
173,6514,116,1.0
173,6222,99,1.0
173,10267,85,0.0
173,4027,105,0.0
173,10291,85,1.0
173,11261,"30,44,49,184,181",1.0
173,5097,94,1.0
173,4470,109,1.0
173,5341,135,0.0
173,8183,88,0.0
173,5904,98,0.0
173,4557,100,0.0
173,5331,116,1.0
173,10069,76,0.0
173,5098,83,0.0
173,6521,116,1.0
173,4131,134,1.0
173,4492,116,1.0
173,4869,71,0.0
173,5052,107,0.0
173,5686,104,1.0
173,6070,119,0.0
173,6525,124,0.0
173,5663,120,0.0
173,4203,83,0.0
174,9552,118,0.0
174,73,"5,2,179,183",1.0
174,11127,"18,7,181",1.0
174,8102,"17,7,182",0.0
174,124,"20,21,185",1.0
174,167,"5,2,181",1.0
174,11240,"6,7,182",0.0
174,46,"17,7,179,182",0.0
174,119,"4,2,181",1.0
174,121,"20,21,185",1.0
174,11181,"5,2,182",0.0
174,330,"34,35,183,185",1.0
174,1048,"36,37,185,181",0.0
174,1368,"30,24,33,181,183",0.0
174,17637,"24,25,182,183",1.0
174,369,"184,183,24,40",0.0
174,655,"30,24,26,182,183",1.0
174,417,"24,26,183,184",1.0
174,17538,"24,43,181,182",1.0
174,223,"36,37,185,183",0.0
174,422,"23,24,33,185,181",1.0
174,10020,78,0.0
174,3784,106,0.0
174,6160,92,0.0
174,9099,85,0.0
174,3935,142,0.0
174,59,"17,7,183",1.0
174,115,"15,2,183",0.0
174,7,"11,7,179,183",1.0
174,11132,"8,2,182",1.0
174,145,"13,2,183",1.0
174,730,"28,29,181,185",1.0
174,643,"28,37,184,181",1.0
174,1394,"34,35,184,181",0.0
174,749,"24,41,183,184",1.0
174,1348,"24,26,182,184",0.0
174,280,"38,39,182,181",1.0
174,501,"34,35,183,182",0.0
174,402,"30,24,26,181,183",1.0
174,1000,"24,33,182,183",0.0
174,792,"28,35,184,183",1.0
174,1462,"52,185,184",1.0
174,1461,"53,185,184",1.0
174,1463,"54,185,184",1.0
174,1761,"53,183,185,181",1.0
174,1763,"55,183,185,181",0.0
174,1762,"52,183,185,181",1.0
174,1588,"58,181,182",1.0
175,2069,"179,52,183,184",1.0
175,2294,"52,182,181",1.0
175,2293,"58,182,181",0.0
175,2292,"53,182,181",1.0
175,1459,"179,52,184,183",1.0
175,1460,"54,184,183",1.0
175,1458,"52,184,183",1.0
175,1593,"52,183,182",1.0
175,1595,"179,54,183,182",0.0
175,1594,"58,183,182",1.0
175,1738,"58,183,182",1.0
176,8161,"5,2,181",1.0
176,136,"3,2,179,182",1.0
176,11063,"3,2,181",1.0
176,19,"20,21,183",1.0
176,175,"17,7,184",1.0
176,8151,"6,7,183",1.0
176,11150,"9,2,185",0.0
176,507,"27,24,41,183,181",0.0
178,9501,83,0.0
178,6547,95,0.0
178,5765,91,0.0
178,5953,80,1.0
178,8707,88,0.0
178,5658,87,0.0
178,4611,78,1.0
179,4831,109,1.0
179,6336,117,0.0
179,4502,74,0.0
179,8584,77,1.0
179,6185,145,1.0
179,6071,126,0.0
179,6525,124,0.0
179,10144,77,1.0
179,5063,117,0.0
179,4043,81,0.0
179,5695,123,1.0
179,8370,85,1.0
179,4527,122,1.0
179,3911,115,1.0
179,5246,123,0.0
179,9902,83,1.0
179,825,"46,47,182,183",0.0
179,1037,"31,32,184,183",0.0
179,905,"24,41,182,183",0.0
179,280,"38,39,182,181",0.0
179,280,"38,39,182,181",1.0
179,815,"179,38,39,184,181",1.0
179,921,"38,39,184,181",0.0
179,749,"24,41,183,184",1.0
179,1311,"28,29,185,183",1.0
179,788,"31,42,183,181",0.0
179,1251,"30,36,37,183,184",1.0
179,283,"27,179,24,25,182,184",1.0
179,1384,"30,44,45,182,181",1.0
179,666,"24,40,182,181",0.0
179,666,"24,40,182,181",1.0
179,556,"30,24,40,183,184",1.0
179,292,"31,32,183,182",1.0
180,11025,"15,2,184",1.0
180,4368,98,0.0
180,4168,76,1.0
180,9131,77,0.0
180,5656,122,1.0
180,4530,124,0.0
180,4480,99,0.0
180,10295,76,0.0
180,5274,90,1.0
180,4340,98,0.0
180,4028,72,1.0
180,10269,76,0.0
180,8170,"10,7,184",0.0
180,8096,"19,2,184",0.0
180,190,"6,7,181",1.0
180,8057,"8,2,183",0.0
180,7,"11,7,179,183",0.0
180,171,"9,2,184",0.0
180,3415,"62,179,52,182",1.0
180,3416,"62,179,52,182",0.0
180,3414,"62,179,56,182",1.0
180,2858,"64,179,55,183",0.0
180,2856,"64,179,53,183",1.0
180,2857,"64,179,52,183",1.0
180,3460,"66,179,52,185",0.0
180,3459,"66,179,56,185",1.0
180,3461,"66,179,52,185",0.0
180,2936,"59,54,181",1.0
180,2935,"59,52,181",1.0
180,2934,"59,53,181",1.0
183,6756,83,1.0
183,5328,115,0.0
183,3916,101,0.0
183,8736,142,1.0
183,5414,134,0.0
183,6352,130,0.0
183,6390,111,1.0
183,9921,85,0.0
183,6325,129,0.0
183,4468,108,1.0
183,6355,130,1.0
183,6352,130,1.0
183,5065,117,0.0
184,4297,125,1.0
184,8815,113,1.0
184,4084,87,1.0
184,5416,134,1.0
184,3695,132,1.0
184,8615,85,1.0
184,6037,82,1.0
185,905,"24,41,182,183",1.0
185,763,"30,34,35,183,184",0.0
185,3911,115,1.0
185,8765,85,0.0
185,5611,98,0.0
185,9200,85,0.0
185,4059,95,0.0
185,10204,106,0.0
185,4188,118,1.0
185,3824,86,1.0
185,6507,114,1.0
185,5684,98,1.0
185,6543,90,1.0
185,9661,78,1.0
185,7337,"152,156,177",0.0
185,7336,"152,153,177",1.0
185,7335,"152,149,177",1.0
185,7338,"152,169,177",0.0
185,7244,"146,147,162,179,178,149",0.0
185,7246,"146,147,162,179,178,149",1.0
185,7243,"146,147,162,179,178,153",1.0
185,7242,"146,147,162,179,178,149",1.0
185,7245,"146,147,162,179,178,156",1.0
186,5416,134,0.0
186,3460,"66,179,52,185",1.0
186,3459,"66,179,56,185",1.0
186,3461,"66,179,52,185",1.0
186,2607,"66,179,56,181",0.0
186,2609,"66,179,52,181",1.0
186,2608,"66,179,57,181",0.0
186,3529,"65,179,52,184",1.0
186,3528,"65,179,56,184",1.0
186,3530,"65,179,54,184",1.0
186,9382,95,0.0
186,4388,98,0.0
186,5336,92,0.0
186,968,"44,45,183,184",1.0
186,292,"31,32,183,182",1.0
186,280,"38,39,182,181",0.0
186,11259,"27,44,49,181,184",1.0
186,1316,"30,28,29,184,185",0.0
186,825,"46,47,182,183",1.0
186,1003,"44,45,181,182",1.0
186,295,"34,42,181,182",1.0
186,952,"51,24,26,183,182",0.0
186,763,"30,34,35,183,184",1.0
186,1327,"24,43,185,181",1.0
186,11262,"30,44,49,183,182",1.0
186,1314,"46,47,185,183",1.0
186,666,"24,40,182,181",0.0
187,11259,"27,44,49,181,184",0.0
187,309,"28,29,183,184",0.0
187,384,"44,45,185,183",0.0
187,1170,"28,29,182,181",0.0
187,11249,"30,44,49,183,184",0.0
187,405,"38,39,181,185",0.0
187,405,"38,39,181,185",1.0
188,4557,100,0.0
188,9870,76,0.0
188,4199,124,0.0
188,4579,76,1.0
188,8417,105,1.0
188,8524,85,0.0
188,4499,117,0.0
188,5743,129,1.0
188,6820,"179,80",0.0
188,6819,"179,143",0.0
188,6817,"179,76",0.0
188,6818,"179,77",0.0
188,6941,"179,74",0.0
188,6944,"179,117",1.0
188,6943,"179,78",0.0
188,6942,"179,143",0.0
188,6849,134,0.0
188,6852,80,0.0
188,6851,143,0.0
188,6850,119,0.0
188,145,"13,2,183",0.0
188,8049,"13,2,181",1.0
188,8137,"16,2,183",1.0
188,108,"10,7,182",0.0
188,184,"20,21,179,184",1.0
188,8109,"16,2,181",1.0
188,6559,"179,86",1.0
188,6560,"179,143",0.0
188,6558,"179,77",0.0
188,6557,"179,129",1.0
188,6825,"179,78",0.0
188,6826,"179,120",0.0
188,6828,"179,86",0.0
188,6827,"179,143",0.0
188,6906,"179,134",0.0
189,11104,"22,2,181",1.0
189,86,"13,2,185",1.0
189,132,"12,2,179,182",1.0
189,89,"14,2,185",1.0
189,11203,"19,2,184",1.0
189,139,"14,2,183",1.0
189,8115,"6,7,179,183",1.0
189,107,"10,7,179,183",1.0
189,10965,"8,2,183",1.0
189,1554,"53,181,183",1.0
189,1555,"53,181,183",1.0
189,1556,"55,181,183",0.0
189,1713,"56,183,185",0.0
189,1714,"52,183,185",1.0
189,1715,"58,183,185",1.0
189,2325,"53,184,183",1.0
189,2326,"52,184,183",0.0
190,5015,74,1.0
190,5248,97,0.0
190,9848,76,0.0
190,4528,123,0.0
190,5694,123,0.0
190,4528,123,0.0
190,4760,107,1.0
190,5776,107,1.0
190,4036,81,1.0
190,4489,114,0.0
190,9571,130,0.0
190,4744,104,1.0
190,4559,102,1.0
190,5414,134,0.0
190,10297,83,1.0
191,414,"30,34,42,185,181",0.0
191,1345,"30,179,46,47,185,183",1.0
191,414,"30,34,42,185,181",1.0
191,926,"24,40,182,181",1.0
191,1305,"28,29,183,185",0.0
191,1181,"24,43,184,181",1.0
191,334,"24,50,185,184",1.0
191,536,"30,179,38,39,183,181",1.0
191,1069,"31,32,184,183",1.0
191,861,"24,41,185,181",1.0
191,1294,"24,41,181,185",1.0
191,1028,"24,26,181,185",1.0
191,833,"24,41,184,183",1.0
191,656,"23,24,25,184,183",1.0
191,289,"51,24,33,183,182",1.0
191,600,"23,24,33,184,181",0.0
191,1354,"30,28,29,184,182",0.0
192,6860,"179,143",1.0
192,6857,"179,77",1.0
192,6859,"179,122",1.0
192,6858,"179,76",1.0
192,6916,143,1.0
192,6913,126,1.0
192,6915,72,1.0
192,6914,76,1.0
192,10930,134,0.0
192,10929,84,1.0
192,10928,85,0.0
192,10931,143,1.0
192,10641,143,1.0
192,10639,99,1.0
192,10638,99,0.0
192,10640,77,1.0
192,10637,143,0.0
192,10635,77,1.0
192,10634,76,1.0
192,10636,116,0.0
192,6571,83,1.0
192,6569,87,0.0
192,6570,143,1.0
192,6572,77,1.0
192,3334,"67,58,184",0.0
192,3333,"67,56,184",1.0
192,3335,"67,54,184",0.0
192,5246,123,0.0
192,6160,92,1.0
192,4122,113,0.0
192,5316,113,1.0
192,8781,77,0.0
192,6502,113,1.0
192,4527,122,1.0
192,5240,90,0.0
193,8110,"3,2,182",1.0
193,8079,"16,2,181",1.0
193,69,"1,2,185",0.0
193,10972,"5,2,184",1.0
193,8120,"9,2,183",1.0
193,6187,140,1.0
193,4539,145,1.0
193,4166,145,1.0
193,9384,121,0.0
193,3745,78,1.0
193,5682,137,0.0
193,4346,104,0.0
193,9177,85,1.0
193,5046,112,1.0
193,5838,80,1.0
193,5664,95,1.0
193,10142,76,0.0
193,6741,132,0.0
193,5416,134,0.0
193,9638,133,1.0
193,8191,76,0.0
193,4096,99,0.0
193,4877,132,1.0
193,5251,73,0.0
193,8853,77,1.0
193,4859,71,1.0
193,6261,108,1.0
193,6504,92,1.0
193,39,"10,7,179,183",1.0
193,8085,"10,7,181",1.0
193,10977,"18,7,181",1.0
193,107,"10,7,179,183",1.0
193,8144,"9,2,182",1.0
193,174,"10,7,183",1.0
193,11191,"16,2,184",1.0
193,8061,"180,2,183",1.0
193,8097,"11,7,181",0.0
193,77,"11,7,183",1.0
193,8097,"11,7,181",1.0
193,8050,"8,2,179,182",1.0
193,11311,"194,53,181",0.0
193,11312,"194,52,181",0.0
193,11313,"194,52,181",1.0
193,3081,"64,179,56,183",1.0
193,3082,"64,179,52,183",1.0
193,3083,"64,179,58,183",0.0
193,297,"24,40,183,184",0.0
193,1340,"44,49,181,185",1.0
193,296,"27,24,48,181,182",0.0
193,1389,"28,29,184,181",1.0
193,317,"23,179,24,25,183,185",1.0
196,819,"179,36,37,185,183",1.0
196,622,"34,35,182,184",1.0
196,11263,"30,44,49,182,183",0.0
196,6146,85,1.0
196,8812,124,0.0
196,4535,126,0.0
196,4468,108,0.0
196,6352,130,1.0
196,9521,83,1.0
196,6262,88,0.0
196,6745,101,0.0
198,11233,"6,7,183",1.0
198,8128,"12,2,181",1.0
198,900,"24,43,182,184",0.0
198,11261,"30,44,49,184,181",0.0
198,5650,128,1.0
198,8522,77,1.0
198,5765,91,1.0
198,4638,71,1.0
198,6187,140,0.0
198,10142,76,0.0
198,6115,120,1.0
198,6000,98,1.0
198,3659,133,0.0
198,9073,77,1.0
198,842,"34,42,183,182",1.0
198,1329,"30,28,29,185,181",0.0
198,5524,82,1.0
198,5329,115,0.0
198,6497,115,1.0
198,5329,115,1.0
199,447,"27,46,47,183,181",0.0
199,1250,"24,41,183,185",0.0
199,835,"36,37,181,183",0.0
199,295,"34,42,181,182",1.0
199,283,"27,179,24,25,182,184",0.0
199,447,"27,46,47,183,181",1.0
199,283,"27,179,24,25,182,184",1.0
200,6675,"179,143",1.0
200,6673,"179,86",1.0
200,9575,119,1.0
200,5354,90,0.0
200,8563,85,0.0
200,4316,101,1.0
200,4318,91,0.0
200,5486,96,1.0
200,9070,85,1.0
200,5230,122,0.0
200,4879,71,0.0
200,5688,71,1.0
200,4879,71,1.0
200,3909,124,0.0
200,8629,77,0.0
200,6076,73,1.0
200,4886,91,0.0
200,5607,104,0.0
200,8898,77,0.0
200,6479,83,1.0
200,6337,79,1.0
200,5854,104,1.0
200,17312,88,0.0
200,5722,83,1.0
200,3916,101,0.0
200,6082,120,1.0
200,17194,98,1.0
200,4323,76,1.0
200,6243,100,0.0
200,6170,95,0.0
200,17244,94,0.0
200,6221,99,1.0
201,1338,"28,37,184,181",1.0
201,620,"36,37,184,182",1.0
201,858,"24,50,185,181",0.0
201,370,"181,185,24,48",1.0
201,1228,"30,36,32,185,183",1.0
201,4518,79,0.0
201,6494,113,0.0
201,5346,72,1.0
201,9070,85,1.0
201,6225,99,0.0
201,6448,85,0.0
201,4883,132,0.0
201,9826,141,1.0
201,4603,72,1.0
201,6006,98,1.0
201,4509,118,1.0
201,10296,85,1.0
201,5990,98,1.0
201,6441,133,1.0
201,4480,99,1.0
201,8209,113,1.0
201,5070,79,1.0
201,4521,73,1.0
201,4551,80,1.0
201,9038,85,1.0
201,5977,80,1.0
201,4467,108,1.0
201,3911,115,0.0
201,9462,77,0.0
201,3691,137,0.0
201,5738,118,0.0
201,5773,109,1.0
201,9725,96,0.0
201,6518,80,1.0
201,8668,87,1.0
201,5074,93,1.0
201,9834,77,1.0
201,5612,88,1.0
201,5915,104,1.0
201,6138,120,1.0
201,8760,85,0.0
201,4729,91,1.0
201,6156,91,1.0
201,4439,84,1.0
201,9128,77,1.0
205,67,"4,2,181",1.0
205,8052,"20,21,179,184",1.0
205,11071,"6,7,181",1.0
205,8128,"12,2,181",1.0
205,168,"16,2,179,181",1.0
205,53,"19,2,183",1.0
205,11112,"9,2,181",1.0
205,195,"20,21,185",1.0
205,8155,"15,2,181",1.0
205,110,"12,2,182",1.0
205,11026,"18,7,181",1.0
205,8063,"17,7,181",1.0
205,8104,"8,2,182",1.0
205,8134,"17,7,179,184",1.0
208,6572,77,0.0
208,6985,119,1.0
208,6986,83,0.0
208,6987,129,1.0
208,6988,143,0.0
208,6937,"179,81",1.0
208,6938,"179,143",1.0
208,6939,"179,108",1.0
208,6940,"179,77",1.0
208,6569,87,1.0
208,6570,143,1.0
208,6571,83,1.0
208,6572,77,1.0
208,788,"31,42,183,181",1.0
208,763,"30,34,35,183,184",0.0
208,1030,"34,35,185,184",1.0
208,11259,"27,44,49,181,184",1.0
208,774,"38,39,185,181",0.0
208,666,"24,40,182,181",0.0
208,739,"30,24,25,182,181",1.0
208,11262,"30,44,49,183,182",1.0
208,1374,"24,50,182,183",1.0
208,724,"31,42,183,185",0.0
208,6511,92,1.0
208,9703,76,1.0
208,4041,81,0.0
208,5652,140,1.0
208,5060,110,0.0
208,9560,118,1.0
208,5485,96,0.0
208,4018,116,1.0
208,4524,120,1.0
208,8196,83,1.0
208,5222,90,0.0
209,6973,"179,77",1.0
209,10644,85,1.0
209,10645,143,1.0
209,10643,72,0.0
209,10642,98,1.0
209,10345,85,1.0
210,4031,135,1.0
210,6147,89,1.0
210,4190,76,1.0
210,8775,76,1.0
210,6139,95,1.0
210,6725,129,1.0
210,5774,109,1.0
210,10141,85,1.0
210,4494,114,1.0
210,4075,119,1.0
210,5250,73,1.0
210,8572,77,1.0
211,6683,"179,99",1.0
211,10367,90,0.0
211,10364,134,1.0
211,10366,85,0.0
211,10365,143,0.0
211,6074,125,0.0
211,4583,83,1.0
211,5267,123,0.0
211,4347,105,1.0
211,4541,129,1.0
211,3914,126,0.0
211,6423,92,0.0
211,9359,128,1.0
211,4284,85,1.0
211,5395,133,1.0
211,5070,79,1.0
211,9476,76,1.0
211,5223,138,0.0
211,5246,123,0.0
212,8081,"18,7,185",1.0
212,178,"9,2,182",1.0
212,8164,"5,2,179,182",1.0
212,11039,"11,7,181",1.0
212,52,"22,2,182",1.0
212,8,"20,21,179,184",1.0
212,48,"6,7,184",1.0
212,11174,"14,2,183",1.0
213,8151,"6,7,183",1.0
213,11032,"6,7,183",1.0
213,108,"10,7,182",1.0
213,8075,"22,2,183",1.0
213,8131,"18,7,181",1.0
213,11047,"5,2,183",1.0
213,8177,"1,2,179,181",1.0
213,57,"20,21,179,183",0.0
213,8106,"5,2,181",1.0
213,11079,"20,21,181",1.0
213,122,"8,2,181",0.0
213,76,"8,2,182",1.0
213,119,"4,2,181",1.0
213,11216,"9,2,184",1.0
213,8162,"20,21,185",0.0
213,181,"9,2,181",1.0
213,158,"8,2,181",0.0
213,11103,"3,2,184",1.0
214,5313,113,0.0
214,3829,82,0.0
214,3774,136,1.0
214,9862,85,0.0
214,4885,71,1.0
214,6066,90,0.0
214,5313,113,1.0
214,6494,113,0.0
214,5538,84,1.0
215,946,"36,32,182,181",1.0
215,1177,"179,24,33,183,181",1.0
215,1019,"38,39,181,183",1.0
215,278,"27,46,47,181,183",1.0
215,267,"30,28,29,184,183",1.0
215,1138,"179,31,32,183,184",1.0
215,1812,"56,182,181",1.0
215,1814,"55,182,181",1.0
215,1813,"52,182,181",0.0
215,2188,"53,182,181",0.0
215,2189,"55,182,181",0.0
215,2187,"53,182,181",1.0
215,2567,"54,184,181",1.0
215,2565,"56,184,181",1.0
215,2566,"179,53,184,181",1.0
215,2147,"55,183,182",1.0
215,2146,"52,183,182",1.0
215,2145,"53,183,182",1.0
215,1422,"53,184,183",1.0
215,1424,"55,184,183",1.0
215,1423,"54,184,183",1.0
215,2199,"56,183,185",1.0
215,2201,"179,58,183,185",1.0
215,2200,"53,183,185",1.0
215,2125,"52,183,182",0.0
215,2126,"54,183,182",1.0
215,2124,"53,183,182",1.0
215,1740,"54,182,183",0.0
215,1741,"52,182,183",1.0
215,1742,"58,182,183",1.0
216,8482,108,0.0
216,4535,126,1.0
216,10252,132,1.0
216,5761,102,1.0
216,6390,111,0.0
216,6733,137,1.0
216,8747,128,1.0
217,1155,"23,24,25,184,182",1.0
217,1275,"179,34,42,184,181",1.0
217,11261,"30,44,49,184,181",0.0
217,243,"27,28,29,185,183",1.0
217,391,"38,39,185,183",1.0
217,813,"31,32,181,184",1.0
217,11259,"27,44,49,181,184",0.0
217,1310,"38,39,181,185",1.0
217,379,"185,181,31,32",1.0
217,985,"46,47,184,183",1.0
217,11249,"30,44,49,183,184",1.0
217,4189,81,1.0
218,2071,"54,185,181",1.0
218,2011,"52,181,182",1.0
218,2010,"53,181,182",1.0
218,2012,"55,181,182",1.0
218,2157,"53,182,183",1.0
218,2159,"55,182,183",1.0
218,2158,"56,182,183",1.0
218,1537,"179,53,182,183",1.0
218,1538,"55,182,183",0.0
218,1536,"53,182,183",1.0
218,2270,"54,183,182",0.0
218,2268,"179,56,183,182",1.0
218,2269,"52,183,182",1.0
218,1480,"52,183,184",1.0
218,1479,"52,183,184",1.0
218,1481,"54,183,184",0.0
218,2298,"56,183,182",1.0
218,2300,"58,183,182",1.0
218,2299,"53,183,182",1.0
218,1956,"56,181,182",1.0
218,1958,"54,181,182",1.0
218,1957,"54,181,182",1.0
218,2027,"54,181,182",1.0
218,2026,"52,181,182",1.0
218,2025,"56,181,182",1.0
218,2005,"58,182,183",1.0
218,2006,"54,182,183",1.0
218,2004,"56,182,183",0.0
218,2772,"63,56,182",1.0
218,2773,"63,52,182",1.0
218,2774,"63,54,182",0.0
218,6832,"179,128",0.0
218,6830,"179,109",1.0
218,6829,"179,74",1.0
218,6831,"179,143",1.0
218,10793,100,1.0
218,10795,76,1.0
218,10792,71,0.0
218,10794,143,1.0
218,6703,"179,143",1.0
218,6704,"179,77",0.0
218,6702,"179,73",0.0
218,6701,"179,85",1.0
218,10649,120,1.0
218,10648,83,0.0
218,10647,143,0.0
218,10646,85,0.0
218,6947,"179,113",1.0
218,6945,"179,143",1.0
218,6946,"179,145",1.0
218,6948,"179,76",1.0
218,10600,143,1.0
218,10599,120,1.0
218,10601,105,1.0
218,10598,118,0.0
220,4560,101,1.0
220,3689,89,1.0
220,5077,117,0.0
220,10332,85,1.0
220,4554,130,1.0
220,4178,75,1.0
220,5351,81,0.0
220,9995,83,1.0
220,4166,145,0.0
220,6136,87,1.0
220,6453,105,1.0
220,9020,81,1.0
220,6330,94,1.0
220,5353,81,0.0
220,4520,117,1.0
220,8588,106,1.0
220,4559,102,1.0
220,6156,91,1.0
220,4027,105,1.0
220,9565,75,1.0
220,4055,133,1.0
220,6473,83,1.0
220,9578,125,1.0
220,9545,94,1.0
220,4298,80,1.0
220,6185,145,1.0
220,4582,132,1.0
220,8743,128,0.0
220,4886,91,0.0
220,4187,72,1.0
220,6140,87,0.0
220,8550,85,1.0
220,6331,94,0.0
220,6193,95,1.0
220,5061,107,1.0
220,9126,77,1.0
222,6088,119,0.0
222,5264,122,1.0
222,9742,85,0.0
222,6217,88,1.0
222,4752,86,1.0
222,6251,119,1.0
222,9834,77,0.0
222,3674,77,0.0
222,5313,113,1.0
222,9599,95,0.0
222,17281,138,1.0
222,4533,125,0.0
222,6501,113,0.0
222,4633,132,1.0
222,8982,116,1.0
222,6187,140,1.0
222,3928,141,1.0
222,6224,99,0.0
222,9519,83,0.0
222,5761,102,1.0
222,5230,122,0.0
222,4909,77,1.0
