stu_id,exer_id,cpt_seq,label
803,589,"3,49,67,156",1.0
803,559,"3,32,42,212",0.0
803,707,"3,32,42,212",0.0
803,911,"3,32,42,210",0.0
803,659,"3,32,144,204",1.0
803,800,"3,32,42,212",0.0
803,312,"3,32,144,204",1.0
803,677,"3,32,42,212",1.0
803,54,"3,49,64,154",0.0
803,218,"3,71,88,174",0.0
803,135,"3,71,75,178",0.0
803,576,"3,71,95,278",0.0
803,551,"3,49,62,251",0.0
803,437,"3,49,81,406",0.0
803,465,"3,49,59,166",0.0
803,914,"3,71,74,182",0.0
803,392,"3,49,62,70",1.0
803,297,"3,49,62,251",0.0
803,13,"3,71,75,178",0.0
803,147,"3,32,40,245",1.0
803,750,"3,71,91,275",0.0
803,492,"3,71,74,181",0.0
803,389,"3,49,62,70",0.0
803,735,"3,32,144,204",1.0
803,528,"3,71,74,181",1.0
803,927,"3,71,74,439",0.0
803,242,"3,32,42,211",1.0
803,638,"3,32,42,210",0.0
803,704,"3,71,91,276",0.0
803,331,"3,71,86,178",0.0
803,700,"3,71,91,275",0.0
803,235,"3,49,81,408",1.0
803,65,"3,32,37,219",1.0
803,802,"3,71,74,181",0.0
803,319,"3,49,62,251",1.0
803,53,"3,32,144,204",1.0
803,62,"3,71,93,278",0.0
803,72,"3,32,144,202",1.0
803,237,"3,49,81,406",1.0
803,712,"3,71,75,178",1.0
803,815,"3,71,74,180",0.0
803,687,"3,71,77,184",0.0
803,653,"3,32,144,204",0.0
803,645,"3,32,42,210",1.0
803,468,"3,49,81,406",0.0
803,201,"3,71,74,182",0.0
803,546,"3,32,144,202",1.0
803,738,"3,32,42,211",1.0
803,778,"3,71,86,178",0.0
803,267,"3,49,81,408",0.0
803,247,"3,71,95,278",0.0
803,37,"3,32,144,207",1.0
803,520,"3,71,74,181",0.0
803,403,"3,71,98,209",0.0
803,714,"3,32,37,219",1.0
805,76,"3,49,67,156",0.0
805,337,"3,32,42,211",1.0
805,820,"3,71,91,275",0.0
805,169,"3,32,37,220",0.0
805,3,"3,32,42,211",1.0
805,201,"3,71,74,182",0.0
805,859,"3,49,64,154",0.0
805,585,"3,32,42,212",1.0
805,216,"3,71,73,74",0.0
805,88,"3,32,37,220",0.0
805,193,"3,49,52,153",0.0
805,82,"3,49,62,251",0.0
805,609,"3,71,88,174",0.0
805,508,"3,71,91,275",0.0
805,365,"3,71,73,74",0.0
805,463,"3,32,42,211",1.0
805,877,"3,49,54,258",0.0
805,412,"3,71,74,439",0.0
805,362,"3,71,91,275",0.0
805,495,"3,32,42,212",1.0
805,636,"3,71,88,174",0.0
805,376,"3,32,37,220",1.0
805,85,"3,71,88,174",1.0
805,914,"3,71,74,182",0.0
805,11,"3,32,42,212",0.0
805,704,"3,71,91,276",1.0
805,24,"3,32,42,212",0.0
805,668,"3,71,73,74",1.0
805,335,"3,49,62,251",0.0
805,664,"3,71,74,182",0.0
805,813,"3,32,42,210",0.0
805,409,"3,49,62,251",0.0
805,467,"3,71,77,184",1.0
805,37,"3,32,144,207",1.0
805,445,"3,49,62,251",0.0
805,732,"3,32,42,212",0.0
805,16,"3,32,37,220",0.0
805,850,"3,49,67,156",0.0
805,686,"3,49,67,156",1.0
805,290,"3,32,33,144",0.0
805,785,"3,32,37,219",0.0
805,328,"3,49,62,70",0.0
805,14,"3,71,83,191",0.0
805,159,"3,49,67,156",0.0
805,160,"3,49,62,70",0.0
805,687,"3,71,77,184",0.0
805,312,"3,32,144,204",1.0
805,891,"3,49,81,406",0.0
805,39,"3,71,74,182",0.0
805,410,"3,32,144,204",1.0
805,101,"3,32,37,219",0.0
805,349,"3,71,74,181",1.0
805,941,"3,32,42,210",1.0
805,2,"3,32,33,42,144,212",1.0
805,650,"3,32,42,211",0.0
805,709,"3,49,67,156",0.0
805,116,"3,71,74,182",0.0
805,657,"3,71,88,174",1.0
805,343,"3,71,74,181",1.0
805,833,"3,32,42,211",1.0
805,52,"3,32,37,219,220",0.0
805,142,"3,49,67,156",0.0
805,59,"3,32,37,220",1.0
805,236,"3,71,88,174",0.0
805,753,"3,32,37,220",1.0
805,571,"3,71,74,183",0.0
805,480,"3,32,144,204",1.0
805,319,"3,49,62,251",0.0
805,938,"3,32,42,211",1.0
805,659,"3,32,144,204",0.0
805,945,"3,32,42,212",1.0
805,555,"3,49,64,154",0.0
805,235,"3,49,81,408",0.0
805,749,"3,32,33,144",0.0
805,700,"3,71,91,275",1.0
805,920,"3,71,74,182",0.0
805,4,"3,71,88,174",0.0
805,263,"3,32,42,212",0.0
805,939,"3,32,33,144",1.0
805,186,"3,32,42,212",0.0
805,661,"3,71,74,439",0.0
805,194,"3,71,83,191",0.0
805,285,"3,32,144,204",1.0
805,103,"3,32,42,212",1.0
805,379,"3,49,62,70",0.0
805,439,"3,71,98,209",0.0
805,560,"3,71,74,183",1.0
805,384,"3,49,81,406",0.0
805,459,"3,49,81,406",1.0
806,27,"3,32,39,231",1.0
806,795,"3,32,42,212",0.0
806,31,"3,32,42,212",1.0
806,367,"3,32,37,221",1.0
806,50,"3,32,42,210",1.0
806,749,"3,32,33,144",0.0
806,800,"3,32,42,212",0.0
806,587,"3,32,33,144",0.0
806,517,"3,32,42,211",0.0
806,908,"3,32,42,212",1.0
806,529,"3,32,42,211",1.0
806,436,"3,32,42,212",1.0
806,676,"3,32,42,211",0.0
806,389,"3,49,62,70",1.0
806,628,"3,32,42,211",0.0
806,145,"3,32,42,212",0.0
806,439,"3,71,98,209",1.0
806,281,"3,32,42,211",1.0
806,885,"3,49,62,70",0.0
806,158,"3,32,42,212",0.0
806,360,"3,32,42,211",0.0
808,205,"3,71,95,278",1.0
808,306,"3,49,81,406",0.0
808,561,"3,71,95,278",1.0
808,84,"3,71,74,182",0.0
808,604,"3,49,81,408",0.0
808,701,"3,71,86,178",1.0
808,896,"3,32,37,221",1.0
808,569,"3,71,90,272",0.0
808,415,"3,71,86,178",0.0
808,947,"3,71,95,278",1.0
808,871,"3,49,81,408",0.0
808,540,"3,71,86,178",0.0
808,845,"3,71,95,278",1.0
808,783,"3,32,37,221",0.0
808,665,"3,32,37,220",1.0
808,541,"3,71,272,273",0.0
808,236,"3,71,88,174",1.0
808,359,"3,49,81,406",0.0
808,366,"3,32,37,220",1.0
811,294,"3,32,39,228",1.0
811,628,"3,32,42,211",1.0
811,832,"3,32,39,228",1.0
811,648,"3,32,38,237",1.0
811,33,"3,32,39,228",1.0
811,209,"3,32,42,211",1.0
811,847,"3,32,38,237",1.0
811,153,"3,32,39,229",1.0
811,134,"3,32,42,211",0.0
811,99,"3,32,38,237",1.0
811,310,"3,32,42,212",1.0
811,21,"3,32,39,225",1.0
811,15,"3,32,39,228",1.0
811,733,"3,32,39,225",1.0
811,786,"3,32,42,210",0.0
811,185,"3,32,42,210",1.0
811,757,"3,32,39,225",0.0
811,108,"3,32,39,228",0.0
811,638,"3,32,42,210",0.0
811,311,"3,32,42,211",1.0
811,899,"3,32,39,225",1.0
814,53,"3,32,144,204",0.0
814,889,"3,32,144,204",1.0
814,640,"3,32,144,204",0.0
814,342,"3,32,37,219",0.0
814,22,"3,32,40,245",0.0
814,464,"3,32,144,204",1.0
814,93,"3,32,144,204",1.0
814,706,"3,32,144,202",1.0
814,566,"3,32,144,202",0.0
814,92,"3,32,144,204",1.0
814,803,"3,32,144,204",0.0
814,634,"3,32,37,219",1.0
814,289,"3,32,144,202",0.0
814,494,"3,32,144,204",0.0
814,326,"3,32,144,202",1.0
814,503,"3,71,98,209",1.0
814,624,"3,32,144,204",1.0
814,87,"3,71,98,209",1.0
814,312,"3,32,144,204",0.0
814,890,"3,32,37,220",1.0
814,581,"3,32,144,202",0.0
814,182,"3,71,98,209",0.0
818,727,"3,71,74,180",1.0
818,601,"3,32,144,204",1.0
818,462,"3,71,74,180",1.0
818,480,"3,32,144,204",1.0
818,19,"3,32,33,144",1.0
818,912,"3,32,33,144",1.0
818,804,"3,32,144,204",1.0
818,599,"3,32,42,211",1.0
818,758,"3,32,40,245",0.0
818,887,"3,32,33,144",0.0
818,49,"3,71,74,182",1.0
818,182,"3,71,98,209",0.0
818,634,"3,32,37,219",1.0
818,274,"3,71,74,182",1.0
818,873,"3,71,73,74",1.0
818,472,"3,32,144,204",1.0
818,525,"3,32,33,144",1.0
818,319,"3,49,62,251",0.0
818,460,"3,32,42,211",1.0
818,551,"3,49,62,251",1.0
818,252,"3,32,42,210",1.0
818,39,"3,71,74,182",1.0
819,452,"3,32,144,202",1.0
819,460,"3,32,42,211",1.0
819,64,"3,71,88,174",1.0
819,211,"3,32,37,219",1.0
819,931,"3,71,88,174",0.0
819,49,"3,71,74,182",0.0
819,815,"3,71,74,180",0.0
819,629,"3,32,144,204",1.0
819,878,"3,71,83,191",0.0
819,803,"3,32,144,204",1.0
819,349,"3,71,74,181",1.0
819,907,"3,71,91,275",1.0
819,879,"3,71,74,183",0.0
819,729,"3,71,74,182",0.0
819,410,"3,32,144,204",1.0
819,523,"3,49,52,153",1.0
819,922,"3,32,42,210",1.0
819,753,"3,32,37,220",1.0
819,673,"3,32,42,210",1.0
819,2,"3,32,33,42,144,212",0.0
819,587,"3,32,33,144",1.0
819,809,"3,32,42,211",1.0
819,637,"3,32,42,211",0.0
819,903,"3,71,74,183",0.0
819,439,"3,71,98,209",0.0
819,823,"3,71,91,276",1.0
819,614,"3,32,33,144",1.0
819,497,"3,71,74,182",0.0
819,83,"3,71,74,180",0.0
819,820,"3,71,91,275",0.0
819,539,"3,32,144,204",1.0
819,146,"3,71,83,191",0.0
819,625,"3,71,74,180",0.0
819,56,"3,71,74,182",0.0
819,295,"3,71,74,181",1.0
819,566,"3,32,144,202",1.0
819,332,"3,32,42,210",0.0
819,84,"3,71,74,182",0.0
819,519,"3,32,144,204",1.0
819,50,"3,32,42,210",0.0
819,837,"3,71,95,278",1.0
819,914,"3,71,74,182",1.0
819,545,"3,49,62,70",0.0
819,530,"3,71,74,439",0.0
819,514,"3,71,91,275",1.0
819,376,"3,32,37,220",1.0
819,640,"3,32,144,204",0.0
819,655,"3,32,42,212",0.0
819,368,"3,32,33,144",1.0
819,105,"3,71,74,439",1.0
819,586,"3,71,83,191",0.0
819,396,"3,49,81,406",1.0
819,727,"3,71,74,180",0.0
819,311,"3,32,42,211",0.0
819,252,"3,32,42,210",1.0
819,529,"3,32,42,211",1.0
819,323,"3,71,77,184",1.0
819,770,"3,71,74,183",1.0
819,912,"3,32,33,144",0.0
819,380,"3,71,83,191",0.0
819,243,"3,71,74,183",1.0
819,559,"3,32,42,212",0.0
819,846,"3,71,88,174",0.0
819,645,"3,32,42,210",0.0
819,213,"3,32,37,219",1.0
819,677,"3,32,42,212",0.0
819,202,"3,71,98,209",1.0
819,406,"3,71,74,181",1.0
819,326,"3,32,144,202",0.0
822,750,"3,71,91,275",0.0
822,601,"3,32,144,204",1.0
822,902,"3,49,61,171",0.0
822,669,"3,71,74,180",0.0
822,636,"3,71,88,174",0.0
822,202,"3,71,98,209",1.0
822,825,"3,32,144,204",1.0
822,255,"3,49,67,156",0.0
822,4,"3,71,88,174",0.0
822,668,"3,71,73,74",0.0
822,92,"3,32,144,204",1.0
822,279,"3,49,64,154",1.0
822,122,"3,49,67,156",0.0
822,462,"3,71,74,180",1.0
822,19,"3,32,33,144",0.0
822,767,"3,32,144,204",1.0
822,391,"3,32,37,219",0.0
822,682,"3,71,91,276",1.0
822,217,"3,49,67,156",0.0
822,768,"3,71,74,182",0.0
822,868,"3,49,67,156",1.0
822,729,"3,71,74,182",0.0
822,943,"3,32,33,144",0.0
822,54,"3,49,64,154",1.0
822,653,"3,32,144,204",0.0
822,690,"3,71,91,275",1.0
822,291,"3,49,52,153",0.0
822,89,"3,71,73,74",0.0
822,65,"3,32,37,219",0.0
822,289,"3,32,144,202",1.0
822,26,"3,71,98,209",0.0
822,392,"3,49,62,70",1.0
822,403,"3,71,98,209",1.0
822,507,"3,71,74,180",0.0
822,794,"3,49,62,70",0.0
822,625,"3,71,74,180",0.0
822,384,"3,49,81,406",0.0
822,522,"3,32,144,204",0.0
822,935,"3,71,74,183",1.0
822,190,"3,32,37,219,220",0.0
822,889,"3,32,144,204",0.0
822,931,"3,71,88,174",0.0
822,101,"3,32,37,219",0.0
822,819,"3,32,33,144",1.0
822,526,"3,71,95,278",0.0
822,658,"3,49,62,251",0.0
822,514,"3,71,91,275",1.0
822,837,"3,71,95,278",0.0
822,285,"3,32,144,204",0.0
822,519,"3,32,144,204",0.0
822,170,"3,49,62,70",1.0
822,927,"3,71,74,439",0.0
822,823,"3,71,91,276",1.0
822,670,"3,49,62,251",1.0
822,12,"3,71,74,439",1.0
822,862,"3,49,62,251",0.0
822,920,"3,71,74,182",1.0
822,610,"3,49,62,70",0.0
822,206,"3,49,62,70",0.0
822,587,"3,32,33,144",0.0
822,404,"3,49,59,166",0.0
822,72,"3,32,144,202",1.0
822,570,"3,49,61,171",0.0
822,473,"3,32,144,204",1.0
822,830,"3,32,144,204",1.0
829,199,"3,32,42,211",1.0
829,293,"3,32,33,144",0.0
829,572,"3,49,62,70",0.0
829,25,"3,32,144,204",1.0
829,409,"3,49,62,251",0.0
829,282,"3,32,42,212",0.0
829,111,"3,32,42,211",1.0
829,716,"3,49,61,171",1.0
829,283,"3,32,33,144",1.0
829,584,"3,49,61,171",0.0
829,94,"3,71,83,191",0.0
829,91,"3,49,62,251",0.0
829,655,"3,32,42,212",1.0
829,370,"3,49,62,251",0.0
829,446,"3,32,33,144",1.0
829,438,"3,32,33,144",1.0
829,659,"3,32,144,204",1.0
829,0,"3,32,40,245",0.0
829,751,"3,32,144,204",1.0
829,506,"3,32,144,204",0.0
829,902,"3,49,61,171",0.0
829,813,"3,32,42,210",1.0
829,601,"3,32,144,204",0.0
829,461,"3,32,42,211",0.0
829,460,"3,32,42,211",1.0
829,592,"3,32,33,144",1.0
829,360,"3,32,42,211",1.0
829,564,"3,49,59,166",1.0
829,638,"3,32,42,210",1.0
829,599,"3,32,42,211",0.0
829,404,"3,49,59,166",1.0
829,570,"3,49,61,171",0.0
829,637,"3,32,42,211",0.0
829,586,"3,71,83,191",0.0
829,337,"3,32,42,211",1.0
829,449,"3,32,37,221",0.0
829,177,"3,32,42,212",1.0
829,650,"3,32,42,211",0.0
829,782,"3,49,61,171",1.0
829,614,"3,32,33,144",1.0
829,134,"3,32,42,211",1.0
829,712,"3,71,75,178",1.0
829,423,"3,32,42,212",0.0
829,487,"3,71,83,192",0.0
829,402,"3,32,42,211",0.0
829,605,"3,32,42,211",1.0
832,242,"3,32,42,211",0.0
832,908,"3,32,42,212",1.0
832,290,"3,32,33,144",0.0
832,143,"3,32,42,211",1.0
832,46,"3,32,42,212",1.0
832,282,"3,32,42,212",1.0
832,745,"3,32,33,144",0.0
832,40,"3,32,33,144",0.0
832,80,"3,32,42,211",0.0
832,456,"3,49,81,408",1.0
832,185,"3,32,42,210",1.0
832,762,"3,49,81,406",1.0
832,218,"3,71,88,174",1.0
832,234,"3,32,42,211",0.0
832,623,"3,32,42,211",0.0
832,293,"3,32,33,144",0.0
832,786,"3,32,42,210",1.0
832,145,"3,32,42,212",0.0
832,500,"3,32,42,211",1.0
832,31,"3,32,42,212",0.0
832,360,"3,32,42,211",1.0
832,278,"3,32,42,211",1.0
832,71,"3,32,42,212",0.0
832,250,"3,32,42,212",1.0
832,527,"3,32,42,211",1.0
832,587,"3,32,33,144",0.0
832,795,"3,32,42,212",1.0
832,831,"3,32,42,211",0.0
832,134,"3,32,42,211",1.0
832,325,"3,32,42,212",0.0
833,497,"3,71,74,182",1.0
833,289,"3,32,144,202",0.0
833,54,"3,49,64,154",1.0
833,583,"3,32,33,144",0.0
833,413,"3,71,74,182",1.0
833,261,"3,71,98,209",0.0
833,653,"3,32,144,204",1.0
833,326,"3,32,144,202",1.0
833,373,"3,32,144,204",1.0
833,159,"3,49,67,156",0.0
833,241,"3,32,144,202",1.0
833,686,"3,49,67,156",1.0
833,262,"3,71,88,174",0.0
833,513,"3,32,144,204",1.0
833,627,"3,32,144,204",0.0
833,120,"3,49,67,156",0.0
833,744,"3,32,144,204",0.0
833,434,"3,71,74,183",0.0
834,337,"3,32,42,211",1.0
834,887,"3,32,33,144",0.0
834,525,"3,32,33,144",0.0
834,650,"3,32,42,211",1.0
834,101,"3,32,37,219",1.0
834,924,"3,32,144,204",1.0
834,53,"3,32,144,204",0.0
834,448,"3,32,33,144",0.0
834,500,"3,32,42,211",0.0
834,71,"3,32,42,212",0.0
834,285,"3,32,144,204",1.0
834,346,"3,32,144,204",1.0
834,209,"3,32,42,211",1.0
834,75,"3,32,37,219",1.0
834,805,"3,32,37,220",1.0
834,596,"3,32,33,144",1.0
834,177,"3,32,42,212",0.0
834,480,"3,32,144,204",1.0
834,881,"3,32,33,144",1.0
834,791,"3,32,40,245",1.0
834,438,"3,32,33,144",1.0
841,255,"3,49,67,156",0.0
841,676,"3,32,42,211",1.0
841,669,"3,71,74,180",0.0
841,49,"3,71,74,182",1.0
841,758,"3,32,40,245",1.0
841,312,"3,32,144,204",1.0
841,932,"3,32,144,204",0.0
841,448,"3,32,33,144",1.0
841,836,"3,49,62,70",1.0
841,529,"3,32,42,211",0.0
841,344,"3,32,37,219",1.0
841,819,"3,32,33,144",1.0
841,616,"3,32,37,219",1.0
841,856,"3,49,62,70",0.0
841,236,"3,71,88,174",1.0
841,551,"3,49,62,251",0.0
841,484,"3,71,74,181",0.0
841,292,"3,32,144,204",0.0
841,533,"3,49,62,70",1.0
841,22,"3,32,40,245",1.0
841,295,"3,71,74,181",1.0
841,494,"3,32,144,204",1.0
841,25,"3,32,144,204",1.0
855,879,"3,71,74,183",0.0
855,132,"3,71,75,178",0.0
855,305,"3,71,86,178",1.0
855,245,"3,71,272,273",0.0
855,42,"3,32,39,232",0.0
855,218,"3,71,88,174",0.0
855,648,"3,32,38,237",0.0
855,172,"3,71,75,178",0.0
855,13,"3,71,75,178",0.0
855,689,"3,71,74,182",0.0
855,140,"3,32,39,232",0.0
855,784,"3,71,272,273",0.0
855,633,"3,32,37,219",0.0
855,793,"3,32,39,232",0.0
855,756,"3,71,90,272",0.0
855,232,"3,49,81,406",0.0
855,778,"3,71,86,178",0.0
855,350,"3,71,86,178",0.0
855,312,"3,32,144,204",1.0
855,566,"3,32,144,202",1.0
855,812,"3,32,38,237",0.0
855,355,"3,71,95,278",0.0
855,899,"3,32,39,225",0.0
855,224,"3,71,93,278",0.0
855,5,"3,71,75,178",0.0
855,181,"3,71,93,278",0.0
855,94,"3,71,83,191",1.0
855,261,"3,71,98,209",0.0
855,390,"3,71,92,278",0.0
855,162,"3,49,54,258",1.0
855,466,"3,71,73,74",0.0
855,541,"3,71,272,273",0.0
855,374,"3,32,39,226",0.0
855,536,"3,71,88,174",1.0
855,63,"3,49,81,408",0.0
855,471,"3,32,39,232",1.0
855,702,"3,32,39,232",0.0
855,713,"3,71,90,272",0.0
855,663,"3,32,39,232",1.0
855,723,"3,71,75,178",1.0
855,705,"3,71,75,178",0.0
855,130,"3,71,95,278",0.0
855,323,"3,71,77,184",1.0
855,0,"3,32,40,245",1.0
855,163,"3,32,37,219",0.0
855,708,"3,32,37,221",0.0
855,257,"3,32,144,202",1.0
855,883,"3,32,39,232",0.0
855,593,"3,32,36,224",1.0
855,733,"3,32,39,225",1.0
855,14,"3,71,83,191",1.0
855,415,"3,71,86,178",0.0
855,775,"3,32,39,231",0.0
855,619,"3,32,39,232",0.0
855,467,"3,71,77,184",0.0
855,725,"3,49,54,258",0.0
855,135,"3,71,75,178",1.0
855,590,"3,32,37,221",0.0
855,229,"3,71,91,275",0.0
855,156,"3,71,75,178",0.0
855,662,"3,71,77,184",0.0
855,176,"3,71,95,278",0.0
855,576,"3,71,95,278",1.0
855,68,"3,32,40,245",0.0
855,223,"3,32,37,221",0.0
855,743,"3,32,37,219,220",1.0
855,837,"3,71,95,278",0.0
855,237,"3,49,81,406",1.0
860,785,"3,32,37,219",0.0
860,650,"3,32,42,211",1.0
860,124,"3,49,61,171",0.0
860,480,"3,32,144,204",1.0
860,234,"3,32,42,211",0.0
860,460,"3,32,42,211",0.0
860,29,"3,32,42,212",0.0
860,420,"3,71,98,209",1.0
860,312,"3,32,144,204",1.0
860,311,"3,32,42,211",1.0
860,31,"3,32,42,212",1.0
860,505,"3,32,37,219,220",1.0
860,555,"3,49,64,154",1.0
860,627,"3,32,144,204",0.0
860,922,"3,32,42,210",1.0
860,835,"3,49,62,70",1.0
860,709,"3,49,67,156",0.0
860,185,"3,32,42,210",1.0
860,815,"3,71,74,180",0.0
860,250,"3,32,42,212",1.0
860,740,"3,49,67,156",0.0
860,24,"3,32,42,212",0.0
860,129,"3,32,37,221",1.0
860,744,"3,32,144,204",1.0
860,40,"3,32,33,144",0.0
860,782,"3,49,61,171",1.0
860,795,"3,32,42,212",1.0
860,527,"3,32,42,211",1.0
860,297,"3,49,62,251",0.0
860,279,"3,49,64,154",0.0
860,226,"3,32,144,202",0.0
860,88,"3,32,37,220",1.0
860,523,"3,49,52,153",0.0
860,82,"3,49,62,251",0.0
860,637,"3,32,42,211",1.0
860,402,"3,32,42,211",1.0
860,45,"3,32,42,211",0.0
860,794,"3,49,62,70",0.0
860,50,"3,32,42,210",0.0
860,405,"3,32,42,210",1.0
860,213,"3,32,37,219",0.0
860,157,"3,32,37,219",0.0
860,639,"3,32,42,211",1.0
860,278,"3,32,42,211",0.0
860,638,"3,32,42,210",0.0
860,435,"3,32,37,221",0.0
860,186,"3,32,42,212",1.0
860,811,"3,32,33,144",1.0
860,52,"3,32,37,219,220",0.0
860,485,"3,32,40,245",0.0
860,945,"3,32,42,212",0.0
860,325,"3,32,42,212",0.0
860,389,"3,49,62,70",0.0
860,122,"3,49,67,156",0.0
860,592,"3,32,33,144",0.0
860,53,"3,32,144,204",0.0
860,46,"3,32,42,212",0.0
860,178,"3,32,42,211",1.0
860,463,"3,32,42,211",0.0
860,259,"3,32,144,204",0.0
860,241,"3,32,144,202",0.0
860,696,"3,32,37,220",1.0
860,495,"3,32,42,212",0.0
860,111,"3,32,42,211",0.0
860,881,"3,32,33,144",1.0
860,494,"3,32,144,204",0.0
860,819,"3,32,33,144",0.0
860,417,"3,32,37,221",0.0
860,745,"3,32,33,144",0.0
860,370,"3,49,62,251",1.0
860,34,"3,32,42,212",0.0
860,805,"3,32,37,220",0.0
867,59,"3,32,37,220",1.0
867,701,"3,71,86,178",0.0
867,641,"3,49,54,258",0.0
867,344,"3,32,37,219",0.0
867,498,"3,49,81,408",0.0
867,372,"3,32,42,211",1.0
867,185,"3,32,42,210",0.0
867,690,"3,71,91,275",1.0
867,497,"3,71,74,182",1.0
867,172,"3,71,75,178",0.0
867,624,"3,32,144,204",0.0
867,891,"3,49,81,406",1.0
867,231,"3,71,74,182",1.0
867,38,"3,49,59,166",1.0
867,389,"3,49,62,70",1.0
867,738,"3,32,42,211",0.0
867,106,"3,71,74,182",1.0
867,277,"3,71,91,276",0.0
867,462,"3,71,74,180",1.0
867,837,"3,71,95,278",1.0
867,385,"3,49,62,70",0.0
867,823,"3,71,91,276",1.0
867,201,"3,71,74,182",0.0
867,801,"3,49,81,406",0.0
867,875,"3,71,74,439",0.0
867,609,"3,71,88,174",0.0
867,661,"3,71,74,439",0.0
867,406,"3,71,74,181",1.0
867,350,"3,71,86,178",1.0
867,907,"3,71,91,275",1.0
867,214,"3,71,74,181",0.0
867,319,"3,49,62,251",1.0
867,12,"3,71,74,439",0.0
867,333,"3,32,37,219",1.0
867,869,"3,71,75,178",1.0
867,549,"3,71,272,273",0.0
867,639,"3,32,42,211",1.0
867,50,"3,32,42,210",0.0
867,449,"3,32,37,221",1.0
867,311,"3,32,42,211",0.0
867,405,"3,32,42,210",1.0
867,62,"3,71,93,278",1.0
867,626,"3,32,37,220",1.0
867,432,"3,71,75,178",0.0
867,921,"3,32,37,219",1.0
867,78,"3,71,91,275",0.0
867,178,"3,32,42,211",1.0
867,241,"3,32,144,202",1.0
867,554,"3,32,37,221",0.0
867,871,"3,49,81,408",0.0
867,92,"3,32,144,204",1.0
867,210,"3,49,67,156",0.0
867,105,"3,71,74,439",0.0
867,813,"3,32,42,210",1.0
867,820,"3,71,91,275",1.0
867,935,"3,71,74,183",1.0
867,591,"3,71,95,278",0.0
867,640,"3,32,144,204",0.0
867,565,"3,49,81,409",0.0
867,931,"3,71,88,174",0.0
867,528,"3,71,74,181",0.0
867,271,"3,71,95,278",0.0
867,652,"3,32,42,211",1.0
867,644,"3,32,144,204",1.0
867,824,"3,71,74,181",0.0
867,174,"3,49,81,406",0.0
867,848,"3,71,75,178",1.0
867,308,"3,71,92,95,278",0.0
867,304,"3,32,37,220",0.0
867,489,"3,49,81,408",0.0
867,203,"3,71,178,179",1.0
867,605,"3,32,42,211",0.0
867,122,"3,49,67,156",0.0
867,856,"3,49,62,70",0.0
867,496,"3,49,59,166",1.0
867,699,"3,32,39,226",1.0
867,806,"3,71,74,182",0.0
867,812,"3,32,38,237",1.0
867,119,"3,49,67,156",0.0
867,691,"3,71,98,209",1.0
867,388,"3,71,92,278",0.0
867,146,"3,71,83,191",1.0
867,403,"3,71,98,209",1.0
867,130,"3,71,95,278",0.0
867,142,"3,49,67,156",1.0
867,740,"3,49,67,156",0.0
867,615,"3,32,144,204",0.0
867,215,"3,71,75,178",0.0
867,494,"3,32,144,204",1.0
867,526,"3,71,95,278",1.0
867,769,"3,32,42,211",1.0
867,279,"3,49,64,154",1.0
867,228,"3,49,81,408",1.0
868,601,"3,32,144,204",1.0
868,587,"3,32,33,144",1.0
868,298,"3,71,74,180",0.0
868,867,"3,32,42,211",1.0
868,814,"3,71,77,184",0.0
868,341,"3,71,88,174",0.0
868,72,"3,32,144,202",1.0
868,87,"3,71,98,209",0.0
868,547,"3,32,42,211",0.0
868,3,"3,32,42,211",1.0
868,468,"3,49,81,406",1.0
868,71,"3,32,42,212",0.0
868,464,"3,32,144,204",1.0
868,283,"3,32,33,144",1.0
868,222,"3,71,98,209",1.0
868,754,"3,32,42,211",1.0
868,206,"3,49,62,70",0.0
868,742,"3,32,37,220",1.0
868,509,"3,32,40,245",1.0
868,157,"3,32,37,219",1.0
868,285,"3,32,144,204",1.0
868,333,"3,32,37,219",0.0
868,6,"3,32,144,204",0.0
868,873,"3,71,73,74",0.0
868,599,"3,32,42,211",0.0
868,837,"3,71,95,278",1.0
868,880,"3,32,144,202",0.0
868,882,"3,32,42,212",1.0
868,751,"3,32,144,204",1.0
868,16,"3,32,37,220",0.0
868,581,"3,32,144,202",0.0
868,676,"3,32,42,211",0.0
868,485,"3,32,40,245",1.0
868,622,"3,71,95,278",0.0
868,571,"3,71,74,183",0.0
868,522,"3,32,144,204",1.0
868,816,"3,32,37,220",1.0
868,656,"3,32,33,144",1.0
868,94,"3,71,83,191",0.0
868,349,"3,71,74,181",1.0
868,143,"3,32,42,211",0.0
868,146,"3,71,83,191",0.0
868,877,"3,49,54,258",0.0
868,56,"3,71,74,182",0.0
868,791,"3,32,40,245",1.0
868,182,"3,71,98,209",0.0
868,626,"3,32,37,220",0.0
868,691,"3,71,98,209",1.0
868,332,"3,32,42,210",0.0
868,924,"3,32,144,204",1.0
868,162,"3,49,54,258",1.0
868,213,"3,32,37,219",0.0
868,238,"3,32,42,211",1.0
868,403,"3,71,98,209",1.0
868,491,"3,32,144,202",0.0
868,644,"3,32,144,204",1.0
868,134,"3,32,42,211",1.0
868,402,"3,32,42,211",0.0
868,343,"3,71,74,181",0.0
868,745,"3,32,33,144",0.0
868,293,"3,32,33,144",1.0
868,938,"3,32,42,211",1.0
868,767,"3,32,144,204",1.0
870,668,"3,71,73,74",1.0
870,655,"3,32,42,212",1.0
870,916,"3,49,61,171",1.0
870,672,"3,71,83,190",1.0
