stu_id,exer_id,cpt_seq,label
1810,939,"3,32,33,144",0.0
1810,29,"3,32,42,212",0.0
1810,501,"3,71,74,181",1.0
1810,190,"3,32,37,219,220",0.0
1810,349,"3,71,74,181",1.0
1810,513,"3,32,144,204",0.0
1810,216,"3,71,73,74",1.0
1810,687,"3,71,77,184",1.0
1810,457,"3,32,42,212",1.0
1810,655,"3,32,42,212",1.0
1810,585,"3,32,42,212",0.0
1810,91,"3,49,62,251",0.0
1810,202,"3,71,98,209",1.0
1810,261,"3,71,98,209",1.0
1810,609,"3,71,88,174",0.0
1810,456,"3,49,81,408",0.0
1810,143,"3,32,42,211",0.0
1810,392,"3,49,62,70",1.0
1810,263,"3,32,42,212",1.0
1810,371,"3,49,62,70",0.0
1810,526,"3,71,95,278",1.0
1810,342,"3,32,37,219",0.0
1810,751,"3,32,144,204",0.0
1810,162,"3,49,54,258",0.0
1810,718,"3,71,94,278",0.0
1810,902,"3,49,61,171",1.0
1810,89,"3,71,73,74",0.0
1810,376,"3,32,37,220",0.0
1810,288,"3,71,178,179",1.0
1810,826,"3,32,37,220",0.0
1810,745,"3,32,33,144",0.0
1810,451,"3,32,37,219",1.0
1810,769,"3,32,42,211",0.0
1810,79,"3,32,42,211",0.0
1810,325,"3,32,42,212",1.0
1810,119,"3,49,67,156",1.0
1810,210,"3,49,67,156",0.0
1810,767,"3,32,144,204",0.0
1810,165,"3,32,37,220",0.0
1810,629,"3,32,144,204",1.0
1810,124,"3,49,61,171",1.0
1810,933,"3,71,77,184",1.0
1813,460,"3,32,42,211",0.0
1813,754,"3,32,42,211",1.0
1813,639,"3,32,42,211",1.0
1813,678,"3,32,42,211",1.0
1813,882,"3,32,42,212",0.0
1813,242,"3,32,42,211",0.0
1813,896,"3,32,37,221",1.0
1813,559,"3,32,42,212",0.0
1816,49,"3,71,74,182",0.0
1816,903,"3,71,74,183",1.0
1816,535,"3,32,37,220",0.0
1816,704,"3,71,91,276",0.0
1816,123,"3,49,67,156",0.0
1816,404,"3,49,59,166",0.0
1816,47,"3,71,74,181",0.0
1816,467,"3,71,77,184",0.0
1816,560,"3,71,74,183",0.0
1816,625,"3,71,74,180",1.0
1816,5,"3,71,75,178",0.0
1816,838,"3,71,74,181",0.0
1816,636,"3,71,88,174",0.0
1816,193,"3,49,52,153",1.0
1816,734,"3,71,83,191",1.0
1816,307,"3,71,73,74",0.0
1816,927,"3,71,74,439",1.0
1816,508,"3,71,91,275",0.0
1816,125,"3,71,86,178",0.0
1816,510,"3,71,178,179",0.0
1816,811,"3,32,33,144",1.0
1816,731,"3,71,91,275",0.0
1816,362,"3,71,91,275",0.0
1816,122,"3,49,67,156",1.0
1816,729,"3,71,74,182",0.0
1816,855,"3,71,73,74",0.0
1816,445,"3,49,62,251",1.0
1825,601,"3,32,144,204",0.0
1825,809,"3,32,42,211",1.0
1825,566,"3,32,144,202",0.0
1825,260,"3,32,37,219",0.0
1825,148,"3,49,67,156",1.0
1825,859,"3,49,64,154",0.0
1825,342,"3,32,37,219",0.0
1825,881,"3,32,33,144",1.0
1825,742,"3,32,37,220",0.0
1825,939,"3,32,33,144",0.0
1825,754,"3,32,42,211",1.0
1825,836,"3,49,62,70",1.0
1825,513,"3,32,144,204",0.0
1825,503,"3,71,98,209",0.0
1825,781,"3,49,62,70",0.0
1825,486,"3,32,37,220",0.0
1825,449,"3,32,37,221",1.0
1825,293,"3,32,33,144",0.0
1825,653,"3,32,144,204",0.0
1825,182,"3,71,98,209",0.0
1825,421,"3,49,62,251",0.0
1828,768,"3,71,74,182",0.0
1828,611,"3,49,62,70",0.0
1828,523,"3,49,52,153",0.0
1828,51,"3,49,61,171",1.0
1828,170,"3,49,62,70",0.0
1828,236,"3,71,88,174",0.0
1828,563,"3,32,42,210",0.0
1828,159,"3,49,67,156",0.0
1828,123,"3,49,67,156",1.0
1828,160,"3,49,62,70",1.0
1828,367,"3,32,37,221",0.0
1853,319,"3,49,62,251",1.0
1853,506,"3,32,144,204",1.0
1853,59,"3,32,37,220",1.0
1853,706,"3,32,144,202",1.0
1853,609,"3,71,88,174",0.0
1853,456,"3,49,81,408",0.0
1853,670,"3,49,62,251",0.0
1853,712,"3,71,75,178",1.0
1853,529,"3,32,42,211",1.0
1853,344,"3,32,37,219",1.0
1853,292,"3,32,144,204",0.0
1853,935,"3,71,74,183",1.0
1853,39,"3,71,74,182",1.0
1853,367,"3,32,37,221",1.0
1853,267,"3,49,81,408",1.0
1853,742,"3,32,37,220",1.0
1853,214,"3,71,74,181",0.0
1853,770,"3,71,74,183",1.0
1853,931,"3,71,88,174",0.0
1853,49,"3,71,74,182",1.0
1853,761,"3,71,74,181",1.0
1853,323,"3,71,77,184",1.0
1853,342,"3,32,37,219",0.0
1855,926,"3,32,42,211",1.0
1855,628,"3,32,42,211",0.0
1855,561,"3,71,95,278",1.0
1855,747,"3,32,37,220",1.0
1855,502,"3,49,67,156",1.0
1855,13,"3,71,75,178",1.0
1855,138,"3,49,62,251",1.0
1855,713,"3,71,90,272",1.0
1855,470,"3,71,93,278",1.0
1855,741,"3,71,95,278",1.0
1855,74,"3,71,75,178",1.0
1855,794,"3,49,62,70",1.0
1855,942,"3,32,39,231",0.0
1855,573,"3,71,178,179",0.0
1855,256,"3,71,83,191",1.0
1855,483,"3,71,83,191",0.0
1855,172,"3,71,75,178",1.0
1855,9,"3,71,75,178",1.0
1855,813,"3,32,42,210",1.0
1855,311,"3,32,42,211",1.0
1855,792,"3,71,74,183",1.0
1855,846,"3,71,88,174",0.0
1855,565,"3,49,81,409",1.0
1855,527,"3,32,42,211",1.0
1856,26,"3,71,98,209",0.0
1856,210,"3,49,67,156",1.0
1856,89,"3,71,73,74",1.0
1856,781,"3,49,62,70",0.0
1856,767,"3,32,144,204",1.0
1856,669,"3,71,74,180",1.0
1856,855,"3,71,73,74",0.0
1856,740,"3,49,67,156",1.0
1856,373,"3,32,144,204",1.0
1856,727,"3,71,74,180",1.0
1856,171,"3,71,74,182",0.0
1856,748,"3,49,81,406",1.0
1856,753,"3,32,37,220",1.0
1856,653,"3,32,144,204",1.0
1856,721,"3,71,91,275",0.0
1856,88,"3,32,37,220",1.0
1856,494,"3,32,144,204",0.0
1856,668,"3,71,73,74",1.0
1856,574,"3,32,37,220",1.0
1856,297,"3,49,62,251",1.0
1856,875,"3,71,74,439",1.0
1856,751,"3,32,144,204",1.0
1856,750,"3,71,91,275",1.0
1856,806,"3,71,74,182",1.0
1856,465,"3,49,59,166",1.0
1856,38,"3,49,59,166",0.0
1856,816,"3,32,37,220",0.0
1856,56,"3,71,74,182",1.0
1865,230,"3,49,59,166",1.0
1865,4,"3,71,88,174",1.0
1865,91,"3,49,62,251",1.0
1865,274,"3,71,74,182",1.0
1865,488,"3,71,74,183",1.0
1865,761,"3,71,74,181",1.0
1865,130,"3,71,95,278",1.0
1865,677,"3,32,42,212",1.0
1865,129,"3,32,37,221",1.0
1865,441,"3,49,61,171",1.0
1865,737,"3,71,83,191",1.0
1865,148,"3,49,67,156",1.0
1865,440,"3,71,83,190",1.0
1865,943,"3,32,33,144",1.0
1865,409,"3,49,62,251",1.0
1865,78,"3,71,91,275",1.0
1865,27,"3,32,39,231",1.0
1865,111,"3,32,42,211",1.0
1865,800,"3,32,42,212",1.0
1865,255,"3,49,67,156",1.0
1865,187,"3,49,64,154",1.0
1865,610,"3,49,62,70",1.0
1865,459,"3,49,81,406",1.0
1865,914,"3,71,74,182",1.0
1865,526,"3,71,95,278",1.0
1865,873,"3,71,73,74",1.0
1865,52,"3,32,37,219,220",1.0
1865,142,"3,49,67,156",1.0
1865,776,"3,49,81,406",1.0
1865,436,"3,32,42,212",1.0
1865,505,"3,32,37,219,220",1.0
1865,850,"3,49,67,156",1.0
1865,487,"3,71,83,192",1.0
1865,438,"3,32,33,144",1.0
1865,926,"3,32,42,211",1.0
1865,370,"3,49,62,251",1.0
1865,45,"3,32,42,211",1.0
1869,328,"3,49,62,70",0.0
1869,368,"3,32,33,144",0.0
1869,583,"3,32,33,144",1.0
1869,242,"3,32,42,211",0.0
1869,75,"3,32,37,219",1.0
1869,546,"3,32,144,202",0.0
1869,178,"3,32,42,211",1.0
1869,751,"3,32,144,204",1.0
1869,834,"3,49,67,156",0.0
1869,86,"3,32,37,220",1.0
1869,133,"3,32,37,219",0.0
1869,472,"3,32,144,204",1.0
1869,142,"3,49,67,156",0.0
1869,522,"3,32,144,204",0.0
1869,295,"3,71,74,181",0.0
1869,274,"3,71,74,182",0.0
1869,678,"3,32,42,211",1.0
1869,226,"3,32,144,202",0.0
1869,624,"3,32,144,204",0.0
1869,30,"3,49,52,153",0.0
1869,101,"3,32,37,219",0.0
1869,505,"3,32,37,219,220",0.0
1869,165,"3,32,37,220",0.0
1869,491,"3,32,144,202",1.0
1869,370,"3,49,62,251",1.0
1869,881,"3,32,33,144",1.0
1869,867,"3,32,42,211",1.0
1869,337,"3,32,42,211",1.0
1869,605,"3,32,42,211",0.0
1869,858,"3,49,52,153",0.0
1869,314,"3,32,42,211",0.0
1871,877,"3,49,54,258",0.0
1871,90,"3,49,67,156",0.0
1871,326,"3,32,144,202",0.0
1871,662,"3,71,77,184",0.0
1871,40,"3,32,33,144",0.0
1871,83,"3,71,74,180",0.0
1871,197,"3,32,144,204",0.0
1871,913,"3,71,91,275",0.0
1871,243,"3,71,74,183",0.0
1871,222,"3,71,98,209",1.0
1871,242,"3,32,42,211",0.0
1871,459,"3,49,81,406",1.0
1871,449,"3,32,37,221",0.0
1871,862,"3,49,62,251",1.0
1871,850,"3,49,67,156",1.0
1871,248,"3,32,144,204",0.0
1871,830,"3,32,144,204",1.0
1871,359,"3,49,81,406",0.0
1871,617,"3,32,144,204",0.0
1871,626,"3,32,37,220",0.0
1871,262,"3,71,88,174",1.0
1871,300,"3,71,98,209",0.0
1871,496,"3,49,59,166",0.0
1871,806,"3,71,74,182",1.0
1871,513,"3,32,144,204",0.0
1871,816,"3,32,37,220",1.0
1871,360,"3,32,42,211",0.0
1871,498,"3,49,81,408",0.0
1871,772,"3,71,74,180",0.0
1871,333,"3,32,37,219",1.0
1871,704,"3,71,91,276",1.0
1871,368,"3,32,33,144",1.0
1871,803,"3,32,144,204",1.0
1871,291,"3,49,52,153",0.0
1871,827,"3,71,92,278",0.0
1871,870,"3,71,77,184",1.0
1871,549,"3,71,272,273",1.0
1871,700,"3,71,91,275",1.0
1871,230,"3,49,59,166",0.0
1871,737,"3,71,83,191",0.0
1871,236,"3,71,88,174",0.0
1871,64,"3,71,88,174",1.0
1871,809,"3,32,42,211",1.0
1871,540,"3,71,86,178",1.0
1871,814,"3,71,77,184",0.0
1871,746,"3,71,178,179",0.0
1871,319,"3,49,62,251",0.0
1871,784,"3,71,272,273",0.0
1871,587,"3,32,33,144",0.0
1871,279,"3,49,64,154",0.0
1871,207,"3,71,74,181",0.0
1871,923,"3,49,62,251",1.0
1871,86,"3,32,37,220",1.0
1871,836,"3,49,62,70",0.0
1871,409,"3,49,62,251",0.0
1871,777,"3,71,75,178",0.0
1871,813,"3,32,42,210",0.0
1871,667,"3,71,88,174",0.0
1871,415,"3,71,86,178",1.0
1871,430,"3,71,75,178",0.0
1872,474,"3,32,33,144",0.0
1872,945,"3,32,42,212",0.0
1872,91,"3,49,62,251",0.0
1872,764,"3,32,42,211",1.0
1872,178,"3,32,42,211",1.0
1872,314,"3,32,42,211",0.0
1872,551,"3,49,62,251",1.0
1872,754,"3,32,42,211",1.0
1872,66,"3,71,74,183",0.0
1872,509,"3,32,40,245",1.0
1872,533,"3,49,62,70",1.0
1872,560,"3,71,74,183",0.0
1872,40,"3,32,33,144",0.0
1872,421,"3,49,62,251",1.0
1872,2,"3,32,33,42,144,212",0.0
1879,456,"3,49,81,408",0.0
1879,637,"3,32,42,211",1.0
1879,823,"3,71,91,276",0.0
1879,941,"3,32,42,210",0.0
1879,155,"3,71,74,439",1.0
1879,933,"3,71,77,184",1.0
1879,463,"3,32,42,211",0.0
1880,370,"3,49,62,251",0.0
1880,116,"3,71,74,182",1.0
1880,502,"3,49,67,156",0.0
1880,337,"3,32,42,211",0.0
1880,836,"3,49,62,70",0.0
1880,495,"3,32,42,212",0.0
1880,351,"3,71,88,174",0.0
1880,279,"3,49,64,154",0.0
1880,911,"3,32,42,210",1.0
1880,372,"3,32,42,211",1.0
1880,143,"3,32,42,211",1.0
1880,69,"3,32,33,144",0.0
1880,533,"3,49,62,70",1.0
1880,64,"3,71,88,174",0.0
1880,186,"3,32,42,212",0.0
1880,788,"3,32,42,211",0.0
1880,3,"3,32,42,211",0.0
1880,262,"3,71,88,174",0.0
1880,30,"3,49,52,153",0.0
1880,243,"3,71,74,183",0.0
1880,46,"3,32,42,212",0.0
1897,133,"3,32,37,219",1.0
1897,875,"3,71,74,439",0.0
1897,72,"3,32,144,202",1.0
1897,465,"3,49,59,166",1.0
1897,754,"3,32,42,211",1.0
1897,525,"3,32,33,144",1.0
1897,201,"3,71,74,182",1.0
1897,485,"3,32,40,245",1.0
1897,40,"3,32,33,144",1.0
1897,867,"3,32,42,211",1.0
1897,768,"3,71,74,182",1.0
1897,171,"3,71,74,182",1.0
1897,396,"3,49,81,406",1.0
1897,405,"3,32,42,210",1.0
1897,679,"3,71,98,209",1.0
1897,709,"3,49,67,156",0.0
1897,290,"3,32,33,144",1.0
1897,334,"3,71,74,183",0.0
1897,414,"3,49,81,406",1.0
1897,154,"3,32,37,220",0.0
1897,132,"3,71,75,178",1.0
1897,778,"3,71,86,178",1.0
1897,156,"3,71,75,178",0.0
1897,705,"3,71,75,178",1.0
1897,213,"3,32,37,219",1.0
1897,567,"3,71,74,180",1.0
1897,845,"3,71,95,278",1.0
1897,858,"3,49,52,153",0.0
1897,229,"3,71,91,275",1.0
1897,721,"3,71,91,275",1.0
1897,379,"3,49,62,70",0.0
1897,555,"3,49,64,154",1.0
1897,740,"3,49,67,156",0.0
1897,402,"3,32,42,211",1.0
1897,321,"3,71,74,181",1.0
1897,866,"3,71,74,439",1.0
1897,729,"3,71,74,182",0.0
1897,539,"3,32,144,204",1.0
1897,82,"3,49,62,251",1.0
1897,688,"3,32,37,220",1.0
1897,583,"3,32,33,144",0.0
1897,565,"3,49,81,409",1.0
1897,473,"3,32,144,204",1.0
1897,571,"3,71,74,183",1.0
1897,710,"3,71,74,181",1.0
1897,176,"3,71,95,278",0.0
1897,753,"3,32,37,220",1.0
1897,210,"3,49,67,156",0.0
1897,748,"3,49,81,406",0.0
1897,934,"3,49,52,153",1.0
1897,249,"3,49,62,251",1.0
1897,865,"3,71,83,191",0.0
1897,339,"3,71,74,183",0.0
1897,514,"3,71,91,275",0.0
1897,310,"3,32,42,212",0.0
1900,577,"3,71,74,439",1.0
1900,209,"3,32,42,211",1.0
1900,274,"3,71,74,182",1.0
1900,700,"3,71,91,275",1.0
1900,668,"3,71,73,74",1.0
1900,206,"3,49,62,70",0.0
1900,772,"3,71,74,180",1.0
1900,311,"3,32,42,211",1.0
1900,527,"3,32,42,211",1.0
1900,683,"3,71,74,181",1.0
1900,863,"3,71,73,74",1.0
1900,661,"3,71,74,439",0.0
1900,536,"3,71,88,174",0.0
1902,194,"3,71,83,191",1.0
1902,828,"3,32,40,245",1.0
1902,274,"3,71,74,182",0.0
1902,652,"3,32,42,211",1.0
1902,449,"3,32,37,221",0.0
1902,419,"3,32,39,232",0.0
1902,321,"3,71,74,181",1.0
1902,720,"3,71,86,178",1.0
1902,514,"3,71,91,275",0.0
1902,865,"3,71,83,191",0.0
1902,604,"3,49,81,408",1.0
1902,384,"3,49,81,406",0.0
1902,317,"3,71,83,191",1.0
1906,391,"3,32,37,219",0.0
1906,49,"3,71,74,182",1.0
1906,819,"3,32,33,144",1.0
1906,881,"3,32,33,144",1.0
1906,530,"3,71,74,439",1.0
1906,616,"3,32,37,219",1.0
1906,446,"3,32,33,144",1.0
1907,34,"3,32,42,212",1.0
1907,31,"3,32,42,212",0.0
1907,605,"3,32,42,211",0.0
1907,572,"3,49,62,70",1.0
1907,111,"3,32,42,211",1.0
1907,361,"3,32,42,211",1.0
1907,185,"3,32,42,210",1.0
1907,802,"3,71,74,181",1.0
1907,670,"3,49,62,251",0.0
1907,349,"3,71,74,181",1.0
1907,169,"3,32,37,220",0.0
1907,39,"3,71,74,182",0.0
1907,790,"3,32,144,204",1.0
1907,242,"3,32,42,211",0.0
1907,134,"3,32,42,211",1.0
1907,547,"3,32,42,211",1.0
1907,716,"3,49,61,171",0.0
1907,290,"3,32,33,144",1.0
1907,464,"3,32,144,204",1.0
1907,293,"3,32,33,144",0.0
1907,789,"3,32,42,212",1.0
1907,199,"3,32,42,211",1.0
1907,912,"3,32,33,144",0.0
1907,527,"3,32,42,211",1.0
1907,234,"3,32,42,211",0.0
1932,563,"3,32,42,210",0.0
1932,732,"3,32,42,212",0.0
1932,40,"3,32,33,144",0.0
1932,500,"3,32,42,211",0.0
1932,890,"3,32,37,220",0.0
1932,644,"3,32,144,204",1.0
1932,614,"3,32,33,144",1.0
1932,535,"3,32,37,220",1.0
1932,754,"3,32,42,211",0.0
1932,677,"3,32,42,212",1.0
1932,709,"3,49,67,156",0.0
1932,658,"3,49,62,251",1.0
1932,285,"3,32,144,204",1.0
1932,902,"3,49,61,171",1.0
1932,206,"3,49,62,70",1.0
1932,122,"3,49,67,156",1.0
1932,486,"3,32,37,220",0.0
1932,567,"3,71,74,180",0.0
1932,452,"3,32,144,202",1.0
1932,402,"3,32,42,211",1.0
1932,781,"3,49,62,70",1.0
1932,835,"3,49,62,70",1.0
1932,656,"3,32,33,144",1.0
1932,143,"3,32,42,211",1.0
1932,911,"3,32,42,210",1.0
1932,564,"3,49,59,166",1.0
1932,492,"3,71,74,181",0.0
1932,462,"3,71,74,180",0.0
1932,297,"3,49,62,251",1.0
1932,626,"3,32,37,220",1.0
1932,261,"3,71,98,209",0.0
1935,162,"3,49,54,258",1.0
1935,677,"3,32,42,212",1.0
1935,79,"3,32,42,211",0.0
1935,712,"3,71,75,178",0.0
1935,641,"3,49,54,258",1.0
1935,135,"3,71,75,178",1.0
1937,754,"3,32,42,211",1.0
1937,777,"3,71,75,178",0.0
1937,510,"3,71,178,179",1.0
1937,723,"3,71,75,178",1.0
1937,242,"3,32,42,211",1.0
1938,736,"3,32,42,211",1.0
1938,945,"3,32,42,212",1.0
1938,368,"3,32,33,144",1.0
1938,143,"3,32,42,211",1.0
1938,92,"3,32,144,204",1.0
1938,202,"3,71,98,209",1.0
1938,261,"3,71,98,209",1.0
1938,213,"3,32,37,219",1.0
1938,182,"3,71,98,209",0.0
1938,921,"3,32,37,219",0.0
1938,161,"3,32,42,212",1.0
1938,788,"3,32,42,211",1.0
1938,803,"3,32,144,204",1.0
1938,645,"3,32,42,210",1.0
1938,785,"3,32,37,219",1.0
1938,650,"3,32,42,211",1.0
1938,505,"3,32,37,219,220",1.0
1938,383,"3,32,40,245",1.0
1938,260,"3,32,37,219",1.0
1938,165,"3,32,37,220",0.0
1949,231,"3,71,74,182",0.0
1949,206,"3,49,62,70",0.0
1949,522,"3,32,144,204",0.0
1949,589,"3,49,67,156",0.0
1949,885,"3,49,62,70",0.0
1949,134,"3,32,42,211",0.0
1949,809,"3,32,42,211",1.0
1951,645,"3,32,42,210",1.0
1951,701,"3,71,86,178",1.0
1951,125,"3,71,86,178",1.0
1951,20,"3,71,91,275",1.0
1951,704,"3,71,91,276",1.0
1951,62,"3,71,93,278",1.0
1951,308,"3,71,92,95,278",0.0
1951,682,"3,71,91,276",1.0
1951,466,"3,71,73,74",0.0
1951,718,"3,71,94,278",0.0
1952,385,"3,49,62,70",0.0
1952,423,"3,32,42,212",0.0
1952,824,"3,71,74,181",0.0
1952,250,"3,32,42,212",1.0
1952,736,"3,32,42,211",1.0
1952,599,"3,32,42,211",0.0
1952,867,"3,32,42,211",1.0
1952,433,"3,49,64,154",1.0
1952,64,"3,71,88,174",1.0
1952,137,"3,49,62,70",1.0
1952,465,"3,49,59,166",1.0
1952,745,"3,32,33,144",1.0
1952,236,"3,71,88,174",0.0
1952,528,"3,71,74,181",0.0
1952,682,"3,71,91,276",1.0
1952,84,"3,71,74,182",0.0
1952,914,"3,71,74,182",0.0
1952,216,"3,71,73,74",1.0
1952,360,"3,32,42,211",1.0
1952,421,"3,49,62,251",1.0
1952,738,"3,32,42,211",1.0
1952,670,"3,49,62,251",0.0
1952,913,"3,71,91,275",0.0
1952,34,"3,32,42,212",1.0
1952,343,"3,71,74,181",1.0
1952,89,"3,71,73,74",1.0
1952,911,"3,32,42,210",1.0
1952,902,"3,49,61,171",1.0
1952,293,"3,32,33,144",1.0
1952,439,"3,71,98,209",0.0
1952,939,"3,32,33,144",1.0
1956,878,"3,71,83,191",1.0
1956,324,"3,71,95,278",1.0
1956,710,"3,71,74,181",1.0
1956,719,"3,32,38,237",0.0
1956,116,"3,71,74,182",0.0
1956,189,"3,32,37,221",0.0
1956,401,"3,32,39,230",1.0
1956,759,"3,32,39,228",0.0
1956,915,"3,32,42,211,212",1.0
1956,514,"3,71,91,275",1.0
1956,76,"3,49,67,156",1.0
1956,163,"3,32,37,219",1.0
1956,937,"3,32,36,224",0.0
1956,809,"3,32,42,211",1.0
1956,375,"3,71,86,178",0.0
1956,81,"3,32,39,230",0.0
1956,310,"3,32,42,212",1.0
1956,488,"3,71,74,183",0.0
1956,138,"3,49,62,251",1.0
1956,769,"3,32,42,211",0.0
1956,716,"3,49,61,171",0.0
1956,536,"3,71,88,174",0.0
1956,586,"3,71,83,191",0.0
1956,941,"3,32,42,210",0.0
1956,645,"3,32,42,210",1.0
1956,620,"3,71,92,278",1.0
1956,542,"3,71,75,178",0.0
1956,120,"3,49,67,156",0.0
1956,372,"3,32,42,211",1.0
1956,319,"3,49,62,251",1.0
1956,151,"3,71,92,95,278",0.0
1956,118,"3,49,59,166",0.0
1956,853,"3,71,75,86,178",0.0
1956,196,"3,49,59,166",0.0
1956,282,"3,32,42,212",0.0
1956,236,"3,71,88,174",0.0
1956,476,"3,71,86,178",0.0
1956,266,"3,32,39,230",1.0
1956,181,"3,71,93,278",0.0
1956,662,"3,71,77,184",0.0
1956,265,"3,71,74,182",1.0
1956,814,"3,71,77,184",1.0
1956,552,"3,71,95,278",0.0
1956,717,"3,49,62,251",1.0
1956,818,"3,49,81,406",0.0
1956,406,"3,71,74,181",0.0
1956,718,"3,71,94,278",0.0
1956,278,"3,32,42,211",1.0
1956,551,"3,49,62,251",0.0
1956,56,"3,71,74,182",0.0
1956,813,"3,32,42,210",1.0
1956,925,"3,32,39,232",1.0
1956,392,"3,49,62,70",1.0
1956,845,"3,71,95,278",0.0
1959,91,"3,49,62,251",0.0
1959,563,"3,32,42,210",0.0
1959,873,"3,71,73,74",0.0
1959,530,"3,71,74,439",0.0
1959,923,"3,49,62,251",1.0
1959,836,"3,49,62,70",1.0
1959,298,"3,71,74,180",1.0
1959,834,"3,49,67,156",1.0
1959,629,"3,32,144,204",1.0
1959,887,"3,32,33,144",0.0
1959,819,"3,32,33,144",1.0
1959,749,"3,32,33,144",1.0
1959,791,"3,32,40,245",1.0
1959,376,"3,32,37,220",1.0
1959,120,"3,49,67,156",0.0
1959,776,"3,49,81,406",1.0
1959,863,"3,71,73,74",1.0
1959,833,"3,32,42,211",1.0
1959,264,"3,71,91,276",0.0
1959,348,"3,71,75,178",1.0
1959,143,"3,32,42,211",1.0
1959,370,"3,49,62,251",1.0
1959,44,"3,71,74,181",0.0
1959,297,"3,49,62,251",0.0
1959,214,"3,71,74,181",0.0
1959,805,"3,32,37,220",1.0
1959,3,"3,32,42,211",1.0
1959,304,"3,32,37,220",0.0
1959,194,"3,71,83,191",0.0
1959,764,"3,32,42,211",1.0
1959,351,"3,71,88,174",1.0
1959,745,"3,32,33,144",1.0
1959,641,"3,49,54,258",0.0
1959,486,"3,32,37,220",0.0
1959,311,"3,32,42,211",0.0
1959,209,"3,32,42,211",1.0
1959,167,"3,49,81,406",0.0
1959,638,"3,32,42,210",0.0
1959,250,"3,32,42,212",1.0
1959,389,"3,49,62,70",1.0
1959,473,"3,32,144,204",1.0
1959,868,"3,49,67,156",0.0
1959,82,"3,49,62,251",1.0
1959,267,"3,49,81,408",1.0
1959,627,"3,32,144,204",1.0
1959,76,"3,49,67,156",1.0
1959,129,"3,32,37,221",1.0
1959,277,"3,71,91,276",0.0
1959,600,"3,71,88,174",0.0
1959,227,"3,71,91,275",0.0
1960,94,"3,71,83,191",0.0
1960,341,"3,71,88,174",0.0
1960,792,"3,71,74,183",0.0
1960,696,"3,32,37,220",0.0
1960,596,"3,32,33,144",0.0
1960,95,"3,71,83,191",1.0
1968,903,"3,71,74,183",0.0
1968,314,"3,32,42,211",1.0
1968,761,"3,71,74,181",1.0
1968,945,"3,32,42,212",1.0
1968,567,"3,71,74,180",1.0
1968,769,"3,32,42,211",0.0
1968,295,"3,71,74,181",1.0
1968,372,"3,32,42,211",0.0
1968,231,"3,71,74,182",1.0
1968,926,"3,32,42,211",1.0
1968,727,"3,71,74,180",1.0
1968,610,"3,49,62,70",1.0
1968,677,"3,32,42,212",0.0
1968,867,"3,32,42,211",1.0
1968,4,"3,71,88,174",0.0
1968,161,"3,32,42,212",0.0
1968,682,"3,71,91,276",0.0
1968,227,"3,71,91,275",0.0
1968,605,"3,32,42,211",1.0
1968,298,"3,71,74,180",0.0
1968,625,"3,71,74,180",1.0
1968,242,"3,32,42,211",0.0
1968,157,"3,32,37,219",0.0
1968,934,"3,49,52,153",0.0
1968,493,"3,32,42,212",0.0
1968,364,"3,71,88,174",0.0
1968,823,"3,71,91,276",1.0
1968,529,"3,32,42,211",1.0
1968,520,"3,71,74,181",1.0
1968,508,"3,71,91,275",1.0
1971,781,"3,49,62,70",1.0
1971,65,"3,32,37,219",1.0
1971,609,"3,71,88,174",0.0
1971,611,"3,49,62,70",1.0
1971,138,"3,49,62,251",1.0
1971,866,"3,71,74,439",1.0
1971,487,"3,71,83,192",1.0
1971,445,"3,49,62,251",1.0
1971,431,"3,71,75,178",0.0
1971,50,"3,32,42,210",1.0
1971,676,"3,32,42,211",1.0
1971,690,"3,71,91,275",1.0
1971,66,"3,71,74,183",0.0
1971,367,"3,32,37,221",1.0
1971,282,"3,32,42,212",1.0
1971,317,"3,71,83,191",1.0
1971,844,"3,49,52,153",1.0
1971,720,"3,71,86,178",1.0
1971,22,"3,32,40,245",1.0
1971,910,"3,71,74,181",1.0
1971,16,"3,32,37,220",0.0
1971,616,"3,32,37,219",0.0
1971,514,"3,71,91,275",1.0
1971,150,"3,49,62,251",1.0
1971,439,"3,71,98,209",0.0
1971,119,"3,49,67,156",1.0
1971,134,"3,32,42,211",1.0
1971,184,"3,49,67,156",1.0
1971,924,"3,32,144,204",1.0
1971,312,"3,32,144,204",1.0
1971,526,"3,71,95,278",1.0
1971,463,"3,32,42,211",1.0
1971,142,"3,49,67,156",0.0
1971,249,"3,49,62,251",0.0
1971,764,"3,32,42,211",1.0
1971,274,"3,71,74,182",1.0
1971,853,"3,71,75,86,178",0.0
1971,551,"3,49,62,251",0.0
1971,750,"3,71,91,275",0.0
1971,683,"3,71,74,181",1.0
1973,143,"3,32,42,211",1.0
1973,834,"3,49,67,156",1.0
1973,879,"3,71,74,183",1.0
1973,453,"3,49,64,154",0.0
1973,803,"3,32,144,204",0.0
1973,8,"3,32,37,219",0.0
1973,455,"3,71,93,278",1.0
1973,344,"3,32,37,219",1.0
1973,307,"3,71,73,74",0.0
1973,145,"3,32,42,212",0.0
1973,233,"3,32,33,144",0.0
1973,446,"3,32,33,144",0.0
1973,24,"3,32,42,212",1.0
1973,289,"3,32,144,202",0.0
1973,577,"3,71,74,439",0.0
1973,484,"3,71,74,181",0.0
1973,396,"3,49,81,406",0.0
