stu_id,exer_id,cpt_seq,label
216,1745,"54,183,182",1.0
216,2441,"54,181,185",1.0
216,2440,"179,55,181,185",1.0
216,2439,"53,181,185",1.0
216,2209,"179,58,183,184",1.0
216,2208,"56,183,184",1.0
216,2210,"52,183,184",1.0
216,2010,"53,181,182",0.0
216,2011,"52,181,182",1.0
216,2012,"55,181,182",1.0
216,2508,"179,53,182,181",1.0
216,2509,"53,182,181",1.0
216,2510,"55,182,181",1.0
216,2432,"52,181,184",1.0
216,2431,"54,181,184",1.0
216,2430,"53,181,184",1.0
216,1823,"52,184,181",1.0
216,1821,"53,184,181",1.0
216,1822,"179,52,184,181",1.0
216,1753,"58,182,183",1.0
216,1752,"54,182,183",1.0
216,1754,"52,182,183",1.0
216,1515,"56,182,181,183",1.0
216,1517,"55,182,181,183",1.0
216,1516,"52,182,181,183",1.0
216,2191,"52,181,182",1.0
216,2192,"179,55,181,182",1.0
216,2190,"53,181,182",1.0
216,1594,"58,183,182",1.0
216,1595,"179,54,183,182",1.0
216,1593,"52,183,182",1.0
216,1483,"53,181,185",1.0
216,1484,"54,181,185",1.0
216,1482,"53,181,185",1.0
216,2334,"53,184,183",1.0
216,2335,"55,184,183",1.0
216,2336,"54,184,183",1.0
216,2309,"54,182,181",1.0
216,2308,"58,182,181",1.0
216,2307,"56,182,181",1.0
216,2337,"52,181,182",0.0
216,2339,"52,181,182",1.0
216,2338,"54,181,182",1.0
216,1477,"52,181,184",1.0
216,1478,"54,181,184",1.0
216,1476,"52,181,184",1.0
216,1487,"55,183,184",1.0
216,1485,"56,183,184",1.0
216,1486,"53,183,184",1.0
216,6688,143,1.0
216,6685,77,1.0
216,6687,84,1.0
216,6686,85,1.0
216,6849,134,0.0
216,6850,119,1.0
216,6851,143,1.0
216,6852,80,1.0
216,6905,"179,120",0.0
216,6907,"179,119",1.0
216,6908,"179,143",1.0
216,6906,"179,134",1.0
216,10653,77,1.0
216,10650,71,1.0
216,10652,143,0.0
216,10651,90,1.0
217,6149,78,1.0
217,5786,89,1.0
217,6550,128,1.0
217,9719,85,1.0
217,3998,88,1.0
217,5329,115,1.0
217,6139,95,1.0
217,10087,83,1.0
217,4018,116,1.0
217,4594,78,1.0
217,5768,131,1.0
217,9688,76,0.0
217,4511,93,1.0
217,3914,126,0.0
217,4530,124,1.0
217,9995,83,1.0
217,4100,135,1.0
217,6502,113,1.0
217,5987,104,1.0
217,10250,83,0.0
217,5648,128,0.0
217,3797,86,1.0
217,6110,87,1.0
217,9455,77,1.0
217,5318,92,1.0
217,5448,82,1.0
217,4649,71,1.0
217,10273,85,1.0
217,4297,125,0.0
217,4494,114,1.0
217,6363,130,1.0
217,9735,83,0.0
217,6390,111,0.0
217,6390,111,1.0
217,4476,111,0.0
217,5682,137,1.0
218,184,"20,21,179,184",1.0
218,8161,"5,2,181",1.0
218,11158,"8,2,181",1.0
218,114,"10,7,179,181",1.0
218,2,"15,2,182",1.0
218,8126,"17,7,179,183",1.0
218,11018,"15,2,181",1.0
218,38,"3,2,182",1.0
218,131,"19,2,181",1.0
218,107,"10,7,179,183",1.0
218,11036,"14,2,182",1.0
218,1299,"24,40,185,181",0.0
218,320,"36,37,181,185",0.0
218,1340,"44,49,181,185",1.0
218,11262,"30,44,49,183,182",1.0
218,963,"24,40,183,182",0.0
218,1299,"24,40,185,181",0.0
218,139,"14,2,183",1.0
218,49,"6,7,179,183",1.0
218,8063,"17,7,181",0.0
218,11153,"6,7,184",1.0
218,57,"20,21,179,183",1.0
218,8120,"9,2,183",0.0
218,8172,"20,21,182",0.0
218,11223,"6,7,183",1.0
218,85,"15,2,183",1.0
218,8089,"10,7,185",1.0
218,8130,"5,2,179,184",1.0
218,10951,"19,2,182",0.0
218,1,"1,2,179,181",1.0
218,151,"6,7,181",1.0
218,8077,"14,2,183",1.0
218,11030,"6,7,181",1.0
218,8096,"19,2,184",1.0
219,1165,"44,45,184,181",1.0
219,205,"44,49,185,181",1.0
219,6390,111,1.0
219,10265,85,0.0
219,8476,74,1.0
219,6527,120,0.0
219,5186,74,1.0
219,9335,87,1.0
219,6096,119,1.0
219,6066,90,0.0
219,6329,94,1.0
219,9514,83,1.0
219,4533,125,1.0
219,5406,134,0.0
219,6494,113,1.0
219,10327,71,1.0
219,9608,73,0.0
219,9578,125,0.0
219,9580,119,1.0
219,10182,77,1.0
219,6076,73,1.0
219,3928,141,1.0
219,5044,108,0.0
219,10212,76,1.0
219,5770,108,0.0
219,5064,93,0.0
220,9811,112,1.0
220,4804,119,0.0
220,5064,93,0.0
220,6177,99,0.0
220,8945,78,1.0
220,5759,100,1.0
220,5323,114,0.0
220,5330,116,1.0
220,10255,132,0.0
220,4849,126,0.0
220,4168,76,1.0
220,4146,79,1.0
220,9850,85,1.0
220,4346,104,1.0
220,4470,109,1.0
220,5678,95,1.0
220,9475,76,1.0
220,4561,101,1.0
220,4521,73,1.0
220,5694,123,1.0
220,9923,85,0.0
220,4438,104,1.0
220,5150,105,1.0
220,8692,123,1.0
220,8914,114,0.0
220,5395,133,0.0
220,5667,124,1.0
220,4729,91,1.0
220,9835,76,0.0
221,888,"34,35,182,181",0.0
221,878,"51,24,26,183,181",0.0
221,825,"46,47,182,183",0.0
221,1314,"46,47,185,183",0.0
221,428,"24,40,181,185",0.0
221,526,"28,29,183,185",0.0
221,7790,"159,156,177",1.0
221,7789,"159,150,177",1.0
221,7788,"159,153,177",0.0
221,7385,"159,164,162,153,178",0.0
221,7388,"159,164,162,151,178",0.0
221,7384,"159,164,162,150,178",0.0
221,7387,"159,164,162,149,178",1.0
221,7386,"159,164,162,156,178",0.0
221,7061,"155,154,162,153,178",1.0
221,7060,"155,154,162,149,178",0.0
221,7059,"155,154,162,151,178",1.0
221,7062,"155,154,162,150,178",1.0
221,7063,"155,154,162,149,178",1.0
221,10881,143,0.0
221,10882,77,0.0
221,10880,76,0.0
221,10883,74,0.0
221,11954,76,0.0
221,11952,133,0.0
221,11953,79,0.0
221,11951,143,1.0
221,6937,"179,81",0.0
221,6940,"179,77",1.0
221,6939,"179,108",1.0
221,6938,"179,143",1.0
221,10604,77,0.0
221,10603,114,1.0
221,10602,84,0.0
221,10605,143,0.0
222,1408,"52,181,185",1.0
222,2210,"52,183,184",1.0
222,2209,"179,58,183,184",0.0
222,2208,"56,183,184",1.0
222,2232,"53,182,181",0.0
222,2233,"52,182,181",1.0
222,2234,"54,182,181",1.0
222,2160,"53,183,182",1.0
222,2161,"56,183,182",1.0
222,2162,"54,183,182",0.0
222,3179,"64,54,181",1.0
222,3177,"64,56,181",0.0
222,3178,"64,57,181",0.0
222,3150,"68,53,184",1.0
222,3152,"68,52,184",1.0
222,3151,"68,52,184",0.0
222,3126,"60,53,183",1.0
222,3127,"60,58,183",0.0
222,3128,"60,54,183",0.0
222,2976,"64,179,56,185",1.0
222,2977,"64,179,52,185",1.0
222,2978,"64,179,55,185",0.0
222,3403,"65,179,52,184",1.0
222,3404,"65,179,54,184",0.0
222,3402,"65,179,56,184",1.0
222,2728,"59,54,182",1.0
222,2727,"59,56,182",1.0
222,2729,"59,55,182",0.0
222,2952,"66,179,53,181",0.0
222,2953,"66,179,52,181",1.0
222,2954,"66,179,55,181",1.0
222,2676,"66,179,56,184",1.0
222,2678,"66,179,52,184",0.0
222,2677,"66,179,52,184",0.0
222,3216,"60,53,181",1.0
222,3218,"60,54,181",1.0
222,3217,"60,57,181",0.0
222,3451,"63,52,182",1.0
222,3452,"63,52,182",1.0
222,3450,"63,56,182",1.0
222,649,"31,32,184,182",1.0
222,826,"30,31,32,184,182",1.0
222,1118,"31,32,183,181",1.0
222,1208,"179,28,29,181,185",0.0
222,1016,"28,29,181,185",1.0
222,1154,"28,29,184,181",1.0
222,1041,"28,29,181,183",1.0
222,1039,"24,26,185,183",1.0
222,238,"27,24,26,181,183",0.0
222,1193,"51,24,33,181,183",1.0
222,200,"51,24,26,181,185",1.0
222,2263,"52,182,181",1.0
222,2262,"54,182,181",0.0
222,2264,"54,182,181",0.0
222,712,"23,24,25,181,183",1.0
222,1031,"30,24,25,181,185",0.0
222,1282,"28,29,182,181",1.0
222,661,"30,28,49,181,182",1.0
222,1322,"44,45,183,185",1.0
222,371,"184,183,24,33",1.0
222,768,"31,32,184,185",1.0
222,353,"44,45,184,181",1.0
222,1234,"24,48,184,183",1.0
222,884,"34,42,183,184",0.0
222,528,"30,24,40,185,183",1.0
222,417,"24,26,183,184",0.0
222,386,"38,39,183,184",1.0
222,263,"24,48,184,181",1.0
222,825,"46,47,182,183",0.0
222,577,"179,28,29,184,181",1.0
222,1157,"24,25,184,183",0.0
222,745,"27,24,43,182,181",1.0
222,854,"23,24,25,181,185",0.0
222,784,"24,25,184,181",0.0
222,842,"34,42,183,182",0.0
222,845,"34,42,182,183",0.0
222,395,"181,185,30,34,35",1.0
222,600,"23,24,33,184,181",1.0
222,559,"30,31,32,184,181",1.0
222,335,"44,45,181,185",1.0
222,1375,"27,44,45,184,182",1.0
222,1155,"23,24,25,184,182",0.0
222,1159,"30,44,45,181,183",1.0
222,820,"30,34,42,181,184",0.0
222,767,"24,48,181,183",1.0
222,1092,"24,25,182,183",0.0
222,1171,"36,37,184,182",1.0
222,355,"30,36,37,184,181",0.0
222,344,"24,43,182,183",1.0
222,787,"30,38,39,184,183",1.0
222,775,"34,35,181,183",1.0
222,1297,"24,48,185,181",0.0
222,696,"27,44,45,182,184",0.0
222,466,"28,29,181,183",1.0
222,598,"24,48,182,183",1.0
222,248,"24,40,184,181",1.0
222,874,"30,36,37,185,183",0.0
222,391,"38,39,185,183",1.0
222,1144,"28,29,181,183",1.0
222,610,"30,38,39,181,183",0.0
222,436,"28,42,183,181",0.0
222,641,"44,45,181,183",0.0
222,312,"23,24,25,183,181",0.0
222,1312,"24,40,183,181",1.0
222,1186,"36,37,181,184",0.0
222,1083,"34,35,183,182",0.0
222,1034,"24,26,185,183",0.0
222,338,"31,32,185,183",1.0
222,919,"24,43,181,183",0.0
222,452,"24,43,183,181",1.0
222,1274,"36,37,181,183",1.0
222,578,"24,40,181,183",0.0
222,264,"179,38,39,184,182",1.0
222,243,"27,28,29,185,183",0.0
222,1258,"28,42,185,183",1.0
222,637,"30,34,35,181,183",1.0
222,906,"24,26,184,182",0.0
222,1060,"44,45,185,184",1.0
222,1228,"30,36,32,185,183",0.0
222,584,"27,24,43,184,181",0.0
222,1732,"58,183,182",1.0
222,1733,"54,183,182",0.0
222,1731,"52,183,182",0.0
222,2008,"54,182,183",1.0
222,2009,"54,182,183",1.0
222,2007,"56,182,183",1.0
222,1564,"57,184,185,183",1.0
222,1563,"56,184,185,183",1.0
222,1565,"52,184,185,183",1.0
222,2199,"56,183,185",1.0
222,2201,"179,58,183,185",1.0
222,2200,"53,183,185",1.0
222,1430,"52,184,181",1.0
222,1429,"52,184,181",1.0
222,1428,"56,184,181",1.0
222,1578,"53,181,182",1.0
222,1580,"52,181,182",1.0
222,1579,"58,181,182",1.0
222,2106,"53,182,183",1.0
222,2107,"52,182,183",0.0
222,2108,"54,182,183",1.0
222,2554,"179,52,182,181",1.0
222,2555,"54,182,181",0.0
222,2553,"54,182,181",1.0
222,1643,"52,184,181",0.0
222,1642,"54,184,181",1.0
222,1641,"53,184,181",1.0
222,1610,"57,183,182",1.0
222,1609,"53,183,182",1.0
222,1608,"52,183,182",0.0
222,2288,"58,181,182",1.0
222,2286,"53,181,182",0.0
222,2287,"53,181,182",1.0
222,2268,"179,56,183,182",0.0
222,2270,"54,183,182",0.0
222,2269,"52,183,182",1.0
222,2146,"52,183,182",1.0
222,2147,"55,183,182",1.0
222,2145,"53,183,182",1.0
223,921,"38,39,184,181",1.0
223,243,"27,28,29,185,183",1.0
223,435,"27,24,41,185,181",1.0
223,1208,"179,28,29,181,185",1.0
223,17843,"28,29,182,181",1.0
223,10954,"13,2,181",1.0
223,237,"23,46,47,185,181",1.0
223,17855,"38,39,182,183",1.0
223,10045,78,1.0
223,11051,"16,2,183",1.0
223,739,"30,24,25,182,181",0.0
223,11025,"15,2,184",0.0
223,594,"24,50,184,181",1.0
223,11161,"22,2,184",1.0
223,6483,78,1.0
223,11259,"27,44,49,181,184",1.0
223,1086,"179,36,37,182,183",1.0
223,825,"46,47,182,183",1.0
223,8108,"18,7,183",1.0
223,573,"46,47,184,182",1.0
223,4027,105,0.0
223,10987,"9,2,183",1.0
223,1075,"38,39,181,182",1.0
223,8114,"14,2,179,182",1.0
223,1370,"31,32,182,181",0.0
223,6222,99,0.0
223,11,"15,2,181",1.0
223,2268,"179,56,183,182",1.0
223,2270,"54,183,182",0.0
223,2269,"52,183,182",1.0
223,2391,"53,182,181",1.0
223,2393,"179,57,182,181",1.0
223,2392,"54,182,181",1.0
223,1437,"56,184,183",1.0
223,1439,"52,184,183",0.0
223,1438,"53,184,183",1.0
223,1786,"52,181,183,184",0.0
223,1787,"54,181,183,184",1.0
223,1785,"53,181,183,184",0.0
223,1438,"53,184,183",1.0
223,1437,"56,184,183",1.0
223,1439,"52,184,183",0.0
223,1786,"52,181,183,184",0.0
223,1787,"54,181,183,184",1.0
223,1785,"53,181,183,184",0.0
223,543,"24,50,182,183",1.0
223,17903,"31,49,184,183",1.0
223,589,"44,45,182,181",1.0
223,1076,"30,36,37,181,183",1.0
223,1372,"24,40,183,181",1.0
223,17834,"46,47,182,181",0.0
223,543,"24,50,182,183",1.0
223,17903,"31,49,184,183",1.0
223,589,"44,45,182,181",1.0
223,1076,"30,36,37,181,183",1.0
223,1372,"24,40,183,181",1.0
223,17834,"46,47,182,181",0.0
226,1234,"24,48,184,183",0.0
226,856,"30,28,29,181,185",0.0
226,820,"30,34,42,181,184",0.0
226,728,"44,45,183,185",0.0
226,594,"24,50,184,181",0.0
226,415,"24,41,185,181",1.0
226,6091,87,1.0
226,10131,77,0.0
226,6261,108,1.0
226,3684,123,0.0
226,4533,125,1.0
226,10291,85,0.0
226,4478,112,1.0
226,4318,91,1.0
226,6196,120,0.0
226,8823,108,1.0
226,6171,96,0.0
226,5277,93,1.0
226,4481,99,1.0
226,8919,116,0.0
226,6213,88,1.0
226,5307,130,0.0
226,4250,96,0.0
226,8609,76,0.0
226,3925,93,1.0
226,6336,117,0.0
226,4494,114,1.0
226,9885,85,0.0
226,4061,90,0.0
226,6175,97,1.0
226,4630,132,1.0
226,8708,88,1.0
226,4558,102,0.0
226,5229,121,0.0
226,4477,107,0.0
226,9929,85,0.0
226,829,"24,48,184,181",0.0
226,253,"31,32,185,183",0.0
226,504,"24,50,182,183",1.0
226,589,"44,45,182,181",0.0
226,17375,129,0.0
226,5316,113,0.0
226,9546,129,0.0
226,4321,102,1.0
226,5691,126,1.0
226,9829,141,1.0
226,6176,98,0.0
226,8373,93,0.0
226,3916,101,0.0
226,17139,86,0.0
226,4321,102,1.0
226,5691,126,1.0
226,9829,141,1.0
226,6176,98,0.0
226,8373,93,0.0
226,3916,101,0.0
227,9578,125,0.0
227,5257,125,1.0
227,9578,125,1.0
227,9639,78,0.0
227,8988,116,1.0
227,5161,105,1.0
227,5057,144,1.0
227,4683,71,1.0
227,9018,78,1.0
227,9606,89,0.0
227,8683,90,1.0
227,6183,140,1.0
227,9000,78,1.0
227,4845,90,0.0
227,5909,80,1.0
227,4493,116,1.0
227,8938,115,0.0
227,5353,81,1.0
227,5293,80,1.0
227,5031,144,0.0
227,9183,85,1.0
227,4554,130,1.0
227,4867,71,1.0
227,5246,123,0.0
227,8894,76,1.0
227,4617,83,1.0
227,4774,88,1.0
227,5347,72,1.0
227,9409,107,0.0
227,3691,137,1.0
227,4154,84,1.0
227,5737,75,1.0
227,9425,85,0.0
227,5996,104,0.0
227,4172,144,1.0
227,985,"46,47,184,183",0.0
227,1015,"44,45,181,185",1.0
227,1036,"30,31,32,181,185",0.0
227,738,"30,34,35,184,183",1.0
227,563,"30,34,35,182,183",1.0
227,605,"38,37,181,184",0.0
227,1304,"30,36,37,185,183",1.0
227,605,"38,37,181,184",1.0
227,957,"27,36,37,184,183",1.0
227,806,"30,38,39,184,181",0.0
227,949,"38,39,182,183",0.0
227,1146,"38,39,182,181",1.0
227,264,"179,38,39,184,182",1.0
227,806,"30,38,39,184,181",1.0
227,1393,"30,38,39,182,184",1.0
227,568,"24,25,182,183",1.0
227,630,"28,29,184,181",0.0
227,754,"28,29,183,184",0.0
227,630,"28,29,184,181",1.0
227,685,"23,24,25,184,181",1.0
227,437,"31,32,183,185",1.0
227,5665,73,1.0
227,8572,77,0.0
227,4761,96,0.0
227,3911,115,0.0
227,6425,77,0.0
227,9902,83,1.0
227,4304,113,1.0
227,4464,104,0.0
227,4464,104,1.0
227,5996,104,1.0
227,4550,119,1.0
227,8620,83,0.0
227,3910,118,0.0
227,6064,120,1.0
227,4380,98,1.0
227,9720,85,1.0
227,5333,116,0.0
227,4475,107,0.0
227,6243,100,0.0
227,6243,100,1.0
227,4872,100,1.0
227,10335,77,1.0
227,8423,74,0.0
227,8410,74,1.0
227,8423,74,1.0
227,4592,133,0.0
227,4592,133,1.0
227,4055,133,0.0
227,8414,105,0.0
227,8926,81,1.0
227,4883,132,1.0
227,4792,88,1.0
227,5320,114,1.0
227,9951,77,1.0
227,3916,101,1.0
227,5793,74,1.0
227,5307,130,1.0
227,9404,112,0.0
227,5414,134,0.0
227,5414,134,1.0
227,5041,134,1.0
227,5458,106,0.0
227,3805,103,0.0
227,9086,78,0.0
227,6486,105,0.0
227,8417,105,1.0
227,6486,105,1.0
227,4526,95,1.0
227,4810,85,0.0
227,9906,120,0.0
227,5040,134,1.0
227,6194,123,0.0
227,8692,123,1.0
227,6194,123,1.0
227,5084,106,0.0
227,5458,106,1.0
227,5084,106,0.0
227,9177,85,1.0
227,5674,121,1.0
227,6539,90,0.0
227,4845,90,1.0
227,6539,90,1.0
227,6332,94,0.0
227,6332,94,1.0
227,5739,94,1.0
227,9031,85,0.0
227,6024,103,0.0
227,3805,103,0.0
227,6024,103,1.0
227,6089,119,0.0
227,4160,94,1.0
227,9007,78,1.0
227,1253,"46,47,184,185",0.0
227,1182,"179,46,47,183,182",1.0
227,1253,"46,47,184,185",1.0
227,985,"46,47,184,183",0.0
227,1291,"46,47,184,183",0.0
227,400,"46,47,183,185",0.0
227,1049,"31,42,181,183",1.0
227,313,"24,33,185,183",1.0
227,1235,"23,179,24,25,181,185",0.0
227,1134,"24,26,184,181",1.0
227,351,"28,29,181,184",1.0
227,543,"24,50,182,183",0.0
227,1189,"24,25,181,183",1.0
227,850,"24,26,185,183",1.0
227,1032,"31,32,184,183",1.0
228,4559,102,1.0
228,8643,85,0.0
228,5379,104,1.0
228,5060,110,1.0
228,6017,96,0.0
228,5433,96,1.0
228,6017,96,1.0
228,9981,84,1.0
228,6147,89,1.0
228,5362,78,1.0
228,5389,138,1.0
228,9848,76,0.0
228,887,"44,49,183,184",1.0
228,1026,"27,24,43,185,183",1.0
228,952,"51,24,26,183,182",0.0
228,559,"30,31,32,184,181",0.0
228,5682,137,1.0
228,5459,96,1.0
228,4384,98,1.0
228,9764,76,1.0
228,5406,134,0.0
228,3788,136,0.0
228,5648,128,0.0
228,3940,76,1.0
228,5345,135,1.0
228,5036,104,1.0
228,469,"179,28,29,182,184",1.0
228,1059,"24,43,184,181",1.0
228,486,"24,26,184,181",1.0
228,745,"27,24,43,182,181",1.0
228,1232,"24,50,183,184",1.0
228,632,"24,41,184,181",1.0
228,4554,130,0.0
228,9752,77,1.0
228,5695,123,0.0
228,4767,101,1.0
228,6200,95,0.0
228,8798,77,1.0
228,6069,87,0.0
228,4314,83,0.0
228,5031,144,0.0
228,3979,83,1.0
228,3679,85,0.0
228,5770,108,0.0
231,4439,84,0.0
231,5309,130,0.0
231,3688,89,0.0
231,9107,85,0.0
231,5093,80,1.0
231,9470,106,1.0
231,9943,77,1.0
231,5325,81,0.0
231,3776,82,1.0
231,5060,110,0.0
231,5242,140,1.0
231,3689,89,0.0
231,3935,142,0.0
231,8194,98,1.0
231,9913,85,0.0
231,5313,113,0.0
231,9117,77,1.0
231,8191,76,1.0
231,5777,107,1.0
231,5484,86,0.0
231,5075,93,0.0
231,6370,85,1.0
231,4757,105,1.0
231,4125,83,0.0
231,4370,84,1.0
231,5053,107,1.0
231,4157,92,0.0
231,6740,102,1.0
231,6175,97,1.0
231,5738,118,0.0
231,4896,77,1.0
231,4041,81,1.0
231,4178,75,0.0
231,4360,103,1.0
231,5782,89,1.0
231,4559,102,0.0
231,3997,103,1.0
231,6190,72,1.0
231,4155,78,1.0
231,3738,78,0.0
231,5395,133,0.0
231,6261,108,0.0
231,10330,74,0.0
231,10301,85,0.0
231,5765,91,1.0
231,5989,84,0.0
231,6547,95,0.0
231,6353,130,0.0
231,10208,76,1.0
231,4521,73,0.0
231,4494,114,0.0
231,5942,84,1.0
231,9927,85,0.0
231,5044,108,0.0
231,4196,92,1.0
231,899,"24,40,184,182",1.0
231,636,"31,32,184,183",1.0
231,954,"30,31,42,184,182",1.0
231,245,"24,25,185,183",0.0
231,658,"30,179,31,32,181,183",1.0
231,1155,"23,24,25,184,182",0.0
231,219,"44,45,185,184",0.0
231,1018,"30,34,35,185,181",1.0
231,713,"38,39,184,185",1.0
231,329,"30,179,38,39,183,185",1.0
231,1375,"27,44,45,184,182",1.0
231,551,"28,29,184,183",1.0
231,1308,"31,32,184,185",0.0
231,1061,"34,42,181,185",1.0
231,217,"24,48,181,185",1.0
231,444,"30,179,28,29,185,184",1.0
231,755,"44,45,182,181",1.0
231,1170,"28,29,182,181",1.0
231,847,"24,33,184,182",1.0
231,371,"184,183,24,33",1.0
231,4511,93,1.0
231,5635,93,1.0
231,4757,105,1.0
231,5310,105,0.0
231,6515,116,0.0
231,9713,85,1.0
231,3937,103,0.0
231,6069,87,0.0
231,5649,128,0.0
231,10333,99,1.0
231,5052,107,1.0
231,5094,138,0.0
231,5417,133,0.0
231,8940,92,0.0
231,5693,126,0.0
231,4535,126,1.0
231,3692,126,0.0
231,5220,126,0.0
231,4596,134,1.0
231,5416,134,1.0
231,4555,130,0.0
231,6442,71,0.0
231,5687,124,0.0
231,4480,99,0.0
231,8585,77,1.0
231,6490,77,0.0
231,5741,118,0.0
231,4282,129,0.0
231,5502,82,0.0
231,5838,80,1.0
231,8982,116,0.0
231,6351,130,0.0
231,6110,87,1.0
231,6184,128,1.0
231,9110,85,0.0
231,5743,129,0.0
231,6528,90,0.0
231,6021,82,1.0
231,5451,103,0.0
231,3685,85,1.0
231,10320,76,0.0
231,6416,88,1.0
231,3929,94,0.0
231,3724,78,1.0
231,8955,81,1.0
231,5387,71,1.0
231,3763,96,0.0
231,4545,129,0.0
231,9184,85,0.0
231,360,"30,36,37,184,181",1.0
231,273,"179,44,45,181,183",0.0
231,1095,"24,33,185,183",1.0
231,534,"34,42,181,185",1.0
231,1035,"36,37,185,183",1.0
231,827,"38,39,184,182",1.0
231,902,"30,46,47,181,184",1.0
231,929,"24,43,182,184",1.0
231,678,"38,37,182,183",1.0
231,828,"30,31,32,183,182",1.0
231,5255,90,0.0
231,5147,74,1.0
231,5776,107,0.0
231,8898,77,0.0
231,6074,125,0.0
231,5816,74,1.0
231,3914,126,0.0
231,9346,95,1.0
231,5773,109,1.0
231,5575,104,1.0
231,471,"179,34,42,183,182",1.0
231,237,"23,46,47,185,181",0.0
231,368,"30,24,33,185,183",1.0
231,1377,"24,25,182,184",1.0
231,338,"31,32,185,183",1.0
231,1038,"24,41,185,181",1.0
231,1040,"27,24,25,185,183",1.0
231,1183,"24,40,184,181",0.0
231,1103,"24,26,185,181",1.0
231,1246,"36,37,183,181",0.0
231,980,"36,37,181,182",1.0
231,1295,"30,44,45,181,185",1.0
231,1134,"24,26,184,181",1.0
231,1130,"38,39,184,182",0.0
231,1161,"27,24,25,181,183",1.0
231,1265,"24,43,184,182",1.0
231,1001,"34,35,182,183",0.0
231,458,"24,48,184,181",1.0
231,431,"179,24,43,183,185",1.0
231,468,"24,50,181,183",1.0
231,5045,109,1.0
231,8762,77,0.0
231,5648,128,0.0
231,5774,109,0.0
231,4467,108,0.0
231,10104,132,0.0
231,5318,92,1.0
231,5073,93,0.0
231,4564,131,0.0
231,10133,83,1.0
232,136,"3,2,179,182",1.0
232,11187,"1,2,184",1.0
232,8124,"6,7,183",1.0
232,8163,"16,2,179,181",1.0
232,74,"5,2,179,184",1.0
232,11196,"11,7,181",1.0
232,86,"13,2,185",0.0
232,8126,"17,7,179,183",1.0
232,37,"9,2,179,181",1.0
232,10960,"1,2,182",1.0
232,3928,141,1.0
232,4367,98,1.0
232,5388,138,1.0
232,9976,76,0.0
232,9612,89,1.0
232,6737,80,1.0
232,1225,"44,49,181,185",1.0
232,1108,"36,37,183,185",1.0
232,658,"30,179,31,32,181,183",1.0
232,11259,"27,44,49,181,184",1.0
232,985,"46,47,184,183",1.0
232,6976,"179,126",1.0
232,6975,"179,143",1.0
232,6974,"179,87",1.0
232,6973,"179,77",1.0
232,4316,101,0.0
232,3688,89,1.0
232,6105,119,1.0
232,9574,130,1.0
232,6177,99,1.0
232,4360,103,1.0
232,5929,122,1.0
232,17117,86,1.0
232,5755,74,1.0
232,4849,126,1.0
233,1340,"44,49,181,185",1.0
233,690,"31,32,184,181",0.0
233,957,"27,36,37,184,183",1.0
233,743,"24,33,182,181",1.0
233,3935,142,0.0
233,9194,77,0.0
233,5769,89,1.0
233,4533,125,1.0
233,4631,132,0.0
233,9074,76,0.0
233,4131,134,0.0
233,5433,96,0.0
233,4619,131,0.0
233,9349,93,0.0
233,3738,78,0.0
233,6494,113,0.0
233,4731,88,1.0
233,9495,84,0.0
233,3915,130,1.0
233,4113,105,0.0
233,4297,125,1.0
233,10059,76,0.0
233,5069,93,1.0
233,5044,108,0.0
233,4769,129,0.0
233,9984,84,0.0
233,5459,96,0.0
233,4755,93,1.0
233,5114,80,0.0
233,5591,80,1.0
233,5114,80,0.0
233,9510,83,0.0
233,5667,124,1.0
233,5650,128,0.0
233,5206,105,0.0
233,6294,105,1.0
233,4027,105,1.0
233,8598,131,1.0
234,5340,135,1.0
234,9840,76,1.0
234,4342,86,1.0
234,3990,120,1.0
234,4146,79,0.0
234,5287,79,1.0
234,4146,79,1.0
234,9084,107,1.0
234,6210,121,1.0
234,4545,129,1.0
234,4288,94,1.0
234,9325,121,1.0
234,5040,134,0.0
234,4746,135,1.0
234,4491,115,0.0
234,5329,115,1.0
234,4491,115,1.0
234,9776,83,1.0
234,5741,118,1.0
234,4320,101,1.0
234,5282,117,1.0
234,6553,134,1.0
234,6554,85,1.0
234,6555,120,1.0
234,6556,143,0.0
234,8155,"15,2,181",1.0
234,95,"8,2,179,181",1.0
234,8171,"16,2,179,183",0.0
234,11057,"11,7,183",1.0
234,8051,"8,2,179,183",1.0
234,8114,"14,2,179,182",1.0
234,1,"1,2,179,181",1.0
234,11185,"15,2,182",1.0
234,58,"5,2,179,184",1.0
234,60,"14,2,179,182",0.0
234,8082,"22,2,181",1.0
234,985,"46,47,184,183",0.0
234,1383,"24,40,184,182",1.0
234,1174,"30,34,42,182,183",1.0
234,748,"38,39,181,182",0.0
234,2301,"53,183,184",0.0
234,2302,"52,183,184",1.0
234,2303,"58,183,184",1.0
234,2307,"56,182,181",0.0
234,2308,"58,182,181",1.0
234,2309,"54,182,181",0.0
234,2925,"63,179,56,181",1.0
234,2926,"63,179,54,181",1.0
234,2927,"63,179,54,181",0.0
234,3072,"59,53,181",1.0
234,3073,"59,54,181",1.0
234,3074,"59,58,181",1.0
234,2877,"60,56,185",1.0
234,2878,"60,52,185",0.0
234,2879,"60,54,185",1.0
234,10685,"63,53,181",1.0
234,10686,"63,52,181",1.0
234,10687,"63,52,181",1.0
234,9066,77,1.0
234,5761,102,1.0
234,9579,95,1.0
234,6468,119,1.0
