stu_id,exer_id,cpt_seq,label
364,6712,143,1.0
364,6710,85,1.0
364,10660,78,1.0
364,10658,143,1.0
364,10659,76,0.0
366,5669,120,1.0
366,3692,126,1.0
366,4520,117,1.0
366,4591,117,1.0
366,6127,73,1.0
366,10111,77,0.0
366,5230,122,0.0
366,5770,108,1.0
366,5391,138,1.0
366,10118,85,0.0
366,3695,132,0.0
366,5553,104,1.0
366,6417,96,1.0
366,9127,85,1.0
366,3910,118,1.0
366,4475,107,1.0
366,6189,97,1.0
366,9188,77,1.0
366,5775,109,0.0
366,5084,106,1.0
366,5328,115,1.0
366,8732,142,0.0
366,4317,100,0.0
366,5351,81,0.0
366,395,"181,185,30,34,35",1.0
366,642,"30,179,31,32,182,184",1.0
366,416,"30,28,29,185,181",1.0
366,295,"34,42,181,182",1.0
366,296,"27,24,48,181,182",1.0
366,986,"24,26,181,182",1.0
366,1017,"28,29,183,185",1.0
366,11249,"30,44,49,183,184",1.0
366,793,"23,24,25,181,184",1.0
366,313,"24,33,185,183",1.0
366,529,"30,24,50,185,183",1.0
366,11259,"27,44,49,181,184",1.0
366,587,"36,37,181,183",0.0
366,1207,"30,28,29,183,185",0.0
366,904,"24,41,182,184",1.0
366,11261,"30,44,49,184,181",1.0
366,276,"30,34,35,183,182",1.0
366,306,"27,24,33,182,183",1.0
366,920,"24,48,182,184",1.0
366,11262,"30,44,49,183,182",1.0
366,4272,89,1.0
366,9749,76,0.0
366,5243,123,1.0
366,5057,144,1.0
366,4836,95,1.0
366,10194,77,0.0
366,4487,114,1.0
366,5461,106,0.0
366,3975,83,0.0
366,8606,77,1.0
366,330,"34,35,183,185",1.0
366,708,"28,29,184,181",0.0
366,950,"24,50,182,183",1.0
366,11263,"30,44,49,182,183",1.0
366,1064,"34,42,185,183",0.0
366,842,"34,42,183,182",1.0
366,1121,"179,34,42,183,185",1.0
366,849,"24,40,185,183",1.0
366,1143,"36,37,182,181",0.0
366,1108,"36,37,183,185",0.0
367,7974,"159,158,166,149,178",1.0
367,7975,"159,158,166,149,178",1.0
367,7976,"159,158,166,151,178",0.0
367,7977,"159,158,166,149,178",1.0
367,7618,"146,172,162,151,178",1.0
367,7619,"146,172,162,150,178",1.0
367,7620,"146,172,162,149,178",0.0
367,7621,"146,172,162,149,178",0.0
367,7622,"146,172,162,153,178",1.0
367,7763,"171,149,177",0.0
367,7764,"171,153,177",1.0
367,7826,"146,147,165,148,178",1.0
367,7827,"146,147,165,149,178",1.0
367,7828,"146,147,165,149,178",1.0
367,7829,"146,147,165,151,178",0.0
367,7830,"146,147,165,149,178",0.0
367,7635,"159,179,177,148",1.0
367,7636,"159,179,177,156",1.0
367,7876,"146,158,162,156,178",1.0
367,7877,"146,158,162,149,178",1.0
367,7878,"146,158,162,149,178",0.0
367,7879,"146,158,162,153,178",1.0
367,7880,"146,158,162,151,178",0.0
367,7279,"167,150,177",1.0
367,7280,"167,168,177",1.0
367,7183,"159,153,177",0.0
367,7184,"159,149,177",1.0
367,7185,"159,156,177",1.0
367,7186,"159,169,177",1.0
367,7450,"146,158,162,151,178",1.0
367,7451,"146,158,162,149,178",0.0
367,7452,"146,158,162,149,178",1.0
367,7453,"146,158,162,149,178",1.0
367,7454,"146,158,162,149,178",1.0
367,7197,"152,147,148,176",0.0
367,7198,"152,147,149,176",1.0
367,7199,"152,147,149,176",1.0
367,7200,"152,147,150,176",1.0
367,7201,"152,147,149,176",1.0
367,7801,"146,164,162,179,178,153",1.0
367,7802,"146,164,162,179,178,153",0.0
367,7803,"146,164,162,179,178,149",1.0
367,7804,"146,164,162,179,178,153",1.0
367,7805,"146,164,162,179,178,149",1.0
367,8277,"152,147,179,176,153",1.0
368,6390,111,1.0
368,9382,95,1.0
368,5637,92,1.0
368,3788,136,1.0
368,5219,123,1.0
368,9684,76,1.0
368,3665,144,1.0
368,4491,115,1.0
368,4402,137,1.0
368,10300,76,0.0
368,4187,72,1.0
368,5638,94,0.0
368,5676,122,0.0
368,9148,85,0.0
369,384,"44,45,185,183",0.0
369,1010,"24,41,185,183",1.0
369,379,"185,181,31,32",1.0
369,421,"46,47,181,184",0.0
369,151,"6,7,181",1.0
369,44,"13,2,179,184",1.0
369,8111,"10,7,179,183",1.0
369,159,"9,2,185",1.0
369,163,"6,7,185",1.0
369,8110,"3,2,182",0.0
369,6032,77,1.0
369,4519,117,0.0
369,6242,94,1.0
369,6083,119,1.0
369,4321,102,1.0
369,4320,101,1.0
369,6408,77,1.0
369,3688,89,0.0
369,5710,83,1.0
369,3942,76,0.0
369,6224,99,1.0
369,3901,83,0.0
369,4316,101,0.0
369,882,"30,179,31,32,181,183",1.0
369,959,"30,38,39,182,181",1.0
369,858,"24,50,185,181",0.0
369,5064,93,1.0
369,5782,89,1.0
369,4018,116,1.0
369,8668,87,0.0
369,4856,132,1.0
369,10044,78,1.0
369,5321,114,1.0
369,6230,77,0.0
369,5095,109,1.0
369,4367,98,1.0
369,6058,87,1.0
369,5243,123,1.0
369,5319,92,1.0
369,6177,99,1.0
369,6534,121,0.0
369,4494,114,0.0
369,4002,75,0.0
369,5657,72,1.0
369,3812,72,1.0
369,5392,138,1.0
369,6139,95,0.0
369,6138,120,1.0
369,5070,79,0.0
369,5284,117,1.0
369,3923,93,1.0
369,4011,86,1.0
369,6111,121,1.0
369,5338,116,1.0
369,5987,104,1.0
369,4834,90,1.0
369,5077,117,1.0
369,4189,81,1.0
369,4146,79,1.0
369,6217,88,1.0
369,5206,105,1.0
369,5323,114,1.0
369,4076,90,1.0
369,5236,90,1.0
369,10036,78,1.0
369,6193,95,0.0
369,8489,74,0.0
369,6733,137,1.0
369,5743,129,1.0
369,5281,93,1.0
370,5230,122,1.0
370,9733,77,0.0
370,4352,106,1.0
370,4402,137,1.0
370,7546,"146,147,165,179,178,153",1.0
370,7545,"146,147,165,179,178,148",1.0
370,7549,"146,147,165,179,178,149",0.0
370,7547,"146,147,165,179,178,156",1.0
370,7548,"146,147,165,179,178,149",1.0
370,7831,"155,147,162,150,178",1.0
370,7832,"155,147,162,156,178",1.0
370,7833,"155,147,162,149,178",0.0
370,7834,"155,147,162,151,178",1.0
370,7835,"155,147,162,149,178",0.0
370,7733,"167,149,177",1.0
370,7734,"167,153,177",1.0
370,7735,"167,168,177",1.0
370,7736,"167,153,177",1.0
370,7635,"159,179,177,148",1.0
370,7636,"159,179,177,156",1.0
370,7485,"157,147,148,176",1.0
370,7486,"157,147,151,176",1.0
370,7487,"157,147,153,176",1.0
370,7488,"157,147,148,176",1.0
370,7489,"157,147,149,176",1.0
370,7363,"167,149,177",1.0
370,7364,"167,153,177",1.0
370,7365,"167,168,177",0.0
370,7366,"167,156,177",1.0
370,7469,"167,149,177",1.0
370,7470,"167,168,177",0.0
370,7973,"159,158,166,149,178",1.0
370,7974,"159,158,166,149,178",1.0
370,7975,"159,158,166,149,178",1.0
370,7976,"159,158,166,151,178",0.0
370,7977,"159,158,166,149,178",1.0
370,123,"17,7,183",1.0
370,11,"15,2,181",1.0
370,11174,"14,2,183",1.0
370,158,"8,2,181",1.0
370,166,"18,7,185",1.0
370,973,"28,29,183,184",0.0
370,763,"30,34,35,183,184",1.0
370,263,"24,48,184,181",1.0
370,200,"51,24,26,181,185",1.0
370,1266,"31,45,184,182",0.0
370,1983,"56,181,182",1.0
370,1984,"57,181,182",1.0
370,1985,"54,181,182",0.0
370,2088,"53,182,183",1.0
370,2089,"52,182,183",1.0
370,2090,"54,182,183",1.0
370,2661,"63,53,183",1.0
370,2662,"63,54,183",1.0
370,2663,"63,55,183",1.0
370,3333,"67,56,184",1.0
370,3334,"67,58,184",0.0
370,3335,"67,54,184",0.0
370,5465,106,1.0
370,10077,84,1.0
370,3935,142,0.0
370,6188,128,1.0
370,5663,120,1.0
370,10234,83,1.0
370,4255,106,0.0
370,4317,100,1.0
370,6221,99,1.0
370,9715,76,1.0
370,6074,125,1.0
370,3841,106,1.0
370,4883,132,0.0
370,8908,78,1.0
370,5336,92,1.0
371,6687,84,1.0
371,6688,143,1.0
371,6685,77,1.0
371,10772,74,1.0
371,10774,76,1.0
371,10775,89,1.0
371,10773,143,0.0
371,6937,"179,81",1.0
371,6940,"179,77",1.0
371,6939,"179,108",1.0
371,6938,"179,143",1.0
371,6978,134,1.0
371,6979,83,1.0
371,6980,143,1.0
372,3695,132,1.0
372,6549,119,1.0
372,6218,75,1.0
372,4200,101,1.0
372,6486,105,1.0
372,5243,123,1.0
372,3985,132,1.0
372,6390,111,1.0
372,5450,86,1.0
372,4250,96,0.0
372,4632,132,1.0
372,5735,75,0.0
372,5223,138,1.0
372,5521,82,1.0
372,4559,102,0.0
372,5736,75,1.0
372,5765,91,1.0
372,6022,96,1.0
372,4093,122,0.0
372,4485,81,1.0
372,4872,100,0.0
372,6160,92,1.0
372,4027,105,0.0
372,5347,72,0.0
372,4450,72,1.0
372,5242,140,1.0
372,3665,144,0.0
372,6071,126,0.0
372,6186,140,1.0
372,5681,89,1.0
372,5632,89,1.0
372,5161,105,1.0
374,470,"27,179,24,26,184,181",1.0
374,226,"24,43,184,185",1.0
374,647,"27,46,47,183,182",0.0
374,741,"27,38,39,183,182",1.0
374,337,"34,35,183,181",1.0
374,377,"30,31,32,185,181",0.0
374,798,"24,43,184,181",0.0
374,390,"44,45,181,185",1.0
374,382,"183,184,36,37",0.0
374,327,"30,36,32,183,185",1.0
374,793,"23,24,25,181,184",1.0
374,325,"38,39,185,181",0.0
374,601,"24,33,183,182",1.0
374,8732,142,0.0
374,6053,103,1.0
375,4158,102,0.0
375,5781,107,1.0
375,4371,84,1.0
375,8530,76,0.0
375,4505,75,1.0
375,6329,94,1.0
375,5407,133,1.0
375,9453,77,1.0
375,3779,106,1.0
375,6041,86,1.0
375,5650,128,0.0
375,8499,85,1.0
375,5250,73,0.0
375,5913,84,1.0
375,8656,87,0.0
375,9536,94,1.0
375,9621,87,1.0
376,4300,138,1.0
376,5060,110,1.0
376,8381,84,1.0
376,6136,87,1.0
376,3670,77,1.0
376,4777,98,1.0
376,8842,137,0.0
376,4406,98,0.0
376,5607,104,1.0
376,6339,85,1.0
376,9947,77,1.0
376,5736,75,1.0
376,6746,104,1.0
376,5279,93,1.0
376,9739,85,1.0
376,5339,92,1.0
376,6205,82,0.0
376,9599,95,1.0
376,9669,85,1.0
376,6186,140,1.0
376,4529,123,1.0
376,4513,93,1.0
376,8955,81,1.0
376,3916,101,0.0
376,5481,86,1.0
376,4514,79,1.0
376,9028,85,1.0
376,5103,100,1.0
376,4160,94,1.0
376,6252,83,1.0
376,9113,85,1.0
376,5531,80,1.0
376,8656,87,1.0
376,5918,84,0.0
376,9528,94,0.0
376,5333,116,0.0
376,3819,103,1.0
376,4319,101,1.0
376,9954,77,1.0
376,3919,114,0.0
376,3863,74,0.0
376,6157,83,1.0
376,8564,85,1.0
376,6110,87,1.0
376,5293,80,1.0
376,4485,81,1.0
376,10312,78,0.0
376,5230,122,1.0
376,6253,72,1.0
376,3798,86,1.0
376,10074,76,1.0
376,5855,98,0.0
376,6528,90,0.0
376,6540,121,1.0
376,9367,119,1.0
376,6123,119,1.0
376,5687,124,0.0
376,3911,115,0.0
376,8859,85,0.0
376,5744,129,1.0
376,8671,87,0.0
377,5694,123,0.0
377,9062,85,0.0
377,6232,85,0.0
377,4478,112,1.0
377,5330,116,0.0
377,3635,74,1.0
377,6527,120,1.0
377,4200,101,1.0
377,3649,74,0.0
377,10104,132,0.0
377,3687,121,1.0
377,5475,103,1.0
377,4023,130,1.0
379,4750,98,1.0
379,9643,78,1.0
379,9099,85,0.0
379,4632,132,0.0
379,3921,132,0.0
379,4484,81,0.0
379,4480,99,1.0
379,5331,116,1.0
379,9023,94,0.0
379,4437,104,1.0
379,4166,145,0.0
379,6745,101,0.0
379,10230,84,0.0
379,5683,137,0.0
379,9578,125,1.0
379,5264,122,1.0
379,9493,84,1.0
379,9612,89,1.0
379,8694,119,0.0
379,4229,71,1.0
379,9958,106,1.0
379,5735,75,0.0
379,6332,94,0.0
379,4182,76,1.0
379,9134,76,0.0
379,6332,94,0.0
379,6330,94,0.0
379,6196,120,1.0
379,5488,86,0.0
379,4297,125,1.0
380,4483,113,0.0
380,5322,114,1.0
380,4371,84,0.0
380,9350,121,1.0
380,6094,119,1.0
380,6453,105,1.0
380,6120,122,1.0
380,10188,77,0.0
380,3806,86,1.0
380,6353,130,0.0
380,4668,71,0.0
380,8935,78,0.0
380,4769,129,1.0
380,6000,98,1.0
380,6242,94,1.0
380,8771,85,0.0
380,5785,109,1.0
380,4850,71,1.0
381,749,"24,41,183,184",1.0
381,666,"24,40,182,181",0.0
381,5761,102,1.0
381,10131,77,0.0
381,4747,101,1.0
381,5036,104,1.0
381,4822,90,1.0
381,17169,71,0.0
381,4311,77,1.0
381,4558,102,1.0
381,5743,129,1.0
381,10059,76,1.0
381,6187,140,0.0
381,6175,97,1.0
381,3795,86,1.0
381,17344,74,1.0
381,4067,121,1.0
381,8656,87,1.0
381,4630,132,1.0
381,17387,92,1.0
381,4166,145,1.0
381,4560,101,1.0
381,855,"34,35,181,185",0.0
381,998,"24,43,183,184",1.0
381,17755,"46,47,182,181",1.0
381,961,"36,37,183,184",0.0
381,1048,"36,37,185,181",1.0
381,810,"44,45,181,184",1.0
381,597,"24,41,182,184",1.0
381,6469,81,1.0
381,8668,87,0.0
381,992,"179,24,48,183,184",1.0
381,11202,"19,2,183",1.0
381,878,"51,24,26,183,181",1.0
381,5765,91,1.0
381,4630,132,0.0
381,1345,"30,179,46,47,185,183",1.0
381,1021,"24,40,185,181",1.0
381,8058,"4,2,182",1.0
381,8122,"3,2,181",1.0
381,6226,135,1.0
381,1327,"24,43,185,181",1.0
381,292,"31,32,183,182",1.0
381,446,"34,35,184,183",0.0
381,3450,"63,56,182",1.0
381,3452,"63,52,182",1.0
381,3451,"63,52,182",0.0
381,5390,138,1.0
381,887,"44,49,183,184",1.0
381,4166,145,1.0
381,666,"24,40,182,181",1.0
381,1297,"24,48,185,181",0.0
381,8390,71,1.0
381,1295,"30,44,45,181,185",1.0
381,518,"24,25,181,185",1.0
381,1124,"30,34,35,182,184",0.0
381,437,"31,32,183,185",0.0
381,902,"30,46,47,181,184",1.0
381,370,"181,185,24,48",1.0
381,1092,"24,25,182,183",0.0
381,17839,"36,37,182,181",1.0
381,937,"28,32,181,183",1.0
381,339,"38,39,185,183",1.0
381,447,"27,46,47,183,181",1.0
383,845,"34,42,182,183",1.0
383,271,"36,37,182,183",1.0
383,712,"23,24,25,181,183",1.0
383,11259,"27,44,49,181,184",1.0
383,573,"46,47,184,182",0.0
383,1376,"24,43,183,181",1.0
383,283,"27,179,24,25,182,184",1.0
383,788,"31,42,183,181",1.0
383,532,"24,50,184,181",1.0
383,820,"30,34,42,181,184",1.0
383,1175,"27,34,42,184,182",1.0
383,878,"51,24,26,183,181",0.0
384,1104,"24,43,181,183",1.0
384,1261,"30,34,35,184,185",0.0
384,773,"24,50,183,185",1.0
384,921,"38,39,184,181",1.0
384,522,"24,33,183,181",1.0
384,1088,"31,32,181,183",0.0
384,1037,"31,32,184,183",0.0
384,1368,"30,24,33,181,183",0.0
384,2889,"63,56,182",1.0
384,2890,"63,55,182",1.0
384,2891,"63,54,182",1.0
384,2718,"64,53,183",1.0
385,8226,"155,154,179,176,149",0.0
385,8224,"155,154,179,176,150",1.0
385,8223,"155,154,179,176,153",0.0
385,8222,"155,154,179,176,153",1.0
385,8225,"155,154,179,176,150",1.0
385,5304,130,0.0
385,6196,120,0.0
385,9477,76,0.0
385,6233,83,0.0
385,4189,81,1.0
385,5683,137,0.0
385,9092,77,0.0
385,3672,77,0.0
385,3774,136,1.0
385,6255,97,1.0
385,8191,76,0.0
385,6189,97,0.0
386,3960,84,1.0
386,5695,123,1.0
386,5242,140,1.0
386,10298,85,1.0
386,4203,83,0.0
386,6225,99,1.0
386,758,"30,34,42,182,183",1.0
386,1266,"31,45,184,182",0.0
386,425,"36,37,181,183",1.0
386,508,"31,32,182,184",1.0
386,5683,137,1.0
386,9808,112,1.0
386,6127,73,0.0
386,6049,103,0.0
386,5057,144,1.0
386,10141,85,1.0
387,5771,89,1.0
387,6160,92,1.0
387,4307,83,0.0
387,6318,129,1.0
387,5312,92,1.0
387,6240,85,1.0
387,9829,141,1.0
387,4166,145,1.0
387,6156,91,0.0
387,4318,91,0.0
387,6156,91,1.0
387,6740,102,1.0
387,8603,77,1.0
387,6358,130,1.0
387,6026,96,1.0
387,4308,114,0.0
387,10134,77,0.0
387,4486,80,0.0
387,3912,118,1.0
387,5484,86,1.0
387,9508,83,1.0
387,5257,125,1.0
387,6499,114,1.0
387,5632,89,1.0
387,9015,78,1.0
387,9578,125,1.0
387,6500,119,0.0
387,5405,97,0.0
387,8861,76,0.0
387,4886,91,0.0
387,4255,106,0.0
387,6110,87,1.0
387,9397,95,1.0
387,5736,75,0.0
387,6523,115,1.0
387,1251,"30,36,37,183,184",1.0
387,854,"23,24,25,181,185",0.0
387,1132,"24,43,181,184",1.0
387,243,"27,28,29,185,183",1.0
387,1000,"24,33,182,183",1.0
388,1075,"38,39,181,182",0.0
388,8791,85,0.0
388,3933,84,0.0
388,947,"27,24,40,183,181",1.0
388,295,"34,42,181,182",1.0
388,955,"23,24,25,182,184",1.0
388,6494,113,1.0
388,5995,84,1.0
388,1263,"24,50,182,184",1.0
388,6182,72,1.0
388,4478,112,1.0
388,3742,78,0.0
388,10164,85,0.0
389,6773,119,0.0
389,6981,76,0.0
389,6982,80,0.0
389,6984,143,0.0
389,6983,112,0.0
389,6652,143,1.0
389,6651,107,0.0
389,6649,83,0.0
389,6650,76,0.0
389,6980,143,1.0
389,6978,134,1.0
389,6979,83,1.0
389,6977,82,1.0
389,10642,98,1.0
389,10645,143,1.0
389,10643,72,0.0
389,10644,85,1.0
389,6941,"179,74",1.0
389,6944,"179,117",1.0
389,6943,"179,78",0.0
389,6942,"179,143",0.0
389,6641,74,1.0
389,6643,85,0.0
389,6642,71,0.0
389,6644,143,1.0
389,6829,"179,74",1.0
389,6830,"179,109",0.0
389,6831,"179,143",1.0
389,6832,"179,128",0.0
389,1678,"54,181,185",1.0
389,1679,"179,52,181,185",0.0
389,1677,"56,181,185",0.0
389,1831,"52,185,183",0.0
389,1830,"179,53,185,183",0.0
389,1832,"54,185,183",1.0
389,1793,"55,181,182",0.0
389,1792,"179,53,181,182",0.0
389,1791,"53,181,182",1.0
389,2212,"53,181,185",1.0
389,2213,"58,181,185",0.0
389,2211,"56,181,185",1.0
389,1726,"58,184,181",0.0
389,1725,"53,184,181",1.0
389,1727,"55,184,181",1.0
389,5148,74,1.0
389,4842,87,0.0
389,3980,83,0.0
389,4124,72,0.0
389,5305,130,0.0
389,5243,123,0.0
389,5358,78,1.0
389,8552,85,0.0
389,9202,76,0.0
389,6732,130,0.0
390,947,"27,24,40,183,181",1.0
390,940,"30,179,28,47,181,182",1.0
390,1011,"38,39,181,183",1.0
390,356,"30,34,42,181,183",1.0
390,669,"24,41,183,182",0.0
390,1132,"24,43,181,184",0.0
390,554,"30,34,35,184,181",1.0
390,1384,"30,44,45,182,181",1.0
390,902,"30,46,47,181,184",1.0
390,758,"30,34,42,182,183",1.0
390,3935,142,1.0
390,3734,78,0.0
390,6483,78,0.0
390,669,"24,41,183,182",1.0
390,9495,84,1.0
390,8536,76,1.0
391,5328,115,0.0
391,3900,80,1.0
391,6433,103,1.0
391,9735,83,0.0
391,4519,117,1.0
391,6336,117,0.0
391,997,"179,44,49,183,181",1.0
391,439,"44,49,185,183",0.0
391,1000,"24,33,182,183",1.0
391,521,"30,24,40,185,181",1.0
391,949,"38,39,182,183",1.0
391,1393,"30,38,39,182,184",1.0
392,1251,"30,36,37,183,184",1.0
392,1224,"30,34,42,185,184",1.0
392,423,"24,25,185,183",1.0
392,366,"34,35,184,182",1.0
392,245,"24,25,185,183",0.0
392,629,"28,29,184,182",1.0
392,508,"31,32,182,184",1.0
392,5648,128,0.0
392,6755,76,0.0
392,1107,"24,48,183,181",1.0
392,9624,78,1.0
392,5055,119,0.0
392,5220,126,1.0
392,6341,74,1.0
392,4130,74,1.0
392,6442,71,1.0
392,986,"24,26,181,182",1.0
392,3822,86,0.0
392,1345,"30,179,46,47,185,183",1.0
392,5044,108,1.0
392,4320,101,1.0
392,10092,83,1.0
392,4014,85,1.0
392,11263,"30,44,49,182,183",1.0
392,997,"179,44,49,183,181",1.0
392,1234,"24,48,184,183",1.0
392,5702,77,1.0
392,4424,84,1.0
392,3935,142,0.0
392,5312,92,0.0
392,968,"44,45,183,184",1.0
392,1030,"34,35,185,184",1.0
392,729,"27,36,37,183,181",1.0
392,1203,"30,24,43,185,183",1.0
392,561,"38,39,182,181",1.0
392,291,"24,41,182,181",1.0
392,526,"28,29,183,185",1.0
392,1327,"24,43,185,181",1.0
392,1394,"34,35,184,181",1.0
392,254,"36,37,185,183",1.0
392,17173,105,1.0
392,6494,113,0.0
393,6071,126,1.0
393,4527,122,0.0
393,5779,107,1.0
393,5417,133,1.0
393,6549,119,1.0
393,6189,97,1.0
393,5289,79,1.0
393,5418,78,1.0
393,6745,101,1.0
393,5031,144,1.0
393,8355,"146,147,179,176,149",1.0
393,8352,"146,147,179,176,153",1.0
393,8353,"146,147,179,176,151",1.0
393,8356,"146,147,179,176,153",1.0
393,8354,"146,147,179,176,153",1.0
393,7489,"157,147,149,176",1.0
393,7485,"157,147,148,176",1.0
393,7486,"157,147,151,176",1.0
393,7488,"157,147,148,176",1.0
393,7487,"157,147,153,176",1.0
397,6870,76,1.0
397,6869,122,0.0
397,6872,143,1.0
397,6624,76,1.0
397,6622,88,1.0
397,6621,134,1.0
397,6623,143,1.0
397,6922,73,1.0
397,6924,143,1.0
397,6923,71,0.0
397,6921,76,0.0
397,6769,143,0.0
397,6772,77,1.0
397,6771,134,1.0
397,6770,120,1.0
397,8225,"155,154,179,176,150",1.0
397,8224,"155,154,179,176,150",1.0
397,8226,"155,154,179,176,149",0.0
397,8223,"155,154,179,176,153",1.0
397,8222,"155,154,179,176,153",1.0
397,5737,75,0.0
397,9617,119,1.0
397,6062,95,1.0
397,9442,85,1.0
397,3801,82,0.0
397,4833,95,1.0
397,5855,98,1.0
397,9840,76,1.0
397,6249,76,1.0
397,5333,116,0.0
397,423,"24,25,185,183",0.0
397,263,"24,48,184,181",0.0
397,1266,"31,45,184,182",1.0
397,877,"179,28,29,184,183",1.0
397,1107,"24,48,183,181",1.0
397,1208,"179,28,29,181,185",0.0
397,1316,"30,28,29,184,185",0.0
397,1316,"30,28,29,184,185",1.0
397,1208,"179,28,29,181,185",1.0
397,1207,"30,28,29,183,185",0.0
397,796,"28,29,184,181",0.0
397,1203,"30,24,43,185,183",0.0
397,1207,"30,28,29,183,185",1.0
397,1316,"30,28,29,184,185",1.0
397,1003,"44,45,181,182",1.0
397,5718,76,1.0
397,4151,76,1.0
397,4902,76,0.0
398,6766,"179,143",1.0
398,6767,"179,134",1.0
398,6768,"179,77",0.0
398,6925,130,1.0
398,6926,76,1.0
398,6927,78,0.0
398,6928,143,1.0
398,6773,119,0.0
398,6774,143,1.0
398,6775,77,0.0
398,6776,134,0.0
398,8352,"146,147,179,176,153",1.0
398,8353,"146,147,179,176,151",1.0
398,8354,"146,147,179,176,153",1.0
398,8355,"146,147,179,176,149",1.0
398,8356,"146,147,179,176,153",0.0
398,7485,"157,147,148,176",1.0
398,7486,"157,147,151,176",1.0
398,7487,"157,147,153,176",0.0
398,7488,"157,147,148,176",1.0
398,7489,"157,147,149,176",0.0
398,7303,"155,153,177",0.0
398,7304,"155,153,177",1.0
398,7305,"155,169,177",1.0
400,4668,71,0.0
400,5415,133,1.0
400,6185,145,1.0
400,9393,120,1.0
400,5348,72,1.0
400,4319,101,0.0
400,4319,101,1.0
400,6745,101,1.0
400,5322,114,0.0
400,10241,83,0.0
400,6327,94,0.0
400,9578,125,0.0
402,836,"24,50,184,181",0.0
402,836,"24,50,184,181",1.0
402,504,"24,50,182,183",1.0
402,638,"34,42,184,181",0.0
402,1237,"24,33,181,185",0.0
402,1237,"24,33,181,185",1.0
402,982,"24,33,183,182",0.0
402,863,"31,32,183,185",1.0
402,948,"36,37,183,184",1.0
402,212,"27,24,26,183,184",1.0
402,263,"24,48,184,181",0.0
402,370,"181,185,24,48",0.0
402,848,"24,48,183,181",1.0
402,1280,"23,24,33,184,181",1.0
402,1225,"44,49,181,185",0.0
402,205,"44,49,185,181",0.0
402,1225,"44,49,181,185",1.0
402,776,"23,24,33,185,181",1.0
402,997,"179,44,49,183,181",1.0
402,838,"179,34,35,183,184",1.0
402,648,"30,44,45,182,181",1.0
402,633,"30,28,29,184,182",1.0
402,1111,"179,44,49,185,183",0.0
402,985,"46,47,184,183",0.0
402,1345,"30,179,46,47,185,183",1.0
402,1291,"46,47,184,183",1.0
402,985,"46,47,184,183",1.0
402,406,"46,47,183,181",1.0
402,278,"27,46,47,181,183",0.0
402,4260,86,0.0
402,5368,86,0.0
402,4499,117,1.0
402,6340,117,1.0
402,4521,73,1.0
402,6063,73,1.0
402,6193,95,1.0
402,5683,137,0.0
402,8211,119,1.0
402,4557,100,0.0
402,4886,91,0.0
402,4603,72,1.0
402,9758,77,1.0
402,6547,95,1.0
402,3914,126,0.0
402,5451,103,0.0
402,10293,85,0.0
402,3692,126,1.0
402,4166,145,0.0
402,4464,104,1.0
402,10084,83,1.0
402,4333,83,1.0
402,5784,144,1.0
402,5687,124,1.0
402,10324,77,1.0
402,5161,105,1.0
402,8474,74,0.0
402,8460,105,1.0
402,8869,77,1.0
402,6335,79,0.0
402,4137,88,0.0
402,3745,78,1.0
402,8740,138,1.0
402,5740,118,1.0
402,4551,80,1.0
402,6512,114,0.0
402,8788,83,0.0
403,875,"34,35,185,183",0.0
403,1390,"179,34,35,181,183",0.0
403,1390,"179,34,35,181,183",1.0
403,875,"34,35,185,183",1.0
403,684,"24,50,183,182",1.0
403,996,"27,24,41,182,181",1.0
403,1219,"24,26,185,183",0.0
403,340,"24,41,181,185",1.0
403,1192,"30,34,42,183,184",1.0
403,938,"36,37,182,184",1.0
403,4596,134,0.0
403,8824,108,0.0
403,6225,99,1.0
403,5309,130,0.0
403,5233,73,0.0
404,8748,128,1.0
404,5915,104,1.0
404,5528,119,1.0
404,4679,71,1.0
404,9490,76,1.0
404,4199,124,0.0
404,5632,89,1.0
404,3983,132,1.0
404,9054,85,0.0
404,4143,76,1.0
404,4597,134,0.0
404,4131,134,1.0
404,4597,134,1.0
404,3909,124,0.0
404,4530,124,0.0
404,330,"34,35,183,185",1.0
404,854,"23,24,25,181,185",0.0
404,1155,"23,24,25,184,182",1.0
404,854,"23,24,25,181,185",1.0
404,285,"34,35,184,182",1.0
404,1000,"24,33,182,183",0.0
404,427,"24,40,183,185",1.0
404,835,"36,37,181,183",0.0
404,439,"44,49,185,183",0.0
404,1224,"30,34,42,185,184",1.0
404,397,"24,50,181,183",1.0
404,1297,"24,48,185,181",0.0
404,4057,121,0.0
404,9505,83,0.0
404,5492,82,1.0
404,4272,89,1.0
404,4429,104,1.0
404,8892,76,1.0
404,6081,120,0.0
404,3698,124,1.0
404,4805,92,0.0
404,10243,83,0.0
404,9050,83,1.0
404,1266,"31,45,184,182",1.0
405,575,"24,41,181,184",1.0
405,649,"31,32,184,182",1.0
405,1009,"28,45,183,184",1.0
405,1065,"30,36,37,185,183",1.0
405,770,"179,31,32,181,185",1.0
405,1363,"31,32,181,183",1.0
405,1228,"30,36,32,185,183",1.0
405,975,"30,34,42,182,181",1.0
405,3268,"67,54,182",1.0
405,3267,"67,56,182",1.0
405,3269,"67,58,182",1.0
405,1306,"34,35,183,184",1.0
405,243,"27,28,29,185,183",1.0
405,266,"24,26,181,184",1.0
