stu_id,exer_id,cpt_seq,label
1226,88,88,1.0
1226,637,637,1.0
1226,557,557,1.0
1227,495,495,0.0
1227,620,620,0.0
1227,727,727,1.0
1227,675,675,1.0
1227,237,237,1.0
1227,728,728,1.0
1227,212,212,1.0
1227,481,481,0.0
1227,621,621,1.0
1227,32,32,1.0
1227,157,157,1.0
1228,792,792,1.0
1228,614,614,1.0
1228,170,170,1.0
1228,23,23,1.0
1228,36,36,1.0
1229,340,340,1.0
1229,495,495,0.0
1229,171,171,0.0
1229,603,603,1.0
1229,168,168,0.0
1229,636,636,0.0
1229,381,381,0.0
1229,812,812,0.0
1229,245,245,0.0
1229,447,447,1.0
1229,239,239,1.0
1229,452,452,1.0
1229,567,567,0.0
1229,821,821,0.0
1229,183,183,0.0
1229,44,44,1.0
1229,185,185,0.0
1229,212,212,1.0
1229,42,42,1.0
1229,342,342,0.0
1229,306,306,0.0
1229,451,451,1.0
1229,223,223,0.0
1229,31,31,1.0
1229,445,445,1.0
1230,633,633,1.0
1230,727,727,1.0
1230,830,830,0.0
1230,89,89,1.0
1230,235,235,1.0
1231,31,31,1.0
1231,728,728,1.0
1231,506,506,1.0
1231,729,729,1.0
1231,177,177,1.0
1231,346,346,1.0
1231,34,34,1.0
1231,785,785,1.0
1231,749,749,1.0
1231,492,492,1.0
1231,442,442,0.0
1231,25,25,1.0
1231,495,495,0.0
1232,633,633,1.0
1232,123,123,1.0
1232,196,196,1.0
1232,611,611,1.0
1232,212,212,1.0
1233,265,265,1.0
1233,114,114,1.0
1233,727,727,1.0
1233,553,553,0.0
1233,56,56,0.0
1233,487,487,1.0
1233,640,640,0.0
1233,546,546,0.0
1233,42,42,1.0
1233,728,728,1.0
1233,293,293,1.0
1234,749,749,0.0
1234,442,442,1.0
1234,538,538,0.0
1234,181,181,0.0
1234,750,750,0.0
1234,34,34,0.0
1234,756,756,1.0
1235,633,633,0.0
1235,379,379,0.0
1235,237,237,1.0
1235,750,750,0.0
1236,621,621,1.0
1236,181,181,1.0
1236,494,494,0.0
1236,79,79,0.0
1236,546,546,0.0
1236,437,437,0.0
1236,192,192,0.0
1236,584,584,1.0
1236,716,716,0.0
1236,77,77,1.0
1236,748,748,1.0
1236,503,503,1.0
1236,14,14,1.0
1236,504,504,1.0
1236,550,550,0.0
1237,727,727,1.0
1237,823,823,1.0
1237,728,728,1.0
1237,558,558,0.0
1237,34,34,1.0
1237,110,110,0.0
1237,495,495,0.0
1237,235,235,1.0
1237,73,73,1.0
1237,553,553,0.0
1237,447,447,1.0
1237,237,237,1.0
1238,492,492,1.0
1238,517,517,0.0
1238,558,558,0.0
1238,378,378,0.0
1238,826,826,0.0
1238,5,5,0.0
1238,829,829,0.0
1239,185,185,0.0
1239,786,786,0.0
1239,315,315,0.0
1239,31,31,1.0
1239,44,44,1.0
1239,749,749,1.0
1239,727,727,1.0
1239,535,535,0.0
1239,588,588,1.0
1239,216,216,0.0
1239,809,809,1.0
1239,503,503,1.0
1239,481,481,0.0
1239,466,466,0.0
1240,442,442,1.0
1240,727,727,1.0
1240,152,152,0.0
1240,546,546,0.0
1240,157,157,1.0
1240,425,425,0.0
1240,421,421,0.0
1241,31,31,1.0
1241,177,177,1.0
1241,830,830,0.0
1241,32,32,1.0
1241,492,492,0.0
1242,183,183,0.0
1242,16,16,1.0
1242,728,728,1.0
1242,554,554,0.0
1242,89,89,0.0
1243,212,212,1.0
1243,216,216,0.0
1243,490,490,1.0
1243,358,358,0.0
1243,558,558,1.0
1243,601,601,0.0
1244,31,31,1.0
1244,443,443,1.0
1244,235,235,1.0
1244,383,383,0.0
1244,114,114,1.0
1245,536,536,0.0
1245,29,29,1.0
1245,612,612,0.0
1245,539,539,0.0
1245,533,533,0.0
1245,52,52,1.0
1245,245,245,0.0
1245,788,788,0.0
1245,787,787,0.0
1245,241,241,1.0
1245,366,366,0.0
1245,237,237,1.0
1245,236,236,1.0
1245,240,240,1.0
1245,305,305,1.0
1245,673,673,1.0
1245,34,34,1.0
1246,216,216,1.0
1246,437,437,1.0
1246,750,750,0.0
1246,785,785,0.0
1246,195,195,1.0
1246,616,616,0.0
1247,729,729,0.0
1247,181,181,1.0
1247,34,34,1.0
1247,22,22,0.0
1247,503,503,1.0
1247,235,235,0.0
1247,785,785,1.0
1247,651,651,1.0
1247,830,830,0.0
1248,728,728,0.0
1248,331,331,1.0
1248,730,730,1.0
1248,513,513,0.0
1248,749,749,1.0
1248,727,727,1.0
1248,748,748,0.0
1248,237,237,1.0
1248,557,557,0.0
1248,330,330,1.0
1249,785,785,1.0
1249,25,25,1.0
1249,31,31,1.0
1249,58,58,0.0
1250,216,216,1.0
1250,567,567,0.0
1250,79,79,1.0
1250,640,640,1.0
1250,353,353,1.0
1250,42,42,1.0
1251,727,727,1.0
1251,707,707,0.0
1251,430,430,0.0
1251,717,717,0.0
1251,89,89,1.0
1252,553,553,0.0
1252,425,425,0.0
1252,182,182,1.0
1252,474,474,0.0
1252,562,562,0.0
1252,31,31,1.0
1253,383,383,0.0
1253,606,606,1.0
1253,756,756,1.0
1253,616,616,0.0
1253,506,506,1.0
1254,538,538,1.0
1254,637,637,0.0
1254,750,750,0.0
1254,444,444,1.0
1254,261,261,0.0
1254,761,761,0.0
1254,749,749,1.0
1254,31,31,1.0
1254,443,443,1.0
1254,760,760,1.0
1254,236,236,1.0
1255,495,495,0.0
1255,168,168,0.0
1255,237,237,1.0
1255,171,171,1.0
1255,236,236,1.0
1255,240,240,1.0
1255,239,239,1.0
1256,760,760,1.0
1256,14,14,1.0
1256,234,234,1.0
1256,25,25,1.0
1256,456,456,1.0
1256,790,790,1.0
1256,243,243,1.0
1256,534,534,1.0
1256,651,651,1.0
1256,232,232,1.0
1256,447,447,1.0
1256,366,366,0.0
1256,19,19,1.0
1256,503,503,1.0
1256,443,443,1.0
1256,240,240,1.0
1256,763,763,1.0
1256,196,196,1.0
1256,762,762,0.0
1256,616,616,1.0
1256,528,528,1.0
1256,34,34,1.0
1256,192,192,1.0
1256,89,89,1.0
1256,445,445,1.0
1257,633,633,1.0
1257,34,34,1.0
1257,442,442,1.0
1257,90,90,1.0
1257,240,240,1.0
1258,751,751,0.0
1258,495,495,0.0
1258,763,763,1.0
1258,631,631,1.0
1259,272,272,0.0
1259,557,557,0.0
1259,567,567,0.0
1259,25,25,1.0
1260,487,487,1.0
1260,216,216,0.0
1260,196,196,1.0
1260,728,728,1.0
1260,730,730,1.0
1261,625,625,0.0
1261,493,493,0.0
1261,760,760,1.0
1261,792,792,1.0
1261,305,305,1.0
1261,368,368,1.0
1261,540,540,0.0
1261,633,633,1.0
1261,726,726,0.0
1261,616,616,0.0
1261,170,170,0.0
1261,606,606,1.0
1261,426,426,1.0
1262,511,511,1.0
1262,461,461,1.0
1262,583,583,1.0
1262,237,237,1.0
1262,728,728,1.0
1262,532,532,1.0
1262,258,258,1.0
1262,196,196,1.0
1262,89,89,1.0
1262,217,217,1.0
1262,123,123,1.0
1262,442,442,1.0
1263,633,633,1.0
1263,197,197,1.0
1263,217,217,1.0
1263,234,234,1.0
1263,399,399,0.0
1264,633,633,1.0
1264,727,727,1.0
1264,287,287,0.0
1264,146,146,1.0
1264,285,285,0.0
1264,345,345,1.0
1264,340,340,1.0
1264,392,392,1.0
1264,487,487,1.0
1264,331,331,0.0
1264,388,388,1.0
1264,13,13,1.0
1264,330,330,1.0
1265,31,31,1.0
1265,49,49,0.0
1265,769,769,0.0
1265,157,157,1.0
1265,71,71,1.0
1265,97,97,0.0
1265,85,85,0.0
1265,310,310,1.0
1266,487,487,1.0
1266,171,171,1.0
1266,493,493,0.0
1266,216,216,1.0
1266,727,727,1.0
1267,129,129,1.0
1267,469,469,1.0
1267,726,726,1.0
1267,235,235,1.0
1267,43,43,1.0
1267,158,158,1.0
1267,420,420,1.0
1267,156,156,1.0
1267,215,215,1.0
1267,492,492,0.0
1267,243,243,1.0
1267,176,176,0.0
1267,232,232,1.0
1267,513,513,0.0
1267,493,493,1.0
1267,237,237,1.0
1267,157,157,1.0
1267,239,239,1.0
1267,374,374,1.0
1267,242,242,1.0
1267,357,357,1.0
1267,487,487,1.0
1267,23,23,0.0
1267,725,725,1.0
1267,619,619,1.0
1267,378,378,1.0
1267,640,640,1.0
1267,196,196,1.0
1267,53,53,1.0
1267,212,212,1.0
1267,621,621,0.0
1267,90,90,1.0
1267,241,241,0.0
1268,31,31,1.0
1268,353,353,0.0
1268,233,233,0.0
1268,648,648,0.0
1268,196,196,1.0
1268,442,442,1.0
1269,89,89,1.0
1269,633,633,1.0
1269,235,235,1.0
1269,88,88,0.0
1269,238,238,0.0
1269,239,239,1.0
1269,729,729,1.0
1269,763,763,0.0
1269,31,31,1.0
1270,461,461,0.0
1270,11,11,1.0
1270,493,493,0.0
1270,272,272,0.0
1270,273,273,0.0
1271,487,487,1.0
1271,32,32,1.0
1271,748,748,0.0
1271,177,177,1.0
1271,458,458,1.0
1272,492,492,0.0
1272,442,442,1.0
1272,631,631,1.0
1272,749,749,1.0
1272,1,1,0.0
1273,233,233,1.0
1273,232,232,1.0
1273,831,831,0.0
1273,479,479,0.0
1273,601,601,1.0
1273,358,358,0.0
1273,621,621,1.0
1274,487,487,1.0
1274,445,445,1.0
1274,34,34,1.0
1274,446,446,1.0
1274,729,729,1.0
1274,238,238,1.0
1274,444,444,1.0
1275,330,330,0.0
1275,757,757,1.0
1275,446,446,0.0
1275,197,197,1.0
1275,88,88,0.0
1275,239,239,1.0
1275,445,445,0.0
1275,749,749,1.0
1275,196,196,0.0
1275,238,238,1.0
1275,636,636,0.0
1276,727,727,1.0
1276,442,442,1.0
1276,238,238,1.0
1276,728,728,1.0
1276,445,445,1.0
1277,487,487,1.0
1277,237,237,1.0
1277,236,236,1.0
1277,445,445,1.0
1277,235,235,1.0
1277,67,67,1.0
1278,577,577,0.0
1278,487,487,1.0
1278,79,79,0.0
1278,492,492,1.0
1278,237,237,1.0
1279,633,633,1.0
1279,31,31,1.0
1279,261,261,0.0
1279,77,77,0.0
1279,368,368,1.0
1279,182,182,1.0
1279,366,366,0.0
1279,532,532,0.0
1280,445,445,1.0
1280,442,442,1.0
1280,557,557,0.0
1280,237,237,1.0
1280,197,197,0.0
1280,492,492,0.0
1280,621,621,1.0
1281,443,443,1.0
1281,90,90,1.0
1281,238,238,1.0
1281,495,495,0.0
1281,237,237,1.0
1281,240,240,1.0
1281,244,244,1.0
1282,182,182,1.0
1282,443,443,1.0
1282,421,421,0.0
1282,201,201,0.0
1283,57,57,0.0
1283,729,729,1.0
1283,504,504,0.0
1283,192,192,0.0
1283,134,134,1.0
1283,760,760,1.0
1283,177,177,1.0
1284,736,736,0.0
1284,25,25,1.0
1284,57,57,0.0
1284,71,71,1.0
1284,81,81,0.0
1285,631,631,0.0
1285,450,450,0.0
1285,177,177,1.0
1285,25,25,0.0
1286,559,559,1.0
1286,46,46,0.0
1286,310,310,1.0
1286,200,200,0.0
1286,393,393,0.0
1286,557,557,1.0
1286,523,523,0.0
1286,606,606,1.0
1286,772,772,1.0
1286,155,155,1.0
1287,234,234,1.0
1287,232,232,1.0
1287,264,264,1.0
1287,391,391,0.0
1287,114,114,1.0
1287,182,182,1.0
1287,41,41,1.0
1287,6,6,0.0
1287,718,718,1.0
1287,14,14,1.0
1287,717,717,0.0
1287,508,508,1.0
1287,686,686,0.0
1288,492,492,0.0
1288,235,235,1.0
1288,31,31,1.0
1288,171,171,0.0
1289,53,53,1.0
1289,734,734,1.0
1289,531,531,0.0
1289,168,168,0.0
1289,753,753,1.0
1289,268,268,1.0
1289,479,479,0.0
1289,397,397,1.0
1289,546,546,0.0
1290,484,484,1.0
1290,31,31,1.0
1290,264,264,1.0
1290,567,567,1.0
1291,217,217,1.0
1291,552,552,0.0
1291,727,727,1.0
1291,182,182,0.0
1291,729,729,1.0
1291,487,487,1.0
1291,749,749,1.0
1292,492,492,0.0
1292,604,604,1.0
1292,553,553,0.0
1292,445,445,1.0
1292,222,222,0.0
1292,822,822,0.0
1292,444,444,1.0
1292,237,237,1.0
1292,31,31,1.0
1292,387,387,0.0
1292,212,212,1.0
1292,238,238,1.0
1293,358,358,0.0
1293,441,441,1.0
1293,57,57,1.0
1293,466,466,0.0
1293,58,58,0.0
1294,443,443,1.0
1294,11,11,0.0
1294,33,33,1.0
1294,244,244,1.0
1294,493,493,1.0
1294,32,32,1.0
1294,620,620,0.0
1294,157,157,1.0
1294,238,238,1.0
1294,517,517,0.0
1295,31,31,1.0
1295,601,601,1.0
1295,823,823,0.0
1295,234,234,1.0
1295,493,493,0.0
1295,822,822,1.0
1295,727,727,1.0
1295,812,812,0.0
1296,182,182,1.0
1296,602,602,1.0
1296,81,81,1.0
1296,393,393,1.0
1296,79,79,0.0
1296,812,812,0.0
1296,511,511,1.0
1296,701,701,0.0
1296,60,60,0.0
1297,749,749,1.0
1297,729,729,1.0
1297,447,447,1.0
1297,730,730,1.0
1297,90,90,1.0
1297,727,727,1.0
1297,242,242,0.0
1298,55,55,0.0
1298,536,536,1.0
1298,268,268,1.0
1298,772,772,1.0
1298,54,54,1.0
1298,621,621,0.0
1298,808,808,0.0
1299,31,31,1.0
1299,749,749,0.0
1299,487,487,1.0
1299,57,57,1.0
1300,620,620,1.0
1300,242,242,1.0
1300,34,34,1.0
1300,237,237,1.0
1300,756,756,0.0
1300,751,751,1.0
1300,276,276,1.0
1300,145,145,1.0
1300,208,208,0.0
1301,649,649,0.0
1301,820,820,1.0
1301,794,794,0.0
1301,604,604,1.0
1301,168,168,0.0
1301,15,15,1.0
1301,816,816,0.0
1301,110,110,0.0
1301,93,93,1.0
1301,430,430,0.0
1301,31,31,1.0
1301,823,823,1.0
1301,365,365,0.0
1302,307,307,0.0
1302,473,473,0.0
1302,306,306,0.0
1302,831,831,0.0
1303,607,607,1.0
1303,56,56,0.0
1303,236,236,1.0
1303,81,81,0.0
1303,492,492,0.0
1303,71,71,1.0
1303,128,128,1.0
1303,727,727,1.0
1303,34,34,1.0
1303,233,233,0.0
1303,28,28,0.0
1303,748,748,1.0
1303,235,235,1.0
1304,307,307,1.0
1304,11,11,0.0
1304,306,306,1.0
1304,395,395,0.0
1305,240,240,0.0
1305,235,235,0.0
1305,158,158,1.0
1305,305,305,1.0
1305,731,731,1.0
1305,768,768,0.0
1305,767,767,0.0
1305,830,830,0.0
1306,487,487,1.0
1306,631,631,1.0
1306,378,378,1.0
1306,25,25,1.0
1306,314,314,0.0
1307,445,445,1.0
1307,158,158,1.0
1307,418,418,0.0
1307,372,372,1.0
1307,170,170,0.0
1308,128,128,1.0
1308,79,79,0.0
1308,197,197,1.0
1308,152,152,1.0
1308,115,115,0.0
1309,748,748,0.0
1309,633,633,1.0
1309,553,553,1.0
1309,235,235,1.0
1309,234,234,0.0
1309,443,443,1.0
1309,552,552,0.0
1310,57,57,0.0
1310,761,761,1.0
1310,196,196,0.0
1310,504,504,0.0
1310,727,727,1.0
1311,44,44,1.0
1311,730,730,1.0
1311,241,241,1.0
1311,726,726,1.0
1311,444,444,1.0
1311,212,212,1.0
1311,768,768,0.0
1311,184,184,0.0
1311,237,237,1.0
1311,495,495,0.0
1311,175,175,1.0
1311,442,442,1.0
1311,240,240,1.0
1311,756,756,1.0
1312,236,236,0.0
1312,88,88,0.0
1312,561,561,0.0
1312,444,444,0.0
1312,274,274,0.0
1312,513,513,0.0
1312,727,727,1.0
1312,145,145,0.0
1312,583,583,0.0
1312,730,730,1.0
1312,445,445,1.0
1313,761,761,1.0
1313,757,757,0.0
1313,750,750,1.0
1313,763,763,1.0
1313,32,32,1.0
1314,196,196,1.0
1314,748,748,1.0
1314,31,31,1.0
1314,446,446,0.0
1315,298,298,1.0
1315,487,487,1.0
1315,633,633,0.0
1315,134,134,1.0
1315,588,588,1.0
1315,673,673,1.0
1315,269,269,1.0
1315,121,121,0.0
1315,831,831,0.0
1316,418,418,1.0
1316,53,53,1.0
1316,46,46,0.0
1316,170,170,0.0
1317,442,442,1.0
1317,445,445,1.0
1317,756,756,1.0
1317,751,751,1.0
1317,446,446,1.0
1317,240,240,1.0
1317,242,242,1.0
1317,241,241,0.0
1317,243,243,1.0
1318,487,487,1.0
1318,495,495,0.0
1318,729,729,1.0
1318,760,760,1.0
1318,237,237,1.0
1318,240,240,1.0
1318,772,772,1.0
1318,617,617,0.0
1318,768,768,0.0
1319,446,446,1.0
1319,730,730,0.0
1319,19,19,0.0
1319,32,32,1.0
1319,81,81,0.0
1319,67,67,1.0
1319,735,735,0.0
1319,72,72,0.0
1319,750,750,0.0
1320,305,305,1.0
1320,749,749,1.0
1320,616,616,0.0
1320,9,9,1.0
1320,372,372,1.0
1320,53,53,0.0
1320,768,768,0.0
1320,368,368,1.0
1320,52,52,0.0
1320,506,506,1.0
1320,181,181,0.0
1320,723,723,1.0
1320,494,494,1.0
1320,242,242,1.0
1320,418,418,1.0
1320,14,14,1.0
1320,88,88,1.0
1321,134,134,1.0
1321,785,785,1.0
1321,729,729,1.0
1321,14,14,1.0
1321,32,32,1.0
1321,177,177,1.0
1321,506,506,1.0
1322,89,89,1.0
1322,728,728,1.0
1322,748,748,1.0
1322,442,442,1.0
1322,383,383,0.0
1323,35,35,1.0
1323,6,6,1.0
1323,314,314,1.0
1323,826,826,0.0
1323,716,716,1.0
1323,145,145,1.0
1323,390,390,0.0
1323,31,31,1.0
1323,81,81,1.0
1323,673,673,1.0
1323,732,732,0.0
1323,64,64,1.0
1324,236,236,1.0
1324,728,728,1.0
1324,67,67,0.0
1324,729,729,1.0
1324,14,14,1.0
1324,608,608,1.0
1324,232,232,1.0
1324,32,32,1.0
1324,749,749,0.0
1324,532,532,1.0
1324,238,238,1.0
1325,89,89,0.0
1325,31,31,1.0
1325,238,238,1.0
1325,11,11,0.0
1325,88,88,1.0
1325,32,32,1.0
1325,446,446,0.0
1325,493,493,0.0
1325,532,532,0.0
1325,487,487,1.0
1325,756,756,1.0
1325,637,637,0.0
1326,727,727,1.0
1326,673,673,0.0
1326,443,443,1.0
1326,785,785,0.0
1326,235,235,0.0
1327,50,50,0.0
1327,772,772,1.0
1327,9,9,0.0
1327,577,577,1.0
1327,42,42,1.0
1327,235,235,1.0
1327,638,638,0.0
1327,619,619,1.0
1327,444,444,1.0
1327,492,492,0.0
1327,79,79,0.0
1327,443,443,1.0
1327,729,729,1.0
1327,71,71,1.0
1327,155,155,0.0
1327,823,823,0.0
1327,567,567,0.0
1327,748,748,1.0
1327,31,31,1.0
1328,761,761,1.0
1328,446,446,0.0
1328,756,756,1.0
1328,236,236,1.0
1328,358,358,0.0
1328,729,729,1.0
1328,235,235,1.0
1328,504,504,1.0
1328,181,181,0.0
1328,633,633,1.0
1329,67,67,0.0
1329,532,532,1.0
1329,245,245,0.0
1329,534,534,0.0
1330,421,421,1.0
1330,546,546,1.0
1330,716,716,1.0
1330,621,621,0.0
1330,71,71,0.0
1330,156,156,0.0
1331,756,756,1.0
1331,504,504,1.0
1331,530,530,0.0
1331,171,171,1.0
1331,487,487,1.0
1331,645,645,1.0
1331,31,31,1.0
1331,750,750,1.0
1331,58,58,1.0
1331,493,493,0.0
1332,728,728,1.0
1332,79,79,0.0
1332,592,592,1.0
1332,235,235,1.0
1333,687,687,1.0
1333,340,340,0.0
1333,79,79,1.0
1333,169,169,0.0
1333,259,259,1.0
1333,470,470,1.0
1333,222,222,1.0
1333,728,728,1.0
1333,513,513,0.0
1334,760,760,1.0
1334,16,16,1.0
1334,616,616,1.0
1334,90,90,1.0
1334,261,261,0.0
1334,707,707,0.0
1334,25,25,1.0
1334,633,633,1.0
1334,761,761,0.0
1334,192,192,0.0
1334,494,494,1.0
1334,727,727,1.0
1334,705,705,0.0
1334,277,277,0.0
1334,620,620,0.0
1334,762,762,0.0
1334,14,14,0.0
1334,181,181,0.0
1335,240,240,1.0
1335,730,730,0.0
1335,34,34,1.0
1335,309,309,0.0
1335,179,179,1.0
1335,446,446,1.0
1335,504,504,0.0
1335,484,484,0.0
1335,785,785,1.0
1335,621,621,1.0
1335,651,651,1.0
1335,503,503,1.0
1336,620,620,0.0
1336,557,557,0.0
1336,233,233,0.0
1336,238,238,1.0
1336,234,234,1.0
1336,727,727,0.0
1336,728,728,1.0
1337,557,557,1.0
1337,81,81,0.0
1337,432,432,1.0
1337,763,763,0.0
1337,73,73,1.0
1337,762,762,0.0
1337,725,725,0.0
1337,262,262,0.0
1338,812,812,0.0
1338,236,236,1.0
1338,470,470,0.0
1338,487,487,1.0
1338,696,696,0.0
1338,90,90,1.0
1338,212,212,1.0
1338,89,89,1.0
1338,730,730,1.0
1338,729,729,1.0
1339,727,727,1.0
1339,751,751,0.0
1339,244,244,1.0
1339,233,233,0.0
1339,240,240,1.0
1339,756,756,0.0
1339,749,749,0.0
1340,749,749,1.0
1340,601,601,0.0
1340,495,495,1.0
1340,586,586,1.0
1340,269,269,0.0
1341,451,451,0.0
1341,226,226,0.0
1341,284,284,1.0
1341,72,72,1.0
1341,285,285,1.0
1341,67,67,1.0
1341,705,705,0.0
1342,756,756,1.0
1342,730,730,1.0
1342,728,728,1.0
1342,446,446,1.0
1342,89,89,1.0
1343,442,442,1.0
1343,23,23,1.0
1343,89,89,1.0
1343,493,493,1.0
1343,90,90,1.0
1343,197,197,0.0
1343,494,494,1.0
1343,22,22,1.0
1343,824,824,0.0
1344,557,557,1.0
1344,534,534,0.0
1344,175,175,1.0
1344,443,443,1.0
1344,444,444,1.0
1344,157,157,1.0
1344,530,530,0.0
1344,16,16,1.0
1344,53,53,1.0
1345,538,538,1.0
1345,90,90,1.0
1345,237,237,1.0
1345,759,759,1.0
1345,730,730,1.0
1345,760,760,1.0
1345,343,343,0.0
1345,749,749,1.0
1345,621,621,1.0
1345,727,727,1.0
1345,723,723,0.0
1346,487,487,1.0
1346,346,346,0.0
1346,442,442,1.0
1346,729,729,1.0
1347,557,557,1.0
1347,492,492,0.0
1347,196,196,0.0
1347,534,534,0.0
1347,235,235,1.0
1348,749,749,1.0
1348,57,57,0.0
1348,606,606,0.0
1348,728,728,1.0
1348,36,36,0.0
1349,644,644,1.0
1349,617,617,1.0
1349,275,275,1.0
1349,719,719,1.0
1349,395,395,1.0
1349,718,718,1.0
1349,266,266,0.0
1350,134,134,1.0
1350,772,772,0.0
1350,46,46,0.0
1350,785,785,0.0
1350,44,44,0.0
1351,34,34,0.0
1351,442,442,0.0
1351,89,89,0.0
1351,237,237,1.0
1352,534,534,1.0
1352,212,212,1.0
1352,492,492,0.0
1352,197,197,0.0
1352,32,32,1.0
1352,748,748,1.0
1353,212,212,1.0
1353,536,536,1.0
1353,487,487,0.0
1353,237,237,1.0
1353,235,235,1.0
1353,421,421,1.0
1353,232,232,1.0
1353,168,168,1.0
1353,727,727,1.0
1353,532,532,0.0
1353,445,445,1.0
1354,32,32,1.0
1354,760,760,1.0
1354,725,725,1.0
1354,31,31,1.0
1355,237,237,1.0
1355,235,235,1.0
1355,240,240,1.0
1355,197,197,0.0
1355,88,88,0.0
1355,216,216,1.0
1355,748,748,0.0
1356,492,492,1.0
1356,493,493,0.0
1356,487,487,1.0
1356,748,748,0.0
1356,90,90,1.0
1357,487,487,1.0
1357,31,31,1.0
1357,36,36,0.0
1357,69,69,0.0
1357,625,625,0.0
1357,197,197,0.0
1357,825,825,1.0
1358,365,365,0.0
1358,93,93,1.0
1358,621,621,1.0
1358,794,794,0.0
1358,145,145,1.0
1359,96,96,0.0
1359,503,503,0.0
1359,134,134,1.0
1359,785,785,1.0
1359,504,504,1.0
1359,57,57,0.0
1360,31,31,1.0
1360,727,727,1.0
1360,42,42,1.0
1360,378,378,0.0
1360,145,145,1.0
1360,492,492,0.0
1360,791,791,1.0
1360,67,67,1.0
1360,177,177,1.0
1361,443,443,1.0
1361,444,444,1.0
1361,442,442,1.0
1361,175,175,1.0
1362,729,729,1.0
1362,89,89,0.0
1362,442,442,1.0
1362,730,730,1.0
1362,443,443,1.0
1363,517,517,1.0
1363,237,237,1.0
1363,557,557,1.0
1363,244,244,1.0
1363,353,353,0.0
1363,89,89,1.0
1363,749,749,1.0
1363,235,235,1.0
1363,727,727,1.0
1363,196,196,1.0
1363,88,88,0.0
1364,633,633,1.0
1364,34,34,0.0
1364,442,442,1.0
1364,756,756,1.0
1364,90,90,0.0
1365,196,196,1.0
1365,749,749,1.0
1365,793,793,1.0
1365,177,177,1.0
1365,135,135,1.0
1365,748,748,0.0
1365,181,181,1.0
1365,89,89,1.0
1365,182,182,1.0
1365,756,756,1.0
1365,729,729,1.0
1365,32,32,1.0
1366,772,772,1.0
1366,31,31,1.0
1366,358,358,0.0
1366,212,212,1.0
1366,458,458,0.0
1366,36,36,0.0
1366,236,236,1.0
1366,195,195,0.0
1366,443,443,1.0
1367,621,621,0.0
1367,728,728,1.0
1367,114,114,0.0
1367,14,14,1.0
1368,31,31,1.0
1368,237,237,1.0
1368,240,240,1.0
1368,444,444,1.0
1368,244,244,1.0
1369,442,442,1.0
1369,221,221,1.0
1369,11,11,0.0
1369,826,826,0.0
1369,558,558,1.0
1369,33,33,1.0
1369,748,748,1.0
1369,196,196,1.0
1369,647,647,1.0
1369,749,749,0.0
1370,633,633,1.0
1370,22,22,1.0
1370,175,175,1.0
1370,729,729,1.0
1370,31,31,0.0
1370,235,235,0.0
1370,730,730,1.0
1370,621,621,0.0
1370,42,42,1.0
1371,6,6,1.0
1371,730,730,1.0
1371,163,163,0.0
1371,31,31,1.0
1371,442,442,1.0
1371,761,761,1.0
1371,236,236,1.0
1371,0,0,1.0
1371,492,492,0.0
1371,378,378,0.0
1371,756,756,1.0
1371,487,487,1.0
1371,495,495,1.0
1371,748,748,1.0
1371,245,245,1.0
1371,758,758,1.0
1372,222,222,1.0
1372,37,37,1.0
1372,68,68,0.0
1372,14,14,1.0
1372,588,588,1.0
1372,559,559,0.0
1372,70,70,0.0
1373,588,588,0.0
1373,240,240,0.0
1373,235,235,1.0
1373,244,244,0.0
1373,443,443,1.0
1373,90,90,1.0
1373,446,446,1.0
1374,728,728,0.0
1374,293,293,0.0
1374,32,32,1.0
1374,818,818,1.0
1374,633,633,1.0
1374,25,25,1.0
1374,181,181,1.0
1374,494,494,0.0
1374,631,631,0.0
1374,16,16,0.0
1375,830,830,0.0
1375,182,182,1.0
1375,770,770,1.0
1375,421,421,1.0
1375,503,503,1.0
1375,756,756,0.0
1376,636,636,1.0
1376,33,33,0.0
1376,234,234,1.0
1376,379,379,0.0
1376,232,232,1.0
1377,553,553,1.0
1377,688,688,1.0
1377,719,719,1.0
1377,218,218,1.0
1377,215,215,1.0
1377,15,15,1.0
1377,442,442,1.0
1377,239,239,1.0
1377,723,723,1.0
1377,16,16,1.0
1377,32,32,1.0
1377,718,718,1.0
1377,729,729,1.0
1377,34,34,1.0
1377,538,538,1.0
1377,728,728,1.0
1378,443,443,1.0
1378,445,445,1.0
1378,31,31,1.0
1378,32,32,1.0
1378,90,90,1.0
1379,182,182,1.0
1379,606,606,1.0
1379,830,830,1.0
1379,550,550,0.0
1379,619,619,1.0
1380,442,442,1.0
1380,466,466,0.0
1380,636,636,0.0
1380,196,196,1.0
1381,330,330,1.0
1381,14,14,1.0
1381,344,344,1.0
1381,749,749,1.0
1382,233,233,0.0
1382,444,444,1.0
1382,727,727,1.0
1382,216,216,0.0
1383,32,32,1.0
1383,447,447,1.0
1383,89,89,1.0
1383,90,90,1.0
1383,729,729,1.0
1383,730,730,1.0
1384,487,487,1.0
1384,588,588,0.0
1384,730,730,1.0
1384,74,74,0.0
1384,729,729,1.0
1384,534,534,1.0
1384,760,760,1.0
1385,123,123,1.0
1385,378,378,0.0
1385,426,426,1.0
1385,447,447,1.0
1385,727,727,0.0
1385,239,239,1.0
1385,748,748,0.0
1385,323,323,1.0
1385,442,442,1.0
