stu_id,exer_id,cpt_seq,label
1376,32,32,1.0
1377,272,272,1.0
1377,633,633,1.0
1377,234,234,0.0
1377,750,750,1.0
1377,481,481,0.0
1377,196,196,0.0
1377,19,19,1.0
1378,444,444,1.0
1379,487,487,1.0
1379,25,25,1.0
1380,381,381,0.0
1380,728,728,1.0
1381,727,727,1.0
1381,201,201,1.0
1382,493,493,1.0
1382,830,830,1.0
1383,244,244,1.0
1383,443,443,1.0
1383,235,235,1.0
1384,34,34,1.0
1384,235,235,1.0
1384,756,756,1.0
1385,0,0,1.0
1385,460,460,1.0
1385,446,446,1.0
1385,745,745,0.0
1385,145,145,1.0
1386,369,369,1.0
1386,620,620,0.0
1386,444,444,0.0
1387,553,553,1.0
1388,784,784,0.0
1389,53,53,1.0
1390,16,16,0.0
1390,89,89,1.0
1390,818,818,0.0
1390,736,736,0.0
1390,830,830,0.0
1390,42,42,1.0
1391,57,57,0.0
1391,727,727,1.0
1392,726,726,1.0
1392,276,276,0.0
1393,675,675,0.0
1394,749,749,1.0
1394,487,487,1.0
1395,487,487,1.0
1395,727,727,1.0
1395,633,633,1.0
1395,729,729,1.0
1396,187,187,0.0
1396,12,12,0.0
1397,719,719,1.0
1397,557,557,1.0
1397,583,583,1.0
1397,378,378,0.0
1397,620,620,1.0
1397,81,81,1.0
1397,784,784,1.0
1397,314,314,0.0
1397,240,240,1.0
1398,504,504,1.0
1398,42,42,1.0
1398,446,446,1.0
1398,475,475,0.0
1398,233,233,0.0
1399,467,467,0.0
1399,618,618,0.0
1399,13,13,0.0
1399,285,285,0.0
1399,258,258,1.0
1400,534,534,1.0
1400,32,32,1.0
1400,442,442,1.0
1401,651,651,1.0
1401,443,443,1.0
1402,369,369,1.0
1402,504,504,1.0
1402,115,115,0.0
1402,58,58,1.0
1403,31,31,1.0
1404,44,44,1.0
1404,80,80,0.0
1404,378,378,0.0
1404,89,89,1.0
1405,110,110,0.0
1405,67,67,1.0
1406,155,155,1.0
1407,615,615,0.0
1408,31,31,1.0
1408,239,239,1.0
1408,748,748,1.0
1408,209,209,0.0
1408,22,22,1.0
1409,14,14,1.0
1409,788,788,0.0
1409,368,368,1.0
1410,57,57,1.0
1410,493,493,0.0
1410,446,446,1.0
1410,442,442,1.0
1410,238,238,1.0
1411,236,236,1.0
1411,687,687,0.0
1411,305,305,0.0
1411,90,90,1.0
1411,820,820,1.0
1411,445,445,1.0
1412,487,487,1.0
1412,727,727,0.0
1413,756,756,1.0
1413,473,473,1.0
1413,93,93,1.0
1413,772,772,1.0
1413,444,444,1.0
1414,688,688,0.0
1414,285,285,0.0
1414,236,236,1.0
1415,812,812,1.0
1415,365,365,0.0
1415,318,318,0.0
1415,15,15,1.0
1416,761,761,0.0
1417,80,80,1.0
1417,558,558,0.0
1418,134,134,1.0
1418,506,506,1.0
1418,25,25,1.0
1419,728,728,1.0
1419,197,197,1.0
1419,609,609,1.0
1419,31,31,1.0
1419,607,607,1.0
1420,134,134,1.0
1420,25,25,1.0
1421,152,152,0.0
1421,253,253,1.0
1421,378,378,1.0
1422,237,237,1.0
1422,11,11,0.0
1422,517,517,1.0
1422,492,492,0.0
1423,651,651,1.0
1423,237,237,1.0
1423,748,748,0.0
1424,426,426,1.0
1424,492,492,0.0
1424,552,552,0.0
1424,29,29,0.0
1424,34,34,1.0
1424,216,216,0.0
1424,57,57,0.0
1424,208,208,1.0
1424,441,441,0.0
1425,727,727,1.0
1425,748,748,0.0
1426,476,476,1.0
1427,729,729,1.0
1427,192,192,1.0
1427,494,494,0.0
1427,88,88,1.0
1427,236,236,1.0
1427,460,460,0.0
1427,261,261,0.0
1428,152,152,0.0
1428,79,79,0.0
1429,89,89,1.0
1429,493,493,0.0
1430,25,25,1.0
1430,750,750,1.0
1431,92,92,0.0
1431,446,446,0.0
1431,557,557,1.0
1431,276,276,0.0
1431,93,93,1.0
1431,755,755,0.0
1431,153,153,0.0
1431,617,617,1.0
1432,23,23,1.0
1432,767,767,1.0
1433,750,750,0.0
1434,73,73,1.0
1434,557,557,1.0
1434,369,369,1.0
1434,621,621,0.0
1434,532,532,1.0
1434,772,772,1.0
1434,233,233,1.0
1434,793,793,0.0
1435,557,557,1.0
1435,495,495,1.0
1436,33,33,1.0
1436,587,587,1.0
1436,443,443,1.0
1436,533,533,1.0
1436,215,215,1.0
1436,23,23,0.0
1437,445,445,1.0
1437,196,196,0.0
1438,44,44,1.0
1438,42,42,1.0
1438,34,34,1.0
1438,487,487,1.0
1439,748,748,1.0
1439,751,751,1.0
1439,762,762,1.0
1439,421,421,1.0
1440,487,487,1.0
1440,830,830,0.0
1441,615,615,0.0
1441,71,71,0.0
1441,492,492,0.0
1442,46,46,0.0
1443,181,181,1.0
1444,71,71,1.0
1445,31,31,1.0
1445,751,751,1.0
1445,533,533,1.0
1446,727,727,1.0
1446,182,182,0.0
1447,506,506,1.0
1447,181,181,1.0
1447,503,503,0.0
1448,123,123,1.0
1448,306,306,1.0
1448,736,736,0.0
1448,34,34,1.0
1448,442,442,1.0
1448,235,235,1.0
1448,344,344,1.0
1448,647,647,0.0
1448,675,675,1.0
1448,242,242,1.0
1448,212,212,0.0
1448,603,603,1.0
1448,511,511,0.0
1449,240,240,1.0
1449,759,759,1.0
1449,818,818,1.0
1449,16,16,1.0
1449,736,736,0.0
1449,90,90,1.0
1450,134,134,1.0
1450,748,748,1.0
1451,750,750,0.0
1451,461,461,1.0
1451,748,748,1.0
1452,447,447,0.0
1453,633,633,1.0
1453,235,235,1.0
1453,487,487,1.0
1454,442,442,1.0
1454,261,261,0.0
1454,32,32,1.0
1454,651,651,0.0
1454,443,443,1.0
1454,58,58,1.0
1455,620,620,1.0
1455,236,236,1.0
1455,343,343,0.0
1455,729,729,1.0
1455,383,383,0.0
1455,763,763,1.0
1455,751,751,0.0
1455,353,353,0.0
1455,32,32,1.0
1456,492,492,0.0
1457,79,79,1.0
1458,640,640,0.0
1458,135,135,1.0
1458,749,749,0.0
1458,799,799,0.0
1458,532,532,0.0
1458,727,727,1.0
1459,335,335,0.0
1459,748,748,1.0
1459,31,31,1.0
1460,276,276,0.0
1460,145,145,1.0
1460,651,651,0.0
1461,645,645,1.0
1461,231,231,1.0
1461,313,313,0.0
1461,389,389,1.0
1461,378,378,1.0
1462,640,640,1.0
1462,81,81,0.0
1462,211,211,0.0
1463,788,788,1.0
1463,222,222,0.0
1463,235,235,1.0
1463,532,532,0.0
1464,32,32,1.0
1465,152,152,0.0
1465,794,794,0.0
1466,442,442,1.0
1466,749,749,0.0
1466,443,443,1.0
1467,736,736,0.0
1467,812,812,1.0
1467,233,233,1.0
1468,293,293,1.0
1468,443,443,1.0
1469,727,727,1.0
1470,494,494,0.0
1470,504,504,1.0
1470,245,245,0.0
1471,758,758,0.0
1471,244,244,1.0
1471,763,763,0.0
1471,730,730,1.0
1472,317,317,0.0
1472,358,358,1.0
1473,262,262,0.0
1473,504,504,1.0
1474,444,444,1.0
1474,495,495,1.0
1475,134,134,1.0
1475,216,216,1.0
1475,466,466,1.0
1476,34,34,0.0
1476,177,177,1.0
1477,41,41,0.0
1477,443,443,1.0
1478,606,606,1.0
1479,756,756,0.0
1480,269,269,0.0
1480,588,588,0.0
1480,523,523,0.0
1480,223,223,1.0
1480,556,556,1.0
1481,234,234,1.0
1481,127,127,1.0
1481,57,57,0.0
1482,330,330,1.0
1483,727,727,1.0
1484,231,231,0.0
1484,234,234,1.0
1484,647,647,0.0
1484,606,606,1.0
1485,290,290,0.0
1486,36,36,0.0
1487,577,577,0.0
1487,633,633,1.0
1488,719,719,0.0
1488,697,697,1.0
1488,633,633,0.0
1489,487,487,1.0
1489,25,25,1.0
1490,64,64,0.0
1490,633,633,1.0
1490,1,1,0.0
1491,90,90,1.0
1491,748,748,1.0
1492,134,134,0.0
1492,31,31,1.0
1493,757,757,1.0
1493,723,723,1.0
1493,637,637,1.0
1493,241,241,0.0
1493,235,235,1.0
1493,242,242,1.0
1493,763,763,1.0
1494,631,631,0.0
1494,212,212,0.0
1494,756,756,1.0
1494,387,387,0.0
1495,443,443,1.0
1495,633,633,1.0
1496,239,239,1.0
1496,196,196,0.0
1496,444,444,1.0
1497,444,444,1.0
1498,237,237,1.0
1498,196,196,1.0
1498,461,461,1.0
1498,31,31,0.0
1498,71,71,1.0
1499,34,34,0.0
1499,158,158,1.0
1499,71,71,1.0
1499,237,237,1.0
1499,293,293,1.0
1500,244,244,1.0
1500,16,16,1.0
1500,240,240,1.0
1500,760,760,1.0
1501,25,25,0.0
1502,36,36,0.0
1502,461,461,0.0
1502,749,749,0.0
1503,276,276,0.0
1504,236,236,1.0
1504,592,592,1.0
1504,265,265,0.0
1504,90,90,1.0
1504,466,466,0.0
1504,495,495,1.0
1505,487,487,0.0
1505,584,584,0.0
1506,557,557,1.0
1507,749,749,1.0
1507,603,603,1.0
1508,719,719,1.0
1508,235,235,1.0
1509,442,442,1.0
1509,23,23,1.0
1509,11,11,1.0
1509,236,236,1.0
1510,749,749,1.0
1510,557,557,1.0
1511,487,487,0.0
1511,445,445,1.0
1512,212,212,0.0
1513,507,507,1.0
1514,45,45,0.0
1514,272,272,0.0
1514,0,0,0.0
1514,196,196,1.0
1514,612,612,0.0
1514,89,89,1.0
1514,495,495,0.0
1514,513,513,0.0
1514,487,487,0.0
1515,81,81,0.0
1516,750,750,1.0
1517,293,293,0.0
1517,73,73,0.0
1518,794,794,1.0
1519,748,748,1.0
1519,32,32,1.0
1520,273,273,1.0
1520,184,184,1.0
1521,215,215,0.0
1522,21,21,0.0
1523,546,546,0.0
1524,633,633,1.0
1524,152,152,0.0
1525,182,182,1.0
1525,197,197,0.0
1526,633,633,0.0
1526,517,517,0.0
1526,749,749,1.0
1527,196,196,1.0
1528,305,305,0.0
1528,727,727,1.0
1528,196,196,0.0
1528,236,236,1.0
1529,234,234,1.0
1529,466,466,0.0
1529,182,182,0.0
1529,195,195,0.0
1529,264,264,0.0
1529,383,383,0.0
1529,809,809,0.0
1529,29,29,1.0
1529,748,748,1.0
1529,760,760,1.0
1529,418,418,1.0
1529,32,32,1.0
1530,759,759,1.0
1530,0,0,1.0
1530,757,757,1.0
1530,243,243,1.0
1531,640,640,1.0
1532,487,487,1.0
1532,31,31,1.0
1533,32,32,0.0
1534,276,276,0.0
1534,603,603,1.0
1534,89,89,1.0
1534,14,14,1.0
1535,235,235,1.0
1535,513,513,0.0
1535,239,239,1.0
1535,487,487,0.0
1536,645,645,0.0
1536,633,633,0.0
1536,222,222,1.0
1536,724,724,1.0
1536,21,21,0.0
1536,272,272,0.0
1536,265,265,0.0
1536,307,307,0.0
1536,218,218,0.0
1536,275,275,0.0
1537,442,442,1.0
1538,792,792,0.0
1538,830,830,0.0
1539,723,723,1.0
1539,31,31,1.0
1539,357,357,1.0
1539,196,196,0.0
1540,418,418,1.0
1540,25,25,1.0
1541,445,445,1.0
1541,344,344,1.0
1541,493,493,1.0
1541,212,212,0.0
1541,444,444,1.0
1542,727,727,1.0
1542,495,495,1.0
1543,749,749,1.0
1544,444,444,1.0
1545,445,445,1.0
1546,347,347,0.0
1546,309,309,1.0
1546,484,484,1.0
1547,215,215,1.0
1547,216,216,1.0
1547,369,369,1.0
1548,487,487,1.0
1549,14,14,1.0
1549,418,418,0.0
1549,44,44,0.0
1550,114,114,1.0
1550,487,487,1.0
1551,809,809,1.0
1552,731,731,0.0
1552,729,729,1.0
1552,506,506,1.0
1552,242,242,1.0
1552,238,238,1.0
1552,29,29,1.0
1552,445,445,0.0
1553,282,282,0.0
1553,442,442,1.0
1553,443,443,1.0
1554,631,631,0.0
1555,387,387,0.0
1556,168,168,0.0
1556,749,749,1.0
1557,11,11,1.0
1557,487,487,1.0
1558,792,792,1.0
1558,197,197,1.0
1558,445,445,1.0
1558,436,436,0.0
1559,358,358,1.0
1560,442,442,1.0
1560,445,445,1.0
1560,444,444,0.0
1560,197,197,0.0
1560,728,728,1.0
1561,727,727,1.0
1561,237,237,1.0
1562,23,23,1.0
1562,567,567,1.0
1562,445,445,0.0
1563,716,716,1.0
1563,216,216,1.0
1564,58,58,0.0
1565,346,346,0.0
1566,749,749,0.0
1566,236,236,0.0
1566,238,238,1.0
1567,265,265,1.0
1568,673,673,0.0
1568,436,436,0.0
1569,751,751,1.0
1569,383,383,0.0
1569,525,525,1.0
1569,72,72,1.0
1569,420,420,1.0
1569,583,583,1.0
1569,812,812,1.0
1569,591,591,1.0
1569,536,536,1.0
1569,56,56,1.0
1569,309,309,1.0
1569,772,772,0.0
1569,32,32,1.0
1569,607,607,1.0
1570,442,442,1.0
1570,212,212,1.0
1570,443,443,1.0
1570,445,445,1.0
1571,31,31,1.0
1571,586,586,0.0
1571,552,552,0.0
1571,487,487,1.0
1571,493,493,0.0
1571,445,445,1.0
1571,608,608,1.0
1571,243,243,1.0
1572,233,233,1.0
1572,727,727,1.0
1573,309,309,1.0
1573,208,208,1.0
1574,237,237,1.0
1574,280,280,1.0
1574,705,705,0.0
1574,633,633,1.0
1574,290,290,0.0
1575,444,444,1.0
1575,638,638,1.0
1575,238,238,1.0
1575,762,762,1.0
1575,492,492,1.0
1575,760,760,1.0
1576,645,645,1.0
1576,258,258,1.0
1577,430,430,1.0
1578,772,772,1.0
1578,534,534,0.0
1578,443,443,1.0
1579,34,34,0.0
1579,89,89,1.0
1580,470,470,0.0
1580,473,473,0.0
1580,687,687,1.0
1580,612,612,1.0
1580,532,532,0.0
1580,15,15,1.0
1580,260,260,0.0
1581,183,183,0.0
1581,276,276,0.0
1581,67,67,1.0
1581,638,638,1.0
1582,196,196,1.0
1582,32,32,1.0
1583,749,749,1.0
1583,31,31,1.0
1584,513,513,0.0
1585,340,340,1.0
1585,826,826,1.0
1585,44,44,0.0
1586,504,504,1.0
1586,492,492,0.0
1587,341,341,1.0
1587,830,830,0.0
1588,751,751,1.0
1588,36,36,0.0
1588,197,197,0.0
1588,234,234,1.0
1588,177,177,0.0
1588,441,441,0.0
1589,444,444,1.0
1589,201,201,1.0
1589,23,23,1.0
1589,383,383,1.0
1589,728,728,1.0
1589,437,437,1.0
1589,235,235,1.0
1590,0,0,0.0
1590,534,534,0.0
1590,353,353,0.0
1590,673,673,1.0
1591,381,381,0.0
1591,567,567,1.0
1592,212,212,0.0
1593,238,238,1.0
1593,492,492,1.0
1593,732,732,0.0
1593,81,81,0.0
1593,719,719,1.0
1593,239,239,1.0
1593,67,67,0.0
1594,23,23,1.0
1595,487,487,1.0
1596,824,824,0.0
1597,557,557,0.0
1597,374,374,0.0
1597,811,811,0.0
1597,772,772,0.0
1598,80,80,0.0
1598,223,223,0.0
1598,444,444,1.0
1598,185,185,0.0
1598,31,31,1.0
1598,34,34,0.0
1599,562,562,0.0
1599,470,470,0.0
1599,323,323,1.0
1599,79,79,1.0
1599,723,723,1.0
1599,276,276,0.0
1599,357,357,1.0
1600,830,830,0.0
1600,442,442,1.0
1600,31,31,1.0
1601,546,546,1.0
1601,273,273,0.0
1601,611,611,1.0
1602,481,481,0.0
1602,748,748,1.0
1602,234,234,1.0
1602,728,728,1.0
1603,616,616,0.0
1604,761,761,1.0
1604,9,9,1.0
1604,152,152,0.0
1604,34,34,1.0
1604,238,238,1.0
1604,724,724,1.0
1604,637,637,1.0
1605,183,183,0.0
1605,633,633,0.0
1606,245,245,1.0
1607,727,727,1.0
1608,356,356,1.0
1608,64,64,0.0
1608,237,237,1.0
1609,729,729,1.0
1609,443,443,1.0
1609,237,237,1.0
1609,760,760,1.0
1610,530,530,0.0
1610,729,729,1.0
1611,750,750,0.0
1611,32,32,1.0
1612,728,728,1.0
1612,504,504,1.0
1613,493,493,0.0
1613,241,241,1.0
1613,242,242,1.0
1613,235,235,1.0
1614,487,487,1.0
1614,32,32,1.0
1615,53,53,1.0
1615,554,554,1.0
1615,12,12,0.0
1615,322,322,0.0
1615,23,23,1.0
1615,567,567,1.0
1615,271,271,1.0
1615,235,235,1.0
1615,192,192,0.0
1615,586,586,0.0
1615,619,619,1.0
1616,503,503,1.0
1616,436,436,1.0
1616,785,785,1.0
1617,344,344,0.0
1617,743,743,0.0
1617,742,742,0.0
1617,510,510,0.0
1618,442,442,1.0
1618,620,620,1.0
1618,233,233,0.0
1618,492,492,0.0
1618,235,235,1.0
1619,327,327,0.0
1619,196,196,1.0
1619,728,728,1.0
1619,32,32,1.0
1619,611,611,1.0
1620,203,203,1.0
1620,127,127,1.0
1620,170,170,0.0
1620,780,780,1.0
1620,644,644,0.0
1620,781,781,1.0
1620,259,259,1.0
1621,557,557,1.0
1622,461,461,0.0
1622,728,728,1.0
1622,557,557,0.0
1623,244,244,1.0
1623,633,633,1.0
1623,58,58,0.0
1623,785,785,1.0
1623,240,240,1.0
1623,31,31,1.0
1624,444,444,1.0
1624,517,517,1.0
1624,756,756,1.0
1625,208,208,0.0
1625,557,557,1.0
1626,759,759,1.0
1626,57,57,0.0
1626,217,217,1.0
1626,750,750,0.0
1626,123,123,1.0
1626,25,25,0.0
1626,511,511,0.0
1627,487,487,1.0
1627,32,32,1.0
1628,78,78,0.0
1628,495,495,0.0
1629,616,616,1.0
1629,749,749,0.0
1629,785,785,1.0
1629,532,532,0.0
1629,239,239,1.0
1629,729,729,1.0
1629,492,492,0.0
1629,36,36,1.0
1629,159,159,1.0
1629,73,73,1.0
1630,729,729,1.0
1631,77,77,0.0
1631,495,495,0.0
1632,791,791,0.0
1632,235,235,1.0
1633,750,750,1.0
1633,89,89,1.0
1633,457,457,1.0
1633,749,749,1.0
1633,445,445,1.0
1633,175,175,1.0
1633,23,23,1.0
1633,156,156,0.0
1633,378,378,1.0
1633,442,442,1.0
1633,62,62,1.0
1634,224,224,0.0
1634,113,113,1.0
1634,830,830,0.0
1634,34,34,1.0
1635,467,467,1.0
1635,454,454,1.0
1635,113,113,1.0
1636,420,420,1.0
1636,238,238,1.0
1636,445,445,0.0
1637,32,32,1.0
1637,82,82,0.0
1638,487,487,1.0
1638,517,517,0.0
1638,88,88,0.0
1638,532,532,1.0
1638,577,577,0.0
1639,235,235,1.0
1639,31,31,1.0
1640,452,452,0.0
1640,468,468,1.0
1641,159,159,0.0
1642,723,723,0.0
1642,534,534,0.0
1642,492,492,1.0
1642,751,751,1.0
1642,15,15,0.0
1643,25,25,1.0
1643,174,174,0.0
1643,504,504,1.0
1643,583,583,1.0
1644,317,317,0.0
1644,764,764,1.0
1644,369,369,0.0
1644,761,761,0.0
1644,772,772,1.0
1644,616,616,1.0
1644,651,651,1.0
1644,550,550,1.0
1645,481,481,0.0
1645,549,549,0.0
1645,712,712,0.0
1645,183,183,1.0
1645,674,674,0.0
1646,749,749,1.0
1646,611,611,1.0
1646,155,155,1.0
1647,730,730,0.0
1647,89,89,1.0
1648,830,830,1.0
1648,32,32,1.0
1649,238,238,1.0
1649,633,633,1.0
1650,89,89,1.0
1650,749,749,1.0
1651,633,633,0.0
1651,212,212,1.0
1651,487,487,1.0
1652,181,181,1.0
1652,534,534,1.0
1652,621,621,0.0
1652,138,138,1.0
1652,89,89,0.0
1652,0,0,1.0
1652,647,647,1.0
1652,609,609,0.0
1652,355,355,1.0
1652,354,354,1.0
1653,239,239,1.0
1653,727,727,1.0
1653,330,330,1.0
1653,445,445,1.0
1653,202,202,0.0
1653,726,726,1.0
1653,272,272,0.0
1654,436,436,1.0
1654,606,606,1.0
1654,57,57,1.0
1654,192,192,0.0
1655,244,244,1.0
1655,830,830,0.0
1656,183,183,1.0
1656,495,495,0.0
1656,434,434,0.0
1656,756,756,1.0
1656,157,157,1.0
1656,461,461,1.0
1656,242,242,1.0
1656,712,712,0.0
1657,183,183,0.0
1657,749,749,1.0
1658,751,751,0.0
1658,19,19,1.0
1658,760,760,1.0
1658,357,357,0.0
1658,444,444,1.0
1658,238,238,0.0
1658,794,794,1.0
1658,637,637,1.0
1658,217,217,0.0
1658,759,759,1.0
1659,495,495,0.0
1659,31,31,1.0
1660,637,637,0.0
1660,234,234,1.0
1661,276,276,1.0
1661,830,830,0.0
1661,601,601,1.0
1662,748,748,1.0
1662,481,481,0.0
1663,785,785,0.0
1663,182,182,1.0
1664,135,135,1.0
1664,504,504,1.0
1664,37,37,1.0
1664,437,437,1.0
1664,728,728,1.0
1664,196,196,1.0
1665,23,23,1.0
1666,171,171,0.0
1666,443,443,1.0
1667,616,616,0.0
1667,420,420,1.0
1668,181,181,1.0
1668,728,728,0.0
1668,261,261,0.0
1669,772,772,0.0
1669,633,633,0.0
1670,768,768,1.0
1670,138,138,0.0
1671,749,749,0.0
1672,181,181,0.0
1673,236,236,1.0
1674,730,730,0.0
1674,609,609,1.0
1674,232,232,1.0
1674,749,749,1.0
1674,244,244,1.0
1675,603,603,1.0
1675,604,604,1.0
1675,687,687,0.0
1675,587,587,0.0
1676,728,728,1.0
1677,749,749,1.0
1677,58,58,1.0
1678,33,33,1.0
1678,461,461,1.0
1678,378,378,0.0
1678,264,264,0.0
1679,709,709,0.0
1680,36,36,0.0
1681,633,633,1.0
1681,728,728,1.0
1681,487,487,1.0
1681,163,163,0.0
1682,612,612,1.0
1682,557,557,1.0
1682,605,605,1.0
1682,768,768,0.0
1682,31,31,1.0
1682,675,675,0.0
1682,163,163,0.0
1682,534,534,1.0
1682,524,524,1.0
1683,442,442,1.0
1683,487,487,1.0
1684,235,235,1.0
1684,729,729,1.0
1684,239,239,1.0
1685,246,246,1.0
1685,344,344,1.0
1685,258,258,1.0
1685,605,605,0.0
1685,31,31,1.0
1685,728,728,1.0
1685,443,443,1.0
1685,468,468,1.0
1685,277,277,1.0
1685,679,679,1.0
1685,388,388,1.0
1685,233,233,1.0
1685,224,224,1.0
1685,610,610,1.0
1685,12,12,1.0
1685,612,612,1.0
1686,155,155,0.0
1687,785,785,0.0
1687,621,621,0.0
1687,577,577,1.0
1687,651,651,1.0
1688,237,237,1.0
1688,181,181,1.0
1689,293,293,0.0
1689,557,557,1.0
1690,234,234,1.0
1690,728,728,1.0
1691,633,633,1.0
1691,495,495,0.0
1691,487,487,0.0
1692,346,346,0.0
1692,67,67,1.0
1692,81,81,1.0
1692,72,72,0.0
1692,29,29,1.0
1692,196,196,1.0
1692,494,494,1.0
1692,71,71,1.0
1693,633,633,1.0
1693,31,31,1.0
1694,651,651,1.0
1694,772,772,1.0
1694,14,14,1.0
1694,46,46,1.0
1695,34,34,0.0
1695,431,431,1.0
1695,446,446,0.0
1695,258,258,1.0
1695,756,756,1.0
1695,608,608,1.0
1696,444,444,1.0
1696,32,32,1.0
1696,90,90,1.0
1697,236,236,1.0
1697,379,379,0.0
1697,232,232,1.0
1697,234,234,1.0
1697,443,443,1.0
1697,442,442,1.0
1698,487,487,1.0
1698,760,760,1.0
1698,32,32,1.0
1699,633,633,1.0
1699,72,72,0.0
1699,185,185,0.0
1699,145,145,1.0
1699,216,216,1.0
1699,237,237,1.0
1699,168,168,1.0
1700,233,233,0.0
1700,25,25,1.0
1700,232,232,1.0
1701,445,445,1.0
1701,588,588,1.0
1701,426,426,1.0
1701,487,487,1.0
1701,261,261,0.0
1702,727,727,1.0
1702,236,236,0.0
1703,305,305,0.0
1703,212,212,1.0
1703,557,557,1.0
1703,616,616,1.0
1703,239,239,0.0
1704,443,443,1.0
1704,785,785,1.0
1705,557,557,0.0
1706,237,237,1.0
1706,557,557,1.0
1707,749,749,1.0
1707,202,202,0.0
1707,557,557,1.0
1708,550,550,0.0
1708,565,565,0.0
1708,197,197,0.0
1709,244,244,1.0
1709,196,196,1.0
1709,760,760,1.0
1709,728,728,1.0
1710,673,673,1.0
1710,22,22,0.0
1710,751,751,0.0
1710,748,748,0.0
1710,155,155,1.0
1710,67,67,0.0
1711,32,32,0.0
1712,381,381,0.0
1713,729,729,1.0
1714,476,476,0.0
1715,750,750,0.0
1716,495,495,0.0
1717,487,487,0.0
1717,35,35,0.0
1717,34,34,1.0
1717,474,474,0.0
1717,1,1,0.0
1717,123,123,1.0
1718,633,633,1.0
1719,67,67,1.0
1719,31,31,1.0
1719,123,123,1.0
1719,530,530,0.0
1719,621,621,1.0
1719,269,269,0.0
1719,157,157,1.0
1720,22,22,1.0
1720,612,612,0.0
1720,466,466,1.0
1720,446,446,1.0
1720,611,611,0.0
1720,758,758,1.0
1720,797,797,0.0
1720,603,603,0.0
1720,636,636,0.0
1720,54,54,0.0
1720,197,197,1.0
1721,513,513,0.0
1721,729,729,1.0
1721,365,365,1.0
1722,305,305,1.0
1722,546,546,0.0
1722,157,157,1.0
1722,728,728,1.0
1723,718,718,0.0
1723,511,511,0.0
1723,145,145,1.0
1723,22,22,1.0
1723,674,674,0.0
1723,606,606,1.0
1724,487,487,1.0
1724,830,830,0.0
1725,633,633,1.0
1726,445,445,0.0
1726,729,729,0.0
1726,640,640,0.0
1726,305,305,1.0
1726,353,353,0.0
1726,81,81,1.0
1726,619,619,1.0
1726,71,71,1.0
1727,437,437,1.0
1728,532,532,0.0
1728,688,688,0.0
1729,633,633,1.0
1729,32,32,1.0
1730,758,758,0.0
1731,730,730,1.0
1731,182,182,1.0
1732,344,344,1.0
1733,567,567,0.0
1733,705,705,1.0
1734,557,557,1.0
1735,358,358,0.0
1736,134,134,1.0
1737,746,746,0.0
1738,235,235,1.0
1739,169,169,0.0
1739,196,196,1.0
1739,749,749,1.0
1740,553,553,0.0
1740,756,756,1.0
1741,785,785,0.0
1741,212,212,1.0
1741,460,460,0.0
1741,245,245,0.0
1741,445,445,1.0
1741,495,495,0.0
1742,44,44,1.0
1742,536,536,1.0
1742,567,567,0.0
1742,729,729,1.0
1742,762,762,1.0
1742,305,305,1.0
1742,558,558,1.0
1742,444,444,1.0
1742,90,90,1.0
1743,494,494,1.0
1743,446,446,1.0
1743,36,36,0.0
1743,729,729,1.0
1743,89,89,1.0
1744,196,196,0.0
1744,216,216,0.0
1744,182,182,1.0
1744,444,444,1.0
1745,760,760,0.0
1745,31,31,1.0
1746,633,633,1.0
1746,442,442,1.0
1746,487,487,1.0
1746,830,830,1.0
1747,208,208,0.0
1747,114,114,1.0
1747,212,212,1.0
1748,123,123,1.0
1748,239,239,1.0
1748,495,495,1.0
1748,611,611,1.0
1748,233,233,1.0
1748,686,686,0.0
1748,340,340,1.0
1749,208,208,0.0
1750,239,239,1.0
1750,167,167,0.0
1750,421,421,0.0
1751,621,621,0.0
1752,446,446,1.0
1752,236,236,0.0
1752,443,443,1.0
1752,557,557,0.0
1753,633,633,1.0
1753,487,487,1.0
1754,134,134,0.0
1754,237,237,1.0
1754,177,177,1.0
1755,487,487,1.0
1755,442,442,1.0
1756,233,233,1.0
1756,748,748,0.0
1757,236,236,1.0
1757,727,727,1.0
1758,492,492,1.0
1758,309,309,0.0
1759,239,239,0.0
1759,503,503,1.0
1760,192,192,0.0
1760,584,584,0.0
1760,177,177,1.0
1760,384,384,0.0
1761,387,387,1.0
1762,442,442,1.0
1763,85,85,0.0
1764,356,356,0.0
1764,123,123,0.0
1765,443,443,1.0
1765,217,217,0.0
1765,487,487,1.0
1766,93,93,1.0
1766,239,239,1.0
1766,728,728,0.0
1767,237,237,1.0
1767,442,442,1.0
1768,730,730,0.0
1768,196,196,0.0
1769,88,88,0.0
1769,723,723,1.0
1769,493,493,0.0
1769,239,239,1.0
1769,748,748,1.0
1769,557,557,1.0
1769,358,358,0.0
1770,749,749,0.0
1770,31,31,1.0
1771,756,756,1.0
1771,237,237,1.0
1771,504,504,0.0
1771,212,212,0.0
1771,729,729,1.0
1771,243,243,1.0
1771,14,14,1.0
1771,494,494,0.0
1771,232,232,1.0
1772,442,442,1.0
1772,234,234,1.0
1773,748,748,1.0
1773,93,93,1.0
1773,53,53,1.0
1774,443,443,1.0
1775,749,749,1.0
1775,640,640,0.0
1775,631,631,0.0
1775,830,830,0.0
1776,633,633,0.0
1776,32,32,1.0
1776,792,792,1.0
