stu_id,exer_id,cpt_seq,label
1787,364,0,1.0
1787,377,1,0.0
1787,388,2,0.0
1787,392,22,0.0
1788,15,9,1.0
1789,13,6,0.0
1790,394,2,1.0
1790,34,6,1.0
1791,128,15,1.0
1792,32,6,1.0
1793,407,2,1.0
1794,36,7,0.0
1794,370,8,0.0
1794,85,4,0.0
1794,0,0,1.0
1794,34,6,1.0
1795,12,6,1.0
1796,21,0,1.0
1796,379,36,1.0
1796,147,23,0.0
1796,383,36,1.0
1797,128,15,0.0
1798,78,14,1.0
1799,137,15,0.0
1800,600,6,1.0
1801,13,6,1.0
1802,16,8,0.0
1803,404,2,1.0
1804,39,0,1.0
1804,390,15,0.0
1805,16,8,0.0
1806,12,6,0.0
1807,21,0,1.0
1807,110,15,1.0
1807,420,18,1.0
1807,191,29,1.0
1807,371,8,0.0
1807,8,6,1.0
1807,265,24,0.0
1807,363,0,1.0
1807,32,6,1.0
1807,98,15,1.0
1808,13,6,1.0
1809,13,6,1.0
1810,81,14,0.0
1811,117,19,1.0
1812,19,6,1.0
1813,386,1,1.0
1814,79,14,0.0
1815,390,15,1.0
1816,12,6,1.0
1818,12,6,1.0
1821,0,0,1.0
1822,384,8,0.0
1822,389,2,0.0
1822,4,1,0.0
1822,375,8,0.0
1823,192,23,0.0
1823,58,0,1.0
1823,48,6,1.0
1823,11,8,1.0
1823,30,0,0.0
1824,14,9,1.0
1824,202,33,1.0
1824,191,29,1.0
1824,405,2,0.0
1824,93,15,1.0
1824,98,15,1.0
1824,224,29,0.0
1824,311,29,0.0
1824,56,0,1.0
1824,115,15,0.0
1824,63,17,0.0
1825,8,6,1.0
1826,67,18,1.0
1827,115,15,0.0
1827,288,15,1.0
1827,92,15,1.0
1827,112,18,1.0
1827,95,18,1.0
1827,287,15,1.0
1828,8,6,1.0
1830,53,7,1.0
1831,32,6,1.0
1831,372,8,0.0
1831,572,34,0.0
1832,181,28,0.0
1832,23,3,1.0
1832,215,33,0.0
1832,11,8,1.0
1832,422,3,0.0
1832,255,15,0.0
1832,400,5,0.0
1832,48,6,0.0
1832,119,4,1.0
1832,79,14,0.0
1832,70,18,0.0
1832,371,8,0.0
1832,288,15,0.0
1832,128,15,0.0
1833,0,0,1.0
1833,374,8,1.0
1833,38,6,1.0
1833,79,14,0.0
1833,110,15,0.0
1834,99,15,0.0
1835,12,6,1.0
1835,473,1,0.0
1836,330,31,0.0
1837,0,0,1.0
1837,12,6,1.0
1839,72,9,1.0
1840,14,9,0.0
1840,107,18,0.0
1841,13,6,1.0
1841,401,5,0.0
1842,22,10,0.0
1843,8,6,1.0
1844,162,17,0.0
1845,19,6,1.0
1846,34,6,1.0
1848,35,6,1.0
1849,401,5,1.0
1850,142,15,0.0
1850,381,36,1.0
1851,108,18,1.0
1852,108,18,1.0
1852,258,29,0.0
1852,32,6,1.0
1853,73,9,1.0
1854,78,14,1.0
1855,11,8,1.0
1856,8,6,0.0
1857,458,9,1.0
1857,198,24,0.0
1857,600,6,1.0
1857,272,15,1.0
1857,52,7,1.0
1857,176,15,1.0
1857,447,36,0.0
1857,436,36,1.0
1857,468,15,1.0
1857,32,6,1.0
1857,593,18,1.0
1857,13,6,1.0
1857,619,6,1.0
1857,119,4,1.0
1857,375,8,1.0
1857,553,6,1.0
1857,263,15,1.0
1857,108,18,1.0
1857,95,18,1.0
1857,35,6,1.0
1857,83,14,0.0
1857,33,14,1.0
1857,67,18,0.0
1857,254,15,1.0
1858,13,6,1.0
1860,19,6,1.0
1860,17,8,0.0
1862,20,0,1.0
1865,12,6,1.0
1866,21,0,1.0
1866,19,6,1.0
1868,8,6,0.0
1869,36,7,0.0
1869,20,0,1.0
1870,32,6,1.0
1871,179,28,0.0
1873,408,18,0.0
1873,14,9,0.0
1875,12,6,0.0
1876,134,4,1.0
1876,145,20,0.0
1877,12,6,1.0
1878,5,1,1.0
1879,372,8,1.0
1879,0,0,1.0
1879,382,36,1.0
1879,94,15,1.0
1879,553,6,1.0
1879,288,15,1.0
1879,112,18,1.0
1879,22,10,1.0
1879,8,6,1.0
1879,13,6,1.0
1879,35,6,1.0
1879,619,6,1.0
1879,228,2,0.0
1879,190,29,0.0
1879,85,4,1.0
1879,157,22,1.0
1880,0,0,0.0
1882,117,19,1.0
1882,409,2,0.0
1883,199,31,0.0
1884,331,31,0.0
1885,363,0,1.0
1886,191,29,1.0
1886,72,9,0.0
1887,78,14,1.0
1887,368,1,0.0
1887,52,7,1.0
1887,150,24,0.0
1887,13,6,1.0
1887,55,0,1.0
1888,32,6,1.0
1890,4,1,1.0
1891,626,1,1.0
1891,77,1,0.0
1891,60,0,1.0
1891,66,18,0.0
1891,610,6,0.0
1891,632,1,1.0
1891,408,18,1.0
1891,79,14,0.0
1891,75,1,1.0
1891,532,6,1.0
1892,32,6,1.0
1893,30,0,1.0
1893,243,29,1.0
1894,57,0,0.0
1894,13,6,1.0
1894,8,6,1.0
1895,363,0,1.0
1896,203,33,1.0
1896,12,6,1.0
1897,393,2,1.0
1897,12,6,1.0
1897,21,0,1.0
1897,395,2,1.0
1898,13,6,1.0
1899,17,8,1.0
1900,526,6,1.0
1901,13,6,1.0
1902,38,6,1.0
1902,20,0,1.0
1902,5,1,1.0
1903,388,2,0.0
1903,48,6,1.0
1903,85,4,1.0
1903,204,33,0.0
1903,391,15,1.0
1904,5,1,0.0
1904,48,6,1.0
1905,168,24,0.0
1908,278,30,0.0
1909,12,6,1.0
1910,206,34,1.0
1911,13,6,1.0
1912,8,6,1.0
1912,20,0,1.0
1912,36,7,1.0
1913,8,6,0.0
1914,14,9,1.0
1914,72,9,1.0
1915,66,18,0.0
1916,34,6,1.0
1917,8,6,1.0
1918,12,6,0.0
1919,21,0,1.0
1919,38,6,0.0
1920,32,6,1.0
1921,394,2,1.0
1922,388,2,0.0
1923,8,6,1.0
1924,192,23,0.0
1925,16,8,1.0
1926,8,6,1.0
1927,101,18,0.0
1928,19,6,1.0
1928,32,6,0.0
1928,8,6,1.0
1929,59,0,0.0
1929,390,15,0.0
1929,368,1,1.0
1929,32,6,0.0
1929,18,4,1.0
1930,191,29,0.0
1931,366,0,0.0
1932,178,23,0.0
1933,101,18,0.0
1934,207,3,1.0
1935,408,18,0.0
1936,381,36,1.0
1937,32,6,0.0
1938,48,6,1.0
1938,50,7,0.0
1938,66,18,1.0
1939,150,24,0.0
1940,170,10,1.0
1940,32,6,1.0
1941,0,0,1.0
1942,13,6,1.0
1943,8,6,1.0
1944,191,29,0.0
1945,150,24,1.0
1946,8,6,1.0
1947,400,5,0.0
1948,373,8,1.0
1948,35,6,1.0
1948,365,0,1.0
1948,93,15,1.0
1948,72,9,0.0
1949,408,18,0.0
1949,34,6,1.0
1949,58,0,0.0
1949,32,6,1.0
1950,36,7,1.0
1950,405,2,0.0
1950,110,15,0.0
1950,41,14,0.0
1950,92,15,0.0
1950,3,3,0.0
1950,179,28,0.0
1950,266,24,0.0
1950,72,9,1.0
1950,52,7,1.0
1951,15,9,0.0
1951,198,24,1.0
1951,363,0,1.0
1951,19,6,1.0
1952,19,6,1.0
1952,65,18,0.0
1952,39,0,0.0
1952,207,3,0.0
1952,312,34,1.0
1952,182,25,0.0
1952,102,13,1.0
1952,93,15,1.0
1952,386,1,1.0
1953,12,6,1.0
1954,14,9,1.0
1954,12,6,1.0
1954,111,15,1.0
1954,674,22,1.0
1954,58,0,1.0
1954,13,6,1.0
1954,31,0,1.0
1954,417,28,0.0
1954,179,28,0.0
1954,96,18,1.0
1954,32,6,1.0
1955,12,6,1.0
1957,8,6,0.0
1958,19,6,1.0
1960,12,6,1.0
1961,409,2,1.0
1961,48,6,0.0
1962,0,0,1.0
1962,388,2,0.0
1962,31,0,1.0
1962,81,14,1.0
1962,44,7,1.0
1962,389,2,0.0
1962,93,15,1.0
1962,111,15,1.0
1962,187,24,0.0
1963,34,6,1.0
1963,60,0,0.0
1963,178,23,0.0
1963,21,0,1.0
1963,394,2,1.0
1963,99,15,1.0
1963,148,2,1.0
1965,39,0,1.0
1965,12,6,1.0
1965,175,15,1.0
1965,36,7,1.0
1965,372,8,0.0
1966,287,15,1.0
1968,182,25,0.0
1969,19,6,0.0
1972,35,6,1.0
1973,92,15,1.0
1973,110,15,1.0
1973,240,29,0.0
1973,393,2,1.0
1973,1,1,1.0
1973,239,15,1.0
1973,417,28,1.0
1973,421,18,1.0
1973,126,15,0.0
1973,415,8,1.0
1973,56,0,0.0
1973,351,32,0.0
1973,73,9,0.0
1973,269,33,1.0
1973,124,20,0.0
1973,88,17,1.0
1973,176,15,1.0
1973,51,7,0.0
1973,19,6,1.0
1973,139,16,0.0
1975,54,0,1.0
1975,98,15,1.0
1975,78,14,1.0
1975,92,15,0.0
1976,12,6,0.0
1976,32,6,0.0
1977,20,0,1.0
1978,33,14,1.0
1979,8,6,1.0
1980,474,22,0.0
1980,365,0,1.0
1980,63,17,0.0
1980,179,28,1.0
1980,600,6,1.0
1980,70,18,1.0
1980,102,13,1.0
1980,55,0,1.0
1980,402,2,1.0
1980,5,1,1.0
1981,404,2,0.0
1981,405,2,0.0
1981,192,23,1.0
1981,576,22,1.0
1981,379,36,0.0
1981,241,29,1.0
1981,636,2,1.0
1981,363,0,1.0
1981,69,18,1.0
1982,12,6,1.0
1983,15,9,1.0
1983,30,0,1.0
1984,48,6,1.0
1984,35,6,1.0
1986,390,15,0.0
1986,13,6,1.0
1986,20,0,1.0
1987,126,15,0.0
1989,12,6,1.0
1990,48,6,1.0
1991,404,2,0.0
1992,39,0,0.0
1992,373,8,0.0
1992,611,6,1.0
1992,363,0,1.0
1992,552,6,1.0
1992,53,7,1.0
1993,532,6,1.0
1993,34,6,1.0
1993,93,15,1.0
1994,585,24,1.0
1994,80,14,1.0
1994,11,8,0.0
1995,674,22,1.0
1995,20,0,1.0
1995,2,2,1.0
1995,34,6,0.0
1996,388,2,0.0
1997,97,15,0.0
1998,8,6,1.0
1999,71,14,0.0
2000,261,24,1.0
2001,67,18,0.0
2002,193,29,0.0
2002,12,6,1.0
2005,13,6,1.0
2006,12,6,1.0
2008,388,2,0.0
2009,526,6,1.0
2009,191,29,0.0
2009,241,29,1.0
2009,202,33,1.0
2009,69,18,1.0
2009,212,3,0.0
2009,366,0,0.0
2009,81,14,0.0
2009,30,0,1.0
2010,10,0,0.0
2010,30,0,1.0
2010,94,15,0.0
2010,175,15,1.0
2010,70,18,1.0
2010,390,15,0.0
2011,36,7,0.0
2013,13,6,1.0
2014,21,0,1.0
2015,21,0,1.0
2017,126,15,0.0
2019,231,26,1.0
2019,30,0,1.0
2019,387,2,0.0
2019,367,0,1.0
2020,26,12,0.0
2020,31,0,1.0
2020,35,6,1.0
2020,464,24,0.0
2020,297,24,1.0
2020,63,17,1.0
2021,63,17,1.0
2021,225,29,1.0
2021,139,16,1.0
2021,153,22,1.0
2021,371,8,1.0
2021,236,13,1.0
2021,150,24,1.0
2021,125,15,1.0
2021,10,0,1.0
2021,74,1,1.0
2021,73,9,1.0
2021,32,6,1.0
2021,65,18,0.0
2021,75,1,0.0
2021,503,22,1.0
2021,4,1,1.0
2021,610,6,1.0
2021,384,8,1.0
2021,109,18,1.0
2022,149,24,1.0
2023,4,1,1.0
2023,44,7,1.0
2023,349,31,1.0
2025,15,9,1.0
2026,44,7,0.0
2027,119,4,1.0
2028,11,8,0.0
2029,48,6,0.0
2030,128,15,0.0
2030,255,15,1.0
2030,18,4,0.0
2031,390,15,1.0
2031,20,0,1.0
2032,49,6,0.0
2033,191,29,1.0
2033,80,14,0.0
2033,130,4,0.0
2033,224,29,0.0
2033,66,18,1.0
2033,65,18,1.0
2033,185,15,0.0
2033,70,18,1.0
2033,376,8,1.0
2033,71,14,1.0
2033,234,15,0.0
2033,83,14,0.0
2033,48,6,1.0
2033,227,33,0.0
2033,387,2,1.0
2033,91,18,1.0
2033,17,8,0.0
2033,207,3,1.0
2033,11,8,0.0
2033,5,1,0.0
2034,20,0,1.0
2035,32,6,1.0
2035,394,2,1.0
2036,51,7,1.0
2036,153,22,1.0
2036,22,10,1.0
2036,201,33,1.0
2036,373,8,1.0
2036,363,0,1.0
2036,58,0,1.0
2036,71,14,1.0
2036,98,15,1.0
2036,81,14,0.0
2036,230,29,0.0
2037,36,7,1.0
2038,400,5,1.0
2038,128,15,0.0
2038,156,22,1.0
2038,179,28,0.0
2038,84,14,1.0
2038,67,18,1.0
2038,278,30,1.0
2038,405,2,1.0
2038,62,9,1.0
2038,240,29,0.0
2038,118,17,0.0
2038,178,23,1.0
2038,379,36,1.0
2038,171,10,0.0
2038,39,0,1.0
2038,77,1,1.0
2038,63,17,0.0
2038,17,8,0.0
2038,241,29,1.0
2038,68,18,1.0
2038,10,0,1.0
2039,19,6,1.0
2040,13,6,1.0
2041,19,6,1.0
2041,0,0,1.0
2042,331,31,1.0
2043,63,17,0.0
2046,32,6,1.0
2047,102,13,1.0
2050,80,14,0.0
2051,50,7,1.0
2052,30,0,1.0
2052,21,0,1.0
2052,211,35,0.0
2052,39,0,1.0
2052,204,33,0.0
2053,188,30,1.0
2053,47,16,0.0
2053,74,1,1.0
2053,15,9,0.0
2053,4,1,1.0
2054,62,9,0.0
2054,368,1,1.0
2054,407,2,0.0
2054,13,6,1.0
2055,406,2,0.0
2055,20,0,1.0
2056,13,6,1.0
2057,12,6,0.0
2058,32,6,1.0
2059,564,18,0.0
2059,56,0,0.0
2059,616,1,1.0
2059,12,6,1.0
2060,52,7,0.0
2060,389,2,0.0
2060,6,4,1.0
2060,64,18,0.0
2060,32,6,1.0
2060,11,8,1.0
2060,367,0,1.0
2060,68,18,1.0
2060,108,18,1.0
2061,111,15,0.0
2062,458,9,0.0
2062,19,6,1.0
2062,44,7,1.0
2062,363,0,1.0
2063,168,24,1.0
2064,12,6,1.0
2065,13,6,1.0
2065,49,6,1.0
2066,19,6,1.0
2067,0,0,1.0
2068,16,8,1.0
2069,73,9,1.0
2070,11,8,1.0
2071,30,0,1.0
2071,6,4,1.0
2071,179,28,0.0
2071,188,30,1.0
2071,73,9,1.0
2071,421,18,1.0
2071,405,2,0.0
2071,17,8,1.0
2071,105,18,1.0
2071,78,14,0.0
2071,89,17,0.0
2072,0,0,1.0
2073,604,7,1.0
2074,38,6,1.0
2074,57,0,0.0
2074,191,29,1.0
2074,30,0,1.0
2075,331,31,0.0
2076,109,18,1.0
2077,91,18,0.0
2077,393,2,0.0
2078,32,6,1.0
2078,39,0,0.0
2078,224,29,1.0
2078,92,15,1.0
2078,66,18,1.0
2078,571,28,0.0
2078,370,8,1.0
2078,201,33,1.0
2078,129,4,1.0
2078,388,2,0.0
2079,202,33,1.0
2079,204,33,0.0
2079,394,2,0.0
2080,32,6,1.0
2081,65,18,0.0
2082,400,5,1.0
2083,11,8,0.0
2083,14,9,1.0
2084,5,1,1.0
2084,127,15,1.0
2084,275,21,0.0
2084,60,0,1.0
2084,399,2,0.0
2084,34,6,1.0
2084,61,7,1.0
2084,274,21,1.0
2084,108,18,1.0
2084,6,4,0.0
2084,248,27,1.0
2084,230,29,1.0
2084,165,13,0.0
2084,53,7,1.0
2084,409,2,0.0
2084,94,15,1.0
2084,215,33,1.0
2084,192,23,1.0
2084,130,4,1.0
2084,140,16,1.0
2084,251,17,0.0
2084,49,6,1.0
2084,103,15,1.0
2084,24,11,1.0
2084,114,18,1.0
2084,305,30,0.0
2084,363,0,1.0
2084,64,18,1.0
2084,270,33,1.0
2084,16,8,1.0
2085,55,0,1.0
2085,274,21,0.0
2085,74,1,1.0
2085,374,8,1.0
2085,114,18,1.0
2085,84,14,0.0
2085,182,25,0.0
2085,33,14,1.0
2085,39,0,1.0
2085,40,14,1.0
2085,59,0,1.0
2085,192,23,1.0
2085,81,14,0.0
2086,144,20,1.0
2086,524,28,1.0
2086,368,1,1.0
2086,72,9,1.0
2086,626,1,0.0
2087,36,7,1.0
2088,59,0,0.0
2089,35,6,1.0
2090,30,0,1.0
2090,179,28,0.0
2090,390,15,0.0
2090,13,6,1.0
2091,234,15,1.0
2091,80,14,1.0
2091,1,1,1.0
2091,386,1,1.0
2091,100,17,1.0
2091,8,6,0.0
2092,104,17,0.0
2092,52,7,1.0
2092,71,14,1.0
2092,368,1,1.0
2092,45,7,1.0
2093,5,1,1.0
2094,8,6,1.0
2095,8,6,1.0
2096,35,6,1.0
2096,70,18,0.0
2096,363,0,1.0
2097,389,2,0.0
2097,39,0,1.0
2097,48,6,1.0
2098,366,0,1.0
2098,365,0,1.0
2098,619,6,1.0
2098,526,6,1.0
2098,111,15,1.0
2098,153,22,1.0
2099,38,6,1.0
2099,384,8,0.0
2100,596,6,0.0
2100,410,1,1.0
2100,384,8,1.0
2100,176,15,0.0
2100,107,18,0.0
2100,364,0,1.0
2100,373,8,1.0
2100,3,3,0.0
2100,63,17,0.0
2100,51,7,0.0
2100,408,18,0.0
2100,189,3,1.0
2100,8,6,1.0
2100,30,0,1.0
2101,8,6,1.0
2101,55,0,1.0
2101,0,0,1.0
2101,7,5,1.0
2101,44,7,1.0
2101,49,6,1.0
2102,370,8,0.0
2102,19,6,1.0
2102,258,29,0.0
2102,390,15,0.0
2103,23,3,0.0
2104,8,6,0.0
2105,191,29,0.0
2105,392,22,0.0
2105,202,33,1.0
2105,69,18,1.0
2105,6,4,1.0
2105,10,0,1.0
2105,265,24,0.0
2105,18,4,1.0
2105,13,6,1.0
2105,48,6,1.0
2105,402,2,0.0
2105,33,14,1.0
2105,0,0,1.0
2106,34,6,1.0
2106,241,29,1.0
2106,369,1,1.0
2106,415,8,1.0
2106,146,15,0.0
2106,12,6,1.0
2106,185,15,1.0
2107,11,8,1.0
2108,207,3,1.0
2108,39,0,1.0
2108,364,0,0.0
2108,120,4,1.0
2109,380,36,0.0
2110,13,6,0.0
2112,363,0,1.0
2113,30,0,0.0
2113,16,8,1.0
2113,12,6,1.0
2114,32,6,1.0
2114,0,0,0.0
2115,250,27,0.0
2116,266,24,1.0
2117,49,6,1.0
2117,154,22,0.0
2118,79,14,0.0
2118,619,6,1.0
2119,0,0,1.0
2120,20,0,1.0
2122,19,6,1.0
2123,8,6,1.0
2123,32,6,0.0
2124,32,6,1.0
2125,0,0,1.0
2126,380,36,1.0
2126,392,22,1.0
2126,393,2,1.0
2126,114,18,1.0
2126,397,2,1.0
2126,585,24,1.0
2126,91,18,1.0
2127,12,6,1.0
2128,46,16,0.0
2128,278,30,0.0
2128,55,0,1.0
2129,214,18,1.0
2130,8,6,1.0
2131,36,7,0.0
2132,52,7,1.0
2133,51,7,0.0
2133,14,9,1.0
2134,13,6,1.0
2135,10,0,0.0
2135,20,0,1.0
2135,55,0,1.0
2135,30,0,1.0
2135,365,0,1.0
2135,19,6,1.0
2136,241,29,1.0
2136,365,0,1.0
2136,78,14,0.0
2136,76,1,0.0
2136,619,6,1.0
2136,71,14,0.0
2136,648,0,0.0
2136,38,6,0.0
2136,526,6,1.0
2136,612,6,1.0
2136,32,6,1.0
2136,58,0,1.0
2137,102,13,1.0
2138,191,29,0.0
2138,613,29,0.0
2138,64,18,1.0
2139,9,7,0.0
2139,36,7,0.0
2139,154,22,1.0
2139,85,4,1.0
2139,191,29,1.0
2139,193,29,1.0
2140,12,6,1.0
2140,31,0,1.0
2141,34,6,1.0
2143,170,10,1.0
2143,179,28,0.0
2143,34,6,1.0
2143,203,33,1.0
2143,215,33,0.0
2143,10,0,0.0
2143,77,1,0.0
2143,243,29,0.0
2143,49,6,1.0
2143,393,2,1.0
2143,363,0,1.0
2143,269,33,1.0
2143,224,29,1.0
2143,121,4,0.0
2143,192,23,0.0
2144,38,6,0.0
2144,20,0,1.0
2145,8,6,1.0
2145,94,15,0.0
2145,69,18,1.0
2145,93,15,1.0
2145,363,0,1.0
2146,12,6,1.0
2147,8,6,1.0
2147,12,6,1.0
2148,13,6,1.0
2149,34,6,1.0
2149,67,18,1.0
2149,13,6,1.0
2150,8,6,1.0
2151,8,6,1.0
2151,32,6,1.0
2153,35,6,1.0
2153,12,6,1.0
2154,20,0,1.0
2154,46,16,0.0
2155,19,6,1.0
2155,31,0,1.0
2155,38,6,1.0
2158,211,35,0.0
2159,34,6,1.0
2159,612,6,1.0
2159,538,9,0.0
2159,39,0,1.0
2159,192,23,0.0
2159,21,0,1.0
2160,367,0,1.0
2160,384,8,1.0
2161,13,6,1.0
2161,68,18,1.0
2161,191,29,0.0
2162,60,0,1.0
2163,70,18,1.0
2163,0,0,1.0
2163,30,0,1.0
2164,13,6,1.0
2165,188,30,0.0
2166,386,1,1.0
2167,32,6,1.0
2169,65,18,1.0
2169,246,27,0.0
2169,264,24,0.0
2169,386,1,1.0
2169,155,22,0.0
2169,198,24,0.0
2169,365,0,1.0
2169,14,9,1.0
2169,331,31,0.0
2169,368,1,0.0
2169,19,6,1.0
2169,384,8,1.0
2169,259,29,0.0
2170,21,0,1.0
2170,180,28,0.0
2170,13,6,1.0
2170,39,0,1.0
2170,103,15,1.0
2170,12,6,1.0
2170,365,0,1.0
2171,67,18,1.0
2172,64,18,1.0
2172,125,15,0.0
2172,20,0,1.0
2173,66,18,1.0
2173,142,15,0.0
2174,70,18,1.0
2174,178,23,0.0
2174,66,18,0.0
2175,211,35,0.0
2175,149,24,0.0
2175,22,10,1.0
2175,124,20,1.0
2175,188,30,0.0
2175,63,17,0.0
2175,206,34,1.0
2175,379,36,1.0
2176,20,0,1.0
2178,20,0,1.0
2178,0,0,1.0
2178,388,2,1.0
2179,59,0,1.0
2179,13,6,1.0
2179,10,0,0.0
2180,7,5,1.0
2181,278,30,0.0
2182,11,8,0.0
2183,369,1,1.0
2183,44,7,1.0
2183,454,7,1.0
2183,107,18,0.0
2183,385,1,0.0
2183,68,18,1.0
2183,98,15,1.0
2183,62,9,0.0
2183,39,0,1.0
2183,33,14,1.0
2183,617,18,1.0
2183,529,6,1.0
2183,36,7,0.0
2183,70,18,1.0
2184,12,6,1.0
2184,36,7,1.0
2185,49,6,1.0
2185,15,9,0.0
2185,363,0,1.0
2185,0,0,1.0
2185,71,14,1.0
2186,93,15,1.0
2187,374,8,1.0
2187,20,0,1.0
2187,420,18,0.0
2187,215,33,0.0
2187,59,0,1.0
2187,0,0,1.0
2187,376,8,1.0
2187,78,14,1.0
2187,91,18,1.0
2188,390,15,0.0
2188,31,0,1.0
2188,68,18,0.0
2188,156,22,0.0
2188,36,7,0.0
2188,153,22,1.0
2190,24,11,1.0
2191,30,0,1.0
2192,375,8,1.0
2193,12,6,1.0
2194,381,36,1.0
2195,154,22,1.0
2196,13,6,0.0
2197,85,4,0.0
2197,6,4,1.0
2198,56,0,0.0
2198,49,6,1.0
2198,201,33,1.0
2198,8,6,0.0
2199,50,7,0.0
2199,191,29,1.0
2199,16,8,1.0
2201,97,15,1.0
2201,16,8,1.0
2201,67,18,0.0
2201,143,23,0.0
2201,255,15,0.0
2201,13,6,1.0
2201,363,0,1.0
2203,153,22,1.0
2204,12,6,1.0
2205,11,8,1.0
2206,34,6,0.0
2206,13,6,1.0
2207,38,6,1.0
2208,202,33,1.0
2209,17,8,1.0
2209,48,6,1.0
2209,148,2,0.0
2209,54,0,1.0
2210,0,0,1.0
2211,144,20,1.0
2211,13,6,1.0
2211,171,10,1.0
2211,311,29,0.0
2212,371,8,1.0
2212,35,6,1.0
2212,48,6,1.0
2213,34,6,1.0
2214,35,6,1.0
2214,32,6,1.0
2214,178,23,0.0
2214,175,15,1.0
2214,12,6,1.0
2215,34,6,1.0
2215,49,6,1.0
2215,386,1,1.0
2216,33,14,0.0
2217,31,0,1.0
2218,32,6,1.0
2219,145,20,1.0
2220,14,9,1.0
2221,8,6,1.0
2222,111,15,1.0
2222,38,6,1.0
2222,12,6,1.0
2222,372,8,1.0
2222,365,0,1.0
2224,404,2,1.0
2224,54,0,1.0
2224,148,2,0.0
2226,368,1,1.0
2226,8,6,1.0
2227,659,13,1.0
2228,365,0,1.0
2229,64,18,0.0
2231,0,0,1.0
2232,407,2,1.0
2232,97,15,1.0
2232,19,6,1.0
2232,397,2,0.0
2233,244,29,1.0
2234,244,29,0.0
2235,8,6,0.0
2236,189,3,1.0
2237,12,6,1.0
2238,13,6,1.0
2239,54,0,1.0
2239,58,0,1.0
2239,364,0,0.0
2239,156,22,0.0
2240,0,0,1.0
2240,367,0,1.0
2240,205,33,1.0
2240,400,5,1.0
2240,202,33,1.0
2241,44,7,1.0
2241,151,22,1.0
2241,321,26,1.0
2241,209,26,1.0
2241,462,24,0.0
2242,11,8,1.0
2242,244,29,0.0
2244,35,6,0.0
2244,30,0,1.0
2244,36,7,0.0
2245,39,0,1.0
2245,53,7,1.0
2245,375,8,1.0
2245,19,6,1.0
2245,13,6,1.0
2245,148,2,1.0
2245,21,0,1.0
2245,51,7,0.0
2246,5,1,1.0
2247,13,6,1.0
2247,65,18,1.0
2247,384,8,1.0
2247,371,8,1.0
2248,388,2,0.0
2248,39,0,1.0
2248,13,6,1.0
2249,0,0,1.0
2250,72,9,1.0
2250,71,14,1.0
2251,13,6,0.0
2252,13,6,1.0
2253,8,6,1.0
2254,13,6,1.0
2255,258,29,1.0
2256,368,1,0.0
2257,174,22,0.0
2257,59,0,1.0
2257,34,6,1.0
2258,108,18,0.0
2258,5,1,0.0
2259,243,29,1.0
2259,241,29,1.0
2260,8,6,0.0
2260,107,18,1.0
2261,288,15,0.0
2261,369,1,1.0
2262,363,0,1.0
2262,93,15,1.0
2262,64,18,1.0
2262,241,29,1.0
2262,407,2,0.0
2262,234,15,0.0
2262,66,18,1.0
2262,55,0,1.0
2262,36,7,1.0
2262,379,36,0.0
2262,255,15,0.0
2263,12,6,1.0
2264,64,18,0.0
2264,34,6,1.0
2264,21,0,1.0
2264,31,0,1.0
2265,38,6,1.0
2266,17,8,1.0
2267,21,0,1.0
2267,367,0,1.0
2268,19,6,1.0
2269,34,6,1.0
2269,11,8,1.0
2270,34,6,1.0
2271,13,6,1.0
2272,12,6,1.0
2273,12,6,1.0
2274,21,0,1.0
2276,57,0,1.0
2276,175,15,0.0
2276,150,24,1.0
2276,198,24,0.0
2276,56,0,0.0
2277,56,0,0.0
2277,55,0,1.0
2277,19,6,1.0
2278,19,6,1.0
2279,72,9,1.0
2279,34,6,1.0
2279,367,0,1.0
2280,8,6,1.0
2281,64,18,1.0
2282,139,16,1.0
2282,8,6,1.0
2282,170,10,1.0
2282,32,6,1.0
2283,57,0,0.0
2284,364,0,1.0
2284,33,14,1.0
2284,130,4,1.0
2284,121,4,0.0
2284,207,3,1.0
2284,552,6,0.0
2284,415,8,1.0
2284,526,6,0.0
2284,502,24,1.0
2284,144,20,0.0
2284,365,0,1.0
2285,182,25,0.0
2287,11,8,1.0
2290,224,29,0.0
2290,225,29,1.0
2291,8,6,1.0
2292,45,7,1.0
2292,71,14,1.0
2292,79,14,0.0
2292,374,8,1.0
2292,80,14,1.0
2292,367,0,1.0
2292,55,0,1.0
2292,409,2,0.0
2293,66,18,0.0
2293,114,18,0.0
2293,98,15,0.0
2293,92,15,1.0
2294,36,7,0.0
2294,389,2,0.0
2294,6,4,1.0
2295,416,28,0.0
2296,52,7,1.0
2296,20,0,1.0
2297,189,3,0.0
2297,204,33,0.0
2297,179,28,0.0
2297,601,6,1.0
2297,391,15,1.0
2297,5,1,0.0
2297,0,0,1.0
2297,421,18,1.0
2297,4,1,0.0
2297,161,26,1.0
2298,20,0,0.0
2299,12,6,0.0
2300,241,29,1.0
2300,408,18,0.0
2301,32,6,1.0
2301,12,6,1.0
2303,102,13,1.0
2304,182,25,0.0
2305,0,0,1.0
2305,159,13,0.0
2305,32,6,1.0
2306,16,8,1.0
2307,72,9,1.0
2308,13,6,1.0
2309,21,0,1.0
2310,13,6,1.0
2315,21,0,1.0
2315,71,14,0.0
2316,11,8,1.0
2316,608,6,1.0
2316,38,6,0.0
