stu_id,exer_id,cpt_seq,label
1790,142,15,0.0
1791,48,6,1.0
1791,34,6,1.0
1791,407,2,1.0
1791,12,6,1.0
1791,101,18,0.0
1792,407,2,0.0
1792,178,23,1.0
1792,404,2,1.0
1792,8,6,1.0
1792,12,6,1.0
1793,389,2,0.0
1793,394,2,1.0
1793,421,18,1.0
1793,142,15,0.0
1794,31,0,1.0
1794,13,6,1.0
1794,32,6,1.0
1794,153,22,0.0
1794,14,9,1.0
1794,91,18,1.0
1794,16,8,1.0
1794,64,18,1.0
1794,18,4,1.0
1794,20,0,1.0
1794,121,4,0.0
1794,119,4,1.0
1795,64,18,1.0
1795,48,6,0.0
1795,13,6,1.0
1796,20,0,1.0
1796,367,0,1.0
1796,191,29,0.0
1796,12,6,1.0
1796,32,6,1.0
1796,363,0,1.0
1796,31,0,1.0
1796,19,6,1.0
1796,35,6,1.0
1797,101,18,1.0
1797,393,2,0.0
1798,137,15,0.0
1798,192,23,1.0
1798,380,36,1.0
1799,192,23,1.0
1799,407,2,1.0
1799,13,6,1.0
1800,526,6,1.0
1800,35,6,1.0
1800,8,6,1.0
1800,601,6,0.0
1801,12,6,1.0
1801,8,6,1.0
1802,8,6,1.0
1803,101,18,1.0
1803,407,2,1.0
1804,31,0,1.0
1804,19,6,1.0
1804,13,6,1.0
1804,0,0,1.0
1804,12,6,1.0
1804,11,8,0.0
1805,0,0,0.0
1805,64,18,0.0
1806,19,6,1.0
1806,390,15,1.0
1807,9,7,0.0
1807,55,0,0.0
1807,96,18,0.0
1807,54,0,1.0
1807,10,0,0.0
1807,176,15,1.0
1807,48,6,1.0
1807,12,6,1.0
1807,66,18,1.0
1807,109,18,1.0
1807,92,15,0.0
1807,59,0,1.0
1807,164,17,0.0
1807,5,1,0.0
1807,97,15,1.0
1807,38,6,1.0
1807,156,22,0.0
1807,444,17,1.0
1807,105,18,1.0
1807,126,15,0.0
1808,16,8,1.0
1809,11,8,0.0
1810,13,6,1.0
1810,79,14,0.0
1810,8,6,0.0
1811,276,21,1.0
1812,11,8,1.0
1813,7,5,1.0
1814,21,0,1.0
1814,103,15,0.0
1815,8,6,1.0
1816,19,6,1.0
1816,16,8,1.0
1817,72,9,1.0
1818,202,33,1.0
1819,12,6,0.0
1820,36,7,1.0
1821,12,6,1.0
1821,13,6,1.0
1822,0,0,1.0
1822,178,23,0.0
1822,54,0,1.0
1822,38,6,1.0
1822,393,2,0.0
1822,13,6,1.0
1822,16,8,0.0
1822,34,6,1.0
1822,281,2,0.0
1822,5,1,1.0
1823,5,1,1.0
1823,19,6,1.0
1823,259,29,0.0
1823,281,2,0.0
1823,8,6,0.0
1823,56,0,0.0
1823,394,2,0.0
1823,57,0,0.0
1823,12,6,0.0
1823,363,0,1.0
1823,405,2,0.0
1824,45,7,1.0
1824,101,18,0.0
1824,390,15,0.0
1824,94,15,1.0
1824,32,6,1.0
1824,230,29,1.0
1824,55,0,1.0
1824,65,18,1.0
1824,102,13,1.0
1824,225,29,1.0
1824,53,7,1.0
1824,137,15,1.0
1824,159,13,1.0
1824,33,14,1.0
1824,35,6,1.0
1824,92,15,1.0
1824,141,13,0.0
1824,147,23,0.0
1824,182,25,0.0
1824,57,0,0.0
1824,370,8,1.0
1824,375,8,1.0
1824,100,17,0.0
1824,68,18,1.0
1825,32,6,1.0
1825,48,6,1.0
1826,12,6,1.0
1826,71,14,0.0
1827,628,9,1.0
1827,97,15,1.0
1827,91,18,0.0
1827,93,15,1.0
1827,126,15,1.0
1827,153,22,1.0
1827,66,18,1.0
1827,558,9,1.0
1827,263,15,0.0
1827,109,18,0.0
1827,420,18,1.0
1827,143,23,0.0
1827,94,15,1.0
1827,114,18,1.0
1827,128,15,1.0
1828,13,6,1.0
1828,21,0,1.0
1829,8,6,1.0
1830,187,24,1.0
1830,28,13,0.0
1830,44,7,1.0
1830,16,8,1.0
1831,371,8,1.0
1831,137,15,0.0
1831,65,18,0.0
1831,49,6,1.0
1831,225,29,1.0
1831,8,6,1.0
1832,389,2,0.0
1832,6,4,1.0
1832,56,0,0.0
1832,139,16,1.0
1832,8,6,0.0
1832,67,18,1.0
1832,14,9,1.0
1832,273,17,1.0
1832,236,13,0.0
1832,287,15,1.0
1832,39,0,0.0
1832,382,36,0.0
1832,95,18,0.0
1832,364,0,0.0
1832,200,32,1.0
1832,170,10,0.0
1832,94,15,0.0
1832,7,5,1.0
1832,111,15,1.0
1832,394,2,1.0
1832,73,9,1.0
1832,149,24,1.0
1832,66,18,1.0
1832,126,15,0.0
1832,133,4,0.0
1832,20,0,1.0
1832,222,25,0.0
1832,363,0,1.0
1832,207,3,1.0
1833,99,15,1.0
1833,206,34,1.0
1833,13,6,1.0
1833,156,22,1.0
1833,33,14,1.0
1833,36,7,0.0
1833,30,0,1.0
1833,364,0,1.0
1833,48,6,1.0
1833,57,0,1.0
1833,92,15,1.0
1833,8,6,0.0
1833,54,0,1.0
1834,93,15,0.0
1834,16,8,1.0
1834,92,15,1.0
1834,34,6,1.0
1835,0,0,1.0
1835,11,8,0.0
1835,13,6,1.0
1835,17,8,0.0
1835,600,6,1.0
1835,67,18,1.0
1835,64,18,0.0
1836,193,29,0.0
1836,154,22,0.0
1836,276,21,0.0
1836,156,22,0.0
1836,274,21,0.0
1837,36,7,0.0
1837,57,0,1.0
1837,38,6,0.0
1837,83,14,0.0
1837,32,6,1.0
1839,15,9,1.0
1840,13,6,1.0
1840,64,18,1.0
1840,39,0,1.0
1840,0,0,1.0
1841,398,2,0.0
1841,183,25,0.0
1841,148,2,0.0
1841,32,6,1.0
1841,407,2,1.0
1841,46,16,1.0
1841,7,5,1.0
1842,231,26,0.0
1842,199,31,0.0
1843,7,5,1.0
1843,34,6,1.0
1844,390,15,1.0
1844,394,2,1.0
1844,193,29,0.0
1844,178,23,0.0
1844,404,2,1.0
1845,8,6,1.0
1845,34,6,1.0
1846,35,6,1.0
1846,32,6,1.0
1847,12,6,1.0
1848,50,7,0.0
1848,51,7,0.0
1848,243,29,1.0
1848,32,6,1.0
1848,53,7,1.0
1849,400,5,1.0
1849,136,21,1.0
1850,137,15,1.0
1850,101,18,1.0
1850,62,9,1.0
1850,12,6,0.0
1850,128,15,0.0
1850,38,6,1.0
1851,60,0,0.0
1852,19,6,0.0
1852,187,24,0.0
1852,473,1,0.0
1852,401,5,1.0
1852,386,1,1.0
1852,400,5,1.0
1852,35,6,0.0
1853,72,9,1.0
1853,36,7,1.0
1854,79,14,0.0
1855,16,8,1.0
1855,0,0,1.0
1855,206,34,0.0
1855,50,7,1.0
1856,0,0,1.0
1856,19,6,1.0
1857,109,18,0.0
1857,243,29,1.0
1857,70,18,1.0
1857,189,3,1.0
1857,224,29,0.0
1857,568,18,1.0
1857,101,18,1.0
1857,120,4,1.0
1857,225,29,1.0
1857,379,36,1.0
1857,53,7,1.0
1857,617,18,1.0
1857,181,28,1.0
1857,540,7,0.0
1857,31,0,1.0
1857,191,29,0.0
1857,85,4,0.0
1857,8,6,1.0
1857,597,6,1.0
1857,82,14,0.0
1857,529,6,1.0
1857,372,8,0.0
1857,369,1,1.0
1857,98,15,1.0
1857,204,33,1.0
1857,63,17,0.0
1857,43,15,1.0
1857,385,1,1.0
1857,152,22,0.0
1857,89,17,1.0
1857,604,7,1.0
1857,549,6,1.0
1857,392,22,1.0
1857,93,15,1.0
1857,370,8,1.0
1857,171,10,1.0
1857,96,18,1.0
1857,256,15,1.0
1857,115,15,1.0
1857,78,14,1.0
1857,36,7,1.0
1857,205,33,1.0
1857,57,0,1.0
1857,244,29,1.0
1857,227,33,1.0
1857,288,15,0.0
1857,188,30,1.0
1857,126,15,0.0
1858,368,1,0.0
1858,12,6,1.0
1858,19,6,1.0
1859,5,1,1.0
1860,53,7,1.0
1860,129,4,1.0
1860,16,8,1.0
1860,32,6,1.0
1861,0,0,0.0
1862,11,8,0.0
1862,21,0,1.0
1863,411,37,0.0
1864,13,6,1.0
1865,13,6,1.0
1866,11,8,1.0
1866,30,0,1.0
1866,39,0,1.0
1866,20,0,1.0
1866,34,6,1.0
1868,11,8,1.0
1868,34,6,1.0
1868,19,6,1.0
1869,117,19,0.0
1869,414,24,0.0
1869,14,9,1.0
1869,31,0,1.0
1870,6,4,0.0
1870,35,6,1.0
1870,8,6,1.0
1870,148,2,0.0
1870,388,2,0.0
1871,8,6,0.0
1872,11,8,1.0
1873,11,8,1.0
1873,124,20,0.0
1873,0,0,1.0
1873,71,14,1.0
1873,12,6,1.0
1875,34,6,1.0
1875,13,6,1.0
1876,3,3,1.0
1876,129,4,0.0
1876,171,10,1.0
1876,8,6,1.0
1876,170,10,1.0
1877,13,6,0.0
1877,129,4,0.0
1878,368,1,1.0
1879,143,23,0.0
1879,363,0,1.0
1879,66,18,0.0
1879,552,6,1.0
1879,93,15,1.0
1879,96,18,1.0
1879,156,22,1.0
1879,388,2,1.0
1879,16,8,0.0
1879,109,18,1.0
1879,34,6,1.0
1879,110,15,1.0
1879,379,36,1.0
1879,383,36,1.0
1879,420,18,1.0
1879,526,6,0.0
1879,179,28,0.0
1879,549,6,1.0
1879,106,18,1.0
1879,98,15,1.0
1879,531,22,0.0
1879,606,6,1.0
1879,394,2,0.0
1879,101,18,1.0
1879,367,0,1.0
1879,78,14,1.0
1879,389,2,1.0
1879,20,0,1.0
1879,599,8,0.0
1879,601,6,1.0
1879,137,15,1.0
1879,92,15,1.0
1879,126,15,0.0
1880,191,29,1.0
1881,13,6,1.0
1882,195,19,0.0
1882,14,9,0.0
1882,62,9,0.0
1882,405,2,0.0
1882,36,7,0.0
1883,437,7,0.0
1884,358,21,1.0
1885,84,14,0.0
1885,6,4,0.0
1885,61,7,1.0
1885,132,4,1.0
1886,15,9,1.0
1886,193,29,0.0
1886,11,8,1.0
1886,33,14,1.0
1887,31,0,1.0
1887,48,6,1.0
1887,34,6,1.0
1887,56,0,0.0
1887,71,14,1.0
1887,390,15,0.0
1887,66,18,0.0
1887,274,21,0.0
1887,39,0,1.0
1887,45,7,1.0
1887,303,24,0.0
1887,149,24,1.0
1887,12,6,1.0
1888,19,6,1.0
1888,48,6,1.0
1889,98,15,1.0
1890,368,1,1.0
1890,12,6,1.0
1891,39,0,1.0
1891,612,6,1.0
1891,607,0,0.0
1891,365,0,1.0
1891,600,6,1.0
1891,390,15,0.0
1891,596,6,0.0
1891,391,15,1.0
1891,542,28,0.0
1891,84,14,1.0
1891,55,0,1.0
1891,549,6,0.0
1891,597,6,1.0
1891,21,0,1.0
1891,38,6,1.0
1891,33,14,1.0
1891,547,0,1.0
1891,377,1,1.0
1891,175,15,0.0
1891,386,1,1.0
1891,553,6,1.0
1891,91,18,1.0
1892,8,6,1.0
1893,382,36,1.0
1893,39,0,1.0
1893,79,14,1.0
1893,81,14,1.0
1893,244,29,1.0
1893,386,1,1.0
1893,31,0,1.0
1894,34,6,1.0
1894,31,0,1.0
1894,363,0,1.0
1894,56,0,1.0
1894,32,6,1.0
1894,11,8,1.0
1894,16,8,0.0
1895,36,7,1.0
1895,30,0,1.0
1895,20,0,1.0
1895,34,6,1.0
1896,204,33,0.0
1896,34,6,1.0
1896,19,6,1.0
1896,48,6,1.0
1896,32,6,1.0
1896,0,0,1.0
1896,13,6,1.0
1897,4,1,1.0
1897,404,2,0.0
1897,386,1,1.0
1897,5,1,0.0
1897,305,30,0.0
1897,8,6,1.0
1897,77,1,0.0
1897,30,0,1.0
1897,405,2,0.0
1897,16,8,1.0
1898,8,6,0.0
1898,12,6,1.0
1899,16,8,1.0
1900,293,30,0.0
1900,275,21,0.0
1900,274,21,0.0
1900,12,6,1.0
1901,14,9,0.0
1901,274,21,0.0
1902,8,6,1.0
1902,21,0,1.0
1902,52,7,1.0
1902,159,13,1.0
1902,368,1,1.0
1902,330,31,1.0
1902,274,21,0.0
1903,35,6,1.0
1903,110,15,1.0
1903,111,15,1.0
1903,92,15,1.0
1903,36,7,0.0
1903,93,15,0.0
1903,20,0,1.0
1903,67,18,0.0
1903,121,4,0.0
1903,202,33,1.0
1903,205,33,1.0
1903,292,4,0.0
1904,34,6,1.0
1904,31,0,1.0
1904,32,6,0.0
1904,11,8,1.0
1904,13,6,1.0
1904,124,20,0.0
1905,25,11,0.0
1906,12,6,1.0
1908,188,30,1.0
1908,8,6,1.0
1909,11,8,0.0
1909,8,6,1.0
1910,13,6,1.0
1910,36,7,1.0
1910,50,7,0.0
1910,63,17,0.0
1911,12,6,1.0
1911,178,23,0.0
1911,30,0,0.0
1912,14,9,1.0
1912,72,9,0.0
1912,202,33,1.0
1912,38,6,0.0
1912,34,6,1.0
1912,205,33,0.0
1912,108,18,0.0
1913,179,28,0.0
1914,52,7,1.0
1914,45,7,1.0
1914,12,6,1.0
1914,13,6,1.0
1914,384,8,1.0
1914,44,7,1.0
1915,380,36,1.0
1915,12,6,1.0
1916,38,6,1.0
1916,19,6,1.0
1917,17,8,1.0
1917,12,6,1.0
1917,13,6,1.0
1918,8,6,1.0
1919,30,0,1.0
1919,32,6,1.0
1919,182,25,0.0
1919,388,2,1.0
1919,34,6,1.0
1919,389,2,0.0
1920,8,6,1.0
1920,49,6,1.0
1920,35,6,1.0
1921,407,2,1.0
1921,192,23,1.0
1922,170,10,1.0
1922,8,6,1.0
1922,12,6,1.0
1922,6,4,1.0
1923,389,2,1.0
1923,71,14,0.0
1924,142,15,1.0
1924,38,6,0.0
1924,101,18,1.0
1924,48,6,1.0
1924,11,8,1.0
1925,12,6,1.0
1925,375,8,1.0
1925,15,9,0.0
1926,19,6,1.0
1927,142,15,0.0
1928,689,6,1.0
1928,38,6,1.0
1928,695,6,1.0
1928,101,18,0.0
1928,601,6,1.0
1928,404,2,1.0
1929,3,3,0.0
1929,99,15,0.0
1929,56,0,0.0
1929,6,4,0.0
1929,408,18,0.0
1929,5,1,1.0
1929,107,18,0.0
1929,64,18,1.0
1929,108,18,0.0
1929,374,8,1.0
1929,207,3,1.0
1930,390,15,0.0
1930,32,6,1.0
1931,0,0,1.0
1931,363,0,1.0
1931,365,0,1.0
1931,39,0,1.0
1932,182,25,0.0
1933,49,6,1.0
1933,404,2,1.0
1934,92,15,1.0
1935,0,0,1.0
1936,407,2,0.0
1936,192,23,1.0
1937,241,29,1.0
1938,388,2,0.0
1938,34,6,1.0
1938,404,2,1.0
1938,55,0,1.0
1938,395,2,1.0
1938,363,0,1.0
1938,30,0,0.0
1939,266,24,0.0
1939,13,6,1.0
1939,8,6,1.0
1940,365,0,1.0
1940,0,0,1.0
1940,38,6,1.0
1940,12,6,1.0
1940,56,0,1.0
1940,48,6,1.0
1941,12,6,1.0
1942,12,6,1.0
1943,19,6,1.0
1943,46,16,0.0
1944,7,5,0.0
1944,12,6,1.0
1944,202,33,1.0
1944,204,33,0.0
1944,201,33,1.0
1945,149,24,1.0
1946,149,24,0.0
1946,150,24,0.0
1947,170,10,1.0
1947,368,1,0.0
1947,8,6,1.0
1947,200,32,1.0
1948,17,8,1.0
1948,375,8,1.0
1948,98,15,0.0
1948,21,0,1.0
1948,49,6,1.0
1948,15,9,0.0
1948,56,0,1.0
1948,12,6,1.0
1948,111,15,1.0
1948,38,6,1.0
1948,10,0,0.0
1948,370,8,1.0
1949,384,8,1.0
1949,59,0,1.0
1949,35,6,1.0
1949,390,15,0.0
1949,38,6,0.0
1949,19,6,1.0
1949,8,6,1.0
1949,48,6,1.0
1949,16,8,1.0
1950,62,9,1.0
1950,363,0,1.0
1950,65,18,0.0
1950,416,28,0.0
1950,20,0,1.0
1950,111,15,1.0
1950,58,0,0.0
1950,153,22,0.0
1950,49,6,1.0
1950,204,33,0.0
1950,12,6,1.0
1950,64,18,0.0
1950,96,18,1.0
1950,207,3,0.0
1950,274,21,0.0
1950,98,15,1.0
1950,141,13,1.0
1950,35,6,1.0
1950,160,13,0.0
1950,13,6,1.0
1950,9,7,0.0
1951,327,25,0.0
1951,154,22,0.0
1951,55,0,1.0
1951,109,18,1.0
1951,10,0,1.0
1951,35,6,1.0
1951,36,7,0.0
1951,138,22,0.0
1951,0,0,1.0
1952,21,0,1.0
1952,372,8,0.0
1952,22,10,0.0
1952,393,2,0.0
1952,4,1,1.0
1952,384,8,1.0
1952,25,11,0.0
1952,200,32,0.0
1952,138,22,0.0
1952,170,10,1.0
1952,206,34,0.0
1952,64,18,1.0
1952,371,8,1.0
1952,84,14,1.0
1952,6,4,0.0
1952,220,34,1.0
1952,88,17,0.0
1952,259,29,0.0
1952,124,20,1.0
1953,16,8,1.0
1953,8,6,1.0
1954,59,0,1.0
1954,374,8,1.0
1954,375,8,1.0
1954,65,18,1.0
1954,373,8,1.0
1954,92,15,0.0
1954,56,0,0.0
1954,55,0,1.0
1954,175,15,0.0
1954,11,8,1.0
1954,30,0,1.0
1954,234,15,1.0
1954,8,6,1.0
1954,372,8,0.0
1954,636,2,1.0
1954,35,6,1.0
1954,364,0,1.0
1954,300,35,0.0
1954,54,0,1.0
1954,239,15,1.0
1954,71,14,1.0
1954,384,8,1.0
1955,38,6,1.0
1955,36,7,1.0
1955,0,0,1.0
1956,67,18,0.0
1957,48,6,1.0
1957,30,0,1.0
1957,20,0,1.0
1958,13,6,1.0
1959,59,0,1.0
1960,64,18,1.0
1960,32,6,1.0
1961,403,2,1.0
1961,406,2,1.0
1961,13,6,1.0
1961,11,8,1.0
1961,405,2,0.0
1962,70,18,0.0
1962,386,1,1.0
1962,369,1,1.0
1962,154,22,1.0
1962,264,24,1.0
1962,62,9,0.0
1962,52,7,1.0
1962,11,8,0.0
1962,280,23,0.0
1962,45,7,1.0
1962,78,14,1.0
1962,40,14,0.0
1962,82,14,0.0
1962,453,7,0.0
1962,92,15,0.0
1962,105,18,1.0
1962,13,6,1.0
1962,9,7,0.0
1962,112,18,1.0
1963,55,0,1.0
1963,405,2,0.0
1963,142,15,1.0
1963,33,14,1.0
1963,126,15,0.0
1963,279,23,1.0
1963,110,15,1.0
1963,19,6,1.0
1963,59,0,1.0
1963,185,15,0.0
1963,234,15,0.0
1963,127,15,1.0
1963,272,15,0.0
1963,103,15,1.0
1963,194,15,1.0
1963,58,0,0.0
1963,11,8,1.0
1964,63,17,1.0
1965,65,18,0.0
1965,386,1,1.0
1965,56,0,1.0
1965,547,0,1.0
1965,103,15,0.0
1965,365,0,1.0
1965,68,18,0.0
1965,373,8,0.0
1965,59,0,1.0
1965,364,0,0.0
1965,20,0,1.0
1965,10,0,1.0
1965,363,0,1.0
1966,32,6,1.0
1966,187,24,1.0
1966,168,24,1.0
1966,88,17,1.0
1967,137,15,1.0
1968,8,6,1.0
1969,36,7,0.0
1969,11,8,1.0
1970,8,6,1.0
1971,11,8,1.0
1972,34,6,1.0
1972,38,6,0.0
1973,148,2,1.0
1973,146,15,1.0
1973,192,23,1.0
1973,8,6,1.0
1973,41,14,1.0
1973,278,30,1.0
1973,385,1,0.0
1973,401,5,1.0
1973,150,24,1.0
1973,125,15,1.0
1973,403,2,0.0
1973,298,33,0.0
1973,106,18,1.0
1973,178,23,1.0
1973,5,1,1.0
1973,191,29,0.0
1973,254,15,1.0
1973,416,28,0.0
1973,85,4,1.0
1973,131,4,1.0
1973,207,3,1.0
1973,60,0,1.0
1973,188,30,0.0
1973,230,29,0.0
1973,71,14,0.0
1973,24,11,0.0
1973,375,8,0.0
1973,398,2,1.0
1973,67,18,1.0
1973,293,30,0.0
1973,379,36,1.0
1973,144,20,0.0
1973,408,18,1.0
1973,258,29,1.0
1973,58,0,1.0
1973,364,0,0.0
1973,68,18,1.0
1973,170,10,0.0
1973,206,34,1.0
1973,36,7,1.0
1974,117,19,1.0
1975,50,7,1.0
1975,17,8,0.0
1975,191,29,1.0
1975,30,0,1.0
1975,532,6,1.0
1975,68,18,0.0
1975,111,15,1.0
1975,12,6,1.0
1975,363,0,1.0
1975,225,29,1.0
1975,64,18,1.0
1976,201,33,1.0
1976,19,6,1.0
1976,34,6,1.0
1976,63,17,0.0
1977,12,6,1.0
1977,0,0,1.0
1977,195,19,0.0
1977,363,0,1.0
1978,15,9,1.0
1978,78,14,1.0
1979,13,6,1.0
1980,16,8,1.0
1980,292,4,0.0
1980,148,2,1.0
1980,159,13,1.0
1980,100,17,0.0
1980,154,22,0.0
1980,17,8,0.0
1980,502,24,0.0
1980,19,6,1.0
1980,695,6,1.0
1980,241,29,1.0
1980,392,22,1.0
1980,192,23,1.0
1980,416,28,0.0
1980,38,6,0.0
1980,387,2,0.0
1980,636,2,1.0
1980,399,2,0.0
1980,407,2,0.0
1980,36,7,0.0
1980,400,5,1.0
1980,39,0,1.0
1981,392,22,1.0
1981,38,6,1.0
1981,370,8,1.0
1981,389,2,0.0
1981,388,2,1.0
1981,36,7,0.0
1981,529,6,1.0
1981,436,36,0.0
1981,105,18,1.0
1981,54,0,1.0
1981,0,0,1.0
1981,202,33,1.0
1981,188,30,1.0
1981,367,0,1.0
1981,20,0,1.0
1981,30,0,1.0
1981,64,18,1.0
1981,17,8,0.0
1981,420,18,1.0
1982,8,6,1.0
1982,13,6,1.0
1983,14,9,0.0
1983,274,21,0.0
1983,13,6,1.0
1983,388,2,1.0
1983,148,2,0.0
1984,78,14,1.0
1984,50,7,1.0
1984,21,0,1.0
1984,19,6,1.0
1984,12,6,1.0
1985,258,29,0.0
1986,63,17,0.0
1986,64,18,1.0
1986,191,29,1.0
1986,67,18,1.0
1986,193,29,0.0
1986,21,0,1.0
1987,390,15,0.0
1988,12,6,1.0
1989,15,9,0.0
1989,62,9,1.0
1990,199,31,0.0
1990,12,6,0.0
1990,322,31,1.0
1991,2,2,0.0
1991,192,23,0.0
1992,44,7,1.0
1992,193,29,0.0
1992,6,4,0.0
1992,613,29,0.0
1992,17,8,0.0
1992,38,6,1.0
1992,121,4,0.0
1992,606,6,1.0
1992,20,0,1.0
1992,384,8,1.0
1992,603,8,1.0
1992,604,7,0.0
1992,600,6,1.0
1992,52,7,1.0
1992,453,7,0.0
1993,0,0,1.0
1993,36,7,1.0
1993,17,8,0.0
1993,35,6,0.0
1993,686,7,1.0
1993,13,6,1.0
1993,92,15,0.0
1993,526,6,1.0
1993,600,6,1.0
1994,379,36,1.0
1994,34,6,1.0
1994,156,22,1.0
1994,416,28,0.0
1994,7,5,1.0
1994,151,22,0.0
1994,79,14,0.0
1994,13,6,1.0
1994,641,2,0.0
1995,69,18,1.0
1995,39,0,1.0
1995,474,22,1.0
1995,30,0,1.0
1995,416,28,0.0
1995,35,6,1.0
1995,21,0,1.0
1995,38,6,0.0
1995,13,6,1.0
1996,63,17,0.0
1996,59,0,1.0
1997,110,15,1.0
1997,93,15,1.0
1998,16,8,1.0
1998,17,8,0.0
1998,12,6,0.0
1999,101,18,0.0
1999,407,2,1.0
1999,280,23,0.0
1999,404,2,1.0
1999,13,6,1.0
2000,305,30,1.0
2001,15,9,0.0
2001,13,6,1.0
2001,404,2,1.0
2001,64,18,1.0
2002,88,17,1.0
2002,629,21,0.0
2002,13,6,1.0
2002,390,15,0.0
2002,349,31,1.0
2003,19,6,1.0
2004,8,6,0.0
2005,178,23,0.0
2005,34,6,1.0
2005,8,6,1.0
2005,407,2,0.0
2006,21,0,1.0
2006,19,6,0.0
2008,20,0,1.0
2008,0,0,0.0
2008,30,0,1.0
2008,13,6,1.0
2009,32,6,1.0
2009,203,33,1.0
2009,237,35,0.0
2009,35,6,1.0
2009,182,25,0.0
2009,57,0,1.0
2009,56,0,0.0
2009,389,2,0.0
2009,14,9,0.0
2009,68,18,0.0
2009,66,18,1.0
2009,49,6,1.0
2009,85,4,1.0
2009,19,6,0.0
2009,7,5,1.0
2009,205,33,0.0
2009,371,8,0.0
2009,16,8,1.0
2009,206,34,0.0
2009,98,15,0.0
2010,32,6,1.0
2010,127,15,1.0
2010,50,7,1.0
2010,20,0,1.0
2010,128,15,1.0
2010,115,15,1.0
2010,370,8,1.0
2010,107,18,1.0
2010,12,6,1.0
2010,176,15,1.0
2010,13,6,1.0
2010,185,15,0.0
2010,36,7,0.0
2011,13,6,1.0
2012,8,6,1.0
2013,32,6,1.0
2014,8,6,1.0
2014,13,6,1.0
2015,31,0,1.0
2015,19,6,1.0
2015,30,0,1.0
2015,13,6,1.0
2015,12,6,1.0
2016,13,6,1.0
2017,36,7,1.0
2017,12,6,1.0
2018,8,6,1.0
2019,12,6,1.0
2019,138,22,1.0
2019,71,14,0.0
2019,297,24,1.0
2019,150,24,0.0
2019,156,22,1.0
2019,35,6,1.0
2019,332,26,0.0
2019,15,9,1.0
2019,49,6,1.0
2019,363,0,1.0
2020,141,13,1.0
2020,367,0,1.0
2020,102,13,1.0
2020,16,8,1.0
2020,183,25,0.0
2020,261,24,0.0
2020,208,25,0.0
2020,12,6,0.0
2020,6,4,0.0
2020,484,24,1.0
2020,17,8,1.0
2020,39,0,1.0
2020,187,24,0.0
2021,484,24,1.0
2021,375,8,0.0
2021,170,10,0.0
2021,149,24,1.0
2021,45,7,1.0
2021,526,6,1.0
2021,14,9,1.0
2021,69,18,1.0
2021,115,15,1.0
2021,110,15,0.0
2021,51,7,1.0
2021,99,15,1.0
2021,38,6,0.0
2021,15,9,1.0
2021,376,8,1.0
2021,105,18,1.0
2021,112,18,1.0
2021,91,18,1.0
2021,174,22,0.0
2021,50,7,1.0
2021,100,17,0.0
2021,126,15,1.0
2021,41,14,1.0
2021,56,0,0.0
2021,377,1,1.0
2021,103,15,1.0
2021,80,14,1.0
2021,243,29,1.0
2021,39,0,0.0
2021,87,17,0.0
2021,48,6,1.0
2021,53,7,1.0
2021,98,15,1.0
2021,224,29,1.0
2021,261,24,1.0
2021,199,31,0.0
2021,415,8,1.0
2021,421,18,1.0
2021,436,36,1.0
2022,151,22,1.0
2022,156,22,1.0
2023,118,17,0.0
2023,154,22,1.0
2023,150,24,0.0
2023,88,17,1.0
2023,0,0,1.0
2023,16,8,1.0
2023,209,26,0.0
2024,128,15,1.0
2025,177,15,1.0
2025,12,6,1.0
2025,370,8,1.0
2025,0,0,1.0
2026,306,24,1.0
2026,187,24,1.0
2027,121,4,1.0
2028,20,0,1.0
2028,13,6,1.0
2029,12,6,1.0
2029,0,0,1.0
2029,8,6,1.0
2029,19,6,1.0
2030,34,6,1.0
2030,153,22,1.0
2030,64,18,1.0
2030,8,6,1.0
2030,13,6,1.0
2030,16,8,1.0
2030,188,30,1.0
2031,13,6,1.0
2031,35,6,0.0
2031,39,0,1.0
2031,19,6,1.0
2031,73,9,0.0
2032,8,6,1.0
2033,305,30,0.0
2033,188,30,1.0
2033,384,8,1.0
2033,14,9,1.0
2033,287,15,0.0
2033,88,17,1.0
2033,247,27,1.0
2033,126,15,0.0
2033,415,8,1.0
2033,375,8,0.0
2033,388,2,0.0
2033,12,6,1.0
2033,119,4,1.0
2033,99,15,1.0
2033,389,2,0.0
2033,257,29,0.0
2033,73,9,0.0
2033,214,18,1.0
2033,102,13,1.0
2033,259,29,0.0
2033,60,0,1.0
2033,115,15,1.0
2033,377,1,1.0
2033,79,14,1.0
2033,54,0,1.0
2033,41,14,1.0
2033,178,23,0.0
2033,21,0,1.0
2033,381,36,0.0
2033,56,0,0.0
2033,13,6,1.0
2033,405,2,1.0
2033,272,15,0.0
2033,369,1,1.0
2033,144,20,1.0
2033,291,4,0.0
2033,374,8,0.0
2033,312,34,0.0
2033,22,10,1.0
2033,64,18,1.0
2033,52,7,1.0
2034,30,0,1.0
2035,407,2,0.0
2035,34,6,1.0
2035,0,0,1.0
2035,363,0,1.0
2035,382,36,1.0
2035,38,6,1.0
2035,379,36,1.0
2036,38,6,1.0
2036,68,18,1.0
2036,91,18,1.0
2036,204,33,1.0
2036,374,8,1.0
2036,95,18,1.0
2036,366,0,0.0
2036,17,8,1.0
2036,9,7,0.0
2036,21,0,1.0
2036,170,10,0.0
2036,370,8,1.0
2036,78,14,1.0
2036,30,0,1.0
