stu_id,exer_id,cpt_seq,label
50,9915,85,1.0
50,5307,130,1.0
50,5238,138,1.0
50,4097,88,0.0
50,9972,76,1.0
50,4483,113,1.0
50,3922,78,0.0
51,4166,145,1.0
51,5671,90,1.0
51,9376,112,1.0
51,4593,133,1.0
51,4272,89,1.0
51,4530,124,0.0
51,10069,76,1.0
51,4041,81,1.0
51,3985,132,1.0
51,6551,119,1.0
51,8499,85,0.0
51,4318,91,1.0
51,5447,106,1.0
51,3683,85,1.0
51,9684,76,1.0
51,4296,94,0.0
51,4160,94,0.0
51,4296,94,1.0
51,6752,77,1.0
51,6326,129,1.0
51,8707,88,1.0
51,3816,86,1.0
51,6156,91,0.0
51,6225,99,1.0
51,9156,76,1.0
51,5763,101,0.0
51,5929,122,0.0
51,6723,88,1.0
51,9971,76,0.0
51,4047,133,1.0
51,5463,103,1.0
51,5537,80,1.0
51,9730,77,1.0
51,5301,98,0.0
51,6229,71,1.0
51,4712,71,0.0
51,9471,106,1.0
51,4483,113,1.0
51,2514,"53,183,182",1.0
51,2515,"179,52,183,182",1.0
51,2516,"52,183,182",1.0
51,1409,"55,181,185",1.0
51,1408,"52,181,185",1.0
51,1407,"56,181,185",0.0
51,2191,"52,181,182",1.0
52,5741,118,1.0
52,4546,119,1.0
52,4143,76,1.0
52,3699,123,1.0
52,4482,92,1.0
52,3687,121,1.0
52,5649,128,1.0
52,3715,78,1.0
52,4489,114,1.0
52,4519,117,0.0
52,5780,110,1.0
52,4161,101,1.0
52,4564,131,0.0
52,3725,78,1.0
52,4318,91,0.0
52,362,"30,28,29,182,181",1.0
52,351,"28,29,181,184",1.0
52,1179,"179,31,45,182,183",1.0
52,677,"31,32,181,182",1.0
52,650,"179,24,48,183,181",1.0
52,1149,"24,48,182,184",1.0
52,1212,"30,179,31,32,185,181",1.0
52,382,"183,184,36,37",1.0
52,885,"23,24,25,181,182",1.0
52,205,"44,49,185,181",1.0
52,1300,"24,50,185,181",0.0
52,1354,"30,28,29,184,182",0.0
52,597,"24,41,182,184",1.0
52,834,"24,33,184,181",1.0
52,805,"179,34,35,183,184",1.0
52,296,"27,24,48,181,182",0.0
52,519,"30,36,37,181,185",1.0
52,1080,"24,40,182,181",1.0
52,453,"24,26,182,184",1.0
53,6693,"179,110",0.0
53,6694,"179,83",0.0
53,6695,"179,85",1.0
53,6696,"179,143",0.0
53,10924,95,1.0
53,10925,77,1.0
53,10926,101,0.0
53,10927,143,1.0
53,6661,85,0.0
54,9860,85,1.0
54,5310,105,0.0
54,6390,111,1.0
54,3911,115,1.0
54,5899,121,1.0
54,4478,112,1.0
54,3969,83,1.0
54,5312,92,0.0
54,8953,114,0.0
55,4069,121,0.0
55,9606,89,0.0
55,62,"17,7,185",0.0
55,8109,"16,2,181",1.0
55,8090,"1,2,185",1.0
55,11095,"9,2,183",1.0
55,3,"14,2,179,183",1.0
55,54,"9,2,179,184",1.0
55,8118,"6,7,182",0.0
55,11239,"4,2,181",1.0
55,8096,"19,2,184",1.0
55,8108,"18,7,183",1.0
55,145,"13,2,183",1.0
55,424,"27,24,26,185,183",1.0
55,427,"24,40,183,185",1.0
55,413,"38,39,181,183",1.0
55,11259,"27,44,49,181,184",1.0
55,507,"27,24,41,183,181",1.0
55,588,"24,25,182,183",0.0
55,1218,"44,45,185,183",1.0
55,11261,"30,44,49,184,181",0.0
55,209,"31,42,185,181",1.0
56,5787,112,1.0
56,5242,140,1.0
56,9427,85,1.0
56,6390,111,0.0
56,3782,103,1.0
56,3942,76,1.0
56,9811,112,1.0
56,3683,85,1.0
56,4600,135,1.0
56,4896,77,1.0
56,8921,92,1.0
56,4546,119,1.0
56,4076,90,0.0
56,5264,122,0.0
56,9848,76,0.0
57,3812,72,1.0
57,3763,96,1.0
57,4034,135,1.0
57,10116,85,0.0
57,6061,120,1.0
57,5785,109,1.0
57,8668,87,1.0
57,8735,142,1.0
58,1479,"52,183,184",1.0
58,1481,"54,183,184",1.0
58,2518,"54,182,181",1.0
58,2519,"55,182,181",1.0
58,2517,"53,182,181",1.0
58,11181,"5,2,182",0.0
58,188,"19,2,185",1.0
58,8132,"6,7,182",1.0
58,8181,"14,2,183",1.0
58,10995,"6,7,183",1.0
58,905,"24,41,182,183",0.0
58,938,"36,37,182,184",0.0
58,835,"36,37,181,183",0.0
58,732,"36,37,181,185",0.0
58,938,"36,37,182,184",1.0
58,1203,"30,24,43,185,183",0.0
58,740,"24,43,182,181",1.0
58,1297,"24,48,185,181",0.0
58,5478,103,1.0
58,3916,101,0.0
58,5322,114,1.0
58,8508,85,1.0
59,2264,"54,182,181",1.0
59,1517,"55,182,181,183",1.0
59,1516,"52,182,181,183",1.0
59,1515,"56,182,181,183",1.0
59,2552,"54,184,183",1.0
59,2551,"179,52,184,183",1.0
59,2550,"56,184,183",1.0
59,2055,"53,185,181",1.0
59,2056,"52,185,181",1.0
59,2057,"55,185,181",1.0
59,2068,"55,183,184",1.0
60,4276,135,1.0
60,10329,131,0.0
60,5078,117,1.0
60,6294,105,1.0
60,5326,92,0.0
60,9187,77,0.0
60,5463,103,0.0
60,4172,144,1.0
60,4166,145,0.0
60,9100,80,1.0
60,3921,132,1.0
60,5256,120,0.0
60,5735,75,0.0
60,4268,98,1.0
60,5129,74,0.0
60,6463,86,0.0
60,589,"44,45,182,181",1.0
60,1311,"28,29,185,183",1.0
60,774,"38,39,185,181",0.0
60,581,"24,26,183,184",1.0
60,1345,"30,179,46,47,185,183",1.0
60,1297,"24,48,185,181",1.0
60,803,"179,46,47,181,185",1.0
60,236,"44,45,183,185",1.0
60,767,"24,48,181,183",1.0
60,404,"24,40,185,181",1.0
60,3700,126,1.0
60,8206,77,1.0
60,4500,117,1.0
60,6147,89,0.0
60,4481,99,0.0
60,9090,74,0.0
60,5243,123,1.0
60,5768,131,1.0
60,4600,135,1.0
60,8774,85,1.0
60,583,"30,44,45,182,184",0.0
60,998,"24,43,183,184",0.0
60,245,"24,25,185,183",0.0
60,1268,"179,24,41,184,181",1.0
60,1370,"31,32,182,181",0.0
60,856,"30,28,29,181,185",0.0
60,1218,"44,45,185,183",0.0
60,1007,"34,35,184,183",1.0
60,726,"46,47,185,183",1.0
61,9175,85,1.0
61,6187,140,1.0
61,4564,131,0.0
61,5622,76,1.0
61,10004,83,1.0
61,4085,119,0.0
61,6059,120,0.0
61,4276,135,1.0
61,9147,76,0.0
61,4633,132,1.0
61,4843,120,1.0
61,4799,107,1.0
61,9360,121,1.0
61,5983,98,0.0
61,5094,138,0.0
61,5469,86,1.0
61,9403,112,1.0
61,5321,114,1.0
61,4515,93,1.0
61,5979,80,1.0
61,9714,85,1.0
61,4805,92,0.0
61,4805,92,1.0
61,4157,92,1.0
61,4846,90,0.0
61,5238,138,1.0
61,8889,76,0.0
61,5774,109,0.0
61,4402,137,1.0
61,5194,74,0.0
61,8868,76,0.0
61,5785,109,1.0
61,6396,77,1.0
62,9578,125,0.0
62,9181,77,1.0
62,5071,93,0.0
62,4760,107,1.0
62,5924,84,1.0
62,8789,76,0.0
62,3684,123,0.0
62,9643,78,0.0
62,344,"24,43,182,183",1.0
62,481,"30,34,42,184,181",0.0
63,7974,"159,158,166,149,178",1.0
63,7975,"159,158,166,149,178",1.0
63,7976,"159,158,166,151,178",0.0
63,7977,"159,158,166,149,178",1.0
63,7618,"146,172,162,151,178",1.0
63,7619,"146,172,162,150,178",1.0
63,7620,"146,172,162,149,178",0.0
63,7621,"146,172,162,149,178",0.0
63,7622,"146,172,162,153,178",1.0
63,7763,"171,149,177",0.0
63,7764,"171,153,177",1.0
63,7826,"146,147,165,148,178",1.0
63,7827,"146,147,165,149,178",1.0
63,7828,"146,147,165,149,178",1.0
63,7829,"146,147,165,151,178",0.0
63,7830,"146,147,165,149,178",0.0
63,7635,"159,179,177,148",1.0
63,7636,"159,179,177,156",1.0
63,7876,"146,158,162,156,178",1.0
63,7877,"146,158,162,149,178",1.0
63,7878,"146,158,162,149,178",0.0
63,7879,"146,158,162,153,178",1.0
63,7880,"146,158,162,151,178",0.0
63,7279,"167,150,177",1.0
63,7280,"167,168,177",1.0
63,7183,"159,153,177",0.0
63,7184,"159,149,177",1.0
63,7185,"159,156,177",1.0
63,7186,"159,169,177",1.0
63,7450,"146,158,162,151,178",1.0
63,7451,"146,158,162,149,178",0.0
63,7452,"146,158,162,149,178",1.0
63,7453,"146,158,162,149,178",1.0
63,7454,"146,158,162,149,178",1.0
63,7197,"152,147,148,176",0.0
63,7198,"152,147,149,176",1.0
63,7199,"152,147,149,176",1.0
63,7200,"152,147,150,176",1.0
63,7201,"152,147,149,176",1.0
63,7801,"146,164,162,179,178,153",1.0
63,7802,"146,164,162,179,178,153",0.0
63,7803,"146,164,162,179,178,149",1.0
63,7804,"146,164,162,179,178,153",1.0
63,7805,"146,164,162,179,178,149",1.0
63,8277,"152,147,179,176,153",1.0
64,6339,85,1.0
64,4242,86,1.0
64,3672,77,1.0
64,17243,96,1.0
64,4526,95,1.0
64,4530,124,1.0
64,4539,145,1.0
64,9812,112,1.0
64,4038,81,0.0
64,5351,81,1.0
64,494,"36,37,181,183",1.0
64,1289,"24,33,184,183",1.0
64,1016,"28,29,181,185",1.0
64,1119,"30,34,35,181,184",1.0
64,200,"51,24,26,181,185",0.0
64,707,"179,28,29,184,182",0.0
64,1359,"24,50,181,183",0.0
64,952,"51,24,26,183,182",0.0
64,1291,"46,47,184,183",1.0
64,970,"27,38,37,182,181",1.0
64,9606,89,1.0
64,4464,104,0.0
64,5687,124,1.0
64,17148,83,1.0
64,4272,89,0.0
64,4402,137,1.0
64,5757,103,1.0
64,8948,115,1.0
64,9649,78,1.0
64,6253,72,0.0
64,430,"36,37,181,185",1.0
64,217,"24,48,181,185",0.0
64,764,"23,24,25,183,181",1.0
65,6981,76,1.0
65,6510,92,1.0
65,4178,75,1.0
65,794,"179,44,45,185,183",1.0
65,1009,"28,45,183,184",1.0
65,1271,"24,50,181,184",1.0
65,11262,"30,44,49,183,182",0.0
65,629,"28,29,184,182",0.0
65,635,"30,44,45,181,184",1.0
65,888,"34,35,182,181",0.0
65,11261,"30,44,49,184,181",0.0
66,1251,"30,36,37,183,184",1.0
66,1224,"30,34,42,185,184",1.0
66,423,"24,25,185,183",1.0
66,366,"34,35,184,182",1.0
66,245,"24,25,185,183",0.0
66,629,"28,29,184,182",1.0
66,508,"31,32,182,184",1.0
66,5648,128,0.0
66,6755,76,0.0
66,1107,"24,48,183,181",1.0
66,9624,78,1.0
66,5055,119,0.0
66,5220,126,1.0
66,6341,74,1.0
66,4130,74,1.0
66,6442,71,1.0
66,986,"24,26,181,182",1.0
66,3822,86,0.0
66,1345,"30,179,46,47,185,183",1.0
66,5044,108,1.0
66,4320,101,1.0
66,10092,83,1.0
66,4014,85,1.0
66,11263,"30,44,49,182,183",1.0
66,997,"179,44,49,183,181",1.0
66,1234,"24,48,184,183",1.0
66,5702,77,1.0
66,4424,84,1.0
66,3935,142,0.0
66,5312,92,0.0
66,968,"44,45,183,184",1.0
66,1030,"34,35,185,184",1.0
66,729,"27,36,37,183,181",1.0
66,1203,"30,24,43,185,183",1.0
66,561,"38,39,182,181",1.0
66,291,"24,41,182,181",1.0
66,526,"28,29,183,185",1.0
66,1327,"24,43,185,181",1.0
66,1394,"34,35,184,181",1.0
66,254,"36,37,185,183",1.0
66,17173,105,1.0
66,6494,113,0.0
67,9458,77,0.0
67,4473,109,1.0
67,5073,93,1.0
67,5733,88,1.0
67,9141,77,1.0
67,5785,109,1.0
67,5388,138,1.0
67,5314,92,0.0
67,8784,77,1.0
67,5072,93,1.0
67,4490,115,1.0
67,4467,108,0.0
68,6071,126,1.0
68,4527,122,0.0
68,5779,107,1.0
68,5417,133,1.0
68,6549,119,1.0
68,6189,97,1.0
68,5289,79,1.0
68,5418,78,1.0
68,6745,101,1.0
68,5031,144,1.0
68,8355,"146,147,179,176,149",1.0
68,8352,"146,147,179,176,153",1.0
68,8353,"146,147,179,176,151",1.0
68,8356,"146,147,179,176,153",1.0
68,8354,"146,147,179,176,153",1.0
68,7489,"157,147,149,176",1.0
68,7485,"157,147,148,176",1.0
68,7486,"157,147,151,176",1.0
68,7488,"157,147,148,176",1.0
68,7487,"157,147,153,176",1.0
69,2891,"63,54,182",0.0
69,2890,"63,55,182",1.0
69,2720,"64,52,183",1.0
69,2718,"64,53,183",1.0
69,2719,"64,52,183",1.0
69,2688,"63,179,56,181",0.0
69,2689,"63,179,52,181",1.0
69,2690,"63,179,54,181",1.0
69,3080,"59,52,182",1.0
70,4668,71,0.0
70,5415,133,1.0
70,6185,145,1.0
70,9393,120,1.0
70,5348,72,1.0
70,4319,101,0.0
70,4319,101,1.0
70,6745,101,1.0
70,5322,114,0.0
70,10241,83,0.0
70,6327,94,0.0
70,9578,125,0.0
71,6164,94,0.0
71,9810,112,1.0
71,6156,91,0.0
71,4746,135,1.0
71,4517,79,0.0
71,9916,85,0.0
71,5392,138,1.0
71,6504,92,1.0
71,4384,98,0.0
71,9949,77,1.0
71,5724,117,0.0
71,5987,104,1.0
71,4297,125,1.0
71,9360,121,1.0
71,5079,72,1.0
71,5512,86,1.0
71,4474,110,1.0
71,9145,77,1.0
71,4539,145,1.0
72,9785,71,1.0
72,5683,137,1.0
72,5904,98,0.0
72,6213,88,1.0
72,8373,93,1.0
72,6070,119,0.0
72,6171,96,0.0
72,3919,114,0.0
72,9437,85,0.0
72,4122,113,0.0
72,6048,103,1.0
72,9600,119,0.0
72,9184,85,0.0
73,5063,117,1.0
73,6390,111,1.0
73,5663,120,1.0
73,5103,100,1.0
73,4844,121,1.0
73,6039,106,0.0
73,4497,117,0.0
73,4045,133,0.0
73,6525,124,0.0
73,5052,107,1.0
73,973,"28,29,183,184",1.0
73,854,"23,24,25,181,185",1.0
73,460,"24,43,181,182",0.0
73,763,"30,34,35,183,184",1.0
73,1297,"24,48,185,181",0.0
73,207,"51,24,33,181,182",0.0
73,404,"24,40,185,181",0.0
73,344,"24,43,182,183",1.0
73,343,"24,25,182,184",1.0
73,342,"179,46,47,183,181",1.0
73,341,"30,38,39,184,183",1.0
73,340,"24,41,181,185",1.0
73,339,"38,39,185,183",1.0
73,998,"24,43,183,184",1.0
74,6514,116,1.0
74,3804,86,0.0
74,4617,83,1.0
74,9060,77,1.0
74,5860,104,1.0
74,6087,87,1.0
74,4545,129,1.0
74,9771,78,1.0
74,4267,84,1.0
74,3730,78,0.0
74,6186,140,0.0
74,9479,76,0.0
74,4467,108,0.0
74,4478,112,1.0
74,4729,91,1.0
74,1555,"53,181,183",0.0
74,1556,"55,181,183",1.0
74,1554,"53,181,183",1.0
74,2327,"52,184,183",1.0
74,2326,"52,184,183",0.0
74,2325,"53,184,183",1.0
74,2259,"179,53,184,183",0.0
74,2260,"52,184,183",0.0
74,2261,"54,184,183",1.0
74,1408,"52,181,185",1.0
74,1409,"55,181,185",0.0
74,1407,"56,181,185",1.0
74,1629,"53,181,182",1.0
74,1631,"54,181,182",1.0
74,1630,"179,57,181,182",1.0
74,11226,"9,2,182",1.0
74,11,"15,2,181",0.0
74,8108,"18,7,183",0.0
74,108,"10,7,182",0.0
74,11230,"4,2,182",1.0
74,8057,"8,2,183",0.0
74,10,"17,7,182",1.0
74,3,"14,2,179,183",0.0
75,2107,"52,182,183",0.0
75,1644,"52,183,181",1.0
75,1646,"52,183,181",0.0
75,1645,"53,183,181",1.0
75,1754,"52,182,183",1.0
75,1752,"54,182,183",1.0
75,1753,"58,182,183",0.0
75,1606,"58,182,181",0.0
75,1605,"54,182,181",1.0
75,1607,"179,55,182,181",0.0
75,1588,"58,181,182",0.0
75,1587,"52,181,182",1.0
75,1589,"179,54,181,182",0.0
75,1892,"57,182,183",0.0
75,1891,"52,182,183",0.0
76,1279,"24,26,182,184",1.0
76,935,"179,24,50,184,183",1.0
76,841,"38,39,184,181",1.0
76,933,"24,48,181,183",1.0
76,1238,"31,32,183,185",1.0
76,325,"38,39,185,181",1.0
76,598,"24,48,182,183",1.0
76,823,"24,40,183,181",1.0
77,9464,77,0.0
77,4132,81,1.0
77,4537,72,1.0
77,10146,85,1.0
77,4906,82,1.0
77,5780,110,0.0
77,6187,140,1.0
77,9389,144,1.0
78,5768,131,1.0
78,5060,110,0.0
78,8371,88,1.0
78,5736,75,1.0
78,6020,96,1.0
78,6085,120,0.0
78,9408,119,1.0
78,4564,131,1.0
78,5327,114,1.0
78,4553,130,1.0
78,4432,104,1.0
79,8173,"15,2,179,181",1.0
79,8081,"18,7,185",1.0
79,131,"19,2,181",1.0
79,140,"16,2,179,181",1.0
79,8150,"12,2,179,184",1.0
79,68,"22,2,185",1.0
79,8111,"10,7,179,183",1.0
79,8087,"15,2,181",1.0
79,8085,"10,7,181",0.0
79,53,"19,2,183",0.0
79,62,"17,7,185",1.0
79,69,"1,2,185",1.0
79,100,"22,2,181",1.0
79,188,"19,2,185",1.0
79,39,"10,7,179,183",1.0
79,161,"5,2,181",1.0
79,85,"15,2,183",1.0
79,178,"9,2,182",1.0
79,8079,"16,2,181",1.0
80,2831,"60,52,183",1.0
80,2829,"60,53,183",1.0
80,2830,"60,52,183",1.0
80,5687,124,1.0
80,6183,140,1.0
80,3692,126,1.0
80,9927,85,1.0
80,6049,103,0.0
80,5416,134,1.0
80,4178,75,0.0
81,4484,81,1.0
81,5563,84,1.0
81,9718,77,0.0
81,3985,132,1.0
81,4836,95,1.0
81,5094,138,0.0
81,9080,86,1.0
81,4344,103,1.0
81,5787,112,1.0
81,4559,102,1.0
81,6740,102,1.0
81,959,"30,38,39,182,181",1.0
81,1015,"44,45,181,185",1.0
81,11262,"30,44,49,183,182",1.0
81,1032,"31,32,184,183",1.0
81,811,"179,31,32,183,185",1.0
81,999,"36,37,182,183",1.0
82,6927,78,0.0
82,6928,143,1.0
82,6773,119,0.0
82,6774,143,0.0
82,6775,77,0.0
82,6776,134,0.0
82,4732,116,1.0
82,3804,86,1.0
82,4044,81,0.0
82,5653,131,1.0
82,4512,93,1.0
82,6723,88,1.0
82,5031,144,0.0
82,5289,79,1.0
82,6352,130,1.0
82,6740,102,1.0
82,5082,88,1.0
82,5074,93,1.0
82,4403,137,0.0
82,3990,120,1.0
82,5649,128,1.0
83,2513,"54,184,183",1.0
83,2223,"56,183,184",1.0
83,2224,"56,183,184",1.0
83,2225,"179,52,183,184",0.0
83,2262,"54,182,181",0.0
83,2263,"52,182,181",1.0
83,2264,"54,182,181",1.0
83,1515,"56,182,181,183",0.0
83,1516,"52,182,181,183",0.0
83,1517,"55,182,181,183",1.0
83,2550,"56,184,183",0.0
83,2551,"179,52,184,183",1.0
83,2552,"54,184,183",0.0
83,2055,"53,185,181",1.0
84,3762,86,1.0
84,9842,85,1.0
84,3782,103,0.0
84,3997,103,1.0
84,5341,135,1.0
84,9088,71,1.0
84,4579,76,0.0
84,5242,140,1.0
84,5658,87,1.0
84,8198,88,0.0
84,8666,73,1.0
84,3788,136,0.0
84,1068,"23,179,28,47,183,181",1.0
84,11259,"27,44,49,181,184",0.0
84,237,"23,46,47,185,181",0.0
84,981,"36,37,183,184",1.0
84,1243,"28,29,181,183",1.0
84,1393,"30,38,39,182,184",1.0
84,896,"31,32,182,183",1.0
84,1239,"24,40,181,185",1.0
84,346,"179,34,35,184,182",0.0
84,1290,"24,43,181,185",1.0
84,909,"36,37,184,181",0.0
85,5659,87,0.0
85,6889,"179,71",1.0
85,6890,"179,83",0.0
85,6891,"179,74",1.0
85,6892,"179,143",0.0
85,6681,"179,74",0.0
85,6682,"179,143",0.0
85,6683,"179,99",0.0
85,6684,"179,85",1.0
85,6669,"179,85",0.0
85,6670,"179,77",0.0
85,6671,"179,143",1.0
85,6672,"179,120",1.0
85,6893,"179,77",0.0
85,6894,"179,76",1.0
85,6895,"179,87",1.0
85,6896,"179,143",0.0
85,6949,83,0.0
85,6950,115,1.0
85,6951,143,0.0
85,6952,85,0.0
86,9540,129,0.0
86,1316,"30,28,29,184,185",0.0
86,1316,"30,28,29,184,185",0.0
86,1399,"30,34,35,182,181",0.0
86,18013,"24,33,181,182",1.0
86,878,"51,24,26,183,181",0.0
86,916,"31,32,184,181",1.0
86,18027,"24,26,184,183",1.0
86,634,"38,39,182,181",1.0
86,366,"34,35,184,182",0.0
86,561,"38,39,182,181",1.0
86,17756,"31,32,182,181",1.0
86,1076,"30,36,37,181,183",1.0
86,508,"31,32,182,184",0.0
86,703,"38,39,184,182",1.0
86,17774,"24,25,182,183",1.0
86,739,"30,24,25,182,181",0.0
86,415,"24,41,185,181",1.0
86,17974,"28,29,184,181",1.0
86,921,"38,39,184,181",0.0
86,1280,"23,24,33,184,181",1.0
87,4325,76,1.0
87,6363,130,0.0
87,4083,90,1.0
87,8652,90,1.0
87,4785,88,1.0
87,6333,117,1.0
87,4476,111,1.0
87,6097,121,1.0
87,4748,90,0.0
87,3996,83,1.0
87,4591,117,1.0
87,6431,88,1.0
87,3683,85,1.0
87,4210,107,1.0
87,5070,79,1.0
87,4394,84,1.0
87,3695,132,1.0
87,5761,102,1.0
87,4154,84,1.0
88,983,"179,31,32,183,181",1.0
88,295,"34,42,181,182",0.0
88,712,"23,24,25,181,183",1.0
88,1239,"24,40,181,185",0.0
88,367,"183,181,24,25",1.0
88,11263,"30,44,49,182,183",0.0
88,220,"27,31,32,181,185",0.0
88,1015,"44,45,181,185",0.0
89,4729,91,1.0
89,3928,141,1.0
89,9168,85,1.0
89,5677,122,1.0
89,5773,109,1.0
89,6407,77,1.0
89,8738,138,1.0
89,5285,93,1.0
89,8700,121,1.0
89,4481,99,0.0
89,9067,85,0.0
89,5286,79,1.0
89,3691,137,0.0
89,5683,137,0.0
89,8756,83,1.0
89,6125,119,1.0
89,5763,101,1.0
89,5683,137,1.0
89,6733,137,1.0
89,4481,99,1.0
89,6224,99,1.0
89,3780,96,1.0
89,10209,76,1.0
89,8658,73,1.0
89,4483,113,0.0
89,4545,129,1.0
89,10117,77,0.0
89,4507,88,1.0
89,4313,100,1.0
89,4146,79,1.0
89,9114,85,0.0
89,5041,134,1.0
89,4167,81,1.0
89,4749,78,1.0
90,425,"36,37,181,183",1.0
90,778,"44,45,183,181",1.0
90,858,"24,50,185,181",1.0
90,805,"179,34,35,183,184",1.0
90,1300,"24,50,185,181",1.0
90,801,"24,26,183,184",1.0
90,707,"179,28,29,184,182",0.0
90,798,"24,43,184,181",1.0
90,437,"31,32,183,185",1.0
90,242,"24,41,183,185",1.0
90,794,"179,44,45,185,183",1.0
90,1049,"31,42,181,183",1.0
90,772,"179,38,39,181,185",1.0
90,1803,"179,56,183,182",1.0
90,1804,"53,183,182",0.0
90,1805,"54,183,182",1.0
90,1575,"53,185,184,183",0.0
90,1576,"57,185,184,183",0.0
90,1577,"52,185,184,183",0.0
90,1881,"53,182,183",0.0
90,1882,"57,182,183",0.0
90,1883,"52,182,183",1.0
90,1575,"53,185,184,183",1.0
90,1576,"57,185,184,183",0.0
90,1577,"52,185,184,183",0.0
90,1641,"53,184,181",1.0
90,1642,"54,184,181",1.0
90,1643,"52,184,181",0.0
90,2250,"179,53,182,181",1.0
90,2251,"52,182,181",1.0
90,2252,"54,182,181",0.0
90,2583,"179,53,182,181",1.0
90,2584,"54,182,181",1.0
90,2585,"52,182,181",1.0
90,2052,"53,183,185",1.0
90,2053,"56,183,185",1.0
90,2054,"52,183,185",0.0
91,11263,"30,44,49,182,183",0.0
91,1062,"24,43,184,183",1.0
91,373,"183,185,23,24,25",1.0
91,825,"46,47,182,183",1.0
91,295,"34,42,181,182",0.0
91,1370,"31,32,182,181",0.0
91,547,"27,179,28,29,184,181",0.0
91,997,"179,44,49,183,181",0.0
91,997,"179,44,49,183,181",1.0
91,661,"30,28,49,181,182",1.0
91,11261,"30,44,49,184,181",0.0
91,1323,"24,50,181,185",1.0
91,569,"24,48,182,183",1.0
91,547,"27,179,28,29,184,181",1.0
91,6681,"179,74",1.0
91,6682,"179,143",1.0
91,6683,"179,99",0.0
91,6684,"179,85",1.0
91,10720,86,1.0
91,10721,76,0.0
91,10722,143,1.0
91,10723,117,0.0
91,6945,"179,143",1.0
91,6946,"179,145",0.0
91,6947,"179,113",1.0
91,6948,"179,76",1.0
91,295,"34,42,181,182",1.0
91,11262,"30,44,49,183,182",1.0
92,4405,98,1.0
92,4369,98,1.0
92,8640,85,1.0
92,5257,125,0.0
92,5257,125,1.0
92,9578,125,1.0
92,132,"12,2,179,182",1.0
92,11113,"17,7,183",1.0
92,8095,"20,21,179,183",1.0
92,8055,"8,2,183",0.0
92,13,"1,2,183",1.0
92,11085,"6,7,183",1.0
92,175,"17,7,184",1.0
92,8134,"17,7,179,184",1.0
92,36,"8,2,182",1.0
92,10955,"17,7,182",1.0
92,99,"18,7,179,182",1.0
92,8155,"15,2,181",1.0
92,14,"8,2,184",1.0
92,10954,"13,2,181",1.0
92,157,"14,2,179,181",1.0
93,4520,117,1.0
93,11259,"27,44,49,181,184",1.0
93,4043,81,1.0
93,952,"51,24,26,183,182",1.0
93,9902,83,1.0
93,8687,122,0.0
93,10161,85,1.0
93,5297,80,1.0
94,4476,111,0.0
94,5218,95,1.0
94,4485,81,0.0
94,9089,98,1.0
94,4632,132,0.0
94,5950,80,1.0
94,1113,"24,40,181,185",0.0
94,655,"30,24,26,182,183",0.0
94,908,"38,39,183,182",0.0
94,1240,"27,28,45,181,185",1.0
94,1143,"36,37,182,181",1.0
94,704,"38,39,183,181",1.0
94,546,"30,34,35,183,182",1.0
94,639,"51,24,33,181,183",1.0
94,1323,"24,50,181,185",0.0
94,928,"179,34,42,183,181",1.0
94,4539,145,1.0
95,4904,81,0.0
95,9638,133,1.0
95,4258,86,1.0
95,4535,126,1.0
95,5416,134,1.0
95,4907,83,1.0
95,8577,77,1.0
95,5960,104,1.0
95,4168,76,1.0
95,4849,126,1.0
95,9998,83,1.0
95,6440,94,1.0
95,5044,108,1.0
95,5220,126,1.0
95,9971,76,0.0
95,5330,116,1.0
95,5390,138,1.0
95,6509,116,0.0
95,9871,85,0.0
95,3803,96,1.0
95,8482,108,1.0
95,4820,144,1.0
95,9044,85,0.0
95,4146,79,1.0
95,4483,113,0.0
95,6057,121,0.0
95,8576,77,1.0
95,5621,98,1.0
95,4031,135,1.0
95,5784,144,1.0
95,8707,88,1.0
95,4844,121,0.0
95,5249,90,1.0
95,5763,101,1.0
95,9911,85,0.0
95,4210,107,0.0
95,4472,107,0.0
95,4210,107,1.0
95,4530,124,1.0
95,5667,124,1.0
95,9789,83,0.0
95,10013,78,0.0
95,4283,83,0.0
96,2551,"179,52,184,183",1.0
96,2552,"54,184,183",1.0
96,2055,"53,185,181",1.0
96,2056,"52,185,181",1.0
96,2057,"55,185,181",0.0
96,2067,"52,183,184",0.0
96,2069,"179,52,183,184",1.0
96,2068,"55,183,184",1.0
96,6210,121,0.0
96,4476,111,1.0
96,5733,88,1.0
96,5255,90,0.0
96,4023,130,1.0
96,3909,124,0.0
96,3909,124,1.0
96,6525,124,0.0
96,4633,132,0.0
96,6390,111,1.0
96,3684,123,1.0
96,5768,131,1.0
96,4498,117,1.0
96,3659,133,1.0
96,5395,133,1.0
96,6207,119,1.0
96,5678,95,1.0
96,2377,"58,181,185",1.0
96,2376,"52,181,185",0.0
96,2378,"52,181,185",1.0
97,8534,77,0.0
97,5384,71,1.0
97,5391,138,1.0
97,6440,94,1.0
97,4509,118,1.0
97,6523,115,1.0
97,4823,85,0.0
97,4194,85,0.0
97,6448,85,1.0
98,11620,108,1.0
98,11621,98,1.0
98,11622,143,1.0
98,10642,98,1.0
98,10643,72,0.0
98,10644,85,1.0
98,10645,143,0.0
98,6965,"179,71",0.0
98,6966,"179,81",1.0
98,6967,"179,74",1.0
98,6968,"179,143",0.0
98,4474,110,0.0
98,9874,85,0.0
