stu_id,exer_id,cpt_seq,label
22,17830,"24,48,182,183",1.0
22,970,"27,38,37,182,181",0.0
22,846,"31,32,182,181",1.0
22,17225,98,1.0
22,9508,83,1.0
22,4057,121,1.0
22,4318,91,0.0
22,4318,91,1.0
22,6466,91,0.0
22,6021,82,1.0
22,887,"44,49,183,184",1.0
22,1234,"24,48,184,183",1.0
22,18001,"24,50,181,182",1.0
22,1086,"179,36,37,182,183",1.0
22,1146,"38,39,182,181",1.0
22,1054,"44,45,185,183",1.0
22,17830,"24,48,182,183",1.0
22,970,"27,38,37,182,181",0.0
22,846,"31,32,182,181",1.0
22,17225,98,1.0
22,9508,83,1.0
22,4057,121,1.0
22,4318,91,0.0
22,4318,91,1.0
22,6466,91,0.0
22,6021,82,1.0
23,9905,144,0.0
23,4516,79,0.0
23,5306,130,0.0
23,5306,130,1.0
23,4553,130,0.0
23,6396,77,0.0
23,10059,76,0.0
23,6496,92,1.0
23,3777,103,0.0
23,4478,112,1.0
23,10162,85,1.0
23,5073,93,0.0
23,6206,90,0.0
23,6352,130,1.0
23,9176,76,0.0
23,5677,122,1.0
23,5162,74,0.0
23,1170,"28,29,182,181",0.0
23,576,"24,26,184,183",0.0
23,11263,"30,44,49,182,183",1.0
24,5658,87,1.0
24,1010,"24,41,185,183",1.0
24,213,"27,24,40,185,183",1.0
24,296,"27,24,48,181,182",1.0
24,661,"30,28,49,181,182",1.0
24,876,"179,44,45,181,185",1.0
24,727,"24,26,185,183",1.0
24,795,"24,50,184,181",1.0
24,9982,84,0.0
24,5250,73,0.0
24,5233,73,1.0
24,5250,73,1.0
24,3910,118,0.0
24,8860,85,1.0
24,99,"18,7,179,182",1.0
24,8189,74,1.0
24,5329,115,1.0
24,8721,144,1.0
24,4254,86,1.0
24,421,"46,47,181,184",0.0
24,3910,118,1.0
24,382,"183,184,36,37",1.0
24,3961,80,1.0
24,1389,"28,29,184,181",1.0
24,1340,"44,49,181,185",1.0
24,405,"38,39,181,185",0.0
24,1148,"23,24,25,183,181",1.0
24,1304,"30,36,37,185,183",1.0
24,1654,"52,184,181",0.0
24,1655,"52,184,181",0.0
24,1653,"53,184,181",0.0
24,1612,"57,182,181",1.0
24,1613,"52,182,181",1.0
24,1611,"52,182,181",1.0
24,4509,118,1.0
24,8629,77,0.0
24,4199,124,1.0
24,6523,115,0.0
24,8482,108,1.0
24,8919,116,0.0
24,5401,97,0.0
24,4468,108,1.0
24,5067,112,1.0
24,8953,114,0.0
24,4476,111,1.0
24,6497,115,1.0
24,6228,88,1.0
24,8185,74,0.0
24,8455,105,1.0
24,4968,71,1.0
24,5405,97,1.0
24,10865,80,1.0
24,10867,118,0.0
24,10866,85,0.0
24,10864,143,1.0
24,8778,77,0.0
24,3688,89,1.0
24,4886,91,1.0
24,5743,129,1.0
24,9104,76,0.0
24,3684,123,0.0
24,5150,105,0.0
24,4790,100,1.0
24,9181,77,0.0
24,4385,98,1.0
24,6242,94,0.0
24,4096,99,1.0
24,8614,77,0.0
24,5987,104,1.0
24,5181,74,1.0
24,6495,92,1.0
24,9130,76,1.0
24,6352,130,0.0
24,4113,105,1.0
24,6177,99,1.0
24,8954,78,1.0
24,6258,83,0.0
24,3828,103,1.0
24,6391,77,0.0
24,8992,133,1.0
24,10050,78,0.0
24,4295,85,1.0
24,3774,136,0.0
24,9434,85,0.0
24,6533,120,1.0
24,8669,121,1.0
24,4791,94,1.0
24,8617,77,1.0
24,5318,92,1.0
24,6335,79,1.0
24,6494,113,0.0
24,9932,85,0.0
24,4553,130,1.0
24,5327,114,0.0
24,5327,114,1.0
24,5321,114,1.0
24,6188,128,0.0
25,3226,"69,52,184",1.0
25,3227,"69,55,184",1.0
25,3225,"69,57,184",0.0
25,2944,"61,179,52,183",0.0
25,2945,"61,179,54,183",1.0
25,2943,"61,179,56,183",1.0
25,3424,"59,52,183",1.0
25,3425,"59,52,183",0.0
25,3423,"59,56,183",1.0
25,11293,"194,56,183",1.0
25,11295,"194,55,183",0.0
25,11294,"194,54,183",1.0
25,3964,83,1.0
25,5735,75,0.0
25,5638,94,0.0
25,9834,77,0.0
25,6338,88,1.0
25,3665,144,1.0
25,4816,80,1.0
25,4065,95,0.0
25,4567,77,1.0
25,5058,85,1.0
25,4596,134,0.0
25,8208,133,1.0
25,4297,125,1.0
25,4803,71,0.0
25,5515,82,0.0
25,9097,71,1.0
25,5773,109,0.0
25,4487,114,1.0
25,5747,94,0.0
25,9892,74,1.0
25,5667,124,1.0
25,6380,85,1.0
25,4012,106,1.0
25,9752,77,0.0
25,6733,137,0.0
25,3704,78,0.0
25,3909,124,1.0
25,9412,120,1.0
25,5952,80,0.0
25,6168,76,1.0
25,4276,135,0.0
25,10282,77,1.0
25,6189,97,0.0
25,5103,100,0.0
25,5731,75,0.0
25,9535,94,1.0
25,4435,98,1.0
25,4035,81,1.0
25,5253,120,1.0
25,9024,78,0.0
25,4127,94,1.0
25,4288,94,1.0
25,5405,97,1.0
25,5401,97,1.0
25,4539,145,1.0
25,6185,145,1.0
25,5103,100,1.0
25,4313,100,1.0
25,5735,75,1.0
25,5731,75,1.0
25,4539,145,1.0
25,6185,145,1.0
26,8377,74,1.0
26,3916,101,0.0
26,5052,107,0.0
26,1361,"24,25,181,183",1.0
26,1292,"24,33,181,185",1.0
26,581,"24,26,183,184",1.0
26,589,"44,45,182,181",1.0
26,982,"24,33,183,182",0.0
26,1011,"38,39,181,183",1.0
26,561,"38,39,182,181",1.0
26,279,"28,29,182,183",0.0
26,878,"51,24,26,183,181",0.0
26,968,"44,45,183,184",1.0
26,4596,134,1.0
26,9873,76,1.0
26,6136,87,1.0
26,5629,77,1.0
26,5309,130,1.0
26,9029,85,1.0
26,5336,92,0.0
26,4022,106,0.0
26,9606,89,1.0
26,10163,85,1.0
26,6221,99,0.0
26,5663,120,1.0
26,6070,119,1.0
26,9840,76,1.0
26,6189,97,0.0
26,4495,114,1.0
26,4040,81,0.0
26,10098,83,1.0
26,6256,78,1.0
26,4767,101,1.0
26,4886,91,1.0
26,9883,94,1.0
26,4502,74,0.0
26,6465,129,1.0
26,6731,77,0.0
26,8734,142,1.0
26,4554,130,1.0
26,5337,92,1.0
26,6156,91,1.0
26,9911,85,1.0
27,389,"24,50,185,184",0.0
27,772,"179,38,39,181,185",1.0
27,11262,"30,44,49,183,182",1.0
27,212,"27,24,26,183,184",1.0
27,1369,"36,37,182,183",1.0
27,655,"30,24,26,182,183",1.0
27,200,"51,24,26,181,185",0.0
27,1192,"30,34,42,183,184",1.0
27,339,"38,39,185,183",1.0
27,6469,81,1.0
27,6522,81,0.0
27,5289,79,1.0
27,10245,83,1.0
27,5693,126,1.0
27,3680,85,1.0
27,4586,74,1.0
27,9017,72,0.0
27,3774,136,0.0
27,4031,135,1.0
27,6186,140,1.0
27,8500,77,0.0
28,9489,76,0.0
28,6494,113,0.0
28,6545,90,1.0
28,5062,109,0.0
28,10241,83,1.0
28,5221,123,0.0
28,5095,109,0.0
28,5095,109,1.0
28,5062,109,1.0
28,6732,130,0.0
28,10264,77,1.0
28,6329,94,1.0
28,4557,100,0.0
28,5779,107,1.0
28,9356,95,0.0
28,6074,125,1.0
28,6010,104,1.0
28,6333,117,0.0
28,10161,85,1.0
28,9578,125,1.0
28,3926,135,1.0
28,5781,107,1.0
28,9570,130,1.0
28,6752,77,1.0
28,4111,87,1.0
28,4313,100,0.0
28,4557,100,1.0
28,4313,100,1.0
28,9119,74,0.0
28,5281,93,1.0
28,3910,118,0.0
29,722,"51,24,33,185,181",1.0
29,289,"51,24,33,183,182",1.0
29,1623,"56,182,183",0.0
29,1625,"55,182,183",0.0
29,1624,"57,182,183",0.0
29,2537,"55,184,183",0.0
29,2536,"52,184,183",1.0
29,2535,"52,184,183",0.0
29,2231,"52,183,182",1.0
29,2229,"56,183,182",1.0
29,2230,"54,183,182",0.0
29,1481,"54,183,184",1.0
29,1479,"52,183,184",0.0
29,1480,"52,183,184",1.0
29,2924,"59,52,183",0.0
29,2923,"59,52,183",0.0
29,2922,"59,56,183",0.0
30,4132,81,1.0
30,10066,76,1.0
30,4630,132,1.0
30,4057,121,1.0
30,259,"24,25,182,183",0.0
30,243,"27,28,29,185,183",1.0
30,447,"27,46,47,183,181",1.0
30,1266,"31,45,184,182",1.0
30,285,"34,35,184,182",0.0
30,982,"24,33,183,182",0.0
30,749,"24,41,183,184",1.0
30,639,"51,24,33,181,183",1.0
30,1146,"38,39,182,181",1.0
30,684,"24,50,183,182",0.0
30,684,"24,50,183,182",1.0
30,773,"24,50,183,185",0.0
30,5649,128,1.0
30,8901,85,0.0
30,4172,144,1.0
30,6458,76,1.0
30,5423,104,1.0
30,10294,85,0.0
30,6017,96,1.0
30,5228,121,1.0
30,6469,81,1.0
30,9015,78,0.0
30,4166,145,0.0
30,4158,102,1.0
30,4131,134,1.0
30,8576,77,1.0
30,9631,133,0.0
30,5998,84,1.0
30,3812,72,1.0
30,9489,76,1.0
30,5044,108,1.0
30,6498,92,1.0
30,774,"38,39,185,181",0.0
30,1155,"23,24,25,184,182",1.0
30,292,"31,32,183,182",1.0
30,590,"31,37,184,182",1.0
30,740,"24,43,182,181",0.0
30,1000,"24,33,182,183",0.0
30,729,"27,36,37,183,181",1.0
30,905,"24,41,182,183",0.0
30,652,"31,32,182,183",0.0
30,404,"24,40,185,181",1.0
30,1250,"24,41,183,185",1.0
30,6187,140,1.0
30,9015,78,1.0
30,3768,106,1.0
30,1241,"27,24,43,183,185",1.0
30,6984,143,0.0
30,6983,112,0.0
30,6982,80,0.0
30,6981,76,0.0
30,905,"24,41,182,183",1.0
30,6243,100,0.0
30,1279,"24,26,182,184",1.0
30,8074,"11,7,183",0.0
30,4761,96,0.0
30,4166,145,1.0
30,4082,73,0.0
30,6188,128,1.0
30,9351,109,0.0
31,237,"23,46,47,185,181",0.0
31,1064,"34,42,185,183",0.0
31,361,"24,41,183,182",0.0
31,1103,"24,26,185,181",0.0
31,5345,135,1.0
31,5609,83,1.0
31,8769,85,0.0
31,6185,145,1.0
31,4100,135,1.0
31,3691,137,0.0
31,9894,106,1.0
31,5854,104,1.0
31,5815,74,1.0
31,6027,86,1.0
31,6885,144,1.0
31,6886,85,1.0
31,6887,72,0.0
31,6888,143,1.0
31,6929,"179,83",1.0
31,6931,"179,143",1.0
31,6930,"179,95",1.0
31,6932,"179,115",1.0
31,10642,98,1.0
31,10645,143,0.0
31,10644,85,1.0
31,10643,72,0.0
31,6886,85,1.0
31,6887,72,1.0
31,6885,144,1.0
31,6888,143,1.0
32,277,"31,32,182,181",1.0
32,938,"36,37,182,184",1.0
32,11262,"30,44,49,183,182",1.0
32,849,"24,40,185,183",1.0
32,515,"24,26,184,185",1.0
32,764,"23,24,25,183,181",0.0
32,11249,"30,44,49,183,184",1.0
32,4788,96,1.0
32,6414,106,0.0
32,5411,72,0.0
32,8856,76,1.0
32,6740,102,0.0
32,5304,130,1.0
32,3790,86,1.0
32,9117,77,1.0
32,4754,88,1.0
32,5725,117,1.0
33,8722,144,1.0
33,3691,137,0.0
33,3690,87,1.0
33,4530,124,0.0
33,8554,85,0.0
33,4581,84,1.0
33,4836,95,1.0
33,4077,120,0.0
33,8729,117,0.0
33,5333,116,1.0
33,6183,140,1.0
33,6515,116,1.0
33,9568,75,0.0
33,3976,83,0.0
33,8668,87,1.0
33,6161,85,0.0
33,9968,76,0.0
33,4605,81,0.0
33,4252,86,0.0
33,6255,97,0.0
33,8900,85,1.0
34,5854,104,1.0
34,3946,76,1.0
34,3655,105,1.0
34,9139,85,1.0
34,5761,102,1.0
34,3960,84,0.0
34,5057,144,0.0
34,8845,125,0.0
34,9594,73,1.0
34,8652,90,0.0
34,5770,108,0.0
34,9159,85,0.0
34,5695,123,0.0
34,9578,125,1.0
34,3935,142,0.0
34,9083,94,0.0
35,5401,97,1.0
35,1071,"24,26,181,182",0.0
35,5394,133,1.0
35,1038,"24,41,185,181",0.0
35,1201,"38,37,184,182",1.0
35,5234,72,1.0
35,10222,76,1.0
35,5994,98,1.0
35,6097,121,0.0
35,5223,138,1.0
35,9669,85,1.0
35,4206,85,0.0
35,3783,106,0.0
35,4370,84,1.0
35,9935,77,1.0
35,5282,117,0.0
35,3682,104,1.0
35,5310,105,1.0
35,9452,77,0.0
35,523,"30,179,34,42,185,181",1.0
35,298,"23,24,25,183,182",1.0
35,1205,"179,38,39,181,183",1.0
35,928,"179,34,42,183,181",0.0
35,1149,"24,48,182,184",1.0
35,321,"23,24,33,183,185",1.0
35,1072,"23,24,25,181,182",1.0
35,775,"34,35,181,183",1.0
35,260,"30,38,39,184,182",1.0
35,292,"31,32,183,182",1.0
35,1037,"31,32,184,183",0.0
35,916,"31,32,184,181",1.0
35,439,"44,49,185,183",1.0
35,973,"28,29,183,184",1.0
35,952,"51,24,26,183,182",1.0
35,1384,"30,44,45,182,181",1.0
35,1084,"34,42,182,183",1.0
35,749,"24,41,183,184",1.0
35,6518,80,1.0
35,4035,81,1.0
35,3742,78,1.0
35,9106,76,1.0
35,5482,86,1.0
35,3997,103,1.0
35,4122,113,0.0
35,8578,77,0.0
35,5775,109,1.0
35,6171,96,0.0
35,4097,88,0.0
35,8794,77,0.0
35,3911,115,0.0
35,1316,"30,28,29,184,185",1.0
35,854,"23,24,25,181,185",0.0
35,1250,"24,41,183,185",0.0
35,856,"30,28,29,181,185",1.0
35,1266,"31,45,184,182",1.0
35,997,"179,44,49,183,181",1.0
35,835,"36,37,181,183",0.0
35,406,"46,47,183,181",1.0
35,539,"179,34,35,181,185",0.0
35,1394,"34,35,184,181",1.0
35,6525,124,1.0
35,6221,99,0.0
35,9813,136,1.0
35,6364,93,1.0
35,4317,100,0.0
35,5521,82,0.0
35,8981,92,1.0
35,5695,123,0.0
35,8652,90,1.0
35,6049,103,0.0
35,9361,87,1.0
35,4166,145,1.0
35,5238,138,0.0
35,6171,96,0.0
35,3826,96,1.0
35,6255,97,1.0
35,5401,97,1.0
35,8448,74,0.0
35,5755,74,1.0
35,6523,115,1.0
35,4490,115,1.0
35,5060,110,1.0
35,5780,110,0.0
35,1048,"36,37,185,181",1.0
35,200,"51,24,26,181,185",0.0
35,774,"38,39,185,181",1.0
36,4212,80,0.0
36,6193,95,1.0
36,4321,102,1.0
36,9413,90,1.0
36,8455,105,1.0
36,4146,79,0.0
36,4430,104,1.0
36,4470,109,1.0
36,5284,117,1.0
36,5681,89,1.0
36,10312,78,1.0
36,5248,97,0.0
36,6119,119,1.0
36,6411,103,1.0
36,9552,118,1.0
36,6147,89,1.0
36,632,"24,41,184,181",0.0
36,18094,"24,43,183,182",0.0
36,1167,"179,34,35,182,181",1.0
36,506,"44,45,184,182",1.0
36,1314,"46,47,185,183",0.0
36,17827,"24,33,182,183",0.0
36,948,"36,37,183,184",0.0
36,1400,"46,47,184,182",1.0
36,1257,"27,34,42,183,181",1.0
36,17833,"24,25,182,183",1.0
37,5466,96,1.0
37,9384,121,1.0
37,5738,118,0.0
37,5648,128,1.0
37,4632,132,1.0
37,8761,76,1.0
37,4872,100,1.0
37,5652,140,0.0
37,5328,115,0.0
37,9045,76,0.0
37,291,"24,41,182,181",1.0
37,1203,"30,24,43,185,183",1.0
37,763,"30,34,35,183,184",1.0
37,292,"31,32,183,182",1.0
37,223,"36,37,185,183",1.0
37,1331,"44,45,183,181",1.0
37,588,"24,25,182,183",0.0
37,336,"179,28,29,184,183",1.0
37,539,"179,34,35,181,185",0.0
37,796,"28,29,184,181",0.0
37,4539,145,1.0
37,5103,100,1.0
37,6196,120,0.0
37,10063,76,0.0
37,6541,95,0.0
37,4055,133,0.0
37,5060,110,1.0
37,9955,77,1.0
37,6260,74,1.0
37,4813,98,1.0
37,6193,95,1.0
37,6541,95,1.0
37,5239,119,1.0
37,10118,85,0.0
37,4564,131,1.0
37,10055,78,0.0
37,5620,74,1.0
37,8749,128,1.0
37,6324,129,0.0
37,5066,93,1.0
37,5691,126,1.0
37,9558,118,1.0
37,1240,"27,28,45,181,185",0.0
37,921,"38,39,184,181",0.0
37,1360,"34,42,184,181",1.0
37,905,"24,41,182,183",1.0
37,998,"24,43,183,184",1.0
37,422,"23,24,33,185,181",1.0
37,259,"24,25,182,183",1.0
37,877,"179,28,29,184,183",0.0
37,1250,"24,41,183,185",1.0
37,725,"31,32,185,183",1.0
37,4926,76,0.0
37,6121,87,0.0
37,5735,75,0.0
38,6751,76,1.0
38,9004,78,1.0
38,6049,103,0.0
38,5337,92,0.0
38,5337,92,1.0
38,6160,92,1.0
38,4122,113,0.0
38,6156,91,0.0
38,8703,88,1.0
38,3909,124,0.0
38,4530,124,1.0
38,3909,124,1.0
38,5737,75,1.0
38,6250,73,1.0
38,8764,77,0.0
38,5630,73,1.0
38,5937,84,0.0
38,5293,80,1.0
38,10309,74,1.0
38,5052,107,0.0
38,5261,119,1.0
38,4774,88,0.0
38,9691,77,1.0
38,3941,76,0.0
38,5665,73,1.0
38,9592,119,1.0
38,8383,80,1.0
38,6321,129,1.0
38,4304,113,1.0
38,4160,94,0.0
38,9728,85,1.0
38,9636,78,1.0
38,6234,90,0.0
38,4051,78,1.0
38,8847,125,0.0
38,4883,132,1.0
38,4481,99,1.0
38,4077,120,0.0
38,8885,77,1.0
38,5316,113,0.0
38,5243,123,0.0
38,5740,118,0.0
38,6303,74,1.0
38,4131,134,1.0
38,5770,108,0.0
38,4605,81,0.0
38,8868,76,1.0
38,4078,120,1.0
38,5061,107,1.0
39,2710,"63,52,181",0.0
39,2711,"63,52,181",1.0
39,5761,102,0.0
39,5761,102,1.0
39,4559,102,1.0
39,6156,91,1.0
39,6453,105,0.0
39,10020,78,0.0
39,6746,104,1.0
39,5417,133,1.0
39,6250,73,1.0
39,4059,95,0.0
39,4564,131,1.0
39,5686,104,1.0
39,4317,100,0.0
39,3696,137,0.0
39,5103,100,1.0
39,6507,114,0.0
39,5040,134,1.0
39,6507,114,1.0
39,4308,114,1.0
39,5727,105,0.0
39,5727,105,1.0
39,6453,105,0.0
39,3928,141,1.0
39,5630,73,0.0
39,5056,110,1.0
39,1279,"24,26,182,184",0.0
39,6893,"179,77",0.0
39,6894,"179,76",1.0
39,6895,"179,87",0.0
39,6896,"179,143",1.0
39,7335,"152,149,177",0.0
39,7336,"152,153,177",0.0
39,7337,"152,156,177",0.0
39,7338,"152,169,177",0.0
39,421,"46,47,181,184",0.0
39,226,"24,43,184,185",1.0
39,639,"51,24,33,181,183",1.0
39,11263,"30,44,49,182,183",1.0
39,458,"24,48,184,181",1.0
39,213,"27,24,40,185,183",0.0
39,367,"183,181,24,25",1.0
39,11262,"30,44,49,183,182",1.0
39,1271,"24,50,181,184",1.0
39,1243,"28,29,181,183",1.0
39,5097,94,1.0
39,5394,133,1.0
39,5833,84,1.0
39,8506,85,0.0
39,5438,96,1.0
39,5763,101,0.0
39,4533,125,1.0
39,8209,113,0.0
39,6231,104,1.0
39,5648,128,0.0
40,3665,144,0.0
40,8455,105,1.0
40,4000,83,1.0
40,8780,77,1.0
40,6112,87,1.0
40,6177,99,1.0
40,6466,91,1.0
40,9421,119,0.0
40,6496,92,0.0
40,5787,112,1.0
40,4790,100,1.0
40,9555,81,1.0
40,4539,145,0.0
40,5392,138,1.0
40,5322,114,1.0
40,8798,77,1.0
40,4535,126,1.0
40,6013,104,1.0
40,5931,84,1.0
40,4173,74,0.0
40,6527,120,0.0
40,5258,87,1.0
40,8425,83,1.0
40,9025,94,1.0
40,5318,92,1.0
40,6074,125,0.0
40,751,"46,47,182,181",1.0
40,432,"24,41,185,181",1.0
40,527,"179,34,35,185,183",0.0
40,11263,"30,44,49,182,183",0.0
40,881,"27,179,44,45,181,182",1.0
40,289,"51,24,33,183,182",1.0
40,965,"24,33,182,183",1.0
40,11262,"30,44,49,183,182",1.0
40,542,"30,31,49,182,184",1.0
40,919,"24,43,181,183",0.0
40,711,"24,50,185,183",1.0
40,11261,"30,44,49,184,181",0.0
40,416,"30,28,29,185,181",1.0
40,647,"27,46,47,183,182",1.0
40,284,"27,24,33,182,183",1.0
40,295,"34,42,181,182",1.0
40,482,"179,46,47,183,181",1.0
40,355,"30,36,37,184,181",1.0
40,1385,"30,28,29,181,184",1.0
40,11249,"30,44,49,183,184",1.0
40,400,"46,47,183,185",1.0
40,1173,"34,35,182,184",1.0
40,936,"24,40,181,182",1.0
40,11259,"27,44,49,181,184",1.0
40,563,"30,34,35,182,183",1.0
40,1340,"44,49,181,185",1.0
40,1214,"23,24,33,185,181",1.0
40,639,"51,24,33,181,183",0.0
40,1346,"30,179,38,39,185,183",1.0
40,1369,"36,37,182,183",1.0
40,467,"27,46,47,183,184",0.0
40,831,"24,43,182,181",1.0
40,230,"24,48,181,183",1.0
40,630,"28,29,184,181",1.0
40,1205,"179,38,39,181,183",0.0
40,1400,"46,47,184,182",1.0
40,876,"179,44,45,181,185",1.0
40,553,"24,40,181,183",1.0
41,10003,83,1.0
41,3935,142,0.0
41,5280,93,1.0
41,4028,72,1.0
41,9532,129,1.0
41,4076,90,1.0
41,6056,90,1.0
41,9588,119,1.0
41,5305,130,1.0
41,5036,104,0.0
41,5741,118,0.0
41,5763,101,1.0
41,9402,112,0.0
41,6416,88,0.0
41,6243,100,0.0
41,5681,89,1.0
41,8610,77,0.0
41,6492,71,1.0
41,8701,78,0.0
41,5219,123,0.0
41,9019,78,0.0
41,5780,110,1.0
41,5251,73,0.0
41,5526,103,0.0
41,8381,84,1.0
41,4296,94,0.0
41,3955,76,0.0
42,6507,114,0.0
42,5688,71,0.0
42,10301,85,1.0
42,4479,99,1.0
42,3824,86,1.0
42,8699,121,1.0
42,8889,76,1.0
42,6136,87,1.0
42,5731,75,1.0
42,4481,99,1.0
42,9480,76,1.0
42,5738,118,1.0
42,4059,95,1.0
42,6196,120,1.0
42,9968,76,0.0
42,4831,109,0.0
42,406,"46,47,183,181",1.0
42,6049,103,0.0
42,5060,110,1.0
42,8776,85,1.0
42,5770,108,0.0
42,5418,78,0.0
43,4527,122,1.0
43,8716,88,1.0
43,4317,100,0.0
43,5057,144,1.0
43,4181,135,1.0
43,9370,112,1.0
43,5031,144,0.0
43,6512,114,1.0
43,6136,87,0.0
43,10005,83,1.0
43,6044,103,0.0
43,4022,106,1.0
43,5683,137,0.0
43,8880,77,0.0
43,6108,119,1.0
43,5226,121,1.0
43,9606,89,1.0
43,8998,116,1.0
43,4069,121,0.0
43,5770,108,0.0
44,11259,"27,44,49,181,184",1.0
44,5691,126,1.0
44,4172,144,0.0
44,5221,123,1.0
44,9828,141,1.0
44,5472,106,0.0
44,5472,106,0.0
44,4352,106,1.0
44,3665,144,1.0
44,4471,107,1.0
44,9864,76,1.0
44,6196,120,1.0
44,4487,114,1.0
44,878,"51,24,26,183,181",0.0
44,1175,"27,34,42,184,182",1.0
44,973,"28,29,183,184",1.0
44,295,"34,42,181,182",1.0
44,447,"27,46,47,183,181",1.0
44,439,"44,49,185,183",1.0
44,1335,"24,43,185,183",1.0
44,919,"24,43,181,183",1.0
44,1297,"24,48,185,181",1.0
44,763,"30,34,35,183,184",1.0
45,2993,"59,52,183",0.0
45,2992,"59,53,183",0.0
45,2991,"59,52,183",1.0
45,6087,87,1.0
45,5676,122,1.0
45,6228,88,1.0
45,9949,77,0.0
45,9638,133,1.0
45,4384,98,1.0
45,5838,80,0.0
45,5972,80,1.0
45,5838,80,0.0
45,10148,78,0.0
45,6294,105,0.0
45,4533,125,1.0
45,5944,84,0.0
45,10231,83,1.0
45,6390,111,0.0
45,4535,126,1.0
45,4273,85,1.0
45,8723,142,1.0
45,4474,110,1.0
45,5846,98,0.0
45,4113,105,1.0
45,8526,76,0.0
46,3928,141,1.0
46,6221,99,0.0
46,6889,"179,71",1.0
46,6890,"179,83",1.0
46,6891,"179,74",1.0
46,6892,"179,143",1.0
46,6681,"179,74",0.0
46,6682,"179,143",1.0
46,6683,"179,99",0.0
46,6684,"179,85",1.0
46,6669,"179,85",0.0
46,6670,"179,77",1.0
46,6671,"179,143",0.0
46,6672,"179,120",1.0
46,8352,"146,147,179,176,153",1.0
46,8353,"146,147,179,176,151",1.0
46,8354,"146,147,179,176,153",1.0
46,8355,"146,147,179,176,149",0.0
46,8356,"146,147,179,176,153",1.0
47,6733,137,0.0
47,4402,137,1.0
47,5286,79,0.0
47,8383,80,0.0
47,4845,90,0.0
47,5068,106,0.0
47,4477,107,1.0
47,9082,94,1.0
47,4790,100,1.0
47,4540,128,1.0
47,4200,101,1.0
47,9539,94,1.0
47,5390,138,0.0
47,4158,102,1.0
47,3687,121,1.0
47,8985,114,0.0
47,6255,97,1.0
47,3998,88,1.0
47,4775,144,1.0
47,8771,85,0.0
47,5284,117,1.0
47,4469,109,1.0
47,5233,73,1.0
47,9973,76,0.0
48,4863,71,1.0
48,10069,76,0.0
48,5929,122,1.0
48,6336,117,0.0
48,5078,117,1.0
48,6336,117,0.0
48,4445,84,0.0
48,4445,84,1.0
48,4447,84,0.0
48,9787,87,1.0
48,4577,76,1.0
48,3912,118,1.0
48,4886,91,1.0
48,9983,84,0.0
48,5712,83,0.0
48,4176,122,1.0
48,5046,112,1.0
48,10000,83,0.0
48,4814,77,1.0
48,5060,110,0.0
49,6378,85,1.0
49,6333,117,1.0
49,8982,116,1.0
49,6185,145,0.0
49,5669,120,1.0
49,6399,77,1.0
49,9516,83,0.0
49,9578,125,1.0
49,5854,104,1.0
49,3788,136,1.0
49,9713,85,1.0
49,4592,133,0.0
49,5393,133,0.0
49,4659,71,1.0
49,9123,85,1.0
49,6180,77,1.0
49,3838,103,1.0
49,8698,87,1.0
49,4592,133,1.0
49,5393,133,1.0
49,9797,74,0.0
49,5230,122,1.0
49,5731,75,1.0
49,5624,96,1.0
49,9957,106,1.0
49,4053,74,0.0
49,5737,75,0.0
49,5251,73,1.0
49,8824,108,1.0
49,4304,113,0.0
49,5238,138,0.0
49,4388,98,1.0
49,9361,87,0.0
49,3700,126,1.0
49,4530,124,1.0
49,5057,144,1.0
49,9786,71,1.0
49,4137,88,1.0
49,3911,115,0.0
49,3798,86,1.0
49,9174,85,1.0
49,5218,95,1.0
49,6502,113,1.0
49,6111,121,1.0
49,9892,74,1.0
49,5337,92,0.0
49,5337,92,1.0
49,5336,92,1.0
49,5764,98,1.0
49,5078,117,0.0
49,8619,77,1.0
49,6063,73,1.0
49,5066,93,1.0
49,4178,75,1.0
49,986,"24,26,181,182",1.0
49,685,"23,24,25,184,181",1.0
49,808,"28,32,181,184",1.0
49,11262,"30,44,49,183,182",1.0
49,1015,"44,45,181,185",1.0
49,6977,82,1.0
49,6979,83,1.0
49,6980,143,1.0
49,6978,134,1.0
49,5323,114,1.0
49,4487,114,1.0
49,8524,85,1.0
49,3699,123,0.0
49,5665,73,1.0
49,4319,101,1.0
49,10081,83,0.0
49,8460,105,1.0
49,5405,97,0.0
49,6042,106,1.0
49,5738,118,1.0
49,5740,118,1.0
49,9160,76,1.0
49,4055,133,0.0
49,6742,104,0.0
49,5316,113,1.0
49,9053,77,1.0
49,5636,77,1.0
49,4432,104,0.0
49,5044,108,0.0
49,10263,77,1.0
49,6474,119,0.0
49,3802,86,1.0
49,6444,77,1.0
49,9573,130,1.0
49,3914,126,0.0
50,4135,77,0.0
50,10220,76,1.0
50,6364,93,1.0
50,6331,94,1.0
50,5279,93,1.0
50,5569,98,1.0
50,6453,105,1.0
50,3833,82,0.0
50,3833,82,0.0
50,6747,82,1.0
50,5655,72,0.0
50,9944,77,0.0
50,4527,122,1.0
50,4543,129,1.0
50,3774,136,1.0
50,9721,96,0.0
50,3912,118,0.0
50,6152,90,1.0
50,9578,125,1.0
50,6132,119,1.0
50,6189,97,0.0
50,4022,106,0.0
50,4582,132,0.0
50,9471,106,1.0
50,6183,140,0.0
50,6171,96,1.0
