stu_id,exer_id,cpt_seq,label
254,1093,"30,24,26,183,181",1.0
254,289,"51,24,33,183,182",1.0
254,650,"179,24,48,183,181",1.0
254,416,"30,28,29,185,181",1.0
254,547,"27,179,28,29,184,181",1.0
254,945,"23,179,24,25,182,181",1.0
254,665,"24,26,181,183",0.0
254,6525,124,1.0
254,6208,120,1.0
254,5031,144,0.0
254,4478,112,0.0
254,6331,94,1.0
254,6189,97,0.0
254,6414,106,0.0
254,2172,"53,184,183",0.0
254,2174,"55,184,183",0.0
254,2173,"179,52,184,183",1.0
254,2411,"55,184,182,181",0.0
254,2410,"57,184,182,181",0.0
254,2409,"53,184,182,181",1.0
254,1875,"56,182,183",0.0
254,1877,"57,182,183",1.0
254,1876,"54,182,183",0.0
254,2305,"58,181,182",0.0
254,2306,"55,181,182",0.0
254,2304,"53,181,182",0.0
254,1722,"56,184,183",0.0
254,1723,"54,184,183",0.0
254,1724,"179,58,184,183",0.0
254,8089,"10,7,185",1.0
254,32,"3,2,179,182",1.0
254,92,"4,2,182",1.0
254,11175,"5,2,184",0.0
254,118,"14,2,179,182",1.0
254,322,"30,31,32,185,181",1.0
254,611,"24,26,183,184",1.0
254,639,"51,24,33,181,183",1.0
254,524,"31,32,185,181",1.0
254,380,"36,37,185,181",1.0
256,5206,105,0.0
256,8455,105,0.0
256,4539,145,0.0
256,10189,77,0.0
256,3687,121,1.0
256,6143,83,1.0
256,5664,95,0.0
256,8848,110,1.0
256,5079,72,1.0
256,3684,123,1.0
256,6533,120,1.0
256,360,"30,36,37,184,181",0.0
256,11262,"30,44,49,183,182",1.0
256,677,"31,32,181,182",1.0
256,351,"28,29,181,184",1.0
256,1385,"30,28,29,181,184",1.0
256,11259,"27,44,49,181,184",1.0
256,805,"179,34,35,183,184",1.0
256,1310,"38,39,181,185",0.0
256,269,"27,24,26,181,183",1.0
256,8580,77,1.0
256,6139,95,1.0
256,5369,106,1.0
256,4732,116,0.0
256,9097,71,1.0
256,8700,121,1.0
256,4536,126,1.0
256,4827,89,1.0
256,9156,76,1.0
256,4820,144,0.0
256,5942,84,1.0
256,3934,78,1.0
256,9453,77,0.0
256,6053,103,1.0
256,9621,87,1.0
256,5533,84,1.0
256,8518,77,1.0
256,5433,96,1.0
256,5667,124,0.0
256,4295,85,1.0
256,9920,85,0.0
256,4577,76,0.0
258,3961,80,1.0
258,4468,108,0.0
258,5285,93,0.0
258,9570,130,1.0
258,5694,123,0.0
258,5185,74,1.0
258,4731,88,1.0
258,8644,77,0.0
258,6185,145,1.0
258,5358,78,1.0
258,3813,86,0.0
258,8645,76,1.0
258,3666,93,1.0
258,5285,93,1.0
258,5682,137,0.0
258,5667,124,1.0
258,5048,107,1.0
258,10224,76,1.0
258,5054,107,1.0
258,5616,77,0.0
258,4755,93,0.0
258,9528,94,1.0
258,6177,99,0.0
258,3901,83,1.0
258,6177,99,1.0
258,4096,99,1.0
258,6264,85,0.0
258,8650,77,1.0
258,4984,74,1.0
258,4469,109,0.0
258,8658,73,0.0
258,9088,71,1.0
258,6495,92,0.0
258,8700,121,0.0
258,3998,88,1.0
258,9707,85,1.0
259,1379,"24,48,184,182",1.0
259,636,"31,32,184,183",1.0
259,823,"24,40,183,181",1.0
259,987,"27,24,40,181,183",1.0
259,493,"24,48,184,181",1.0
259,1125,"38,39,182,183",1.0
259,4570,77,0.0
259,6393,77,1.0
259,8057,"8,2,183",0.0
259,11164,"9,2,181",1.0
259,131,"19,2,181",1.0
259,57,"20,21,179,183",1.0
259,7,"11,7,179,183",0.0
259,11116,"1,2,182",1.0
259,8086,"9,2,183",1.0
259,8151,"6,7,183",0.0
259,8101,"11,7,183",0.0
259,11010,"16,2,183",1.0
259,455,"23,24,33,184,182",1.0
259,446,"34,35,184,183",1.0
259,639,"51,24,33,181,183",0.0
259,439,"44,49,185,183",0.0
259,698,"30,24,25,183,182",0.0
259,393,"185,183,30,36,37",1.0
259,914,"30,24,33,184,181",1.0
259,573,"46,47,184,182",1.0
259,1283,"28,43,181,183",1.0
259,507,"27,24,41,183,181",0.0
259,1347,"23,24,33,183,181",1.0
259,1214,"23,24,33,185,181",1.0
259,1231,"24,50,184,185",1.0
259,850,"24,26,185,183",1.0
259,1253,"46,47,184,185",1.0
259,708,"28,29,184,181",1.0
259,1273,"24,50,184,181",1.0
259,1109,"31,32,185,183",0.0
259,1213,"28,29,181,183",1.0
259,994,"24,41,181,183",0.0
259,1227,"24,26,183,181",1.0
259,670,"179,34,42,182,183",1.0
259,619,"24,40,182,181",0.0
259,1018,"30,34,35,185,181",1.0
259,386,"38,39,183,184",0.0
259,878,"51,24,26,183,181",0.0
259,599,"24,50,184,182",0.0
259,836,"24,50,184,181",1.0
259,2391,"53,182,181",0.0
259,2392,"54,182,181",1.0
259,2393,"179,57,182,181",0.0
259,1545,"54,183,184",1.0
259,1546,"179,52,183,184",1.0
259,1547,"52,183,184",0.0
259,1461,"53,185,184",1.0
259,1462,"52,185,184",1.0
259,1463,"54,185,184",1.0
259,2046,"53,185,181",1.0
259,2047,"179,52,185,181",1.0
259,2048,"52,185,181",0.0
259,2421,"53,183,184",1.0
259,2422,"54,183,184",0.0
259,2423,"179,52,183,184",1.0
259,2046,"53,185,181",1.0
259,2047,"179,52,185,181",1.0
259,2048,"52,185,181",1.0
259,8162,"20,21,185",1.0
259,48,"6,7,184",1.0
259,8180,"6,7,184",1.0
259,11015,"9,2,184",1.0
259,172,"5,2,181",1.0
259,34,"5,2,179,181",1.0
259,56,"15,2,179,182",1.0
259,11176,"14,2,181",1.0
259,8106,"5,2,181",1.0
259,24,"6,7,184",0.0
259,9576,119,1.0
259,3665,144,1.0
259,9879,83,0.0
259,5503,82,1.0
259,5652,140,1.0
259,8177,"1,2,179,181",1.0
259,11123,"3,2,181",1.0
259,64,"9,2,181",1.0
259,8131,"18,7,181",0.0
259,8096,"19,2,184",0.0
259,11196,"11,7,181",1.0
259,96,"6,7,182",0.0
259,8124,"6,7,183",1.0
259,40,"11,7,181",1.0
259,11187,"1,2,184",1.0
259,668,"30,24,40,183,181",1.0
259,242,"24,41,183,185",0.0
259,5097,94,1.0
259,8910,78,0.0
259,7962,"170,149,177",0.0
259,7963,"170,156,177",0.0
259,7964,"170,169,177",1.0
259,7886,"170,172,173,149,178",1.0
259,7887,"170,172,173,153,178",0.0
259,7888,"170,172,173,149,178",0.0
259,7889,"170,172,173,149,178",1.0
259,7890,"170,172,173,149,178",1.0
261,3387,"59,53,181",0.0
261,11294,"194,54,183",1.0
261,11295,"194,55,183",0.0
261,11293,"194,56,183",1.0
261,2592,"64,56,185",0.0
261,2594,"64,57,185",1.0
261,2593,"64,54,185",0.0
261,705,"24,40,182,184",1.0
261,645,"34,32,182,181",1.0
261,1033,"34,35,183,181",0.0
261,924,"36,37,181,183",1.0
261,323,"28,29,181,183",1.0
261,371,"184,183,24,33",1.0
261,7,"11,7,179,183",1.0
261,11,"15,2,181",1.0
261,3,"14,2,179,183",1.0
261,11190,"17,7,183",0.0
261,181,"9,2,181",1.0
261,8108,"18,7,183",1.0
261,8162,"20,21,185",1.0
261,2601,"59,56,183",1.0
261,2603,"59,55,183",0.0
261,2602,"59,57,183",0.0
261,3113,"60,179,58,181",1.0
261,3111,"60,179,56,181",0.0
261,3112,"60,179,53,181",1.0
261,1069,"31,32,184,183",1.0
261,792,"28,35,184,183",1.0
261,215,"30,34,35,183,185",1.0
261,1237,"24,33,181,185",0.0
261,1173,"34,35,182,184",1.0
261,332,"24,40,181,185",0.0
261,3144,"67,56,184",1.0
261,3146,"67,54,184",1.0
261,3145,"67,52,184",1.0
261,2987,"59,179,55,184",1.0
261,2985,"59,179,56,184",0.0
261,2986,"59,179,52,184",1.0
261,3522,"63,179,56,182",1.0
261,3523,"63,179,52,182",1.0
261,3524,"63,179,52,182",0.0
261,3013,"63,52,182",0.0
261,3014,"63,52,182",1.0
261,3012,"63,56,182",1.0
261,11273,"61,52,181",1.0
261,11274,"61,55,181",0.0
261,11272,"61,56,181",0.0
261,3425,"59,52,183",0.0
261,3424,"59,52,183",1.0
261,3423,"59,56,183",1.0
261,3382,"59,52,181",1.0
261,3381,"59,56,181",0.0
261,3383,"59,55,181",0.0
261,2861,"61,179,55,181",1.0
261,2859,"61,179,53,181",1.0
261,2860,"61,179,52,181",0.0
261,10672,"60,54,181",0.0
261,10670,"60,53,181",1.0
261,10671,"60,56,181",1.0
261,201,"28,29,184,183",1.0
261,1399,"30,34,35,182,181",1.0
261,646,"28,37,181,183",1.0
261,1114,"36,37,184,185",1.0
261,1203,"30,24,43,185,183",1.0
261,1102,"179,31,32,183,185",1.0
261,931,"27,36,37,184,182",0.0
261,576,"24,26,184,183",0.0
261,1166,"34,35,183,182",1.0
261,240,"34,35,185,181",1.0
261,11070,"8,2,184",1.0
261,135,"4,2,183",0.0
261,166,"18,7,185",1.0
261,38,"3,2,182",1.0
261,11040,"8,2,182",1.0
261,8118,"6,7,182",0.0
261,111,"13,2,181",1.0
261,2723,"67,54,183",1.0
261,2721,"67,53,183",1.0
261,2722,"67,52,183",1.0
261,2974,"60,54,184",1.0
261,2973,"60,56,184",0.0
261,2975,"60,54,184",0.0
261,3278,"68,58,183",1.0
261,3276,"68,53,183",0.0
261,3277,"68,52,183",1.0
261,10680,"60,54,183",1.0
261,10679,"60,56,183",1.0
261,10681,"60,54,183",1.0
261,2703,"63,56,183",1.0
261,2704,"63,52,183",0.0
261,2705,"63,52,183",1.0
261,2608,"66,179,57,181",1.0
261,2607,"66,179,56,181",0.0
261,2609,"66,179,52,181",0.0
261,2988,"60,179,56,182",1.0
261,2990,"60,179,55,182",0.0
261,2989,"60,179,53,182",1.0
261,3183,"59,56,183",1.0
261,3185,"59,55,183",0.0
261,3184,"59,58,183",1.0
261,3408,"60,179,53,183",1.0
261,3409,"60,179,52,183",1.0
261,3410,"60,179,54,183",0.0
261,3593,"67,54,182",1.0
261,3591,"67,52,182",1.0
261,3592,"67,52,182",0.0
261,3213,"64,56,183",1.0
261,3215,"64,54,183",1.0
261,3214,"64,57,183",1.0
261,1327,"24,43,185,181",1.0
261,998,"24,43,183,184",1.0
261,691,"24,50,181,183",1.0
261,1339,"31,32,185,184",0.0
261,1186,"36,37,181,184",1.0
261,1274,"36,37,181,183",1.0
261,537,"24,40,185,183",1.0
261,3579,"60,53,182",1.0
261,3580,"60,56,182",1.0
261,3581,"60,54,182",0.0
261,2878,"60,52,185",0.0
261,2877,"60,56,185",1.0
261,2879,"60,54,185",1.0
261,3260,"59,58,182",0.0
261,3258,"59,53,182",0.0
261,3259,"59,54,182",1.0
261,3007,"64,53,183",1.0
261,3006,"64,56,183",0.0
261,3008,"64,52,183",1.0
261,2798,"63,54,182",1.0
261,2797,"63,58,182",1.0
261,2796,"63,53,182",1.0
261,3114,"70,179,56,181",0.0
261,3116,"70,179,54,181",1.0
261,3115,"70,179,58,181",0.0
261,3083,"64,179,58,183",1.0
261,3082,"64,179,52,183",1.0
261,3081,"64,179,56,183",1.0
261,3045,"64,56,183",1.0
261,3046,"64,52,183",0.0
261,3047,"64,55,183",1.0
261,5288,79,1.0
261,9614,119,1.0
261,6160,92,0.0
261,224,"28,32,185,183",1.0
261,1247,"28,37,183,184",1.0
261,1122,"31,32,183,185",1.0
261,361,"24,41,183,182",1.0
262,4839,119,1.0
262,5067,112,1.0
262,4282,129,1.0
262,9030,77,0.0
262,5150,105,1.0
262,4030,72,1.0
262,197,"24,25,183,181",1.0
262,382,"183,184,36,37",0.0
262,309,"28,29,183,184",0.0
262,1299,"24,40,185,181",1.0
262,1301,"31,32,183,181",1.0
262,1243,"28,29,181,183",1.0
262,722,"51,24,33,185,181",0.0
262,3691,137,0.0
262,9951,77,1.0
262,5406,134,1.0
262,4158,102,1.0
262,4877,132,1.0
262,9105,114,0.0
262,4473,109,1.0
262,5761,102,0.0
262,5768,131,1.0
262,8734,142,0.0
262,390,"44,45,181,185",0.0
262,738,"30,34,35,184,183",1.0
262,614,"24,43,184,181",1.0
262,4540,128,1.0
262,3782,103,0.0
262,4541,129,0.0
262,9912,85,1.0
262,4321,102,1.0
262,3828,103,0.0
262,3990,120,0.0
262,17345,75,1.0
262,5286,79,1.0
262,5051,107,1.0
263,4596,134,0.0
263,5411,72,1.0
263,9907,74,1.0
263,4248,82,0.0
263,4031,135,1.0
263,6284,74,1.0
263,9423,130,0.0
263,5526,103,1.0
263,4750,98,1.0
263,5687,124,0.0
263,8885,77,0.0
263,5266,121,1.0
263,4464,104,1.0
263,9578,125,1.0
263,9376,112,1.0
263,4510,118,1.0
263,3788,136,0.0
263,4042,116,1.0
263,8766,85,1.0
263,4677,71,1.0
263,4137,88,0.0
263,5775,109,1.0
263,9780,144,1.0
263,5060,110,1.0
263,5222,90,1.0
263,10055,78,0.0
263,8953,114,0.0
263,4832,119,0.0
263,5427,83,0.0
263,6742,104,1.0
263,10127,85,0.0
263,5929,122,0.0
263,5680,85,0.0
263,5773,109,1.0
263,9971,76,0.0
263,3695,132,1.0
263,4319,101,1.0
263,5767,133,1.0
263,8206,77,0.0
263,4096,99,1.0
263,5289,79,1.0
263,4499,117,1.0
263,17078,85,1.0
263,6224,99,0.0
263,4282,129,1.0
263,3745,78,1.0
263,9064,76,0.0
263,4749,78,1.0
263,3779,106,0.0
263,4294,119,0.0
263,17381,77,0.0
263,6498,92,1.0
263,4078,120,0.0
263,5682,137,0.0
263,5682,137,1.0
263,3691,137,1.0
263,8528,83,1.0
263,3655,105,0.0
263,6215,88,1.0
263,4530,124,0.0
263,8982,116,0.0
263,5737,75,0.0
263,5466,96,1.0
263,5228,121,1.0
263,9004,78,1.0
263,5482,86,0.0
264,6147,89,1.0
264,5946,80,1.0
264,8657,120,0.0
264,10073,76,0.0
264,5283,93,1.0
264,5638,94,0.0
264,4166,145,0.0
264,8767,85,1.0
264,4563,129,1.0
264,5350,81,0.0
264,6198,90,1.0
264,9766,76,1.0
264,5763,101,1.0
264,8454,74,1.0
264,5683,137,0.0
264,8769,85,0.0
264,5731,75,0.0
264,4172,144,1.0
264,5327,114,1.0
264,9742,85,0.0
264,3958,84,1.0
264,4206,85,0.0
264,5253,120,1.0
264,9464,77,1.0
264,3752,106,1.0
264,6750,119,1.0
264,3949,76,1.0
264,8899,85,1.0
264,4529,123,1.0
264,4042,116,1.0
264,447,"27,46,47,183,181",0.0
264,271,"36,37,182,183",0.0
264,1297,"24,48,185,181",1.0
264,280,"38,39,182,181",0.0
264,539,"179,34,35,181,185",1.0
264,970,"27,38,37,182,181",1.0
264,406,"46,47,183,181",0.0
264,1316,"30,28,29,184,185",0.0
264,787,"30,38,39,184,183",1.0
264,325,"38,39,185,181",0.0
264,554,"30,34,35,184,181",1.0
264,1084,"34,42,182,183",0.0
264,997,"179,44,49,183,181",1.0
264,1017,"28,29,183,185",1.0
264,774,"38,39,185,181",0.0
264,984,"24,33,184,183",0.0
264,679,"28,29,183,181",1.0
264,245,"24,25,185,183",0.0
264,330,"34,35,183,185",0.0
264,373,"183,185,23,24,25",1.0
264,4018,116,0.0
264,9540,129,1.0
264,6353,130,1.0
264,5657,72,1.0
264,6740,102,1.0
264,8585,77,1.0
264,5929,122,1.0
264,5735,75,0.0
264,5693,126,0.0
264,9877,76,0.0
264,739,"30,24,25,182,181",0.0
264,835,"36,37,181,183",0.0
264,1368,"30,24,33,181,183",1.0
264,666,"24,40,182,181",0.0
264,1335,"24,43,185,183",1.0
264,878,"51,24,26,183,181",0.0
264,1112,"24,40,183,185",0.0
264,336,"179,28,29,184,183",0.0
264,494,"36,37,181,183",1.0
264,767,"24,48,181,183",1.0
264,4437,104,1.0
264,4481,99,1.0
264,6333,117,1.0
264,9538,94,0.0
264,5407,133,1.0
264,4316,101,1.0
264,5744,129,0.0
264,9815,136,1.0
264,3981,83,1.0
264,4507,88,1.0
264,652,"31,32,182,183",0.0
264,1319,"24,26,185,183",1.0
264,732,"36,37,181,185",0.0
264,661,"30,28,49,181,182",1.0
264,291,"24,41,182,181",0.0
264,1236,"24,26,184,183",1.0
264,696,"27,44,45,182,184",0.0
264,1312,"24,40,183,181",1.0
264,1314,"46,47,185,183",0.0
264,792,"28,35,184,183",1.0
264,4757,105,1.0
264,17113,131,1.0
264,4319,101,0.0
265,6659,"179,143",1.0
265,6660,"179,84",1.0
265,6965,"179,71",0.0
265,6966,"179,81",0.0
265,6967,"179,74",0.0
265,6968,"179,143",0.0
265,5309,130,0.0
265,6098,120,0.0
265,4765,118,0.0
265,3721,78,1.0
265,4731,88,1.0
265,9955,77,0.0
265,6120,122,1.0
265,6096,119,1.0
265,5348,72,0.0
265,9045,76,0.0
265,4536,126,1.0
265,3909,124,1.0
265,6548,122,1.0
265,8616,85,1.0
265,5416,134,0.0
265,4631,132,0.0
265,9487,76,1.0
265,8669,121,1.0
265,4877,132,0.0
265,5781,107,1.0
265,9031,85,0.0
265,5459,96,1.0
265,4167,81,1.0
265,6480,76,1.0
265,9194,77,0.0
265,5064,93,0.0
265,5289,79,0.0
265,4468,108,0.0
265,9096,74,0.0
265,5770,108,0.0
265,5677,122,1.0
265,4113,105,1.0
265,9849,85,0.0
265,6053,103,1.0
265,6550,128,1.0
265,5724,117,0.0
265,9769,77,0.0
265,6494,113,0.0
265,4049,78,1.0
265,5320,114,1.0
265,9465,77,0.0
265,5311,92,1.0
265,4748,90,1.0
265,4190,76,1.0
265,9092,77,0.0
265,4833,95,0.0
265,4865,132,1.0
265,4597,134,1.0
265,10138,77,1.0
267,825,"46,47,182,183",1.0
267,1316,"30,28,29,184,185",1.0
267,968,"44,45,183,184",1.0
267,424,"27,24,26,185,183",1.0
267,1335,"24,43,185,183",1.0
267,237,"23,46,47,185,181",0.0
267,292,"31,32,183,182",1.0
267,750,"31,32,183,182",1.0
267,749,"24,41,183,184",1.0
267,877,"179,28,29,184,183",1.0
267,330,"34,35,183,185",0.0
267,1166,"34,35,183,182",1.0
267,788,"31,42,183,181",0.0
267,796,"28,29,184,181",0.0
267,1266,"31,45,184,182",0.0
267,439,"44,49,185,183",1.0
267,447,"27,46,47,183,181",1.0
267,6490,77,1.0
267,8828,111,1.0
267,4217,71,1.0
267,4328,76,0.0
267,6494,113,1.0
267,9803,140,0.0
267,5724,117,1.0
267,5987,104,1.0
267,5284,117,0.0
267,9420,120,0.0
267,6061,120,0.0
267,6533,120,1.0
267,294,"24,43,182,183",1.0
267,594,"24,50,184,181",0.0
267,961,"36,37,183,184",1.0
267,1360,"34,42,184,181",0.0
269,6708,86,1.0
269,6707,143,1.0
269,292,"31,32,183,182",1.0
269,854,"23,24,25,181,185",1.0
269,11249,"30,44,49,183,184",1.0
269,448,"30,179,34,35,185,183",1.0
269,744,"31,32,183,182",1.0
269,6832,"179,128",1.0
269,6831,"179,143",1.0
269,6830,"179,109",1.0
269,6829,"179,74",1.0
269,6811,143,1.0
269,6809,74,0.0
269,6812,130,1.0
269,6810,76,1.0
269,3935,142,0.0
269,8629,77,0.0
269,6482,77,1.0
269,6431,88,1.0
269,6337,79,0.0
269,9026,78,0.0
269,4582,132,0.0
269,5725,117,1.0
269,5304,130,0.0
269,17051,133,1.0
271,5256,120,1.0
271,3808,103,1.0
271,4564,131,1.0
271,9149,83,1.0
271,5282,117,0.0
271,5065,117,1.0
271,5282,117,1.0
271,6408,77,1.0
271,10642,98,1.0
271,10643,72,0.0
271,10644,85,1.0
271,10645,143,1.0
271,10936,85,1.0
271,10937,118,1.0
271,10938,143,1.0
271,10939,85,0.0
271,7049,"146,158,162,151,178",1.0
271,7050,"146,158,162,153,178",1.0
271,7051,"146,158,162,149,178",0.0
271,7052,"146,158,162,149,178",1.0
271,7053,"146,158,162,153,178",1.0
271,4559,102,1.0
271,9708,77,1.0
271,8055,"8,2,183",1.0
271,8065,"22,2,183",1.0
271,8131,"18,7,181",1.0
271,11064,"6,7,182",0.0
271,8057,"8,2,183",0.0
271,576,"24,26,184,183",0.0
271,1206,"24,41,184,183",1.0
271,493,"24,48,184,181",1.0
271,751,"46,47,182,181",1.0
271,668,"30,24,40,183,181",1.0
271,1866,"56,182,183",1.0
271,1867,"57,182,183",0.0
271,1868,"54,182,183",0.0
271,1584,"56,184,183",1.0
271,1585,"58,184,183",1.0
271,1586,"55,184,183",0.0
271,3354,"62,179,56,184",1.0
271,3355,"62,179,52,184",1.0
271,3356,"62,179,55,184",1.0
271,5324,81,1.0
271,5094,138,0.0
271,5391,138,1.0
271,5094,138,1.0
271,5447,106,1.0
271,10267,85,1.0
271,3691,137,1.0
271,9607,87,1.0
271,4369,98,1.0
271,10112,76,1.0
271,4801,71,1.0
271,5742,129,1.0
271,6889,"179,71",1.0
271,6890,"179,83",1.0
271,6891,"179,74",1.0
271,6892,"179,143",1.0
271,6829,"179,74",0.0
271,6830,"179,109",1.0
271,6831,"179,143",1.0
271,6832,"179,128",1.0
271,7826,"146,147,165,148,178",1.0
271,7827,"146,147,165,149,178",1.0
271,7828,"146,147,165,149,178",0.0
271,7829,"146,147,165,151,178",1.0
271,7830,"146,147,165,149,178",1.0
271,4834,90,1.0
271,8738,138,1.0
271,6334,75,1.0
271,6175,97,1.0
271,5649,128,1.0
271,10180,85,1.0
271,160,"8,2,185",0.0
271,8057,"8,2,183",1.0
271,122,"8,2,181",1.0
271,60,"14,2,179,182",1.0
271,11217,"18,7,181",1.0
271,183,"15,2,179,183",1.0
271,74,"5,2,179,184",1.0
271,5736,75,1.0
271,108,"10,7,182",1.0
271,10985,"22,2,181",1.0
271,78,"17,7,184",1.0
271,123,"17,7,183",0.0
271,131,"19,2,181",0.0
271,6208,120,1.0
276,9954,77,1.0
276,6059,120,1.0
276,6741,132,0.0
276,5635,93,1.0
276,8628,83,0.0
276,5944,84,1.0
276,4297,125,1.0
276,4122,113,0.0
276,9102,83,1.0
276,3774,136,0.0
276,5046,112,1.0
276,5242,140,0.0
276,5242,140,1.0
276,6187,140,1.0
276,9674,85,0.0
276,6177,99,1.0
276,4478,112,1.0
276,6533,120,1.0
276,9485,76,0.0
276,4530,124,0.0
276,4340,98,0.0
276,6480,76,1.0
276,9033,85,1.0
276,4498,117,0.0
276,5110,90,1.0
276,3745,78,1.0
276,8890,85,0.0
276,4166,145,0.0
276,5287,79,0.0
276,3694,122,1.0
276,9892,74,1.0
279,5354,90,1.0
279,9610,119,1.0
279,5073,93,0.0
279,9727,85,1.0
279,5733,88,1.0
279,6423,92,0.0
279,3908,103,1.0
279,9735,83,1.0
279,3608,74,1.0
279,6390,111,0.0
279,4479,99,0.0
279,2197,"58,185,181",0.0
279,2198,"55,185,181",1.0
279,2196,"53,185,181",1.0
279,2527,"52,182,181",1.0
279,2528,"179,54,182,181",0.0
279,2526,"56,182,181",0.0
279,2474,"55,181,184",1.0
279,2473,"56,181,184",1.0
279,2472,"53,181,184",1.0
279,1408,"52,181,185",1.0
279,1409,"55,181,185",1.0
279,1407,"56,181,185",1.0
279,1868,"54,182,183",0.0
279,1866,"56,182,183",1.0
279,1867,"57,182,183",0.0
279,1622,"55,181,184",1.0
279,1621,"179,57,181,184",1.0
279,1620,"56,181,184",0.0
279,1706,"58,185,181",0.0
279,1704,"53,185,181",1.0
279,1705,"54,185,181",1.0
279,1643,"52,184,181",1.0
279,1641,"53,184,181",1.0
279,1642,"54,184,181",0.0
279,9418,107,1.0
279,4497,117,0.0
279,5770,108,0.0
279,5405,97,0.0
280,3773,86,1.0
280,17329,74,1.0
280,4094,87,0.0
280,5670,119,1.0
280,5553,104,1.0
280,8524,85,0.0
280,3616,74,1.0
280,5685,104,0.0
280,5695,123,0.0
280,8621,85,0.0
280,6544,95,0.0
280,6322,129,1.0
280,5607,104,1.0
280,8190,77,0.0
280,4597,134,1.0
280,4527,122,1.0
280,5497,103,1.0
280,9984,84,1.0
280,6355,130,0.0
280,6196,120,1.0
280,6245,85,0.0
280,8866,85,1.0
280,6477,83,1.0
280,5677,122,1.0
280,5303,98,1.0
280,8565,85,1.0
280,6535,119,1.0
280,6158,78,1.0
280,4881,71,1.0
280,3692,126,1.0
280,8596,97,0.0
280,5665,73,0.0
280,5055,119,0.0
280,6194,123,0.0
280,825,"46,47,182,183",0.0
280,6138,120,1.0
280,9198,85,0.0
280,17226,120,1.0
280,6225,99,0.0
280,4069,121,1.0
280,4564,131,1.0
280,6330,94,1.0
280,5843,84,0.0
280,5289,79,1.0
280,4772,78,1.0
280,10301,85,0.0
280,4490,115,1.0
280,4633,132,0.0
280,4143,76,0.0
280,5206,105,0.0
280,927,"179,34,35,184,182",0.0
280,1368,"30,24,33,181,183",1.0
280,11261,"30,44,49,184,181",0.0
280,254,"36,37,185,183",0.0
280,9513,83,0.0
280,3687,121,1.0
280,6510,92,0.0
280,5774,109,0.0
280,5682,137,1.0
280,4248,82,1.0
280,9638,133,1.0
280,5835,98,1.0
280,5648,128,0.0
280,4729,91,1.0
280,8892,76,1.0
280,4526,95,1.0
280,4473,109,0.0
280,6106,90,0.0
280,5061,107,0.0
280,4831,109,0.0
280,6183,140,0.0
280,4069,121,1.0
280,5322,114,0.0
280,6758,80,0.0
280,4045,133,0.0
280,4823,85,1.0
280,4332,83,1.0
280,9074,76,0.0
280,152,"5,2,179,183",0.0
280,5416,134,0.0
280,5835,98,1.0
280,5047,107,0.0
280,9565,75,0.0
280,5331,116,1.0
280,5607,104,1.0
280,4296,94,0.0
280,4767,101,1.0
280,9984,84,0.0
280,3691,137,0.0
280,8855,83,1.0
280,5857,98,1.0
280,4319,101,1.0
280,6411,103,1.0
280,4066,87,0.0
280,5270,120,1.0
280,6887,72,0.0
280,6888,143,1.0
280,6885,144,1.0
280,6886,85,1.0
280,4883,132,0.0
280,6535,119,1.0
280,5535,80,1.0
280,6037,82,0.0
280,8731,142,0.0
280,3916,101,0.0
280,9944,77,1.0
280,8122,"3,2,181",0.0
280,6438,85,1.0
280,8741,138,1.0
280,5272,123,1.0
280,6163,93,1.0
280,6355,130,1.0
280,4057,121,1.0
280,6332,94,0.0
280,3698,124,0.0
280,9495,84,0.0
280,8850,110,1.0
280,4314,83,1.0
280,4046,78,1.0
280,10252,132,1.0
280,6213,88,0.0
280,3671,77,1.0
280,4425,104,1.0
280,8203,78,1.0
280,5041,134,1.0
280,6503,114,0.0
280,854,"23,24,25,181,185",0.0
280,6141,87,1.0
280,8909,78,1.0
280,4889,71,1.0
280,4831,109,1.0
280,8098,"5,2,182",0.0
280,6516,116,1.0
280,6507,114,1.0
280,3823,86,0.0
280,4632,132,1.0
280,60,"14,2,179,182",1.0
280,5094,138,0.0
280,4137,88,0.0
280,8067,"13,2,179,183",1.0
280,18,"5,2,179,184",0.0
280,9529,94,0.0
280,4360,103,1.0
280,5370,106,0.0
280,8714,88,1.0
280,9687,85,1.0
280,17229,107,1.0
280,9787,87,1.0
280,5210,74,1.0
280,3792,82,1.0
280,9573,130,1.0
280,10013,78,1.0
280,9040,77,0.0
280,9693,77,0.0
280,4774,88,1.0
280,5218,95,0.0
280,9621,87,1.0
280,6346,84,1.0
280,8077,"14,2,183",1.0
280,13,"1,2,183",1.0
280,165,"20,21,185",0.0
280,60,"14,2,179,182",1.0
280,8077,"14,2,183",1.0
280,3616,74,1.0
280,6163,93,1.0
280,3823,86,1.0
280,9909,76,0.0
280,6297,74,0.0
280,3772,106,1.0
280,8565,85,0.0
280,6363,130,0.0
280,8641,85,0.0
282,8841,137,1.0
282,4886,91,1.0
282,5786,89,1.0
282,4239,96,1.0
282,9184,85,0.0
282,6732,130,0.0
282,5236,90,1.0
282,3774,136,1.0
282,8897,85,1.0
282,5344,135,1.0
282,249,"27,38,39,185,184",1.0
282,1346,"30,179,38,39,185,183",1.0
282,711,"24,50,185,183",1.0
282,890,"23,24,33,182,181",1.0
282,806,"30,38,39,184,181",0.0
282,1165,"44,45,184,181",1.0
