stu_id,exer_id,cpt_seq,label
251650,7195,7195,1.0
251650,7195,7195,1.0
251650,6851,6851,1.0
251650,6851,6851,1.0
251650,6851,6851,1.0
251650,37055,37055,0.0
251650,37055,37055,1.0
251650,37055,37055,0.0
251650,37055,37055,1.0
251650,37055,37055,1.0
251650,37055,37055,0.0
251653,5976,5976,0.0
251653,5976,5976,0.0
251653,5976,5976,0.0
251653,6851,6851,0.0
251653,6851,6851,1.0
251653,6851,6851,1.0
251654,6022,6022,0.0
251654,6022,6022,1.0
251654,6022,6022,1.0
251654,6022,6022,0.0
251654,6022,6022,1.0
251654,6022,6022,1.0
251654,6022,6022,1.0
251654,7195,7195,1.0
251654,7195,7195,1.0
251654,7195,7195,1.0
251654,6851,6851,0.0
251654,6851,6851,1.0
251654,6851,6851,0.0
251654,6851,6851,0.0
251654,6851,6851,1.0
251654,6851,6851,0.0
252041,6851,6851,1.0
252041,37055,37055,1.0
252041,37055,37055,1.0
252041,37055,37055,1.0
252041,37002,37002,0.0
252041,37002,37002,1.0
252041,37002,37002,1.0
252041,37002,37002,1.0
252041,37980,37980,0.0
252041,37980,37980,1.0
252041,37980,37980,1.0
252042,5976,5976,1.0
252042,37876,37876,1.0
252042,37876,37876,1.0
252042,37876,37876,1.0
252042,5976,5976,1.0
252042,5976,5976,1.0
252042,5976,5976,1.0
252042,26902,26902,1.0
252042,26902,26902,1.0
252042,26902,26902,1.0
252042,6022,6022,1.0
252042,6022,6022,1.0
252042,6022,6022,0.0
252042,7195,7195,1.0
252042,7195,7195,1.0
252042,7195,7195,1.0
252042,6022,6022,1.0
252042,6022,6022,1.0
252042,6022,6022,1.0
252042,6851,6851,1.0
252042,6851,6851,1.0
252042,6851,6851,1.0
252042,10195,10195,0.0
252042,10195,10195,1.0
252042,10195,10195,1.0
252042,10195,10195,1.0
252042,6851,6851,0.0
252042,6851,6851,1.0
252042,6851,6851,0.0
252043,6022,6022,1.0
252043,7195,7195,1.0
252043,7195,7195,1.0
252043,7195,7195,1.0
252043,5976,5976,1.0
252043,5976,5976,0.0
252043,5976,5976,0.0
252043,5976,5976,1.0
252043,5976,5976,1.0
252043,5976,5976,1.0
252043,6851,6851,1.0
252043,6851,6851,1.0
252045,37055,37055,1.0
252045,37055,37055,1.0
252045,5976,5976,1.0
252045,5976,5976,1.0
252045,5976,5976,1.0
252045,6022,6022,1.0
252045,6851,6851,1.0
252045,6851,6851,1.0
252047,7195,7195,0.0
252047,7195,7195,1.0
252047,7195,7195,1.0
252047,7195,7195,1.0
252047,6022,6022,0.0
252047,6022,6022,0.0
252047,6022,6022,1.0
252047,6022,6022,1.0
252047,6022,6022,1.0
252047,37055,37055,0.0
252049,39162,39162,0.0
252049,39162,39162,1.0
252049,39162,39162,1.0
252049,39162,39162,1.0
252049,5976,5976,1.0
252049,5976,5976,1.0
252049,5976,5976,1.0
252049,37980,37980,1.0
252049,37980,37980,0.0
252051,37980,37980,1.0
252051,37980,37980,1.0
252051,5976,5976,1.0
252051,5976,5976,1.0
252052,37980,37980,1.0
252052,37980,37980,1.0
252054,37980,37980,0.0
252054,37980,37980,0.0
252054,37980,37980,0.0
252054,37980,37980,1.0
252054,37980,37980,1.0
252054,37980,37980,1.0
252054,7195,7195,1.0
252054,7195,7195,1.0
252054,7195,7195,1.0
252054,6022,6022,0.0
252054,6851,6851,0.0
252062,37876,37876,1.0
252062,37876,37876,1.0
252062,37876,37876,1.0
252062,7195,7195,1.0
252062,7195,7195,1.0
252062,7195,7195,1.0
252062,37570,37570,1.0
252062,37570,37570,0.0
252062,37570,37570,0.0
252062,37055,37055,1.0
252116,10264,10264,1.0
252186,37374,37374,1.0
252186,37002,37002,0.0
252266,6402,6402,0.0
252313,8946,8946,1.0
252313,8946,8946,1.0
252313,7166,7166,1.0
252313,7166,7166,1.0
252313,7166,7166,1.0
252313,7165,7165,1.0
252313,7165,7165,1.0
252313,7165,7165,1.0
252313,37570,37570,1.0
252313,37570,37570,0.0
252313,37570,37570,0.0
252313,37570,37570,1.0
252313,37570,37570,1.0
252313,37570,37570,1.0
252313,10195,10195,0.0
252313,10195,10195,1.0
252313,10195,10195,1.0
252313,10195,10195,1.0
252313,13935,13935,1.0
252313,13935,13935,1.0
252313,13935,13935,1.0
252313,15528,15528,0.0
252313,15528,15528,1.0
252313,15528,15528,0.0
252802,236309,236309,1.0
252831,236309,236309,1.0
252831,236309,236309,1.0
252832,6402,6402,1.0
252832,6402,6402,0.0
252899,5976,5976,1.0
252899,5976,5976,0.0
252899,5976,5976,0.0
253176,9424,9424,0.0
253176,37876,37876,0.0
253176,8928,8928,0.0
253176,8928,8928,0.0
253176,10265,10265,0.0
253176,236309,236309,0.0
253176,236309,236309,1.0
253440,5965,5965,1.0
253440,7020,7020,1.0
253447,11898,11898,1.0
253447,5962,5962,1.0
253447,5962,5962,1.0
253447,5962,5962,1.0
253447,5965,5965,1.0
253447,5965,5965,1.0
253447,5965,5965,1.0
253447,7020,7020,1.0
253493,11899,11899,1.0
253493,11899,11899,0.0
253493,11899,11899,0.0
253557,236309,236309,1.0
253566,8928,8928,1.0
253566,8928,8928,1.0
253566,6402,6402,1.0
253566,6402,6402,1.0
254247,26902,26902,1.0
254247,26902,26902,1.0
254480,9424,9424,1.0
254779,10265,10265,1.0
255305,7195,7195,1.0
255305,7195,7195,1.0
256227,10833,10833,1.0
256227,10833,10833,0.0
256227,10833,10833,0.0
256610,10195,10195,1.0
256610,37570,37570,1.0
256921,10195,10195,0.0
256921,10195,10195,1.0
256921,10195,10195,1.0
256922,14247,14247,1.0
257050,24173,24173,0.0
257050,24173,24173,0.0
257285,8949,8949,1.0
257285,9180,9180,0.0
257380,6891,6891,1.0
257434,6465,6465,1.0
257434,6465,6465,1.0
257676,6402,6402,1.0
257676,6402,6402,1.0
257676,6473,6473,1.0
258431,6473,6473,1.0
258431,12450,12450,1.0
258431,12450,12450,1.0
258431,12450,12450,1.0
258431,6402,6402,1.0
258431,6402,6402,1.0
258431,6402,6402,1.0
258431,5976,5976,1.0
258431,5976,5976,1.0
258431,5976,5976,1.0
258431,6465,6465,0.0
258431,6465,6465,1.0
258431,6465,6465,0.0
258431,6465,6465,1.0
258431,6465,6465,1.0
258431,6465,6465,1.0
258431,6851,6851,1.0
258431,6851,6851,1.0
258431,6851,6851,1.0
258431,6465,6465,1.0
258431,6465,6465,1.0
258431,6465,6465,1.0
258431,7158,7158,0.0
258431,7158,7158,1.0
258431,7158,7158,1.0
258431,7158,7158,1.0
258431,14442,14442,1.0
258579,21257,21257,1.0
259803,5918,5918,1.0
259805,9428,9428,1.0
259805,9428,9428,1.0
259805,9428,9428,1.0
259805,11893,11893,1.0
259805,11893,11893,1.0
259805,11893,11893,0.0
259805,11893,11893,0.0
259805,11893,11893,1.0
259805,11893,11893,1.0
259805,11893,11893,1.0
259805,236309,236309,0.0
259805,236309,236309,0.0
259805,236309,236309,0.0
259805,236309,236309,1.0
259805,236309,236309,0.0
259805,236309,236309,1.0
259988,21257,21257,1.0
260076,7179,7179,1.0
260076,236309,236309,1.0
260076,236309,236309,1.0
260076,236309,236309,1.0
260076,37980,37980,1.0
260076,37980,37980,1.0
260076,37980,37980,1.0
260076,9424,9424,1.0
260076,9424,9424,1.0
260085,9428,9428,0.0
260085,9428,9428,1.0
260085,9428,9428,1.0
260085,9428,9428,1.0
260085,236309,236309,1.0
260085,236309,236309,1.0
260085,236309,236309,1.0
260087,9428,9428,1.0
260087,9428,9428,1.0
260087,10264,10264,1.0
260087,10264,10264,1.0
260087,10264,10264,1.0
260087,37374,37374,1.0
260087,37374,37374,0.0
260088,10293,10293,0.0
260094,10293,10293,0.0
260094,10293,10293,1.0
260096,11893,11893,1.0
260096,11893,11893,1.0
260096,9428,9428,0.0
260096,9428,9428,0.0
260096,9428,9428,1.0
260096,9428,9428,0.0
260096,9428,9428,1.0
260096,9428,9428,1.0
260096,9428,9428,1.0
260096,9424,9424,1.0
260408,39162,39162,1.0
260916,5969,5969,1.0
260916,5969,5969,1.0
260916,5968,5968,1.0
260916,5968,5968,1.0
260916,5968,5968,1.0
260916,7166,7166,1.0
260916,7166,7166,1.0
260916,8946,8946,1.0
260916,8946,8946,1.0
260916,8946,8946,1.0
260916,5976,5976,0.0
260916,10195,10195,0.0
260916,10195,10195,1.0
260916,10195,10195,0.0
260916,10195,10195,0.0
260916,37570,37570,0.0
260916,37570,37570,1.0
260916,37570,37570,1.0
260916,37570,37570,0.0
260916,37570,37570,1.0
260916,37570,37570,1.0
260916,37570,37570,1.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,5976,5976,1.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,5976,5976,0.0
260916,9244,9244,1.0
261006,5976,5976,0.0
261095,6849,6849,1.0
261173,13935,13935,0.0
261173,13935,13935,1.0
261173,13935,13935,1.0
261173,13935,13935,1.0
261173,37570,37570,1.0
261173,37570,37570,0.0
261173,5976,5976,0.0
261173,5976,5976,0.0
261173,5976,5976,0.0
261173,5976,5976,0.0
261173,5976,5976,0.0
261585,10264,10264,1.0
261585,10264,10264,1.0
261585,10293,10293,1.0
261585,10293,10293,1.0
261692,11893,11893,1.0
261692,11893,11893,1.0
261692,11893,11893,1.0
261692,236309,236309,0.0
261736,10195,10195,0.0
261742,10195,10195,1.0
261744,10195,10195,0.0
261750,5976,5976,1.0
261763,8864,8864,1.0
261770,7020,7020,1.0
261771,8741,8741,1.0
261775,8741,8741,1.0
261782,5961,5961,1.0
261783,8741,8741,0.0
261952,5976,5976,1.0
261953,8741,8741,1.0
261953,8741,8741,1.0
261956,5976,5976,1.0
261957,5976,5976,1.0
261963,5976,5976,1.0
261975,5961,5961,1.0
261985,8864,8864,1.0
262076,10195,10195,0.0
262087,5976,5976,1.0
262087,5976,5976,1.0
262090,5961,5961,0.0
262091,11899,11899,1.0
262094,5976,5976,1.0
262095,19610,19610,1.0
262252,8585,8585,0.0
262252,8585,8585,1.0
262252,8585,8585,1.0
262252,8585,8585,1.0
262393,6402,6402,1.0
262399,5918,5918,1.0
262399,5918,5918,1.0
262605,10265,10265,1.0
262630,5976,5976,1.0
262630,5976,5976,0.0
262670,8741,8741,1.0
262760,37980,37980,1.0
262835,7192,7192,1.0
262835,37374,37374,1.0
262835,37374,37374,1.0
263075,26902,26902,1.0
263075,26902,26902,1.0
263075,26902,26902,1.0
263075,8585,8585,0.0
263080,5968,5968,1.0
263080,7157,7157,1.0
263080,7157,7157,1.0
263080,7157,7157,1.0
263083,37980,37980,1.0
263083,37980,37980,1.0
264087,5961,5961,1.0
264087,5961,5961,1.0
266496,8864,8864,1.0
268611,10195,10195,0.0
270545,10265,10265,1.0
270545,10265,10265,1.0
270545,37876,37876,1.0
270545,37876,37876,1.0
270623,37570,37570,0.0
270623,37570,37570,1.0
270623,37570,37570,1.0
270623,37570,37570,1.0
270623,8585,8585,1.0
271374,14168,14168,0.0
271466,8946,8946,1.0
271466,8946,8946,1.0
271466,7195,7195,0.0
271878,8946,8946,1.0
271878,8946,8946,1.0
271878,37570,37570,0.0
271878,37570,37570,0.0
271878,9423,9423,1.0
271878,9423,9423,0.0
271880,10265,10265,1.0
271880,5976,5976,0.0
271880,5976,5976,0.0
271880,5976,5976,1.0
271880,5976,5976,0.0
271882,9423,9423,1.0
271882,9423,9423,1.0
271884,10265,10265,1.0
271884,10265,10265,0.0
271894,37570,37570,1.0
271896,12450,12450,1.0
271896,12450,12450,1.0
271896,12450,12450,1.0
271896,10265,10265,0.0
271896,10265,10265,0.0
271896,10265,10265,1.0
271896,10265,10265,1.0
271896,10265,10265,0.0
271896,10265,10265,1.0
271896,10265,10265,1.0
271947,7014,7014,0.0
271947,7014,7014,0.0
272166,10765,10765,0.0
272197,6937,6937,1.0
272197,6937,6937,1.0
272197,6937,6937,1.0
272197,10765,10765,0.0
272197,10765,10765,1.0
272197,10765,10765,1.0
272197,10765,10765,1.0
272197,7035,7035,1.0
272197,7035,7035,1.0
272197,7035,7035,1.0
272198,10765,10765,0.0
272198,5898,5898,0.0
272198,5898,5898,1.0
272198,5898,5898,1.0
272198,5898,5898,0.0
272198,6009,6009,0.0
272198,39885,39885,0.0
272198,39885,39885,1.0
272198,39885,39885,1.0
272198,39885,39885,1.0
272198,10765,10765,1.0
272198,10765,10765,0.0
272198,10765,10765,1.0
272198,10765,10765,0.0
272201,7155,7155,1.0
272201,7155,7155,1.0
272201,7155,7155,1.0
272201,6937,6937,1.0
272201,6937,6937,1.0
272201,6937,6937,1.0
272201,10765,10765,0.0
272201,10765,10765,1.0
272201,10765,10765,1.0
272201,10765,10765,1.0
272201,7035,7035,1.0
272201,7035,7035,1.0
272201,7035,7035,1.0
272201,7159,7159,1.0
272204,6921,6921,0.0
272204,6921,6921,1.0
272204,6921,6921,1.0
272204,6921,6921,1.0
272208,7158,7158,1.0
272208,7158,7158,1.0
272208,7158,7158,1.0
272208,6039,6039,0.0
272208,7196,7196,1.0
272208,7196,7196,1.0
272208,7196,7196,1.0
272208,7035,7035,1.0
272208,7035,7035,1.0
272208,7035,7035,1.0
272208,6039,6039,1.0
272208,6039,6039,1.0
272208,6039,6039,1.0
272208,6937,6937,1.0
272208,6937,6937,1.0
272208,6937,6937,1.0
272215,5969,5969,1.0
272215,5969,5969,1.0
272215,5969,5969,1.0
272215,15528,15528,1.0
272215,15528,15528,1.0
272215,15528,15528,1.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272215,204037,204037,1.0
272215,204037,204037,1.0
272215,204037,204037,0.0
272215,204037,204037,0.0
272343,7195,7195,1.0
272343,7195,7195,0.0
272346,5965,5965,1.0
272346,7014,7014,0.0
272346,7014,7014,1.0
272346,7014,7014,0.0
272346,7014,7014,0.0
272346,7014,7014,1.0
272346,7014,7014,0.0
272346,7014,7014,0.0
272346,7014,7014,1.0
272346,7014,7014,0.0
272346,7014,7014,0.0
272346,7196,7196,0.0
272346,7196,7196,0.0
272346,7196,7196,1.0
272346,7196,7196,1.0
272346,7196,7196,1.0
272346,6022,6022,0.0
272346,6022,6022,0.0
272347,7159,7159,0.0
272347,7159,7159,0.0
272347,7159,7159,1.0
272347,7159,7159,1.0
272347,7159,7159,1.0
272347,7014,7014,1.0
272347,7014,7014,1.0
272347,7014,7014,1.0
272347,11898,11898,1.0
272347,11898,11898,1.0
272347,11898,11898,0.0
272355,6009,6009,1.0
272355,6009,6009,1.0
272355,6009,6009,1.0
272355,5898,5898,1.0
272355,5898,5898,1.0
272355,5898,5898,0.0
272355,5898,5898,0.0
272355,5898,5898,1.0
272355,5898,5898,1.0
272355,5898,5898,1.0
272355,204037,204037,0.0
272355,204037,204037,0.0
272355,204037,204037,0.0
272355,204037,204037,0.0
272355,204037,204037,0.0
272356,7196,7196,0.0
272356,7196,7196,1.0
272356,7196,7196,1.0
272356,7196,7196,1.0
272356,37570,37570,0.0
272356,37570,37570,1.0
272356,37570,37570,0.0
272356,37570,37570,1.0
272356,37570,37570,1.0
272356,37570,37570,0.0
272356,37570,37570,0.0
272356,37570,37570,1.0
272356,7195,7195,0.0
272356,7195,7195,1.0
272356,7195,7195,0.0
272356,7195,7195,1.0
272356,7195,7195,1.0
272356,7195,7195,1.0
272359,6039,6039,1.0
272359,6039,6039,1.0
272359,6039,6039,1.0
272359,7155,7155,0.0
272359,7155,7155,1.0
272359,7155,7155,0.0
272359,7155,7155,1.0
272359,7155,7155,0.0
272359,8864,8864,1.0
272359,8864,8864,1.0
272359,8864,8864,1.0
272359,7196,7196,1.0
272359,7196,7196,1.0
272359,7196,7196,1.0
272359,7158,7158,1.0
272360,26902,26902,0.0
272360,26902,26902,1.0
272360,26902,26902,1.0
272360,26902,26902,1.0
272360,5969,5969,0.0
272360,11899,11899,1.0
272360,11899,11899,1.0
272360,11899,11899,1.0
272360,7020,7020,1.0
272360,7020,7020,1.0
272360,7020,7020,1.0
272360,5965,5965,1.0
272360,5965,5965,1.0
272363,8864,8864,1.0
272363,8864,8864,1.0
272363,7155,7155,1.0
272363,7155,7155,0.0
272363,7155,7155,1.0
272363,7155,7155,1.0
272363,7155,7155,1.0
272363,6937,6937,1.0
272363,6937,6937,1.0
272363,6937,6937,1.0
272366,7158,7158,1.0
272366,6921,6921,1.0
272366,6937,6937,1.0
272366,6937,6937,1.0
272366,6937,6937,1.0
272366,14442,14442,0.0
272366,39885,39885,1.0
272366,39885,39885,1.0
272366,39885,39885,1.0
272366,8864,8864,1.0
272366,8864,8864,1.0
272366,8864,8864,1.0
272429,37570,37570,1.0
272429,5976,5976,1.0
272441,37570,37570,0.0
272441,37570,37570,0.0
272441,37570,37570,1.0
272447,8864,8864,1.0
272447,7014,7014,0.0
272447,7014,7014,1.0
272447,7014,7014,1.0
272447,7014,7014,1.0
272447,5962,5962,0.0
272458,6039,6039,1.0
272458,6039,6039,1.0
272458,37570,37570,1.0
272458,37570,37570,0.0
272458,37570,37570,0.0
272458,6022,6022,0.0
272458,7195,7195,1.0
272458,7195,7195,1.0
272458,7195,7195,1.0
272458,6851,6851,0.0
272458,6851,6851,1.0
272458,6851,6851,0.0
272458,11899,11899,1.0
272458,11899,11899,1.0
272458,11899,11899,1.0
272460,6039,6039,1.0
272460,6039,6039,1.0
272460,6039,6039,0.0
272460,6039,6039,1.0
272460,6039,6039,1.0
272460,6039,6039,1.0
272460,6937,6937,0.0
272460,6937,6937,1.0
272460,6937,6937,1.0
272460,6937,6937,1.0
272460,7155,7155,1.0
272460,7155,7155,1.0
272460,7155,7155,0.0
272460,7155,7155,1.0
272460,7155,7155,1.0
272460,7155,7155,1.0
272460,8864,8864,1.0
272460,8864,8864,1.0
272460,8864,8864,1.0
272460,164496,164496,0.0
272460,164496,164496,0.0
272461,14442,14442,1.0
272461,10765,10765,0.0
272461,10765,10765,1.0
272461,10765,10765,1.0
272461,10765,10765,0.0
272461,10765,10765,1.0
272461,10765,10765,1.0
272461,10765,10765,1.0
272461,7155,7155,0.0
272461,164496,164496,0.0
272461,39885,39885,1.0
272461,39885,39885,1.0
272461,39885,39885,1.0
272467,5965,5965,0.0
272467,7179,7179,1.0
272467,7179,7179,1.0
272467,7179,7179,1.0
272467,7014,7014,1.0
272467,7014,7014,1.0
272467,7014,7014,0.0
272467,7014,7014,0.0
272467,7014,7014,1.0
272467,7014,7014,0.0
272467,14247,14247,0.0
272467,6921,6921,0.0
272467,6921,6921,0.0
272467,6921,6921,1.0
272467,6921,6921,0.0
272474,6921,6921,1.0
272474,6039,6039,1.0
272474,6039,6039,1.0
272474,6039,6039,1.0
272477,10765,10765,1.0
272477,10765,10765,1.0
272477,6022,6022,0.0
272477,6022,6022,0.0
272477,6022,6022,0.0
272477,6022,6022,0.0
272477,9244,9244,1.0
272477,9244,9244,1.0
272477,9244,9244,1.0
272477,7179,7179,1.0
272477,7179,7179,1.0
272477,7179,7179,1.0
272477,24173,24173,1.0
272477,24173,24173,1.0
272477,24173,24173,1.0
272477,6891,6891,1.0
272477,6891,6891,1.0
272477,6891,6891,1.0
272477,204037,204037,0.0
272477,204037,204037,0.0
272477,26902,26902,1.0
272478,39885,39885,0.0
272478,39885,39885,1.0
272478,39885,39885,1.0
272514,10833,10833,1.0
272514,7179,7179,1.0
272514,7179,7179,1.0
272514,7179,7179,0.0
272515,7196,7196,1.0
272515,7196,7196,1.0
272515,6891,6891,0.0
272515,8864,8864,1.0
272515,8864,8864,1.0
272515,8864,8864,1.0
272515,31825,31825,1.0
272515,31825,31825,0.0
272518,24173,24173,0.0
272518,24173,24173,0.0
272518,24173,24173,1.0
272545,24173,24173,1.0
272545,24173,24173,1.0
272545,37002,37002,0.0
272545,37002,37002,0.0
272548,37002,37002,1.0
272548,37002,37002,0.0
272548,37002,37002,1.0
272548,37002,37002,0.0
272550,10833,10833,1.0
272550,10833,10833,1.0
272550,37002,37002,0.0
272550,37002,37002,1.0
272555,24173,24173,0.0
272555,24173,24173,0.0
272555,24173,24173,0.0
272555,24173,24173,0.0
272555,24173,24173,0.0
272555,24173,24173,1.0
272555,24173,24173,1.0
272556,24173,24173,0.0
272556,24173,24173,0.0
272556,24173,24173,1.0
272557,24173,24173,1.0
272557,24173,24173,1.0
272557,24173,24173,1.0
272557,10833,10833,0.0
272557,10833,10833,1.0
272558,24173,24173,1.0
272558,7179,7179,1.0
272558,7179,7179,1.0
272558,7179,7179,1.0
272558,24173,24173,1.0
272559,7179,7179,0.0
272559,10833,10833,0.0
272559,10833,10833,0.0
272564,37002,37002,0.0
272564,37002,37002,0.0
272564,37002,37002,1.0
272602,10265,10265,1.0
272602,10265,10265,1.0
272602,5976,5976,0.0
272616,10597,10597,1.0
272616,9428,9428,1.0
272683,24173,24173,1.0
272683,7179,7179,1.0
272683,7179,7179,1.0
272683,7179,7179,1.0
272683,24173,24173,0.0
272768,5976,5976,1.0
272768,5976,5976,0.0
272768,5976,5976,1.0
272768,5976,5976,1.0
272768,5976,5976,1.0
272768,10597,10597,0.0
272774,9428,9428,0.0
272774,9428,9428,0.0
272775,10597,10597,1.0
272775,10597,10597,1.0
272792,5918,5918,1.0
272792,5918,5918,1.0
272792,5918,5918,1.0
272823,9423,9423,1.0
272823,10265,10265,1.0
272825,10833,10833,0.0
272825,10833,10833,1.0
272825,10833,10833,1.0
272825,10833,10833,1.0
272825,37002,37002,0.0
272825,37002,37002,1.0
272855,10265,10265,1.0
272855,10265,10265,1.0
272863,24173,24173,1.0
272865,24173,24173,1.0
272865,24173,24173,1.0
272865,24173,24173,1.0
272865,7179,7179,0.0
272869,37002,37002,0.0
272870,7179,7179,1.0
272872,24173,24173,1.0
272872,24173,24173,1.0
272872,9245,9245,1.0
272872,9245,9245,1.0
272873,24173,24173,1.0
272873,26902,26902,1.0
272873,26902,26902,0.0
272873,26902,26902,0.0
272873,26902,26902,1.0
272873,26902,26902,1.0
272873,26902,26902,0.0
272873,26902,26902,1.0
272873,26902,26902,0.0
272874,37002,37002,0.0
272874,37002,37002,1.0
272874,37002,37002,1.0
272874,37002,37002,1.0
272874,10833,10833,1.0
272875,24173,24173,0.0
272875,24173,24173,0.0
272875,24173,24173,0.0
272875,24173,24173,1.0
272875,24173,24173,0.0
272875,24173,24173,0.0
272875,24173,24173,1.0
272876,7179,7179,1.0
272876,7179,7179,1.0
272876,7179,7179,1.0
272876,10833,10833,0.0
272888,10597,10597,0.0
272888,10597,10597,0.0
272909,5976,5976,0.0
272909,5976,5976,0.0
272909,9423,9423,1.0
272921,8585,8585,1.0
272921,7184,7184,0.0
272921,7183,7183,1.0
272921,7183,7183,1.0
272921,7183,7183,1.0
272926,10265,10265,1.0
272926,37876,37876,1.0
272933,31277,31277,1.0
272933,8585,8585,0.0
272933,8585,8585,0.0
272933,8585,8585,1.0
272933,8585,8585,0.0
272982,10265,10265,0.0
272982,10265,10265,0.0
272982,10265,10265,1.0
272982,10265,10265,0.0
272982,10265,10265,0.0
272982,10265,10265,1.0
272982,39162,39162,0.0
272982,39162,39162,1.0
272982,39162,39162,1.0
272982,39162,39162,1.0
272982,10597,10597,1.0
273000,5976,5976,0.0
273000,5968,5968,0.0
273000,37570,37570,1.0
273000,37570,37570,0.0
273000,5968,5968,0.0
273000,5968,5968,0.0
273000,5968,5968,1.0
273000,5968,5968,0.0
273017,14247,14247,1.0
273017,14247,14247,0.0
273017,14247,14247,1.0
273017,14247,14247,1.0
273017,14247,14247,1.0
273020,10265,10265,1.0
273020,10265,10265,0.0
273020,10265,10265,0.0
273020,10265,10265,1.0
273020,10265,10265,0.0
273026,14247,14247,1.0
273026,14247,14247,0.0
273026,14247,14247,1.0
273026,14247,14247,1.0
273026,14247,14247,1.0
273057,9423,9423,1.0
273057,10265,10265,0.0
273069,37876,37876,1.0
273069,37876,37876,1.0
273069,37876,37876,0.0
273070,9428,9428,1.0
273071,37980,37980,1.0
273071,9428,9428,0.0
273086,7195,7195,1.0
273086,10265,10265,1.0
273140,8585,8585,1.0
273140,14247,14247,0.0
273140,14247,14247,1.0
273140,14247,14247,1.0
273161,10265,10265,1.0
273161,10265,10265,1.0
273161,10265,10265,1.0
273192,9423,9423,1.0
273192,10265,10265,1.0
273203,10597,10597,1.0
273203,10597,10597,1.0
273242,9423,9423,0.0
273242,10265,10265,1.0
273286,37980,37980,1.0
273286,37980,37980,1.0
273286,37980,37980,1.0
273309,37876,37876,0.0
273309,6402,6402,1.0
273309,6402,6402,1.0
273309,6402,6402,1.0
273309,8928,8928,0.0
273315,8946,8946,1.0
273319,10265,10265,0.0
273319,10265,10265,1.0
273319,10265,10265,0.0
273319,10265,10265,0.0
273319,10265,10265,1.0
273319,10265,10265,1.0
273319,10265,10265,1.0
273319,10767,10767,0.0
273319,10767,10767,0.0
273319,10767,10767,1.0
273319,10767,10767,0.0
273319,10767,10767,0.0
273319,10767,10767,1.0
273319,10767,10767,1.0
273328,7183,7183,1.0
273328,7183,7183,0.0
273328,7183,7183,1.0
273328,7183,7183,1.0
273328,7183,7183,1.0
273350,7185,7185,0.0
273350,7185,7185,0.0
273350,7185,7185,0.0
273350,7185,7185,1.0
273350,7185,7185,0.0
273350,7185,7185,1.0
273350,7185,7185,0.0
273350,7185,7185,1.0
273350,7185,7185,0.0
273361,8928,8928,0.0
273361,8928,8928,1.0
273397,10767,10767,0.0
273397,10767,10767,0.0
273397,10767,10767,0.0
273397,10767,10767,1.0
273397,10767,10767,1.0
273397,10767,10767,0.0
273397,7195,7195,0.0
273397,7195,7195,1.0
273397,7195,7195,1.0
273397,7195,7195,1.0
273397,7166,7166,0.0
273397,7159,7159,1.0
273397,7159,7159,1.0
273397,7159,7159,1.0
273397,7014,7014,1.0
273397,7014,7014,1.0
273397,7014,7014,1.0
273397,11898,11898,1.0
273397,11898,11898,1.0
273397,11898,11898,1.0
273397,7167,7167,1.0
273414,11893,11893,0.0
273414,11893,11893,0.0
273414,11893,11893,0.0
273414,11893,11893,0.0
273414,8928,8928,1.0
273414,8928,8928,1.0
273414,11893,11893,1.0
273414,11893,11893,1.0
273414,11893,11893,0.0
273416,10265,10265,0.0
273416,10265,10265,1.0
273416,10265,10265,0.0
273416,10265,10265,1.0
273449,37570,37570,1.0
273449,37570,37570,0.0
273449,37570,37570,1.0
273449,37570,37570,1.0
273449,37570,37570,0.0
273449,37570,37570,1.0
273449,37570,37570,1.0
273490,7195,7195,0.0
273490,7195,7195,0.0
273490,7195,7195,0.0
273490,7195,7195,0.0
273490,7195,7195,1.0
273490,7195,7195,0.0
273490,7195,7195,1.0
273490,7195,7195,1.0
273490,7195,7195,1.0
273523,7157,7157,0.0
273523,7157,7157,1.0
273523,7157,7157,0.0
273586,8585,8585,1.0
273586,14247,14247,1.0
273586,14247,14247,1.0
273586,14247,14247,1.0
273587,8946,8946,1.0
273608,37570,37570,1.0
273638,8946,8946,1.0
273638,8946,8946,1.0
273638,7195,7195,0.0
273676,21257,21257,1.0
273677,21257,21257,1.0
273677,9244,9244,1.0
273680,37002,37002,1.0
273684,37002,37002,1.0
273692,9244,9244,1.0
273692,9244,9244,1.0
273692,9244,9244,1.0
273692,10765,10765,0.0
273697,10293,10293,1.0
273697,37980,37980,0.0
273697,37980,37980,1.0
273697,37980,37980,0.0
273697,37980,37980,1.0
273697,37980,37980,1.0
273697,37980,37980,1.0
273697,8741,8741,1.0
273697,8741,8741,1.0
273697,8741,8741,1.0
273697,37002,37002,1.0
273697,37002,37002,1.0
273697,37002,37002,0.0
273697,37002,37002,1.0
273697,37002,37002,0.0
273697,37002,37002,1.0
273714,37876,37876,0.0
273714,10597,10597,0.0
273714,39162,39162,0.0
273714,10597,10597,1.0
273720,6473,6473,1.0
