stu_id,exer_id,cpt_seq,label
45335,435,"27,24,41,185,181",1.0
45335,788,"31,42,183,181",1.0
45335,1175,"27,34,42,184,182",1.0
45335,878,"51,24,26,183,181",1.0
45335,5264,122,1.0
45335,3226,"69,52,184",1.0
45335,3227,"69,55,184",1.0
45335,3225,"69,57,184",0.0
45335,1115,"24,50,185,184",1.0
45335,6839,143,1.0
45335,6838,86,1.0
45335,6840,75,1.0
45335,6837,116,1.0
45335,10643,72,1.0
45335,10644,85,1.0
45335,10645,143,1.0
45335,10642,98,1.0
45335,6984,143,1.0
45335,6981,76,1.0
45335,6983,112,1.0
45335,6982,80,1.0
45335,6660,"179,84",1.0
45335,6659,"179,143",0.0
45335,6657,"179,106",1.0
45335,6658,"179,74",1.0
45335,6831,"179,143",1.0
45335,6830,"179,109",1.0
45335,6832,"179,128",1.0
45335,6829,"179,74",1.0
45335,10,"17,7,182",0.0
45335,8162,"20,21,185",1.0
45335,192,"3,2,185",1.0
45335,830,"27,28,45,184,182",1.0
45335,336,"179,28,29,184,183",1.0
45335,1292,"24,33,181,185",1.0
45335,1370,"31,32,182,181",1.0
45335,373,"183,185,23,24,25",1.0
45335,952,"51,24,26,183,182",1.0
45335,1195,"31,32,184,181",1.0
45335,854,"23,24,25,181,185",1.0
45335,573,"46,47,184,182",1.0
45335,1101,"27,24,26,181,185",1.0
45335,952,"51,24,26,183,182",1.0
45335,219,"44,45,185,184",1.0
45335,218,"24,50,184,185",1.0
45335,6939,"179,108",1.0
45335,6937,"179,81",1.0
45335,6940,"179,77",1.0
45335,6938,"179,143",1.0
45335,4304,113,1.0
45335,3700,126,1.0
45335,5339,92,1.0
45335,3774,136,0.0
45335,5649,128,1.0
45335,5095,109,1.0
45335,6523,115,1.0
45335,5060,110,1.0
45335,5223,138,1.0
45335,4632,132,0.0
45335,4533,125,0.0
45335,3911,115,1.0
45335,4530,124,1.0
45335,5044,108,1.0
45335,3695,132,1.0
45335,4849,126,1.0
45335,5238,138,0.0
45335,9578,125,0.0
45335,6222,99,1.0
45335,4559,102,1.0
45335,5731,75,0.0
45335,5763,101,1.0
45335,5770,108,1.0
45335,297,"24,40,183,184",1.0
45335,6931,"179,143",1.0
45335,6932,"179,115",1.0
45335,6929,"179,83",1.0
45335,6930,"179,95",1.0
45335,6885,144,1.0
45335,6886,85,1.0
45335,6887,72,1.0
45335,6888,143,0.0
45335,6710,85,0.0
45335,6709,124,1.0
45335,6712,143,1.0
45335,6711,83,1.0
45335,6950,115,1.0
45335,6951,143,1.0
45335,6952,85,1.0
45335,6949,83,1.0
45335,4494,114,1.0
45335,5737,75,1.0
45335,5683,137,0.0
45335,5785,109,1.0
45335,5775,109,1.0
45335,6337,79,0.0
45335,9606,89,1.0
45335,6194,123,0.0
45335,4767,101,1.0
45335,6255,97,0.0
45335,4188,118,0.0
45335,5337,92,0.0
45335,4314,83,1.0
45335,10,"17,7,182",0.0
45335,6194,123,1.0
45335,285,"34,35,184,182",1.0
45335,5663,120,0.0
45335,4632,132,1.0
45335,2991,"59,52,183",1.0
45335,2993,"59,52,183",0.0
45335,2992,"59,53,183",0.0
45335,5417,133,1.0
45335,5246,123,0.0
45335,6171,96,0.0
45335,377,"30,31,32,185,181",0.0
45335,6652,143,1.0
45335,6650,76,1.0
45335,6649,83,1.0
45335,6651,107,1.0
45335,1279,"24,26,182,184",1.0
45335,6943,"179,78",0.0
45335,6941,"179,74",1.0
45335,6944,"179,117",1.0
45335,6942,"179,143",1.0
45335,6684,"179,85",1.0
45335,6683,"179,99",0.0
45335,6681,"179,74",1.0
45335,6682,"179,143",1.0
45335,307,"30,24,48,181,182",1.0
45335,482,"179,46,47,183,181",1.0
45335,2630,"64,54,185",1.0
45335,2628,"64,52,185",1.0
45335,2629,"64,57,185",1.0
45335,1315,"38,39,181,185",0.0
45335,1182,"179,46,47,183,182",0.0
45335,350,"179,46,47,182,181",1.0
45335,1315,"38,39,181,185",1.0
45335,325,"38,39,185,181",1.0
45335,877,"179,28,29,184,183",1.0
45335,423,"24,25,185,183",0.0
45335,1030,"34,35,185,184",0.0
45335,1037,"31,32,184,183",0.0
45335,10640,77,1.0
45335,10638,99,1.0
45335,10641,143,1.0
45335,10639,99,0.0
45335,825,"46,47,182,183",1.0
45335,1266,"31,45,184,182",1.0
45335,11263,"30,44,49,182,183",1.0
45335,539,"179,34,35,181,185",1.0
45335,835,"36,37,181,183",1.0
45335,1316,"30,28,29,184,185",1.0
45335,11249,"30,44,49,183,184",1.0
45335,952,"51,24,26,183,182",1.0
45335,588,"24,25,182,183",0.0
45335,292,"31,32,183,182",1.0
45335,11261,"30,44,49,184,181",1.0
45335,740,"24,43,182,181",1.0
45335,732,"36,37,181,185",1.0
45335,1193,"51,24,33,181,183",1.0
45335,1193,"51,24,33,181,183",1.0
45335,6941,"179,74",1.0
45335,6942,"179,143",0.0
45335,6943,"179,78",0.0
45335,6944,"179,117",1.0
45335,295,"34,42,181,182",1.0
45335,763,"30,34,35,183,184",1.0
45335,439,"44,49,185,183",1.0
45335,652,"31,32,182,183",1.0
45335,11259,"27,44,49,181,184",1.0
45335,1030,"34,35,185,184",0.0
45335,921,"38,39,184,181",0.0
45335,1076,"30,36,37,181,183",1.0
45335,11262,"30,44,49,183,182",1.0
45335,774,"38,39,185,181",0.0
45335,1315,"38,39,181,185",1.0
45335,774,"38,39,185,181",0.0
45335,921,"38,39,184,181",1.0
45335,336,"179,28,29,184,183",1.0
45335,422,"23,24,33,185,181",1.0
45335,1240,"27,28,45,181,185",1.0
45335,973,"28,29,183,184",1.0
45335,905,"24,41,182,183",0.0
45335,406,"46,47,183,181",1.0
45335,1261,"30,34,35,184,185",0.0
45335,1261,"30,34,35,184,185",1.0
45335,1030,"34,35,185,184",0.0
45335,1250,"24,41,183,185",1.0
45335,1224,"30,34,42,185,184",1.0
45335,856,"30,28,29,181,185",1.0
45335,796,"28,29,184,181",1.0
45335,1132,"24,43,181,184",1.0
45335,1314,"46,47,185,183",1.0
45335,1360,"34,42,184,181",1.0
45335,554,"30,34,35,184,181",1.0
45335,447,"27,46,47,183,181",1.0
45335,5219,123,1.0
45335,4597,134,1.0
45335,5321,114,1.0
45335,4820,144,1.0
45335,10637,143,0.0
45335,10634,76,1.0
45335,10636,116,1.0
45335,10635,77,1.0
45335,5309,130,1.0
45335,259,"24,25,182,183",1.0
45335,1297,"24,48,185,181",1.0
45335,448,"30,179,34,35,185,183",1.0
45335,1218,"44,45,185,183",1.0
45335,788,"31,42,183,181",1.0
45335,573,"46,47,184,182",1.0
45335,1370,"31,32,182,181",0.0
45335,758,"30,34,42,182,183",1.0
45335,666,"24,40,182,181",1.0
45335,507,"27,24,41,183,181",1.0
45335,1101,"27,24,26,181,185",1.0
45335,803,"179,46,47,181,185",1.0
45335,726,"46,47,185,183",1.0
45335,594,"24,50,184,181",0.0
45335,4160,94,1.0
45335,6915,72,1.0
45335,6914,76,1.0
45335,6913,126,0.0
45335,6916,143,1.0
45335,1030,"34,35,185,184",0.0
45335,1261,"30,34,35,184,185",1.0
45335,1097,"179,46,39,181,183",1.0
45335,1331,"44,45,183,181",0.0
45335,1292,"24,33,181,185",1.0
45335,285,"34,35,184,182",0.0
45335,902,"30,46,47,181,184",1.0
45335,1146,"38,39,182,181",1.0
45335,5391,138,1.0
45335,4901,79,1.0
45335,5765,91,0.0
45335,4200,101,1.0
45335,5681,89,1.0
45335,5656,122,1.0
45335,4031,135,1.0
45335,3914,126,1.0
45335,6732,130,1.0
45335,4474,110,1.0
45335,483,"24,43,182,184",1.0
45335,1115,"24,50,185,184",1.0
45335,725,"31,32,185,183",1.0
45335,280,"38,39,182,181",1.0
45335,1000,"24,33,182,183",1.0
45335,767,"24,48,181,183",1.0
45335,878,"51,24,26,183,181",1.0
45335,639,"51,24,33,181,183",1.0
45335,1175,"27,34,42,184,182",0.0
45335,561,"38,39,182,181",1.0
45335,326,"24,43,183,181",1.0
45335,590,"31,37,184,182",1.0
45335,854,"23,24,25,181,185",0.0
45335,1112,"24,40,183,185",0.0
45335,984,"24,33,184,183",1.0
45335,583,"30,44,45,182,184",1.0
45335,1075,"38,39,181,182",1.0
45335,291,"24,41,182,181",1.0
45335,757,"24,40,182,181",1.0
45335,356,"30,34,42,181,183",1.0
45335,692,"179,44,45,184,181",1.0
45335,787,"30,38,39,184,183",1.0
45335,5761,102,1.0
45335,5067,112,1.0
45335,5329,115,1.0
45335,3915,130,1.0
45335,9608,73,1.0
45335,4783,131,1.0
45335,5287,79,1.0
45335,4536,126,1.0
45335,4516,79,1.0
45335,4775,144,1.0
45335,3684,123,0.0
45335,6147,89,0.0
45335,5693,126,1.0
45335,5724,117,0.0
45335,4519,117,1.0
45335,4158,102,1.0
45335,8482,108,1.0
45335,6261,108,1.0
45335,5233,73,1.0
45335,4558,102,1.0
45335,6184,128,1.0
45335,4124,72,0.0
45335,526,"28,29,183,185",0.0
45335,696,"27,44,45,182,184",1.0
45335,997,"179,44,49,183,181",1.0
45335,1234,"24,48,184,183",1.0
45335,308,"30,34,35,181,182",0.0
45335,308,"30,34,35,181,182",0.0
45335,285,"34,35,184,182",0.0
45335,245,"24,25,185,183",1.0
45335,1384,"30,44,45,182,181",1.0
45335,739,"30,24,25,182,181",0.0
45335,1368,"30,24,33,181,183",1.0
45335,237,"23,46,47,185,181",1.0
45335,877,"179,28,29,184,183",1.0
45335,271,"36,37,182,183",1.0
45335,200,"51,24,26,181,185",0.0
45335,818,"46,47,181,184",1.0
45335,342,"179,46,47,183,181",1.0
45335,243,"27,28,29,185,183",0.0
45335,1195,"31,32,184,181",0.0
45335,1370,"31,32,182,181",1.0
45335,1195,"31,32,184,181",1.0
45335,6183,140,0.0
45335,2993,"59,52,183",0.0
45335,2992,"59,53,183",0.0
45335,2991,"59,52,183",1.0
45335,6965,"179,71",0.0
45335,6966,"179,81",1.0
45335,6967,"179,74",1.0
45335,6968,"179,143",1.0
45335,5063,117,0.0
45335,729,"27,36,37,183,181",1.0
45335,312,"23,24,25,183,181",1.0
45335,435,"27,24,41,185,181",1.0
45335,1345,"30,179,46,47,185,183",1.0
45335,413,"38,39,181,183",1.0
45335,404,"24,40,185,181",1.0
45335,985,"46,47,184,183",1.0
45335,1084,"34,42,182,183",0.0
45335,1291,"46,47,184,183",1.0
45335,423,"24,25,185,183",0.0
45335,1251,"30,36,37,183,184",1.0
45335,397,"24,50,181,183",1.0
45335,1003,"44,45,181,182",1.0
45335,982,"24,33,183,182",0.0
45335,373,"183,185,23,24,25",1.0
45335,1037,"31,32,184,183",1.0
45335,970,"27,38,37,182,181",1.0
45335,370,"181,185,24,48",1.0
45335,669,"24,41,183,182",1.0
45335,764,"23,24,25,183,181",1.0
45335,6925,130,0.0
45335,6926,76,0.0
45335,6928,143,1.0
45335,6927,78,1.0
45335,424,"27,24,26,185,183",1.0
45335,600,"23,24,33,184,181",1.0
45335,1335,"24,43,185,183",1.0
45335,647,"27,46,47,183,182",1.0
45335,421,"46,47,181,184",1.0
45335,749,"24,41,183,184",1.0
45335,289,"51,24,33,183,182",1.0
45335,1280,"23,24,33,184,181",1.0
45335,940,"30,179,28,47,181,182",1.0
45335,722,"51,24,33,185,181",1.0
45335,784,"24,25,184,181",1.0
45335,9580,119,1.0
45335,372,"181,185,27,24,26",1.0
45335,774,"38,39,185,181",0.0
45335,921,"38,39,184,181",0.0
45335,905,"24,41,182,183",1.0
45335,1331,"44,45,183,181",1.0
45335,400,"46,47,183,185",1.0
45335,2067,"52,183,184",1.0
45335,2069,"179,52,183,184",1.0
45335,2068,"55,183,184",1.0
45335,3226,"69,52,184",0.0
45335,3225,"69,57,184",0.0
45335,3227,"69,55,184",1.0
45335,3412,"64,52,184",1.0
45335,3413,"64,52,184",0.0
45335,3411,"64,53,184",0.0
45335,192,"3,2,185",1.0
45335,245,"24,25,185,183",1.0
45335,280,"38,39,182,181",1.0
45335,887,"44,49,183,184",1.0
45335,1175,"27,34,42,184,182",1.0
45335,3226,"69,52,184",1.0
45335,3225,"69,57,184",1.0
45335,3227,"69,55,184",1.0
45335,200,"51,24,26,181,185",1.0
45335,921,"38,39,184,181",1.0
45335,1253,"46,47,184,185",0.0
45335,263,"24,48,184,181",1.0
45335,968,"44,45,183,184",1.0
45335,810,"44,45,181,184",1.0
45335,626,"23,24,33,183,181",0.0
45335,1253,"46,47,184,185",1.0
45335,377,"30,31,32,185,181",1.0
45335,3935,142,0.0
45335,5384,71,1.0
45335,278,"27,46,47,181,183",1.0
45335,350,"179,46,47,182,181",1.0
45335,887,"44,49,183,184",1.0
45335,3414,"62,179,56,182",1.0
45335,3416,"62,179,52,182",0.0
45335,3415,"62,179,52,182",1.0
45335,1182,"179,46,47,183,182",1.0
45335,467,"27,46,47,183,184",1.0
45335,1088,"31,32,181,183",0.0
45335,545,"30,179,38,39,184,181",1.0
45335,661,"30,28,49,181,182",0.0
45335,7337,"152,156,177",1.0
45335,7335,"152,149,177",1.0
45335,7338,"152,169,177",1.0
45335,7336,"152,153,177",0.0
45335,773,"24,50,183,185",1.0
45335,403,"30,44,45,183,184",1.0
45335,1195,"31,32,184,181",1.0
45335,1088,"31,32,181,183",1.0
45335,830,"27,28,45,184,182",1.0
45335,380,"36,37,185,181",1.0
45335,205,"44,49,185,181",1.0
45335,8099,"16,2,183",1.0
45335,195,"20,21,185",0.0
45335,1111,"179,44,49,185,183",1.0
45335,214,"31,32,185,183",1.0
45335,2944,"61,179,52,183",1.0
45335,2943,"61,179,56,183",1.0
45335,2945,"61,179,54,183",1.0
45335,8090,"1,2,185",0.0
45335,52,"22,2,182",1.0
45335,2993,"59,52,183",0.0
45335,2992,"59,53,183",1.0
45335,2991,"59,52,183",1.0
45335,5652,140,0.0
45335,598,"24,48,182,183",1.0
45335,6432,71,1.0
45335,1225,"44,49,181,185",1.0
23408,292,"31,32,183,182",1.0
23408,757,"24,40,182,181",1.0
23408,666,"24,40,182,181",0.0
23408,1370,"31,32,182,181",1.0
23408,1037,"31,32,184,183",1.0
23408,8102,"17,7,182",1.0
23408,8113,"11,7,181",1.0
23408,173,"17,7,182",1.0
23408,1195,"31,32,184,181",1.0
23408,1088,"31,32,181,183",1.0
23408,740,"24,43,182,181",0.0
23408,404,"24,40,185,181",1.0
23408,11261,"30,44,49,184,181",1.0
23408,11249,"30,44,49,183,184",0.0
23408,11259,"27,44,49,181,184",1.0
23408,218,"24,50,184,185",1.0
23408,11262,"30,44,49,183,182",1.0
23408,295,"34,42,181,182",1.0
23408,421,"46,47,181,184",0.0
23408,11263,"30,44,49,182,183",0.0
23408,1315,"38,39,181,185",1.0
23408,482,"179,46,47,183,181",0.0
23408,467,"27,46,47,183,184",1.0
23408,307,"30,24,48,181,182",1.0
23408,289,"51,24,33,183,182",0.0
23408,647,"27,46,47,183,182",1.0
23408,380,"36,37,185,181",0.0
23408,1340,"44,49,181,185",1.0
23408,205,"44,49,185,181",1.0
23408,184,"20,21,179,184",1.0
23408,1111,"179,44,49,185,183",0.0
23408,661,"30,28,49,181,182",1.0
23408,639,"51,24,33,181,183",1.0
23408,542,"30,31,49,182,184",1.0
23408,400,"46,47,183,185",0.0
23408,722,"51,24,33,185,181",1.0
23408,52,"22,2,182",1.0
23408,157,"14,2,179,181",1.0
23408,342,"179,46,47,183,181",1.0
23408,878,"51,24,26,183,181",1.0
23408,350,"179,46,47,182,181",1.0
23408,1225,"44,49,181,185",0.0
23408,803,"179,46,47,181,185",1.0
23408,1182,"179,46,47,183,182",0.0
23408,997,"179,44,49,183,181",0.0
23408,1291,"46,47,184,183",1.0
23408,297,"24,40,183,184",0.0
23408,887,"44,49,183,184",1.0
23408,1193,"51,24,33,181,183",1.0
23408,952,"51,24,26,183,182",0.0
23408,325,"38,39,185,181",1.0
23408,200,"51,24,26,181,185",0.0
23408,726,"46,47,185,183",0.0
23408,818,"46,47,181,184",0.0
23408,237,"23,46,47,185,181",1.0
23408,8169,"5,2,183",1.0
23408,8098,"5,2,182",1.0
23408,8124,"6,7,183",1.0
23408,51,"14,2,181",1.0
23408,729,"27,36,37,183,181",1.0
23408,1097,"179,46,39,181,183",0.0
23408,985,"46,47,184,183",1.0
23408,1253,"46,47,184,185",1.0
23408,1314,"46,47,185,183",1.0
23408,439,"44,49,185,183",1.0
23408,377,"30,31,32,185,181",1.0
23408,573,"46,47,184,182",1.0
23408,1345,"30,179,46,47,185,183",0.0
23408,8094,"4,2,179,182",1.0
23408,10020,78,1.0
23408,902,"30,46,47,181,184",1.0
23408,278,"27,46,47,181,183",1.0
23408,940,"30,179,28,47,181,182",1.0
23408,447,"27,46,47,183,181",1.0
23408,406,"46,47,183,181",1.0
23408,825,"46,47,182,183",1.0
23408,26,"6,7,182",1.0
23408,109,"4,2,183",1.0
23408,129,"9,2,183",1.0
23408,8154,"9,2,183",1.0
23408,8058,"4,2,182",1.0
23408,219,"44,45,185,184",1.0
23408,830,"27,28,45,184,182",0.0
23408,105,"5,2,179,182",1.0
23408,8120,"9,2,183",1.0
23408,215,"30,34,35,183,185",1.0
23408,271,"36,37,182,183",0.0
23408,370,"181,185,24,48",1.0
23408,1003,"44,45,181,182",1.0
23408,970,"27,38,37,182,181",1.0
23408,6390,111,1.0
23408,507,"27,24,41,183,181",0.0
23408,598,"24,48,182,183",1.0
23408,243,"27,28,29,185,183",1.0
23408,373,"183,185,23,24,25",1.0
23408,263,"24,48,184,181",1.0
23408,435,"27,24,41,185,181",1.0
23408,810,"44,45,181,184",1.0
23408,372,"181,185,27,24,26",1.0
23408,1234,"24,48,184,183",1.0
23408,767,"24,48,181,183",1.0
23408,1076,"30,36,37,181,183",0.0
23408,600,"23,24,33,184,181",1.0
23408,291,"24,41,182,181",0.0
23408,545,"30,179,38,39,184,181",0.0
23408,1175,"27,34,42,184,182",0.0
23408,787,"30,38,39,184,183",0.0
23408,1251,"30,36,37,183,184",0.0
23408,905,"24,41,182,183",1.0
23408,669,"24,41,183,182",0.0
23408,626,"23,24,33,183,181",1.0
23408,312,"23,24,25,183,181",1.0
23408,1280,"23,24,33,184,181",1.0
23408,1297,"24,48,185,181",1.0
23408,131,"19,2,181",1.0
23408,1250,"24,41,183,185",0.0
23408,448,"30,179,34,35,185,183",1.0
23408,561,"38,39,182,181",1.0
23408,422,"23,24,33,185,181",0.0
23408,764,"23,24,25,183,181",1.0
23408,749,"24,41,183,184",1.0
23408,773,"24,50,183,185",0.0
23408,1146,"38,39,182,181",1.0
23408,1335,"24,43,185,183",1.0
23408,590,"31,37,184,182",1.0
23408,280,"38,39,182,181",0.0
23408,489,"30,34,35,184,182",1.0
23408,413,"38,39,181,183",0.0
23408,774,"38,39,185,181",0.0
23408,982,"24,33,183,182",0.0
23408,424,"27,24,26,185,183",0.0
23408,921,"38,39,184,181",0.0
23408,1279,"24,26,182,184",1.0
23408,245,"24,25,185,183",1.0
23408,1101,"27,24,26,181,185",1.0
23408,1075,"38,39,181,182",0.0
23408,1084,"34,42,182,183",1.0
23408,8096,"19,2,184",1.0
23408,8140,"3,2,181",1.0
23408,10,"17,7,182",1.0
23408,8090,"1,2,185",1.0
23408,135,"4,2,183",1.0
23408,190,"6,7,181",0.0
23408,8143,"3,2,179,181",1.0
23408,8108,"18,7,183",1.0
23408,192,"3,2,185",1.0
23408,8118,"6,7,182",1.0
23408,3,"14,2,179,183",0.0
23408,59,"17,7,183",1.0
23408,111,"13,2,181",1.0
23408,186,"12,2,182",1.0
23408,145,"13,2,183",1.0
23408,123,"17,7,183",1.0
23408,158,"8,2,181",1.0
23408,8162,"20,21,185",1.0
23408,187,"4,2,181",1.0
23408,1292,"24,33,181,185",1.0
23408,403,"30,44,45,183,184",1.0
23408,968,"44,45,183,184",0.0
23408,835,"36,37,181,183",0.0
23408,423,"24,25,185,183",0.0
23408,1331,"44,45,183,181",0.0
23408,784,"24,25,184,181",1.0
23408,696,"27,44,45,182,184",1.0
23408,1360,"34,42,184,181",1.0
23408,854,"23,24,25,181,185",0.0
23408,732,"36,37,181,185",0.0
23408,166,"18,7,185",1.0
23408,8057,"8,2,183",1.0
23408,150,"5,2,182",1.0
23408,8179,"18,7,179,183",1.0
23408,8163,"16,2,179,181",0.0
23408,160,"8,2,185",1.0
23408,172,"5,2,181",1.0
23408,108,"10,7,182",1.0
23408,176,"6,7,183",1.0
23408,40,"11,7,181",1.0
23408,7,"11,7,179,183",1.0
23408,11,"15,2,181",1.0
23408,65,"12,2,183",1.0
23408,8065,"22,2,183",1.0
23408,8101,"11,7,183",1.0
23408,66,"15,2,185",1.0
23408,46,"17,7,179,182",1.0
23408,788,"31,42,183,181",1.0
23408,692,"179,44,45,184,181",1.0
23408,594,"24,50,184,181",0.0
23408,1115,"24,50,185,184",1.0
23408,725,"31,32,185,183",0.0
23408,397,"24,50,181,183",1.0
23408,336,"179,28,29,184,183",0.0
23408,1240,"27,28,45,181,185",0.0
23408,1112,"24,40,183,185",1.0
23408,796,"28,29,184,181",1.0
23408,583,"30,44,45,182,184",1.0
23408,1266,"31,45,184,182",1.0
23408,99,"18,7,179,182",1.0
23408,77,"11,7,183",1.0
23408,4,"9,2,179,184",1.0
23408,8125,"18,7,184",1.0
23408,188,"19,2,185",1.0
23408,131,"19,2,181",1.0
23408,8061,"180,2,183",1.0
23408,8074,"11,7,183",1.0
23408,195,"20,21,185",1.0
23408,8131,"18,7,181",1.0
23408,1384,"30,44,45,182,181",1.0
23408,554,"30,34,35,184,181",0.0
23408,1218,"44,45,185,183",0.0
23408,259,"24,25,182,183",0.0
23408,1261,"30,34,35,184,185",1.0
23408,526,"28,29,183,185",0.0
23408,739,"30,24,25,182,181",0.0
23408,856,"30,28,29,181,185",1.0
23408,588,"24,25,182,183",0.0
23408,539,"179,34,35,181,185",0.0
23408,877,"179,28,29,184,183",1.0
23408,1316,"30,28,29,184,185",0.0
23408,8113,"11,7,181",1.0
23408,8102,"17,7,182",1.0
23408,5,"8,2,179,181",1.0
23408,56,"15,2,179,182",1.0
23408,356,"30,34,42,181,183",1.0
23408,984,"24,33,184,183",1.0
23408,973,"28,29,183,184",1.0
23408,1224,"30,34,42,185,184",1.0
23408,285,"34,35,184,182",0.0
23408,308,"30,34,35,181,182",1.0
23408,758,"30,34,42,182,183",0.0
23408,1000,"24,33,182,183",1.0
23408,214,"31,32,185,183",1.0
23408,1030,"34,35,185,184",0.0
23408,1368,"30,24,33,181,183",0.0
23408,763,"30,34,35,183,184",0.0
23408,326,"24,43,183,181",0.0
23408,652,"31,32,182,183",1.0
23408,292,"31,32,183,182",1.0
23408,1370,"31,32,182,181",1.0
23408,1037,"31,32,184,183",1.0
23408,1195,"31,32,184,181",1.0
23408,1088,"31,32,181,183",1.0
23408,1132,"24,43,181,184",0.0
23408,8176,"4,2,184",1.0
23408,53,"19,2,183",1.0
23408,8182,"4,2,182",1.0
23408,173,"17,7,182",1.0
23408,8172,"20,21,182",1.0
23408,8103,"16,2,181",1.0
23408,483,"24,43,182,184",1.0
23408,740,"24,43,182,181",0.0
23408,757,"24,40,182,181",1.0
23408,666,"24,40,182,181",0.0
23408,404,"24,40,185,181",0.0
23408,11261,"30,44,49,184,181",1.0
23408,218,"24,50,184,185",0.0
23408,1315,"38,39,181,185",1.0
23408,11262,"30,44,49,183,182",0.0
23408,295,"34,42,181,182",1.0
23408,421,"46,47,181,184",0.0
23408,11249,"30,44,49,183,184",0.0
23408,11259,"27,44,49,181,184",0.0
23408,482,"179,46,47,183,181",1.0
23408,11263,"30,44,49,182,183",0.0
23408,1340,"44,49,181,185",1.0
23408,307,"30,24,48,181,182",1.0
23408,205,"44,49,185,181",1.0
23408,1111,"179,44,49,185,183",0.0
23408,467,"27,46,47,183,184",1.0
23408,153,"8,2,179,182",1.0
23408,57,"20,21,179,183",1.0
23408,19,"20,21,183",1.0
23408,289,"51,24,33,183,182",1.0
23408,647,"27,46,47,183,182",1.0
23408,400,"46,47,183,185",0.0
23408,380,"36,37,185,181",1.0
23408,661,"30,28,49,181,182",1.0
23408,639,"51,24,33,181,183",0.0
23408,722,"51,24,33,185,181",0.0
23408,8099,"16,2,183",1.0
23408,342,"179,46,47,183,181",1.0
23408,350,"179,46,47,182,181",1.0
23408,803,"179,46,47,181,185",1.0
23408,1182,"179,46,47,183,182",0.0
23408,878,"51,24,26,183,181",0.0
23408,542,"30,31,49,182,184",1.0
23408,1193,"51,24,33,181,183",1.0
23408,1291,"46,47,184,183",1.0
23408,726,"46,47,185,183",0.0
23408,157,"14,2,179,181",1.0
23408,818,"46,47,181,184",0.0
23408,1225,"44,49,181,185",1.0
23408,952,"51,24,26,183,182",0.0
23408,237,"23,46,47,185,181",1.0
23408,200,"51,24,26,181,185",0.0
23408,997,"179,44,49,183,181",0.0
23408,325,"38,39,185,181",0.0
23408,887,"44,49,183,184",1.0
23408,439,"44,49,185,183",1.0
23408,1097,"179,46,39,181,183",1.0
23408,985,"46,47,184,183",1.0
23408,297,"24,40,183,184",1.0
23408,184,"20,21,179,184",1.0
23408,52,"22,2,182",1.0
23408,1253,"46,47,184,185",0.0
23408,1314,"46,47,185,183",0.0
23408,219,"44,45,185,184",1.0
23408,131,"19,2,181",1.0
23408,8124,"6,7,183",1.0
23408,8169,"5,2,183",1.0
23408,5693,126,1.0
23408,5321,114,1.0
23408,4558,102,1.0
23408,5046,112,1.0
23408,6466,91,1.0
23408,377,"30,31,32,185,181",0.0
23408,573,"46,47,184,182",1.0
23408,1345,"30,179,46,47,185,183",0.0
23408,902,"30,46,47,181,184",1.0
23408,729,"27,36,37,183,181",1.0
23408,51,"14,2,181",1.0
23408,8098,"5,2,182",0.0
23408,8094,"4,2,179,182",1.0
23408,5667,124,1.0
23408,5400,99,1.0
23408,6261,108,1.0
23408,5406,134,1.0
23408,4467,108,1.0
23408,278,"27,46,47,181,183",1.0
23408,447,"27,46,47,183,181",0.0
23408,940,"30,179,28,47,181,182",0.0
23408,370,"181,185,24,48",1.0
23408,406,"46,47,183,181",0.0
23408,26,"6,7,182",1.0
23408,4553,130,0.0
23408,6355,130,1.0
23408,4553,130,1.0
23408,9608,73,1.0
23408,5761,102,1.0
23408,5741,118,1.0
23408,4474,110,1.0
23408,4565,131,1.0
23408,5656,122,1.0
23408,1003,"44,45,181,182",1.0
23408,830,"27,28,45,184,182",0.0
23408,109,"4,2,183",1.0
23408,129,"9,2,183",0.0
23408,8154,"9,2,183",1.0
23408,8058,"4,2,182",1.0
23408,105,"5,2,179,182",1.0
23408,8120,"9,2,183",1.0
23408,5768,131,1.0
23408,3684,123,1.0
23408,3928,141,1.0
23408,8482,108,1.0
23408,4176,122,1.0
23408,215,"30,34,35,183,185",1.0
23408,825,"46,47,182,183",0.0
23408,810,"44,45,181,184",1.0
23408,5327,114,1.0
23408,5782,89,1.0
23408,4820,144,1.0
23408,4494,114,1.0
23408,773,"24,50,183,185",0.0
23408,4633,132,1.0
23408,970,"27,38,37,182,181",1.0
23408,271,"36,37,182,183",0.0
23408,545,"30,179,38,39,184,181",1.0
23408,5736,75,1.0
23408,243,"27,28,29,185,183",1.0
23408,448,"30,179,34,35,185,183",1.0
23408,787,"30,38,39,184,183",0.0
23408,600,"23,24,33,184,181",0.0
23408,598,"24,48,182,183",0.0
23408,372,"181,185,27,24,26",1.0
23408,373,"183,185,23,24,25",1.0
23408,1335,"24,43,185,183",0.0
23408,507,"27,24,41,183,181",0.0
23408,403,"30,44,45,183,184",1.0
23408,968,"44,45,183,184",0.0
23408,1175,"27,34,42,184,182",0.0
23408,1331,"44,45,183,181",0.0
23408,696,"27,44,45,182,184",1.0
23408,489,"30,34,35,184,182",0.0
23408,1279,"24,26,182,184",1.0
23408,692,"179,44,45,184,181",0.0
23408,263,"24,48,184,181",1.0
23408,561,"38,39,182,181",1.0
