stu_id,exer_id,cpt_seq,label
44653,6913,126,0.0
44653,6657,"179,106",1.0
44653,6659,"179,143",1.0
44653,6658,"179,74",1.0
44653,6660,"179,84",1.0
44653,19,"20,21,183",1.0
44653,8182,"4,2,182",1.0
44653,8131,"18,7,181",1.0
44653,1279,"24,26,182,184",1.0
44653,6186,140,0.0
44653,9638,133,0.0
44653,5396,133,1.0
44653,5417,133,1.0
44653,4045,133,1.0
44653,9638,133,1.0
44653,5062,109,1.0
44653,3697,122,0.0
44653,4886,91,1.0
44653,5686,104,0.0
44653,6746,104,1.0
44653,5574,104,0.0
44653,6049,103,0.0
44653,4272,89,0.0
44653,4059,95,1.0
44653,4158,102,1.0
44653,4529,123,0.0
44653,3919,114,0.0
44653,3691,137,0.0
44653,6127,73,0.0
44653,9594,73,1.0
44653,6250,73,0.0
44653,6127,73,1.0
44653,57,"20,21,179,183",1.0
44653,131,"19,2,181",1.0
44653,8096,"19,2,184",1.0
44653,5262,108,1.0
44653,4483,113,0.0
44653,3928,141,1.0
44653,4476,111,0.0
44653,6390,111,1.0
44653,4476,111,1.0
44653,6194,123,1.0
44653,5648,128,1.0
44653,4596,134,1.0
44653,4771,119,0.0
44653,6509,116,0.0
44653,4510,118,1.0
44653,5416,134,0.0
44653,4473,109,1.0
44653,6523,115,0.0
44653,5245,138,1.0
44653,5328,115,1.0
44653,6523,115,1.0
44653,5765,91,0.0
44653,6832,"179,128",1.0
44653,6831,"179,143",1.0
44653,6830,"179,109",1.0
44653,6829,"179,74",1.0
44653,10642,98,1.0
44653,10645,143,1.0
44653,10644,85,1.0
44653,10643,72,0.0
44653,6937,"179,81",0.0
44653,6939,"179,108",0.0
44653,6938,"179,143",0.0
44653,6940,"179,77",1.0
44653,6940,"179,77",1.0
44653,6938,"179,143",0.0
44653,6939,"179,108",1.0
44653,6937,"179,81",1.0
44653,6930,"179,95",0.0
44653,6931,"179,143",0.0
44653,6932,"179,115",1.0
44653,6929,"179,83",1.0
44653,8090,"1,2,185",1.0
44653,8179,"18,7,179,183",1.0
44653,5071,93,1.0
44653,5067,112,1.0
44653,5414,134,0.0
44653,4131,134,0.0
44653,4596,134,1.0
44653,4497,117,1.0
44653,5725,117,0.0
44653,6074,125,1.0
44653,4160,94,1.0
44653,6327,94,1.0
44653,4564,131,0.0
44653,6547,95,0.0
44653,6528,90,1.0
44653,5691,126,0.0
44653,5691,126,1.0
44653,4535,126,1.0
44653,5693,126,1.0
44653,3700,126,1.0
44653,5220,126,1.0
44653,6160,92,1.0
44653,5264,122,0.0
44653,5396,133,1.0
44653,5775,109,0.0
44653,5264,122,1.0
44653,3697,122,1.0
44653,6225,99,0.0
44653,3695,132,1.0
44653,6254,129,0.0
44653,6318,129,0.0
44653,3692,126,0.0
44653,4045,133,1.0
44653,5655,72,1.0
44653,4175,72,1.0
44653,5246,123,0.0
44653,5695,123,1.0
44653,6194,123,1.0
44653,5246,123,1.0
44653,4529,123,1.0
44653,5649,128,1.0
44653,4831,109,1.0
44653,3774,136,1.0
44653,4527,122,1.0
44653,6183,140,0.0
44653,5652,140,0.0
44653,6183,140,1.0
44653,6187,140,1.0
44653,6186,140,0.0
44653,4480,99,1.0
44653,6175,97,1.0
44653,5737,75,0.0
44653,6160,92,1.0
44653,5659,87,0.0
44653,10640,77,0.0
44653,10641,143,1.0
44653,10638,99,1.0
44653,10639,99,1.0
44653,6885,144,1.0
44653,6888,143,0.0
44653,6886,85,1.0
44653,6887,72,1.0
44653,6930,"179,95",1.0
44653,6931,"179,143",1.0
44653,6929,"179,83",1.0
44653,6932,"179,115",1.0
44653,8074,"11,7,183",1.0
44653,4558,102,1.0
44653,4536,126,1.0
44653,5761,102,1.0
44653,5060,110,0.0
44653,5238,138,1.0
44653,3788,136,0.0
44653,5725,117,0.0
44653,5725,117,1.0
44653,5693,126,1.0
44653,5230,122,1.0
44653,6472,83,0.0
44653,5652,140,1.0
44653,4304,113,0.0
44653,4483,113,1.0
44653,5316,113,1.0
44653,4528,123,1.0
44653,4489,114,1.0
44653,5770,108,0.0
44653,5337,92,0.0
44653,4555,130,0.0
44653,4555,130,1.0
44653,5307,130,1.0
44653,6355,130,0.0
44653,6355,130,1.0
44653,5337,92,1.0
44653,5770,108,1.0
44653,4304,113,0.0
44653,6472,83,1.0
44653,3788,136,0.0
44653,5060,110,0.0
44653,5659,87,1.0
44653,5737,75,1.0
44653,6186,140,1.0
44653,6941,"179,74",0.0
44653,6944,"179,117",1.0
44653,6943,"179,78",0.0
44653,6942,"179,143",1.0
44653,5060,110,1.0
44653,4481,99,0.0
44653,4565,131,1.0
44653,5784,144,1.0
44653,5031,144,1.0
44653,4479,99,0.0
44653,4479,99,0.0
44653,4480,99,1.0
44653,5768,131,1.0
44653,6541,95,1.0
44653,6328,94,0.0
44653,6838,86,1.0
44653,6837,116,1.0
44653,6839,143,1.0
44653,6840,75,1.0
44653,5307,130,0.0
44653,4767,101,0.0
44653,5763,101,0.0
44653,3916,101,1.0
44653,4767,101,0.0
44653,4200,101,1.0
44653,4316,101,1.0
44653,5309,130,0.0
12712,1266,"31,45,184,182",1.0
12712,982,"24,33,183,182",0.0
12712,758,"30,34,42,182,183",1.0
12712,1075,"38,39,181,182",0.0
12712,1115,"24,50,185,184",1.0
12712,725,"31,32,185,183",0.0
12712,1250,"24,41,183,185",1.0
12712,6887,72,1.0
12712,6886,85,1.0
12712,6888,143,1.0
12712,6885,144,1.0
12712,6944,"179,117",1.0
12712,6941,"179,74",1.0
12712,6942,"179,143",0.0
12712,6943,"179,78",0.0
12712,10645,143,1.0
12712,10642,98,1.0
12712,10644,85,1.0
12712,10643,72,0.0
12712,982,"24,33,183,182",0.0
12712,725,"31,32,185,183",1.0
12712,1218,"44,45,185,183",1.0
12712,413,"38,39,181,183",1.0
12712,1075,"38,39,181,182",0.0
12712,982,"24,33,183,182",1.0
12712,856,"30,28,29,181,185",1.0
12712,1075,"38,39,181,182",1.0
12712,1316,"30,28,29,184,185",0.0
12712,2991,"59,52,183",0.0
12712,2992,"59,53,183",0.0
12712,2993,"59,52,183",0.0
12712,8074,"11,7,183",1.0
12712,19,"20,21,183",1.0
12712,184,"20,21,179,184",1.0
12712,2993,"59,52,183",0.0
12712,2991,"59,52,183",0.0
12712,2992,"59,53,183",0.0
12712,1316,"30,28,29,184,185",0.0
12712,1224,"30,34,42,185,184",1.0
12712,973,"28,29,183,184",0.0
12712,594,"24,50,184,181",0.0
12712,973,"28,29,183,184",0.0
12712,1316,"30,28,29,184,185",0.0
12712,594,"24,50,184,181",1.0
12712,921,"38,39,184,181",1.0
12712,397,"24,50,181,183",1.0
12712,984,"24,33,184,183",0.0
12712,326,"24,43,183,181",1.0
12712,6947,"179,113",1.0
12712,6945,"179,143",1.0
12712,6948,"179,76",1.0
12712,6946,"179,145",1.0
12712,6940,"179,77",1.0
12712,6938,"179,143",1.0
12712,6939,"179,108",1.0
12712,6937,"179,81",1.0
12712,6840,75,1.0
12712,6837,116,1.0
12712,6838,86,1.0
12712,6839,143,1.0
12712,10645,143,1.0
12712,10642,98,0.0
12712,10644,85,1.0
12712,10643,72,1.0
12712,10639,99,0.0
12712,10640,77,1.0
12712,10641,143,1.0
12712,10638,99,0.0
12712,973,"28,29,183,184",1.0
12712,984,"24,33,184,183",0.0
12712,1316,"30,28,29,184,185",0.0
12712,984,"24,33,184,183",1.0
12712,1316,"30,28,29,184,185",1.0
12712,1000,"24,33,182,183",0.0
12712,539,"179,34,35,181,185",0.0
12712,308,"30,34,35,181,182",1.0
12712,1368,"30,24,33,181,183",1.0
12712,285,"34,35,184,182",0.0
12712,763,"30,34,35,183,184",0.0
12712,10645,143,1.0
12712,10642,98,1.0
12712,10643,72,1.0
12712,10644,85,1.0
12712,6942,"179,143",0.0
12712,6944,"179,117",1.0
12712,6941,"179,74",1.0
12712,6943,"179,78",1.0
12712,10639,99,1.0
12712,10638,99,1.0
12712,10641,143,1.0
12712,10640,77,1.0
12712,6659,"179,143",0.0
12712,6657,"179,106",1.0
12712,6660,"179,84",1.0
12712,6658,"179,74",1.0
12712,5659,87,1.0
12712,6049,103,1.0
12712,5458,106,1.0
12712,3950,76,1.0
12712,6382,85,0.0
12712,539,"179,34,35,181,185",1.0
12712,285,"34,35,184,182",0.0
12712,1000,"24,33,182,183",0.0
12712,763,"30,34,35,183,184",0.0
12712,1030,"34,35,185,184",0.0
12712,214,"31,32,185,183",0.0
12712,483,"24,43,182,184",1.0
12712,740,"24,43,182,181",0.0
12712,757,"24,40,182,181",0.0
12712,652,"31,32,182,183",0.0
12712,1370,"31,32,182,181",1.0
12712,666,"24,40,182,181",0.0
12712,404,"24,40,185,181",0.0
12712,292,"31,32,183,182",1.0
12712,1195,"31,32,184,181",0.0
12712,1088,"31,32,181,183",1.0
12712,1037,"31,32,184,183",0.0
12712,666,"24,40,182,181",1.0
12712,285,"34,35,184,182",0.0
12712,652,"31,32,182,183",1.0
12712,404,"24,40,185,181",1.0
12712,763,"30,34,35,183,184",1.0
12712,1340,"44,49,181,185",1.0
12712,205,"44,49,185,181",0.0
12712,295,"34,42,181,182",1.0
12712,421,"46,47,181,184",1.0
12712,639,"51,24,33,181,183",1.0
12712,11249,"30,44,49,183,184",1.0
12712,289,"51,24,33,183,182",1.0
12712,482,"179,46,47,183,181",1.0
12712,11263,"30,44,49,182,183",1.0
12712,11262,"30,44,49,183,182",1.0
12712,467,"27,46,47,183,184",0.0
12712,11261,"30,44,49,184,181",0.0
12712,11259,"27,44,49,181,184",1.0
12712,722,"51,24,33,185,181",1.0
12712,878,"51,24,26,183,181",1.0
12712,647,"27,46,47,183,182",1.0
12712,1193,"51,24,33,181,183",0.0
12712,400,"46,47,183,185",1.0
12712,757,"24,40,182,181",0.0
12712,285,"34,35,184,182",0.0
12712,740,"24,43,182,181",1.0
12712,1193,"51,24,33,181,183",1.0
12712,1037,"31,32,184,183",1.0
12712,205,"44,49,185,181",1.0
12712,757,"24,40,182,181",0.0
12712,1195,"31,32,184,181",0.0
12712,1000,"24,33,182,183",1.0
12712,11261,"30,44,49,184,181",1.0
12712,214,"31,32,185,183",0.0
12712,467,"27,46,47,183,184",1.0
12712,1030,"34,35,185,184",0.0
21754,6710,85,1.0
21754,6951,143,0.0
21754,6949,83,0.0
21754,6952,85,1.0
21754,6950,115,1.0
21754,6951,143,1.0
21754,6950,115,1.0
21754,6949,83,1.0
21754,6952,85,1.0
21754,6927,78,1.0
21754,6926,76,1.0
21754,6925,130,0.0
21754,6928,143,1.0
21754,6952,85,1.0
21754,6949,83,1.0
21754,6950,115,0.0
21754,6951,143,0.0
21754,1115,"24,50,185,184",1.0
21754,594,"24,50,184,181",0.0
21754,940,"30,179,28,47,181,182",0.0
21754,940,"30,179,28,47,181,182",1.0
21754,1316,"30,28,29,184,185",0.0
21754,825,"46,47,182,183",0.0
21754,835,"36,37,181,183",0.0
21754,1314,"46,47,185,183",0.0
21754,825,"46,47,182,183",1.0
21754,406,"46,47,183,181",0.0
21754,940,"30,179,28,47,181,182",1.0
21754,1345,"30,179,46,47,185,183",1.0
21754,11249,"30,44,49,183,184",1.0
21754,763,"30,34,35,183,184",0.0
21754,763,"30,34,35,183,184",1.0
21754,732,"36,37,181,185",1.0
21754,397,"24,50,181,183",1.0
21754,11262,"30,44,49,183,182",1.0
21754,973,"28,29,183,184",0.0
21754,1292,"24,33,181,185",1.0
21754,439,"44,49,185,183",1.0
21754,295,"34,42,181,182",1.0
21754,774,"38,39,185,181",1.0
21754,1250,"24,41,183,185",0.0
21754,952,"51,24,26,183,182",1.0
21754,11259,"27,44,49,181,184",1.0
21754,1000,"24,33,182,183",1.0
21754,1101,"27,24,26,181,185",1.0
21754,878,"51,24,26,183,181",0.0
21754,11263,"30,44,49,182,183",1.0
21754,788,"31,42,183,181",1.0
21754,973,"28,29,183,184",1.0
21754,1316,"30,28,29,184,185",1.0
21754,11261,"30,44,49,184,181",0.0
21754,666,"24,40,182,181",0.0
21754,749,"24,41,183,184",0.0
21754,749,"24,41,183,184",1.0
21754,921,"38,39,184,181",0.0
21754,739,"30,24,25,182,181",0.0
21754,11261,"30,44,49,184,181",1.0
21754,1316,"30,28,29,184,185",1.0
21754,739,"30,24,25,182,181",0.0
21754,763,"30,34,35,183,184",1.0
21754,554,"30,34,35,184,181",1.0
21754,740,"24,43,182,181",1.0
21754,507,"27,24,41,183,181",1.0
21754,539,"179,34,35,181,185",1.0
21754,1030,"34,35,185,184",0.0
21754,1314,"46,47,185,183",1.0
21754,588,"24,25,182,183",0.0
21754,588,"24,25,182,183",1.0
21754,245,"24,25,185,183",0.0
21754,739,"30,24,25,182,181",1.0
21754,1297,"24,48,185,181",1.0
21754,1224,"30,34,42,185,184",1.0
21754,422,"23,24,33,185,181",0.0
21754,1115,"24,50,185,184",1.0
21754,887,"44,49,183,184",0.0
21754,11261,"30,44,49,184,181",1.0
21754,887,"44,49,183,184",1.0
21754,757,"24,40,182,181",0.0
21754,666,"24,40,182,181",1.0
21754,757,"24,40,182,181",0.0
21754,854,"23,24,25,181,185",0.0
21754,292,"31,32,183,182",1.0
21754,259,"24,25,182,183",1.0
21754,1240,"27,28,45,181,185",1.0
21754,968,"44,45,183,184",0.0
21754,1175,"27,34,42,184,182",0.0
21754,652,"31,32,182,183",1.0
21754,1193,"51,24,33,181,183",0.0
21754,1218,"44,45,185,183",0.0
21754,854,"23,24,25,181,185",1.0
21754,422,"23,24,33,185,181",1.0
21754,764,"23,24,25,183,181",1.0
21754,1193,"51,24,33,181,183",1.0
21754,422,"23,24,33,185,181",1.0
21754,1218,"44,45,185,183",0.0
21754,583,"30,44,45,182,184",0.0
21754,968,"44,45,183,184",1.0
21754,661,"30,28,49,181,182",0.0
21754,1331,"44,45,183,181",0.0
21754,590,"31,37,184,182",1.0
21754,336,"179,28,29,184,183",1.0
21754,404,"24,40,185,181",1.0
21754,406,"46,47,183,181",0.0
21754,373,"183,185,23,24,25",1.0
21754,424,"27,24,26,185,183",1.0
21754,902,"30,46,47,181,184",1.0
21754,308,"30,34,35,181,182",0.0
21754,280,"38,39,182,181",0.0
21754,312,"23,24,25,183,181",1.0
21754,448,"30,179,34,35,185,183",1.0
21754,280,"38,39,182,181",1.0
21754,921,"38,39,184,181",0.0
21754,763,"30,34,35,183,184",1.0
21754,308,"30,34,35,181,182",1.0
21754,1030,"34,35,185,184",1.0
21754,982,"24,33,183,182",0.0
21754,1003,"44,45,181,182",0.0
21754,372,"181,185,27,24,26",1.0
21754,767,"24,48,181,183",1.0
21754,561,"38,39,182,181",1.0
21754,796,"28,29,184,181",0.0
21754,447,"27,46,47,183,181",1.0
21754,803,"179,46,47,181,185",1.0
21754,5046,112,1.0
21754,1003,"44,45,181,182",1.0
21754,968,"44,45,183,184",0.0
21754,1218,"44,45,185,183",1.0
21754,1331,"44,45,183,181",1.0
21754,4291,84,0.0
21754,1266,"31,45,184,182",1.0
21754,291,"24,41,182,181",0.0
21754,263,"24,48,184,181",0.0
21754,594,"24,50,184,181",1.0
21754,413,"38,39,181,183",1.0
21754,243,"27,28,29,185,183",1.0
21754,200,"51,24,26,181,185",1.0
21754,1360,"34,42,184,181",0.0
21754,435,"27,24,41,185,181",1.0
21754,1360,"34,42,184,181",1.0
21754,1175,"27,34,42,184,182",0.0
21754,4291,84,1.0
21754,1251,"30,36,37,183,184",1.0
21754,285,"34,35,184,182",1.0
21754,856,"30,28,29,181,185",1.0
21754,905,"24,41,182,183",0.0
21754,1234,"24,48,184,183",0.0
21754,583,"30,44,45,182,184",0.0
21754,725,"31,32,185,183",1.0
21754,877,"179,28,29,184,183",1.0
21754,1084,"34,42,182,183",1.0
21754,1234,"24,48,184,183",1.0
21754,263,"24,48,184,181",1.0
21754,767,"24,48,181,183",0.0
21754,5655,72,0.0
21754,5655,72,0.0
21754,237,"23,46,47,185,181",0.0
21754,1335,"24,43,185,183",1.0
21754,1384,"30,44,45,182,181",0.0
21754,1331,"44,45,183,181",1.0
21754,1003,"44,45,181,182",1.0
21754,1218,"44,45,185,183",1.0
21754,583,"30,44,45,182,184",1.0
21754,1384,"30,44,45,182,181",1.0
21754,1250,"24,41,183,185",0.0
21754,905,"24,41,182,183",1.0
21754,291,"24,41,182,181",0.0
21754,749,"24,41,183,184",0.0
21754,5655,72,1.0
21754,626,"23,24,33,183,181",0.0
21754,1193,"51,24,33,181,183",0.0
21754,626,"23,24,33,183,181",1.0
21754,982,"24,33,183,182",0.0
21754,422,"23,24,33,185,181",1.0
21754,1146,"38,39,182,181",1.0
21754,1370,"31,32,182,181",1.0
21754,984,"24,33,184,183",1.0
21754,600,"23,24,33,184,181",1.0
21754,758,"30,34,42,182,183",0.0
21754,940,"30,179,28,47,181,182",1.0
21754,758,"30,34,42,182,183",1.0
21754,1175,"27,34,42,184,182",1.0
21754,1360,"34,42,184,181",0.0
21754,1384,"30,44,45,182,181",1.0
21754,308,"30,34,35,181,182",0.0
21754,661,"30,28,49,181,182",1.0
21754,583,"30,44,45,182,184",1.0
21754,669,"24,41,183,182",0.0
21754,1280,"23,24,33,184,181",0.0
21754,997,"179,44,49,183,181",1.0
21754,1345,"30,179,46,47,185,183",1.0
21754,526,"28,29,183,185",0.0
21754,205,"44,49,185,181",1.0
21754,1112,"24,40,183,185",1.0
21754,639,"51,24,33,181,183",1.0
21754,692,"179,44,45,184,181",1.0
21754,308,"30,34,35,181,182",1.0
21754,1030,"34,35,185,184",0.0
21754,818,"46,47,181,184",1.0
21754,810,"44,45,181,184",1.0
21754,784,"24,25,184,181",1.0
21754,403,"30,44,45,183,184",0.0
21754,573,"46,47,184,182",1.0
21754,1261,"30,34,35,184,185",1.0
21754,1368,"30,24,33,181,183",0.0
21754,722,"51,24,33,185,181",1.0
21754,726,"46,47,185,183",0.0
21754,289,"51,24,33,183,182",1.0
23751,968,"44,45,183,184",0.0
23751,1234,"24,48,184,183",1.0
23751,726,"46,47,185,183",1.0
23751,1340,"44,49,181,185",1.0
23751,542,"30,31,49,182,184",1.0
23751,2067,"52,183,184",0.0
23751,2068,"55,183,184",1.0
23751,2069,"179,52,183,184",1.0
23751,1314,"46,47,185,183",0.0
23751,489,"30,34,35,184,182",1.0
23751,767,"24,48,181,183",1.0
23751,403,"30,44,45,183,184",0.0
23751,902,"30,46,47,181,184",1.0
23751,825,"46,47,182,183",1.0
23751,8154,"9,2,183",1.0
23751,10,"17,7,182",0.0
23751,135,"4,2,183",1.0
23751,8096,"19,2,184",0.0
23751,8057,"8,2,183",0.0
23751,150,"5,2,182",1.0
23751,65,"12,2,183",1.0
23751,447,"27,46,47,183,181",0.0
23751,626,"23,24,33,183,181",0.0
23751,887,"44,49,183,184",1.0
23751,590,"31,37,184,182",1.0
23751,448,"30,179,34,35,185,183",1.0
23751,8103,"16,2,181",1.0
23751,8065,"22,2,183",1.0
23751,421,"46,47,181,184",1.0
23751,482,"179,46,47,183,181",1.0
23751,373,"183,185,23,24,25",1.0
23751,647,"27,46,47,183,182",1.0
23751,1291,"46,47,184,183",1.0
23751,1146,"38,39,182,181",0.0
23751,336,"179,28,29,184,183",0.0
23751,8163,"16,2,179,181",1.0
23751,8061,"180,2,183",1.0
23751,131,"19,2,181",1.0
23751,400,"46,47,183,185",1.0
23751,773,"24,50,183,185",0.0
23751,669,"24,41,183,182",1.0
23751,696,"27,44,45,182,184",1.0
23751,26,"6,7,182",1.0
23751,467,"27,46,47,183,184",1.0
23751,818,"46,47,181,184",1.0
23751,982,"24,33,183,182",0.0
23751,342,"179,46,47,183,181",1.0
23751,787,"30,38,39,184,183",1.0
23751,692,"179,44,45,184,181",1.0
23751,1331,"44,45,183,181",0.0
23751,1218,"44,45,185,183",1.0
23751,372,"181,185,27,24,26",1.0
23751,350,"179,46,47,182,181",1.0
23751,1335,"24,43,185,183",1.0
23751,8099,"16,2,183",1.0
23751,970,"27,38,37,182,181",0.0
23751,424,"27,24,26,185,183",0.0
23751,764,"23,24,25,183,181",1.0
23751,291,"24,41,182,181",0.0
23751,356,"30,34,42,181,183",1.0
23751,1101,"27,24,26,181,185",0.0
23751,307,"30,24,48,181,182",0.0
23751,205,"44,49,185,181",1.0
23751,573,"46,47,184,182",0.0
23751,985,"46,47,184,183",1.0
23751,583,"30,44,45,182,184",0.0
23751,186,"12,2,182",1.0
23751,19,"20,21,183",0.0
23751,145,"13,2,183",1.0
23751,53,"19,2,183",1.0
23751,111,"13,2,181",1.0
23751,271,"36,37,182,183",1.0
23751,1384,"30,44,45,182,181",1.0
23751,1132,"24,43,181,184",1.0
23751,803,"179,46,47,181,185",1.0
23751,259,"24,25,182,183",0.0
23751,1112,"24,40,183,185",1.0
23751,423,"24,25,185,183",1.0
23751,1182,"179,46,47,183,182",1.0
23751,835,"36,37,181,183",1.0
23751,422,"23,24,33,185,181",0.0
23751,245,"24,25,185,183",1.0
23751,280,"38,39,182,181",1.0
23751,2630,"64,54,185",0.0
23751,2628,"64,52,185",0.0
23751,2629,"64,57,185",0.0
23751,8125,"18,7,184",0.0
23751,66,"15,2,185",1.0
23751,784,"24,25,184,181",1.0
23751,1345,"30,179,46,47,185,183",1.0
23751,1175,"27,34,42,184,182",0.0
23751,214,"31,32,185,183",1.0
23751,1370,"31,32,182,181",1.0
23751,1115,"24,50,185,184",0.0
23751,545,"30,179,38,39,184,181",1.0
23751,739,"30,24,25,182,181",0.0
23751,1084,"34,42,182,183",0.0
23751,188,"19,2,185",1.0
23751,166,"18,7,185",0.0
23751,8124,"6,7,183",1.0
23751,56,"15,2,179,182",0.0
23751,413,"38,39,181,183",1.0
23751,1292,"24,33,181,185",0.0
23751,539,"179,34,35,181,185",0.0
23751,1240,"27,28,45,181,185",0.0
23751,1000,"24,33,182,183",1.0
23751,483,"24,43,182,184",1.0
23751,1193,"51,24,33,181,183",1.0
23751,1368,"30,24,33,181,183",1.0
23751,3411,"64,53,184",1.0
23751,3412,"64,52,184",1.0
23751,3413,"64,52,184",0.0
23751,11,"15,2,181",1.0
23751,8090,"1,2,185",0.0
23751,172,"5,2,181",1.0
23751,1251,"30,36,37,183,184",1.0
23751,1250,"24,41,183,185",0.0
23751,788,"31,42,183,181",1.0
23751,740,"24,43,182,181",0.0
23751,1076,"30,36,37,181,183",1.0
23751,2991,"59,52,183",0.0
23751,2992,"59,53,183",0.0
23751,2993,"59,52,183",0.0
23751,184,"20,21,179,184",0.0
23751,99,"18,7,179,182",1.0
23751,940,"30,179,28,47,181,182",0.0
23751,878,"51,24,26,183,181",0.0
23751,1360,"34,42,184,181",0.0
23751,984,"24,33,184,183",1.0
23751,46,"17,7,179,182",1.0
23751,5,"8,2,179,181",1.0
23751,952,"51,24,26,183,182",0.0
23751,877,"179,28,29,184,183",0.0
23751,435,"27,24,41,185,181",0.0
23751,285,"34,35,184,182",0.0
23751,1261,"30,34,35,184,185",0.0
23751,561,"38,39,182,181",0.0
23751,1111,"179,44,49,185,183",1.0
23751,1224,"30,34,42,185,184",0.0
23751,758,"30,34,42,182,183",1.0
23751,666,"24,40,182,181",0.0
23751,905,"24,41,182,183",0.0
23751,594,"24,50,184,181",0.0
23751,757,"24,40,182,181",0.0
23751,774,"38,39,185,181",1.0
23751,1075,"38,39,181,182",0.0
23751,397,"24,50,181,183",1.0
23751,921,"38,39,184,181",0.0
23751,8143,"3,2,179,181",0.0
23751,725,"31,32,185,183",1.0
23751,749,"24,41,183,184",1.0
23751,219,"44,45,185,184",1.0
23751,652,"31,32,182,183",0.0
23751,404,"24,40,185,181",0.0
23751,526,"28,29,183,185",0.0
23751,1037,"31,32,184,183",0.0
23751,308,"30,34,35,181,182",0.0
23751,292,"31,32,183,182",1.0
23751,856,"30,28,29,181,185",0.0
23751,763,"30,34,35,183,184",0.0
23751,192,"3,2,185",1.0
10203,5040,134,1.0
10203,4476,111,1.0
10203,3916,101,1.0
10203,5649,128,1.0
10203,4591,117,1.0
10203,4536,126,1.0
10203,5044,108,0.0
10203,5247,90,1.0
10203,5787,112,1.0
10203,5220,126,1.0
10203,5391,138,1.0
10203,5044,108,1.0
10203,4027,105,0.0
10203,6541,95,0.0
10203,6541,95,1.0
10203,4027,105,1.0
10203,4553,130,0.0
10203,6255,97,1.0
10203,5041,134,1.0
10203,6528,90,1.0
10203,342,"179,46,47,183,181",1.0
10203,554,"30,34,35,184,181",0.0
10203,400,"46,47,183,185",1.0
10203,1182,"179,46,47,183,182",1.0
10203,2068,"55,183,184",1.0
10203,2069,"179,52,183,184",1.0
10203,2067,"52,183,184",0.0
10203,2068,"55,183,184",1.0
10203,2067,"52,183,184",1.0
10203,2069,"179,52,183,184",1.0
10203,3411,"64,53,184",1.0
10203,3413,"64,52,184",0.0
10203,3412,"64,52,184",1.0
10203,3412,"64,52,184",1.0
10203,3413,"64,52,184",1.0
10203,3411,"64,53,184",1.0
10203,2992,"59,53,183",1.0
10203,2993,"59,52,183",1.0
10203,2991,"59,52,183",0.0
10203,2991,"59,52,183",1.0
10203,2993,"59,52,183",1.0
10203,2992,"59,53,183",1.0
10203,4553,130,1.0
10203,6224,99,1.0
10203,5765,91,1.0
10203,5320,114,1.0
10203,6336,117,0.0
10203,6225,99,1.0
10203,8113,"11,7,181",0.0
10203,108,"10,7,182",1.0
10203,173,"17,7,182",1.0
10203,65,"12,2,183",1.0
10203,187,"4,2,181",0.0
10203,554,"30,34,35,184,181",0.0
10203,373,"183,185,23,24,25",1.0
10203,483,"24,43,182,184",1.0
10203,787,"30,38,39,184,183",0.0
10203,554,"30,34,35,184,181",1.0
10203,6390,111,0.0
10203,1234,"24,48,184,183",1.0
10203,370,"181,185,24,48",1.0
10203,424,"27,24,26,185,183",1.0
10203,350,"179,46,47,182,181",1.0
10203,2628,"64,52,185",1.0
10203,2630,"64,54,185",1.0
10203,2629,"64,57,185",1.0
10203,3416,"62,179,52,182",1.0
10203,3414,"62,179,56,182",1.0
10203,3415,"62,179,52,182",1.0
10203,187,"4,2,181",1.0
10203,8113,"11,7,181",1.0
10203,787,"30,38,39,184,183",1.0
10203,6390,111,1.0
10203,153,"8,2,179,182",1.0
10203,289,"51,24,33,183,182",1.0
10203,215,"30,34,35,183,185",1.0
10203,6336,117,1.0
10203,5327,114,0.0
10203,6746,104,0.0
10203,8666,73,1.0
10203,5103,100,0.0
10203,6336,117,1.0
10203,4486,80,0.0
10203,4541,129,1.0
10203,4486,80,1.0
10203,5103,100,1.0
10203,6746,104,1.0
10203,5327,114,1.0
10203,157,"14,2,179,181",1.0
10203,380,"36,37,185,181",1.0
10203,205,"44,49,185,181",0.0
10203,218,"24,50,184,185",1.0
10203,421,"46,47,181,184",1.0
10203,3414,"62,179,56,182",1.0
10203,3416,"62,179,52,182",1.0
10203,3415,"62,179,52,182",1.0
10203,3412,"64,52,184",1.0
10203,3413,"64,52,184",0.0
10203,3411,"64,53,184",0.0
10203,5687,124,1.0
10203,6328,94,0.0
10203,5094,138,1.0
10203,3985,132,0.0
10203,3697,122,0.0
10203,4490,115,1.0
10203,4272,89,1.0
10203,9606,89,1.0
10203,5770,108,0.0
10203,5652,140,1.0
10203,3985,132,1.0
10203,5770,108,1.0
10203,3697,122,1.0
10203,6328,94,1.0
10203,3412,"64,52,184",1.0
10203,3413,"64,52,184",1.0
10203,3411,"64,53,184",1.0
10203,5251,73,0.0
10203,5052,107,0.0
10203,5052,107,1.0
10203,5251,73,1.0
10203,6254,129,0.0
10203,4135,77,0.0
10203,4135,77,1.0
10203,6254,129,1.0
10203,4043,81,0.0
10203,4045,133,1.0
10203,4043,81,1.0
10203,5779,107,1.0
10203,6189,97,0.0
10203,6760,83,0.0
10203,6338,88,0.0
10203,4318,91,0.0
10203,4318,91,1.0
10203,6338,88,1.0
10203,6760,83,1.0
10203,6189,97,1.0
10203,3919,114,0.0
