stu_id,exer_id,cpt_seq,label
1793,727,727,0.0
1793,93,93,1.0
1793,305,305,0.0
1793,182,182,1.0
1793,235,235,0.0
1794,175,175,1.0
1794,516,516,0.0
1795,487,487,1.0
1796,517,517,1.0
1796,233,233,1.0
1796,749,749,1.0
1796,349,349,1.0
1796,88,88,1.0
1797,32,32,1.0
1798,495,495,0.0
1798,196,196,1.0
1798,237,237,1.0
1798,785,785,1.0
1798,29,29,1.0
1798,212,212,0.0
1799,31,31,1.0
1799,212,212,0.0
1800,90,90,1.0
1800,567,567,1.0
1800,748,748,1.0
1801,442,442,1.0
1802,196,196,1.0
1802,6,6,0.0
1802,58,58,0.0
1803,330,330,1.0
1803,331,331,1.0
1803,128,128,1.0
1803,727,727,1.0
1804,495,495,0.0
1804,305,305,0.0
1804,757,757,0.0
1804,492,492,0.0
1804,238,238,1.0
1804,365,365,1.0
1804,799,799,0.0
1804,443,443,1.0
1804,760,760,1.0
1804,577,577,0.0
1805,241,241,0.0
1806,749,749,1.0
1806,631,631,0.0
1807,121,121,1.0
1807,517,517,0.0
1807,231,231,1.0
1807,762,762,1.0
1807,16,16,1.0
1807,553,553,1.0
1807,378,378,0.0
1807,323,323,1.0
1808,32,32,1.0
1808,830,830,0.0
1809,487,487,1.0
1810,532,532,0.0
1810,726,726,0.0
1810,81,81,1.0
1811,528,528,1.0
1811,447,447,1.0
1811,534,534,1.0
1811,648,648,1.0
1811,633,633,1.0
1811,757,757,1.0
1811,495,495,1.0
1811,244,244,1.0
1812,89,89,1.0
1813,517,517,1.0
1814,235,235,1.0
1815,761,761,0.0
1816,187,187,0.0
1816,211,211,0.0
1817,57,57,1.0
1818,748,748,1.0
1818,761,761,0.0
1819,235,235,1.0
1819,31,31,1.0
1820,93,93,1.0
1821,736,736,1.0
1821,34,34,1.0
1821,235,235,1.0
1821,387,387,0.0
1822,493,493,0.0
1822,67,67,0.0
1823,442,442,1.0
1823,216,216,1.0
1824,383,383,0.0
1824,16,16,1.0
1825,378,378,0.0
1825,244,244,1.0
1825,235,235,1.0
1825,758,758,1.0
1825,792,792,1.0
1825,762,762,1.0
1825,90,90,1.0
1825,772,772,1.0
1826,216,216,0.0
1826,15,15,1.0
1826,592,592,1.0
1826,237,237,1.0
1826,171,171,1.0
1826,727,727,1.0
1826,749,749,1.0
1826,89,89,1.0
1827,134,134,0.0
1828,603,603,1.0
1829,447,447,1.0
1829,487,487,0.0
1829,750,750,1.0
1830,552,552,1.0
1831,492,492,0.0
1832,239,239,1.0
1832,444,444,1.0
1832,237,237,1.0
1833,798,798,0.0
1833,538,538,0.0
1834,633,633,0.0
1835,487,487,0.0
1836,830,830,0.0
1836,32,32,1.0
1836,216,216,0.0
1837,729,729,1.0
1837,474,474,0.0
1837,760,760,1.0
1837,31,31,1.0
1838,584,584,1.0
1838,716,716,0.0
1839,182,182,1.0
1839,128,128,0.0
1839,756,756,1.0
1840,611,611,1.0
1840,192,192,1.0
1840,511,511,0.0
1840,443,443,1.0
1840,123,123,1.0
1840,651,651,1.0
1840,487,487,1.0
1841,235,235,0.0
1841,240,240,1.0
1841,71,71,0.0
1841,728,728,1.0
1842,335,335,0.0
1842,208,208,1.0
1842,349,349,0.0
1843,32,32,1.0
1843,728,728,1.0
1844,730,730,1.0
1844,90,90,1.0
1844,19,19,1.0
1844,487,487,1.0
1845,182,182,1.0
1846,437,437,1.0
1846,236,236,1.0
1846,760,760,0.0
1846,436,436,0.0
1847,749,749,1.0
1847,756,756,1.0
1848,212,212,1.0
1849,244,244,1.0
1849,763,763,1.0
1849,237,237,1.0
1849,15,15,1.0
1849,637,637,1.0
1849,233,233,0.0
1850,205,205,0.0
1850,254,254,0.0
1850,31,31,1.0
1850,700,700,0.0
1851,232,232,1.0
1852,785,785,1.0
1852,58,58,0.0
1852,177,177,1.0
1853,212,212,1.0
1853,22,22,1.0
1853,79,79,0.0
1854,442,442,1.0
1854,71,71,1.0
1854,648,648,0.0
1854,749,749,1.0
1855,89,89,1.0
1855,493,493,0.0
1856,181,181,1.0
1857,155,155,0.0
1857,418,418,0.0
1858,830,830,0.0
1859,181,181,1.0
1859,584,584,1.0
1860,830,830,0.0
1861,25,25,1.0
1861,235,235,1.0
1861,446,446,0.0
1861,244,244,1.0
1862,446,446,0.0
1862,729,729,0.0
1862,728,728,1.0
1863,705,705,0.0
1863,712,712,0.0
1864,77,77,0.0
1864,243,243,1.0
1865,23,23,1.0
1866,770,770,0.0
1867,506,506,1.0
1867,58,58,0.0
1868,503,503,0.0
1868,36,36,0.0
1868,152,152,0.0
1868,88,88,1.0
1868,90,90,1.0
1868,447,447,1.0
1868,25,25,1.0
1869,447,447,1.0
1869,756,756,0.0
1869,761,761,1.0
1870,749,749,0.0
1870,728,728,1.0
1870,244,244,1.0
1870,236,236,1.0
1871,154,154,0.0
1872,442,442,1.0
1872,181,181,1.0
1872,557,557,1.0
1872,488,488,1.0
1872,133,133,1.0
1872,297,297,1.0
1873,16,16,0.0
1873,14,14,1.0
1873,651,651,1.0
1874,29,29,1.0
1875,216,216,0.0
1876,89,89,0.0
1876,444,444,1.0
1877,22,22,0.0
1877,726,726,1.0
1878,273,273,0.0
1879,57,57,0.0
1880,68,68,0.0
1881,216,216,1.0
1881,1,1,1.0
1881,493,493,1.0
1881,758,758,1.0
1881,53,53,1.0
1881,244,244,0.0
1881,567,567,0.0
1881,215,215,1.0
1881,425,425,1.0
1882,446,446,0.0
1882,32,32,0.0
1882,237,237,1.0
1883,232,232,1.0
1883,792,792,1.0
1883,11,11,1.0
1884,183,183,1.0
1884,232,232,1.0
1884,258,258,1.0
1885,534,534,1.0
1886,110,110,0.0
1886,13,13,0.0
1887,57,57,0.0
1887,728,728,1.0
1887,11,11,0.0
1888,309,309,1.0
1888,494,494,1.0
1889,487,487,0.0
1889,446,446,0.0
1890,648,648,0.0
1890,196,196,1.0
1891,442,442,1.0
1891,244,244,1.0
1892,513,513,1.0
1892,182,182,0.0
1893,236,236,1.0
1893,730,730,1.0
1893,235,235,1.0
1894,729,729,1.0
1895,241,241,1.0
1895,366,366,0.0
1896,31,31,1.0
1896,558,558,0.0
1897,238,238,1.0
1897,90,90,1.0
1897,244,244,1.0
1898,481,481,0.0
1898,123,123,0.0
1899,444,444,1.0
1899,238,238,1.0
1899,446,446,1.0
1899,751,751,1.0
1899,748,748,0.0
1900,506,506,1.0
1901,506,506,0.0
1901,633,633,0.0
1901,177,177,1.0
1902,0,0,1.0
1902,461,461,1.0
1903,71,71,0.0
1904,826,826,1.0
1905,192,192,1.0
1905,830,830,0.0
1905,182,182,0.0
1905,772,772,1.0
1905,823,823,1.0
1905,494,494,1.0
1905,81,81,0.0
1905,819,819,0.0
1906,730,730,0.0
1906,506,506,1.0
1907,72,72,1.0
1907,756,756,1.0
1907,68,68,1.0
1907,495,495,1.0
1907,760,760,1.0
1907,620,620,0.0
1907,67,67,0.0
1908,11,11,1.0
1908,442,442,1.0
1908,241,241,0.0
1908,425,425,0.0
1909,235,235,1.0
1909,192,192,1.0
1909,447,447,1.0
1909,134,134,1.0
1909,503,503,1.0
1910,232,232,0.0
1910,749,749,1.0
1911,444,444,1.0
1911,196,196,0.0
1911,33,33,0.0
1912,443,443,1.0
1912,760,760,0.0
1912,16,16,0.0
1913,466,466,1.0
1913,387,387,1.0
1913,727,727,1.0
1913,237,237,1.0
1914,80,80,1.0
1914,756,756,1.0
1914,157,157,1.0
1914,443,443,1.0
1914,156,156,1.0
1915,647,647,1.0
1916,748,748,1.0
1917,742,742,1.0
1917,621,621,0.0
1917,487,487,1.0
1918,506,506,1.0
1919,237,237,1.0
1919,175,175,1.0
1919,90,90,0.0
1920,196,196,1.0
1921,443,443,1.0
1921,42,42,1.0
1921,212,212,1.0
1922,494,494,1.0
1922,631,631,0.0
1923,495,495,0.0
1924,492,492,0.0
1924,487,487,1.0
1924,269,269,0.0
1924,11,11,0.0
1924,239,239,1.0
1925,487,487,0.0
1925,443,443,1.0
1925,536,536,1.0
1925,14,14,1.0
1925,751,751,1.0
1925,221,221,0.0
1925,437,437,1.0
1926,493,493,0.0
1927,7,7,1.0
1928,517,517,0.0
1929,31,31,1.0
1929,633,633,1.0
1930,633,633,1.0
1930,244,244,1.0
1930,442,442,1.0
1930,241,241,0.0
1931,81,81,1.0
1931,822,822,1.0
1931,5,5,0.0
1931,258,258,1.0
1931,727,727,1.0
1931,259,259,1.0
1932,750,750,1.0
1932,240,240,1.0
1932,538,538,1.0
1932,763,763,0.0
1932,261,261,1.0
1932,588,588,0.0
1932,757,757,0.0
1933,169,169,0.0
1933,750,750,0.0
1933,728,728,1.0
1933,723,723,0.0
1934,487,487,0.0
1935,729,729,0.0
1936,727,727,1.0
1936,89,89,1.0
1936,196,196,1.0
1936,197,197,1.0
1936,221,221,1.0
1937,57,57,0.0
1937,749,749,1.0
1938,177,177,1.0
1938,830,830,0.0
1939,749,749,1.0
1939,242,242,0.0
1939,240,240,1.0
1940,81,81,1.0
1941,28,28,0.0
1942,749,749,1.0
1943,32,32,1.0
1943,748,748,0.0
1944,259,259,1.0
1944,673,673,1.0
1945,89,89,1.0
1945,750,750,0.0
1946,445,445,1.0
1946,368,368,1.0
1946,170,170,0.0
1947,241,241,1.0
1947,357,357,1.0
1947,145,145,1.0
1947,90,90,1.0
1947,31,31,1.0
1947,557,557,1.0
1947,442,442,1.0
1947,637,637,0.0
1948,89,89,1.0
1948,236,236,1.0
1948,557,557,1.0
1948,749,749,0.0
1949,785,785,1.0
1950,760,760,1.0
1950,239,239,1.0
1951,9,9,0.0
1951,725,725,0.0
1951,81,81,0.0
1952,44,44,1.0
1953,33,33,1.0
1953,562,562,0.0
1954,772,772,1.0
1954,358,358,1.0
1955,235,235,1.0
1956,36,36,1.0
1956,25,25,1.0
1956,488,488,1.0
1956,57,57,1.0
1957,129,129,0.0
1958,461,461,1.0
1959,237,237,1.0
1959,633,633,1.0
1960,830,830,0.0
1960,168,168,0.0
1961,727,727,0.0
1962,750,750,0.0
1962,237,237,1.0
1963,202,202,0.0
1963,517,517,1.0
1964,809,809,0.0
1964,25,25,1.0
1964,90,90,1.0
1964,445,445,1.0
1964,615,615,0.0
1964,244,244,1.0
1964,175,175,0.0
1965,16,16,1.0
1965,723,723,1.0
1965,726,726,1.0
1965,445,445,1.0
1966,727,727,1.0
1966,729,729,1.0
1966,749,749,0.0
1967,177,177,1.0
1967,748,748,0.0
1967,426,426,0.0
1968,36,36,0.0
1968,236,236,1.0
1968,272,272,0.0
1968,25,25,1.0
1969,727,727,1.0
1970,552,552,0.0
1970,181,181,1.0
1970,729,729,1.0
1970,445,445,1.0
1970,795,795,1.0
1971,388,388,0.0
1971,601,601,1.0
1972,557,557,1.0
1972,114,114,1.0
1972,212,212,1.0
1973,32,32,1.0
1973,31,31,1.0
1973,756,756,0.0
1973,33,33,1.0
1974,232,232,1.0
1974,81,81,0.0
1975,60,60,0.0
1976,532,532,1.0
1976,168,168,1.0
1976,426,426,1.0
1976,750,750,0.0
1976,384,384,0.0
1976,421,421,0.0
1976,196,196,1.0
1977,492,492,0.0
1978,393,393,0.0
1978,182,182,1.0
1978,212,212,1.0
1978,421,421,1.0
1978,231,231,0.0
1979,235,235,1.0
1979,23,23,0.0
1979,72,72,0.0
1979,32,32,1.0
1979,443,443,1.0
1980,767,767,1.0
1980,734,734,1.0
1980,640,640,1.0
1980,137,137,1.0
1980,85,85,0.0
1980,418,418,0.0
1981,749,749,1.0
1982,728,728,1.0
1982,171,171,0.0
1983,729,729,1.0
1983,750,750,0.0
1984,567,567,1.0
1984,487,487,1.0
1985,25,25,1.0
1986,718,718,1.0
1986,475,475,1.0
1987,446,446,0.0
1987,729,729,1.0
1987,730,730,0.0
1987,34,34,1.0
1987,240,240,1.0
1988,240,240,1.0
1988,577,577,1.0
1988,163,163,1.0
1988,481,481,0.0
1988,487,487,1.0
1988,823,823,1.0
1988,552,552,0.0
1988,443,443,1.0
1988,90,90,1.0
1988,89,89,1.0
1989,729,729,0.0
1989,175,175,1.0
1989,444,444,0.0
1990,728,728,1.0
1990,244,244,1.0
1990,240,240,1.0
1991,238,238,1.0
1991,446,446,0.0
1992,432,432,0.0
1992,812,812,1.0
1992,576,576,0.0
1992,42,42,1.0
1992,523,523,0.0
1992,14,14,1.0
1993,238,238,1.0
1993,236,236,1.0
1993,520,520,0.0
1994,31,31,1.0
1994,177,177,1.0
1995,511,511,1.0
1996,64,64,0.0
1997,487,487,1.0
1997,156,156,0.0
1997,182,182,1.0
1997,31,31,1.0
1997,444,444,1.0
1997,633,633,1.0
1998,444,444,1.0
1998,31,31,1.0
1999,258,258,1.0
1999,238,238,0.0
1999,557,557,1.0
1999,22,22,1.0
2000,421,421,0.0
2001,760,760,1.0
2002,235,235,1.0
2002,446,446,1.0
2003,52,52,0.0
2004,89,89,1.0
2005,760,760,1.0
2006,567,567,0.0
2006,19,19,0.0
2007,749,749,1.0
2008,756,756,1.0
2008,620,620,1.0
2008,437,437,1.0
2009,259,259,0.0
2009,736,736,0.0
2009,80,80,0.0
2010,32,32,1.0
2010,216,216,0.0
2010,448,448,1.0
2010,447,447,1.0
2010,240,240,1.0
2011,261,261,1.0
2011,239,239,1.0
2011,444,444,1.0
2011,259,259,0.0
2011,431,431,1.0
2011,622,622,0.0
2011,244,244,1.0
2011,22,22,0.0
2011,32,32,1.0
2012,166,166,0.0
2012,387,387,1.0
2012,511,511,0.0
2012,651,651,1.0
2012,236,236,1.0
2012,212,212,1.0
2012,793,793,0.0
2012,168,168,0.0
2012,481,481,0.0
2013,212,212,0.0
2013,276,276,0.0
2014,235,235,1.0
2014,751,751,1.0
2014,517,517,1.0
2014,750,750,1.0
2015,215,215,1.0
2015,443,443,1.0
2015,577,577,0.0
2015,726,726,1.0
2015,504,504,0.0
2015,145,145,1.0
2015,444,444,1.0
2016,240,240,0.0
2016,421,421,1.0
2017,443,443,1.0
2018,487,487,1.0
2019,557,557,1.0
2020,748,748,1.0
2020,445,445,1.0
2021,177,177,1.0
2021,503,503,1.0
2022,236,236,1.0
2023,32,32,1.0
2023,378,378,0.0
2023,197,197,0.0
2024,238,238,1.0
2024,727,727,1.0
2024,236,236,1.0
2024,168,168,0.0
2024,633,633,1.0
2025,32,32,1.0
2025,240,240,1.0
2025,442,442,1.0
2026,825,825,0.0
2026,494,494,1.0
2027,233,233,0.0
2027,456,456,1.0
2027,240,240,1.0
2027,16,16,1.0
2027,236,236,1.0
2027,446,446,1.0
2028,57,57,0.0
2028,181,181,1.0
2028,620,620,0.0
2029,492,492,0.0
2029,748,748,0.0
2029,261,261,0.0
2029,235,235,1.0
2029,240,240,1.0
2029,445,445,1.0
2029,241,241,0.0
2030,79,79,1.0
2031,89,89,1.0
2032,431,431,1.0
2032,586,586,1.0
2032,215,215,0.0
2033,749,749,1.0
2034,235,235,1.0
2034,633,633,1.0
2035,437,437,1.0
2035,466,466,0.0
2035,750,750,0.0
2035,503,503,1.0
2035,31,31,1.0
2035,25,25,0.0
2036,231,231,0.0
2037,145,145,1.0
2037,442,442,1.0
2037,580,580,0.0
2037,32,32,1.0
2037,727,727,1.0
2038,495,495,1.0
2038,212,212,1.0
2039,443,443,1.0
2039,238,238,1.0
2039,633,633,0.0
2039,487,487,0.0
2040,442,442,1.0
2040,431,431,0.0
2041,673,673,1.0
2041,233,233,1.0
2041,443,443,1.0
2041,58,58,1.0
2042,340,340,1.0
2042,72,72,1.0
2042,553,553,0.0
2042,93,93,1.0
2042,233,233,0.0
2042,809,809,0.0
2043,504,504,0.0
2044,232,232,1.0
2044,196,196,0.0
2044,761,761,0.0
2045,495,495,0.0
2045,31,31,1.0
2045,15,15,1.0
2046,606,606,0.0
2046,619,619,1.0
2047,619,619,1.0
2048,115,115,0.0
2049,727,727,1.0
2049,447,447,1.0
2049,567,567,1.0
2049,830,830,0.0
2049,749,749,1.0
2049,553,553,1.0
2050,442,442,1.0
2050,702,702,0.0
2051,748,748,0.0
2051,633,633,1.0
2051,196,196,0.0
2051,212,212,1.0
2052,608,608,1.0
2052,244,244,1.0
2052,818,818,1.0
2052,79,79,1.0
2052,184,184,0.0
2052,155,155,0.0
2052,445,445,1.0
2052,610,610,1.0
2052,675,675,0.0
2052,216,216,1.0
2053,128,128,1.0
2053,212,212,1.0
2054,314,314,0.0
2055,749,749,0.0
2056,757,757,1.0
2056,379,379,1.0
2056,15,15,1.0
2057,762,762,0.0
2058,728,728,1.0
2058,235,235,1.0
2058,236,236,1.0
2059,31,31,1.0
2060,387,387,0.0
2060,216,216,0.0
2060,269,269,0.0
2060,241,241,0.0
2060,235,235,1.0
2060,32,32,1.0
2060,604,604,0.0
2060,34,34,1.0
2060,506,506,1.0
2061,216,216,0.0
2062,299,299,0.0
2062,557,557,1.0
2062,492,492,0.0
2063,182,182,1.0
2063,831,831,0.0
2063,728,728,1.0
2063,29,29,1.0
2063,2,2,0.0
2063,168,168,0.0
2063,123,123,1.0
2064,34,34,0.0
2064,718,718,0.0
2064,196,196,1.0
2065,812,812,0.0
2066,340,340,1.0
2067,269,269,0.0
2068,157,157,1.0
2069,724,724,1.0
2070,340,340,1.0
2070,182,182,1.0
2071,727,727,1.0
2072,730,730,1.0
2072,536,536,0.0
2073,487,487,0.0
2073,33,33,1.0
2074,727,727,1.0
2075,631,631,1.0
2075,728,728,1.0
2075,493,493,1.0
2076,701,701,0.0
2076,439,439,0.0
2076,63,63,0.0
2076,232,232,1.0
2077,826,826,0.0
2078,169,169,0.0
2078,240,240,1.0
2078,196,196,0.0
2078,761,761,1.0
2078,763,763,1.0
2079,638,638,0.0
2079,557,557,1.0
2080,32,32,1.0
2080,34,34,1.0
2080,538,538,1.0
2080,272,272,1.0
2080,619,619,1.0
2080,11,11,1.0
2080,728,728,1.0
2081,790,790,1.0
2081,25,25,1.0
2082,760,760,1.0
2082,436,436,0.0
2082,636,636,1.0
2082,378,378,0.0
2082,426,426,1.0
2083,727,727,1.0
2084,487,487,1.0
2084,5,5,0.0
2085,156,156,1.0
2086,729,729,1.0
2086,727,727,1.0
2087,608,608,1.0
2087,487,487,1.0
2088,134,134,1.0
2088,179,179,1.0
2089,346,346,0.0
2089,31,31,1.0
2089,216,216,0.0
2090,445,445,1.0
2091,772,772,0.0
2092,604,604,1.0
2092,820,820,0.0
2092,443,443,1.0
2093,487,487,1.0
2093,181,181,1.0
2094,32,32,1.0
2094,262,262,0.0
2094,235,235,1.0
2094,192,192,1.0
2095,353,353,0.0
2096,29,29,1.0
2096,236,236,1.0
2096,184,184,0.0
2096,761,761,1.0
2096,763,763,1.0
2096,305,305,1.0
2096,445,445,1.0
2096,727,727,1.0
2096,134,134,0.0
2097,633,633,1.0
2097,767,767,1.0
2097,792,792,1.0
2098,21,21,0.0
2098,751,751,1.0
2098,19,19,0.0
2098,532,532,0.0
2099,232,232,1.0
2099,749,749,1.0
2100,378,378,1.0
2101,728,728,1.0
2101,353,353,0.0
2101,197,197,0.0
2101,633,633,1.0
2101,530,530,0.0
2101,815,815,1.0
2101,645,645,0.0
2101,750,750,1.0
2101,816,816,1.0
2102,444,444,1.0
2102,443,443,1.0
2102,538,538,0.0
2102,218,218,1.0
2102,794,794,1.0
2103,791,791,1.0
2103,787,787,0.0
2103,772,772,1.0
2104,234,234,1.0
2104,35,35,1.0
2105,749,749,1.0
2106,444,444,1.0
2106,748,748,1.0
2107,761,761,1.0
2107,487,487,1.0
2108,487,487,1.0
2108,223,223,1.0
2109,826,826,0.0
2109,558,558,1.0
2110,558,558,0.0
2110,237,237,1.0
2111,731,731,1.0
2111,487,487,1.0
2112,34,34,0.0
2112,22,22,1.0
2112,729,729,0.0
2113,481,481,1.0
2114,736,736,0.0
2114,728,728,1.0
2115,444,444,1.0
2115,504,504,1.0
2116,216,216,1.0
2116,727,727,1.0
2116,443,443,1.0
2117,487,487,1.0
2117,728,728,1.0
2118,71,71,1.0
2118,487,487,1.0
2118,640,640,0.0
2118,524,524,1.0
2119,235,235,0.0
2119,32,32,1.0
2120,36,36,0.0
2120,31,31,1.0
2120,196,196,0.0
2121,22,22,1.0
2121,196,196,1.0
2121,442,442,1.0
2121,235,235,1.0
2122,446,446,1.0
2122,443,443,1.0
2122,729,729,1.0
2122,34,34,0.0
2123,673,673,1.0
2123,748,748,1.0
2123,381,381,0.0
2124,299,299,0.0
2125,508,508,0.0
2125,31,31,1.0
2125,114,114,1.0
2126,727,727,1.0
2127,237,237,1.0
2127,89,89,1.0
2128,240,240,1.0
2128,633,633,0.0
2129,756,756,1.0
2129,468,468,1.0
2129,14,14,1.0
2129,493,493,1.0
2129,261,261,1.0
2129,31,31,1.0
2129,90,90,1.0
2130,42,42,1.0
2130,238,238,0.0
2130,171,171,0.0
2130,619,619,1.0
2130,487,487,0.0
2130,88,88,0.0
2131,557,557,1.0
2131,244,244,1.0
2132,284,284,1.0
2133,621,621,0.0
2133,633,633,1.0
2134,730,730,1.0
2134,197,197,0.0
2134,506,506,1.0
2134,57,57,0.0
2134,758,758,0.0
2135,756,756,1.0
2135,620,620,1.0
2136,383,383,1.0
2136,557,557,0.0
2136,216,216,1.0
2136,236,236,1.0
2136,233,233,1.0
2137,506,506,1.0
2137,182,182,1.0
2138,633,633,1.0
2138,276,276,0.0
2139,442,442,1.0
2139,504,504,1.0
2139,437,437,1.0
2139,31,31,1.0
2139,748,748,1.0
2140,830,830,0.0
2140,443,443,1.0
2140,506,506,1.0
2141,233,233,0.0
2141,335,335,0.0
2141,237,237,1.0
2141,487,487,1.0
2142,729,729,0.0
2142,633,633,1.0
2142,675,675,1.0
2142,179,179,1.0
2142,748,748,0.0
2142,185,185,1.0
2142,155,155,1.0
2143,444,444,1.0
2143,728,728,1.0
2143,487,487,1.0
2143,232,232,1.0
2144,508,508,0.0
2144,442,442,1.0
2145,473,473,1.0
2145,221,221,1.0
2145,223,223,0.0
2145,748,748,1.0
2146,34,34,1.0
2146,493,493,0.0
2147,293,293,1.0
2147,67,67,0.0
2147,223,223,0.0
2147,813,813,0.0
2147,553,553,1.0
2147,196,196,0.0
2147,79,79,0.0
2147,239,239,0.0
2148,461,461,1.0
2148,33,33,1.0
2148,748,748,1.0
2148,443,443,1.0
2148,73,73,1.0
2148,445,445,1.0
2148,237,237,1.0
2148,31,31,1.0
2149,673,673,1.0
2149,727,727,1.0
2149,129,129,1.0
2149,730,730,0.0
2149,16,16,1.0
2150,504,504,1.0
2151,750,750,0.0
2152,11,11,0.0
2152,492,492,0.0
2152,89,89,1.0
2152,23,23,0.0
2153,379,379,1.0
2153,481,481,0.0
2153,724,724,1.0
2153,552,552,0.0
2153,233,233,1.0
2153,241,241,1.0
2153,243,243,1.0
2153,33,33,1.0
2154,52,52,1.0
2154,418,418,1.0
2154,383,383,0.0
2154,830,830,0.0
2154,182,182,0.0
2154,170,170,0.0
2154,305,305,1.0
2154,443,443,1.0
2154,155,155,1.0
2154,36,36,0.0
2154,356,356,1.0
2155,208,208,0.0
2155,311,311,0.0
2155,31,31,1.0
2156,163,163,1.0
2156,31,31,1.0
2157,238,238,1.0
2157,606,606,1.0
2158,212,212,1.0
2158,237,237,1.0
2158,487,487,1.0
2159,818,818,0.0
2159,443,443,1.0
2160,749,749,1.0
2160,558,558,1.0
2161,171,171,0.0
2161,619,619,1.0
2161,379,379,0.0
2161,168,168,0.0
2161,145,145,0.0
2161,169,169,1.0
2162,244,244,1.0
2162,517,517,1.0
2162,239,239,1.0
2162,23,23,1.0
2162,22,22,0.0
2162,727,727,1.0
2163,648,648,0.0
2163,196,196,0.0
2163,609,609,0.0
2163,587,587,0.0
2163,34,34,1.0
2163,81,81,0.0
2163,177,177,1.0
2164,34,34,1.0
2164,240,240,0.0
2164,495,495,0.0
2164,557,557,1.0
2165,638,638,1.0
2166,444,444,1.0
2166,25,25,0.0
2167,272,272,1.0
2167,377,377,0.0
2167,511,511,0.0
2167,62,62,0.0
2167,221,221,1.0
2167,828,828,0.0
2168,36,36,0.0
2168,494,494,1.0
2169,236,236,1.0
2169,32,32,1.0
2170,528,528,1.0
2170,68,68,0.0
2170,583,583,1.0
2171,238,238,1.0
2171,31,31,0.0
2172,390,390,0.0
2173,325,325,0.0
2173,487,487,1.0
2173,208,208,0.0
2173,750,750,0.0
2173,748,748,1.0
2173,237,237,1.0
2173,241,241,1.0
2173,728,728,1.0
2173,217,217,1.0
2174,760,760,1.0
2174,750,750,0.0
2175,640,640,0.0
2175,728,728,1.0
2175,447,447,1.0
2175,240,240,1.0
2176,503,503,1.0
2176,25,25,1.0
2176,487,487,1.0
2177,620,620,0.0
2178,34,34,0.0
2178,633,633,1.0
2179,818,818,0.0
2179,760,760,1.0
2180,442,442,1.0
2181,31,31,1.0
2182,493,493,1.0
2183,748,748,1.0
2183,506,506,0.0
2183,235,235,1.0
2183,688,688,0.0
2183,567,567,0.0
2184,170,170,1.0
2185,557,557,1.0
2186,58,58,1.0
2186,182,182,1.0
2187,517,517,1.0
2188,748,748,1.0
2188,330,330,0.0
2189,212,212,1.0
2190,16,16,1.0
2190,442,442,1.0
2190,748,748,0.0
2190,57,57,0.0
2190,14,14,1.0
2190,553,553,1.0
2191,819,819,0.0
2192,269,269,1.0
2192,620,620,1.0
2193,487,487,1.0
2194,617,617,1.0
2194,30,30,1.0
2195,37,37,1.0
2195,729,729,1.0
2195,55,55,1.0
2195,57,57,0.0
2196,729,729,1.0
2196,785,785,1.0
2196,749,749,1.0
2196,822,822,0.0
2196,443,443,1.0
2196,756,756,1.0
2196,490,490,0.0
2196,450,450,0.0
2197,830,830,0.0
2197,44,44,1.0
2198,729,729,1.0
2198,760,760,1.0
2198,181,181,1.0
2198,730,730,1.0
2198,830,830,0.0
2198,748,748,1.0
2199,15,15,0.0
2200,616,616,1.0
2200,444,444,1.0
2200,25,25,1.0
2201,218,218,1.0
2201,724,724,1.0
2201,621,621,1.0
2201,299,299,1.0
2201,217,217,1.0
2201,484,484,0.0
2201,619,619,1.0
2201,749,749,1.0
2201,239,239,1.0
2201,609,609,0.0
2201,492,492,0.0
2201,444,444,1.0
2202,584,584,0.0
2203,365,365,1.0
2203,648,648,0.0
2203,152,152,0.0
2203,71,71,0.0
2203,443,443,1.0
2203,621,621,0.0
2204,749,749,1.0
2204,728,728,0.0
2205,276,276,0.0
2206,640,640,0.0
2206,830,830,0.0
2206,175,175,0.0
2207,233,233,1.0
2208,749,749,0.0
2209,175,175,1.0
2210,785,785,1.0
2210,443,443,1.0
2211,182,182,0.0
2211,57,57,0.0
2212,435,435,0.0
2212,650,650,1.0
2213,454,454,1.0
2214,235,235,0.0
2214,89,89,0.0
2215,134,134,1.0
2215,785,785,1.0
2215,239,239,1.0
2216,81,81,0.0
2216,492,492,0.0
2217,443,443,1.0
2218,234,234,1.0
2218,592,592,1.0
2218,232,232,0.0
2219,534,534,0.0
2219,269,269,0.0
2220,633,633,0.0
2220,495,495,1.0
2221,238,238,1.0
2221,687,687,1.0
2221,494,494,1.0
2221,384,384,0.0
2221,651,651,1.0
2221,768,768,1.0
2222,181,181,1.0
2222,177,177,1.0
2223,68,68,0.0
2223,196,196,1.0
2223,729,729,1.0
2224,728,728,1.0
2224,557,557,0.0
2225,750,750,0.0
2225,89,89,1.0
2225,237,237,1.0
2226,23,23,1.0
2226,234,234,1.0
2227,749,749,1.0
2227,750,750,0.0
2228,10,10,0.0
2228,110,110,0.0
2229,31,31,1.0
2229,32,32,0.0
2229,166,166,0.0
2230,32,32,1.0
2231,750,750,0.0
2231,383,383,0.0
2231,446,446,0.0
2231,487,487,1.0
2232,633,633,1.0
2232,727,727,1.0
2232,238,238,1.0
2232,235,235,1.0
2232,557,557,0.0
2232,822,822,0.0
2233,762,762,0.0
2233,749,749,1.0
2234,749,749,1.0
2234,728,728,1.0
2234,444,444,1.0
