stu_id,exer_id,cpt_seq,label
2971,675,675,0.0
2971,182,182,1.0
2972,344,344,0.0
2972,330,330,1.0
2972,743,743,0.0
2972,727,727,1.0
2972,34,34,1.0
2973,123,123,1.0
2973,236,236,1.0
2973,340,340,0.0
2973,238,238,1.0
2973,239,239,1.0
2973,378,378,0.0
2973,90,90,0.0
2974,442,442,1.0
2974,557,557,1.0
2974,15,15,0.0
2974,748,748,1.0
2974,633,633,1.0
2974,830,830,1.0
2975,730,730,1.0
2975,487,487,1.0
2975,728,728,1.0
2975,177,177,1.0
2975,32,32,1.0
2976,233,233,1.0
2976,25,25,1.0
2976,93,93,1.0
2976,234,234,1.0
2977,442,442,1.0
2977,192,192,1.0
2977,31,31,1.0
2977,36,36,0.0
2977,748,748,1.0
2978,240,240,1.0
2978,10,10,1.0
2978,443,443,1.0
2978,89,89,1.0
2978,212,212,1.0
2978,123,123,1.0
2978,495,495,1.0
2978,239,239,1.0
2978,236,236,1.0
2978,16,16,1.0
2978,445,445,1.0
2979,749,749,1.0
2979,487,487,1.0
2979,346,346,0.0
2979,212,212,1.0
2979,727,727,1.0
2979,16,16,1.0
2980,407,407,0.0
2980,235,235,1.0
2980,785,785,1.0
2980,727,727,1.0
2981,163,163,0.0
2981,447,447,1.0
2981,237,237,1.0
2981,492,492,1.0
2981,604,604,1.0
2981,446,446,1.0
2981,90,90,1.0
2981,235,235,1.0
2981,748,748,1.0
2981,750,750,0.0
2981,152,152,0.0
2982,749,749,1.0
2982,495,495,0.0
2982,216,216,0.0
2982,727,727,1.0
2982,729,729,1.0
2983,728,728,1.0
2983,32,32,1.0
2983,235,235,1.0
2983,749,749,1.0
2983,442,442,1.0
2984,137,137,1.0
2984,444,444,1.0
2984,466,466,0.0
2984,470,470,0.0
2984,446,446,0.0
2984,748,748,1.0
2984,492,492,0.0
2984,168,168,1.0
2984,234,234,1.0
2984,157,157,1.0
2984,241,241,1.0
2984,751,751,1.0
2984,495,495,0.0
2984,293,293,1.0
2984,238,238,1.0
2984,553,553,1.0
2984,365,365,1.0
2984,378,378,1.0
2984,145,145,0.0
2984,687,687,0.0
2984,814,814,0.0
2985,197,197,1.0
2985,625,625,0.0
2985,232,232,1.0
2985,487,487,1.0
2985,466,466,0.0
2986,637,637,0.0
2986,34,34,1.0
2986,761,761,1.0
2986,446,446,1.0
2986,196,196,1.0
2986,237,237,1.0
2986,442,442,1.0
2986,235,235,1.0
2986,90,90,1.0
2986,481,481,1.0
2986,32,32,1.0
2986,792,792,0.0
2986,216,216,1.0
2986,557,557,1.0
2986,728,728,1.0
2987,621,621,1.0
2987,67,67,1.0
2987,620,620,1.0
2987,232,232,1.0
2987,44,44,1.0
2987,640,640,1.0
2987,487,487,1.0
2988,452,452,0.0
2988,113,113,1.0
2988,719,719,1.0
2988,454,454,0.0
2989,293,293,1.0
2989,729,729,1.0
2989,504,504,1.0
2989,258,258,1.0
2989,756,756,0.0
2989,192,192,0.0
2989,80,80,1.0
2989,234,234,1.0
2989,79,79,1.0
2989,767,767,0.0
2990,239,239,1.0
2990,15,15,1.0
2990,236,236,1.0
2990,242,242,1.0
2990,241,241,1.0
2991,25,25,1.0
2991,36,36,1.0
2991,57,57,0.0
2991,513,513,0.0
2992,823,823,0.0
2992,619,619,1.0
2992,22,22,1.0
2992,611,611,1.0
2992,259,259,1.0
2992,495,495,1.0
2992,726,726,1.0
2993,793,793,1.0
2993,6,6,1.0
2993,32,32,1.0
2993,2,2,1.0
2993,182,182,1.0
2993,19,19,1.0
2993,5,5,0.0
2993,631,631,1.0
2993,517,517,1.0
2993,616,616,1.0
2993,29,29,1.0
2993,481,481,1.0
2993,36,36,0.0
2993,749,749,1.0
2993,651,651,1.0
2993,785,785,1.0
2993,727,727,1.0
2993,57,57,1.0
2993,16,16,1.0
2993,369,369,1.0
2993,238,238,1.0
2994,44,44,1.0
2994,442,442,1.0
2994,237,237,1.0
2994,388,388,0.0
2994,67,67,1.0
2994,447,447,1.0
2994,9,9,1.0
2994,756,756,1.0
2994,88,88,0.0
2994,245,245,1.0
2994,197,197,1.0
2994,760,760,1.0
2994,750,750,0.0
2994,724,724,1.0
2994,89,89,0.0
2994,236,236,1.0
2994,611,611,1.0
2994,612,612,1.0
2994,41,41,0.0
2994,640,640,0.0
2994,727,727,1.0
2994,633,633,1.0
2995,748,748,0.0
2995,235,235,1.0
2995,31,31,1.0
2995,633,633,0.0
2995,442,442,1.0
2996,383,383,0.0
2996,621,621,1.0
2996,716,716,0.0
2996,577,577,0.0
2996,487,487,1.0
2996,67,67,1.0
2996,46,46,0.0
2997,79,79,0.0
2997,73,73,1.0
2997,822,822,1.0
2997,262,262,0.0
2998,515,515,0.0
2998,330,330,1.0
2998,508,508,1.0
2998,388,388,0.0
2998,170,170,1.0
2998,344,344,0.0
2998,749,749,0.0
2999,748,748,1.0
2999,445,445,1.0
2999,196,196,1.0
2999,442,442,1.0
2999,34,34,1.0
2999,236,236,1.0
2999,235,235,0.0
3000,33,33,1.0
3000,620,620,0.0
3000,196,196,1.0
3000,728,728,1.0
3000,633,633,0.0
3001,89,89,1.0
3001,236,236,1.0
3001,163,163,0.0
3001,34,34,1.0
3001,31,31,1.0
3001,90,90,1.0
3002,620,620,0.0
3002,749,749,1.0
3002,175,175,1.0
3002,196,196,1.0
3002,82,82,0.0
3003,32,32,1.0
3003,447,447,0.0
3003,546,546,1.0
3003,158,158,0.0
3003,237,237,1.0
3003,81,81,1.0
3003,558,558,1.0
3003,216,216,1.0
3003,241,241,1.0
3003,31,31,1.0
3003,169,169,0.0
3003,620,620,1.0
3003,79,79,1.0
3003,196,196,1.0
3004,237,237,1.0
3004,236,236,1.0
3004,221,221,0.0
3004,235,235,1.0
3004,239,239,1.0
3004,487,487,1.0
3004,474,474,0.0
3004,493,493,1.0
3005,727,727,1.0
3005,830,830,0.0
3005,606,606,1.0
3005,728,728,0.0
3005,633,633,0.0
3005,194,194,0.0
3006,487,487,1.0
3006,31,31,1.0
3006,532,532,0.0
3006,34,34,1.0
3006,729,729,1.0
3006,727,727,1.0
3006,447,447,1.0
3006,640,640,0.0
3006,237,237,1.0
3006,81,81,0.0
3006,53,53,1.0
3006,748,748,0.0
3007,444,444,1.0
3007,216,216,0.0
3007,822,822,1.0
3007,831,831,0.0
3007,812,812,1.0
3007,557,557,1.0
3007,799,799,0.0
3008,830,830,1.0
3008,633,633,1.0
3008,728,728,1.0
3008,748,748,0.0
3009,14,14,1.0
3009,492,492,1.0
3009,181,181,1.0
3009,633,633,1.0
3009,749,749,1.0
3010,686,686,0.0
3010,493,493,1.0
3010,647,647,0.0
3010,307,307,1.0
3010,306,306,1.0
3010,517,517,0.0
3010,461,461,1.0
3011,621,621,0.0
3011,152,152,0.0
3011,183,183,0.0
3011,309,309,0.0
3011,53,53,1.0
3011,171,171,1.0
3011,772,772,0.0
3011,196,196,1.0
3011,425,425,1.0
3012,383,383,0.0
3012,524,524,0.0
3012,456,456,1.0
3012,508,508,0.0
3012,93,93,1.0
3012,567,567,1.0
3012,69,69,0.0
3013,762,762,1.0
3013,495,495,1.0
3013,36,36,1.0
3013,58,58,1.0
3013,763,763,1.0
3013,503,503,1.0
3013,466,466,0.0
3013,64,64,1.0
3013,506,506,1.0
3013,346,346,1.0
3013,760,760,1.0
3014,750,750,0.0
3014,23,23,0.0
3014,446,446,1.0
3014,218,218,1.0
3014,647,647,0.0
3014,378,378,1.0
3014,553,553,1.0
3014,237,237,1.0
3014,231,231,0.0
3014,444,444,1.0
3014,749,749,1.0
3014,379,379,0.0
3014,216,216,1.0
3014,32,32,1.0
3014,264,264,1.0
3014,208,208,0.0
3014,232,232,1.0
3015,14,14,0.0
3015,374,374,0.0
3015,620,620,1.0
3015,129,129,1.0
3015,366,366,1.0
3015,785,785,1.0
3015,724,724,1.0
3015,442,442,1.0
3015,15,15,0.0
3015,368,368,1.0
3015,197,197,0.0
3015,134,134,0.0
3015,58,58,0.0
3016,727,727,1.0
3016,577,577,1.0
3016,749,749,0.0
3016,546,546,1.0
3016,726,726,1.0
3016,481,481,0.0
3017,216,216,1.0
3017,57,57,1.0
3017,36,36,1.0
3017,145,145,1.0
3017,25,25,1.0
3017,195,195,0.0
3017,58,58,1.0
3017,785,785,1.0
3018,243,243,1.0
3018,89,89,1.0
3018,762,762,1.0
3018,492,492,0.0
3018,751,751,0.0
3018,538,538,1.0
3018,447,447,0.0
3018,269,269,0.0
3018,197,197,0.0
3018,90,90,1.0
3018,481,481,0.0
3018,241,241,1.0
3018,513,513,1.0
3018,236,236,0.0
3018,299,299,1.0
3018,730,730,0.0
3018,760,760,0.0
3019,481,481,1.0
3019,11,11,1.0
3019,442,442,1.0
3019,231,231,1.0
3019,232,232,1.0
3019,212,212,1.0
3019,145,145,1.0
3019,6,6,1.0
3019,0,0,1.0
3019,388,388,1.0
3019,233,233,1.0
3019,486,486,1.0
3019,114,114,1.0
3020,181,181,0.0
3020,216,216,0.0
3020,768,768,0.0
3020,538,538,0.0
3020,442,442,1.0
3020,237,237,1.0
3020,53,53,1.0
3020,88,88,0.0
3020,137,137,1.0
3020,445,445,1.0
3020,446,446,0.0
3020,197,197,0.0
3021,272,272,0.0
3021,487,487,1.0
3021,233,233,0.0
3021,620,620,0.0
3022,715,715,0.0
3022,749,749,1.0
3022,730,730,1.0
3022,32,32,1.0
3022,89,89,1.0
3022,487,487,1.0
3023,546,546,0.0
3023,305,305,1.0
3023,638,638,1.0
3023,487,487,1.0
3023,640,640,1.0
3023,750,750,1.0
3023,79,79,0.0
3023,748,748,1.0
3023,238,238,1.0
3023,583,583,1.0
3023,620,620,1.0
3023,444,444,1.0
3023,637,637,1.0
3023,137,137,1.0
3024,215,215,0.0
3024,342,342,0.0
3024,31,31,1.0
3024,238,238,1.0
3024,728,728,1.0
3024,93,93,1.0
3024,819,819,0.0
3024,430,430,0.0
3024,206,206,0.0
3024,42,42,1.0
3024,577,577,0.0
3024,223,223,1.0
3025,532,532,1.0
3025,57,57,1.0
3025,487,487,1.0
3025,67,67,1.0
3025,504,504,1.0
3025,785,785,1.0
3026,481,481,0.0
3026,492,492,1.0
3026,6,6,1.0
3026,482,482,1.0
3026,5,5,0.0
3027,79,79,0.0
3027,197,197,1.0
3027,237,237,1.0
3027,444,444,1.0
3027,749,749,1.0
3027,466,466,0.0
3027,90,90,1.0
3027,243,243,1.0
3027,78,78,0.0
3027,492,492,0.0
3027,604,604,1.0
3027,761,761,1.0
3027,488,488,1.0
3027,236,236,1.0
3027,72,72,1.0
3027,137,137,1.0
3027,14,14,1.0
3027,34,34,1.0
3027,123,123,1.0
3028,633,633,1.0
3028,445,445,1.0
3028,237,237,1.0
3028,235,235,1.0
3029,716,716,1.0
3029,77,77,0.0
3029,633,633,0.0
3029,81,81,0.0
3029,651,651,0.0
3030,114,114,0.0
3030,378,378,0.0
3030,233,233,1.0
3030,21,21,0.0
3031,469,469,0.0
3031,221,221,0.0
3031,217,217,0.0
3031,487,487,0.0
3031,216,216,0.0
3031,620,620,0.0
3032,756,756,0.0
3032,612,612,0.0
3032,102,102,0.0
3032,732,732,0.0
3032,232,232,0.0
3032,772,772,1.0
3032,619,619,1.0
3032,155,155,0.0
3032,506,506,0.0
3032,785,785,0.0
3032,239,239,1.0
3032,93,93,0.0
3032,437,437,0.0
3032,293,293,0.0
3032,67,67,1.0
3032,21,21,0.0
3032,53,53,1.0
3033,729,729,1.0
3033,25,25,0.0
3033,727,727,1.0
3033,29,29,1.0
3034,34,34,1.0
3034,487,487,0.0
3034,494,494,0.0
3034,533,533,1.0
3035,33,33,1.0
3035,31,31,1.0
3035,727,727,1.0
3035,534,534,0.0
3035,749,749,1.0
3035,169,169,0.0
3035,492,492,1.0
3035,445,445,1.0
3035,726,726,1.0
3035,212,212,1.0
3035,495,495,1.0
3036,197,197,0.0
3036,748,748,1.0
3036,216,216,0.0
3036,71,71,1.0
3036,640,640,0.0
3036,546,546,0.0
3036,445,445,1.0
3036,237,237,1.0
3036,812,812,0.0
3037,506,506,1.0
3037,487,487,1.0
3037,57,57,1.0
3037,238,238,1.0
3037,32,32,1.0
3037,235,235,0.0
3038,148,148,0.0
3038,340,340,1.0
3038,645,645,1.0
3038,552,552,1.0
3038,123,123,1.0
3038,14,14,1.0
3038,461,461,1.0
3039,235,235,1.0
3039,633,633,1.0
3039,32,32,1.0
3039,212,212,0.0
3039,79,79,0.0
3039,33,33,1.0
3039,730,730,1.0
3040,444,444,1.0
3040,445,445,1.0
3040,761,761,0.0
3040,443,443,1.0
3040,89,89,0.0
3040,620,620,0.0
3040,80,80,1.0
3040,197,197,1.0
3040,72,72,0.0
3041,558,558,1.0
3041,697,697,1.0
3041,593,593,0.0
3041,508,508,1.0
3041,748,748,1.0
3041,335,335,0.0
3041,592,592,1.0
3041,831,831,1.0
3042,31,31,1.0
3042,785,785,0.0
3042,504,504,1.0
3042,443,443,1.0
3042,565,565,1.0
3042,748,748,1.0
3042,57,57,0.0
3043,620,620,0.0
3043,442,442,1.0
3043,749,749,1.0
3043,492,492,1.0
3044,528,528,1.0
3044,820,820,1.0
3044,90,90,1.0
3044,237,237,1.0
3044,238,238,1.0
3044,696,696,1.0
3044,651,651,1.0
3044,260,260,1.0
3044,233,233,1.0
3044,760,760,1.0
3044,755,755,0.0
3044,633,633,1.0
3044,93,93,1.0
3044,576,576,1.0
3044,258,258,1.0
3044,72,72,1.0
3044,715,715,1.0
3044,73,73,1.0
3045,196,196,0.0
3045,443,443,1.0
3045,388,388,0.0
3045,69,69,0.0
3045,629,629,0.0
3045,68,68,0.0
3045,31,31,1.0
3045,749,749,1.0
3045,750,750,0.0
3045,495,495,1.0
3046,756,756,1.0
3046,216,216,1.0
3046,487,487,1.0
3046,620,620,0.0
3046,197,197,1.0
3046,235,235,1.0
3046,16,16,1.0
3046,31,31,1.0
3046,67,67,1.0
3046,558,558,1.0
3047,442,442,1.0
3047,239,239,1.0
3047,32,32,1.0
3047,216,216,1.0
3047,240,240,1.0
3047,233,233,0.0
3047,728,728,1.0
3047,487,487,1.0
3048,619,619,1.0
3048,728,728,1.0
3048,182,182,1.0
3048,726,726,1.0
3048,57,57,1.0
3048,259,259,1.0
3048,442,442,1.0
3049,232,232,0.0
3049,732,732,0.0
3049,264,264,0.0
3049,233,233,0.0
3050,34,34,0.0
3050,175,175,1.0
3050,44,44,1.0
3050,236,236,1.0
3050,487,487,1.0
3051,729,729,1.0
3051,785,785,1.0
3051,212,212,1.0
3051,727,727,1.0
3052,430,430,0.0
3052,245,245,1.0
3052,269,269,0.0
3052,358,358,1.0
3052,748,748,1.0
3052,727,727,1.0
3052,129,129,1.0
3052,442,442,1.0
3052,22,22,1.0
3052,127,127,1.0
3052,259,259,1.0
3052,236,236,1.0
3052,443,443,1.0
3052,155,155,0.0
3052,346,346,0.0
3052,728,728,1.0
3052,687,687,0.0
3052,89,89,0.0
3052,27,27,1.0
3052,516,516,0.0
3052,724,724,1.0
3052,621,621,1.0
3052,669,669,0.0
3052,32,32,1.0
3052,425,425,0.0
3052,222,222,1.0
3052,530,530,0.0
3053,212,212,0.0
3053,68,68,0.0
3053,231,231,0.0
3053,557,557,1.0
3053,323,323,1.0
3053,9,9,1.0
3053,466,466,0.0
3053,583,583,1.0
3053,379,379,0.0
3053,799,799,0.0
3053,65,65,0.0
3053,25,25,1.0
3053,239,239,1.0
3053,444,444,1.0
3053,365,365,0.0
3053,421,421,1.0
3054,557,557,1.0
3054,216,216,0.0
3054,196,196,0.0
3054,621,621,0.0
3054,487,487,0.0
3055,445,445,1.0
3055,244,244,1.0
3055,89,89,0.0
3055,237,237,1.0
3055,31,31,1.0
3055,442,442,1.0
3056,549,549,1.0
3056,134,134,1.0
3056,749,749,1.0
3056,633,633,1.0
3057,274,274,0.0
3057,299,299,0.0
3057,378,378,1.0
3057,444,444,1.0
3057,231,231,0.0
3057,379,379,0.0
3057,145,145,1.0
3057,755,755,0.0
3058,242,242,0.0
3058,748,748,0.0
3058,444,444,1.0
3058,487,487,0.0
3058,442,442,1.0
3059,487,487,1.0
3059,749,749,1.0
3059,611,611,0.0
3059,633,633,0.0
3059,772,772,0.0
3060,109,109,0.0
3060,673,673,1.0
3060,36,36,1.0
3060,89,89,0.0
3060,393,393,0.0
3060,90,90,1.0
3060,445,445,1.0
3060,601,601,1.0
3060,442,442,1.0
3060,523,523,0.0
3060,557,557,1.0
3060,378,378,0.0
3061,620,620,1.0
3061,32,32,1.0
3061,235,235,1.0
3061,31,31,1.0
3061,727,727,1.0
3061,444,444,1.0
3061,445,445,1.0
3061,487,487,1.0
3062,611,611,1.0
3062,756,756,1.0
3062,750,750,0.0
3062,749,749,0.0
3062,487,487,1.0
3063,31,31,1.0
3063,32,32,1.0
3063,442,442,1.0
3063,748,748,0.0
3064,196,196,1.0
3064,90,90,1.0
3064,445,445,1.0
3064,444,444,1.0
3064,34,34,1.0
3064,33,33,1.0
3064,727,727,1.0
3064,272,272,0.0
3065,538,538,0.0
3065,197,197,0.0
3065,34,34,0.0
3065,182,182,0.0
3065,730,730,1.0
3065,604,604,1.0
3065,67,67,0.0
3065,233,233,1.0
3065,443,443,1.0
3066,335,335,0.0
3066,517,517,0.0
3066,244,244,1.0
3066,177,177,1.0
3066,245,245,0.0
3066,383,383,1.0
3066,761,761,0.0
3066,450,450,0.0
3066,346,346,1.0
3066,492,492,0.0
3066,538,538,0.0
3066,240,240,1.0
3066,31,31,1.0
3066,524,524,0.0
3066,757,757,0.0
3066,212,212,1.0
3067,314,314,0.0
3067,831,831,1.0
3067,276,276,0.0
3067,552,552,0.0
3067,114,114,0.0
3068,235,235,1.0
3068,442,442,1.0
3068,237,237,1.0
3068,487,487,1.0
3068,33,33,0.0
3068,182,182,1.0
3068,181,181,0.0
3068,42,42,0.0
3068,183,183,0.0
3068,611,611,1.0
3068,430,430,1.0
3068,612,612,1.0
3068,687,687,0.0
3068,604,604,1.0
3068,236,236,1.0
3069,235,235,1.0
3069,32,32,1.0
3069,495,495,0.0
3069,216,216,0.0
3069,443,443,1.0
3069,212,212,0.0
3070,493,493,0.0
3070,175,175,1.0
3070,233,233,1.0
3070,640,640,1.0
3070,748,748,1.0
3070,638,638,1.0
3070,812,812,1.0
3070,823,823,1.0
3070,81,81,1.0
3070,517,517,1.0
3070,235,235,1.0
3071,557,557,1.0
3071,756,756,1.0
3071,71,71,0.0
3071,727,727,0.0
3071,80,80,1.0
3071,558,558,1.0
3071,760,760,1.0
3071,34,34,1.0
3071,236,236,1.0
3071,242,242,0.0
3072,182,182,1.0
3072,487,487,1.0
3072,195,195,1.0
3072,785,785,1.0
3072,31,31,1.0
3072,793,793,0.0
3073,536,536,1.0
3073,528,528,0.0
3073,73,73,0.0
3073,81,81,1.0
3073,587,587,0.0
3074,442,442,1.0
3074,181,181,0.0
3074,182,182,0.0
3074,244,244,1.0
3074,748,748,1.0
3074,444,444,1.0
3074,487,487,1.0
3075,442,442,1.0
3075,755,755,0.0
3075,129,129,0.0
3075,830,830,0.0
3075,616,616,0.0
3076,492,492,0.0
3076,785,785,0.0
3076,35,35,0.0
3076,182,182,0.0
3076,121,121,1.0
3076,31,31,1.0
3077,31,31,1.0
3077,487,487,1.0
3077,443,443,1.0
3077,181,181,0.0
3077,748,748,1.0
3077,727,727,1.0
3077,233,233,0.0
3077,273,273,0.0
3077,750,750,0.0
3077,145,145,1.0
3077,34,34,1.0
3078,196,196,1.0
3078,236,236,1.0
3078,444,444,1.0
3078,215,215,1.0
3078,552,552,1.0
3078,9,9,1.0
3078,461,461,1.0
3078,354,354,1.0
3078,242,242,1.0
3078,607,607,1.0
3078,758,758,1.0
3078,604,604,1.0
3078,240,240,1.0
3078,608,608,1.0
3078,217,217,1.0
3078,755,755,1.0
3078,443,443,1.0
3078,727,727,1.0
3078,636,636,1.0
3078,763,763,1.0
3078,728,728,1.0
3078,492,492,1.0
3078,495,495,1.0
3078,517,517,1.0
3078,238,238,1.0
3079,534,534,0.0
3079,826,826,0.0
3079,39,39,0.0
3079,475,475,0.0
3079,309,309,0.0
3079,346,346,0.0
3079,487,487,1.0
3079,702,702,0.0
3080,495,495,1.0
3080,67,67,1.0
3080,305,305,0.0
3080,196,196,1.0
3080,306,306,0.0
3080,696,696,1.0
3081,606,606,1.0
3081,785,785,1.0
3081,651,651,0.0
3081,487,487,0.0
3081,633,633,1.0
3082,727,727,1.0
3082,89,89,1.0
3082,633,633,1.0
3082,115,115,0.0
3082,34,34,0.0
3083,724,724,1.0
3083,231,231,0.0
3083,0,0,1.0
3083,56,56,0.0
3083,719,719,1.0
3083,538,538,0.0
3083,378,378,1.0
3083,73,73,1.0
3083,567,567,0.0
3083,54,54,0.0
3083,442,442,1.0
3083,581,581,0.0
3083,68,68,1.0
3083,767,767,1.0
3083,587,587,1.0
3083,676,676,0.0
3083,273,273,1.0
3083,82,82,1.0
3083,13,13,1.0
3084,495,495,1.0
3084,57,57,0.0
3084,369,369,0.0
3084,606,606,1.0
3084,487,487,1.0
3085,633,633,1.0
3085,235,235,0.0
3085,79,79,0.0
3085,244,244,1.0
3086,208,208,0.0
3086,557,557,1.0
3086,309,309,1.0
3086,558,558,1.0
3087,443,443,1.0
3087,517,517,0.0
3087,31,31,1.0
3087,32,32,0.0
3088,67,67,1.0
3088,492,492,1.0
3088,121,121,1.0
3088,232,232,1.0
3089,23,23,0.0
3089,89,89,1.0
3089,208,208,0.0
3089,310,310,1.0
3089,32,32,1.0
3089,727,727,1.0
3090,31,31,1.0
3090,175,175,1.0
3090,176,176,1.0
3090,42,42,1.0
3090,54,54,0.0
3090,158,158,0.0
3091,273,273,0.0
3091,272,272,1.0
3091,233,233,1.0
3091,221,221,1.0
3092,748,748,1.0
3092,729,729,1.0
3092,89,89,1.0
3092,197,197,0.0
3092,216,216,1.0
3093,443,443,1.0
3093,506,506,1.0
3093,515,515,0.0
3093,550,550,0.0
3093,445,445,0.0
3093,216,216,1.0
3093,128,128,1.0
3093,217,217,1.0
3093,728,728,1.0
3093,181,181,1.0
3093,584,584,0.0
3094,34,34,1.0
3094,444,444,1.0
3094,181,181,1.0
3094,750,750,0.0
3094,749,749,1.0
3094,89,89,1.0
3095,618,618,1.0
3095,30,30,1.0
3095,554,554,1.0
3095,81,81,1.0
3096,55,55,0.0
3096,581,581,0.0
3096,712,712,1.0
3096,212,212,1.0
3096,13,13,1.0
3097,638,638,1.0
3097,621,621,1.0
3097,443,443,1.0
3097,748,748,1.0
3097,830,830,0.0
3098,233,233,0.0
3098,494,494,1.0
3098,369,369,1.0
3098,441,441,1.0
3099,494,494,1.0
3099,358,358,1.0
3099,466,466,0.0
3099,182,182,1.0
3099,234,234,1.0
3099,23,23,1.0
3099,11,11,1.0
3100,15,15,1.0
3100,640,640,1.0
3100,145,145,0.0
3100,758,758,1.0
3100,260,260,1.0
3100,757,757,1.0
3100,175,175,1.0
3100,443,443,1.0
3100,487,487,1.0
3100,633,633,1.0
3100,232,232,1.0
3100,189,189,0.0
3100,785,785,1.0
3100,761,761,0.0
3100,756,756,0.0
3100,425,425,0.0
3100,212,212,1.0
3100,729,729,0.0
3100,567,567,0.0
3100,718,718,1.0
3101,817,817,0.0
3101,259,259,0.0
3101,305,305,0.0
3101,469,469,0.0
3101,90,90,1.0
3101,599,599,0.0
3101,830,830,0.0
3101,470,470,0.0
3101,32,32,1.0
3101,760,760,0.0
3101,89,89,0.0
3101,821,821,0.0
3101,197,197,0.0
3101,216,216,1.0
3101,748,748,1.0
3101,726,726,1.0
3102,235,235,1.0
3102,31,31,1.0
3102,237,237,1.0
3102,487,487,1.0
3103,487,487,1.0
3103,182,182,1.0
3103,749,749,1.0
3103,358,358,0.0
3103,504,504,1.0
3103,269,269,0.0
3104,71,71,1.0
3104,620,620,1.0
3104,587,587,0.0
3104,41,41,0.0
3104,79,79,0.0
3105,461,461,1.0
3105,148,148,0.0
3105,645,645,0.0
3105,647,647,1.0
3105,390,390,1.0
3106,36,36,1.0
3106,758,758,1.0
3106,785,785,1.0
3106,134,134,1.0
3106,145,145,1.0
3106,651,651,0.0
3106,238,238,1.0
3106,353,353,0.0
3106,504,504,1.0
3106,261,261,1.0
3106,612,612,1.0
3106,89,89,0.0
3106,633,633,1.0
3107,557,557,1.0
3107,313,313,0.0
3107,442,442,1.0
3107,269,269,0.0
3107,487,487,1.0
3107,185,185,1.0
3108,495,495,1.0
3108,53,53,1.0
3108,546,546,0.0
3108,749,749,1.0
3108,470,470,0.0
3108,437,437,1.0
3108,728,728,1.0
3108,58,58,1.0
3108,621,621,0.0
3108,235,235,1.0
3108,513,513,0.0
3108,236,236,1.0
3108,299,299,0.0
3108,443,443,0.0
3108,606,606,1.0
3108,21,21,1.0
3108,751,751,1.0
3109,216,216,0.0
3109,748,748,1.0
3109,196,196,1.0
3109,272,272,0.0
3109,646,646,0.0
3110,727,727,1.0
3110,443,443,1.0
3110,446,446,1.0
3110,730,730,1.0
3110,235,235,1.0
3110,34,34,0.0
3110,748,748,1.0
3111,32,32,1.0
3111,171,171,0.0
3111,749,749,1.0
3111,353,353,0.0
3111,637,637,0.0
3112,32,32,0.0
3112,42,42,1.0
3112,727,727,1.0
3112,71,71,1.0
3112,445,445,1.0
3112,81,81,1.0
3112,34,34,0.0
3112,44,44,1.0
3112,640,640,0.0
3112,31,31,1.0
3112,751,751,0.0
3113,749,749,1.0
3113,640,640,0.0
3113,89,89,0.0
3113,532,532,0.0
3113,32,32,1.0
3113,238,238,1.0
3113,236,236,1.0
3113,175,175,1.0
3113,81,81,0.0
3114,31,31,1.0
3114,216,216,0.0
3114,25,25,1.0
3114,631,631,0.0
3115,233,233,0.0
3115,487,487,1.0
3115,750,750,1.0
3115,216,216,0.0
3115,493,493,0.0
3115,258,258,1.0
3115,446,446,0.0
3115,445,445,1.0
3115,16,16,1.0
3115,443,443,1.0
3115,620,620,1.0
3116,31,31,1.0
3116,155,155,0.0
3116,528,528,1.0
3116,487,487,1.0
3116,830,830,1.0
3117,750,750,0.0
3117,33,33,1.0
3117,353,353,1.0
3117,767,767,1.0
3117,728,728,1.0
3117,763,763,0.0
3117,34,34,0.0
3118,34,34,1.0
3118,552,552,0.0
3118,443,443,1.0
3118,728,728,1.0
3118,233,233,0.0
3119,285,285,0.0
3119,31,31,1.0
3119,280,280,0.0
3119,475,475,0.0
3119,748,748,1.0
3119,707,707,1.0
3119,230,230,0.0
3120,32,32,0.0
3120,233,233,1.0
3120,261,261,1.0
3120,728,728,1.0
3120,504,504,1.0
3121,77,77,0.0
3121,757,757,0.0
3121,790,790,1.0
3121,760,760,0.0
3122,621,621,1.0
3122,31,31,1.0
3122,134,134,1.0
3122,211,211,1.0
3123,235,235,1.0
3123,221,221,0.0
3123,506,506,1.0
3123,748,748,1.0
3123,232,232,1.0
3123,273,273,0.0
3123,558,558,0.0
3123,358,358,0.0
3123,32,32,1.0
3123,196,196,1.0
3123,181,181,1.0
3123,616,616,1.0
3123,619,619,1.0
3123,29,29,1.0
3123,730,730,1.0
3124,171,171,0.0
3124,238,238,1.0
3124,447,447,1.0
3124,90,90,1.0
3124,239,239,1.0
3124,607,607,1.0
3124,443,443,1.0
3124,517,517,1.0
3124,353,353,0.0
3124,751,751,0.0
3124,197,197,1.0
3125,89,89,0.0
3125,748,748,1.0
3125,236,236,1.0
3125,729,729,1.0
3125,736,736,0.0
3125,494,494,0.0
3125,232,232,1.0
3125,233,233,1.0
3125,504,504,1.0
3126,727,727,1.0
3126,729,729,0.0
3126,487,487,0.0
3126,633,633,1.0
3127,235,235,1.0
3127,749,749,1.0
3127,809,809,0.0
3127,444,444,1.0
3127,31,31,1.0
3127,728,728,1.0
3128,637,637,0.0
3128,761,761,0.0
3128,212,212,0.0
3128,558,558,0.0
3128,757,757,1.0
